  33.71
 165.00
 577320463
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   11  12 35675.39          0.00      234.90     0.00     2.06    -9.12  305.36
 1981     1   12  12 35932.80          0.00      268.53     0.00     1.03   -12.29  240.12
 1981     1   13  12 35942.38          0.00      293.22     0.00     3.44   -11.88  240.44
 1981     1   14  12 35942.38          0.00      327.95     0.00    11.51    -8.21  324.34
 1981     1   15  12 35942.38          0.00      323.61     0.00    13.98    -5.17  424.54
 1981     1   16  12 35942.38          0.00      304.70     0.00    10.88    -5.56  406.07
 1981     1   17  12 36165.03          0.00      285.43     0.00     6.00    -8.27  322.32
 1981     1   18  12 36288.00          0.00      304.59     0.00     5.49   -10.24  280.00
 1981     1   19  12 36288.00          0.07      340.67     0.00    11.54    -8.77  315.18
 1981     1   20  12 36288.00          7.64      254.57     0.00    13.65    -3.71  462.06
 1981     1   21  12 36304.99         14.46       68.92     0.00     5.54     1.82  702.73
 1981     1   22  12 36624.06          0.00      103.90     0.00     6.00     1.73  696.86
 1981     1   23  12 36633.64          0.00      163.11     0.00     7.95     0.98  643.14
 1981     1   24  12 36633.64          0.00      307.15     0.00    11.73    -3.66  466.54
 1981     1   25  12 36633.64          0.00      346.55     0.00    16.96    -3.04  480.85
 1981     1   26  12 36918.54          0.00      334.07     0.00    18.97     0.54  633.48
 1981     1   27  12 36979.20          0.17      227.88     0.00    17.72     7.34 1027.56
 1981     1   28  12 36979.20          0.35      337.31     0.00    16.08    -1.80  538.54
 1981     1   29  12 36979.20          0.00      348.21     0.00    16.15    -2.72  502.39
 1981     1   30  12 37315.22          0.14      345.74     0.00    17.13    -1.34  556.80
 1981     1   31  12 37324.80          0.16      276.98     0.00    12.52     0.30  622.09
 1981     2    1  12 37324.80         10.93      178.13     0.00    11.78     1.91  705.13
 1981     2    2  12 37403.38         24.32      261.15     0.00    11.94    -5.01  428.20
 1981     2    3  12 37670.41          0.00      290.10     0.00     1.14   -10.66  277.10
 1981     2    4  12 37670.41          0.00      325.53     0.00     4.14    -9.84  280.48
 1981     2    5  12 37670.41          0.06      318.67     0.00     6.19    -7.30  352.21
 1981     2    6  12 38006.40          0.42      265.39     0.00     5.46    -4.98  427.07
 1981     2    7  12 38015.98          0.02      269.76     0.00    11.41     0.65  633.93
 1981     2    8  12 38015.98          1.26      229.91     0.00    10.75     0.85  642.34
 1981     2    9  12 38238.60          1.40      376.71     0.00    11.40    -6.15  383.12
 1981     2   10  12 38361.58         24.79      263.90     0.00    12.50    -2.86  496.27
 1981     2   11  12 38361.58         28.47      342.72     0.00    14.24    -6.61  369.54
 1981     2   12  12 38440.18          0.00      367.99     0.00    -0.24   -12.93  231.57
 1981     2   13  12 38707.20          0.00      407.89     0.00     3.70   -11.07  265.27
 1981     2   14  12 38707.20          0.00      363.17     0.00     9.69    -2.62  504.26
 1981     2   15  12 38724.18          0.27      389.40     0.00    15.09     1.20  664.11
 1981     2   16  12 39052.81          4.15      245.08     0.00    16.88     5.99  932.97
 1981     2   17  12 39052.81          5.15      133.69     0.00    16.28    10.84 1307.25
 1981     2   18  12 39069.79          4.45      175.43     0.00    18.47    11.33 1346.65
 1981     2   19  12 39398.38          0.36      314.40     0.00    20.65    10.09 1247.54
 1981     2   20  12 39398.38          0.00      406.82     0.00    21.64     5.15  890.84
 1981     2   21  12 39415.36          0.29      428.00     0.00    21.98     1.75  700.13
 1981     2   22  12 39744.01          3.42      324.48     0.00    22.21     3.30  783.62
 1981     2   23  12 39744.01          0.89      358.51     0.00    18.17     2.35  720.10
 1981     2   24  12 39897.37          0.00      420.23     0.00    17.11    -1.19  560.03
 1981     2   25  12 40089.63          0.00      446.57     0.00    20.54    -1.33  555.16
 1981     2   26  12 40089.63          0.00      449.62     0.00    23.98     0.65  634.32
 1981     2   27  12 40425.59          0.00      429.39     0.00    25.62     5.01  880.59
 1981     2   28  12 40435.16          0.34      423.35     0.00    26.50     6.53  962.77
 1981     3    1  12 40435.16          6.80      280.15     0.00    22.84     7.81 1065.02
 1981     3    2  12 40780.80          5.28      258.88     0.00    14.21     1.72  692.08
 1981     3    3  12 40780.80          0.01      398.28     0.00    16.07     0.44  628.51
 1981     3    4  12 40780.80         10.39      355.71     0.00    16.30     3.31  776.73
 1981     3    5  12 41126.40         24.44      174.68     0.00    15.21     7.49 1039.22
 1981     3    6  12 41126.40          0.00      394.87     0.00    14.61     0.02  611.71
 1981     3    7  12 41126.40          0.00      374.42     0.00    14.19     0.86  645.41
 1981     3    8  12 41472.04          0.01      368.33     0.00    14.02     1.09  653.92
 1981     3    9  12 41472.04          0.00      431.07     0.00    14.78    -1.95  532.87
 1981     3   10  12 41817.56          0.00      443.81     0.00    15.29    -2.44  517.49
 1981     3   11  12 41817.56          0.00      453.94     0.00    17.45    -1.23  560.67
 1981     3   12  12 41817.56          0.00      460.20     0.00    17.25    -1.84  537.65
 1981     3   13  12 42163.18          0.00      459.12     0.00    17.98    -0.80  576.20
 1981     3   14  12 42163.18          0.08      463.34     0.00    20.18     0.69  637.59
 1981     3   15  12 42163.18          1.44      468.65     0.00    18.90    -0.75  579.95
 1981     3   16  12 42508.82          6.61      336.35     0.00    19.21     1.15  651.97
 1981     3   17  12 42508.82          0.31      472.42     0.00    17.10    -2.56  510.37
 1981     3   18  12 42844.84          7.36      364.53     0.00    21.23    -0.54  588.75
 1981     3   19  12 42854.41          6.10      336.55     0.00    16.10    -1.91  531.00
 1981     3   20  12 42854.41          0.55      395.83     0.00    12.78    -1.84  532.60
 1981     3   21  12 43200.00          3.48      431.86     0.00    16.97    -0.07  600.00
 1981     3   22  12 43200.00         29.57      292.36     0.00    18.31     3.65  795.89
 1981     3   23  12 43200.00          2.20      158.89     0.00    10.81     4.13  815.96
 1981     3   24  12 43545.59          0.00      399.20     0.00    13.44    -0.70  583.27
 1981     3   25  12 43545.59          0.00      465.44     0.00    17.86    -0.48  593.81
 1981     3   26  12 43555.18          0.00      472.49     0.00    19.53     0.63  640.00
 1981     3   27  12 43891.22          0.00      481.52     0.00    22.48     2.66  733.09
 1981     3   28  12 43891.22          0.00      473.66     0.00    24.44     5.16  892.71
 1981     3   29  12 44236.79         12.30      421.76     0.00    25.73     9.77 1221.37
 1981     3   30  12 44236.79         79.71      251.34     0.00    24.44    12.86 1469.16
 1981     3   31  12 44236.79          4.94      469.09     0.00    26.85     8.14 1091.41
 1981     4    1  12 44582.39         23.16      346.81     0.00    28.18     9.58 1206.68
 1981     4    2  12 44582.39          0.00      512.51     0.00    26.12     3.97  809.92
 1981     4    3  12 44582.39          0.01      491.19     0.00    27.34     6.75  979.65
 1981     4    4  12 44928.02          6.14      394.04     0.00    27.45    12.62 1449.82
 1981     4    5  12 44928.02         23.87      336.30     0.00    25.95     8.50 1119.72
 1981     4    6  12 45273.66          0.00      463.66     0.00    19.76     2.27  720.22
 1981     4    7  12 45273.66          0.00      438.72     0.00    22.11     5.77  920.00
 1981     4    8  12 45273.66          0.01      408.09     0.00    23.48     8.63 1130.51
 1981     4    9  12 45619.18          0.11      300.41     0.00    22.67    12.50 1439.62
 1981     4   10  12 45619.18          0.00      333.51     0.00    25.55    14.00 1600.00
 1981     4   11  12 45619.18          0.00      406.17     0.00    28.39    13.50 1560.00
 1981     4   12  12 45964.80          0.00      387.52     0.00    27.34    13.62 1569.73
 1981     4   13  12 45964.80          0.00      391.80     0.00    27.33    13.58 1566.30
 1981     4   14  12 45974.38          0.00      432.39     0.00    29.34    13.50 1560.00
 1981     4   15  12 46310.39          0.00      453.11     0.00    29.37    12.52 1441.90
 1981     4   16  12 46310.39          0.00      346.37     0.00    24.71    13.49 1549.21
 1981     4   17  12 46502.65          0.89      310.30     0.00    25.91    16.07 1810.59
 1981     4   18  12 46656.02          0.22      391.63     0.00    28.00    15.02 1721.35
 1981     4   19  12 46656.02          0.09      408.53     0.00    28.47    14.77 1682.89
 1981     4   20  12 46984.62          0.43      372.13     0.00    27.91    15.91 1792.53
 1981     4   21  12 47001.59          0.07      411.74     0.00    24.31    11.29 1343.22
 1981     4   22  12 47001.59          0.46      358.55     0.00    22.74    11.85 1388.00
 1981     4   23  12 47330.22          3.31      273.84     0.00    21.65    13.71 1574.62
 1981     4   24  12 47347.20          4.37      334.24     0.00    24.39    10.16 1252.80
 1981     4   25  12 47347.20          0.00      523.13     0.00    24.40     6.00  927.29
 1981     4   26  12 47675.83          0.00      530.54     0.00    26.41     7.13 1010.42
 1981     4   27  12 47692.82          0.00      536.66     0.00    29.03     8.66 1132.76
 1981     4   28  12 47692.82          0.01      534.24     0.00    29.77     9.33 1186.58
 1981     4   29  12 47959.82          2.02      482.16     0.00    28.87    12.01 1400.52
 1981     4   30  12 48038.39          2.64      328.88     0.00    28.58    14.09 1607.47
 1981     5    1  12 48038.39          0.01      456.62     0.00    27.41    12.41 1433.04
 1981     5    2  12 48161.36          0.00      513.39     0.00    23.34     6.18  940.37
 1981     5    3  12 48383.98          0.00      528.60     0.00    24.44     6.27  945.62
 1981     5    4  12 48383.98          0.00      519.47     0.00    26.64     8.57 1125.37
 1981     5    5  12 48393.57          0.78      464.32     0.00    27.91    12.72 1457.87
 1981     5    6  12 48729.60          2.07      303.56     0.00    26.35    15.26 1740.93
 1981     5    7  12 48729.60          0.00      313.61     0.00    22.03    13.41 1537.14
 1981     5    8  12 48729.60          0.00      341.35     0.00    21.94    12.60 1449.95
 1981     5    9  12 48996.61          0.02      414.03     0.00    24.60    12.55 1444.39
 1981     5   10  12 49075.20          0.74      385.93     0.00    24.89    13.83 1584.61
 1981     5   11  12 49075.20          1.41      386.02     0.00    22.33     7.76 1060.70
 1981     5   12  12 49084.78          0.00      486.26     0.00    19.72     5.32  903.65
 1981     5   13  12 49420.81          0.01      556.68     0.00    25.99     6.10  933.97
 1981     5   14  12 49420.81          0.05      527.47     0.00    27.98     9.71 1217.19
 1981     5   15  12 49420.81          0.00      490.89     0.00    24.59     9.16 1172.42
 1981     5   16  12 49481.47          0.20      466.45     0.00    21.49     7.57 1045.74
 1981     5   17  12 49766.41          6.26      392.27     0.00    23.81    10.37 1269.52
 1981     5   18  12 49766.41         13.08      360.88     0.00    27.20    13.24 1518.21
 1981     5   19  12 49766.41         25.91      319.94     0.00    29.15    15.71 1776.64
 1981     5   20  12 49775.99          0.72      401.62     0.00    23.88    11.07 1325.77
 1981     5   21  12 50095.01          0.00      472.05     0.00    20.74     6.55  965.26
 1981     5   22  12 50112.00          0.00      550.30     0.00    27.00     6.99  999.47
 1981     5   23  12 50112.00          0.00      531.94     0.00    28.85     9.43 1194.45
 1981     5   24  12 50112.00          0.01      469.75     0.00    28.86    13.04 1486.71
 1981     5   25  12 50234.98          2.06      396.85     0.00    29.65    16.96 1916.84
 1981     5   26  12 50457.60         13.21      258.48     0.00    27.87    17.46 1994.35
 1981     5   27  12 50457.60         11.46      223.48     0.00    24.66    16.26 1841.71
 1981     5   28  12 50457.60          0.00      439.15     0.00    26.51    13.28 1522.54
 1981     5   29  12 50457.60          0.12      458.81     0.00    29.66    15.13 1724.53
 1981     5   30  12 50467.18          0.06      424.36     0.00    31.42    18.05 2077.35
 1981     5   31  12 50724.62          4.20      416.13     0.00    32.00    18.88 2181.56
 1981     6    1  12 50803.21         13.28      278.03     0.00    30.71    19.62 2284.53
 1981     6    2  12 50803.21          8.37      241.88     0.00    28.90    19.80 2306.32
 1981     6    3  12 50803.21         11.40      292.90     0.00    30.32    18.95 2192.44
 1981     6    4  12 50803.21         11.61      288.38     0.00    30.42    19.33 2246.56
 1981     6    5  12 50803.21          0.01      357.45     0.00    30.70    20.50 2399.37
 1981     6    6  12 50812.80          0.74      360.04     0.00    32.26    21.67 2587.56
 1981     6    7  12 50995.46          1.83      329.43     0.00    31.50    20.91 2466.12
 1981     6    8  12 51131.82          0.24      362.80     0.00    30.92    20.48 2396.27
 1981     6    9  12 51148.81          0.01      388.70     0.00    32.67    21.02 2482.87
 1981     6   10  12 51148.81          0.47      382.69     0.00    33.01    21.57 2571.01
 1981     6   11  12 51148.81          5.20      379.10     0.00    32.68    21.50 2559.81
 1981     6   12  12 51148.81          8.46      292.08     0.00    31.28    20.18 2352.62
 1981     6   13  12 51148.81          0.10      395.92     0.00    32.57    21.17 2507.48
 1981     6   14  12 51148.81          0.00      399.67     0.00    33.30    21.71 2593.14
 1981     6   15  12 51148.81          0.00      422.98     0.00    33.28    20.86 2457.49
 1981     6   16  12 51148.81          0.06      451.12     0.00    33.75    20.04 2330.52
 1981     6   17  12 51148.81          0.00      465.86     0.00    33.23    18.99 2198.09
 1981     6   18  12 51148.81          0.03      504.15     0.00    31.25    15.55 1765.61
 1981     6   19  12 51148.81          0.05      507.52     0.00    32.36    16.06 1819.48
 1981     6   20  12 51148.81          0.00      481.36     0.00    34.02    18.62 2146.92
 1981     6   21  12 51148.81          0.00      466.71     0.00    34.43    19.77 2301.87
 1981     6   22  12 51148.81          0.00      455.42     0.00    35.23    21.01 2481.51
 1981     6   23  12 51148.81          0.00      475.02     0.00    35.59    20.31 2370.03
 1981     6   24  12 51148.81          0.02      485.49     0.00    35.71    19.75 2297.00
 1981     6   25  12 51148.81          5.59      475.45     0.00    35.66    20.11 2346.59
 1981     6   26  12 51148.81         12.28      359.04     0.00    34.39    18.88 2182.96
 1981     6   27  12 51148.81          0.03      524.65     0.00    31.96    14.41 1640.63
 1981     6   28  12 51148.81          0.66      488.04     0.00    32.64    17.00 1932.52
 1981     6   29  12 51148.81          6.31      388.55     0.00    31.92    18.90 2183.81
 1981     6   30  12 51148.81          3.39      327.08     0.00    29.14    16.62 1884.31
 1981     7    1  12 51148.81         14.73      421.98     0.00    30.56    18.31 2097.21
 1981     7    2  12 51148.81         20.14      222.90     0.00    27.72    19.83 2309.43
 1981     7    3  12 51148.81          0.80      329.58     0.00    28.01    18.91 2185.45
 1981     7    4  12 51148.81          0.03      388.37     0.00    30.35    19.40 2261.78
 1981     7    5  12 51070.22          7.53      364.49     0.00    30.67    20.46 2393.34
 1981     7    6  12 50926.20          8.21      239.19     0.00    29.33    20.73 2437.37
 1981     7    7  12 50803.21          1.75      341.63     0.00    31.41    19.26 2238.59
 1981     7    8  12 50803.21          0.01      442.17     0.00    33.55    19.85 2302.81
 1981     7    9  12 50803.21          0.01      441.31     0.00    34.67    20.65 2419.03
 1981     7   10  12 50803.21          0.39      425.68     0.00    34.93    21.45 2550.21
 1981     7   11  12 50803.21          0.47      442.07     0.00    34.59    20.43 2385.67
 1981     7   12  12 50786.24          0.00      421.60     0.00    34.33    21.04 2485.32
 1981     7   13  12 50580.59          0.00      427.45     0.00    35.06    21.29 2523.78
 1981     7   14  12 50457.60          0.00      421.75     0.00    35.49    21.79 2603.84
 1981     7   15  12 50457.60          0.00      420.45     0.00    36.06    22.21 2671.67
 1981     7   16  12 50457.60          0.00      425.33     0.00    36.16    22.05 2646.44
 1981     7   17  12 50457.60          0.06      435.28     0.00    36.67    21.97 2629.67
 1981     7   18  12 50379.02          0.02      479.26     0.00    36.69    19.84 2259.95
 1981     7   19  12 50121.58          0.88      453.60     0.00    36.44    20.96 2457.15
 1981     7   20  12 50112.00          0.42      436.11     0.00    36.72    21.60 2566.93
 1981     7   21  12 50112.00          0.18      475.82     0.00    36.57    19.45 2209.86
 1981     7   22  12 50112.00          0.00      452.26     0.00    34.79    19.72 2287.71
 1981     7   23  12 49958.64          0.00      480.93     0.00    35.91    19.04 2161.94
 1981     7   24  12 49766.41          9.50      484.48     0.00    37.32    19.79 2221.31
 1981     7   25  12 49766.41         17.12      359.95     0.00    37.87    20.10 2337.87
 1981     7   26  12 49766.41          1.14      436.76     0.00    35.10    20.49 2398.32
 1981     7   27  12 49687.80          0.21      420.17     0.00    35.31    21.46 2552.89
 1981     7   28  12 49420.81          0.12      423.61     0.00    35.77    21.65 2583.84
 1981     7   29  12 49420.81          3.62      399.90     0.00    34.93    22.01 2640.84
 1981     7   30  12 49420.81          5.28      337.52     0.00    33.02    19.03 2204.55
 1981     7   31  12 49267.46          0.00      404.28     0.00    30.53    18.31 2108.35
 1981     8    1  12 49075.20          0.00      378.67     0.00    29.88    18.60 2142.79
 1981     8    2  12 49075.20          0.00      398.91     0.00    30.64    18.43 2120.89
 1981     8    3  12 49075.20          0.00      444.84     0.00    32.82    18.15 2088.59
 1981     8    4  12 48739.18          0.08      458.07     0.00    35.34    19.15 2221.24
 1981     8    5  12 48729.60          1.85      440.62     0.00    36.49    20.66 2424.92
 1981     8    6  12 48729.60          8.69      336.92     0.00    35.65    21.55 2567.83
 1981     8    7  12 48651.00         14.62      341.99     0.00    34.98    20.87 2458.63
 1981     8    8  12 48383.98          9.20      272.60     0.00    32.16    20.52 2403.70
 1981     8    9  12 48383.98          0.00      441.75     0.00    32.31    17.41 1988.69
 1981     8   10  12 48383.98          0.22      438.66     0.00    32.92    17.97 2063.87
 1981     8   11  12 48038.39          4.01      409.37     0.00    33.55    19.72 2295.69
 1981     8   12  12 48038.39          4.33      310.92     0.00    33.79    19.64 2285.60
 1981     8   13  12 48038.39          0.65      400.35     0.00    33.43    19.34 2248.49
 1981     8   14  12 47692.82          0.06      411.02     0.00    34.46    20.24 2358.11
 1981     8   15  12 47692.82          0.01      419.35     0.00    35.22    20.38 2381.54
 1981     8   16  12 47692.82          9.75      410.09     0.00    35.34    20.85 2456.21
 1981     8   17  12 47347.20         16.31      300.19     0.00    34.66    20.81 2448.84
 1981     8   18  12 47347.20         12.06      227.32     0.00    30.21    20.91 2465.56
 1981     8   19  12 47347.20         11.80      190.91     0.00    26.95    19.56 2281.63
 1981     8   20  12 47001.59          5.57      153.76     0.00    24.72    19.93 2315.68
 1981     8   21  12 47001.59          7.36      146.99     0.00    24.74    19.46 2270.36
 1981     8   22  12 47001.59          0.09      299.34     0.00    27.08    18.81 2169.81
 1981     8   23  12 46656.02          0.04      362.87     0.00    28.14    17.89 2061.25
 1981     8   24  12 46656.02          0.01      412.24     0.00    30.64    18.25 2099.93
 1981     8   25  12 46656.02          0.00      428.49     0.00    31.81    18.48 2118.03
 1981     8   26  12 46310.39          0.56      444.16     0.00    32.89    18.49 2119.78
 1981     8   27  12 46310.39          0.63      439.88     0.00    32.52    18.35 2108.09
 1981     8   28  12 46310.39          0.00      401.56     0.00    30.36    18.33 2106.16
 1981     8   29  12 45964.80          0.36      389.28     0.00    31.18    19.47 2274.84
 1981     8   30  12 45964.80          1.30      387.93     0.00    32.20    20.31 2368.85
 1981     8   31  12 45964.80          1.84      365.15     0.00    31.66    20.70 2431.32
 1981     9    1  12 45619.18          4.43      269.76     0.00    30.40    20.45 2391.79
 1981     9    2  12 45619.18          1.19      339.61     0.00    30.25    20.49 2398.97
 1981     9    3  12 45334.31          3.03      236.44     0.00    28.89    20.50 2399.92
 1981     9    4  12 45273.66          2.03      232.32     0.00    28.08    19.79 2303.36
 1981     9    5  12 45273.66          0.00      450.15     0.00    29.99    16.03 1815.78
 1981     9    6  12 44928.02          0.26      440.87     0.00    30.68    16.95 1925.30
 1981     9    7  12 44928.02          0.16      441.32     0.00    31.26    17.23 1956.24
 1981     9    8  12 44928.02          0.00      418.71     0.00    30.64    17.83 2052.70
 1981     9    9  12 44582.39          0.00      482.78     0.00    28.20    12.33 1426.65
 1981     9   10  12 44582.39          0.00      502.50     0.00    28.27    10.58 1286.20
 1981     9   11  12 44582.39          0.01      500.25     0.00    30.73    12.09 1406.27
 1981     9   12  12 44236.79          0.02      479.90     0.00    31.88    14.30 1628.21
