  30.57
  36.00
1812216700
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   15  12 36215.52          0.38      318.38     0.00    20.62     3.35  778.41
 1980    12   16  12 36184.52          3.40      231.91     0.00    18.45     2.17  720.05
 1980    12   17  12 36184.52          3.20      155.41     0.00    14.14     4.94  875.07
 1980    12   18  12 36150.70          0.00      317.00     0.00    16.53    -0.66  584.46
 1980    12   19  12 36150.70          0.00      324.79     0.00    19.50     0.75  640.10
 1980    12   20  12 36150.70          0.00      287.17     0.00    18.88     3.76  800.01
 1980    12   21  12 36150.70          0.00      218.10     0.00    14.11     3.97  810.69
 1980    12   22  12 36184.52          0.32      141.91     0.00     8.19     2.18  718.92
 1980    12   23  12 36184.52          2.85      104.12     0.00     9.72     4.23  826.10
 1980    12   24  12 36184.52          0.07      278.31     0.00    16.20     2.51  734.28
 1980    12   25  12 36215.52          0.09      291.51     0.00    16.00     1.22  662.46
 1980    12   26  12 36237.69          0.00      221.80     0.00     8.56    -1.32  558.41
 1980    12   27  12 36258.77          0.14      159.81     0.00     7.30     0.50  630.05
 1980    12   28  12 36282.51          1.18      140.57     0.00     6.99     1.14  650.88
 1980    12   29  12 36288.00          3.57      123.28     0.00    11.58     4.67  853.23
 1980    12   30  12 36288.00          0.00      267.12     0.00    16.06     3.73  800.01
 1980    12   31  12 36288.00          1.13      195.20     0.00    13.82     4.20  826.62
 1981     1    1  12 36288.00          0.00      318.41     0.00    18.51     0.21  617.07
 1981     1    2  12 36288.00          0.00      303.07     0.00    16.97     0.45  629.88
 1981     1    3  12 36288.00          0.00      339.73     0.00    16.50    -3.89  449.61
 1981     1    4  12 36288.00          0.00      313.94     0.00    18.14     0.62  636.73
 1981     1    5  12 36327.36          0.00      293.92     0.00    14.01    -1.26  561.78
 1981     1    6  12 36411.62          0.88      310.39     0.00    14.38    -2.21  523.46
 1981     1    7  12 36530.13         12.00      181.89     0.00    16.32     4.50  845.89
 1981     1    8  12 36583.31          0.05      309.21     0.00    13.12    -3.07  486.95
 1981     1    9  12 36633.61          0.00      291.89     0.00    12.76    -1.93  532.10
 1981     1   10  12 36633.61          0.00      277.58     0.00    12.27    -1.30  555.77
 1981     1   11  12 36633.61          0.00      287.25     0.00    10.99    -3.09  487.81
 1981     1   12  12 36633.61          0.00      281.98     0.00     8.08    -5.39  413.04
 1981     1   13  12 36672.93          0.00      342.12     0.00     7.76   -10.58  280.00
 1981     1   14  12 36841.87          0.09      338.81     0.00    13.20    -5.08  430.01
 1981     1   15  12 36928.86          1.03      281.47     0.00    18.14     4.23  825.49
 1981     1   16  12 36979.17          0.01      316.32     0.00    18.29     1.83  696.72
 1981     1   17  12 36979.17          0.00      302.25     0.00    13.39    -1.37  556.21
 1981     1   18  12 36979.17          0.00      341.39     0.00    12.21    -5.60  401.71
 1981     1   19  12 37018.52          0.42      358.22     0.00    16.69    -3.27  479.99
 1981     1   20  12 37221.33          0.91      288.13     0.00    16.50     2.76  741.20
 1981     1   21  12 37324.80          2.97      144.45     0.00    14.38     5.98  920.00
 1981     1   22  12 37324.80          0.01      208.37     0.00    12.27     3.27  773.00
 1981     1   23  12 37324.80          0.00      250.97     0.00    13.33     2.24  720.50
 1981     1   24  12 37364.12          0.00      304.93     0.00    15.48     1.15  658.69
 1981     1   25  12 37566.90          0.00      365.40     0.00    17.29    -2.20  522.43
 1981     1   26  12 37670.40          0.00      365.62     0.00    19.68     0.04  610.27
 1981     1   27  12 37670.40          0.31      361.63     0.00    20.91     1.75  699.78
 1981     1   28  12 37670.40          3.64      199.74     0.00    19.98     7.97 1077.37
 1981     1   29  12 37839.98          0.02      369.35     0.00    19.07    -0.16  600.75
 1981     1   30  12 38010.50          0.23      395.85     0.00    21.39    -1.32  560.00
 1981     1   31  12 38016.00          0.04      335.10     0.00    18.82     3.03  762.99
 1981     2    1  12 38016.00          0.61      343.02     0.00    20.57     4.14  815.46
 1981     2    2  12 38092.59         11.00      232.93     0.00    21.41     7.41 1032.75
 1981     2    3  12 38356.12          0.09      349.82     0.00    12.12    -3.39  480.00
 1981     2    4  12 38361.61          0.00      346.42     0.00    10.00    -4.97  438.03
 1981     2    5  12 38361.61          0.00      343.95     0.00    12.32    -2.43  517.42
 1981     2    6  12 38485.22          1.29      272.53     0.00    12.19     1.00  640.01
 1981     2    7  12 38707.20          2.96      218.90     0.00    18.08     6.18  934.56
 1981     2    8  12 38707.20          6.96      197.06     0.00    20.27    10.37 1269.46
 1981     2    9  12 38707.20          0.09      378.09     0.00    17.97     1.05  654.65
 1981     2   10  12 38949.32          3.24      377.36     0.00    22.35     4.96  876.97
 1981     2   11  12 39052.81         50.81      224.77     0.00    23.40    10.95 1315.61
 1981     2   12  12 39052.81          0.28      424.06     0.00    16.07    -4.47  440.00
 1981     2   13  12 39063.00          0.02      261.21     0.00    10.37     0.95  649.70
 1981     2   14  12 39392.91          0.15      235.11     0.00    13.44     5.08  886.28
 1981     2   15  12 39398.41          0.62      237.53     0.00    17.43     8.95 1156.02
 1981     2   16  12 39398.41          0.44      291.92     0.00    21.59    10.67 1293.74
 1981     2   17  12 39606.71          4.65      275.22     0.00    23.40    13.17 1506.99
 1981     2   18  12 39744.01         30.15      150.52     0.00    23.15    16.17 1827.49
 1981     2   19  12 39744.01         36.07      212.96     0.00    23.48    13.44 1549.87
 1981     2   20  12 39783.34          0.17      364.95     0.00    24.55    10.50 1280.00
 1981     2   21  12 40089.61          0.00      436.04     0.00    24.90     5.25  899.76
 1981     2   22  12 40089.61          0.00      444.81     0.00    25.82     4.95  876.36
 1981     2   23  12 40089.61          0.01      351.83     0.00    23.89    10.50 1280.36
 1981     2   24  12 40435.23          0.00      424.43     0.00    21.49     4.08  807.57
 1981     2   25  12 40435.23          0.00      461.05     0.00    23.15     2.08  717.67
 1981     2   26  12 40435.23          0.00      407.58     0.00    25.02     8.66 1132.88
 1981     2   27  12 40730.47          0.00      438.59     0.00    24.72     6.00  920.92
 1981     2   28  12 40780.78          0.00      450.91     0.00    25.83     5.96  930.22
 1981     3    1  12 40780.78          0.00      410.56     0.00    25.72     9.49 1199.02
 1981     3    2  12 40989.10          0.00      322.07     0.00    25.03    13.70 1573.39
 1981     3    3  12 41126.41          0.00      448.04     0.00    23.35     5.27  892.59
 1981     3    4  12 41126.41          4.21      411.76     0.00    23.59     8.13 1090.70
 1981     3    5  12 41165.75         48.62      218.66     0.00    25.33    15.45 1756.18
 1981     3    6  12 41472.02          0.54      420.52     0.00    23.01     7.55 1043.66
 1981     3    7  12 41472.02          0.00      388.41     0.00    19.69     6.54  963.32
 1981     3    8  12 41472.02          0.00      405.52     0.00    19.19     5.29  902.93
 1981     3    9  12 41817.59          0.00      428.27     0.00    21.55     6.12  939.93
 1981     3   10  12 41817.59          0.00      451.67     0.00    21.63     4.64  850.95
 1981     3   11  12 41817.59          0.00      432.34     0.00    21.01     5.52  912.56
 1981     3   12  12 42163.21          0.00      472.86     0.00    20.75     2.71  737.04
 1981     3   13  12 42163.21          0.00      458.76     0.00    21.29     4.23  818.42
 1981     3   14  12 42163.21          0.00      450.86     0.00    22.30     5.88  924.18
 1981     3   15  12 42508.81          0.26      516.97     0.00    23.52     0.83  645.78
 1981     3   16  12 42508.81          1.32      357.17     0.00    22.88    10.39 1271.41
 1981     3   17  12 42508.81          0.15      506.56     0.00    21.49     0.43  626.46
 1981     3   18  12 42854.43          2.15      390.07     0.00    23.51     7.78 1062.45
 1981     3   19  12 42854.43          1.04      411.98     0.00    21.56     6.57  966.64
 1981     3   20  12 42854.43          0.02      404.31     0.00    16.92     3.05  764.34
 1981     3   21  12 43200.00          0.18      492.10     0.00    20.63     0.99  643.11
 1981     3   22  12 43200.00         15.64      255.48     0.00    20.42     8.94 1155.03
 1981     3   23  12 43200.00         13.91      212.08     0.00    16.74     7.93 1074.18
 1981     3   24  12 43545.59          0.00      361.03     0.00    16.02     4.61  848.73
 1981     3   25  12 43545.59          0.00      440.20     0.00    19.97     4.75  860.24
 1981     3   26  12 43545.59          0.00      486.60     0.00    22.76     4.51  840.49
 1981     3   27  12 43891.20          0.00      467.54     0.00    25.40     8.17 1093.37
 1981     3   28  12 43891.20          0.00      465.43     0.00    26.13     8.98 1158.42
 1981     3   29  12 43891.20          0.00      374.43     0.00    26.04    13.55 1555.94
 1981     3   30  12 44236.80         19.05      271.27     0.00    25.12    15.61 1768.71
 1981     3   31  12 44236.80         21.21      233.29     0.00    24.88    15.35 1743.64
 1981     4    1  12 44236.80         11.55      246.08     0.00    27.98    18.00 2079.87
 1981     4    2  12 44582.41          9.98      312.57     0.00    26.79    13.13 1509.32
 1981     4    3  12 44582.41          0.01      525.09     0.00    27.19     7.00  999.75
 1981     4    4  12 44582.41          0.00      367.44     0.00    28.94    16.92 1913.98
 1981     4    5  12 44928.00          0.21      388.07     0.00    29.10    16.35 1855.93
 1981     4    6  12 44928.00          1.34      462.64     0.00    25.83    10.24 1259.01
 1981     4    7  12 44928.00          0.02      505.09     0.00    23.86     6.14  933.23
 1981     4    8  12 45234.27          0.00      426.12     0.00    24.64    11.01 1321.19
 1981     4    9  12 45273.61          0.00      476.56     0.00    27.69    11.19 1335.33
 1981     4   10  12 45273.61          0.00      460.97     0.00    27.78    12.16 1412.50
 1981     4   11  12 45410.92          0.00      445.16     0.00    28.33    13.51 1558.84
 1981     4   12  12 45619.20          0.00      463.86     0.00    29.07    13.28 1524.00
 1981     4   13  12 45619.20          0.00      491.25     0.00    30.68    13.03 1484.35
 1981     4   14  12 45669.51          0.00      477.51     0.00    31.07    14.34 1627.94
 1981     4   15  12 45964.83          0.01      429.32     0.00    30.04    15.91 1793.04
 1981     4   16  12 45964.83          0.01      383.38     0.00    27.08    15.50 1758.79
 1981     4   17  12 45964.83          0.00      467.06     0.00    27.20    12.20 1416.00
 1981     4   18  12 46310.41          0.00      491.81     0.00    29.50    12.75 1460.26
 1981     4   19  12 46310.41          0.00      459.06     0.00    31.47    16.00 1800.24
 1981     4   20  12 46310.41          0.23      470.84     0.00    31.28    15.40 1752.35
 1981     4   21  12 46616.66          2.44      305.09     0.00    28.38    16.87 1909.89
 1981     4   22  12 46655.99          0.04      407.77     0.00    26.74    14.43 1640.68
 1981     4   23  12 46655.99          0.23      414.75     0.00    28.88    15.97 1798.38
 1981     4   24  12 46759.49          1.33      335.58     0.00    28.98    18.55 2127.56
 1981     4   25  12 47001.64          0.04      469.64     0.00    26.96    12.29 1423.38
 1981     4   26  12 47001.64          0.00      480.48     0.00    27.58    12.37 1429.23
 1981     4   27  12 47007.14          0.00      503.56     0.00    29.77    12.92 1475.54
 1981     4   28  12 47336.99          0.00      521.90     0.00    31.01    12.57 1445.46
 1981     4   29  12 47347.20          0.00      470.10     0.00    31.03    15.40 1751.79
 1981     4   30  12 47347.20          0.00      467.81     0.00    31.19    15.51 1760.96
 1981     5    1  12 47450.70          0.00      422.36     0.00    32.48    18.50 2121.30
 1981     5    2  12 47692.82          0.00      453.04     0.00    30.51    15.58 1767.86
 1981     5    3  12 47692.82          0.00      534.38     0.00    26.75     8.28 1102.18
 1981     5    4  12 47692.82          0.00      522.19     0.00    27.81     9.75 1219.99
 1981     5    5  12 47914.80          0.10      540.05     0.00    30.08    10.08 1246.50
 1981     5    6  12 48038.41          6.04      433.59     0.00    29.94    15.82 1785.55
 1981     5    7  12 48038.41         16.71      233.47     0.00    27.20    18.00 2067.61
 1981     5    8  12 48043.90          0.33      390.71     0.00    23.59    12.25 1419.63
 1981     5    9  12 48307.42          0.01      342.63     0.00    24.57    14.84 1694.46
 1981     5   10  12 48384.01          0.01      468.22     0.00    28.43    13.56 1564.46
 1981     5   11  12 48384.01          0.00      411.10     0.00    29.83    17.14 1942.41
 1981     5   12  12 48389.50          0.00      544.88     0.00    27.69     8.70 1136.09
 1981     5   13  12 48560.02          0.00      528.48     0.00    28.31    10.27 1259.47
 1981     5   14  12 48729.56          0.00      514.11     0.00    30.28    12.64 1449.88
 1981     5   15  12 48729.56          0.00      495.43     0.00    31.11    14.26 1619.03
 1981     5   16  12 48729.56          0.00      536.92     0.00    29.78    10.55 1276.50
 1981     5   17  12 48833.05          0.00      479.35     0.00    30.98    14.79 1685.23
 1981     5   18  12 49035.86          0.00      468.36     0.00    33.13    17.00 1924.16
 1981     5   19  12 49075.21          0.01      434.26     0.00    32.72    18.28 2102.16
 1981     5   20  12 49075.21          0.33      393.30     0.00    31.93    19.37 2257.34
 1981     5   21  12 49075.21          0.19      434.87     0.00    27.86    14.43 1587.63
 1981     5   22  12 49178.70          0.01      547.09     0.00    28.05     8.85 1012.38
 1981     5   23  12 49381.45          0.00      543.48     0.00    30.01    10.46 1115.15
 1981     5   24  12 49420.79          0.00      466.06     0.00    31.20    15.50 1634.26
 1981     5   25  12 49420.79          0.00      471.15     0.00    32.02    15.90 1663.34
 1981     5   26  12 49420.79          3.25      404.06     0.00    31.54    18.32 2044.10
 1981     5   27  12 49450.02         10.24      280.18     0.00    30.90    18.96 2193.48
 1981     5   28  12 49558.08          0.31      377.40     0.00    31.78    19.67 2285.90
 1981     5   29  12 49727.05          0.00      463.30     0.00    32.49    16.87 1824.68
 1981     5   30  12 49766.40          0.00      466.84     0.00    34.04    17.90 1928.79
 1981     5   31  12 49766.40          0.10      430.43     0.00    34.70    19.98 2245.35
 1981     6    1  12 49766.40          3.72      471.71     0.00    34.45    17.93 1923.41
 1981     6    2  12 49766.40          5.59      351.91     0.00    34.24    20.05 2319.75
 1981     6    3  12 49816.72          0.30      404.88     0.00    33.71    20.34 2359.70
 1981     6    4  12 49869.91          1.71      404.02     0.00    34.21    21.22 2262.19
 1981     6    5  12 49988.41          7.24      376.76     0.00    34.35    21.72 2394.26
 1981     6    6  12 50072.68         14.80      276.25     0.00    34.05    22.06 2643.88
 1981     6    7  12 50112.00          6.80      268.50     0.00    34.54    22.90 2784.32
 1981     6    8  12 50112.00          5.28      310.35     0.00    32.65    22.50 2719.32
 1981     6    9  12 50112.00          3.79      315.53     0.00    33.80    23.02 2793.39
 1981     6   10  12 50112.00          5.97      305.49     0.00    34.75    24.00 2985.84
 1981     6   11  12 50112.00         11.60      294.73     0.00    34.83    22.72 2743.98
 1981     6   12  12 50112.00         10.91      283.52     0.00    32.98    21.23 2516.68
 1981     6   13  12 50117.50          0.49      396.56     0.00    34.20    21.56 2558.15
 1981     6   14  12 50141.24          0.08      406.45     0.00    36.00    22.73 2730.08
 1981     6   15  12 50162.30          0.00      437.91     0.00    36.93    22.27 2613.22
 1981     6   16  12 50184.48          0.00      444.26     0.00    37.25    22.25 2596.54
 1981     6   17  12 50215.49          2.78      425.65     0.00    37.13    23.00 2737.54
 1981     6   18  12 50215.49          7.19      364.89     0.00    36.62    22.47 2667.54
 1981     6   19  12 50215.49          8.46      317.87     0.00    35.35    22.50 2709.99
 1981     6   20  12 50249.29         13.32      329.50     0.00    35.04    20.77 2443.74
 1981     6   21  12 50249.29          7.94      327.48     0.00    35.62    21.49 2556.56
 1981     6   22  12 50249.29          1.01      427.91     0.00    35.39    21.00 2431.55
 1981     6   23  12 50249.29          1.97      388.55     0.00    35.52    23.50 2852.11
 1981     6   24  12 50215.49          2.95      413.51     0.00    35.17    20.60 2346.86
 1981     6   25  12 50215.49          1.60      431.84     0.00    35.02    21.51 2508.79
 1981     6   26  12 50184.48          3.94      432.06     0.00    35.45    20.78 2371.38
 1981     6   27  12 50162.30          1.38      437.01     0.00    33.86    20.00 2282.29
 1981     6   28  12 50162.30          3.32      302.59     0.00    31.85    21.55 2567.83
 1981     6   29  12 50117.50          0.15      465.88     0.00    31.44    17.44 1924.12
 1981     6   30  12 50112.00          0.01      523.01     0.00    32.23    15.37 1555.14
 1981     7    1  12 50112.00          0.28      459.55     0.00    30.96    17.52 1840.77
 1981     7    2  12 50112.00          0.47      385.49     0.00    30.51    19.88 2181.59
 1981     7    3  12 50112.00          1.27      410.42     0.00    31.86    20.23 2184.17
 1981     7    4  12 50112.00          1.36      385.49     0.00    32.56    19.78 2121.12
 1981     7    5  12 50112.00          0.71      420.69     0.00    33.02    20.84 2247.13
 1981     7    6  12 50101.80          0.44      442.17     0.00    34.51    21.24 2242.24
 1981     7    7  12 50035.42          0.56      459.60     0.00    35.87    21.51 2236.61
 1981     7    8  12 49942.45          2.12      405.10     0.00    35.61    22.50 2505.59
 1981     7    9  12 49838.90          2.73      357.16     0.00    34.28    20.87 2344.65
 1981     7   10  12 49771.90          0.04      437.44     0.00    34.82    21.34 2296.86
 1981     7   11  12 49766.40          0.02      438.66     0.00    36.01    22.17 2404.57
 1981     7   12  12 49766.40          0.76      416.21     0.00    36.38    23.27 2610.49
 1981     7   13  12 49766.40          0.71      451.91     0.00    36.62    22.00 2350.56
 1981     7   14  12 49766.40          1.47      383.49     0.00    37.29    22.27 2477.94
 1981     7   15  12 49642.78          0.05      412.26     0.00    37.66    24.30 2793.74
 1981     7   16  12 49493.26          1.77      398.98     0.00    37.59    24.79 2898.80
 1981     7   17  12 49426.28          6.16      420.29     0.00    37.53    23.54 2636.49
 1981     7   18  12 49420.79         19.97      317.44     0.00    36.68    22.92 2736.15
 1981     7   19  12 49420.79         21.76      315.56     0.00    34.40    21.25 2518.93
 1981     7   20  12 49420.79         17.47      291.13     0.00    34.12    22.32 2691.30
 1981     7   21  12 49251.21          2.64      317.10     0.00    32.65    23.07 2810.68
 1981     7   22  12 49125.50          8.25      259.73     0.00    32.46    23.44 2870.50
 1981     7   23  12 49075.21          9.51      299.76     0.00    34.03    22.02 2643.11
 1981     7   24  12 49075.21          6.41      315.24     0.00    34.30    21.50 2559.77
 1981     7   25  12 49075.21          2.21      366.73     0.00    35.03    22.01 2642.12
 1981     7   26  12 48905.60          0.30      428.99     0.00    35.24    21.88 2621.24
 1981     7   27  12 48758.81          0.03      431.97     0.00    34.92    21.53 2565.03
 1981     7   28  12 48729.56          0.02      431.21     0.00    35.49    21.89 2622.05
 1981     7   29  12 48729.56          0.43      427.92     0.00    35.97    22.37 2699.60
 1981     7   30  12 48719.36          8.87      410.27     0.00    34.14    21.66 2584.86
 1981     7   31  12 48456.48         24.17      300.63     0.00    32.06    20.54 2406.66
 1981     8    1  12 48384.01         20.08      283.07     0.00    32.12    21.38 2540.80
 1981     8    2  12 48384.01          7.86      297.96     0.00    32.98    21.38 2541.32
 1981     8    3  12 48384.01          7.15      336.62     0.00    33.50    20.03 2324.37
 1981     8    4  12 48141.89         11.45      279.67     0.00    32.53    21.85 2616.75
 1981     8    5  12 48038.41          2.92      391.19     0.00    33.33    20.10 2336.76
 1981     8    6  12 48038.41          0.07      417.62     0.00    34.10    21.52 2563.00
 1981     8    7  12 48038.41          0.13      404.29     0.00    34.50    22.35 2695.52
 1981     8    8  12 47765.30          0.90      377.86     0.00    34.28    23.15 2824.37
 1981     8    9  12 47692.82          2.12      346.30     0.00    33.79    22.91 2785.26
 1981     8   10  12 47692.82          1.47      410.75     0.00    34.24    22.00 2640.33
 1981     8   11  12 47653.48         11.10      380.50     0.00    34.22    21.75 2599.50
 1981     8   12  12 47352.70         33.02      319.41     0.00    33.26    20.69 2431.10
 1981     8   13  12 47347.20         11.06      355.04     0.00    32.48    21.01 2481.27
 1981     8   14  12 47347.20         10.14      317.49     0.00    32.78    20.93 2468.98
 1981     8   15  12 47138.93          0.02      411.34     0.00    32.50    20.74 2438.80
 1981     8   16  12 47001.64          0.00      457.25     0.00    33.37    19.50 2280.06
 1981     8   17  12 47001.64          0.19      441.61     0.00    33.91    20.57 2410.73
 1981     8   18  12 47001.64          1.79      368.34     0.00    32.85    22.53 2725.42
 1981     8   19  12 46655.99          6.94      275.25     0.00    30.75    20.86 2458.26
 1981     8   20  12 46655.99          4.34      344.88     0.00    29.63    20.41 2390.03
 1981     8   21  12 46655.99         11.27      164.79     0.00    26.53    21.18 2508.07
 1981     8   22  12 46382.88         10.27      227.00     0.00    28.43    20.84 2454.86
 1981     8   23  12 46310.41         14.65      235.81     0.00    29.69    21.70 2592.52
 1981     8   24  12 46310.41          4.81      349.79     0.00    29.75    19.63 2286.33
 1981     8   25  12 46186.79          0.09      438.61     0.00    30.62    18.49 2128.71
 1981     8   26  12 45964.83          1.42      428.61     0.00    30.99    19.19 2229.76
 1981     8   27  12 45964.83          6.27      303.26     0.00    30.25    22.00 2640.42
 1981     8   28  12 45964.83         17.42      198.93     0.00    28.88    22.50 2720.42
 1981     8   29  12 45619.20         16.74      225.31     0.00    30.26    22.89 2782.34
 1981     8   30  12 45619.20         11.74      281.21     0.00    31.34    22.23 2677.29
 1981     8   31  12 45619.20         13.48      269.77     0.00    31.14    22.01 2642.00
 1981     9    1  12 45273.61          0.14      408.06     0.00    31.81    20.92 2467.84
 1981     9    2  12 45273.61          0.00      440.06     0.00    32.29    20.02 2323.19
 1981     9    3  12 45273.61          0.01      439.09     0.00    32.57    20.16 2346.10
 1981     9    4  12 44928.00          0.09      429.50     0.00    32.49    20.49 2398.62
 1981     9    5  12 44928.00          2.09      419.68     0.00    32.24    20.68 2429.15
 1981     9    6  12 44928.00          1.21      322.70     0.00    30.00    22.08 2652.01
 1981     9    7  12 44582.41          3.28      332.32     0.00    31.20    21.16 2505.68
 1981     9    8  12 44582.41          3.69      332.31     0.00    32.94    20.93 2469.18
 1981     9    9  12 44582.41          0.26      407.98     0.00    32.51    21.27 2522.92
 1981     9   10  12 44236.80          0.04      389.37     0.00    31.94    21.53 2564.78
 1981     9   11  12 44236.80          0.01      409.95     0.00    31.96    20.75 2439.49
 1981     9   12  12 44236.80          0.00      468.46     0.00    32.11    17.91 2056.14
