  34.28
 257.00
 238435940
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   30  12 35596.79          0.00      313.49     0.00    14.42    -3.50  480.00
 1980    12    1  12 35366.09          0.01      300.94     0.00    17.48     0.74  640.00
 1980    12    2  12 35251.19          0.00      291.97     0.00    17.98     2.29  720.00
 1980    12    3  12 35251.19          0.00      303.96     0.00    13.43    -3.19  480.95
 1980    12    4  12 35251.19          0.00      303.74     0.00    12.58    -4.14  440.00
 1980    12    5  12 35251.19          0.00      307.57     0.00    16.84    -1.19  560.00
 1980    12    6  12 35251.19          0.00      304.80     0.00    19.19     1.04  643.08
 1980    12    7  12 35251.19          0.00      295.23     0.00    21.33     4.00  800.00
 1980    12    8  12 35251.19          1.16      280.26     0.00    21.50     5.81  920.00
 1980    12    9  12 35176.83         14.99      179.76     0.00    20.50     8.46 1116.61
 1980    12   10  12 34905.64          9.18      176.67     0.00    15.26     4.07  805.44
 1980    12   11  12 34905.61          0.01      213.75     0.00     7.05    -2.15  520.13
 1980    12   12  12 34905.61          0.00      286.56     0.00    11.76    -2.98  481.45
 1980    12   13  12 34905.61          0.00      303.82     0.00    15.75    -1.73  542.07
 1980    12   14  12 34905.61          0.00      303.02     0.00    13.93    -3.40  479.74
 1980    12   15  12 34905.61          0.06      292.58     0.00    11.55    -4.50  440.00
 1980    12   16  12 34905.61          0.01      254.72     0.00    11.11    -1.44  550.56
 1980    12   17  12 34905.61          0.00      258.86     0.00     9.26    -3.64  467.23
 1980    12   18  12 34905.61          0.01      274.79     0.00    11.64    -3.00  480.00
 1980    12   19  12 34905.61          0.01      284.19     0.00    14.76    -1.50  560.00
 1980    12   20  12 34905.61          0.01      275.36     0.00     5.85    -8.70  318.21
 1980    12   21  12 34905.61          0.00      207.40     0.00     0.68    -8.63  319.18
 1980    12   22  12 34905.61          0.00      260.18     0.00     5.00    -7.82  335.83
 1980    12   23  12 34905.61          0.32      226.99     0.00     6.02    -4.56  439.16
 1980    12   24  12 34905.61          5.13      186.20     0.00    13.93     1.16  653.17
 1980    12   25  12 34905.61          0.04      311.08     0.00    10.74    -9.37  294.08
 1980    12   26  12 34905.61          0.00      174.88     0.00     0.11    -7.82  335.95
 1980    12   27  12 34905.61          0.00      213.71     0.00     3.71    -6.52  365.26
 1980    12   28  12 34905.61          0.00      258.55     0.00     8.33    -5.50  400.00
 1980    12   29  12 34905.64          0.00      284.97     0.00    12.11    -4.78  436.23
 1980    12   30  12 35020.50          0.00      236.99     0.00    11.11    -1.21  560.00
 1980    12   31  12 34963.07          0.00      260.98     0.00    11.61    -3.00  498.11
 1981     1    1  12 35251.19          0.00      275.02     0.00    12.17    -3.01  480.00
 1981     1    2  12 35251.19          0.00      250.89     0.00     8.29    -4.50  440.00
 1981     1    3  12 35251.19          0.00      283.77     0.00    10.78    -5.00  440.00
 1981     1    4  12 35251.19          0.00      307.73     0.00    12.92    -6.03  397.51
 1981     1    5  12 35251.19          0.00      262.47     0.00     1.72   -11.46  248.75
 1981     1    6  12 35251.19          2.54      245.58     0.00     3.75    -8.21  324.08
 1981     1    7  12 35251.19          8.29       80.57     0.00     3.63    -1.00  560.00
 1981     1    8  12 35251.19          0.01      276.29     0.00     5.59    -8.64  320.00
 1981     1    9  12 35522.42          0.00      288.86     0.00     9.00    -6.50  360.00
 1981     1   10  12 35596.79          0.00      297.53     0.00     7.64    -8.54  320.00
 1981     1   11  12 35596.79          0.00      248.19     0.00     0.65   -11.02  278.39
 1981     1   12  12 35596.79          0.00      267.55     0.00    -1.43   -14.28  200.00
 1981     1   13  12 35596.79          0.00      292.76     0.00     2.68   -12.28  240.00
 1981     1   14  12 35596.79          0.00      305.81     0.00    10.48    -6.20  381.85
 1981     1   15  12 35942.41          0.00      319.80     0.00    12.12    -6.22  382.15
 1981     1   16  12 35942.41          0.00      299.89     0.00     8.61    -6.91  360.00
 1981     1   17  12 35942.41          0.00      282.66     0.00     3.64    -9.98  280.00
 1981     1   18  12 35942.41          0.00      311.08     0.00     4.76   -11.28  257.47
 1981     1   19  12 35942.41          0.08      337.57     0.00    10.51    -9.19  304.78
 1981     1   20  12 36287.99         11.71      269.72     0.00    12.39    -3.87  457.72
 1981     1   21  12 36287.99         13.44       71.75     0.00     4.90     1.13  652.48
 1981     1   22  12 36287.99          0.05      110.44     0.00     5.50     1.09  652.51
 1981     1   23  12 36287.99          0.00      174.82     0.00     8.22     0.95  640.00
 1981     1   24  12 36633.60          0.00      304.87     0.00    11.10    -3.72  462.12
 1981     1   25  12 36633.60          0.00      336.79     0.00    15.94    -2.50  520.00
 1981     1   26  12 36633.60          0.10      306.65     0.00    17.99     2.66  739.65
 1981     1   27  12 36633.60          1.91      179.49     0.00    15.98     7.50 1040.00
 1981     1   28  12 36979.20          0.06      342.20     0.00    14.99    -3.10  480.00
 1981     1   29  12 36979.20          0.07      341.17     0.00    14.74    -2.94  485.12
 1981     1   30  12 36979.20          1.04      336.38     0.00    15.82    -1.19  560.00
 1981     1   31  12 36979.20          0.70      251.71     0.00     8.32    -1.96  524.48
 1981     2    1  12 37324.83         17.18      191.45     0.00    10.25    -0.15  604.36
 1981     2    2  12 37324.83         24.91      290.68     0.00     9.38    -6.49  368.24
 1981     2    3  12 37324.83          0.08      333.97     0.00    -0.40   -12.06  240.00
 1981     2    4  12 37670.41          0.00      338.79     0.00     1.77   -10.04  280.00
 1981     2    5  12 37670.41          0.00      376.73     0.00     4.45    -9.51  281.43
 1981     2    6  12 37670.41          0.15      315.44     0.00     5.20    -5.60  406.38
 1981     2    7  12 37785.31          0.03      356.20     0.00    10.95    -2.02  520.00
 1981     2    8  12 38016.00          1.98      251.75     0.00     9.24    -0.93  570.45
 1981     2    9  12 38016.00          0.95      415.22     0.00     8.38    -7.82  334.26
 1981     2   10  12 38016.03         22.18      296.79     0.00    11.41    -3.52  468.39
 1981     2   11  12 38361.61         12.64      354.67     0.00    13.81    -9.30  296.46
 1981     2   12  12 38361.61          0.03      383.38     0.00    -1.78   -14.90  200.00
 1981     2   13  12 38361.61          0.00      405.80     0.00     1.80   -12.47  239.82
 1981     2   14  12 38707.19          0.00      376.32     0.00     8.48    -4.17  443.58
 1981     2   15  12 38707.19          0.07      424.13     0.00    14.80    -1.06  560.00
 1981     2   16  12 38707.19          4.80      255.92     0.00    15.49     4.23  822.78
 1981     2   17  12 39052.79          7.52      141.65     0.00    15.63     9.98 1238.54
 1981     2   18  12 39052.79          6.80      163.53     0.00    17.00    10.57 1285.58
 1981     2   19  12 39052.82          2.16      234.48     0.00    19.07     9.50 1200.21
 1981     2   20  12 39398.41          0.23      436.35     0.00    20.82     4.34  826.87
 1981     2   21  12 39398.41          0.29      449.71     0.00    20.71     2.86  748.49
 1981     2   22  12 39744.02          1.79      380.37     0.00    20.88     4.01  800.52
 1981     2   23  12 39744.02          0.05      393.64     0.00    17.50     2.42  726.03
 1981     2   24  12 39744.02          0.00      391.09     0.00    15.49     0.45  632.16
 1981     2   25  12 40089.62          0.00      449.70     0.00    19.72    -2.40  515.56
 1981     2   26  12 40089.62          0.00      446.86     0.00    23.86     0.53  632.08
 1981     2   27  12 40089.62          0.00      416.64     0.00    25.05     5.74  920.00
 1981     2   28  12 40435.19          1.38      403.46     0.00    24.97     7.18 1014.17
 1981     3    1  12 40435.19          8.54      272.38     0.00    20.15     6.13  935.69
 1981     3    2  12 40435.19          1.60      302.51     0.00    12.85    -0.10  606.45
 1981     3    3  12 40780.80          0.53      386.19     0.00    14.12    -0.50  600.00
 1981     3    4  12 40780.80         17.12      240.65     0.00    12.92     1.92  706.30
 1981     3    5  12 41126.41         15.52      165.59     0.00    13.36     6.26  941.01
 1981     3    6  12 41126.41          0.07      366.93     0.00    11.68    -1.06  568.66
 1981     3    7  12 41126.41          0.00      344.50     0.00    11.61     0.09  610.07
 1981     3    8  12 41472.00          0.05      357.11     0.00    11.54    -0.48  592.60
 1981     3    9  12 41472.00          0.03      424.82     0.00    12.14    -3.56  469.05
 1981     3   10  12 41472.00          0.00      435.26     0.00    13.74    -2.88  489.82
 1981     3   11  12 41817.62          0.00      450.06     0.00    15.88    -1.93  527.94
 1981     3   12  12 41817.62          0.00      476.06     0.00    16.53    -3.82  454.75
 1981     3   13  12 42163.21          0.00      458.47     0.00    17.26    -1.00  560.00
 1981     3   14  12 42163.21          0.07      467.15     0.00    19.36     0.00  600.00
 1981     3   15  12 42163.21          0.74      469.54     0.00    17.70    -1.50  560.00
 1981     3   16  12 42508.80          3.21      292.66     0.00    17.02     3.27  780.57
 1981     3   17  12 42508.80          0.50      475.57     0.00    16.24    -3.00  480.00
 1981     3   18  12 42508.80          7.32      361.09     0.00    19.89    -0.56  586.37
 1981     3   19  12 42854.40          4.49      322.21     0.00    13.08    -2.75  501.22
 1981     3   20  12 42854.40          0.17      396.48     0.00    11.43    -2.53  515.39
 1981     3   21  12 43200.00          1.62      409.19     0.00    15.12     0.20  615.78
 1981     3   22  12 43200.00         24.66      272.65     0.00    16.09     3.50  797.80
 1981     3   23  12 43200.00          4.09      127.11     0.00     8.13     3.06  765.15
 1981     3   24  12 43545.60          0.02      392.73     0.00    11.66    -1.39  560.00
 1981     3   25  12 43545.60          0.00      467.59     0.00    16.54    -1.03  560.00
 1981     3   26  12 43891.21          0.00      466.78     0.00    19.27     1.51  681.01
 1981     3   27  12 43891.21          0.00      454.38     0.00    22.35     5.28  902.06
 1981     3   28  12 43891.21          0.00      466.49     0.00    23.98     6.12  929.24
 1981     3   29  12 44236.79          8.47      368.49     0.00    24.81    12.29 1423.14
 1981     3   30  12 44236.79         46.60      276.29     0.00    24.23    11.96 1397.05
 1981     3   31  12 44236.79          4.75      469.87     0.00    26.01     8.22 1097.49
 1981     4    1  12 44582.39         20.63      312.62     0.00    27.23    12.32 1425.87
 1981     4    2  12 44582.39          0.52      515.61     0.00    24.60     3.44  794.97
 1981     4    3  12 44928.00          0.05      491.81     0.00    26.51     6.91  992.91
 1981     4    4  12 44928.00          5.44      364.02     0.00    26.40    13.79 1579.77
 1981     4    5  12 44928.00         22.36      329.97     0.00    25.30     9.26 1180.85
 1981     4    6  12 45273.60          0.56      457.00     0.00    18.03     2.00  720.00
 1981     4    7  12 45273.60          0.01      458.52     0.00    20.81     4.35  830.22
 1981     4    8  12 45273.60          0.11      412.39     0.00    22.60     8.38 1110.62
 1981     4    9  12 45619.18          3.75      206.87     0.00    22.01    13.48 1554.63
 1981     4   10  12 45619.18          0.56      308.54     0.00    24.55    14.24 1619.13
 1981     4   11  12 45964.78          0.00      400.64     0.00    27.86    14.13 1610.20
 1981     4   12  12 45964.78          0.00      374.31     0.00    27.01    14.68 1671.27
 1981     4   13  12 45964.78          0.00      402.49     0.00    26.97    13.67 1573.50
 1981     4   14  12 46310.41          0.06      422.41     0.00    28.81    14.50 1640.00
 1981     4   15  12 46310.41          0.18      479.95     0.00    27.84    10.65 1292.25
 1981     4   16  12 46310.41          0.07      369.14     0.00    22.52    11.41 1352.62
 1981     4   17  12 46656.00          0.16      293.83     0.00    24.89    16.29 1846.55
 1981     4   18  12 46656.00          0.06      394.61     0.00    27.46    15.20 1735.74
 1981     4   19  12 46656.00          3.06      424.60     0.00    28.45    14.86 1697.11
 1981     4   20  12 47001.60          9.39      296.92     0.00    27.13    15.00 1720.00
 1981     4   21  12 47001.60          8.64      333.42     0.00    21.85     8.47 1117.21
 1981     4   22  12 47347.16          2.61      393.07     0.00    21.24     9.84 1227.54
 1981     4   23  12 47347.19          9.10      212.01     0.00    20.60    12.88 1470.74
 1981     4   24  12 47347.19          8.95      316.19     0.00    21.90     9.68 1214.06
 1981     4   25  12 47692.80          0.00      544.34     0.00    23.12     4.16  812.71
 1981     4   26  12 47692.80          0.00      517.68     0.00    25.44     8.00 1079.66
 1981     4   27  12 47692.80          0.00      526.31     0.00    28.07     9.49 1199.52
 1981     4   28  12 48038.39          0.01      520.39     0.00    28.78    10.30 1263.95
 1981     4   29  12 48038.39          4.89      461.82     0.00    28.49    13.48 1549.66
 1981     4   30  12 48038.39          4.05      341.21     0.00    28.00    13.50 1560.00
 1981     5    1  12 48383.98          0.00      475.87     0.00    27.37    12.00 1400.00
 1981     5    2  12 48384.02          0.00      538.78     0.00    23.50     5.25  900.11
 1981     5    3  12 48384.02          0.00      529.34     0.00    22.91     5.51  920.00
 1981     5    4  12 48458.38          0.00      495.70     0.00    25.12     9.25 1180.38
 1981     5    5  12 48729.60          0.10      449.48     0.00    27.67    13.71 1577.16
 1981     5    6  12 48729.60          5.53      295.36     0.00    26.33    14.88 1699.33
 1981     5    7  12 48729.60          0.31      378.59     0.00    21.00    10.79 1303.60
 1981     5    8  12 49075.21          0.00      375.33     0.00    21.01    11.02 1321.82
 1981     5    9  12 49075.21          0.22      445.40     0.00    23.89    11.02 1321.85
 1981     5   10  12 49075.21          5.23      278.46     0.00    23.82    13.61 1565.64
 1981     5   11  12 49420.80          2.85      376.56     0.00    21.60     6.48  958.66
 1981     5   12  12 49420.80          0.01      462.20     0.00    18.50     5.56  911.59
 1981     5   13  12 49420.80          0.06      552.16     0.00    25.00     6.00  920.00
 1981     5   14  12 49420.80          0.61      513.09     0.00    26.57     9.82 1225.81
 1981     5   15  12 49766.41          1.37      496.83     0.00    23.57     8.34 1107.45
 1981     5   16  12 49766.41          1.76      456.78     0.00    20.42     5.96  924.10
 1981     5   17  12 49766.41         13.38      335.11     0.00    21.13     8.24 1099.05
 1981     5   18  12 49766.41         13.67      302.77     0.00    23.67    12.16 1412.53
 1981     5   19  12 50112.00         22.18      316.34     0.00    27.68    15.00 1720.00
 1981     5   20  12 50112.00          0.86      438.11     0.00    23.79    11.00 1320.00
 1981     5   21  12 50112.00          0.00      525.98     0.00    21.42     4.73  858.03
 1981     5   22  12 50112.00          0.00      572.39     0.00    27.00     5.36  902.54
 1981     5   23  12 50457.59          0.00      548.61     0.00    28.18     7.95 1075.71
 1981     5   24  12 50457.59          0.20      475.94     0.00    27.99    12.20 1415.85
 1981     5   25  12 50457.59          1.52      423.43     0.00    28.83    15.38 1750.23
 1981     5   26  12 50457.59          8.28      236.37     0.00    26.57    17.37 1979.87
 1981     5   27  12 50457.59         11.55      194.43     0.00    22.85    15.81 1785.53
 1981     5   28  12 50803.19          1.23      389.01     0.00    25.50    12.65 1452.14
 1981     5   29  12 50803.19          0.17      462.81     0.00    28.87    14.38 1630.29
 1981     5   30  12 50803.19          0.31      433.80     0.00    30.54    17.01 1929.00
 1981     5   31  12 50803.19          8.71      423.24     0.00    30.78    17.70 2031.37
 1981     6    1  12 50803.19         17.02      283.96     0.00    29.31    18.28 2103.49
 1981     6    2  12 50877.57          4.51      250.69     0.00    28.32    19.01 2200.89
 1981     6    3  12 51148.83          6.31      302.59     0.00    29.70    18.00 2071.78
 1981     6    4  12 51148.83          8.39      304.80     0.00    29.86    18.08 2080.80
 1981     6    5  12 51148.83          0.28      376.24     0.00    30.23    19.46 2269.70
 1981     6    6  12 51148.83          1.40      341.73     0.00    30.96    21.17 2507.79
 1981     6    7  12 51148.83          2.43      262.72     0.00    29.46    19.65 2290.56
 1981     6    8  12 51148.83          0.25      381.11     0.00    30.17    19.32 2247.63
 1981     6    9  12 51148.83          0.00      360.75     0.00    31.53    21.12 2499.97
 1981     6   10  12 51148.83          2.00      361.15     0.00    32.02    21.61 2577.71
 1981     6   11  12 51379.52          5.47      378.04     0.00    31.50    20.67 2427.49
 1981     6   12  12 51494.38          8.32      299.61     0.00    29.44    18.39 2116.04
 1981     6   13  12 51494.41          0.63      395.33     0.00    31.41    20.30 2368.70
 1981     6   14  12 51494.41          0.00      403.69     0.00    31.80    20.41 2386.28
 1981     6   15  12 51494.41          0.00      418.70     0.00    31.88    20.00 2320.00
 1981     6   16  12 51494.41          0.00      438.42     0.00    32.20    19.49 2278.64
 1981     6   17  12 51494.41          0.00      485.70     0.00    31.98    17.13 1945.22
 1981     6   18  12 51494.41          0.00      523.83     0.00    29.10    12.79 1468.14
 1981     6   19  12 51494.41          1.32      517.64     0.00    30.44    14.04 1603.11
 1981     6   20  12 51494.41          1.00      428.35     0.00    31.81    17.52 2002.83
 1981     6   21  12 51494.41          0.00      477.60     0.00    33.08    18.38 2115.82
 1981     6   22  12 51494.41          0.00      436.86     0.00    33.32    20.56 2410.39
 1981     6   23  12 51494.41          0.00      479.68     0.00    33.46    18.78 2165.57
 1981     6   24  12 51494.41          2.06      511.23     0.00    34.35    17.50 2000.04
 1981     6   25  12 51494.41          7.89      423.56     0.00    34.72    19.04 2206.71
 1981     6   26  12 51494.41         12.50      360.24     0.00    32.23    17.36 1978.37
 1981     6   27  12 51494.41          1.48      517.87     0.00    30.54    14.00 1599.72
 1981     6   28  12 51494.41          1.66      505.14     0.00    31.61    15.46 1756.96
 1981     6   29  12 51494.41         10.63      312.02     0.00    30.35    18.50 2120.00
 1981     6   30  12 51494.41          3.09      317.45     0.00    26.82    16.05 1807.52
 1981     7    1  12 51494.38         10.51      405.28     0.00    29.09    17.90 2058.27
 1981     7    2  12 51223.18         11.49      272.25     0.00    28.74    18.96 2193.54
 1981     7    3  12 51148.83          0.18      385.19     0.00    28.41    18.01 2073.56
 1981     7    4  12 51148.83          0.62      401.40     0.00    29.28    18.23 2099.00
 1981     7    5  12 51148.83         17.10      258.36     0.00    28.77    19.62 2285.69
 1981     7    6  12 51148.83          9.04      237.22     0.00    28.23    19.99 2327.38
 1981     7    7  12 51148.83          0.12      414.39     0.00    30.14    18.51 2128.99
 1981     7    8  12 51148.83          0.12      446.67     0.00    32.44    19.01 2202.39
 1981     7    9  12 51148.83          2.76      441.35     0.00    33.31    19.81 2308.64
 1981     7   10  12 51033.92          0.69      431.30     0.00    33.72    20.49 2398.65
 1981     7   11  12 50803.19          2.58      343.70     0.00    33.50    19.09 2214.45
 1981     7   12  12 50803.19          0.12      432.47     0.00    33.89    20.41 2384.83
 1981     7   13  12 50803.19          0.00      431.22     0.00    33.96    20.44 2390.18
 1981     7   14  12 50803.19          0.00      426.87     0.00    34.15    20.72 2434.67
 1981     7   15  12 50803.19          0.00      408.06     0.00    34.17    21.46 2553.92
 1981     7   16  12 50688.29          0.14      408.27     0.00    34.42    21.65 2583.39
 1981     7   17  12 50457.59          1.97      425.92     0.00    34.49    21.00 2479.56
 1981     7   18  12 50457.59          2.15      400.32     0.00    34.18    18.43 2120.69
 1981     7   19  12 50457.59          0.73      460.38     0.00    34.15    19.23 2234.58
 1981     7   20  12 50457.59          1.24      453.63     0.00    34.56    19.83 2309.72
 1981     7   21  12 50186.37          5.05      364.93     0.00    34.80    18.49 2120.25
 1981     7   22  12 50112.00          0.31      444.41     0.00    33.00    19.00 2200.00
 1981     7   23  12 50112.00          0.00      461.87     0.00    33.46    18.50 2120.00
 1981     7   24  12 50112.00          4.13      473.04     0.00    35.82    19.62 2288.14
 1981     7   25  12 50111.97          8.42      354.66     0.00    35.70    19.50 2280.00
 1981     7   26  12 49766.41          3.86      419.18     0.00    33.49    20.42 2387.43
 1981     7   27  12 49766.41          3.98      379.82     0.00    33.99    21.44 2549.90
 1981     7   28  12 49766.41          0.73      400.63     0.00    33.51    21.33 2533.07
 1981     7   29  12 49766.38          1.95      382.31     0.00    32.86    21.50 2560.00
 1981     7   30  12 49420.80          0.19      448.49     0.00    29.69    16.31 1846.88
 1981     7   31  12 49420.80          0.00      439.09     0.00    28.83    15.95 1802.46
 1981     8    1  12 49420.80          0.00      414.97     0.00    28.86    16.85 1912.85
 1981     8    2  12 49075.21          0.00      414.92     0.00    28.82    16.75 1901.62
 1981     8    3  12 49075.21          0.11      465.06     0.00    31.38    16.56 1879.71
 1981     8    4  12 49075.21          0.00      472.19     0.00    34.64    18.37 2114.44
 1981     8    5  12 49075.18          0.03      457.41     0.00    35.65    19.62 2289.03
 1981     8    6  12 48729.60          4.05      431.58     0.00    34.78    20.16 2348.26
 1981     8    7  12 48729.60         15.50      333.53     0.00    34.16    19.01 2200.90
 1981     8    8  12 48729.60          9.13      280.00     0.00    30.68    19.24 2238.85
 1981     8    9  12 48384.02          0.00      472.78     0.00    30.87    15.08 1720.32
 1981     8   10  12 48384.02          0.00      476.72     0.00    32.00    15.64 1771.50
 1981     8   11  12 48384.02          0.09      439.17     0.00    32.64    17.95 2064.21
 1981     8   12  12 48038.39          0.09      438.53     0.00    32.54    17.84 2051.67
 1981     8   13  12 48038.39          0.04      456.04     0.00    32.53    16.91 1918.33
 1981     8   14  12 48038.39          0.00      438.28     0.00    34.30    18.99 2197.91
 1981     8   15  12 47692.80          0.13      427.48     0.00    34.40    19.50 2280.00
 1981     8   16  12 47692.80          6.52      409.18     0.00    33.35    19.49 2271.11
 1981     8   17  12 47692.80         11.43      263.38     0.00    31.71    20.49 2399.04
 1981     8   18  12 47347.19         15.75      209.07     0.00    28.64    20.50 2400.00
 1981     8   19  12 47347.19         26.89      184.36     0.00    24.41    17.61 2017.66
 1981     8   20  12 47347.19         17.65      152.74     0.00    23.19    17.77 2042.04
 1981     8   21  12 47001.60         28.90      159.79     0.00    23.61    18.00 2080.00
 1981     8   22  12 47001.60          4.17      312.07     0.00    26.67    16.80 1902.92
 1981     8   23  12 47001.60          0.00      390.39     0.00    28.10    16.84 1907.52
 1981     8   24  12 46656.00          0.00      426.20     0.00    29.93    17.00 1919.67
 1981     8   25  12 46656.00          0.00      426.28     0.00    30.64    17.50 1999.34
 1981     8   26  12 46656.00          0.00      439.10     0.00    31.50    17.50 1999.65
 1981     8   27  12 46310.41          0.32      426.17     0.00    31.50    18.00 2080.00
 1981     8   28  12 46310.41          0.05      379.87     0.00    29.22    18.00 2080.08
 1981     8   29  12 46039.17          1.30      365.31     0.00    30.36    19.50 2280.00
 1981     8   30  12 45964.78          6.52      262.85     0.00    30.32    20.00 2320.00
 1981     8   31  12 45964.78          2.21      370.68     0.00    30.04    19.05 2207.50
 1981     9    1  12 45619.18          6.79      267.23     0.00    29.82    19.35 2256.01
 1981     9    2  12 45619.18          3.65      326.27     0.00    30.47    20.23 2356.19
 1981     9    3  12 45619.18          4.16      199.35     0.00    27.79    20.60 2415.27
 1981     9    4  12 45273.60          1.89      212.62     0.00    26.43    19.00 2200.00
 1981     9    5  12 45273.60          0.00      460.15     0.00    28.57    14.26 1620.59
 1981     9    6  12 45273.57          0.00      446.57     0.00    29.08    15.31 1745.10
 1981     9    7  12 44928.00          0.00      432.43     0.00    29.94    16.56 1882.23
 1981     9    8  12 44928.00          0.01      395.58     0.00    29.02    17.50 2000.00
 1981     9    9  12 44582.39          0.00      471.46     0.00    26.16    11.50 1360.00
 1981     9   10  12 44582.39          0.00      497.82     0.00    26.41     9.64 1211.20
 1981     9   11  12 44582.39          0.00      499.54     0.00    29.16    11.11 1328.82
 1981     9   12  12 44236.79          0.19      480.99     0.00    30.69    13.51 1560.82
