  37.03
 100.00
 292543553
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    7  12 36633.59          0.00      299.01     0.00    17.98     1.86  706.90
 1980    11    8  12 36633.59          0.00      272.81     0.00    23.26     8.58 1126.66
 1980    11    9  12 36288.00          0.62      297.14     0.00    24.49     6.98  998.57
 1980    11   10  12 36288.00          2.52      210.35     0.00    23.08     7.21 1016.55
 1980    11   11  12 36288.00          0.01      312.52     0.00    17.27    -1.58  553.53
 1980    11   12  12 35942.40          0.00      280.15     0.00    12.41    -2.51  518.83
 1980    11   13  12 35942.40          0.00      307.49     0.00    16.11    -2.50  520.00
 1980    11   14  12 35942.40          0.00      299.86     0.00    20.45     1.84  702.39
 1980    11   15  12 35942.40          0.17      216.63     0.00    19.77     8.63 1130.13
 1980    11   16  12 35596.81          1.19      206.12     0.00    13.65     3.71  800.00
 1980    11   17  12 35596.81          1.80      179.08     0.00     7.73    -0.46  600.00
 1980    11   18  12 35596.81         15.26      124.86     0.00     8.10     0.47  637.92
 1980    11   19  12 35539.82          0.05      263.05     0.00     9.49    -4.41  440.00
 1980    11   20  12 35251.20          0.00      274.28     0.00     9.62    -5.50  400.00
 1980    11   21  12 35251.20          0.05      286.45     0.00    11.50    -5.33  413.81
 1980    11   22  12 35251.20          0.00      286.25     0.00    12.50    -4.77  440.00
 1980    11   23  12 35251.20          0.23      270.01     0.00    12.21    -3.50  480.00
 1980    11   24  12 34905.60         10.48      128.71     0.00    12.75     4.16  813.15
 1980    11   25  12 34905.60         13.84      136.01     0.00    13.95     4.67  853.51
 1980    11   26  12 34905.60          0.01      260.93     0.00    10.95    -4.17  441.55
 1980    11   27  12 34905.60          2.48      178.88     0.00     9.36    -0.59  587.27
 1980    11   28  12 34848.61          4.27       87.96     0.00     9.47     3.81  800.00
 1980    11   29  12 34560.01          0.03      159.14     0.00     8.51     0.60  640.00
 1980    11   30  12 34560.01          0.00      226.22     0.00    11.04    -1.29  559.92
 1980    12    1  12 34560.01          0.00      256.56     0.00    16.84     1.08  655.05
 1980    12    2  12 34560.01          0.00      264.78     0.00    20.49     2.99  758.83
 1980    12    3  12 34560.01          0.00      265.75     0.00    18.13     0.63  638.64
 1980    12    4  12 34503.01          0.00      255.70     0.00     9.90    -5.56  408.81
 1980    12    5  12 34214.40          0.00      232.04     0.00     8.97    -4.27  440.00
 1980    12    6  12 34214.40          0.00      205.30     0.00    12.20     0.93  640.00
 1980    12    7  12 34214.40          0.00      246.00     0.00    18.51     3.00  760.00
 1980    12    8  12 34214.40          0.00      256.13     0.00    22.51     4.74  859.58
 1980    12    9  12 34214.40          1.57      210.02     0.00    21.98     9.31 1184.47
 1980    12   10  12 34214.40          6.24      146.14     0.00    19.13     7.98 1078.54
 1980    12   11  12 34214.40          3.57      175.28     0.00    10.90    -2.49  516.68
 1980    12   12  12 34214.40          0.02      240.08     0.00     9.46    -4.49  440.00
 1980    12   13  12 34214.40          0.00      244.59     0.00    13.87    -0.85  576.89
 1980    12   14  12 34214.40          0.00      265.00     0.00    14.41    -3.00  480.20
 1980    12   15  12 34157.41          0.00      237.83     0.00    10.11    -3.72  462.70
 1980    12   16  12 33951.12          0.56      159.27     0.00     7.26    -0.72  581.05
 1980    12   17  12 33868.80          3.24      119.59     0.00     5.99    -1.97  522.29
 1980    12   18  12 33868.80          0.00      257.32     0.00     9.78    -6.46  363.04
 1980    12   19  12 33868.80          0.00      236.11     0.00    13.97    -0.33  599.25
 1980    12   20  12 33868.80          0.00      265.48     0.00    10.24    -7.44  357.29
 1980    12   21  12 33868.80          0.00      205.10     0.00    -1.61   -12.35  240.00
 1980    12   22  12 33868.80          0.16      237.36     0.00     0.33   -12.92  237.17
 1980    12   23  12 33951.12          3.66      171.16     0.00     3.50    -7.14  358.51
 1980    12   24  12 33951.12          0.18      202.50     0.00     6.51    -2.74  500.86
 1980    12   25  12 34157.41          0.01      292.09     0.00     6.50   -10.01  280.00
 1980    12   26  12 34214.40          0.00      269.36     0.00    -2.98   -16.50  160.00
 1980    12   27  12 34214.40          0.69      214.40     0.00    -0.88   -10.61  275.96
 1980    12   28  12 34214.40          3.33      114.97     0.00     3.17    -3.50  475.53
 1980    12   29  12 34214.40          0.84      114.72     0.00     6.71     1.20  656.32
 1980    12   30  12 34214.40          0.69      136.32     0.00     8.50     1.90  712.19
 1980    12   31  12 34214.40          0.61      125.52     0.00     7.61     1.55  684.26
 1981     1    1  12 34214.40          0.01      115.02     0.00     3.40    -1.93  525.84
 1981     1    2  12 34214.40          0.00      176.34     0.00     7.02    -1.62  550.37
 1981     1    3  12 34214.40          0.00      235.84     0.00     6.25    -6.42  366.63
 1981     1    4  12 34214.40          0.00      234.33     0.00     4.01    -8.34  320.00
 1981     1    5  12 34296.73          0.00      230.99     0.00    -2.50   -14.29  200.00
 1981     1    6  12 34560.01          0.17      271.84     0.00     3.59   -12.38  240.00
 1981     1    7  12 34560.01          4.13      165.59     0.00     7.04    -4.21  444.85
 1981     1    8  12 34560.01          0.03      260.34     0.00     4.10   -10.20  280.00
 1981     1    9  12 34560.01          0.00      212.73     0.00    -0.90   -11.14  268.43
 1981     1   10  12 34560.01          0.00      211.31     0.00    -0.01   -10.10  280.00
 1981     1   11  12 34560.01          0.00      266.80     0.00    -0.44   -14.85  200.00
 1981     1   12  12 34905.60          0.00      231.78     0.00    -4.82   -16.00  169.41
 1981     1   13  12 34905.60          0.00      273.51     0.00    -3.28   -17.95  160.00
 1981     1   14  12 34905.60          0.00      265.33     0.00     3.30   -10.66  276.16
 1981     1   15  12 34905.60          0.15      234.59     0.00     7.09    -4.41  440.00
 1981     1   16  12 34905.60          0.01      243.69     0.00     6.07    -5.95  393.33
 1981     1   17  12 35251.20          0.00      248.42     0.00     4.17    -8.00  324.99
 1981     1   18  12 35251.20          0.01      273.63     0.00     3.56   -10.56  280.00
 1981     1   19  12 35251.20          0.01      298.09     0.00    10.43    -6.87  360.00
 1981     1   20  12 35251.20          0.00      295.51     0.00    14.11    -3.00  480.00
 1981     1   21  12 35596.81          4.42      221.92     0.00    10.87     0.50  640.00
 1981     1   22  12 35596.81          6.81      172.06     0.00     7.36    -3.09  480.00
 1981     1   23  12 35596.81          0.00      276.07     0.00    10.07    -3.76  459.44
 1981     1   24  12 35596.81          0.00      276.82     0.00     7.52    -6.01  396.48
 1981     1   25  12 35942.40          0.00      302.97     0.00     9.96    -6.17  386.20
 1981     1   26  12 35942.40          0.00      309.65     0.00    15.01    -2.33  520.00
 1981     1   27  12 35942.40          0.00      262.43     0.00    17.10     4.37  829.44
 1981     1   28  12 36288.00          0.00      270.69     0.00    14.83     1.85  708.01
 1981     1   29  12 36288.00          0.00      296.56     0.00    10.94    -3.63  469.81
 1981     1   30  12 36288.00          0.00      282.37     0.00     9.50    -3.60  472.17
 1981     1   31  12 36576.60          0.00      300.58     0.00     2.94   -11.34  256.62
 1981     2    1  12 36633.59          0.55      339.07     0.00     8.22   -11.05  274.79
 1981     2    2  12 36633.59         11.01      252.99     0.00    15.86    -3.98  456.50
 1981     2    3  12 36715.93          6.06      272.24     0.00     8.84    -8.22  320.00
 1981     2    4  12 36979.21          0.00      320.44     0.00    -0.21   -13.25  219.80
 1981     2    5  12 36979.21          0.00      320.58     0.00     0.80   -12.03  240.00
 1981     2    6  12 37061.54          0.00      339.61     0.00     3.82   -10.28  280.00
 1981     2    7  12 37324.80          0.42      366.73     0.00     9.31    -7.07  360.00
 1981     2    8  12 37324.80          5.98      231.12     0.00    10.02    -2.26  518.75
 1981     2    9  12 37613.40          0.02      354.06     0.00     7.76    -7.26  359.16
 1981     2   10  12 37670.39          0.81      353.10     0.00     9.41    -5.44  410.77
 1981     2   11  12 37670.39         15.87      276.24     0.00    18.41     1.42  675.86
 1981     2   12  12 38016.00          8.14      328.61     0.00    17.50    -9.42  292.29
 1981     2   13  12 38016.00          0.00      295.35     0.00     1.11    -9.88  280.50
 1981     2   14  12 38016.00          0.00      345.65     0.00     6.58    -7.20  357.55
 1981     2   15  12 38361.59          0.00      391.54     0.00    11.66    -5.72  400.00
 1981     2   16  12 38361.59          0.00      410.80     0.00    15.04    -4.50  440.00
 1981     2   17  12 38361.59          0.00      383.39     0.00    18.22     0.97  642.39
 1981     2   18  12 38707.19          0.28      307.78     0.00    20.37     7.88 1070.36
 1981     2   19  12 38707.19          5.96      191.40     0.00    21.34    10.15 1251.78
 1981     2   20  12 39052.81         13.98      126.05     0.00    16.70     9.97 1237.55
 1981     2   21  12 39052.81          3.86      140.03     0.00    14.87     7.57 1045.99
 1981     2   22  12 39052.81          0.26      179.71     0.00    16.01     9.09 1166.88
 1981     2   23  12 39398.40          1.53      186.78     0.00    15.91     8.86 1148.95
 1981     2   24  12 39398.40          1.65      292.59     0.00    15.50     0.77  640.00
 1981     2   25  12 39744.02          0.00      354.24     0.00    14.33    -0.58  593.43
 1981     2   26  12 39744.02          0.00      390.89     0.00    15.91    -2.16  520.00
 1981     2   27  12 39744.02          0.00      384.02     0.00    15.03    -2.11  524.20
 1981     2   28  12 40089.60          0.01      413.54     0.00    19.24    -1.58  553.94
 1981     3    1  12 40089.60          0.04      389.27     0.00    22.79     4.18  821.86
 1981     3    2  12 40435.21          0.00      317.80     0.00    16.35     3.76  799.91
 1981     3    3  12 40435.21          0.02      362.98     0.00    12.04    -2.57  511.23
 1981     3    4  12 40435.21          1.03      383.49     0.00    10.89    -4.69  440.00
 1981     3    5  12 40780.80         10.23      219.14     0.00    11.41     1.04  647.45
 1981     3    6  12 40780.80          0.79      306.83     0.00     9.57    -1.20  560.00
 1981     3    7  12 41126.39          0.00      360.41     0.00     9.50    -3.81  455.41
 1981     3    8  12 41126.39          0.00      362.53     0.00     9.17    -4.07  446.86
 1981     3    9  12 41472.00          0.00      381.99     0.00    11.04    -3.22  480.00
 1981     3   10  12 41472.00          0.00      407.21     0.00    11.92    -4.00  440.00
 1981     3   11  12 41472.00          0.00      410.46     0.00    12.96    -3.15  480.00
 1981     3   12  12 41817.61          0.00      418.23     0.00    13.55    -3.02  480.00
 1981     3   13  12 41817.61          0.00      414.98     0.00    16.41     0.00  600.00
 1981     3   14  12 42163.20          0.00      432.39     0.00    18.57     1.01  640.45
 1981     3   15  12 42163.20          0.00      457.06     0.00    13.64    -5.60  400.00
 1981     3   16  12 42163.20          3.54      441.37     0.00    17.09    -0.96  570.30
 1981     3   17  12 42508.79          5.00      332.66     0.00    13.36    -4.17  440.00
 1981     3   18  12 42508.79          0.18      412.62     0.00    14.05    -1.00  560.00
 1981     3   19  12 42854.39          0.29      314.92     0.00     7.59    -2.31  520.00
 1981     3   20  12 42854.39          0.00      398.43     0.00     6.93    -6.42  366.28
 1981     3   21  12 43200.00          0.00      409.37     0.00    10.50    -3.57  474.46
 1981     3   22  12 43200.00          1.04      436.36     0.00    11.97    -4.00  440.00
 1981     3   23  12 43200.00         12.33      216.58     0.00     9.43     0.48  638.78
 1981     3   24  12 43545.61          0.06      365.68     0.00    10.55    -1.50  560.00
 1981     3   25  12 43545.61          0.00      410.82     0.00    14.07    -0.50  600.00
 1981     3   26  12 43891.21          0.03      483.16     0.00    17.06    -2.97  449.87
 1981     3   27  12 43891.21          0.10      416.77     0.00    19.49     4.25  779.89
 1981     3   28  12 44236.80          0.01      487.14     0.00    20.27    -0.07  527.45
 1981     3   29  12 44236.80          0.00      469.98     0.00    21.08     2.36  633.33
 1981     3   30  12 44236.80          6.90      349.74     0.00    22.39    10.45 1219.95
 1981     3   31  12 44582.40          7.16      300.48     0.00    23.20     8.98 1158.17
 1981     4    1  12 44582.40          0.78      446.26     0.00    26.70     9.50 1061.24
 1981     4    2  12 44928.00          1.46      333.44     0.00    24.21     8.38 1099.56
 1981     4    3  12 44928.00          0.00      517.24     0.00    27.28     3.50  665.48
 1981     4    4  12 44928.00          0.00      440.05     0.00    28.38    11.22 1186.42
 1981     4    5  12 45273.62          5.52      315.82     0.00    26.92    15.83 1785.42
 1981     4    6  12 45273.62         15.29      335.18     0.00    21.69     5.05  884.09
 1981     4    7  12 45619.20          0.08      480.66     0.00    15.56    -2.58  511.95
 1981     4    8  12 45619.20          0.00      478.57     0.00    20.35     1.90  669.48
 1981     4    9  12 45964.80          2.55      366.82     0.00    22.50     9.89 1231.04
 1981     4   10  12 45964.80          2.86      282.86     0.00    19.56     6.95  995.72
 1981     4   11  12 45964.80          0.00      418.60     0.00    25.01    10.00 1195.15
 1981     4   12  12 46310.41          1.54      384.50     0.00    29.39    15.46 1711.59
 1981     4   13  12 46310.41          5.88      368.57     0.00    28.22     8.11 1088.14
 1981     4   14  12 46656.00          1.75      285.15     0.00    16.17     7.56 1045.17
 1981     4   15  12 46656.00          3.18      357.08     0.00    22.60     5.21  895.37
 1981     4   16  12 46656.00          0.11      528.22     0.00    20.06    -0.92  549.07
 1981     4   17  12 47001.61          0.74      357.95     0.00    21.26     9.86 1228.77
 1981     4   18  12 47001.61          1.31      252.88     0.00    23.62    13.50 1560.00
 1981     4   19  12 47347.19          1.11      514.82     0.00    28.12     7.29  937.04
 1981     4   20  12 47347.19          7.44      293.39     0.00    22.96    10.04 1243.16
 1981     4   21  12 47347.19          3.06      345.43     0.00    17.35     1.88  709.81
 1981     4   22  12 47692.80          0.00      504.98     0.00    19.02     0.46  636.78
 1981     4   23  12 47692.80          2.24      443.81     0.00    24.74     9.04 1126.27
 1981     4   24  12 48038.39         11.71      310.78     0.00    25.54    11.18 1334.28
 1981     4   25  12 48038.39          0.10      445.51     0.00    20.46     5.44  915.30
 1981     4   26  12 48038.39          0.00      515.10     0.00    19.66     0.57  633.15
 1981     4   27  12 48384.00          0.03      450.06     0.00    24.00     8.44 1109.73
 1981     4   28  12 48384.00          0.01      501.40     0.00    29.50    10.00 1157.03
 1981     4   29  12 48384.00          0.02      465.29     0.00    31.10    13.47 1472.81
 1981     4   30  12 48729.61          0.38      416.96     0.00    27.61    13.05 1491.39
 1981     5    1  12 48729.61          0.88      409.61     0.00    22.39     9.01 1160.70
 1981     5    2  12 48786.60          0.00      479.05     0.00    22.20     5.50  886.32
 1981     5    3  12 49075.20          0.00      471.56     0.00    19.00     3.33  786.76
 1981     5    4  12 49075.20          0.00      537.53     0.00    24.11     3.50  720.96
 1981     5    5  12 49338.48          0.00      523.10     0.00    26.47     6.37  868.80
 1981     5    6  12 49420.80          2.10      468.60     0.00    26.01     9.50 1113.51
 1981     5    7  12 49420.80          5.46      363.33     0.00    23.92     6.76  980.88
 1981     5    8  12 49684.09          0.04      485.37     0.00    19.19     2.72  736.14
 1981     5    9  12 49766.40          0.19      451.84     0.00    21.55     6.51  961.05
 1981     5   10  12 49766.40          5.26      324.16     0.00    21.90    11.40 1351.62
 1981     5   11  12 49823.39         18.11      199.93     0.00    22.57    14.50 1640.00
 1981     5   12  12 50112.00         22.34      304.57     0.00    25.51    12.28 1422.59
 1981     5   13  12 50112.00          0.01      518.90     0.00    24.05     5.29  863.29
 1981     5   14  12 50112.00          0.00      474.91     0.00    25.85     9.30 1134.50
 1981     5   15  12 50457.61          2.52      404.31     0.00    27.81    14.33 1625.76
 1981     5   16  12 50457.61          7.23      345.42     0.00    25.33     9.82 1225.31
 1981     5   17  12 50457.61          0.04      460.07     0.00    23.97     8.62 1124.56
 1981     5   18  12 50803.20          2.35      444.00     0.00    23.07     8.50 1120.00
 1981     5   19  12 50803.20         12.59      228.42     0.00    16.55     7.88 1070.00
 1981     5   20  12 50803.20         13.06      136.66     0.00    12.58     7.75 1059.67
 1981     5   21  12 50803.20          3.45      244.09     0.00    17.49     8.36 1108.76
 1981     5   22  12 51148.80          0.01      509.77     0.00    26.19     8.50 1081.12
 1981     5   23  12 51148.80          0.00      498.96     0.00    28.34    10.88 1248.13
 1981     5   24  12 51148.80          0.00      485.87     0.00    28.83    11.97 1354.45
 1981     5   25  12 51148.80          0.00      504.27     0.00    31.64    13.02 1405.91
 1981     5   26  12 51494.41          0.00      438.58     0.00    31.49    16.49 1836.42
 1981     5   27  12 51494.41          5.62      393.65     0.00    29.73    17.00 1920.00
 1981     5   28  12 51494.41         27.37      280.48     0.00    27.50    16.02 1803.76
 1981     5   29  12 51494.41         13.48      279.79     0.00    26.97    15.72 1777.85
 1981     5   30  12 51494.41          0.09      419.60     0.00    28.95    15.67 1773.95
 1981     5   31  12 51840.01          2.66      384.23     0.00    30.27    18.19 2095.06
 1981     6    1  12 51840.01          6.95      285.70     0.00    29.14    17.47 1995.68
 1981     6    2  12 51840.01          2.77      229.89     0.00    25.61    16.97 1917.43
 1981     6    3  12 51840.01          0.99      373.47     0.00    29.26    17.72 2035.32
 1981     6    4  12 51840.01          3.44      339.35     0.00    30.34    20.47 2394.71
 1981     6    5  12 51840.01          7.20      305.86     0.00    31.36    19.00 2200.13
 1981     6    6  12 52103.29         28.24      349.79     0.00    30.95    20.87 2458.68
 1981     6    7  12 52185.61         48.70      271.57     0.00    28.98    18.93 2189.12
 1981     6    8  12 52185.61          0.22      481.02     0.00    29.91    15.01 1711.27
 1981     6    9  12 52185.61          0.00      409.12     0.00    31.96    19.73 2297.40
 1981     6   10  12 52185.61          0.00      393.16     0.00    33.29    21.30 2527.99
 1981     6   11  12 52185.61          0.00      412.42     0.00    32.02    19.57 2285.66
 1981     6   12  12 52185.61          0.00      401.87     0.00    29.37    17.99 2077.78
 1981     6   13  12 52185.61          0.00      382.53     0.00    30.62    19.83 2307.14
 1981     6   14  12 52185.61          0.00      386.29     0.00    33.60    22.16 2665.09
 1981     6   15  12 52185.61          0.00      436.92     0.00    34.70    21.00 2480.00
 1981     6   16  12 52242.61          0.00      438.98     0.00    35.92    21.80 2608.75
 1981     6   17  12 52448.88          2.05      429.54     0.00    34.89    21.53 2564.83
 1981     6   18  12 52448.88          5.97      319.97     0.00    31.25    18.78 2165.05
 1981     6   19  12 52531.21          1.16      381.77     0.00    29.76    19.08 2212.08
 1981     6   20  12 52531.21          3.59      393.13     0.00    31.92    19.40 2263.97
 1981     6   21  12 52531.21          4.20      390.07     0.00    32.99    18.37 2109.89
 1981     6   22  12 52531.21          0.42      413.94     0.00    34.98    22.12 2659.45
 1981     6   23  12 52531.21          0.00      481.98     0.00    35.00    18.89 2181.85
 1981     6   24  12 52531.21          0.00      478.81     0.00    31.50    16.71 1896.64
 1981     6   25  12 52448.88          0.61      450.21     0.00    34.08    20.00 2320.31
 1981     6   26  12 52242.61          1.72      464.97     0.00    34.91    19.67 2293.87
 1981     6   27  12 52185.61          0.89      505.14     0.00    28.70    13.00 1480.00
 1981     6   28  12 52185.61          0.03      516.82     0.00    27.53    11.26 1340.84
 1981     6   29  12 52185.61          0.00      529.83     0.00    29.92    12.00 1400.00
 1981     6   30  12 52185.61          0.32      511.03     0.00    30.49    13.54 1561.99
 1981     7    1  12 52185.61          7.45      443.57     0.00    29.98    16.41 1864.74
 1981     7    2  12 52185.61         12.76      314.90     0.00    28.13    15.92 1796.13
 1981     7    3  12 52185.61         16.09      239.63     0.00    26.61    17.99 2078.05
 1981     7    4  12 52185.61         36.84      225.07     0.00    27.06    18.99 2198.55
 1981     7    5  12 52185.61         11.57      290.91     0.00    29.65    18.50 2120.00
 1981     7    6  12 52185.61          9.23      270.64     0.00    30.48    20.09 2333.73
 1981     7    7  12 51897.00          0.35      357.95     0.00    30.47    20.19 2350.16
 1981     7    8  12 51840.01          0.00      436.27     0.00    33.03    19.30 2248.74
 1981     7    9  12 51840.01          0.00      426.94     0.00    34.51    20.77 2443.87
 1981     7   10  12 51840.01          0.48      399.94     0.00    35.33    22.50 2720.00
 1981     7   11  12 51840.01          0.05      421.88     0.00    34.91    21.23 2516.20
 1981     7   12  12 51840.01          0.00      438.30     0.00    33.38    19.29 2245.65
 1981     7   13  12 51551.40          0.00      376.99     0.00    33.07    21.50 2560.00
 1981     7   14  12 51494.41          0.02      357.74     0.00    33.77    22.76 2760.93
 1981     7   15  12 51494.41          0.00      481.23     0.00    33.07    16.79 1903.59
 1981     7   16  12 51494.41          1.31      409.88     0.00    28.59    16.59 1887.23
 1981     7   17  12 51494.41          1.24      238.37     0.00    26.10    19.00 2200.00
 1981     7   18  12 51148.80          0.00      463.64     0.00    31.05    16.37 1856.86
 1981     7   19  12 51148.80          0.17      476.39     0.00    32.97    16.98 1918.18
 1981     7   20  12 51148.80          1.12      399.61     0.00    33.72    21.06 2489.37
 1981     7   21  12 51148.80          1.20      396.98     0.00    34.25    21.61 2578.01
 1981     7   22  12 50860.20          0.11      450.14     0.00    33.29    18.49 2126.05
 1981     7   23  12 50803.20          0.20      407.66     0.00    30.44    18.19 2095.15
 1981     7   24  12 50803.20          7.47      324.04     0.00    28.92    17.94 2070.33
 1981     7   25  12 50803.20          6.22      253.22     0.00    27.39    18.17 2093.38
 1981     7   26  12 50457.61          1.92      295.61     0.00    31.76    20.36 2377.13
 1981     7   27  12 50457.61          1.92      335.14     0.00    33.68    21.47 2554.40
 1981     7   28  12 50457.61          2.25      424.42     0.00    35.40    21.68 2589.21
 1981     7   29  12 50457.61          3.20      324.99     0.00    34.66    20.82 2451.47
 1981     7   30  12 50112.00          0.02      511.05     0.00    31.40    14.17 1613.46
 1981     7   31  12 50112.00          0.00      510.95     0.00    28.48    12.00 1399.87
 1981     8    1  12 50112.00          0.00      504.92     0.00    29.64    13.04 1487.06
 1981     8    2  12 49766.40          1.13      485.42     0.00    30.46    14.55 1648.70
 1981     8    3  12 49766.40          9.78      401.92     0.00    31.02    18.81 2169.38
 1981     8    4  12 49766.40         11.19      301.43     0.00    31.33    19.01 2200.95
 1981     8    5  12 49420.80          0.48      420.20     0.00    34.16    20.30 2368.07
 1981     8    6  12 49420.80          8.57      357.95     0.00    33.35    20.01 2321.60
 1981     8    7  12 49420.80          7.67      236.02     0.00    28.50    19.54 2283.19
 1981     8    8  12 49075.20          7.28      259.37     0.00    30.21    20.05 2328.64
 1981     8    9  12 49075.20          0.27      382.20     0.00    31.71    20.00 2320.00
 1981     8   10  12 49075.20          0.02      401.16     0.00    32.00    19.50 2280.00
 1981     8   11  12 48729.61          3.80      387.93     0.00    31.94    20.00 2320.00
 1981     8   12  12 48729.61          8.07      256.17     0.00    29.01    19.24 2238.45
 1981     8   13  12 48729.61          0.90      381.47     0.00    28.59    15.11 1728.65
 1981     8   14  12 48384.00          0.00      464.32     0.00    30.98    15.65 1772.33
 1981     8   15  12 48384.00          0.00      446.48     0.00    31.53    16.87 1909.80
 1981     8   16  12 48095.38          0.03      365.76     0.00    31.00    19.78 2302.47
 1981     8   17  12 48038.39          0.05      426.17     0.00    30.47    16.86 1908.60
 1981     8   18  12 48038.39          1.57      488.72     0.00    27.00    10.75 1299.88
 1981     8   19  12 47692.80          9.23      300.17     0.00    25.46    13.72 1577.20
 1981     8   20  12 47692.80          6.03      244.76     0.00    23.03    14.14 1611.09
 1981     8   21  12 47692.80          0.86      459.77     0.00    25.23    10.93 1314.16
 1981     8   22  12 47347.19          7.14      285.58     0.00    24.47    13.61 1568.60
 1981     8   23  12 47347.19          2.24      323.45     0.00    22.73    12.22 1417.23
 1981     8   24  12 47001.61          0.04      438.01     0.00    28.50    14.38 1630.21
 1981     8   25  12 47001.61          0.00      413.50     0.00    29.33    16.13 1820.46
 1981     8   26  12 47001.61          0.00      438.83     0.00    27.30    13.19 1511.55
 1981     8   27  12 46656.00          0.00      457.12     0.00    27.87    12.50 1440.00
 1981     8   28  12 46656.00          0.00      473.86     0.00    29.45    12.50 1440.00
 1981     8   29  12 46310.41          0.94      464.56     0.00    29.50    13.04 1488.02
 1981     8   30  12 46310.41          6.09      365.54     0.00    28.26    16.95 1921.17
 1981     8   31  12 46310.41          7.27      249.63     0.00    27.90    17.93 2068.11
 1981     9    1  12 45964.80          0.01      409.43     0.00    30.16    16.74 1899.18
 1981     9    2  12 45964.80          0.00      395.47     0.00    30.05    17.19 1949.95
 1981     9    3  12 45619.20          0.01      375.49     0.00    29.90    17.90 2063.82
 1981     9    4  12 45619.20          0.35      369.76     0.00    28.60    17.03 1925.39
 1981     9    5  12 45619.20          0.11      236.35     0.00    24.86    18.27 2101.79
 1981     9    6  12 45273.62          0.96      288.95     0.00    24.71    16.53 1882.74
 1981     9    7  12 45273.62          5.35      241.91     0.00    25.88    16.48 1876.01
 1981     9    8  12 44928.00          0.70      331.67     0.00    27.13    17.00 1920.00
 1981     9    9  12 44928.00          3.68      351.91     0.00    27.39    11.10 1328.03
 1981     9   10  12 44582.40          0.00      471.67     0.00    26.98     9.63 1210.80
 1981     9   11  12 44582.40          0.00      471.64     0.00    29.19    10.70 1296.31
 1981     9   12  12 44582.40          0.00      458.59     0.00    31.70    13.23 1516.89
