  32.83
 174.00
 525542843
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1    4  12 35596.79          0.00      298.95     0.00    12.69    -3.67  462.93
 1981     1    5  12 35602.33          0.00      286.87     0.00     7.28    -7.44  348.82
 1981     1    6  12 35726.16          1.45      263.38     0.00     6.84    -5.96  391.47
 1981     1    7  12 35873.85         14.62      152.69     0.00     7.80    -1.42  554.23
 1981     1    8  12 35942.39          0.01      279.82     0.00     9.00    -4.99  432.15
 1981     1    9  12 35942.39          0.00      292.96     0.00    10.55    -4.55  440.12
 1981     1   10  12 35942.39          0.00      277.90     0.00     8.87    -4.80  431.56
 1981     1   11  12 35942.39          0.00      237.77     0.00     3.49    -7.24  360.00
 1981     1   12  12 35942.39          0.00      272.93     0.00     1.82   -10.98  268.22
 1981     1   13  12 36071.75          0.00      321.62     0.00     5.37   -11.68  243.87
 1981     1   14  12 36287.99          0.00      336.80     0.00    12.00    -7.33  359.25
 1981     1   15  12 36287.99          0.00      319.47     0.00    13.85    -3.30  480.62
 1981     1   16  12 36287.99          0.00      308.00     0.00    12.62    -3.13  480.96
 1981     1   17  12 36287.99          0.00      292.94     0.00     7.42    -6.57  366.83
 1981     1   18  12 36318.84          0.00      316.83     0.00     7.37    -8.47  320.12
 1981     1   19  12 36620.18          0.40      343.96     0.00    12.91    -6.28  379.08
 1981     1   20  12 36633.59          6.72      214.76     0.00    13.08    -0.46  599.37
 1981     1   21  12 36633.59          8.77       80.09     0.00     7.14     2.92  754.80
 1981     1   22  12 36633.59          0.00       84.96     0.00     5.90     2.72  742.37
 1981     1   23  12 36762.96          0.00      143.71     0.00     8.29     2.48  720.26
 1981     1   24  12 36979.18          0.00      326.05     0.00    13.44    -2.69  504.68
 1981     1   25  12 36979.18          0.00      350.14     0.00    16.89    -1.99  521.86
 1981     1   26  12 36979.18          0.00      341.20     0.00    18.55     0.69  639.67
 1981     1   27  12 37010.03          1.39      300.28     0.00    18.88     4.71  856.99
 1981     1   28  12 37324.81          6.41      236.44     0.00    16.66     1.74  697.00
 1981     1   29  12 37324.81          0.02      354.97     0.00    17.05    -1.35  557.65
 1981     1   30  12 37324.81          0.06      344.80     0.00    18.00     0.81  642.61
 1981     1   31  12 37398.84          0.07      294.77     0.00    14.22     1.50  682.38
 1981     2    1  12 37670.38          7.70      240.31     0.00    12.90     2.79  748.60
 1981     2    2  12 37670.38         40.90      265.67     0.00    13.61    -2.97  491.45
 1981     2    3  12 37670.38          0.00      317.68     0.00     4.59    -8.33  320.97
 1981     2    4  12 37869.26          0.00      334.82     0.00     6.57    -7.40  359.46
 1981     2    5  12 38016.00          0.15      313.54     0.00     7.44    -5.08  425.09
 1981     2    6  12 38016.00          3.21      208.39     0.00     6.96    -2.35  516.44
 1981     2    7  12 38021.54          0.57      174.91     0.00     8.15     1.68  690.08
 1981     2    8  12 38361.61          1.08      195.55     0.00    10.73     3.29  778.75
 1981     2    9  12 38361.61          2.25      374.63     0.00    12.72    -3.42  473.36
 1981     2   10  12 38361.61         38.65      249.80     0.00    13.79     0.65  639.35
 1981     2   11  12 38707.18         71.78      280.46     0.00    13.30    -2.55  507.92
 1981     2   12  12 38707.18          0.01      356.18     0.00     2.61   -10.99  267.39
 1981     2   13  12 38707.18          0.00      357.90     0.00     5.39    -8.09  328.77
 1981     2   14  12 38906.09          0.01      317.16     0.00    10.80    -0.47  590.71
 1981     2   15  12 39052.80          0.05      322.10     0.00    16.73     5.03  878.32
 1981     2   16  12 39052.80          2.10      263.79     0.00    19.00     9.00 1160.28
 1981     2   17  12 39182.16          5.47      152.98     0.00    18.54    11.91 1392.67
 1981     2   18  12 39398.42          8.91      159.31     0.00    20.62    13.81 1581.64
 1981     2   19  12 39398.42          0.00      307.41     0.00    22.40    11.96 1397.05
 1981     2   20  12 39472.47          0.00      360.84     0.00    21.66     8.51 1121.16
 1981     2   21  12 39744.05          0.40      432.30     0.00    23.00     3.26  780.71
 1981     2   22  12 39744.05          2.40      398.39     0.00    22.28     5.94  927.59
 1981     2   23  12 39818.09          5.35      291.74     0.00    17.76     3.09  766.79
 1981     2   24  12 40089.62          0.00      417.66     0.00    18.25     1.66  692.59
 1981     2   25  12 40089.62          0.00      452.00     0.00    21.30     0.53  632.10
 1981     2   26  12 40163.66          0.00      453.11     0.00    23.92     2.52  733.13
 1981     2   27  12 40435.15          0.00      441.15     0.00    25.82     5.60  920.00
 1981     2   28  12 40435.15          0.17      425.70     0.00    25.61     7.43 1034.78
 1981     3    1  12 40634.04          5.29      320.29     0.00    21.70    10.75 1299.66
 1981     3    2  12 40780.78         15.80      270.79     0.00    17.85     5.54  917.03
 1981     3    3  12 40780.78          0.00      405.55     0.00    17.33     2.68  736.59
 1981     3    4  12 41126.43          9.56      350.21     0.00    17.28     5.73  918.72
 1981     3    5  12 41126.43         26.32      194.35     0.00    18.42    10.44 1275.32
 1981     3    6  12 41126.43          0.01      440.84     0.00    17.95     1.56  683.75
 1981     3    7  12 41472.02          0.00      371.62     0.00    14.79     2.88  753.93
 1981     3    8  12 41472.02          0.00      399.44     0.00    15.61     2.28  720.00
 1981     3    9  12 41472.02          0.00      436.42     0.00    16.34     0.64  639.08
 1981     3   10  12 41817.61          0.00      454.18     0.00    17.00    -0.19  601.78
 1981     3   11  12 41817.61          0.00      440.85     0.00    17.99     1.81  700.47
 1981     3   12  12 41817.61          0.00      463.82     0.00    18.17     0.31  623.43
 1981     3   13  12 42163.20          0.00      428.51     0.00    18.40     3.15  771.03
 1981     3   14  12 42163.20          0.00      435.54     0.00    19.16     3.49  793.01
 1981     3   15  12 42163.20          1.04      487.54     0.00    20.31     0.36  628.83
 1981     3   16  12 42508.78          7.41      333.78     0.00    19.36     2.99  758.54
 1981     3   17  12 42508.78          0.09      499.47     0.00    19.99    -1.14  563.00
 1981     3   18  12 42854.40          5.21      460.76     0.00    20.49     2.64  739.29
 1981     3   19  12 42854.40         10.93      340.95     0.00    16.25    -0.72  580.03
 1981     3   20  12 42854.40          0.00      413.35     0.00    14.37    -0.14  604.52
 1981     3   21  12 43200.01          2.79      458.52     0.00    18.22     0.64  634.93
 1981     3   22  12 43200.01         29.18      288.60     0.00    17.44     4.07  813.78
 1981     3   23  12 43200.01          1.71      244.00     0.00    13.58     5.06  881.81
 1981     3   24  12 43545.59          0.00      408.07     0.00    15.27     1.50  679.95
 1981     3   25  12 43545.59          0.00      466.44     0.00    18.77     1.48  678.03
 1981     3   26  12 43545.59          0.00      484.56     0.00    21.40     2.55  723.78
 1981     3   27  12 43891.19          0.00      484.95     0.00    23.19     4.21  819.36
 1981     3   28  12 43891.19          0.00      476.38     0.00    24.68     6.31  945.57
 1981     3   29  12 44236.79          9.28      447.39     0.00    25.01     8.65 1131.93
 1981     3   30  12 44236.79         59.15      260.78     0.00    24.71    13.22 1517.45
 1981     3   31  12 44236.79         14.60      457.53     0.00    27.33    10.17 1253.97
 1981     4    1  12 44582.42         71.91      307.66     0.00    26.34    11.92 1393.64
 1981     4    2  12 44582.42          0.03      501.22     0.00    26.14     6.22  938.66
 1981     4    3  12 44582.42          0.00      468.68     0.00    26.58     8.84 1147.41
 1981     4    4  12 44928.00          3.68      389.94     0.00    26.78    13.06 1497.55
 1981     4    5  12 44928.00         19.80      250.02     0.00    24.22    13.24 1519.15
 1981     4    6  12 44928.00          0.03      471.38     0.00    20.99     4.13  810.17
 1981     4    7  12 45273.60          0.00      458.85     0.00    22.19     5.88  923.16
 1981     4    8  12 45273.60          0.00      429.32     0.00    23.93     9.00 1160.00
 1981     4    9  12 45273.60          0.00      380.77     0.00    25.50    12.67 1453.21
 1981     4   10  12 45619.21          0.00      400.64     0.00    27.66    13.78 1582.27
 1981     4   11  12 45619.21          0.00      403.69     0.00    27.93    14.00 1600.05
 1981     4   12  12 45765.92          0.00      353.54     0.00    25.90    14.41 1633.98
 1981     4   13  12 45964.82          0.00      401.78     0.00    27.20    13.69 1575.00
 1981     4   14  12 45964.82          0.00      438.40     0.00    29.39    14.00 1600.00
 1981     4   15  12 46181.05          0.00      426.38     0.00    28.82    14.20 1618.31
 1981     4   16  12 46310.41          0.00      377.03     0.00    26.62    14.64 1662.66
 1981     4   17  12 46310.41          0.01      353.16     0.00    26.50    15.58 1768.39
 1981     4   18  12 46581.94          0.00      401.07     0.00    28.50    15.62 1769.47
 1981     4   19  12 46655.97          0.02      399.57     0.00    28.80    16.00 1799.86
 1981     4   20  12 46655.97          0.01      368.54     0.00    28.30    16.93 1916.25
 1981     4   21  12 46927.57          0.00      371.21     0.00    24.85    13.90 1587.99
 1981     4   22  12 47001.61          0.33      303.89     0.00    21.57    13.10 1501.31
 1981     4   23  12 47001.61          1.19      344.35     0.00    24.71    14.79 1682.53
 1981     4   24  12 47217.86          2.74      337.13     0.00    26.39    12.43 1435.21
 1981     4   25  12 47347.21          0.00      522.99     0.00    25.00     7.47 1037.87
 1981     4   26  12 47347.21          0.00      527.17     0.00    26.83     8.73 1138.29
 1981     4   27  12 47493.91          0.00      540.02     0.00    29.94    10.04 1243.09
 1981     4   28  12 47692.80          0.00      522.99     0.00    30.00    11.37 1349.95
 1981     4   29  12 47692.80          6.52      441.92     0.00    28.25    14.39 1639.17
 1981     4   30  12 47692.80          8.28      305.44     0.00    27.86    15.59 1768.42
 1981     5    1  12 48038.41          0.03      414.27     0.00    27.04    14.70 1674.41
 1981     5    2  12 48038.41          0.00      494.88     0.00    24.52     9.22 1177.51
 1981     5    3  12 48038.41          0.00      517.76     0.00    25.74     9.00 1160.00
 1981     5    4  12 48378.43          0.02      506.52     0.00    27.67    11.15 1332.18
 1981     5    5  12 48383.97          1.00      424.81     0.00    27.48    14.78 1682.96
 1981     5    6  12 48383.97          4.08      221.35     0.00    24.20    16.56 1884.80
 1981     5    7  12 48530.70          0.23      253.89     0.00    22.07    15.60 1768.03
 1981     5    8  12 48729.58          0.00      385.14     0.00    24.12    13.84 1587.34
 1981     5    9  12 48729.58          0.00      439.13     0.00    25.48    13.18 1512.17
 1981     5   10  12 48729.58          1.68      429.14     0.00    25.49    13.62 1560.33
 1981     5   11  12 49001.16          3.24      319.60     0.00    21.58    10.36 1268.48
 1981     5   12  12 49075.21          0.00      510.80     0.00    21.45     6.71  976.42
 1981     5   13  12 49075.21          0.00      556.00     0.00    26.28     7.66 1053.10
 1981     5   14  12 49075.21          0.00      533.43     0.00    28.00    10.52 1281.81
 1981     5   15  12 49389.97          0.00      506.31     0.00    25.79    10.36 1269.19
 1981     5   16  12 49420.84          0.00      502.30     0.00    23.18     8.34 1107.24
 1981     5   17  12 49420.84          0.00      513.18     0.00    27.01    10.76 1300.76
 1981     5   18  12 49420.84          7.30      512.27     0.00    31.37    14.02 1601.68
 1981     5   19  12 49637.05         28.27      336.62     0.00    29.73    15.94 1798.07
 1981     5   20  12 49766.41          9.61      303.71     0.00    24.72    13.37 1534.37
 1981     5   21  12 49766.41          0.02      445.89     0.00    21.48     8.99 1159.00
 1981     5   22  12 49766.41          0.05      533.47     0.00    27.06     9.15 1172.35
 1981     5   23  12 49779.83          0.10      512.40     0.00    28.66    11.52 1361.52
 1981     5   24  12 50081.12          0.42      483.57     0.00    29.28    13.50 1560.00
 1981     5   25  12 50111.99          1.27      459.02     0.00    29.79    15.15 1732.38
 1981     5   26  12 50111.99          9.79      279.59     0.00    27.89    17.38 1981.19
 1981     5   27  12 50111.99          6.95      275.27     0.00    26.23    15.99 1799.17
 1981     5   28  12 50111.99          0.03      427.43     0.00    27.83    15.44 1755.27
 1981     5   29  12 50328.25          0.00      452.20     0.00    30.56    16.68 1893.79
 1981     5   30  12 50457.63          0.00      400.65     0.00    31.80    19.73 2297.22
 1981     5   31  12 50457.63          0.34      397.63     0.00    32.40    20.32 2371.51
 1981     6    1  12 50457.63          3.08      354.03     0.00    30.99    20.76 2441.91
 1981     6    2  12 50457.63          4.15      278.55     0.00    30.76    20.12 2339.84
 1981     6    3  12 50457.63          1.12      363.58     0.00    31.65    20.52 2402.76
 1981     6    4  12 50526.17          0.70      336.72     0.00    31.79    21.47 2555.03
 1981     6    5  12 50673.84          0.06      347.79     0.00    31.98    22.03 2645.34
 1981     6    6  12 50797.67          2.80      343.81     0.00    32.74    22.73 2756.11
 1981     6    7  12 50803.21         10.46      257.19     0.00    31.87    22.02 2643.20
 1981     6    8  12 50803.21          3.80      295.75     0.00    31.41    20.96 2472.90
 1981     6    9  12 50803.21          0.06      351.73     0.00    32.35    22.22 2675.68
 1981     6   10  12 50803.21          1.48      365.66     0.00    33.42    22.66 2744.95
 1981     6   11  12 50803.21          7.45      399.48     0.00    33.42    21.24 2517.80
 1981     6   12  12 50803.21         16.41      295.71     0.00    32.72    21.33 2532.00
 1981     6   13  12 50803.21          8.55      296.52     0.00    32.98    21.63 2581.32
 1981     6   14  12 50803.21          0.06      411.75     0.00    33.55    21.58 2572.86
 1981     6   15  12 50816.61          0.00      432.01     0.00    34.43    21.51 2561.63
 1981     6   16  12 50871.75          0.00      438.17     0.00    34.44    21.34 2534.12
 1981     6   17  12 50949.90          0.00      429.74     0.00    33.69    21.23 2517.53
 1981     6   18  12 51019.43          0.00      451.98     0.00    33.34    20.07 2336.27
 1981     6   19  12 51019.43          0.00      496.52     0.00    33.82    18.16 2089.11
 1981     6   20  12 51019.43          0.00      465.96     0.00    35.09    20.54 2406.23
 1981     6   21  12 51019.43          0.00      443.70     0.00    35.75    22.12 2658.58
 1981     6   22  12 51019.43          0.00      444.29     0.00    35.84    22.24 2678.80
 1981     6   23  12 51019.43          0.00      460.00     0.00    36.51    22.02 2643.98
 1981     6   24  12 51019.43          0.15      472.14     0.00    35.37    20.66 2425.69
 1981     6   25  12 50949.90          1.67      453.46     0.00    34.34    20.71 2433.62
 1981     6   26  12 50949.90          5.18      356.62     0.00    34.36    20.67 2427.28
 1981     6   27  12 50871.75          0.00      512.87     0.00    33.11    16.62 1886.47
 1981     6   28  12 50816.61          0.03      461.00     0.00    32.36    18.73 2160.06
 1981     6   29  12 50803.21          0.23      402.32     0.00    30.89    19.87 2313.48
 1981     6   30  12 50803.21          0.27      493.90     0.00    31.70    16.64 1885.84
 1981     7    1  12 50803.21         13.63      414.31     0.00    30.32    18.95 2128.09
 1981     7    2  12 50803.21         26.98      199.98     0.00    25.76    19.24 2238.35
 1981     7    3  12 50803.21         13.73      214.34     0.00    26.06    19.10 2214.96
 1981     7    4  12 50803.21          0.35      397.51     0.00    29.35    18.82 2172.96
 1981     7    5  12 50803.21          5.66      365.03     0.00    29.97    20.37 2381.82
 1981     7    6  12 50803.21         12.44      275.45     0.00    30.43    20.69 2430.72
 1981     7    7  12 50772.35          5.63      339.16     0.00    32.64    19.35 2252.95
 1981     7    8  12 50604.32          0.00      454.01     0.00    34.08    20.28 2363.92
 1981     7    9  12 50457.63          0.02      425.55     0.00    34.64    21.81 2610.37
 1981     7   10  12 50457.63          8.20      414.00     0.00    35.29    22.71 2753.20
 1981     7   11  12 50457.63         15.56      320.39     0.00    34.22    21.34 2534.44
 1981     7   12  12 50457.63          0.00      411.09     0.00    33.67    21.54 2566.95
 1981     7   13  12 50457.63          0.00      414.32     0.00    34.88    22.31 2688.85
 1981     7   14  12 50426.77          0.00      403.11     0.00    35.34    23.08 2812.38
 1981     7   15  12 50180.54          1.15      413.76     0.00    35.90    23.08 2812.33
 1981     7   16  12 50111.99          0.50      403.49     0.00    35.98    23.55 2894.18
 1981     7   17  12 50111.99          1.15      423.61     0.00    36.46    23.06 2811.77
 1981     7   18  12 50111.99          0.64      454.96     0.00    36.44    21.60 2576.56
 1981     7   19  12 50111.99          0.30      439.91     0.00    36.69    22.50 2719.84
 1981     7   20  12 49982.63          0.29      438.76     0.00    36.33    22.32 2691.99
 1981     7   21  12 49766.41          0.01      473.03     0.00    35.72    20.18 2356.78
 1981     7   22  12 49766.41          0.00      473.83     0.00    35.92    20.22 2359.13
 1981     7   23  12 49766.41          0.00      482.24     0.00    36.30    19.94 2317.57
 1981     7   24  12 49760.88          0.40      474.60     0.00    36.93    20.73 2437.13
 1981     7   25  12 49489.36          1.79      401.67     0.00    36.16    20.66 2425.77
 1981     7   26  12 49420.84          0.25      460.36     0.00    35.33    20.27 2366.19
 1981     7   27  12 49420.84          0.08      443.32     0.00    35.58    21.29 2527.12
 1981     7   28  12 49420.84          0.02      433.61     0.00    35.88    21.94 2629.94
 1981     7   29  12 49221.93          1.40      411.49     0.00    35.38    22.45 2711.98
 1981     7   30  12 49075.21          2.23      304.53     0.00    33.71    21.44 2551.10
 1981     7   31  12 49075.21          0.02      366.94     0.00    30.24    20.01 2331.13
 1981     8    1  12 49075.21          0.02      320.56     0.00    28.03    19.45 2265.42
 1981     8    2  12 48798.13          0.00      367.99     0.00    29.31    19.05 2206.62
 1981     8    3  12 48729.58          0.00      436.01     0.00    32.51    19.08 2211.92
 1981     8    4  12 48729.58          0.00      469.44     0.00    35.02    19.22 2233.56
 1981     8    5  12 48724.04          0.72      435.38     0.00    35.42    20.99 2477.65
 1981     8    6  12 48383.97          2.50      401.96     0.00    34.75    21.88 2621.35
 1981     8    7  12 48383.97         13.78      340.32     0.00    33.78    22.18 2668.90
 1981     8    8  12 48383.97         18.63      282.05     0.00    32.45    21.10 2496.80
 1981     8    9  12 48106.93          6.00      317.99     0.00    32.00    20.74 2438.23
 1981     8   10  12 48038.41          5.50      293.19     0.00    32.45    20.86 2457.58
 1981     8   11  12 48038.41          2.69      407.52     0.00    33.58    20.81 2449.61
 1981     8   12  12 48007.55          8.69      305.49     0.00    33.54    20.76 2440.95
 1981     8   13  12 47692.80          3.79      341.42     0.00    32.85    20.34 2380.61
 1981     8   14  12 47692.80          0.10      395.56     0.00    33.19    20.92 2466.53
 1981     8   15  12 47692.80          0.01      400.97     0.00    34.00    21.29 2527.19
 1981     8   16  12 47347.21          3.27      398.15     0.00    35.04    22.19 2670.95
 1981     8   17  12 47347.21          6.25      310.94     0.00    34.81    21.33 2532.60
 1981     8   18  12 47347.21          9.16      359.32     0.00    32.23    21.47 2554.69
 1981     8   19  12 47001.61         13.34      238.28     0.00    27.52    18.84 2180.33
 1981     8   20  12 47001.61          9.47      213.28     0.00    25.39    19.62 2283.96
 1981     8   21  12 47001.61         17.23      137.13     0.00    24.13    19.64 2288.02
 1981     8   22  12 46655.97          0.05      281.43     0.00    25.92    18.91 2185.48
 1981     8   23  12 46655.97          2.83      370.52     0.00    28.63    18.85 2177.80
 1981     8   24  12 46655.97          0.54      443.82     0.00    30.50    17.72 2030.14
 1981     8   25  12 46310.41          0.05      450.79     0.00    31.65    18.28 2102.64
 1981     8   26  12 46310.41          1.85      460.72     0.00    32.41    18.30 2107.28
 1981     8   27  12 46310.41          4.62      326.23     0.00    31.25    18.62 2139.05
 1981     8   28  12 45964.82          0.40      429.89     0.00    30.21    18.00 2071.09
 1981     8   29  12 45964.82          3.93      399.94     0.00    30.46    19.36 2253.08
 1981     8   30  12 45964.82         11.11      290.56     0.00    30.97    20.18 2351.28
 1981     8   31  12 45619.21         10.59      285.69     0.00    31.29    20.58 2413.36
 1981     9    1  12 45619.21         14.77      273.92     0.00    30.47    20.40 2384.77
 1981     9    2  12 45619.21          3.49      329.83     0.00    29.71    20.17 2347.57
 1981     9    3  12 45273.60          6.82      292.50     0.00    30.47    19.66 2288.01
 1981     9    4  12 45273.60          5.71      272.59     0.00    29.74    20.05 2336.90
 1981     9    5  12 45273.60          0.78      377.00     0.00    29.89    19.74 2300.74
 1981     9    6  12 44928.00          0.01      396.90     0.00    30.71    19.65 2292.24
 1981     9    7  12 44928.00          0.03      410.69     0.00    31.44    19.60 2285.52
 1981     9    8  12 44729.11          0.06      447.06     0.00    31.18    17.59 2012.70
 1981     9    9  12 44582.42          0.10      480.74     0.00    29.26    14.06 1608.22
 1981     9   10  12 44582.42          0.00      492.03     0.00    29.61    13.27 1521.48
 1981     9   11  12 44236.79          0.00      487.84     0.00    30.98    14.24 1620.66
 1981     9   12  12 44236.79          0.00      467.35     0.00    32.12    16.25 1839.54
