  31.40
  93.00
 787019824
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   28  12 38707.20         43.39      161.10     0.00    22.47    13.45 1544.19
 1980    10   29  12 38707.20          0.24      213.90     0.00    17.24     8.66 1132.74
 1980    10   30  12 38707.20          1.67      172.80     0.00    13.48     5.40  900.87
 1980    10   31  12 38535.90          0.00      366.52     0.00    17.59    -0.00  606.09
 1980    11    1  12 38361.57          0.00      382.10     0.00    21.84     1.65  692.34
 1980    11    2  12 38361.57          0.00      369.71     0.00    22.94     3.52  797.26
 1980    11    3  12 38361.22          0.00      352.23     0.00    24.43     6.24  939.09
 1980    11    4  12 38020.44          0.00      331.90     0.00    24.82     8.06 1085.07
 1980    11    5  12 38016.00          0.00      370.45     0.00    23.15     2.83  746.02
 1980    11    6  12 38016.00          0.00      367.78     0.00    23.47     3.14  771.56
 1980    11    7  12 37972.82          0.00      340.83     0.00    25.15     7.08 1006.05
 1980    11    8  12 37670.38          0.00      318.40     0.00    26.00     9.58 1206.25
 1980    11    9  12 37670.38          0.00      324.09     0.00    26.58     9.49 1199.36
 1980    11   10  12 37670.38          0.00      304.99     0.00    26.07    10.48 1278.72
 1980    11   11  12 37627.20          0.00      324.69     0.00    25.49     8.40 1111.65
 1980    11   12  12 37324.82          0.00      324.09     0.00    23.48     6.75  980.55
 1980    11   13  12 37324.82          0.00      328.54     0.00    22.50     5.51  906.69
 1980    11   14  12 37324.82          2.27      263.85     0.00    24.45    11.85 1388.20
 1980    11   15  12 37305.98         10.92      133.75     0.00    23.73    15.73 1778.47
 1980    11   16  12 37090.37          1.33      190.75     0.00    19.68    11.40 1352.05
 1980    11   17  12 36979.21          8.08      162.03     0.00    20.12    10.47 1277.83
 1980    11   18  12 36979.21          5.64      185.52     0.00    15.90     4.81  864.35
 1980    11   19  12 36979.21          0.09      254.57     0.00     9.00    -2.07  520.00
 1980    11   20  12 36936.04          0.00      302.86     0.00    12.11    -2.28  520.00
 1980    11   21  12 36677.89          0.00      331.86     0.00    14.74    -2.47  519.77
 1980    11   22  12 36633.59          4.33      249.47     0.00    14.05     2.82  745.92
 1980    11   23  12 36633.59         35.45       94.42     0.00    12.33     7.09 1007.46
 1980    11   24  12 36633.59          1.62       90.98     0.00    13.05     9.04 1162.90
 1980    11   25  12 36614.75          1.01      133.05     0.00    12.59     7.31 1025.05
 1980    11   26  12 36510.83         24.31      142.08     0.00    11.68     4.11  809.09
 1980    11   27  12 36292.45         22.29      161.79     0.00    11.13     2.36  720.52
 1980    11   28  12 36288.00          0.07      251.88     0.00    10.65    -0.00  600.00
 1980    11   29  12 36288.00          0.00      325.21     0.00    15.26    -1.50  560.00
 1980    11   30  12 36288.00          0.00      345.78     0.00    19.50    -1.00  560.00
 1980    12    1  12 36288.00          0.00      342.44     0.00    21.93     1.22  657.46
 1980    12    2  12 36269.16          0.00      293.09     0.00    23.08     7.88 1070.18
 1980    12    3  12 36165.23          0.13      330.31     0.00    20.64     1.82  697.91
 1980    12    4  12 35986.66          0.18      331.60     0.00    18.59    -0.25  600.00
 1980    12    5  12 35942.39          0.04      331.52     0.00    21.50     1.98  715.87
 1980    12    6  12 35942.39          0.00      309.44     0.00    23.30     6.14  934.90
 1980    12    7  12 35942.39          0.00      286.30     0.00    23.87     8.88 1150.13
 1980    12    8  12 35942.39          0.02      254.24     0.00    24.12    11.53 1362.69
 1980    12    9  12 35942.39          5.40      175.31     0.00    22.76    14.78 1690.75
 1980    12   10  12 35942.39         32.28      197.57     0.00    18.53     6.28  948.22
 1980    12   11  12 35942.39          0.01      283.39     0.00    11.54    -1.37  554.76
 1980    12   12  12 35942.04          0.00      320.02     0.00    14.96    -1.63  549.58
 1980    12   13  12 35923.55          0.00      333.70     0.00    18.23    -1.00  560.00
 1980    12   14  12 35899.22          0.00      312.53     0.00    16.96     0.61  637.60
 1980    12   15  12 35866.03          0.08      334.83     0.00    17.18    -2.72  502.27
 1980    12   16  12 35866.03          0.85      284.99     0.00    17.09     2.51  721.17
 1980    12   17  12 35819.63          0.00      294.48     0.00    14.96    -0.19  599.88
 1980    12   18  12 35819.63          0.00      316.36     0.00    16.93    -1.00  560.00
 1980    12   19  12 35819.63          0.04      306.32     0.00    19.40     2.01  720.00
 1980    12   20  12 35819.63          0.12      297.69     0.00    15.21    -0.82  578.12
 1980    12   21  12 35819.63          0.01      200.46     0.00     5.72    -3.02  480.17
 1980    12   22  12 35819.63          0.00      269.88     0.00     8.92    -4.04  443.98
 1980    12   23  12 35819.63          0.85      253.69     0.00    14.42     2.04  717.94
 1980    12   24  12 35866.03          6.06      172.22     0.00    18.26     6.90  992.89
 1980    12   25  12 35899.22          0.88      285.26     0.00    13.98    -4.21  444.80
 1980    12   26  12 35923.55          0.00      221.67     0.00     6.47    -3.99  440.54
 1980    12   27  12 35942.04          0.00      207.33     0.00     8.69    -1.06  560.00
 1980    12   28  12 35942.39          0.00      298.67     0.00    12.02    -4.41  440.00
 1980    12   29  12 35942.39          0.00      297.88     0.00    15.51    -1.10  562.53
 1980    12   30  12 35942.39          0.03      258.72     0.00    15.52     2.35  721.99
 1980    12   31  12 35942.39          0.00      278.30     0.00    15.52     0.63  642.26
 1981     1    1  12 35942.39          0.00      325.95     0.00    17.75    -1.78  537.84
 1981     1    2  12 35942.39          0.00      316.95     0.00    16.02    -2.05  523.52
 1981     1    3  12 35942.39          0.00      330.02     0.00    15.96    -3.66  467.36
 1981     1    4  12 35942.39          0.00      298.75     0.00    15.44    -0.53  588.79
 1981     1    5  12 35946.85          0.10      278.24     0.00    10.59    -3.19  479.53
 1981     1    6  12 36116.69          2.58      240.67     0.00    10.58    -0.70  583.79
 1981     1    7  12 36211.62         18.45      175.32     0.00    11.83     0.89  640.27
 1981     1    8  12 36287.64          0.03      302.70     0.00    11.75    -3.88  453.53
 1981     1    9  12 36288.00          0.09      299.69     0.00    13.03    -2.33  518.55
 1981     1   10  12 36288.00          0.01      281.86     0.00    12.18    -1.61  547.23
 1981     1   11  12 36288.00          0.00      283.05     0.00     7.74    -5.80  394.48
 1981     1   12  12 36288.00          0.00      297.63     0.00     5.67    -8.75  316.42
 1981     1   13  12 36399.14          0.00      335.79     0.00     7.96   -10.00  280.00
 1981     1   14  12 36590.41          0.00      336.49     0.00    13.98    -4.47  440.00
 1981     1   15  12 36633.59          0.00      302.18     0.00    15.83     0.66  635.28
 1981     1   16  12 36633.59          0.00      314.56     0.00    13.93    -1.97  527.51
 1981     1   17  12 36633.59          0.00      284.26     0.00     8.79    -4.35  440.31
 1981     1   18  12 36633.59          0.00      329.37     0.00     9.07    -7.45  360.00
 1981     1   19  12 36807.92          0.74      334.20     0.00    12.50    -4.65  440.00
 1981     1   20  12 36978.86          9.42      188.33     0.00    11.57     0.55  640.00
 1981     1   21  12 36979.21          5.37       67.40     0.00     6.71     3.31  784.13
 1981     1   22  12 36979.21          0.00      123.89     0.00     8.42     3.46  796.90
 1981     1   23  12 36979.21          0.00      212.74     0.00    12.00     3.04  764.61
 1981     1   24  12 37202.06          0.00      352.07     0.00    16.43    -2.00  520.29
 1981     1   25  12 37324.82          0.00      365.52     0.00    19.85    -0.50  600.00
 1981     1   26  12 37324.82          0.00      340.72     0.00    21.00     3.53  800.00
 1981     1   27  12 37324.82          1.04      272.90     0.00    19.31     7.06 1004.65
 1981     1   28  12 37435.96          1.30      317.87     0.00    18.74     1.36  674.96
 1981     1   29  12 37670.38          0.00      379.78     0.00    20.14    -1.00  560.14
 1981     1   30  12 37670.38          0.00      341.02     0.00    20.21     3.60  800.00
 1981     1   31  12 37670.38          0.37      275.63     0.00    15.50     3.98  800.00
 1981     2    1  12 37781.54          9.19      208.54     0.00    17.83     6.28  942.07
 1981     2    2  12 38016.00         26.82      265.41     0.00    14.10    -1.81  539.15
 1981     2    3  12 38016.00          0.00      364.91     0.00     7.32    -8.70  320.00
 1981     2    4  12 38016.00          0.28      354.76     0.00    10.36    -4.91  440.00
 1981     2    5  12 38238.81          2.59      296.85     0.00    10.11    -1.49  550.46
 1981     2    6  12 38361.57         27.78      169.16     0.00     8.11    -0.04  606.65
 1981     2    7  12 38361.57          0.02      223.43     0.00    12.22     4.15  820.84
 1981     2    8  12 38361.57          0.00      203.61     0.00    13.20     6.04  935.44
 1981     2    9  12 38706.84          1.81      371.09     0.00    14.82    -0.67  586.07
 1981     2   10  12 38707.20         32.41      218.18     0.00    15.67     4.94  874.81
 1981     2   11  12 38707.20         14.61      318.24     0.00    15.67    -4.61  435.66
 1981     2   12  12 38930.03          0.00      347.03     0.00     3.03    -9.47  294.83
 1981     2   13  12 39052.80          0.00      352.59     0.00     7.39    -5.32  417.26
 1981     2   14  12 39052.80          0.27      321.81     0.00    12.24     1.02  652.30
 1981     2   15  12 39057.26          3.80      171.51     0.00    13.23     5.87  924.12
 1981     2   16  12 39398.39          2.52      195.43     0.00    16.20     9.16 1172.92
 1981     2   17  12 39398.39          2.29      192.45     0.00    20.44    12.76 1461.74
 1981     2   18  12 39398.39          0.12      310.75     0.00    20.65    10.26 1261.12
 1981     2   19  12 39744.03          0.00      393.91     0.00    22.44     7.34 1027.31
 1981     2   20  12 39744.03          0.00      400.73     0.00    25.09     8.73 1138.62
 1981     2   21  12 39744.03          0.26      414.70     0.00    24.39     6.84  987.17
 1981     2   22  12 40070.75          1.72      297.25     0.00    22.52    10.33 1266.51
 1981     2   23  12 40089.59          0.00      412.97     0.00    20.42     4.17  814.63
 1981     2   24  12 40089.59          0.00      457.42     0.00    22.11     1.31  665.13
 1981     2   25  12 40392.05          0.00      458.17     0.00    24.57     3.23  778.31
 1981     2   26  12 40435.23          0.00      459.62     0.00    26.00     4.02  806.39
 1981     2   27  12 40435.23          0.00      452.92     0.00    27.00     5.96  920.00
 1981     2   28  12 40704.42          0.00      429.04     0.00    27.18     8.89 1151.18
 1981     3    1  12 40780.79          0.29      361.28     0.00    24.46    11.37 1349.68
 1981     3    2  12 40780.79          0.08      365.43     0.00    20.20     7.33 1027.12
 1981     3    3  12 41050.07          0.10      404.70     0.00    19.01     4.38  830.36
 1981     3    4  12 41126.43         15.02      276.90     0.00    18.75    10.02 1241.37
 1981     3    5  12 41126.43         54.45      224.74     0.00    20.25    10.77 1301.85
 1981     3    6  12 41428.80          0.00      430.43     0.00    18.78     3.48  785.93
 1981     3    7  12 41471.98          0.00      358.00     0.00    17.02     5.69  915.52
 1981     3    8  12 41471.98          0.00      364.25     0.00    17.36     5.76  918.70
 1981     3    9  12 41798.75          0.00      451.87     0.00    18.00     1.49  679.22
 1981     3   10  12 41817.59          0.00      464.64     0.00    18.50     0.79  640.00
 1981     3   11  12 41817.59          0.00      439.15     0.00    20.00     4.07  815.94
 1981     3   12  12 42163.19          0.01      458.85     0.00    19.68     2.40  727.11
 1981     3   13  12 42163.19          0.01      415.64     0.00    19.85     5.56  910.27
 1981     3   14  12 42163.19          0.02      478.63     0.00    22.46     3.50  800.00
 1981     3   15  12 42508.78          0.37      478.79     0.00    23.11     4.03  802.20
 1981     3   16  12 42508.78          1.50      344.37     0.00    22.29     8.40 1111.69
 1981     3   17  12 42508.78          0.01      506.54     0.00    21.58    -0.01  607.06
 1981     3   18  12 42854.43          0.17      422.91     0.00    22.81     7.30 1023.92
 1981     3   19  12 42854.43          0.01      486.33     0.00    19.79     0.29  626.18
 1981     3   20  12 42854.43          0.00      475.47     0.00    17.75    -0.68  585.35
 1981     3   21  12 43199.98          5.49      412.74     0.00    18.49     3.85  800.76
 1981     3   22  12 43199.98         38.59      250.56     0.00    19.49     8.37 1109.59
 1981     3   23  12 43199.98          2.29      303.18     0.00    18.47     6.52  963.04
 1981     3   24  12 43545.61          0.00      467.85     0.00    18.40     1.15  656.76
 1981     3   25  12 43545.61          0.00      484.12     0.00    20.50     1.95  715.85
 1981     3   26  12 43545.61          0.00      503.72     0.00    22.50     2.28  720.00
 1981     3   27  12 43891.19          0.00      496.57     0.00    24.34     4.57  845.72
 1981     3   28  12 43891.19          0.00      455.44     0.00    25.07     8.23 1098.70
 1981     3   29  12 43891.19         15.35      302.56     0.00    24.28    14.53 1644.23
 1981     3   30  12 44236.80         63.80      310.90     0.00    25.56    11.34 1346.87
 1981     3   31  12 44236.80          2.85      452.59     0.00    27.96    11.37 1349.95
 1981     4    1  12 44236.80         17.24      246.27     0.00    26.81    16.02 1815.31
 1981     4    2  12 44582.43          0.00      516.76     0.00    27.38     6.60  968.07
 1981     4    3  12 44582.43          0.00      400.12     0.00    27.56    13.69 1575.11
 1981     4    4  12 44582.79          1.51      277.98     0.00    28.42    19.14 2219.59
 1981     4    5  12 44928.01          8.10      310.03     0.00    26.84    12.62 1456.17
 1981     4    6  12 44928.01          0.00      486.31     0.00    22.97     5.47  917.58
 1981     4    7  12 44971.18          0.00      472.00     0.00    23.66     6.83  986.73
 1981     4    8  12 45273.63          0.02      405.72     0.00    24.19    10.67 1293.22
 1981     4    9  12 45273.63          0.01      305.79     0.00    26.78    16.90 1912.63
 1981     4   10  12 45350.00          0.00      404.24     0.00    28.13    14.44 1637.30
 1981     4   11  12 45619.17          0.00      409.80     0.00    27.37    13.67 1566.67
 1981     4   12  12 45619.17          0.00      340.25     0.00    28.00    17.03 1935.13
 1981     4   13  12 45695.54          0.00      345.48     0.00    28.83    17.73 2033.48
 1981     4   14  12 45964.83          0.00      403.82     0.00    29.20    15.97 1797.89
 1981     4   15  12 45964.83          0.00      435.24     0.00    29.79    15.11 1728.33
 1981     4   16  12 46008.00          0.16      425.73     0.00    29.23    15.31 1744.60
 1981     4   17  12 46310.35          0.03      349.14     0.00    28.75    17.99 2078.76
 1981     4   18  12 46310.35          0.00      387.19     0.00    29.25    17.22 1955.92
 1981     4   19  12 46329.19          0.00      384.96     0.00    29.22    17.46 1993.28
 1981     4   20  12 46656.01          1.00      402.03     0.00    29.65    17.25 1959.39
 1981     4   21  12 46656.01          0.97      385.75     0.00    29.54    16.83 1906.25
 1981     4   22  12 46656.01          0.13      361.29     0.00    28.50    17.80 2044.78
 1981     4   23  12 47001.58          3.91      348.06     0.00    27.33    17.38 1980.12
 1981     4   24  12 47001.58          6.09      336.59     0.00    26.04    12.78 1462.69
 1981     4   25  12 47001.58          0.00      483.65     0.00    24.99    10.54 1282.94
 1981     4   26  12 47342.78          0.00      501.67     0.00    26.47    10.99 1319.50
 1981     4   27  12 47347.23          0.11      546.25     0.00    29.00    10.00 1240.19
 1981     4   28  12 47347.23          0.02      516.18     0.00    28.98    11.93 1394.59
 1981     4   29  12 47470.00          1.31      411.10     0.00    28.98    16.92 1913.66
 1981     4   30  12 47692.80          2.40      309.56     0.00    29.51    17.43 1989.49
 1981     5    1  12 47692.80          0.02      439.61     0.00    28.89    15.84 1787.06
 1981     5    2  12 47693.16          0.00      499.01     0.00    26.83    11.65 1372.09
 1981     5    3  12 48038.39          0.00      554.44     0.00    26.87     8.10 1087.74
 1981     5    4  12 48038.39          0.08      487.73     0.00    27.21    12.27 1422.22
 1981     5    5  12 48038.39          3.76      294.35     0.00    25.65    17.46 1993.08
 1981     5    6  12 48161.18          5.37      177.45     0.00    22.35    16.50 1880.00
 1981     5    7  12 48384.00          0.02      310.37     0.00    22.50    14.90 1703.34
 1981     5    8  12 48384.00          0.00      422.26     0.00    23.35    12.45 1436.32
 1981     5    9  12 48384.00          0.91      437.83     0.00    26.16    14.32 1625.53
 1981     5   10  12 48618.45          6.41      295.74     0.00    25.79    15.56 1764.93
 1981     5   11  12 48729.60          0.00      504.21     0.00    23.71     9.61 1208.80
 1981     5   12  12 48729.60          0.00      550.31     0.00    24.66     7.60 1048.10
 1981     5   13  12 48729.60          3.09      557.53     0.00    27.97     9.38 1176.51
 1981     5   14  12 48964.01         11.29      374.59     0.00    28.51    13.36 1536.82
 1981     5   15  12 49075.18          0.95      460.34     0.00    26.23    10.50 1279.64
 1981     5   16  12 49075.18          2.08      426.75     0.00    24.46    13.04 1497.81
 1981     5   17  12 49075.18          2.96      322.99     0.00    26.98    15.05 1713.13
 1981     5   18  12 49197.93          4.73      369.87     0.00    30.81    20.42 2387.13
 1981     5   19  12 49420.80         19.74      313.69     0.00    30.52    18.51 2132.29
 1981     5   20  12 49420.80          0.04      487.96     0.00    27.62    13.24 1519.03
 1981     5   21  12 49420.80          0.00      506.85     0.00    22.82     8.30 1104.27
 1981     5   22  12 49421.16          0.00      553.07     0.00    28.00     9.54 1203.09
 1981     5   23  12 49592.11          0.00      508.41     0.00    28.72    12.69 1455.06
 1981     5   24  12 49766.42          0.04      475.46     0.00    29.48    14.89 1696.60
 1981     5   25  12 49766.42          8.00      384.75     0.00    29.71    18.69 2155.97
 1981     5   26  12 49766.42         25.56      286.74     0.00    29.18    18.41 2117.07
 1981     5   27  12 49766.42          0.01      437.71     0.00    28.87    16.35 1856.77
 1981     5   28  12 49809.60          0.00      485.98     0.00    30.20    15.42 1753.68
 1981     5   29  12 50000.86          0.04      449.67     0.00    32.13    18.51 2123.79
 1981     5   30  12 50112.01          0.00      441.10     0.00    32.70    19.27 2234.94
 1981     5   31  12 50112.01          0.06      419.87     0.00    32.30    19.81 2304.92
 1981     6    1  12 50112.01          1.94      354.41     0.00    30.42    20.61 2417.51
 1981     6    2  12 50112.01         13.11      278.14     0.00    31.50    21.18 2508.76
 1981     6    3  12 50112.37         20.65      325.70     0.00    31.45    19.00 2200.00
 1981     6    4  12 50188.38          3.85      265.40     0.00    30.45    21.00 2480.00
 1981     6    5  12 50283.30          3.46      204.58     0.00    29.53    22.51 2720.83
 1981     6    6  12 50453.14          2.07      219.88     0.00    31.00    23.23 2837.46
 1981     6    7  12 50457.59          1.85      322.62     0.00    32.51    22.76 2761.24
 1981     6    8  12 50457.59          1.98      340.78     0.00    32.67    23.02 2803.65
 1981     6    9  12 50457.59          1.50      283.29     0.00    33.28    23.98 2994.60
 1981     6   10  12 50457.59          0.16      332.48     0.00    33.85    24.49 3078.49
 1981     6   11  12 50457.59          5.51      401.70     0.00    32.76    21.50 2560.00
 1981     6   12  12 50457.59         11.01      269.88     0.00    31.48    22.00 2640.00
 1981     6   13  12 50457.59          4.68      281.42     0.00    32.52    22.50 2720.00
 1981     6   14  12 50457.94          0.20      390.93     0.00    32.87    22.40 2703.61
 1981     6   15  12 50476.43          0.03      437.40     0.00    33.31    21.07 2491.03
 1981     6   16  12 50500.76          0.00      445.09     0.00    33.69    21.03 2485.47
 1981     6   17  12 50533.95          0.00      439.22     0.00    33.33    20.95 2471.98
 1981     6   18  12 50580.35          0.00      458.82     0.00    33.37    20.13 2351.00
 1981     6   19  12 50580.35          0.00      454.79     0.00    34.70    21.31 2529.27
 1981     6   20  12 50580.35          0.00      451.95     0.00    34.77    21.50 2560.22
 1981     6   21  12 50580.35          0.00      454.01     0.00    34.70    21.50 2560.00
 1981     6   22  12 50580.35          0.19      438.70     0.00    35.00    22.44 2709.98
 1981     6   23  12 50580.35          0.84      449.26     0.00    34.50    21.69 2590.64
 1981     6   24  12 50580.35          4.41      333.65     0.00    32.10    20.18 2355.54
 1981     6   25  12 50533.95          0.51      436.28     0.00    32.29    20.49 2400.84
 1981     6   26  12 50533.95          0.67      436.02     0.00    32.80    20.69 2430.01
 1981     6   27  12 50500.76          0.16      513.69     0.00    32.74    17.25 1960.89
 1981     6   28  12 50476.43          0.00      531.81     0.00    33.36    16.42 1865.43
 1981     6   29  12 50457.94          0.03      467.26     0.00    33.00    19.72 2273.21
 1981     6   30  12 50457.59          2.37      481.61     0.00    32.37    18.61 2105.54
 1981     7    1  12 50457.59         33.82      422.83     0.00    32.50    21.01 2467.83
 1981     7    2  12 50457.59         77.16      199.89     0.00    25.80    19.67 2293.65
 1981     7    3  12 50457.59          5.06      276.70     0.00    28.10    19.19 2229.97
 1981     7    4  12 50457.59          0.95      383.09     0.00    30.22    20.27 2367.50
 1981     7    5  12 50457.59          8.37      325.03     0.00    30.27    21.44 2550.38
 1981     7    6  12 50457.59         10.73      263.65     0.00    29.52    20.85 2456.18
 1981     7    7  12 50413.33          3.93      302.11     0.00    31.80    21.19 2511.19
 1981     7    8  12 50234.78          0.08      439.08     0.00    33.85    21.42 2547.49
 1981     7    9  12 50130.85          0.01      419.65     0.00    34.97    22.95 2791.98
 1981     7   10  12 50112.01          3.77      424.26     0.00    35.25    22.90 2783.84
 1981     7   11  12 50112.01         10.74      343.79     0.00    34.52    20.90 2463.24
 1981     7   12  12 50112.01          0.04      423.32     0.00    33.33    21.36 2537.03
 1981     7   13  12 50112.01          0.00      422.04     0.00    34.00    21.87 2619.61
 1981     7   14  12 50107.55          0.00      420.21     0.00    34.52    22.30 2687.75
 1981     7   15  12 49889.18          0.00      412.09     0.00    35.03    22.99 2799.14
 1981     7   16  12 49785.26          0.00      416.28     0.00    35.24    23.00 2800.00
 1981     7   17  12 49766.42          0.00      417.80     0.00    35.28    22.96 2793.71
 1981     7   18  12 49766.42          0.05      424.28     0.00    35.78    23.07 2810.50
 1981     7   19  12 49766.42          0.09      411.83     0.00    35.65    23.49 2879.07
 1981     7   20  12 49722.13          0.00      413.02     0.00    35.73    23.53 2887.55
 1981     7   21  12 49463.98          0.00      423.94     0.00    35.53    22.98 2797.56
 1981     7   22  12 49420.80          0.00      481.41     0.00    36.69    21.04 2485.90
 1981     7   23  12 49420.80          0.67      465.09     0.00    37.47    22.31 2689.70
 1981     7   24  12 49420.80          0.23      450.28     0.00    37.43    22.95 2791.56
 1981     7   25  12 49309.64          4.84      447.37     0.00    36.43    22.34 2694.84
 1981     7   26  12 49094.02          9.99      336.58     0.00    35.41    21.52 2563.16
 1981     7   27  12 49075.18          0.14      439.42     0.00    34.93    21.61 2577.51
 1981     7   28  12 49075.18          0.22      435.26     0.00    34.85    21.82 2611.85
 1981     7   29  12 49075.18          1.69      427.18     0.00    35.32    22.50 2720.00
 1981     7   30  12 48772.77          1.25      421.95     0.00    34.02    21.68 2588.32
 1981     7   31  12 48729.60          0.03      480.85     0.00    34.13    19.13 2221.01
 1981     8    1  12 48729.60          1.00      450.17     0.00    34.30    20.51 2401.13
 1981     8    2  12 48729.60          1.36      435.73     0.00    34.07    20.84 2453.80
 1981     8    3  12 48427.17          2.71      426.05     0.00    34.27    20.50 2400.00
 1981     8    4  12 48384.00          1.82      443.68     0.00    34.52    20.57 2411.85
 1981     8    5  12 48384.00          0.86      424.26     0.00    34.70    21.40 2544.61
 1981     8    6  12 48379.55          0.34      409.70     0.00    34.84    21.66 2585.45
 1981     8    7  12 48038.75          9.56      383.17     0.00    34.58    22.82 2771.57
 1981     8    8  12 48038.39         14.81      292.47     0.00    33.66    21.84 2614.82
 1981     8    9  12 48038.39          0.00      440.37     0.00    33.25    19.49 2270.06
 1981     8   10  12 47864.07          0.00      462.02     0.00    33.50    18.62 2147.17
 1981     8   11  12 47692.80          0.02      439.63     0.00    34.56    20.36 2377.39
 1981     8   12  12 47692.80          0.55      448.67     0.00    35.74    20.68 2429.03
 1981     8   13  12 47692.80          0.95      442.77     0.00    35.88    20.97 2475.87
 1981     8   14  12 47347.23          4.37      415.57     0.00    35.70    22.00 2640.00
 1981     8   15  12 47347.23          1.51      424.22     0.00    36.33    22.00 2640.00
 1981     8   16  12 47347.23          1.42      393.31     0.00    36.35    23.28 2844.09
 1981     8   17  12 47077.94          4.75      382.15     0.00    35.80    22.38 2700.44
 1981     8   18  12 47001.58          5.47      296.35     0.00    35.51    22.50 2720.00
 1981     8   19  12 47001.58          0.67      348.60     0.00    33.59    22.00 2639.99
 1981     8   20  12 46890.45          0.02      313.36     0.00    30.14    21.03 2485.23
 1981     8   21  12 46656.01          0.00      363.49     0.00    31.12    20.30 2368.72
 1981     8   22  12 46656.01          0.01      331.49     0.00    30.79    21.17 2507.32
 1981     8   23  12 46651.54          0.00      374.34     0.00    31.05    20.01 2327.08
 1981     8   24  12 46310.35          0.09      432.49     0.00    33.32    19.50 2280.00
 1981     8   25  12 46310.35          0.00      436.59     0.00    33.77    19.58 2286.80
 1981     8   26  12 46310.35          0.00      449.88     0.00    33.86    18.92 2187.62
 1981     8   27  12 45964.83          0.00      450.37     0.00    33.45    18.50 2120.17
 1981     8   28  12 45964.83          0.17      403.39     0.00    33.19    20.37 2379.65
 1981     8   29  12 45964.83          2.11      351.24     0.00    33.10    22.27 2682.54
 1981     8   30  12 45619.17         14.20      268.73     0.00    33.58    22.45 2711.34
 1981     8   31  12 45619.17         17.67      281.74     0.00    33.22    21.91 2625.05
 1981     9    1  12 45619.17         10.52      252.28     0.00    31.19    21.31 2530.20
 1981     9    2  12 45273.63         13.24      305.78     0.00    30.93    21.26 2521.87
 1981     9    3  12 45273.63         29.18      250.29     0.00    30.35    20.80 2448.40
 1981     9    4  12 45273.63          8.27      252.60     0.00    30.07    20.50 2400.00
 1981     9    5  12 44928.01          1.80      295.03     0.00    30.95    19.62 2285.77
 1981     9    6  12 44928.01          0.00      433.79     0.00    31.49    17.86 2053.65
 1981     9    7  12 44928.01          0.00      417.03     0.00    32.00    18.92 2190.30
 1981     9    8  12 44582.43          0.00      437.30     0.00    31.65    17.63 2020.48
 1981     9    9  12 44582.43          0.00      444.79     0.00    29.69    15.70 1781.51
 1981     9   10  12 44582.43          0.00      491.14     0.00    29.50    12.68 1454.11
 1981     9   11  12 44236.80          0.00      494.32     0.00    31.00    13.29 1525.74
 1981     9   12  12 44236.80          0.11      462.66     0.00    32.35    16.23 1838.02
