  27.74
  24.00
  75336437
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     4   29  12 47001.61          0.01      479.84     0.00    31.12    16.87 1516.65
 1981     4   30  12 47001.61          0.10      486.19     0.00    30.91    16.36 1458.59
 1981     5    1  12 47001.61          0.00      430.38     0.00    31.10    18.65 1789.21
 1981     5    2  12 47001.61          0.00      379.78     0.00    30.74    20.00 2061.84
 1981     5    3  12 47347.21          0.00      535.44     0.00    30.50    13.64 1156.84
 1981     5    4  12 47347.21          0.00      536.74     0.00    30.71    13.79 1108.53
 1981     5    5  12 47347.21          0.00      534.63     0.00    31.73    14.67 1169.11
 1981     5    6  12 47347.21          0.10      435.56     0.00    31.50    18.78 1713.22
 1981     5    7  12 47692.81          5.15      263.45     0.00    31.11    21.00 2431.74
 1981     5    8  12 47692.81          0.43      382.13     0.00    29.50    19.00 1905.91
 1981     5    9  12 47692.81          0.00      498.83     0.00    29.95    15.29 1269.66
 1981     5   10  12 47692.81          0.00      466.10     0.00    30.08    17.93  797.45
 1981     5   11  12 47755.79          0.00      465.57     0.00    29.90    17.87  792.31
 1981     5   12  12 48038.40          0.00      515.57     0.00    28.91    15.00  640.00
 1981     5   13  12 48038.40          0.00      589.30     0.00    31.03    12.51  520.99
 1981     5   14  12 48038.40          0.00      518.61     0.00    32.33    17.98  798.68
 1981     5   15  12 48038.40          0.02      507.07     0.00    31.72    18.00  799.83
 1981     5   16  12 48340.98          0.00      541.65     0.00    32.16    16.60  720.00
 1981     5   17  12 48383.99          0.00      531.29     0.00    34.12    18.82  825.44
 1981     5   18  12 48383.99          0.00      505.13     0.00    33.99    20.00  880.00
 1981     5   19  12 48383.99          0.45      487.83     0.00    33.09    19.98  880.00
 1981     5   20  12 48383.99          1.23      330.98     0.00    32.08    21.97 1026.59
 1981     5   21  12 48383.99          0.26      423.69     0.00    30.50    20.01  880.98
 1981     5   22  12 48729.60          0.04      553.68     0.00    30.50    14.59  607.10
 1981     5   23  12 48729.60          0.00      556.07     0.00    31.50    15.28  640.00
 1981     5   24  12 48729.60          0.00      547.99     0.00    33.00    16.93  722.02
 1981     5   25  12 48729.60          0.18      538.97     0.00    33.50    17.80  784.07
 1981     5   26  12 48729.60         23.69      349.01     0.00    32.50    20.09  887.10
 1981     5   27  12 48729.60         25.53      313.62     0.00    31.73    20.00 1689.88
 1981     5   28  12 49075.21          1.89      338.05     0.00    31.84    22.50 2233.79
 1981     5   29  12 49075.21          0.03      458.58     0.00    31.91    18.87 1487.01
 1981     5   30  12 49075.21          0.00      486.34     0.00    33.90    19.49 1464.25
 1981     5   31  12 49075.21          3.76      503.18     0.00    34.88    19.47 1410.79
 1981     6    1  12 49075.21         15.04      314.59     0.00    34.00    21.50 2153.31
 1981     6    2  12 49075.21          3.49      443.81     0.00    33.94    20.64 1885.23
 1981     6    3  12 49075.21          8.51      387.17     0.00    34.50    22.00 2201.80
 1981     6    4  12 49075.21         21.63      304.96     0.00    34.00    22.00 2437.90
 1981     6    5  12 49377.79          9.80      284.37     0.00    34.00    22.78 2728.07
 1981     6    6  12 49420.80          8.32      364.03     0.00    33.81    23.02 2647.84
 1981     6    7  12 49420.80          3.06      345.03     0.00    33.50    23.54 2802.08
 1981     6    8  12 49420.80          9.01      257.80     0.00    33.00    23.16 2824.89
 1981     6    9  12 49420.80          0.70      325.79     0.00    33.00    23.77 2939.47
 1981     6   10  12 49420.80          1.07      345.77     0.00    34.00    24.06 2946.30
 1981     6   11  12 49420.80          3.82      369.41     0.00    34.00    23.01 2699.96
 1981     6   12  12 49420.80          6.19      430.84     0.00    34.50    21.94 2423.02
 1981     6   13  12 49420.80          0.48      427.20     0.00    35.00    22.50 2509.50
 1981     6   14  12 49420.80          0.00      441.29     0.00    35.02    22.03 2412.02
 1981     6   15  12 49420.80          0.00      478.36     0.00    36.00    21.36 2201.53
 1981     6   16  12 49420.80          0.00      458.62     0.00    36.50    22.59 2411.63
 1981     6   17  12 49420.80          0.56      437.08     0.00    37.00    23.80 2643.80
 1981     6   18  12 49420.80          1.73      423.26     0.00    36.50    23.50 2590.68
 1981     6   19  12 49420.80         14.36      330.63     0.00    36.00    22.50 2669.60
 1981     6   20  12 49420.80         13.76      316.33     0.00    34.50    22.00 2640.00
 1981     6   21  12 49420.80         11.91      300.41     0.00    33.47    22.08 2653.27
 1981     6   22  12 49420.80         18.01      280.50     0.00    32.14    22.00 2640.00
 1981     6   23  12 49420.80          6.63      279.31     0.00    32.50    22.48 2716.84
 1981     6   24  12 49420.80          4.43      290.28     0.00    33.00    22.54 2726.06
 1981     6   25  12 49420.80          7.17      328.48     0.00    34.50    21.89 2622.30
 1981     6   26  12 49420.80         20.93      352.08     0.00    34.48    20.50 2400.00
 1981     6   27  12 49420.80         28.89      339.31     0.00    33.07    20.08 2332.93
 1981     6   28  12 49420.80         15.63      325.73     0.00    33.00    20.75 2440.16
 1981     6   29  12 49420.80          0.96      427.92     0.00    32.50    20.68 2428.50
 1981     6   30  12 49420.80          0.00      459.71     0.00    32.50    19.50 2280.22
 1981     7    1  12 49420.80          0.00      478.23     0.00    32.04    18.33 2106.51
 1981     7    2  12 49420.80          0.00      451.74     0.00    33.00    20.18 2349.53
 1981     7    3  12 49420.80          0.00      443.26     0.00    33.63    21.00 2480.00
 1981     7    4  12 49420.80          0.00      432.08     0.00    33.50    21.33 2532.19
 1981     7    5  12 49420.80          0.00      442.67     0.00    34.49    21.62 2579.94
 1981     7    6  12 49420.80          0.24      430.80     0.00    35.00    22.42 2707.34
 1981     7    7  12 49420.80          0.26      424.53     0.00    35.50    22.98 2797.24
 1981     7    8  12 49138.19          5.41      315.46     0.00    35.50    23.07 2810.70
 1981     7    9  12 49075.21          1.35      431.73     0.00    34.49    21.81 2610.27
 1981     7   10  12 49075.21          0.75      394.92     0.00    34.88    23.29 2845.87
 1981     7   11  12 49075.21          0.52      392.76     0.00    34.50    23.19 2830.62
 1981     7   12  12 49075.21         10.37      329.05     0.00    35.00    21.84 2614.57
 1981     7   13  12 49075.21          2.75      346.04     0.00    35.00    21.83 2612.19
 1981     7   14  12 49075.21          0.44      406.72     0.00    35.03    23.10 2816.42
 1981     7   15  12 49075.21          1.70      371.33     0.00    34.90    24.30 3048.13
 1981     7   16  12 48792.58          1.76      351.88     0.00    34.64    24.80 3128.13
 1981     7   17  12 48729.60         12.41      284.09     0.00    34.00    23.50 2880.00
 1981     7   18  12 48729.60         10.63      265.13     0.00    33.53    23.98 2994.46
 1981     7   19  12 48729.60          7.94      265.83     0.00    33.05    23.64 2912.51
 1981     7   20  12 48729.60         15.45      247.59     0.00    32.00    23.54 2890.32
 1981     7   21  12 48729.60          7.04      250.49     0.00    30.91    22.55 2727.43
 1981     7   22  12 48729.60          3.95      388.80     0.00    33.00    22.68 2748.21
 1981     7   23  12 48383.99         11.07      293.72     0.00    33.89    23.27 2843.12
 1981     7   24  12 48383.99          4.20      349.21     0.00    33.50    21.78 2604.31
 1981     7   25  12 48383.99          8.14      314.09     0.00    34.50    22.80 2767.21
 1981     7   26  12 48383.99          7.56      312.70     0.00    34.50    22.91 2784.94
 1981     7   27  12 48383.99          0.39      406.34     0.00    34.17    23.08 2813.38
 1981     7   28  12 48038.40          0.48      402.72     0.00    34.50    23.49 2877.88
 1981     7   29  12 48038.40          8.96      308.17     0.00    34.66    23.33 2852.19
 1981     7   30  12 48038.40          4.40      387.87     0.00    33.01    22.87 2778.52
 1981     7   31  12 48038.40          6.78      286.14     0.00    32.53    22.76 2761.09
 1981     8    1  12 48038.40          2.49      396.60     0.00    34.00    23.50 2880.00
 1981     8    2  12 47692.81         11.59      309.26     0.00    33.98    23.00 2800.00
 1981     8    3  12 47692.81         12.80      319.47     0.00    33.00    22.00 2640.00
 1981     8    4  12 47692.81         16.71      303.10     0.00    32.92    22.50 2720.00
 1981     8    5  12 47692.81         13.45      322.05     0.00    33.50    22.10 2655.98
 1981     8    6  12 47410.20          2.74      396.17     0.00    34.04    23.70 2927.07
 1981     8    7  12 47347.21          3.66      375.74     0.00    33.91    23.72 2931.90
 1981     8    8  12 47347.21          0.87      376.98     0.00    33.50    23.98 2995.90
 1981     8    9  12 47347.21          0.32      392.67     0.00    34.00    23.92 2980.05
 1981     8   10  12 47347.21          5.04      413.28     0.00    33.99    23.22 2835.55
 1981     8   11  12 47001.61         11.33      308.57     0.00    33.55    23.00 2800.00
 1981     8   12  12 47001.61          6.68      343.10     0.00    33.50    21.50 2560.00
 1981     8   13  12 47001.61         11.34      335.32     0.00    34.00    22.03 2645.48
 1981     8   14  12 47001.61          8.28      334.39     0.00    33.94    22.00 2640.00
 1981     8   15  12 46655.99          0.20      428.96     0.00    34.02    22.65 2744.52
 1981     8   16  12 46655.99          0.03      421.09     0.00    33.50    22.51 2721.37
 1981     8   17  12 46655.99          0.07      378.32     0.00    33.00    23.50 2880.00
 1981     8   18  12 46655.99          0.85      331.96     0.00    32.00    24.00 3000.00
 1981     8   19  12 46310.39          4.77      321.52     0.00    32.00    22.98 2796.84
 1981     8   20  12 46310.39         29.90      272.87     0.00    31.92    23.00 2800.00
 1981     8   21  12 46310.39         57.13      229.38     0.00    29.49    22.50 2720.00
 1981     8   22  12 45964.80          4.07      339.63     0.00    30.00    22.14 2661.67
 1981     8   23  12 45964.80          3.87      431.96     0.00    34.00    22.50 2720.00
 1981     8   24  12 45964.80          8.62      379.76     0.00    34.00    22.35 2695.88
 1981     8   25  12 45964.80         15.55      325.44     0.00    33.50    22.00 2640.00
 1981     8   26  12 45619.18         36.16      316.85     0.00    33.00    22.03 2645.15
 1981     8   27  12 45619.18         13.66      286.21     0.00    32.50    23.00 2800.00
 1981     8   28  12 45619.18         50.92      218.80     0.00    29.00    22.49 2717.88
 1981     8   29  12 45619.18          2.38      357.19     0.00    31.50    22.99 2797.88
 1981     8   30  12 45273.59          0.96      386.87     0.00    32.00    22.52 2723.57
 1981     8   31  12 45273.59          0.96      382.78     0.00    32.35    22.92 2786.81
 1981     9    1  12 45273.59          0.76      386.42     0.00    33.00    23.33 2853.38
 1981     9    2  12 44928.00          0.86      407.22     0.00    33.50    23.01 2801.73
 1981     9    3  12 44928.00          0.56      414.30     0.00    33.50    22.71 2753.49
 1981     9    4  12 44928.00          6.26      398.32     0.00    33.11    22.61 2737.55
 1981     9    5  12 44928.00          5.88      413.19     0.00    33.57    22.73 2756.83
 1981     9    6  12 44582.39         16.52      302.27     0.00    33.50    23.00 2800.00
 1981     9    7  12 44582.39         17.33      305.91     0.00    32.50    22.00 2640.00
 1981     9    8  12 44582.39         16.31      316.70     0.00    32.54    21.44 2550.16
 1981     9    9  12 44236.80          6.71      263.00     0.00    32.00    23.38 2861.35
 1981     9   10  12 44236.80         26.52      294.77     0.00    32.50    22.45 2711.21
 1981     9   11  12 44236.80          1.88      443.97     0.00    32.91    20.72 2434.46
 1981     9   12  12 44193.80          0.41      404.35     0.00    33.00    22.37 2698.58
