  27.52
  20.00
 136175141
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   16  12 38016.01         13.53      186.77     0.00    28.50    19.50 2280.00
 1980    11   17  12 38016.01         18.93      179.10     0.00    29.50    20.76 2440.94
 1980    11   18  12 38016.01          1.11      231.76     0.00    27.96    19.79 2303.04
 1980    11   19  12 38016.01          0.01      367.41     0.00    23.98     9.10 1167.71
 1980    11   20  12 37670.39          0.00      302.35     0.00    20.50    10.10 1248.06
 1980    11   21  12 37670.39          0.00      323.72     0.00    21.00     9.34 1187.28
 1980    11   22  12 37670.39          0.00      363.29     0.00    24.15     9.05 1163.96
 1980    11   23  12 37670.39          0.07      311.70     0.00    26.94    14.79 1684.60
 1980    11   24  12 37670.39          1.62      250.46     0.00    27.91    18.63 2140.87
 1980    11   25  12 37670.39          0.36      280.99     0.00    27.36    16.86 1908.55
 1980    11   26  12 37553.77          0.80      293.26     0.00    27.50    16.40 1863.79
 1980    11   27  12 37324.80          7.03      211.24     0.00    27.00    16.55 1884.08
 1980    11   28  12 37324.80          7.83      237.44     0.00    23.08    11.32 1345.38
 1980    11   29  12 37324.80          1.01      311.72     0.00    17.50     5.06  884.68
 1980    11   30  12 37324.80          0.00      368.24     0.00    19.78     4.33  826.30
 1980    12    1  12 37324.80          0.00      339.38     0.00    23.89    10.00 1240.00
 1980    12    2  12 37324.80          0.00      331.53     0.00    26.00    12.06 1404.54
 1980    12    3  12 37324.80          0.00      328.44     0.00    25.50    11.76 1381.04
 1980    12    4  12 37324.80          0.00      299.85     0.00    24.50    12.70 1455.73
 1980    12    5  12 37208.18          0.00      272.47     0.00    24.50    14.15 1612.14
 1980    12    6  12 36979.21          0.00      310.58     0.00    23.83    11.57 1365.74
 1980    12    7  12 36979.21          0.00      318.55     0.00    25.00    12.07 1405.48
 1980    12    8  12 36979.21          0.01      303.74     0.00    26.00    13.88 1590.29
 1980    12    9  12 36979.21          0.00      324.49     0.00    26.50    12.73 1458.20
 1980    12   10  12 36979.21          0.00      335.18     0.00    27.50    12.31 1424.68
 1980    12   11  12 36979.21          0.00      300.60     0.00    25.34    13.00 1480.00
 1980    12   12  12 36979.21          0.00      326.42     0.00    22.41     8.59 1127.44
 1980    12   13  12 36979.21          0.00      331.52     0.00    23.50     8.91 1152.87
 1980    12   14  12 36979.21          0.00      348.85     0.00    24.50     7.90 1072.03
 1980    12   15  12 36979.21          0.32      361.64     0.00    24.00     5.71  898.65
 1980    12   16  12 36979.21          1.62      346.39     0.00    24.00     7.19  987.79
 1980    12   17  12 36979.21         16.27      198.13     0.00    21.25    10.50 1280.00
 1980    12   18  12 36979.21          1.40      338.12     0.00    20.00     4.31  825.12
 1980    12   19  12 36979.21          0.00      327.32     0.00    22.00     6.90  992.03
 1980    12   20  12 36979.21          0.00      294.68     0.00    23.05    10.07 1245.41
 1980    12   21  12 36979.21          4.63      222.55     0.00    21.77    11.43 1354.24
 1980    12   22  12 36979.21         15.68      144.64     0.00    21.11    13.59 1567.59
 1980    12   23  12 36979.21          4.16      178.76     0.00    22.02    12.50 1440.00
 1980    12   24  12 36979.21          0.30      268.27     0.00    22.00    10.95 1316.08
 1980    12   25  12 36979.21          1.50      265.24     0.00    20.00     9.34 1187.13
 1980    12   26  12 36979.21          0.11      329.04     0.00    18.50     4.01  801.29
 1980    12   27  12 36979.21          0.01      291.95     0.00    18.56     6.50  960.00
 1980    12   28  12 36979.21          0.00      275.04     0.00    14.23     3.50  800.00
 1980    12   29  12 36979.21          0.00      240.44     0.00    12.27     3.39  791.23
 1980    12   30  12 36979.21          0.00      289.10     0.00    17.50     6.01  920.60
 1980    12   31  12 36979.21          0.00      264.77     0.00    14.89     4.70  855.92
 1981     1    1  12 36979.21          0.00      334.15     0.00    19.58     2.06  677.99
 1981     1    2  12 36979.21          0.00      304.35     0.00    18.50     3.50  768.71
 1981     1    3  12 36979.21          0.00      339.43     0.00    19.50     1.65  650.95
 1981     1    4  12 37049.58          0.00      340.14     0.00    20.50     2.54  683.52
 1981     1    5  12 37318.02          0.01      307.32     0.00    19.08     3.96  792.74
 1981     1    6  12 37324.80          0.00      310.53     0.00    20.00     4.64  819.77
 1981     1    7  12 37324.80          0.00      281.58     0.00    22.69     9.00 1119.52
 1981     1    8  12 37324.80          0.00      283.03     0.00    21.17     7.59 1024.28
 1981     1    9  12 37324.80          0.00      307.70     0.00    19.04     4.18  803.41
 1981     1   10  12 37324.80          0.00      322.86     0.00    18.47     2.67  708.32
 1981     1   11  12 37324.80          0.00      312.03     0.00    16.92     2.10  694.73
 1981     1   12  12 37324.80          0.00      310.53     0.00    13.42    -0.96  563.29
 1981     1   13  12 37395.16          0.00      329.05     0.00    11.81    -3.62  469.23
 1981     1   14  12 37670.39          0.00      377.79     0.00    16.50    -3.53  425.30
 1981     1   15  12 37670.39          0.00      354.25     0.00    22.16     4.00  714.33
 1981     1   16  12 37670.39          0.22      324.81     0.00    24.50     8.50  980.69
 1981     1   17  12 37670.39          0.04      324.14     0.00    19.97     4.63  777.53
 1981     1   18  12 37670.39          0.01      342.10     0.00    14.51    -1.56  515.06
 1981     1   19  12 37670.39          0.03      379.70     0.00    17.50    -1.97  472.01
 1981     1   20  12 37899.38          0.23      383.13     0.00    20.51     0.56  537.18
 1981     1   21  12 38016.01          3.24      222.74     0.00    22.14     8.50 1119.87
 1981     1   22  12 38016.01          0.19      349.07     0.00    19.23     2.74  677.38
 1981     1   23  12 38016.01          0.30      323.34     0.00    18.00     3.47  743.52
 1981     1   24  12 38016.01          5.62      200.70     0.00    17.50     6.12  929.81
 1981     1   25  12 38016.01          0.26      334.38     0.00    19.36     4.22  778.23
 1981     1   26  12 38361.59          0.00      359.24     0.00    22.50     5.37  806.32
 1981     1   27  12 38361.59          0.00      372.73     0.00    23.49     5.30  783.43
 1981     1   28  12 38361.59          0.06      360.23     0.00    23.46     6.42  863.97
 1981     1   29  12 38361.59          0.00      364.28     0.00    22.35     5.44  763.09
 1981     1   30  12 38361.59          0.00      392.83     0.00    23.44     4.31  630.74
 1981     1   31  12 38707.20          0.00      349.54     0.00    23.02     7.52  804.39
 1981     2    1  12 38707.20          0.00      272.64     0.00    23.50    12.25 1208.81
 1981     2    2  12 38707.20         19.60      205.61     0.00    24.00    14.00 1518.48
 1981     2    3  12 38707.20          1.71      317.96     0.00    17.01     4.45  742.51
 1981     2    4  12 38936.17          0.01      359.12     0.00    14.50     0.13  438.43
 1981     2    5  12 39052.80          0.01      372.11     0.00    17.50     2.54  393.25
 1981     2    6  12 39052.80          0.00      387.98     0.00    21.00     4.87  437.54
 1981     2    7  12 39052.80          0.12      358.16     0.00    26.00    11.49  686.17
 1981     2    8  12 39052.80         32.36      168.32     0.00    25.00    16.50 1506.93
 1981     2    9  12 39398.39         14.07      227.66     0.00    22.05    10.39 1182.71
 1981     2   10  12 39398.39          0.05      305.72     0.00    25.50    13.52 1425.99
 1981     2   11  12 39398.39          2.76      214.88     0.00    27.50    17.53 1932.19
 1981     2   12  12 39398.39          2.10      271.25     0.00    22.91     8.62 1089.02
 1981     2   13  12 39743.99          0.46      232.24     0.00    20.00    11.96 1394.77
 1981     2   14  12 39743.99          5.46      167.29     0.00    23.50    15.74 1779.44
 1981     2   15  12 39743.99          2.32      243.64     0.00    24.43    16.02 1793.86
 1981     2   16  12 39743.99          3.00      180.40     0.00    25.00    16.79 1903.11
 1981     2   17  12 40089.59          0.70      240.04     0.00    26.00    17.91 2050.58
 1981     2   18  12 40089.59          0.26      225.73     0.00    26.00    18.64 2142.87
 1981     2   19  12 40089.59          0.67      316.68     0.00    26.37    15.98 1735.98
 1981     2   20  12 40159.96          0.00      416.84     0.00    27.00    11.85 1201.04
 1981     2   21  12 40435.20          0.00      444.29     0.00    25.99     9.30  992.65
 1981     2   22  12 40435.20          0.00      475.02     0.00    26.00     6.58  799.00
 1981     2   23  12 40435.20          0.00      444.45     0.00    25.50     8.97  971.53
 1981     2   24  12 40780.80          0.00      474.57     0.00    23.00     4.51  710.83
 1981     2   25  12 40780.80          0.00      475.25     0.00    24.00     5.46  748.73
 1981     2   26  12 40780.80          0.00      458.68     0.00    25.00     7.97  896.27
 1981     2   27  12 40780.80          0.00      483.94     0.00    25.52     6.36  777.03
 1981     2   28  12 41126.40          0.00      472.36     0.00    26.50     8.39  896.21
 1981     3    1  12 41126.40          0.00      458.88     0.00    26.56     9.77  994.64
 1981     3    2  12 41126.40          0.00      455.15     0.00    27.00    10.55 1046.99
 1981     3    3  12 41355.37          0.00      437.02     0.00    25.46    10.39 1064.59
 1981     3    4  12 41472.00          0.00      431.43     0.00    25.08    10.41 1052.70
 1981     3    5  12 41472.00          3.29      337.62     0.00    27.21    15.57 1599.55
 1981     3    6  12 41472.00          0.98      417.63     0.00    26.30    10.05 1048.26
 1981     3    7  12 41817.59          0.00      472.50     0.00    25.00     8.19  877.71
 1981     3    8  12 41817.59          0.00      416.74     0.00    24.88    11.37 1150.46
 1981     3    9  12 41817.59          0.00      363.62     0.00    26.00    14.71 1504.15
 1981     3   10  12 42156.43          0.00      394.17     0.00    26.00    13.50 1343.61
 1981     3   11  12 42163.21          0.00      424.41     0.00    24.99    11.35 1132.40
 1981     3   12  12 42163.21          0.10      448.30     0.00    23.50     8.89  948.13
 1981     3   13  12 42163.21          0.67      369.76     0.00    23.44    12.22 1286.01
 1981     3   14  12 42508.76          0.18      382.40     0.00    23.10    11.59 1219.91
 1981     3   15  12 42508.76          0.00      480.56     0.00    24.77     8.35  871.62
 1981     3   16  12 42508.76          2.23      334.16     0.00    26.00    10.97 1212.86
 1981     3   17  12 42854.39          0.14      495.85     0.00    23.71     6.20  756.59
 1981     3   18  12 42854.39          0.30      444.80     0.00    25.39    10.50 1049.84
 1981     3   19  12 42854.39          3.73      280.54     0.00    25.50    13.39 1500.81
 1981     3   20  12 42854.39          0.29      465.34     0.00    21.00     5.36  762.63
 1981     3   21  12 43200.00          0.00      524.43     0.00    22.00     2.26  572.42
 1981     3   22  12 43200.00          5.88      446.33     0.00    24.01     8.96  969.84
 1981     3   23  12 43200.00         18.62      258.12     0.00    23.84    13.00 1471.74
 1981     3   24  12 43545.61          1.67      432.40     0.00    20.77     7.00  950.69
 1981     3   25  12 43545.61          0.00      464.12     0.00    21.50     6.29  874.93
 1981     3   26  12 43545.61          0.00      422.88     0.00    23.90    10.50 1185.69
 1981     3   27  12 43545.61          0.00      432.01     0.00    25.50    11.70 1258.15
 1981     3   28  12 43891.21          0.00      449.62     0.00    26.58    12.00 1255.23
 1981     3   29  12 43891.21          0.00      403.43     0.00    27.00    14.50 1532.30
 1981     3   30  12 43891.21          0.00      392.21     0.00    28.50    16.40 1735.45
 1981     3   31  12 44236.80          0.02      371.48     0.00    31.07    19.50 2124.38
 1981     4    1  12 44236.80          0.04      424.12     0.00    31.47    18.00 1829.51
 1981     4    2  12 44236.80          0.01      410.33     0.00    30.11    17.50 1808.90
 1981     4    3  12 44243.58          0.00      507.44     0.00    29.08    12.20 1177.74
 1981     4    4  12 44582.40          0.00      387.32     0.00    29.50    17.84 1890.09
 1981     4    5  12 44582.40          0.00      404.42     0.00    29.82    17.64 1831.51
 1981     4    6  12 44582.40          0.00      420.50     0.00    28.42    16.00 1635.50
 1981     4    7  12 44928.01          0.00      434.48     0.00    26.00    13.45 1387.57
 1981     4    8  12 44928.01          0.00      409.06     0.00    26.00    14.39 1506.86
 1981     4    9  12 44928.01          0.00      433.04     0.00    27.76    15.10 1526.34
 1981     4   10  12 45044.63          0.00      430.06     0.00    28.00    15.50 1567.14
 1981     4   11  12 45273.60          0.00      389.52     0.00    28.19    17.17 1807.32
 1981     4   12  12 45273.60          0.00      440.21     0.00    28.78    15.91 1583.91
 1981     4   13  12 45273.60          0.00      494.18     0.00    29.00    13.75 1304.84
 1981     4   14  12 45619.20          0.00      468.26     0.00    29.48    15.43 1485.70
 1981     4   15  12 45619.20          0.17      454.53     0.00    29.98    16.50 1603.95
 1981     4   16  12 45619.20          4.67      272.64     0.00    28.88    18.71 2141.63
 1981     4   17  12 45619.20          2.21      266.76     0.00    27.62    17.98 2076.20
 1981     4   18  12 45964.81          0.00      456.30     0.00    28.97    15.90 1592.08
 1981     4   19  12 45964.81          0.00      502.38     0.00    30.47    15.18 1443.73
 1981     4   20  12 45964.81          0.00      482.96     0.00    31.00    16.70 1616.44
 1981     4   21  12 46240.03          0.01      486.74     0.00    31.50    17.00 1633.84
 1981     4   22  12 46310.39          0.00      483.10     0.00    31.00    16.72 1591.28
 1981     4   23  12 46310.39          0.00      474.73     0.00    31.48    17.50 1681.00
 1981     4   24  12 46310.39          0.00      501.78     0.00    31.69    16.50 1534.09
 1981     4   25  12 46656.00          0.00      478.66     0.00    30.67    16.77 1564.75
 1981     4   26  12 46656.00          0.00      445.28     0.00    29.54    17.16 1668.05
 1981     4   27  12 46656.00          0.05      397.93     0.00    28.95    18.31 1885.24
 1981     4   28  12 46656.00          0.31      370.90     0.00    28.50    18.78 1999.41
 1981     4   29  12 47001.61          0.03      499.27     0.00    30.52    16.02 1455.79
 1981     4   30  12 47001.61          0.05      484.29     0.00    31.27    17.23 1589.97
 1981     5    1  12 47001.61          0.00      489.69     0.00    32.50    18.00 1645.41
 1981     5    2  12 47001.61          0.00      409.96     0.00    31.15    19.85 2023.26
 1981     5    3  12 47347.19          0.00      486.74     0.00    28.92    15.32 1419.46
 1981     5    4  12 47347.19          0.00      502.18     0.00    28.50    14.42 1233.69
 1981     5    5  12 47347.19          0.00      563.75     0.00    29.46    11.83  960.90
 1981     5    6  12 47347.19          0.06      535.37     0.00    31.40    15.00 1201.40
 1981     5    7  12 47463.82          6.73      318.26     0.00    31.44    20.91 2273.56
 1981     5    8  12 47692.80          0.97      390.50     0.00    29.74    18.53 1872.13
 1981     5    9  12 47692.80          0.00      498.58     0.00    29.50    15.14 1350.96
 1981     5   10  12 47692.80          0.00      508.54     0.00    33.00    18.00 1300.80
 1981     5   11  12 47692.80          0.00      555.53     0.00    33.50    16.50  828.12
 1981     5   12  12 48038.40          0.00      553.96     0.00    31.43    14.70  747.01
 1981     5   13  12 48038.40          0.00      511.18     0.00    30.34    15.97  840.47
 1981     5   14  12 48038.40          0.00      495.03     0.00    31.19    17.54  891.23
 1981     5   15  12 48038.40          0.01      508.45     0.00    33.00    18.60  907.03
 1981     5   16  12 48038.40          0.00      544.57     0.00    32.60    16.50  731.50
 1981     5   17  12 48384.00          0.00      494.42     0.00    33.09    19.15  888.56
 1981     5   18  12 48384.00          0.00      479.21     0.00    33.20    19.94  912.63
 1981     5   19  12 48384.00          1.93      509.84     0.00    33.50    19.00  842.56
 1981     5   20  12 48384.00          8.36      389.70     0.00    33.50    20.50 1156.17
 1981     5   21  12 48384.00         10.66      349.86     0.00    31.07    18.02 1175.12
 1981     5   22  12 48500.62          0.53      490.05     0.00    29.04    15.41  913.99
 1981     5   23  12 48729.59          0.00      469.42     0.00    29.47    16.61 1023.79
 1981     5   24  12 48729.59          0.00      494.38     0.00    30.47    16.58  969.56
 1981     5   25  12 48729.59          0.00      482.63     0.00    30.81    17.37 1035.41
 1981     5   26  12 48729.59          1.96      465.73     0.00    30.96    18.12 1114.89
 1981     5   27  12 48729.59         18.43      287.49     0.00    31.62    20.98 1902.99
 1981     5   28  12 48729.59          8.05      305.62     0.00    32.28    20.50 2018.91
 1981     5   29  12 49004.82          0.07      486.52     0.00    33.10    18.50 1479.52
 1981     5   30  12 49075.20          0.02      468.46     0.00    33.50    19.56 1616.29
 1981     5   31  12 49075.20          1.21      440.06     0.00    33.93    21.01 1831.23
 1981     6    1  12 49075.20          3.19      317.36     0.00    33.10    20.50 2116.50
 1981     6    2  12 49075.20          0.38      403.42     0.00    32.60    21.06 1988.67
 1981     6    3  12 49075.20          0.83      345.85     0.00    32.74    22.98 2406.90
 1981     6    4  12 49075.20         10.28      263.02     0.00    32.54    22.57 2610.29
 1981     6    5  12 49075.20          3.59      258.30     0.00    32.13    22.51 2654.24
 1981     6    6  12 49081.97          5.40      360.07     0.00    32.95    23.00 2433.61
 1981     6    7  12 49350.43          6.85      271.61     0.00    33.54    23.17 2733.77
 1981     6    8  12 49420.80         23.28      287.71     0.00    33.50    22.50 2631.44
 1981     6    9  12 49420.80          6.91      281.77     0.00    33.00    22.35 2696.26
 1981     6   10  12 49420.80          4.61      298.96     0.00    34.00    22.50 2715.49
 1981     6   11  12 49420.80          4.77      313.37     0.00    34.11    22.00 2634.89
 1981     6   12  12 49420.80          3.20      316.38     0.00    33.59    21.50 2560.00
 1981     6   13  12 49420.80          0.01      395.79     0.00    33.49    22.50 2637.10
 1981     6   14  12 49420.80          0.00      442.35     0.00    33.50    21.00 2316.11
 1981     6   15  12 49420.80          0.00      453.71     0.00    33.66    20.80 2252.07
 1981     6   16  12 49420.80          0.00      497.66     0.00    35.05    20.00 2056.12
 1981     6   17  12 49420.80          0.00      487.53     0.00    35.86    21.00 2195.93
 1981     6   18  12 49420.80          0.02      431.73     0.00    35.35    22.93 2573.15
 1981     6   19  12 49420.80          0.39      428.93     0.00    34.00    22.00 2449.80
 1981     6   20  12 49420.80          4.64      433.14     0.00    34.16    22.00 2436.97
 1981     6   21  12 49420.80          8.33      345.99     0.00    34.00    20.50 2380.66
 1981     6   22  12 49420.80          3.93      449.95     0.00    33.50    21.00 2194.23
 1981     6   23  12 49420.80          0.58      425.28     0.00    33.00    21.50 2319.63
 1981     6   24  12 49420.80          0.24      447.13     0.00    34.00    21.58 2276.25
 1981     6   25  12 49420.80          0.37      435.63     0.00    34.00    22.00 2358.79
 1981     6   26  12 49420.80          0.41      461.93     0.00    34.00    21.00 2166.86
 1981     6   27  12 49420.80          0.73      468.28     0.00    33.76    20.52 2092.65
 1981     6   28  12 49420.80          6.40      323.70     0.00    33.00    21.00 2458.41
 1981     6   29  12 49420.80          1.28      385.24     0.00    32.00    21.61 2467.42
 1981     6   30  12 49420.80          0.00      438.93     0.00    31.72    20.06 2155.34
 1981     7    1  12 49420.80          0.00      508.63     0.00    32.00    17.50 1726.48
 1981     7    2  12 49420.80          3.46      444.09     0.00    31.89    19.97 2134.35
 1981     7    3  12 49420.80          0.87      413.93     0.00    33.12    21.93 2457.41
 1981     7    4  12 49420.80          1.67      428.71     0.00    33.86    22.00 2429.70
 1981     7    5  12 49420.80          4.77      444.26     0.00    34.00    21.50 2325.31
 1981     7    6  12 49191.81          1.14      421.40     0.00    34.32    22.50 2517.72
 1981     7    7  12 49075.20          0.07      407.32     0.00    34.40    23.00 2627.12
 1981     7    8  12 49075.20          0.52      438.03     0.00    35.13    22.50 2475.25
 1981     7    9  12 49075.20          1.04      417.38     0.00    35.00    21.50 2376.62
 1981     7   10  12 49075.20          0.59      426.28     0.00    34.73    22.48 2515.23
 1981     7   11  12 49075.20          0.83      414.02     0.00    35.31    23.36 2676.59
 1981     7   12  12 49075.20          1.60      467.85     0.00    34.50    20.73 2181.43
 1981     7   13  12 49075.20          0.06      485.70     0.00    35.50    20.61 2124.45
 1981     7   14  12 49075.20          0.08      467.40     0.00    36.50    22.09 2355.95
 1981     7   15  12 48846.22          0.36      444.35     0.00    36.50    23.00 2539.96
 1981     7   16  12 48729.59          3.68      328.13     0.00    36.50    23.50 2844.09
 1981     7   17  12 48729.59         16.84      341.65     0.00    36.50    23.50 2806.55
 1981     7   18  12 48729.59          9.58      320.10     0.00    35.27    22.50 2713.51
 1981     7   19  12 48729.59          1.45      418.82     0.00    34.75    22.50 2645.44
 1981     7   20  12 48729.59          2.40      396.77     0.00    33.78    22.50 2677.91
 1981     7   21  12 48729.59         11.12      317.80     0.00    34.43    22.02 2643.26
 1981     7   22  12 48384.00         11.79      319.23     0.00    34.50    22.00 2640.00
 1981     7   23  12 48384.00          4.43      293.23     0.00    33.56    22.50 2720.00
 1981     7   24  12 48384.00          3.25      330.65     0.00    33.00    21.00 2480.00
 1981     7   25  12 48384.00          1.54      354.62     0.00    33.50    22.00 2640.00
 1981     7   26  12 48384.00          0.64      376.80     0.00    33.50    23.00 2800.00
 1981     7   27  12 48155.04          0.58      359.86     0.00    33.50    23.60 2902.95
 1981     7   28  12 48038.40          1.23      370.49     0.00    33.13    23.00 2800.66
 1981     7   29  12 48038.40          3.96      389.34     0.00    33.92    23.01 2801.22
 1981     7   30  12 48038.40          1.54      409.39     0.00    33.50    22.00 2640.00
 1981     7   31  12 48038.40          5.85      412.35     0.00    33.56    21.99 2638.52
 1981     8    1  12 47809.41         42.24      308.16     0.00    33.50    22.00 2640.00
 1981     8    2  12 47692.80          6.86      278.31     0.00    33.07    23.00 2800.00
 1981     8    3  12 47692.80          2.25      402.72     0.00    32.45    21.50 2560.00
 1981     8    4  12 47692.80          3.44      292.08     0.00    32.50    22.00 2640.00
 1981     8    5  12 47692.80          3.72      389.13     0.00    32.50    22.05 2647.60
 1981     8    6  12 47347.19          3.91      410.52     0.00    33.50    22.10 2656.37
 1981     8    7  12 47347.19          0.56      421.47     0.00    34.50    22.50 2720.00
 1981     8    8  12 47347.19          0.58      394.33     0.00    34.50    23.50 2880.00
 1981     8    9  12 47347.19          0.47      409.24     0.00    34.50    23.00 2800.00
 1981     8   10  12 47001.61          5.84      288.84     0.00    33.50    23.08 2812.63
 1981     8   11  12 47001.61          6.80      292.50     0.00    32.91    22.51 2721.25
 1981     8   12  12 47001.61          3.17      316.64     0.00    33.00    21.51 2562.15
 1981     8   13  12 47001.61          1.09      391.21     0.00    33.11    22.74 2759.03
 1981     8   14  12 46662.78          0.10      372.86     0.00    32.50    22.91 2786.27
 1981     8   15  12 46656.00          1.10      368.67     0.00    33.00    23.50 2880.00
 1981     8   16  12 46656.00         13.14      291.43     0.00    32.28    22.78 2764.73
 1981     8   17  12 46656.00         14.45      236.86     0.00    31.07    23.50 2880.00
 1981     8   18  12 46310.39         23.05      222.38     0.00    29.29    22.50 2720.00
 1981     8   19  12 46310.39         20.30      217.59     0.00    29.59    23.00 2800.00
 1981     8   20  12 46310.39          9.05      219.63     0.00    30.12    23.48 2877.20
 1981     8   21  12 46310.39         13.90      274.15     0.00    30.00    21.62 2579.24
 1981     8   22  12 45964.81          0.93      397.47     0.00    30.92    21.50 2560.00
 1981     8   23  12 45964.81          0.19      430.14     0.00    33.00    22.07 2651.94
 1981     8   24  12 45964.81          0.05      425.28     0.00    33.34    22.50 2720.41
 1981     8   25  12 45964.81          2.83      340.73     0.00    32.55    23.33 2852.06
 1981     8   26  12 45619.20         16.43      282.83     0.00    32.00    23.00 2800.00
 1981     8   27  12 45619.20         21.53      313.23     0.00    32.39    22.00 2640.00
 1981     8   28  12 45619.20         26.82      307.20     0.00    32.04    22.00 2640.00
 1981     8   29  12 45280.38         12.30      301.83     0.00    33.00    23.00 2800.00
 1981     8   30  12 45273.60         18.90      326.60     0.00    33.26    22.00 2640.00
 1981     8   31  12 45273.60          6.71      303.82     0.00    32.50    22.50 2720.00
 1981     9    1  12 45273.60          5.33      283.74     0.00    32.00    22.94 2789.99
 1981     9    2  12 44928.01          3.85      306.77     0.00    32.71    22.50 2720.00
 1981     9    3  12 44928.01          0.39      428.24     0.00    33.00    22.01 2641.87
 1981     9    4  12 44928.01          1.03      416.19     0.00    32.50    22.03 2644.89
 1981     9    5  12 44699.03          6.37      314.39     0.00    32.51    21.90 2623.28
 1981     9    6  12 44582.40          1.48      413.21     0.00    33.00    22.50 2720.00
 1981     9    7  12 44582.40          3.87      409.91     0.00    33.00    22.50 2720.00
 1981     9    8  12 44582.40          8.86      330.40     0.00    32.50    21.00 2480.00
 1981     9    9  12 44236.80          3.04      412.95     0.00    32.50    22.02 2643.05
 1981     9   10  12 44236.80         11.93      328.10     0.00    32.50    21.00 2480.00
 1981     9   11  12 44236.80         25.43      338.05     0.00    32.00    20.00 2320.00
 1981     9   12  12 43891.21          0.80      402.07     0.00    32.02    21.87 2618.57
