  31.29
  65.00
1454951122
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   12  12 37600.50          0.00      319.82     0.00    22.38     6.82  991.60
 1980    11   13  12 37409.33          0.00      320.79     0.00    21.89     6.33  960.35
 1980    11   14  12 37324.79          0.39      260.37     0.00    23.65    11.84 1387.66
 1980    11   15  12 37324.79          1.99      181.49     0.00    25.48    16.52 1871.85
 1980    11   16  12 37319.97          0.31      205.29     0.00    23.43    14.44 1647.59
 1980    11   17  12 37172.68          5.15      164.43     0.00    23.21    14.73 1678.91
 1980    11   18  12 37005.20          0.25      301.73     0.00    20.98     6.44  956.25
 1980    11   19  12 36979.23          0.00      272.96     0.00    10.44    -1.34  556.40
 1980    11   20  12 36979.23          0.00      309.91     0.00    13.01    -1.46  549.46
 1980    11   21  12 36957.45          0.00      334.50     0.00    15.29    -1.67  540.05
 1980    11   22  12 36853.66          2.97      230.62     0.00    14.90     3.55  798.83
 1980    11   23  12 36687.91         15.30      149.79     0.00    16.53     7.92 1073.61
 1980    11   24  12 36633.61          0.38      143.55     0.00    16.52    10.57 1285.30
 1980    11   25  12 36633.61          0.09      161.18     0.00    13.15     6.72  977.73
 1980    11   26  12 36633.61         22.81      127.92     0.00    12.28     5.61  913.75
 1980    11   27  12 36589.83         21.73      156.32     0.00    11.62     3.32  784.17
 1980    11   28  12 36508.02          0.13      253.51     0.00    10.27    -0.25  602.26
 1980    11   29  12 36412.61          0.00      326.34     0.00    15.54    -0.92  574.62
 1980    11   30  12 36291.48          0.00      345.10     0.00    19.40    -0.27  598.60
 1980    12    1  12 36287.97          0.27      333.51     0.00    21.73     3.04  762.41
 1980    12    2  12 36287.97          0.70      284.11     0.00    23.93     8.35 1108.00
 1980    12    3  12 36287.97          0.03      331.38     0.00    22.34     3.51  788.05
 1980    12    4  12 36266.19          0.00      327.34     0.00    19.35     1.38  672.93
 1980    12    5  12 36218.08          0.00      330.74     0.00    21.26     2.35  723.59
 1980    12    6  12 36162.40          0.00      320.19     0.00    23.39     5.31  892.37
 1980    12    7  12 36104.58          0.00      296.94     0.00    23.72     8.02 1081.94
 1980    12    8  12 36026.93          0.00      271.42     0.00    24.13    10.47 1277.38
 1980    12    9  12 35996.67          3.06      202.12     0.00    24.28    14.85 1696.56
 1980    12   10  12 35945.88         22.24      203.95     0.00    21.63     8.53 1122.25
 1980    12   11  12 35942.38          0.36      280.48     0.00    12.47    -0.25  598.48
 1980    12   12  12 35942.38          0.00      323.30     0.00    15.79    -1.17  565.26
 1980    12   13  12 35942.38          0.00      327.66     0.00    18.31     0.25  621.03
 1980    12   14  12 35942.38          0.01      303.59     0.00    17.24     1.85  698.72
 1980    12   15  12 35942.38          0.09      336.70     0.00    17.50    -2.39  512.61
 1980    12   16  12 35942.38          1.14      277.83     0.00    17.68     3.90  806.51
 1980    12   17  12 35942.38          0.02      289.08     0.00    15.71     1.05  656.42
 1980    12   18  12 35942.38          0.00      315.75     0.00    16.50    -0.94  573.54
 1980    12   19  12 35942.38          0.01      307.69     0.00    19.93     2.70  735.85
 1980    12   20  12 35942.38          0.03      309.34     0.00    18.04     0.81  641.32
 1980    12   21  12 35942.38          0.01      220.99     0.00     8.06    -1.76  539.39
 1980    12   22  12 35942.38          0.00      263.28     0.00    11.19    -1.32  556.95
 1980    12   23  12 35942.38          1.41      276.94     0.00    15.50     1.56  684.45
 1980    12   24  12 35942.38          8.63      164.03     0.00    18.74     8.19 1095.34
 1980    12   25  12 35942.38          0.22      313.16     0.00    15.45    -2.22  520.00
 1980    12   26  12 35942.38          0.00      222.70     0.00     6.99    -3.37  479.62
 1980    12   27  12 35942.38          0.00      218.94     0.00     8.68    -1.54  554.74
 1980    12   28  12 35942.38          0.00      302.56     0.00    12.01    -4.42  444.59
 1980    12   29  12 35942.38          0.00      303.37     0.00    16.47    -0.44  599.43
 1980    12   30  12 35968.34          0.00      266.21     0.00    16.01     2.45  720.12
 1980    12   31  12 35955.36          0.00      284.79     0.00    16.24     1.01  659.77
 1981     1    1  12 35996.67          0.00      324.39     0.00    17.92    -0.61  583.03
 1981     1    2  12 36067.00          0.00      321.46     0.00    16.50    -1.36  554.83
 1981     1    3  12 36135.86          0.00      333.83     0.00    16.57    -2.79  499.52
 1981     1    4  12 36190.26          0.00      299.76     0.00    16.06     0.59  632.75
 1981     1    5  12 36244.19          0.15      310.77     0.00    12.86    -3.20  482.29
 1981     1    6  12 36287.97          0.77      266.98     0.00    11.60    -0.92  573.74
 1981     1    7  12 36287.97         14.36      180.23     0.00    13.11     2.14  717.16
 1981     1    8  12 36287.97          0.24      300.15     0.00    11.82    -2.97  490.43
 1981     1    9  12 36287.97          0.00      288.36     0.00    11.97    -1.84  537.30
 1981     1   10  12 36342.26          0.00      268.43     0.00    11.30    -1.04  569.52
 1981     1   11  12 36450.18          0.00      297.00     0.00     8.44    -5.59  406.71
 1981     1   12  12 36535.87          0.00      304.38     0.00     6.22    -8.15  329.11
 1981     1   13  12 36628.80          0.00      346.77     0.00     8.84    -9.70  288.83
 1981     1   14  12 36633.61          0.00      328.24     0.00    13.57    -3.20  481.82
 1981     1   15  12 36633.61          0.00      310.66     0.00    16.55     1.20  656.13
 1981     1   16  12 36637.11          0.00      311.01     0.00    14.06    -0.95  573.72
 1981     1   17  12 36795.83          0.00      304.07     0.00     9.95    -4.09  448.68
 1981     1   18  12 36909.34          0.00      347.79     0.00    10.48    -7.31  350.06
 1981     1   19  12 36979.23          0.09      320.02     0.00    13.00    -2.25  520.27
 1981     1   20  12 36979.23          5.41      182.56     0.00    11.90     1.61  686.55
 1981     1   21  12 36979.23          0.26      141.35     0.00     9.37     3.78  801.77
 1981     1   22  12 37103.86          0.00      124.69     0.00     9.26     4.43  834.36
 1981     1   23  12 37254.88          0.00      214.47     0.00    12.00     3.28  782.26
 1981     1   24  12 37324.79          0.00      347.19     0.00    15.59    -1.51  547.97
 1981     1   25  12 37324.79          0.00      365.78     0.00    19.03    -0.37  593.80
 1981     1   26  12 37328.29          0.00      340.05     0.00    20.72     3.98  800.01
 1981     1   27  12 37518.27          0.27      289.80     0.00    20.52     7.58 1046.49
 1981     1   28  12 37665.59          0.28      322.64     0.00    19.21     4.17  826.85
 1981     1   29  12 37670.41          0.02      371.73     0.00    20.29     1.05  656.09
 1981     1   30  12 37670.41          0.02      313.98     0.00    20.79     6.64  974.78
 1981     1   31  12 37832.62          0.48      296.63     0.00    17.44     4.99  872.89
 1981     2    1  12 38011.18         13.11      229.00     0.00    19.46     6.55  963.82
 1981     2    2  12 38016.00         25.23      288.16     0.00    17.72    -1.13  563.77
 1981     2    3  12 38016.00          0.19      376.39     0.00     8.19    -8.50  319.26
 1981     2    4  12 38209.49          0.74      364.59     0.00    11.26    -4.46  441.90
 1981     2    5  12 38361.61          5.44      250.54     0.00    11.51    -1.99  530.05
 1981     2    6  12 38361.61         45.53      172.27     0.00     9.40     1.15  663.35
 1981     2    7  12 38365.11          2.10      189.29     0.00    12.00     4.97  875.82
 1981     2    8  12 38609.47          0.76      213.51     0.00    14.15     6.70  976.09
 1981     2    9  12 38707.20          0.72      375.22     0.00    15.59    -0.02  608.91
 1981     2   10  12 38707.20        119.93      223.87     0.00    17.00     5.99  934.89
 1981     2   11  12 38791.75         35.50      297.50     0.00    15.90    -1.08  566.91
 1981     2   12  12 39052.80          0.15      362.72     0.00     4.95    -8.38  324.41
 1981     2   13  12 39052.80          0.00      320.09     0.00     6.48    -4.44  441.98
 1981     2   14  12 39052.80          0.03      279.52     0.00    12.59     3.32  785.41
 1981     2   15  12 39354.63          4.15      174.32     0.00    15.39     7.91 1073.02
 1981     2   16  12 39398.42          9.11      158.47     0.00    17.57    10.89 1311.32
 1981     2   17  12 39398.42          3.11      184.41     0.00    20.65    13.50 1551.72
 1981     2   18  12 39591.87          0.03      285.24     0.00    21.97    12.77 1461.62
 1981     2   19  12 39743.99          0.00      363.63     0.00    21.98     9.26 1181.19
 1981     2   20  12 39743.99          0.00      374.31     0.00    24.51    10.70 1295.90
 1981     2   21  12 39828.54          0.04      422.04     0.00    25.31     7.54 1044.00
 1981     2   22  12 40089.60          1.63      334.36     0.00    22.47    10.75 1299.90
 1981     2   23  12 40089.60          0.04      422.43     0.00    20.50     4.11  823.69
 1981     2   24  12 40089.60          0.00      443.18     0.00    21.86     3.65  793.84
 1981     2   25  12 40435.21          0.00      453.48     0.00    24.18     4.41  841.36
 1981     2   26  12 40435.21          0.00      442.71     0.00    25.51     6.77  982.77
 1981     2   27  12 40435.21          0.00      449.45     0.00    27.05     7.30 1024.04
 1981     2   28  12 40780.82          0.00      437.87     0.00    26.31     8.21 1096.89
 1981     3    1  12 40780.82          0.00      326.31     0.00    24.19    13.20 1512.45
 1981     3    2  12 40780.82          0.00      367.82     0.00    21.18     8.81 1144.50
 1981     3    3  12 41126.40          0.00      423.18     0.00    20.04     4.87  865.75
 1981     3    4  12 41126.40          9.30      281.73     0.00    20.60    10.38 1270.67
 1981     3    5  12 41126.40         17.36      267.78     0.00    22.85    11.39 1351.18
 1981     3    6  12 41471.99          0.61      462.94     0.00    21.62     4.19  824.30
 1981     3    7  12 41471.99          0.04      337.87     0.00    17.54     7.47 1037.47
 1981     3    8  12 41471.99          0.03      386.34     0.00    18.25     6.16  946.64
 1981     3    9  12 41817.63          0.01      457.43     0.00    18.99     2.72  746.18
 1981     3   10  12 41817.63          0.00      464.98     0.00    19.05     2.09  710.09
 1981     3   11  12 41817.63          0.00      424.22     0.00    20.15     5.85  926.07
 1981     3   12  12 42163.18          0.01      458.20     0.00    20.35     3.90  810.76
 1981     3   13  12 42163.18          0.36      387.82     0.00    19.41     7.13 1010.16
 1981     3   14  12 42163.18          0.08      465.35     0.00    21.68     4.90  871.70
 1981     3   15  12 42508.80          0.12      483.00     0.00    23.24     4.74  858.18
 1981     3   16  12 42508.80          1.75      341.11     0.00    22.18     8.39 1111.00
 1981     3   17  12 42508.80          0.08      501.84     0.00    21.95     1.83  696.94
 1981     3   18  12 42854.39          0.35      446.56     0.00    23.51     7.24 1019.50
 1981     3   19  12 42854.39          0.04      494.28     0.00    21.30     1.75  696.20
 1981     3   20  12 42854.39          0.00      476.14     0.00    18.46     0.66  639.17
 1981     3   21  12 43200.01          2.17      434.14     0.00    20.24     4.82  863.01
 1981     3   22  12 43200.01         43.91      273.45     0.00    21.57     9.40 1192.10
 1981     3   23  12 43200.01          1.53      363.65     0.00    19.30     7.57 1045.89
 1981     3   24  12 43545.60          0.04      458.36     0.00    19.00     2.81  750.54
 1981     3   25  12 43545.60          0.00      474.77     0.00    20.86     3.50  786.25
 1981     3   26  12 43545.60          0.00      492.66     0.00    22.62     3.86  806.55
 1981     3   27  12 43891.17          0.00      497.83     0.00    23.84     4.65  854.09
 1981     3   28  12 43891.17          0.00      443.12     0.00    25.21     9.43 1194.75
 1981     3   29  12 43891.17          7.83      257.89     0.00    23.85    14.23 1624.96
 1981     3   30  12 44236.83         43.09      301.57     0.00    25.81    12.46 1441.31
 1981     3   31  12 44236.83          1.69      412.27     0.00    27.05    13.04 1500.25
 1981     4    1  12 44236.83          1.16      252.45     0.00    25.89    17.86 2056.41
 1981     4    2  12 44582.39          0.05      504.22     0.00    26.77     7.77 1061.76
 1981     4    3  12 44582.39          0.00      429.48     0.00    27.95    13.07 1503.61
 1981     4    4  12 44582.39          0.72      282.13     0.00    27.46    18.49 2128.68
 1981     4    5  12 44927.99          9.09      266.27     0.00    26.22    15.05 1721.69
 1981     4    6  12 44927.99          0.38      504.41     0.00    23.72     5.68  916.50
 1981     4    7  12 44927.99          0.00      500.51     0.00    24.57     6.56  968.52
 1981     4    8  12 45273.61          0.00      444.74     0.00    24.52     9.70 1216.21
 1981     4    9  12 45273.61          0.00      361.56     0.00    26.52    15.06 1710.19
 1981     4   10  12 45273.61          0.00      425.46     0.00    28.00    13.81 1584.80
 1981     4   11  12 45619.19          0.00      402.00     0.00    27.66    14.63 1668.33
 1981     4   12  12 45619.19          0.00      335.08     0.00    27.66    17.22 1955.60
 1981     4   13  12 45619.19          0.00      389.77     0.00    29.06    16.55 1881.35
 1981     4   14  12 45964.83          0.00      459.23     0.00    29.66    14.08 1606.27
 1981     4   15  12 45964.83          0.00      452.87     0.00    30.10    14.76 1680.43
 1981     4   16  12 45964.83          0.00      403.15     0.00    29.30    16.51 1869.96
 1981     4   17  12 46310.38          0.00      379.46     0.00    28.40    16.77 1906.20
 1981     4   18  12 46310.38          0.00      423.15     0.00    29.19    15.93 1799.01
 1981     4   19  12 46310.38          0.01      407.42     0.00    29.21    16.74 1902.18
 1981     4   20  12 46571.44          0.02      416.99     0.00    29.90    17.02 1932.43
 1981     4   21  12 46656.00          0.03      408.21     0.00    29.92    17.40 1985.42
 1981     4   22  12 46656.00          0.08      377.20     0.00    28.35    17.26 1968.39
 1981     4   23  12 46808.11          5.99      350.93     0.00    28.66    18.00 2066.70
 1981     4   24  12 47001.60         15.91      319.03     0.00    26.77    14.44 1648.36
 1981     4   25  12 47001.60          0.50      467.59     0.00    25.15    11.50 1360.89
 1981     4   26  12 47045.37          0.00      490.69     0.00    27.20    12.27 1424.92
 1981     4   27  12 47347.16          0.00      533.98     0.00    28.78    10.91 1313.13
 1981     4   28  12 47347.16          0.07      478.86     0.00    29.02    14.16 1616.82
 1981     4   29  12 47347.16          0.64      371.76     0.00    28.12    17.70 2026.59
 1981     4   30  12 47608.21          0.06      406.69     0.00    30.00    18.16 2087.55
 1981     5    1  12 47692.79          0.01      433.56     0.00    30.00    17.04 1938.97
 1981     5    2  12 47692.79          0.00      502.06     0.00    27.91    12.35 1431.42
 1981     5    3  12 47762.70          0.00      552.25     0.00    28.36     9.35 1188.19
 1981     5    4  12 48034.89          0.13      482.91     0.00    28.17    13.25 1523.17
 1981     5    5  12 48038.38         25.24      273.22     0.00    26.04    17.45 1991.67
 1981     5    6  12 48038.38         25.07      207.73     0.00    22.65    15.66 1776.19
 1981     5    7  12 48190.50          0.65      304.79     0.00    22.23    14.74 1677.06
 1981     5    8  12 48384.02          0.00      441.08     0.00    24.43    12.69 1460.32
 1981     5    9  12 48384.02          0.01      470.01     0.00    26.94    13.65 1559.78
 1981     5   10  12 48388.84          0.50      429.36     0.00    27.46    15.72 1785.26
 1981     5   11  12 48567.44          0.02      528.40     0.00    25.97    10.02 1241.68
 1981     5   12  12 48729.62          0.00      540.45     0.00    25.42     8.68 1134.25
 1981     5   13  12 48729.62          0.00      551.41     0.00    27.82     9.66 1176.98
 1981     5   14  12 48734.43          0.81      478.19     0.00    28.53    13.89 1573.60
 1981     5   15  12 48881.72          0.08      520.71     0.00    28.06    11.86 1365.53
 1981     5   16  12 49071.69          0.01      453.68     0.00    26.02    13.29 1522.84
 1981     5   17  12 49075.19          0.00      454.65     0.00    27.71    14.64 1664.83
 1981     5   18  12 49075.19          1.08      406.90     0.00    30.92    19.13 2211.46
 1981     5   19  12 49145.09         35.46      293.51     0.00    29.67    18.67 2157.24
 1981     5   20  12 49296.18          3.26      430.85     0.00    26.16    14.32 1630.67
 1981     5   21  12 49420.80          0.00      497.12     0.00    23.90     9.73 1218.08
 1981     5   22  12 49420.80          0.00      532.20     0.00    28.26    11.20 1326.49
 1981     5   23  12 49420.80          0.00      481.74     0.00    28.95    14.30 1633.49
 1981     5   24  12 49490.71          1.53      461.41     0.00    29.35    15.51 1762.46
 1981     5   25  12 49604.18          4.45      371.73     0.00    29.67    19.14 2215.15
 1981     5   26  12 49762.89         40.78      277.11     0.00    29.88    19.51 2268.65
 1981     5   27  12 49766.39          2.50      426.62     0.00    29.50    17.35 1982.21
 1981     5   28  12 49766.39          0.05      476.48     0.00    30.83    16.38 1853.04
 1981     5   29  12 49771.21          1.57      417.21     0.00    31.78    19.52 2269.98
 1981     5   30  12 49864.12          0.19      402.13     0.00    32.58    20.72 2435.46
 1981     5   31  12 49949.78          0.39      411.84     0.00    32.52    20.33 2374.60
 1981     6    1  12 50057.70          4.48      335.90     0.00    31.00    21.55 2568.54
 1981     6    2  12 50111.98          8.06      274.72     0.00    31.25    21.58 2573.08
 1981     6    3  12 50111.98         13.40      308.00     0.00    31.66    20.12 2346.92
 1981     6    4  12 50111.98          1.73      345.86     0.00    31.90    22.14 2662.52
 1981     6    5  12 50111.98          1.10      321.07     0.00    31.84    23.05 2810.90
 1981     6    6  12 50155.77          3.33      268.03     0.00    31.95    23.73 2934.22
 1981     6    7  12 50209.72         11.95      252.06     0.00    31.61    23.32 2851.04
 1981     6    8  12 50264.13          3.08      319.40     0.00    32.52    23.17 2827.43
 1981     6    9  12 50332.99          5.14      334.20     0.00    33.40    24.03 2993.22
 1981     6   10  12 50403.34          8.14      302.03     0.00    33.54    23.92 2979.60
 1981     6   11  12 50431.68         10.26      307.75     0.00    32.70    21.46 2554.16
 1981     6   12  12 50457.65         12.10      281.10     0.00    32.18    22.30 2688.62
 1981     6   13  12 50457.65          1.43      370.00     0.00    33.06    22.84 2778.26
 1981     6   14  12 50457.65          0.63      395.56     0.00    33.40    22.84 2779.93
 1981     6   15  12 50457.65          0.00      430.14     0.00    33.80    21.96 2633.33
 1981     6   16  12 50457.65          0.01      473.33     0.00    34.31    20.52 2402.97
 1981     6   17  12 50457.65          0.05      437.23     0.00    34.00    21.82 2611.69
 1981     6   18  12 50457.65          0.04      441.77     0.00    34.38    21.89 2622.27
 1981     6   19  12 50457.65          0.02      462.74     0.00    34.98    21.38 2541.15
 1981     6   20  12 50457.65          0.00      449.23     0.00    35.15    22.11 2657.63
 1981     6   21  12 50457.65          0.11      415.40     0.00    34.55    23.13 2828.52
 1981     6   22  12 50457.65          3.29      413.13     0.00    35.00    23.63 2916.17
 1981     6   23  12 50457.65          5.86      366.01     0.00    34.00    22.43 2708.90
 1981     6   24  12 50457.65          2.55      366.76     0.00    32.07    21.06 2490.14
 1981     6   25  12 50457.65          1.24      367.97     0.00    32.20    22.36 2698.05
 1981     6   26  12 50457.65          0.63      425.59     0.00    33.14    21.38 2541.50
 1981     6   27  12 50457.65          0.06      512.74     0.00    33.17    17.90 2051.09
 1981     6   28  12 50457.65          0.64      508.13     0.00    33.80    18.50 2132.40
 1981     6   29  12 50457.65          5.33      401.56     0.00    32.73    20.30 2364.09
 1981     6   30  12 50457.65          1.37      477.99     0.00    32.12    18.84 2158.39
 1981     7    1  12 50454.14         10.00      316.62     0.00    31.79    20.70 2432.78
 1981     7    2  12 50403.34         16.78      221.23     0.00    26.02    19.37 2253.32
 1981     7    3  12 50373.06         17.87      249.10     0.00    27.70    20.03 2334.37
 1981     7    4  12 50295.42          8.43      294.87     0.00    30.50    20.75 2439.90
 1981     7    5  12 50237.59         19.77      317.50     0.00    31.63    20.63 2424.96
 1981     7    6  12 50181.89          6.26      292.88     0.00    31.47    21.56 2570.19
 1981     7    7  12 50133.75          0.23      418.12     0.00    32.71    21.49 2558.24
 1981     7    8  12 50111.98          0.40      445.18     0.00    34.55    21.87 2618.76
 1981     7    9  12 50111.98          0.95      429.76     0.00    35.39    23.02 2803.44
 1981     7   10  12 50111.98          3.61      442.01     0.00    35.11    22.13 2660.03
 1981     7   11  12 50108.49          5.30      335.43     0.00    34.08    21.22 2515.59
 1981     7   12  12 49987.37          0.59      422.61     0.00    33.79    21.92 2627.70
 1981     7   13  12 49891.97          0.14      423.13     0.00    34.80    22.63 2740.75
 1981     7   14  12 49810.18          0.00      420.02     0.00    35.50    23.23 2840.22
 1981     7   15  12 49766.39          0.00      415.83     0.00    36.00    23.73 2936.54
 1981     7   16  12 49766.39          0.00      416.43     0.00    36.24    23.91 2970.45
 1981     7   17  12 49766.39          0.03      419.70     0.00    36.27    23.79 2947.94
 1981     7   18  12 49712.10          0.58      426.30     0.00    36.35    23.59 2906.64
 1981     7   19  12 49546.36          1.05      428.36     0.00    36.50    23.63 2916.40
 1981     7   20  12 49442.58          0.45      406.12     0.00    36.08    24.20 3023.29
 1981     7   21  12 49420.80          0.31      425.07     0.00    36.14    23.48 2887.05
 1981     7   22  12 49420.80          0.01      463.95     0.00    36.62    22.02 2642.96
 1981     7   23  12 49394.84          0.00      460.51     0.00    37.43    22.63 2741.31
 1981     7   24  12 49227.31          0.00      434.97     0.00    37.13    23.53 2897.92
 1981     7   25  12 49080.00         13.76      360.68     0.00    36.33    23.32 2859.67
 1981     7   26  12 49075.19         17.66      322.00     0.00    34.88    22.08 2653.06
 1981     7   27  12 49075.19          8.45      330.72     0.00    34.64    22.19 2669.94
 1981     7   28  12 48990.62          3.31      412.22     0.00    34.51    22.56 2729.41
 1981     7   29  12 48799.51          8.80      373.74     0.00    35.21    23.10 2818.67
 1981     7   30  12 48729.62          5.46      320.33     0.00    34.33    21.87 2618.48
 1981     7   31  12 48729.62          0.75      445.30     0.00    34.14    20.91 2468.58
 1981     8    1  12 48675.35          2.68      388.92     0.00    33.04    21.48 2556.95
 1981     8    2  12 48453.93          1.46      407.22     0.00    33.04    21.34 2533.92
 1981     8    3  12 48384.02          8.03      328.39     0.00    33.22    20.51 2401.75
 1981     8    4  12 48384.02          3.20      407.87     0.00    33.77    21.10 2495.94
 1981     8    5  12 48329.72          1.41      410.21     0.00    34.06    21.80 2607.61
 1981     8    6  12 48082.16          0.34      404.55     0.00    34.55    22.35 2696.49
 1981     8    7  12 48038.38          1.34      385.66     0.00    34.78    23.25 2841.40
 1981     8    8  12 48038.38         10.29      285.68     0.00    33.78    22.63 2741.08
 1981     8    9  12 47913.76          1.18      416.66     0.00    33.48    21.09 2495.04
 1981     8   10  12 47692.79          3.55      429.60     0.00    34.50    21.32 2530.76
 1981     8   11  12 47692.79          1.16      441.03     0.00    34.95    21.02 2482.59
 1981     8   12  12 47692.79          3.64      414.15     0.00    34.97    22.20 2671.91
 1981     8   13  12 47444.89         15.18      336.67     0.00    35.02    21.55 2568.10
 1981     8   14  12 47347.16          1.41      419.51     0.00    34.56    21.59 2575.10
 1981     8   15  12 47347.16          0.61      406.60     0.00    34.98    22.40 2703.42
 1981     8   16  12 47222.55          0.63      386.49     0.00    35.54    23.58 2906.68
 1981     8   17  12 47001.60          2.55      381.05     0.00    34.62    22.91 2786.14
 1981     8   18  12 47001.60          5.52      349.19     0.00    35.38    23.04 2806.79
 1981     8   19  12 46998.09          9.37      287.43     0.00    33.17    21.85 2615.62
 1981     8   20  12 46660.81          0.82      340.59     0.00    31.51    21.96 2633.64
 1981     8   21  12 46656.00          0.97      354.34     0.00    31.45    21.34 2534.62
 1981     8   22  12 46656.00          1.14      280.51     0.00    30.06    21.41 2545.30
 1981     8   23  12 46354.17          1.32      382.35     0.00    31.00    20.15 2356.10
 1981     8   24  12 46310.38          0.17      422.57     0.00    32.45    20.05 2341.52
 1981     8   25  12 46310.38          0.01      442.71     0.00    33.05    19.58 2276.45
 1981     8   26  12 46090.39          0.01      441.56     0.00    33.27    19.72 2295.99
 1981     8   27  12 45964.83          0.13      432.12     0.00    32.57    19.54 2269.75
 1981     8   28  12 45964.83          0.87      410.16     0.00    32.29    20.18 2360.75
 1981     8   29  12 45802.64          6.28      292.96     0.00    32.07    22.17 2666.45
 1981     8   30  12 45619.19         20.56      246.60     0.00    32.07    22.90 2783.77
 1981     8   31  12 45619.19         12.66      278.18     0.00    32.66    21.99 2638.91
 1981     9    1  12 45494.57         11.31      284.74     0.00    32.63    21.86 2616.89
 1981     9    2  12 45273.61         13.36      267.57     0.00    32.00    22.02 2642.98
 1981     9    3  12 45273.61         10.57      290.00     0.00    31.92    20.86 2457.56
 1981     9    4  12 45219.31          2.92      292.44     0.00    31.45    20.73 2436.21
 1981     9    5  12 44927.99          0.86      395.41     0.00    31.99    20.56 2412.26
 1981     9    6  12 44927.99          0.47      404.70     0.00    32.01    20.13 2352.20
 1981     9    7  12 44902.02          4.54      334.33     0.00    32.54    21.28 2525.10
 1981     9    8  12 44582.39          0.49      412.30     0.00    32.36    20.00 2333.14
 1981     9    9  12 44582.39          0.01      440.61     0.00    31.41    17.92 2055.55
 1981     9   10  12 44578.89          0.00      491.67     0.00    30.50    14.16 1618.30
 1981     9   11  12 44236.83          0.00      492.27     0.00    32.19    14.98 1702.38
 1981     9   12  12 44236.83          0.00      471.13     0.00    33.22    16.92 1924.77
