  32.30
 139.00
 421987603
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   23  12 36523.34          1.22      231.83     0.00    16.79     6.55  963.76
 1980    11   24  12 36288.00          8.20      118.86     0.00    18.93    12.02 1401.71
 1980    11   25  12 36288.00          0.22      276.38     0.00    19.28     6.08  926.10
 1980    11   26  12 36288.00          0.41      242.37     0.00    16.82     6.01  920.58
 1980    11   27  12 36288.00          7.91      122.84     0.00    12.74     6.03  922.32
 1980    11   28  12 36288.00          0.07      254.30     0.00    12.17     0.85  641.00
 1980    11   29  12 36049.91          0.00      302.78     0.00    14.35    -1.00  560.00
 1980    11   30  12 35942.40          0.00      327.19     0.00    17.52    -1.41  560.00
 1980    12    1  12 35942.40          0.00      333.90     0.00    19.50    -1.18  560.00
 1980    12    2  12 35942.40          0.00      316.02     0.00    20.50     2.00  719.66
 1980    12    3  12 35942.40          0.00      319.55     0.00    21.41     1.95  715.87
 1980    12    4  12 35942.40          0.00      311.08     0.00    16.57    -1.39  560.00
 1980    12    5  12 35942.40          0.00      320.48     0.00    19.00    -0.70  584.16
 1980    12    6  12 35942.40          0.00      314.08     0.00    21.34     1.83  706.11
 1980    12    7  12 35832.14          0.00      311.83     0.00    22.54     3.00  759.73
 1980    12    8  12 35607.14          0.00      311.63     0.00    23.99     4.00  800.15
 1980    12    9  12 35596.82          0.50      279.71     0.00    24.51     8.00 1080.00
 1980    12   10  12 35596.82          5.90      165.71     0.00    23.23    11.50 1360.00
 1980    12   11  12 35596.82          1.12      271.44     0.00    17.07     2.44  727.13
 1980    12   12  12 35596.82          0.00      298.95     0.00    15.68    -1.32  560.00
 1980    12   13  12 35596.82          0.00      311.51     0.00    18.93    -0.05  600.00
 1980    12   14  12 35596.82          0.05      304.54     0.00    18.64     0.52  640.00
 1980    12   15  12 35596.82          0.24      315.02     0.00    17.26    -2.32  520.00
 1980    12   16  12 35596.82          2.25      214.69     0.00    17.32     2.30  720.00
 1980    12   17  12 35596.82          0.03      240.40     0.00    14.37     1.86  709.08
 1980    12   18  12 35596.82          0.00      278.25     0.00    13.63    -2.06  520.00
 1980    12   19  12 35596.82          0.00      294.90     0.00    17.50    -0.46  600.00
 1980    12   20  12 35596.82          0.02      274.63     0.00    18.54     2.50  720.00
 1980    12   21  12 35596.82          0.02      198.37     0.00    10.95     1.02  642.20
 1980    12   22  12 35596.82          0.40      113.72     0.00     3.55    -1.57  554.80
 1980    12   23  12 35596.82          4.57      112.91     0.00     6.53    -0.46  600.00
 1980    12   24  12 35596.82          0.15      213.58     0.00    12.68     2.00  720.00
 1980    12   25  12 35596.82          0.05      280.89     0.00    13.25    -2.30  518.09
 1980    12   26  12 35596.82          0.08      193.53     0.00     5.15    -4.03  440.00
 1980    12   27  12 35596.82          0.35      155.38     0.00     4.68    -2.52  518.01
 1980    12   28  12 35596.82          1.68      168.75     0.00     8.95     1.00  640.00
 1980    12   29  12 35596.82          1.52      169.73     0.00    14.72     5.97  920.41
 1980    12   30  12 35596.82          0.01      227.18     0.00    16.99     5.67  920.00
 1980    12   31  12 35596.82          0.52      198.45     0.00    15.86     5.82  920.21
 1981     1    1  12 35596.82          0.00      297.86     0.00    15.95    -1.00  560.00
 1981     1    2  12 35704.30          0.00      306.15     0.00    17.41    -0.51  599.56
 1981     1    3  12 35931.55          0.00      314.89     0.00    14.00    -4.46  440.00
 1981     1    4  12 35942.40          0.00      299.97     0.00    15.50    -1.35  560.00
 1981     1    5  12 35942.40          0.00      319.43     0.00    11.78    -6.74  360.00
 1981     1    6  12 35942.40          1.13      276.34     0.00     8.00    -5.99  400.00
 1981     1    7  12 35942.40         13.65      163.91     0.00    10.05    -0.28  600.00
 1981     1    8  12 35942.40          0.07      277.31     0.00     9.50    -4.50  440.00
 1981     1    9  12 35942.40          0.00      291.01     0.00    10.56    -4.51  440.00
 1981     1   10  12 35952.72          0.00      271.79     0.00     9.97    -3.50  480.00
 1981     1   11  12 36277.14          0.00      288.92     0.00     8.49    -6.08  393.28
 1981     1   12  12 36288.00          0.00      319.24     0.00     7.59    -9.56  280.15
 1981     1   13  12 36288.00          0.00      315.63     0.00     5.51   -11.00  280.00
 1981     1   14  12 36288.00          0.00      322.93     0.00    11.50    -6.03  397.22
 1981     1   15  12 36288.00          0.00      298.35     0.00    14.95    -0.44  600.00
 1981     1   16  12 36288.00          0.00      331.08     0.00    15.53    -3.00  480.00
 1981     1   17  12 36633.61          0.00      325.10     0.00    12.31    -5.01  439.10
 1981     1   18  12 36633.61          0.00      300.85     0.00     9.27    -5.50  400.00
 1981     1   19  12 36633.61          0.04      331.88     0.00    15.02    -2.96  482.85
 1981     1   20  12 36633.61          0.81      287.67     0.00    16.25     2.16  718.63
 1981     1   21  12 36633.61          2.25       90.10     0.00    10.23     5.24  899.34
 1981     1   22  12 36979.19          0.01       96.60     0.00     8.50     4.64  851.16
 1981     1   23  12 36979.19          0.00      160.26     0.00    10.18     3.47  792.43
 1981     1   24  12 36979.19          0.00      315.74     0.00    13.96    -1.50  560.00
 1981     1   25  12 36979.19          0.00      354.79     0.00    17.00    -2.50  520.00
 1981     1   26  12 37214.53          0.00      344.91     0.00    18.91     0.50  640.00
 1981     1   27  12 37324.79          1.03      312.36     0.00    19.55     4.20  815.91
 1981     1   28  12 37324.79         10.60      195.59     0.00    18.50     6.73  978.27
 1981     1   29  12 37324.79          0.11      357.63     0.00    17.41    -1.41  560.00
 1981     1   30  12 37560.14          0.35      351.50     0.00    18.00     0.00  600.00
 1981     1   31  12 37670.40          1.35      321.53     0.00    15.00    -2.26  520.00
 1981     2    1  12 37670.40          0.79      326.07     0.00    15.05     0.02  603.59
 1981     2    2  12 37670.40         11.90      259.46     0.00    19.74     2.77  741.22
 1981     2    3  12 38005.14          0.06      343.36     0.00     8.80    -6.62  361.88
 1981     2    4  12 38016.00          0.00      333.58     0.00     7.96    -6.40  367.75
 1981     2    5  12 38016.00          0.17      361.25     0.00    11.03    -5.58  400.00
 1981     2    6  12 38016.00          3.91      242.37     0.00     9.00    -2.00  520.00
 1981     2    7  12 38361.58          6.55      125.70     0.00     8.94     2.81  745.21
 1981     2    8  12 38361.58          2.02      185.99     0.00    13.09     6.09  927.29
 1981     2    9  12 38361.58          0.00      391.80     0.00    15.49    -3.21  480.00
 1981     2   10  12 38696.32         14.76      331.40     0.00    15.49     1.83  706.55
 1981     2   11  12 38707.18         89.67      215.93     0.00    18.44     7.14 1010.84
 1981     2   12  12 38707.18          0.22      426.30     0.00    12.66    -9.09  313.17
 1981     2   13  12 38717.49          0.00      340.78     0.00     7.32    -5.78  400.00
 1981     2   14  12 39052.80          0.00      336.53     0.00    12.98    -0.04  600.00
 1981     2   15  12 39052.80          0.00      344.53     0.00    18.54     4.85  868.00
 1981     2   16  12 39052.80          0.02      276.51     0.00    19.66     9.55 1204.05
 1981     2   17  12 39398.41          1.97      238.05     0.00    21.07    12.60 1447.91
 1981     2   18  12 39398.41         20.06      140.65     0.00    20.79    14.45 1636.07
 1981     2   19  12 39398.41          8.79      183.71     0.00    21.25    12.95 1477.61
 1981     2   20  12 39743.99          0.00      319.71     0.00    21.97    10.45 1275.87
 1981     2   21  12 39743.99          0.00      406.27     0.00    23.50     6.09  927.54
 1981     2   22  12 39743.99          0.95      414.89     0.00    25.24     6.50  960.00
 1981     2   23  12 40089.60          5.89      296.31     0.00    23.08     6.70  976.07
 1981     2   24  12 40089.60          0.05      404.93     0.00    19.50     3.22  777.79
 1981     2   25  12 40089.60          0.00      454.49     0.00    21.91     0.41  632.17
 1981     2   26  12 40435.20          0.05      451.60     0.00    24.51     2.90  752.35
 1981     2   27  12 40435.20          0.06      438.27     0.00    25.95     5.63  920.00
 1981     2   28  12 40435.20          0.00      424.83     0.00    24.96     6.50  960.00
 1981     3    1  12 40780.82          0.27      396.65     0.00    25.68     9.43 1194.36
 1981     3    2  12 40780.82          0.60      361.13     0.00    23.42     9.91 1232.75
 1981     3    3  12 40780.82          0.00      420.68     0.00    21.49     4.69  855.56
 1981     3    4  12 41126.39          4.36      379.00     0.00    21.38     7.46 1037.03
 1981     3    5  12 41126.39         25.06      275.55     0.00    22.89     9.58 1206.08
 1981     3    6  12 41126.39          0.30      449.08     0.00    21.44     2.98  758.67
 1981     3    7  12 41471.96          0.00      375.75     0.00    17.40     4.46  836.74
 1981     3    8  12 41471.96          0.00      408.95     0.00    17.05     2.40  720.00
 1981     3    9  12 41471.96          0.00      441.51     0.00    18.68     1.63  690.37
 1981     3   10  12 41817.61          0.00      458.93     0.00    19.88     1.09  647.07
 1981     3   11  12 41817.61          0.00      442.59     0.00    19.75     2.50  720.00
 1981     3   12  12 41817.61          0.00      457.70     0.00    20.31     1.90  711.99
 1981     3   13  12 42163.19          0.00      400.35     0.00    19.00     4.48  838.02
 1981     3   14  12 42163.19          0.00      420.59     0.00    20.44     4.91  872.77
 1981     3   15  12 42508.79          0.82      498.12     0.00    21.60    -0.39  600.00
 1981     3   16  12 42508.79          5.76      332.81     0.00    22.26     4.96  876.59
 1981     3   17  12 42508.79          0.47      496.46     0.00    20.35    -1.06  562.29
 1981     3   18  12 42854.41          5.93      415.77     0.00    21.00     5.50  919.51
 1981     3   19  12 42854.41         12.77      333.00     0.00    18.55     1.56  684.81
 1981     3   20  12 42854.41          0.00      407.50     0.00    14.52    -0.13  600.51
 1981     3   21  12 43200.00          1.50      448.14     0.00    18.27     0.87  640.00
 1981     3   22  12 43200.00         18.05      286.75     0.00    19.92     6.00  920.08
 1981     3   23  12 43200.00          6.98      255.58     0.00    15.11     3.50  792.41
 1981     3   24  12 43545.59          0.00      346.98     0.00    14.56     2.98  758.05
 1981     3   25  12 43545.59          0.00      459.70     0.00    18.99     1.55  683.98
 1981     3   26  12 43545.59          0.00      474.20     0.00    21.50     2.83  746.41
 1981     3   27  12 43891.21          0.00      460.23     0.00    23.80     5.94  921.65
 1981     3   28  12 43891.21          0.00      473.43     0.00    25.03     6.29  943.04
 1981     3   29  12 43891.21          0.44      412.54     0.00    25.79    10.71 1296.84
 1981     3   30  12 44236.81         11.73      275.53     0.00    25.52    12.72 1457.38
 1981     3   31  12 44236.81          8.25      391.50     0.00    27.49    10.53 1282.54
 1981     4    1  12 44582.41         67.89      288.23     0.00    28.54    14.68 1669.01
 1981     4    2  12 44582.41         23.95      354.35     0.00    25.65     7.65 1051.93
 1981     4    3  12 44582.41          0.00      493.88     0.00    26.65     7.00 1000.00
 1981     4    4  12 44928.04          0.01      444.91     0.00    27.77    11.02 1321.62
 1981     4    5  12 44928.04          0.47      395.11     0.00    27.84    13.73 1578.72
 1981     4    6  12 44928.04          0.95      452.23     0.00    21.54     5.53  920.00
 1981     4    7  12 45273.64          0.00      477.98     0.00    22.67     5.07  885.53
 1981     4    8  12 45273.64          0.00      426.80     0.00    24.28     9.33 1186.13
 1981     4    9  12 45273.64          0.00      413.61     0.00    26.51    12.00 1400.00
 1981     4   10  12 45619.21          0.00      440.67     0.00    28.47    12.42 1433.44
 1981     4   11  12 45619.21          0.00      430.39     0.00    29.63    14.00 1600.00
 1981     4   12  12 45619.21          0.00      438.37     0.00    29.78    13.75 1579.98
 1981     4   13  12 45964.82          0.00      463.57     0.00    30.53    13.01 1482.50
 1981     4   14  12 45964.82          0.00      442.23     0.00    31.50    15.11 1729.12
 1981     4   15  12 45964.82          0.00      411.68     0.00    30.62    16.00 1800.00
 1981     4   16  12 46310.42          0.00      444.40     0.00    26.59    11.35 1347.73
 1981     4   17  12 46310.42          0.00      453.04     0.00    26.86    11.19 1335.56
 1981     4   18  12 46310.42          0.00      451.01     0.00    29.56    13.57 1565.77
 1981     4   19  12 46655.98          0.12      436.11     0.00    30.98    15.47 1757.27
 1981     4   20  12 46655.98          3.00      434.83     0.00    31.48    16.00 1800.00
 1981     4   21  12 46655.98         10.71      320.49     0.00    28.60    14.05 1603.94
 1981     4   22  12 47001.61          0.13      260.08     0.00    19.53    11.98 1398.60
 1981     4   23  12 47001.61          2.40      379.17     0.00    26.47    14.36 1629.17
 1981     4   24  12 47001.61          9.24      281.84     0.00    27.83    15.79 1783.01
 1981     4   25  12 47347.22          0.00      499.18     0.00    26.08     8.76 1141.10
 1981     4   26  12 47347.22          0.00      479.86     0.00    26.18    10.00 1240.00
 1981     4   27  12 47347.22          0.00      521.85     0.00    29.75    10.34 1267.33
 1981     4   28  12 47682.49          0.00      492.54     0.00    31.35    13.40 1538.20
 1981     4   29  12 47692.81          0.12      474.08     0.00    31.19    14.26 1621.23
 1981     4   30  12 47692.81          0.13      417.35     0.00    30.30    16.33 1852.65
 1981     5    1  12 47703.66          0.04      461.83     0.00    30.91    14.74 1679.22
 1981     5    2  12 48038.39          0.00      524.00     0.00    28.65     9.39 1191.32
 1981     5    3  12 48038.39          0.00      509.99     0.00    26.89     9.00 1159.87
 1981     5    4  12 48038.39          0.00      510.94     0.00    27.50     9.42 1193.46
 1981     5    5  12 48384.02          0.00      514.34     0.00    29.92    11.00 1320.00
 1981     5    6  12 48384.02          2.93      431.12     0.00    30.01    15.50 1760.00
 1981     5    7  12 48384.02          5.72      209.60     0.00    22.59    14.50 1640.00
 1981     5    8  12 48394.87          0.94      382.13     0.00    21.17    10.01 1240.60
 1981     5    9  12 48729.60          0.00      455.78     0.00    25.46    10.98 1318.67
 1981     5   10  12 48729.60          0.00      444.43     0.00    26.16    12.13 1410.33
 1981     5   11  12 48729.60          0.01      409.03     0.00    25.77    13.29 1524.40
 1981     5   12  12 48839.86          0.00      470.30     0.00    24.06     9.34 1187.33
 1981     5   13  12 49075.19          0.00      532.87     0.00    27.45     8.67 1133.89
 1981     5   14  12 49075.19          0.01      514.27     0.00    29.66    11.53 1362.08
 1981     5   15  12 49075.19          0.09      458.10     0.00    28.93    13.91 1593.08
 1981     5   16  12 49185.45          0.00      544.61     0.00    27.15     7.50 1040.00
 1981     5   17  12 49420.80          0.00      500.32     0.00    28.01    10.93 1314.34
 1981     5   18  12 49420.80          0.04      504.83     0.00    32.49    14.03 1602.34
 1981     5   19  12 49420.80          0.51      464.10     0.00    33.48    17.00 1920.00
 1981     5   20  12 49420.80          0.06      339.60     0.00    26.73    16.50 1880.00
 1981     5   21  12 49766.42          0.01      478.76     0.00    27.87    12.00 1400.11
 1981     5   22  12 49766.42          0.00      541.59     0.00    28.55     8.50 1095.74
 1981     5   23  12 49766.42          0.00      546.75     0.00    31.40    10.00 1181.59
 1981     5   24  12 49766.42          0.00      513.65     0.00    32.47    12.94 1456.54
 1981     5   25  12 49766.42          0.10      481.39     0.00    33.12    15.33 1715.12
 1981     5   26  12 50111.99          4.71      397.85     0.00    31.74    18.14 2091.48
 1981     5   27  12 50111.99          8.90      188.24     0.00    26.63    18.97 2195.88
 1981     5   28  12 50111.99          0.86      409.44     0.00    29.50    16.00 1800.00
 1981     5   29  12 50111.99          0.00      481.52     0.00    31.46    14.50 1640.00
 1981     5   30  12 50111.99          0.00      450.33     0.00    33.42    17.50 2000.00
 1981     5   31  12 50122.84          0.02      406.36     0.00    34.63    20.43 2389.31
 1981     6    1  12 50447.27          0.63      432.12     0.00    34.12    19.02 2203.48
 1981     6    2  12 50457.58          4.70      369.70     0.00    32.06    20.00 2319.90
 1981     6    3  12 50457.58          6.95      283.66     0.00    31.67    19.50 2280.00
 1981     6    4  12 50457.58          5.17      307.19     0.00    34.26    20.45 2392.67
 1981     6    5  12 50457.58          1.07      408.84     0.00    34.46    20.66 2426.28
 1981     6    6  12 50457.58          3.10      322.32     0.00    34.44    21.50 2560.00
 1981     6    7  12 50457.58          6.30      339.41     0.00    33.60    22.49 2719.03
 1981     6    8  12 50468.44          7.48      251.91     0.00    31.99    21.34 2534.54
 1981     6    9  12 50695.70          0.22      342.99     0.00    33.72    22.58 2732.62
 1981     6   10  12 50803.21          3.27      344.32     0.00    34.84    23.46 2875.88
 1981     6   11  12 50803.21         14.20      297.40     0.00    35.27    21.85 2616.32
 1981     6   12  12 50803.21         17.09      305.35     0.00    34.55    21.00 2480.00
 1981     6   13  12 50803.21          2.41      376.57     0.00    33.66    20.93 2468.99
 1981     6   14  12 50803.21          0.04      429.79     0.00    34.83    20.40 2383.88
 1981     6   15  12 50803.21          0.00      439.16     0.00    36.18    21.07 2490.70
 1981     6   16  12 50803.21          0.00      427.80     0.00    36.89    22.15 2663.43
 1981     6   17  12 50803.21          0.00      430.61     0.00    37.00    22.18 2668.71
 1981     6   18  12 50803.21          0.00      443.22     0.00    36.84    21.53 2564.84
 1981     6   19  12 50803.21          0.00      456.29     0.00    36.60    20.60 2415.48
 1981     6   20  12 50803.21          0.02      440.84     0.00    36.68    21.42 2546.93
 1981     6   21  12 50803.21          0.09      433.75     0.00    36.89    22.00 2634.47
 1981     6   22  12 50803.21          0.10      435.96     0.00    37.48    22.50 2691.59
 1981     6   23  12 50803.21          0.16      446.34     0.00    38.03    22.50 2681.85
 1981     6   24  12 50803.21          2.48      467.18     0.00    38.16    21.62 2517.06
 1981     6   25  12 50803.21          8.34      349.72     0.00    36.70    20.50 2400.00
 1981     6   26  12 50803.21          0.92      423.68     0.00    35.52    21.50 2560.00
 1981     6   27  12 50803.21          0.17      450.80     0.00    34.49    19.51 2265.68
 1981     6   28  12 50803.21          0.00      404.55     0.00    32.50    20.00 2319.77
 1981     6   29  12 50803.21          0.00      506.65     0.00    32.00    15.00 1654.09
 1981     6   30  12 50803.21          0.20      516.18     0.00    33.00    15.12 1636.64
 1981     7    1  12 50803.21          2.36      461.58     0.00    32.54    18.00 1797.32
 1981     7    2  12 50803.21          5.91      291.74     0.00    30.62    19.00 2152.11
 1981     7    3  12 50792.89          0.98      272.65     0.00    27.00    19.50 2279.90
 1981     7    4  12 50567.85          0.21      372.61     0.00    29.63    19.00 2037.20
 1981     7    5  12 50457.58          0.62      412.99     0.00    32.93    20.52 2116.95
 1981     7    6  12 50457.58          2.81      335.18     0.00    34.03    20.99 2346.88
 1981     7    7  12 50457.58          2.02      337.93     0.00    34.82    20.12 2229.59
 1981     7    8  12 50457.58          0.12      445.25     0.00    36.62    21.99 2240.07
 1981     7    9  12 50457.58          0.45      428.06     0.00    36.63    22.60 2367.66
 1981     7   10  12 50457.58          0.70      428.75     0.00    36.61    22.50 2352.61
 1981     7   11  12 50457.58          0.22      447.09     0.00    37.03    22.04 2242.67
 1981     7   12  12 50350.08          0.38      434.82     0.00    37.05    22.53 2340.34
 1981     7   13  12 50111.99          0.38      457.12     0.00    37.69    21.98 2208.35
 1981     7   14  12 50111.99          0.02      440.35     0.00    38.11    23.00 2389.59
 1981     7   15  12 50111.99          0.07      439.06     0.00    38.75    23.50 2462.23
 1981     7   16  12 50111.99          0.56      447.28     0.00    39.30    23.50 2438.49
 1981     7   17  12 50111.99          0.55      443.61     0.00    39.10    23.50 2452.15
 1981     7   18  12 49876.66          2.30      461.22     0.00    38.83    22.49 2267.05
 1981     7   19  12 49766.42          3.77      361.18     0.00    37.27    21.09 2331.47
 1981     7   20  12 49766.42          7.90      380.40     0.00    36.13    22.29 2468.95
 1981     7   21  12 49766.42          5.29      325.33     0.00    37.15    22.06 2517.66
 1981     7   22  12 49766.42          0.03      438.07     0.00    36.79    21.96 2288.32
 1981     7   23  12 49531.07          0.00      489.46     0.00    37.12    19.77 1898.01
 1981     7   24  12 49420.80          0.00      478.32     0.00    37.85    21.04 1977.15
 1981     7   25  12 49420.80          0.90      452.23     0.00    37.52    22.00 2162.32
 1981     7   26  12 49420.80          2.06      412.96     0.00    36.56    21.94 2267.52
 1981     7   27  12 49420.80          0.68      455.33     0.00    37.14    21.52 2106.42
 1981     7   28  12 49075.19          0.12      427.79     0.00    37.00    22.50 2309.60
 1981     7   29  12 49075.19          1.04      429.27     0.00    37.68    23.00 2371.11
 1981     7   30  12 49075.19          1.79      448.01     0.00    36.66    21.50 2130.63
 1981     7   31  12 49075.19          5.36      280.25     0.00    29.19    18.00 2068.21
 1981     8    1  12 48729.60          4.26      184.90     0.00    25.31    18.50 2120.10
 1981     8    2  12 48729.60          6.73      214.92     0.00    28.38    20.11 2337.41
 1981     8    3  12 48729.60          0.99      409.80     0.00    32.38    19.50 2105.33
 1981     8    4  12 48729.60          1.49      402.64     0.00    33.83    20.00 2180.92
 1981     8    5  12 48384.02          0.41      405.27     0.00    34.51    21.00 2309.38
 1981     8    6  12 48384.02          0.86      421.44     0.00    34.82    21.00 2230.43
 1981     8    7  12 48384.02          4.89      372.94     0.00    34.27    22.37 2535.58
 1981     8    8  12 48049.24         16.02      264.63     0.00    33.25    22.12 2659.24
 1981     8    9  12 48038.39          8.37      247.70     0.00    31.00    21.08 2492.21
 1981     8   10  12 48038.39          3.00      315.35     0.00    32.27    21.00 2479.76
 1981     8   11  12 48038.39          1.96      414.26     0.00    33.85    20.50 2345.87
 1981     8   12  12 47692.81          4.35      310.28     0.00    33.24    20.00 2320.00
 1981     8   13  12 47692.81          0.10      408.24     0.00    32.51    19.71 2269.69
 1981     8   14  12 47692.81          0.00      416.25     0.00    33.24    20.00 2293.27
 1981     8   15  12 47347.22          0.00      415.87     0.00    33.38    20.15 2315.14
 1981     8   16  12 47347.22          1.41      389.22     0.00    34.33    21.97 2622.56
 1981     8   17  12 47347.22          4.42      329.44     0.00    34.46    21.50 2553.47
 1981     8   18  12 47001.61          0.66      389.27     0.00    32.96    20.99 2476.42
 1981     8   19  12 47001.61          0.04      304.35     0.00    26.68    18.51 2121.17
 1981     8   20  12 47001.61          0.03      320.77     0.00    27.01    18.42 2113.90
 1981     8   21  12 46766.27          1.32      271.55     0.00    26.00    19.00 2200.00
 1981     8   22  12 46655.98          3.33      231.46     0.00    25.84    18.00 2080.01
 1981     8   23  12 46655.98          5.61      234.88     0.00    27.50    19.50 2280.00
 1981     8   24  12 46548.51          2.47      330.49     0.00    27.01    15.00 1720.00
 1981     8   25  12 46310.42          0.01      481.43     0.00    31.35    16.50 1851.70
 1981     8   26  12 46310.42          0.00      468.67     0.00    32.50    18.00 2018.00
 1981     8   27  12 46300.11          0.00      441.29     0.00    30.21    17.52 1994.37
 1981     8   28  12 45964.82          0.48      409.03     0.00    29.83    18.53 2124.02
 1981     8   29  12 45964.82          0.41      343.29     0.00    30.00    20.71 2433.96
 1981     8   30  12 45857.31          0.72      367.14     0.00    31.16    21.17 2506.77
 1981     8   31  12 45619.21          0.77      361.96     0.00    31.44    20.50 2400.00
 1981     9    1  12 45619.21          0.22      413.30     0.00    31.98    19.87 2306.92
 1981     9    2  12 45383.89          2.02      424.15     0.00    32.48    19.78 2278.00
 1981     9    3  12 45273.64          6.44      398.77     0.00    32.15    20.01 2308.72
 1981     9    4  12 45273.64          1.88      406.62     0.00    31.60    19.81 2283.42
 1981     9    5  12 44928.04          5.66      298.89     0.00    31.46    20.00 2320.00
 1981     9    6  12 44928.04          0.11      378.62     0.00    30.75    20.15 2347.65
 1981     9    7  12 44928.04          0.49      398.55     0.00    32.26    20.56 2394.98
 1981     9    8  12 44582.41          4.67      323.63     0.00    32.79    20.00 2319.29
 1981     9    9  12 44582.41          0.75      459.87     0.00    32.15    17.32 1916.70
 1981     9   10  12 44582.41          0.00      455.53     0.00    31.21    16.85 1822.36
 1981     9   11  12 44236.81          0.00      479.01     0.00    31.84    16.00 1609.10
 1981     9   12  12 44236.81          0.00      480.02     0.00    32.93    16.50 1643.29
