  35.54
 543.00
  66534242
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    1  12 37670.41          0.00      362.16     0.00    19.79     0.86  642.86
 1980    11    2  12 37670.41          0.00      335.39     0.00    18.83     2.61  737.89
 1980    11    3  12 37324.80          1.48      312.14     0.00    17.19     2.91  753.20
 1980    11    4  12 37324.80         15.77      179.24     0.00    16.45     6.43  961.72
 1980    11    5  12 37324.80          0.16      280.46     0.00    15.54     3.22  767.92
 1980    11    6  12 36979.20          0.00      324.49     0.00    14.71    -0.87  577.31
 1980    11    7  12 36979.20          0.00      350.16     0.00    19.99     0.27  621.50
 1980    11    8  12 36979.20          0.00      304.73     0.00    22.42     7.09 1007.37
 1980    11    9  12 36633.61          0.00      309.14     0.00    23.32     7.21 1017.00
 1980    11   10  12 36633.61          0.00      289.00     0.00    22.40     8.00 1080.30
 1980    11   11  12 36633.61          0.00      317.15     0.00    17.35     0.99  656.61
 1980    11   12  12 36633.61          0.18      338.40     0.00    17.44    -1.96  530.15
 1980    11   13  12 36288.00          1.02      343.51     0.00    19.26    -1.85  531.96
 1980    11   14  12 36288.00          0.66      321.77     0.00    20.26     2.00  720.00
 1980    11   15  12 36288.00          8.02      127.18     0.00    16.59     9.21 1176.95
 1980    11   16  12 36021.18          0.47      152.85     0.00    13.45     7.09 1007.46
 1980    11   17  12 35942.40          8.49      136.26     0.00     9.15     1.63  688.47
 1980    11   18  12 35942.40          7.20      149.41     0.00     9.17     0.71  642.80
 1980    11   19  12 35942.40          0.00      294.22     0.00     8.87    -5.66  406.01
 1980    11   20  12 35942.40          0.00      295.52     0.00     9.42    -5.45  404.15
 1980    11   21  12 35596.80          0.07      310.94     0.00    11.44    -5.50  400.00
 1980    11   22  12 35596.80          1.20      314.71     0.00    13.33    -4.80  439.96
 1980    11   23  12 35596.80          9.06      148.48     0.00    10.46     1.56  684.61
 1980    11   24  12 35596.80         17.36      130.11     0.00    10.50     2.78  745.62
 1980    11   25  12 35251.19          0.15      211.89     0.00    12.30     2.50  733.79
 1980    11   26  12 35251.19          1.19      263.60     0.00     8.74    -4.28  440.00
 1980    11   27  12 35251.19         23.96      126.95     0.00     5.67    -1.68  541.48
 1980    11   28  12 35251.19          7.85      118.76     0.00     6.15    -0.72  581.02
 1980    11   29  12 35251.19          0.00      249.44     0.00     8.27    -4.08  454.10
 1980    11   30  12 35251.19          0.00      281.22     0.00    12.66    -2.96  490.54
 1980    12    1  12 34905.60          0.00      297.68     0.00    17.29    -1.28  560.00
 1980    12    2  12 34905.60          0.00      288.69     0.00    17.84     0.26  620.51
 1980    12    3  12 34905.60          0.00      294.28     0.00    14.70    -3.52  473.97
 1980    12    4  12 34905.60          0.00      280.74     0.00    11.28    -5.08  433.81
 1980    12    5  12 34905.60          0.00      296.18     0.00    16.06    -3.50  480.00
 1980    12    6  12 34905.60          0.00      297.00     0.00    19.74    -1.00  560.00
 1980    12    7  12 34905.60          0.00      295.62     0.00    21.60     0.50  640.00
 1980    12    8  12 34638.79          0.00      280.85     0.00    21.61     2.71  736.43
 1980    12    9  12 34560.00          1.70      220.66     0.00    18.37     6.00  920.62
 1980    12   10  12 34560.00          7.32      139.95     0.00    16.14     6.30  957.41
 1980    12   11  12 34560.00          0.05      248.67     0.00    10.33    -3.50  472.43
 1980    12   12  12 34560.00          0.00      273.96     0.00    12.18    -4.35  440.00
 1980    12   13  12 34560.00          0.00      276.62     0.00    16.33    -1.00  560.00
 1980    12   14  12 34560.00          0.00      273.11     0.00    13.69    -2.83  497.13
 1980    12   15  12 34560.00          0.00      255.67     0.00     9.90    -4.65  440.00
 1980    12   16  12 34560.00          0.11      168.49     0.00     9.13     0.69  643.46
 1980    12   17  12 34560.00          0.01      204.31     0.00     8.61    -2.05  531.68
 1980    12   18  12 34560.00          0.00      274.52     0.00    12.84    -4.56  440.00
 1980    12   19  12 34560.00          0.00      256.34     0.00    15.06    -0.56  595.42
 1980    12   20  12 34560.00          0.00      216.14     0.00     6.41    -5.10  420.03
 1980    12   21  12 34560.00          0.02      217.62     0.00     1.32    -9.98  281.00
 1980    12   22  12 34560.00          0.03      236.37     0.00     1.52   -11.00  280.00
 1980    12   23  12 34560.00          0.05      246.79     0.00    10.24    -3.71  463.67
 1980    12   24  12 34560.00          0.05      223.38     0.00    10.52    -1.67  546.56
 1980    12   25  12 34560.00          0.00      284.79     0.00     6.98   -11.43  254.83
 1980    12   26  12 34560.00          0.00      211.81     0.00    -2.36   -13.34  219.21
 1980    12   27  12 34560.00          0.22      196.57     0.00     1.51    -8.63  319.96
 1980    12   28  12 34560.00          3.61      141.00     0.00     7.66    -2.20  522.21
 1980    12   29  12 34560.00          0.91      200.18     0.00    13.19     2.29  720.00
 1980    12   30  12 34560.00         10.43      138.00     0.00    11.31     1.74  691.54
 1980    12   31  12 34560.00          3.64      169.09     0.00    12.25     2.01  705.77
 1981     1    1  12 34560.00          0.00      241.66     0.00     9.15    -3.60  468.75
 1981     1    2  12 34905.60          0.00      208.45     0.00     6.46    -3.81  463.86
 1981     1    3  12 34905.60          0.00      277.95     0.00     8.88    -7.09  358.01
 1981     1    4  12 34905.60          0.00      278.86     0.00     8.32    -7.67  341.23
 1981     1    5  12 34905.60          0.01      300.78     0.00     2.66   -15.69  180.47
 1981     1    6  12 34905.60          0.08      270.72     0.00     5.32    -9.37  290.77
 1981     1    7  12 34905.60          0.79      211.26     0.00     5.87    -4.27  447.93
 1981     1    8  12 34905.60          0.00      266.62     0.00     3.66   -10.23  277.84
 1981     1    9  12 34905.60          0.00      217.11     0.00     2.79    -7.47  345.23
 1981     1   10  12 35251.19          0.00      228.73     0.00     1.96    -8.92  307.08
 1981     1   11  12 35251.19          0.00      247.13     0.00    -1.59   -13.54  216.26
 1981     1   12  12 35251.19          0.00      252.36     0.00    -3.49   -15.62  181.10
 1981     1   13  12 35251.19          0.00      295.32     0.00     1.70   -14.23  200.00
 1981     1   14  12 35251.19          0.00      284.35     0.00     7.11    -7.85  331.92
 1981     1   15  12 35596.80          0.00      267.08     0.00     9.03    -4.39  440.00
 1981     1   16  12 35596.80          0.00      273.86     0.00     6.68    -7.09  360.00
 1981     1   17  12 35596.80          0.00      253.46     0.00     2.28    -9.64  292.27
 1981     1   18  12 35596.80          0.00      327.42     0.00     9.93    -9.86  289.99
 1981     1   19  12 35596.80          0.13      318.50     0.00    13.31    -5.13  423.03
 1981     1   20  12 35942.40          0.26      255.55     0.00    10.54    -1.72  542.42
 1981     1   21  12 35942.40          5.16       99.54     0.00     5.89     0.32  622.17
 1981     1   22  12 35942.40          0.02      212.79     0.00     9.41    -0.06  610.06
 1981     1   23  12 35942.40          0.00      284.09     0.00     9.15    -4.67  435.00
 1981     1   24  12 36288.00          0.00      317.10     0.00    11.52    -5.38  418.08
 1981     1   25  12 36288.00          0.00      334.13     0.00    14.70    -4.50  440.00
 1981     1   26  12 36288.00          0.01      316.72     0.00    16.42    -0.50  600.00
 1981     1   27  12 36288.00          0.00      256.72     0.00    15.47     3.65  799.32
 1981     1   28  12 36633.61          0.00      246.28     0.00    11.66     0.85  652.81
 1981     1   29  12 36633.61          0.00      309.28     0.00    12.62    -2.52  518.48
 1981     1   30  12 36633.61          7.80      236.85     0.00     9.77    -5.03  425.68
 1981     1   31  12 36979.20          0.46      332.33     0.00     2.10   -13.50  200.00
 1981     2    1  12 36979.20          2.91      254.55     0.00     1.51    -9.79  280.00
 1981     2    2  12 36979.20         13.66      220.66     0.00     6.51    -4.96  424.83
 1981     2    3  12 37057.98          0.08      335.05     0.00     0.43   -12.87  228.59
 1981     2    4  12 37324.80          0.00      353.59     0.00     0.75   -13.56  216.90
 1981     2    5  12 37324.80          0.00      365.08     0.00     2.60   -12.43  234.72
 1981     2    6  12 37324.80          0.02      350.13     0.00     6.31    -7.76  339.83
 1981     2    7  12 37670.41          0.16      342.95     0.00     6.40    -7.00  360.00
 1981     2    8  12 37670.41          0.78      300.65     0.00     9.66    -1.47  553.10
 1981     2    9  12 37670.41          0.00      393.41     0.00     7.55    -9.63  295.63
 1981     2   10  12 38016.00         19.64      198.65     0.00     6.43    -2.97  490.14
 1981     2   11  12 38016.00         32.10      276.47     0.00    12.85    -2.89  495.87
 1981     2   12  12 38016.00          0.15      411.86     0.00     4.32   -14.93  189.21
 1981     2   13  12 38361.60          0.00      376.11     0.00     4.36   -11.00  280.00
 1981     2   14  12 38361.60          0.00      380.61     0.00    10.97    -5.10  432.38
 1981     2   15  12 38440.38          0.00      390.15     0.00    14.30    -2.96  483.07
 1981     2   16  12 38707.21          0.43      352.05     0.00    15.62     1.01  640.53
 1981     2   17  12 38707.21          7.75      220.81     0.00    15.51     5.80  921.07
 1981     2   18  12 39052.81         12.86      149.32     0.00    14.81     7.87 1069.98
 1981     2   19  12 39052.81         14.63      112.76     0.00    13.57     8.59 1126.83
 1981     2   20  12 39052.81          8.98      201.02     0.00    13.88     4.45  843.36
 1981     2   21  12 39398.39          0.04      342.71     0.00    16.71     3.42  784.05
 1981     2   22  12 39398.39          0.72      368.00     0.00    16.00     1.00  640.00
 1981     2   23  12 39398.39          7.91      189.20     0.00    13.05     4.43  840.56
 1981     2   24  12 39744.00          0.02      337.35     0.00    12.25     0.18  621.66
 1981     2   25  12 39744.00          0.00      414.11     0.00    16.73    -1.15  564.83
 1981     2   26  12 40089.60          0.00      417.42     0.00    19.64     1.00  640.00
 1981     2   27  12 40089.60          0.00      447.61     0.00    19.62    -3.39  480.00
 1981     2   28  12 40089.60          0.00      432.32     0.00    21.70     0.90  640.00
 1981     3    1  12 40435.19          0.00      341.68     0.00    20.68     7.68 1060.56
 1981     3    2  12 40435.19          0.00      367.17     0.00    16.91     3.03  762.64
 1981     3    3  12 40435.19          0.00      383.58     0.00    12.82    -1.56  546.58
 1981     3    4  12 40780.79          8.56      257.20     0.00    10.52    -1.47  551.83
 1981     3    5  12 40780.79          8.43      271.85     0.00    15.18     2.02  706.63
 1981     3    6  12 41126.39          0.04      392.68     0.00    12.05    -2.35  518.93
 1981     3    7  12 41126.39          0.00      317.61     0.00     8.77    -1.54  549.69
 1981     3    8  12 41126.39          0.00      432.70     0.00    10.44    -6.16  382.19
 1981     3    9  12 41472.00          0.00      437.51     0.00    12.39    -4.67  440.00
 1981     3   10  12 41472.00          0.00      430.79     0.00    12.79    -3.73  461.69
 1981     3   11  12 41817.61          0.00      426.88     0.00    12.92    -3.10  488.03
 1981     3   12  12 41817.61          0.00      439.21     0.00    14.44    -2.66  503.10
 1981     3   13  12 41817.61          0.00      459.38     0.00    17.42    -1.73  538.42
 1981     3   14  12 42163.21          0.00      407.62     0.00    15.13     0.48  636.12
 1981     3   15  12 42163.21          0.00      483.73     0.00    16.60    -4.50  440.00
 1981     3   16  12 42508.80          0.13      412.82     0.00    15.10     0.27  625.17
 1981     3   17  12 42508.80          0.01      478.78     0.00    15.05    -4.63  437.76
 1981     3   18  12 42508.80          0.00      342.84     0.00    15.72     4.46  841.75
 1981     3   19  12 42854.40          0.00      423.16     0.00    11.14    -3.68  468.82
 1981     3   20  12 42854.40          0.00      355.99     0.00     5.70    -5.62  402.14
 1981     3   21  12 43200.00          0.04      407.43     0.00    11.20    -2.88  496.55
 1981     3   22  12 43200.00         20.95      247.65     0.00     9.59    -0.98  570.27
 1981     3   23  12 43200.00         23.97      214.42     0.00     6.97    -1.76  537.74
 1981     3   24  12 43545.60          0.11      415.94     0.00    12.08    -2.04  528.55
 1981     3   25  12 43545.60          0.00      468.23     0.00    15.24    -2.50  520.00
 1981     3   26  12 43891.20          0.00      469.29     0.00    17.76    -0.33  600.00
 1981     3   27  12 43891.20          0.00      443.01     0.00    20.50     4.00  800.00
 1981     3   28  12 43891.20          0.25      452.09     0.00    19.21     2.50  720.00
 1981     3   29  12 44236.80          5.56      390.59     0.00    17.95     5.00  879.96
 1981     3   30  12 44236.80         35.58      243.71     0.00    20.70    10.39 1271.12
 1981     3   31  12 44582.39          1.15      476.44     0.00    25.50     7.00 1000.00
 1981     4    1  12 44582.39          0.19      379.20     0.00    24.53    11.72 1377.74
 1981     4    2  12 44582.39          0.00      446.90     0.00    24.60     8.50 1119.81
 1981     4    3  12 44928.01          0.00      500.42     0.00    25.16     5.00  880.00
 1981     4    4  12 44928.01          1.06      366.37     0.00    22.93    10.89 1311.00
 1981     4    5  12 45273.61         10.86      204.64     0.00    20.51    12.15 1412.15
 1981     4    6  12 45273.61          0.42      424.33     0.00    16.56     2.83  747.42
 1981     4    7  12 45273.61          0.00      497.68     0.00    16.37    -1.43  553.10
 1981     4    8  12 45619.19          0.27      475.48     0.00    20.44     3.70  800.00
 1981     4    9  12 45619.19          3.61      223.86     0.00    19.35    10.42 1273.36
 1981     4   10  12 45964.80          0.21      460.59     0.00    23.59     7.67 1053.47
 1981     4   11  12 45964.80          0.00      411.17     0.00    25.92    12.30 1423.84
 1981     4   12  12 45964.80          0.00      403.26     0.00    26.68    13.49 1545.44
 1981     4   13  12 46310.40          0.05      422.48     0.00    26.61    12.68 1454.10
 1981     4   14  12 46310.40          1.13      459.88     0.00    23.70     8.59 1127.45
 1981     4   15  12 46310.40          1.25      474.76     0.00    22.02     6.23  951.89
 1981     4   16  12 46656.00          0.12      530.33     0.00    21.06     2.00  720.00
 1981     4   17  12 46656.00          4.52      262.87     0.00    19.32     9.28 1182.67
 1981     4   18  12 47001.59          3.18      341.06     0.00    24.73    11.27 1341.59
 1981     4   19  12 47001.59          2.96      477.47     0.00    26.07     9.90 1231.88
 1981     4   20  12 47001.59          8.05      292.70     0.00    23.18    11.48 1358.66
 1981     4   21  12 47347.20          0.05      419.82     0.00    18.02     5.70  916.77
 1981     4   22  12 47347.20          0.05      497.53     0.00    19.17     2.88  750.66
 1981     4   23  12 47347.20          2.78      376.35     0.00    22.57    11.41 1352.72
 1981     4   24  12 47692.80          2.43      332.36     0.00    21.67     8.07 1085.58
 1981     4   25  12 47692.80          0.01      511.47     0.00    20.11     3.35  779.76
 1981     4   26  12 47959.62          0.00      533.75     0.00    24.43     5.31  901.05
 1981     4   27  12 48038.40          0.00      491.25     0.00    29.12    11.88 1389.81
 1981     4   28  12 48038.40          0.00      506.84     0.00    29.73    11.32 1343.84
 1981     4   29  12 48383.99          0.28      457.74     0.00    27.94    12.64 1451.04
 1981     4   30  12 48383.99          0.09      447.06     0.00    26.25    11.87 1389.41
 1981     5    1  12 48383.99          0.00      457.87     0.00    25.01    10.35 1267.63
 1981     5    2  12 48729.61          0.00      461.46     0.00    18.93     4.94  869.81
 1981     5    3  12 48729.61          0.00      558.08     0.00    21.00     0.89  640.00
 1981     5    4  12 48729.61          0.00      559.16     0.00    26.55     4.82  855.63
 1981     5    5  12 49075.21          0.00      520.96     0.00    28.50     9.23 1164.00
 1981     5    6  12 49075.21          7.15      382.34     0.00    26.77    14.10 1608.13
 1981     5    7  12 49075.21         10.49      303.15     0.00    21.27     9.13 1170.58
 1981     5    8  12 49342.01          0.20      470.24     0.00    18.51     4.00  800.00
 1981     5    9  12 49420.79          0.01      379.58     0.00    20.35     9.27 1181.38
 1981     5   10  12 49420.79          6.31      236.86     0.00    19.40    12.77 1478.24
 1981     5   11  12 49420.79         20.92      222.91     0.00    19.22    11.09 1326.98
 1981     5   12  12 49766.40          0.19      493.34     0.00    20.67     5.25  885.23
 1981     5   13  12 49766.40          0.00      536.70     0.00    22.92     4.50  833.08
 1981     5   14  12 49766.40          2.38      479.67     0.00    24.67     9.25 1172.79
 1981     5   15  12 50111.99          8.76      323.95     0.00    23.54    10.48 1278.32
 1981     5   16  12 50111.99          0.06      477.97     0.00    20.40     5.89  929.45
 1981     5   17  12 50111.99          0.02      395.28     0.00    20.68     9.41 1192.52
 1981     5   18  12 50111.99          4.25      322.06     0.00    25.05    12.02 1401.75
 1981     5   19  12 50457.61         13.91      309.55     0.00    23.91    11.78 1382.45
 1981     5   20  12 50457.61         24.09      230.90     0.00    15.38     7.36 1028.80
 1981     5   21  12 50457.61          3.99      377.94     0.00    21.86     5.98  932.83
 1981     5   22  12 50457.61          0.00      540.41     0.00    25.76     7.00  992.39
 1981     5   23  12 50803.20          0.00      533.04     0.00    27.48     8.69 1120.74
 1981     5   24  12 50803.20          0.00      521.31     0.00    28.45    10.11 1237.60
 1981     5   25  12 50803.20          0.00      497.67     0.00    28.70    11.72 1369.12
 1981     5   26  12 50803.20          5.97      418.02     0.00    27.29    14.40 1639.21
 1981     5   27  12 50803.20         38.61      193.00     0.00    22.62    15.56 1766.98
 1981     5   28  12 51148.80         21.81      208.60     0.00    22.05    14.61 1666.59
 1981     5   29  12 51148.80          0.04      417.75     0.00    24.92    12.88 1477.93
 1981     5   30  12 51148.80          5.97      489.36     0.00    28.26    12.63 1450.70
 1981     5   31  12 51148.80         10.92      334.46     0.00    29.29    15.48 1758.32
 1981     6    1  12 51148.80         21.68      292.07     0.00    27.02    15.82 1796.63
 1981     6    2  12 51494.41         21.75      262.94     0.00    26.83    17.13 1947.07
 1981     6    3  12 51494.41          5.61      281.59     0.00    26.86    16.63 1890.99
 1981     6    4  12 51494.41          0.25      363.80     0.00    27.19    17.47 1995.63
 1981     6    5  12 51494.41          0.14      423.32     0.00    29.91    17.79 2035.47
 1981     6    6  12 51494.41          4.10      340.51     0.00    28.95    19.80 2307.55
 1981     6    7  12 51494.41          8.09      298.30     0.00    27.72    17.02 1939.70
 1981     6    8  12 51494.41          0.67      421.30     0.00    28.89    17.19 1962.59
 1981     6    9  12 51494.41          0.00      426.93     0.00    31.21    18.71 2164.31
 1981     6   10  12 51840.00          0.02      428.44     0.00    31.61    18.89 2182.29
 1981     6   11  12 51840.00          0.81      385.89     0.00    31.16    20.19 2364.80
 1981     6   12  12 51840.00          4.99      267.77     0.00    29.45    19.84 2313.15
 1981     6   13  12 51840.00          3.10      302.88     0.00    30.16    18.97 2198.54
 1981     6   14  12 51840.00          1.52      346.28     0.00    31.73    19.01 2203.87
 1981     6   15  12 51840.00          0.01      459.84     0.00    33.12    19.19 2223.90
 1981     6   16  12 51840.00          0.18      457.23     0.00    32.83    19.02 2203.57
 1981     6   17  12 51840.00          0.94      440.97     0.00    31.98    19.07 2208.71
 1981     6   18  12 51840.00          3.40      397.25     0.00    27.94    17.39 1984.60
 1981     6   19  12 51840.00          0.16      381.20     0.00    28.78    18.58 2147.11
 1981     6   20  12 51840.00          0.06      433.50     0.00    30.23    18.05 2070.33
 1981     6   21  12 51840.00          0.04      469.54     0.00    32.46    18.38 2118.32
 1981     6   22  12 51840.00          0.00      458.56     0.00    33.71    19.91 2322.17
 1981     6   23  12 51840.00          0.04      477.73     0.00    32.30    18.13 2082.38
 1981     6   24  12 51840.00          0.00      452.42     0.00    31.84    19.02 2200.20
 1981     6   25  12 51840.00          2.27      471.30     0.00    32.86    18.90 2190.54
 1981     6   26  12 51840.00          1.66      477.01     0.00    30.94    17.04 1944.44
 1981     6   27  12 51840.00          0.00      491.10     0.00    26.93    13.05 1500.83
 1981     6   28  12 51840.00          0.00      447.88     0.00    25.79    13.90 1589.92
 1981     6   29  12 51840.00          0.00      526.22     0.00    27.66    11.76 1380.43
 1981     6   30  12 51840.00          8.03      363.95     0.00    28.41    14.43 1647.10
 1981     7    1  12 51840.00          7.19      321.37     0.00    27.31    15.85 1799.26
 1981     7    2  12 51840.00          9.63      253.83     0.00    24.19    15.92 1808.12
 1981     7    3  12 51761.23         13.12      148.52     0.00    21.23    16.73 1903.74
 1981     7    4  12 51494.41          6.20      290.58     0.00    25.87    16.10 1826.01
 1981     7    5  12 51494.41          0.74      429.64     0.00    28.77    17.22 1966.65
 1981     7    6  12 51494.41          0.43      340.87     0.00    27.97    19.38 2247.53
 1981     7    7  12 51494.41          0.26      396.92     0.00    29.72    19.15 2218.23
 1981     7    8  12 51494.41          0.11      426.48     0.00    31.46    19.53 2267.14
 1981     7    9  12 51494.41          0.01      442.29     0.00    33.00    20.09 2344.10
 1981     7   10  12 51494.41          0.55      439.96     0.00    33.20    20.35 2382.40
 1981     7   11  12 51148.80          0.38      415.22     0.00    32.47    20.72 2436.11
 1981     7   12  12 51148.80          3.82      424.48     0.00    31.32    19.42 2250.99
 1981     7   13  12 51148.80          0.59      422.65     0.00    32.15    20.10 2349.68
 1981     7   14  12 51148.80          0.00      427.46     0.00    32.59    20.26 2372.27
 1981     7   15  12 51148.80          0.76      438.50     0.00    31.46    18.98 2199.56
 1981     7   16  12 51148.80          9.67      392.23     0.00    30.91    20.29 2375.54
 1981     7   17  12 50803.20         11.71      334.02     0.00    30.59    18.06 2073.01
 1981     7   18  12 50803.20          0.18      386.91     0.00    29.65    19.42 2253.88
 1981     7   19  12 50803.20          0.20      348.11     0.00    29.01    20.07 2345.46
 1981     7   20  12 50803.20          1.05      403.43     0.00    31.34    20.27 2370.98
 1981     7   21  12 50457.61          0.65      432.51     0.00    31.28    19.21 2232.17
 1981     7   22  12 50457.61          0.30      459.01     0.00    30.36    17.42 1993.62
 1981     7   23  12 50457.61         20.49      461.37     0.00    29.55    16.71 1895.27
 1981     7   24  12 50457.61         34.73      306.41     0.00    29.22    18.48 2132.68
 1981     7   25  12 50378.82         35.88      308.00     0.00    29.26    18.50 2135.63
 1981     7   26  12 50111.99          1.20      445.89     0.00    31.76    19.11 2213.02
 1981     7   27  12 50111.99          1.90      432.91     0.00    32.86    19.39 2251.47
 1981     7   28  12 50111.99         10.66      351.11     0.00    32.52    19.45 2257.71
 1981     7   29  12 49766.40         11.76      315.51     0.00    30.99    19.62 2282.04
 1981     7   30  12 49766.40          9.92      347.12     0.00    27.29    14.99 1704.15
 1981     7   31  12 49766.40          8.46      267.23     0.00    22.71    14.51 1656.90
 1981     8    1  12 49766.40          2.53      271.30     0.00    22.30    16.29 1843.39
 1981     8    2  12 49420.79         20.83      252.73     0.00    24.40    16.52 1869.62
 1981     8    3  12 49420.79         17.44      289.97     0.00    27.68    18.00 2064.27
 1981     8    4  12 49420.79          0.32      442.94     0.00    30.48    18.37 2117.12
 1981     8    5  12 49075.21          0.00      427.84     0.00    31.57    19.68 2294.60
 1981     8    6  12 49075.21          1.05      390.72     0.00    30.62    20.28 2376.07
 1981     8    7  12 49075.21          0.94      398.67     0.00    30.23    18.89 2189.34
 1981     8    8  12 48729.61          0.46      382.36     0.00    29.28    19.46 2258.53
 1981     8    9  12 48729.61          1.43      431.13     0.00    29.36    17.84 2046.48
 1981     8   10  12 48729.61          0.60      420.49     0.00    29.61    18.42 2124.16
 1981     8   11  12 48383.99          0.64      417.44     0.00    29.71    18.62 2152.01
 1981     8   12  12 48383.99          0.80      402.66     0.00    28.51    18.16 2087.01
 1981     8   13  12 48383.99          0.66      437.28     0.00    28.32    16.73 1898.48
 1981     8   14  12 48038.40          2.25      448.25     0.00    28.72    16.59 1877.79
 1981     8   15  12 48038.40          0.29      430.37     0.00    29.50    17.91 2050.15
 1981     8   16  12 48038.40          1.48      391.00     0.00    29.22    19.10 2212.41
 1981     8   17  12 47692.80          0.12      331.51     0.00    25.45    17.63 2015.98
 1981     8   18  12 47692.80          0.00      350.01     0.00    24.09    15.89 1803.38
 1981     8   19  12 47692.80          0.08      310.45     0.00    21.96    15.04 1708.30
 1981     8   20  12 47347.20          0.03      387.32     0.00    24.24    15.07 1712.00
 1981     8   21  12 47347.20          0.00      421.83     0.00    24.16    13.92 1589.97
 1981     8   22  12 47347.20          0.00      467.35     0.00    25.22    13.03 1499.68
 1981     8   23  12 47001.59          0.00      495.65     0.00    26.86    12.70 1460.92
 1981     8   24  12 47001.59          0.00      448.36     0.00    28.62    16.37 1857.29
 1981     8   25  12 46656.00          0.00      481.52     0.00    29.17    15.05 1711.88
 1981     8   26  12 46656.00          0.00      442.20     0.00    27.35    15.52 1764.14
 1981     8   27  12 46656.00          0.00      455.60     0.00    27.00    14.61 1667.47
 1981     8   28  12 46310.40          0.00      475.17     0.00    27.62    13.98 1594.94
 1981     8   29  12 46310.40          0.00      431.87     0.00    26.47    15.05 1710.32
 1981     8   30  12 46231.62          0.14      406.63     0.00    26.60    16.01 1816.09
 1981     8   31  12 45964.80          0.00      434.70     0.00    28.58    16.29 1845.62
 1981     9    1  12 45964.80          3.10      429.42     0.00    29.10    16.75 1902.33
 1981     9    2  12 45619.19          3.30      389.13     0.00    29.46    18.03 2069.31
 1981     9    3  12 45619.19          5.62      336.72     0.00    29.07    18.11 2080.03
 1981     9    4  12 45619.19         10.96      207.04     0.00    25.88    19.00 2200.70
 1981     9    5  12 45273.61         13.31      202.73     0.00    24.98    18.38 2118.77
 1981     9    6  12 45273.61         23.81      192.85     0.00    24.23    18.08 2075.64
 1981     9    7  12 44928.01         14.13      260.71     0.00    25.88    17.06 1947.11
 1981     9    8  12 44928.01          2.04      271.65     0.00    26.43    17.26 1971.10
 1981     9    9  12 44928.01          0.11      464.84     0.00    24.44    10.99 1319.23
 1981     9   10  12 44582.39          0.00      494.88     0.00    25.58     9.59 1207.01
 1981     9   11  12 44582.39          0.00      490.01     0.00    28.35    11.53 1362.71
 1981     9   12  12 44236.80          0.00      455.64     0.00    27.94    13.50 1560.33
