  36.87
 132.00
1429062312
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     6   16  12 52185.61          0.00      451.83     0.00    35.67    21.11 2496.81
 1981     6   17  12 52194.14          1.11      452.56     0.00    35.48    20.93 2468.57
 1981     6   18  12 52194.14          5.76      362.85     0.00    32.19    18.51 2132.32
 1981     6   19  12 52221.04          0.82      350.41     0.00    28.72    19.00 2199.95
 1981     6   20  12 52221.04          0.89      387.89     0.00    31.83    19.29 2246.90
 1981     6   21  12 52221.04          0.04      454.40     0.00    32.65    18.50 2131.08
 1981     6   22  12 52221.04          0.03      427.23     0.00    34.95    21.51 2561.70
 1981     6   23  12 52221.04          0.00      485.10     0.00    35.46    19.02 2195.09
 1981     6   24  12 52221.04          0.00      451.74     0.00    31.42    17.93 2060.89
 1981     6   25  12 52194.14          0.95      443.55     0.00    33.67    20.06 2333.14
 1981     6   26  12 52185.61          3.75      359.82     0.00    35.77    19.54 2276.38
 1981     6   27  12 52185.61          0.62      517.62     0.00    28.91    12.39 1431.36
 1981     6   28  12 52185.61          0.03      523.85     0.00    27.41    10.71 1296.39
 1981     6   29  12 52185.61          0.00      533.70     0.00    29.20    11.21 1333.23
 1981     6   30  12 52185.61          0.47      512.02     0.00    30.46    13.49 1540.48
 1981     7    1  12 52185.61          4.17      450.46     0.00    30.04    15.62 1769.77
 1981     7    2  12 52185.61          8.66      323.24     0.00    27.70    15.08 1726.15
 1981     7    3  12 52185.61         21.71      251.03     0.00    26.34    17.23 1957.36
 1981     7    4  12 52143.27         50.60      213.07     0.00    25.93    18.36 2115.17
 1981     7    5  12 52039.64          5.31      323.59     0.00    29.45    18.37 2109.75
 1981     7    6  12 51875.41         10.47      285.57     0.00    30.55    19.40 2254.75
 1981     7    7  12 51839.98          1.52      340.00     0.00    30.04    19.62 2289.66
 1981     7    8  12 51839.98          0.20      437.13     0.00    32.62    18.87 2179.64
 1981     7    9  12 51839.98          0.01      437.56     0.00    34.30    20.07 2330.62
 1981     7   10  12 51839.98          0.35      406.32     0.00    35.04    21.93 2628.06
 1981     7   11  12 51797.66          0.30      414.21     0.00    35.09    21.29 2526.50
 1981     7   12  12 51628.85          0.01      403.57     0.00    32.81    20.25 2361.88
 1981     7   13  12 51494.39          0.07      378.54     0.00    32.79    21.17 2507.72
 1981     7   14  12 51494.39          0.06      375.59     0.00    33.55    21.87 2619.71
 1981     7   15  12 51494.39          0.00      474.04     0.00    33.05    17.11 1942.46
 1981     7   16  12 51485.59          2.59      413.51     0.00    28.87    16.63 1889.26
 1981     7   17  12 51283.24          5.63      189.82     0.00    25.29    18.62 2146.54
 1981     7   18  12 51148.80          0.19      452.84     0.00    30.49    16.45 1867.55
 1981     7   19  12 51148.80          0.20      467.29     0.00    32.21    16.90 1914.23
 1981     7   20  12 51148.80          1.62      402.41     0.00    33.30    20.64 2422.79
 1981     7   21  12 51002.89          3.36      322.12     0.00    33.88    21.13 2501.15
 1981     7   22  12 50803.21          0.89      452.40     0.00    33.45    18.02 2079.06
 1981     7   23  12 50803.21          1.07      406.72     0.00    30.62    18.39 2110.93
 1981     7   24  12 50803.21         19.23      301.90     0.00    29.51    18.26 2101.19
 1981     7   25  12 50657.28         15.33      267.33     0.00    27.44    17.90 2063.62
 1981     7   26  12 50457.61          0.77      382.30     0.00    31.10    19.90 2317.46
 1981     7   27  12 50457.61          0.15      390.34     0.00    33.44    21.58 2573.15
 1981     7   28  12 50457.61          1.43      437.05     0.00    35.39    21.09 2493.77
 1981     7   29  12 50147.43          4.23      355.04     0.00    34.79    20.87 2458.93
 1981     7   30  12 50112.00          0.70      511.21     0.00    31.72    14.40 1642.55
 1981     7   31  12 50112.00          0.00      500.98     0.00    27.95    12.26 1421.12
 1981     8    1  12 49900.83          0.00      502.36     0.00    29.28    13.03 1485.05
 1981     8    2  12 49766.38          0.71      483.08     0.00    30.07    14.53 1646.54
 1981     8    3  12 49766.38          4.33      402.75     0.00    31.03    18.84 2174.56
 1981     8    4  12 49620.46         10.10      291.53     0.00    31.03    19.32 2251.90
 1981     8    5  12 49420.81          0.38      417.79     0.00    33.98    20.38 2380.62
 1981     8    6  12 49420.81          4.02      396.72     0.00    33.54    20.87 2458.71
 1981     8    7  12 49337.47          8.24      239.64     0.00    29.14    20.03 2325.87
 1981     8    8  12 49075.22          7.73      280.86     0.00    30.09    20.18 2348.39
 1981     8    9  12 49075.22          0.29      358.41     0.00    31.07    20.20 2352.68
 1981     8   10  12 48929.26          0.02      399.02     0.00    32.11    19.84 2307.47
 1981     8   11  12 48729.59          4.35      390.76     0.00    32.27    20.29 2365.69
 1981     8   12  12 48729.59          6.09      277.98     0.00    29.93    19.10 2215.91
 1981     8   13  12 48458.17          0.29      441.74     0.00    28.47    15.01 1720.60
 1981     8   14  12 48384.01          0.00      470.18     0.00    30.60    15.20 1736.22
 1981     8   15  12 48384.01          0.01      453.29     0.00    31.25    16.47 1874.70
 1981     8   16  12 48038.42          0.17      386.65     0.00    31.50    19.48 2266.73
 1981     8   17  12 48038.42          0.46      436.08     0.00    31.10    16.96 1926.50
 1981     8   18  12 48029.62          1.08      491.45     0.00    26.07     9.96 1237.06
 1981     8   19  12 47692.82          9.79      353.13     0.00    25.78    12.38 1432.67
 1981     8   20  12 47692.82         10.67      219.96     0.00    21.72    13.95 1595.92
 1981     8   21  12 47421.36          0.24      462.91     0.00    25.01    10.66 1292.78
 1981     8   22  12 47347.20          4.35      353.40     0.00    25.21    12.85 1476.07
 1981     8   23  12 47347.20          2.28      318.25     0.00    21.51    11.34 1347.32
 1981     8   24  12 47001.62          0.02      452.22     0.00    28.15    13.42 1534.54
 1981     8   25  12 47001.62          0.00      426.43     0.00    30.13    16.17 1827.16
 1981     8   26  12 46855.68          0.00      455.37     0.00    27.33    12.32 1425.64
 1981     8   27  12 46656.03          0.00      459.22     0.00    27.66    12.25 1419.90
 1981     8   28  12 46656.03          0.00      473.62     0.00    29.03    12.25 1420.39
 1981     8   29  12 46310.39          0.28      467.47     0.00    29.26    12.73 1458.47
 1981     8   30  12 46310.39          1.93      383.50     0.00    27.97    15.96 1809.37
 1981     8   31  12 46164.45          2.32      300.80     0.00    27.82    17.50 1999.33
 1981     9    1  12 45964.79          0.10      403.17     0.00    29.90    16.77 1903.43
 1981     9    2  12 45964.79          0.00      385.66     0.00    29.84    17.41 1985.86
 1981     9    3  12 45619.20          0.04      366.68     0.00    29.85    18.17 2088.65
 1981     9    4  12 45619.20          0.83      356.47     0.00    28.50    17.43 1989.90
 1981     9    5  12 45309.02          3.96      201.90     0.00    24.75    18.15 2092.34
 1981     9    6  12 45273.59          4.73      203.22     0.00    23.56    17.11 1945.23
 1981     9    7  12 45273.59         12.47      237.33     0.00    26.01    16.79 1903.21
 1981     9    8  12 44928.01          4.13      234.10     0.00    26.18    17.11 1938.06
 1981     9    9  12 44928.01          1.19      444.20     0.00    27.38    11.35 1348.20
 1981     9   10  12 44582.41          0.00      466.70     0.00    26.55     9.77 1221.80
 1981     9   11  12 44582.41          0.00      466.79     0.00    28.21    10.59 1287.42
 1981     9   12  12 44582.41          0.00      454.54     0.00    30.70    13.06 1491.98
