  32.01
  96.00
 127372945
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     2    1  12 37670.41          2.54      324.28     0.00    15.09     0.16  613.00
 1981     2    2  12 37670.41         15.75      262.98     0.00    21.06     3.50  800.00
 1981     2    3  12 38016.01          0.04      340.03     0.00     9.94    -5.30  415.84
 1981     2    4  12 38016.01          0.00      325.54     0.00     7.83    -6.00  400.00
 1981     2    5  12 38016.01          0.28      357.65     0.00    10.68    -5.50  400.00
 1981     2    6  12 38357.93          2.98      288.04     0.00     9.84    -1.81  535.41
 1981     2    7  12 38361.59          3.67      131.66     0.00    10.13     3.66  800.00
 1981     2    8  12 38361.59          1.53      178.23     0.00    13.00     6.50  960.00
 1981     2    9  12 38361.59          0.00      392.45     0.00    16.15    -2.50  520.00
 1981     2   10  12 38707.21         18.62      359.82     0.00    17.17     1.50  680.00
 1981     2   11  12 38707.21         55.87      232.42     0.00    21.35     8.58 1126.29
 1981     2   12  12 38707.21          0.13      431.43     0.00    14.70    -8.16  320.00
 1981     2   13  12 39052.79          0.00      327.04     0.00     8.01    -4.45  440.00
 1981     2   14  12 39052.79          0.00      328.19     0.00    13.14     0.50  640.00
 1981     2   15  12 39052.79          0.00      331.55     0.00    18.00     5.00  880.00
 1981     2   16  12 39192.96          0.04      305.01     0.00    20.50     8.88 1150.02
 1981     2   17  12 39398.40          1.38      280.90     0.00    21.89    11.42 1353.57
 1981     2   18  12 39398.40          6.62      155.13     0.00    21.76    14.50 1640.00
 1981     2   19  12 39398.40          1.54      164.14     0.00    21.50    14.00 1600.07
 1981     2   20  12 39744.00          0.00      320.96     0.00    22.82    11.00 1320.00
 1981     2   21  12 39744.00          0.00      388.73     0.00    22.99     7.00 1000.00
 1981     2   22  12 39744.00          1.02      418.67     0.00    25.19     6.12  929.35
 1981     2   23  12 40089.62          4.75      291.21     0.00    24.23     8.00 1079.99
 1981     2   24  12 40089.62          0.02      392.04     0.00    19.82     4.26  821.06
 1981     2   25  12 40089.62          0.00      442.55     0.00    21.57     1.65  691.73
 1981     2   26  12 40435.22          0.03      440.73     0.00    24.50     4.30  824.32
 1981     2   27  12 40435.22          0.03      426.10     0.00    26.03     7.00 1000.00
 1981     2   28  12 40435.22          0.00      433.08     0.00    24.80     5.62  918.82
 1981     3    1  12 40780.81          0.03      406.71     0.00    26.00     9.00 1160.00
 1981     3    2  12 40780.81          0.04      321.61     0.00    24.00    12.36 1429.13
 1981     3    3  12 40780.81          0.00      415.29     0.00    21.98     5.62  920.00
 1981     3    4  12 41126.40          6.30      384.15     0.00    22.22     8.00 1080.00
 1981     3    5  12 41126.40         26.64      279.38     0.00    23.68    10.00 1240.00
 1981     3    6  12 41126.40          0.10      436.09     0.00    21.03     3.92  801.39
 1981     3    7  12 41472.00          0.00      369.45     0.00    17.71     5.11  888.57
 1981     3    8  12 41472.00          0.00      395.93     0.00    17.42     3.56  800.00
 1981     3    9  12 41472.00          0.00      443.28     0.00    19.67     2.50  720.00
 1981     3   10  12 41817.60          0.00      454.94     0.00    19.97     1.70  695.76
 1981     3   11  12 41817.60          0.00      440.01     0.00    19.92     3.00  760.00
 1981     3   12  12 41957.77          0.00      462.01     0.00    20.52     1.97  717.92
 1981     3   13  12 42163.21          0.00      414.72     0.00    19.67     4.50  840.00
 1981     3   14  12 42163.21          0.00      422.80     0.00    20.95     5.50  920.00
 1981     3   15  12 42508.80          1.08      498.07     0.00    21.64     0.00  600.00
 1981     3   16  12 42508.80          5.01      350.11     0.00    22.53     3.67  800.00
 1981     3   17  12 42508.80          0.57      482.45     0.00    20.07     0.35  628.04
 1981     3   18  12 42854.39         12.62      435.66     0.00    21.50     5.00  880.00
 1981     3   19  12 42854.39         12.84      337.97     0.00    20.23     2.95  756.04
 1981     3   20  12 42854.39          0.06      379.35     0.00    14.00     1.00  640.00
 1981     3   21  12 43200.00          5.13      450.26     0.00    18.00     0.82  640.00
 1981     3   22  12 43200.00         20.22      298.86     0.00    19.99     5.50  920.00
 1981     3   23  12 43200.00          4.07      237.25     0.00    14.23     4.18  814.58
 1981     3   24  12 43545.61          0.00      325.46     0.00    14.00     3.50  800.00
 1981     3   25  12 43545.61          0.00      450.57     0.00    18.50     2.04  720.00
 1981     3   26  12 43545.61          0.00      470.29     0.00    21.50     3.50  800.00
 1981     3   27  12 43891.20          0.00      460.05     0.00    24.04     6.50  960.00
 1981     3   28  12 43891.20          0.00      468.08     0.00    25.07     7.00 1000.00
 1981     3   29  12 43891.20          3.05      427.24     0.00    25.58    10.00 1240.00
 1981     3   30  12 44236.80         16.31      266.37     0.00    25.27    13.22 1515.63
 1981     3   31  12 44236.80         27.48      327.02     0.00    26.50    10.70 1295.81
 1981     4    1  12 44240.46         21.11      381.47     0.00    28.99    14.50 1640.00
 1981     4    2  12 44582.41         20.51      334.95     0.00    25.00     9.00 1160.00
 1981     4    3  12 44582.41          0.00      500.59     0.00    26.50     6.73  978.15
 1981     4    4  12 44928.00          0.18      460.32     0.00    28.00    10.64 1290.94
 1981     4    5  12 44928.00          1.01      398.14     0.00    28.64    14.50 1640.00
 1981     4    6  12 44928.00          1.49      400.86     0.00    23.34     6.50  960.00
 1981     4    7  12 45273.61          0.00      472.92     0.00    22.53     5.50  920.00
 1981     4    8  12 45273.61          0.00      440.62     0.00    24.00     8.61 1128.82
 1981     4    9  12 45273.61          0.00      430.65     0.00    26.00    10.94 1315.49
 1981     4   10  12 45619.20          0.00      443.08     0.00    28.50    12.50 1440.00
 1981     4   11  12 45619.20          0.00      439.57     0.00    29.41    13.53 1562.36
 1981     4   12  12 45619.20          0.00      429.95     0.00    29.34    14.00 1600.00
 1981     4   13  12 45964.80          0.00      444.62     0.00    30.21    14.00 1600.00
 1981     4   14  12 45964.80          0.00      428.52     0.00    31.78    16.24 1838.47
 1981     4   15  12 45964.80          0.00      409.17     0.00    30.76    16.50 1880.00
 1981     4   16  12 46310.39          0.00      443.91     0.00    26.44    11.49 1359.59
 1981     4   17  12 46310.39          0.00      480.85     0.00    27.68    10.64 1291.31
 1981     4   18  12 46310.39          0.00      476.97     0.00    29.59    12.45 1435.64
 1981     4   19  12 46656.00          0.04      439.60     0.00    31.00    15.50 1760.00
 1981     4   20  12 46656.00          4.55      440.79     0.00    31.16    15.64 1771.20
 1981     4   21  12 46656.00         10.47      330.57     0.00    29.56    14.37 1629.83
 1981     4   22  12 47001.62          0.19      307.99     0.00    21.81    12.67 1453.65
 1981     4   23  12 47001.62          1.68      387.01     0.00    27.59    15.07 1725.60
 1981     4   24  12 47001.62          4.18      265.12     0.00    28.50    17.22 1955.71
 1981     4   25  12 47207.04          0.01      493.14     0.00    26.47     9.50 1200.00
 1981     4   26  12 47347.20          0.00      474.90     0.00    26.41    10.50 1280.00
 1981     4   27  12 47347.20          0.00      514.15     0.00    29.88    11.01 1320.94
 1981     4   28  12 47347.20          0.00      482.31     0.00    31.02    13.80 1584.28
 1981     4   29  12 47692.79          0.00      482.22     0.00    32.06    14.50 1640.00
 1981     4   30  12 47692.79          0.00      421.99     0.00    30.74    16.50 1880.00
 1981     5    1  12 47692.79          0.00      454.17     0.00    32.00    16.00 1800.00
 1981     5    2  12 48038.40          0.00      514.27     0.00    29.29    10.51 1280.55
 1981     5    3  12 48038.40          0.00      515.39     0.00    26.69     8.50 1120.00
 1981     5    4  12 48038.40          0.00      517.36     0.00    27.50     9.00 1160.00
 1981     5    5  12 48042.06          0.03      515.95     0.00    30.00    10.94 1315.22
 1981     5    6  12 48384.01          5.51      449.65     0.00    30.91    15.36 1748.45
 1981     5    7  12 48384.01         10.26      237.27     0.00    24.50    15.06 1724.60
 1981     5    8  12 48384.01          1.14      269.76     0.00    20.00    10.31 1264.60
 1981     5    9  12 48729.61          0.00      425.96     0.00    24.99    11.82 1385.79
 1981     5   10  12 48729.61          0.00      428.58     0.00    26.81    13.36 1537.09
 1981     5   11  12 48729.61          0.00      381.39     0.00    26.78    15.21 1737.13
 1981     5   12  12 48729.61          0.00      504.43     0.00    25.35     8.71 1136.96
 1981     5   13  12 49075.20          0.00      524.83     0.00    27.74     9.50 1163.23
 1981     5   14  12 49075.20          0.01      507.33     0.00    29.50    11.89 1358.59
 1981     5   15  12 49075.20          0.08      456.39     0.00    29.88    14.72 1671.22
 1981     5   16  12 49075.20          0.00      551.37     0.00    28.41     8.00 1020.50
 1981     5   17  12 49420.80          0.00      506.68     0.00    28.50    11.00 1287.55
 1981     5   18  12 49420.80          0.00      495.68     0.00    32.21    14.50 1598.66
 1981     5   19  12 49420.80          0.05      455.68     0.00    33.50    17.50 1968.52
 1981     5   20  12 49420.80          0.48      385.16     0.00    28.80    16.67 1893.84
 1981     5   21  12 49420.80          0.23      489.61     0.00    28.43    11.95 1363.03
 1981     5   22  12 49766.39          0.00      540.26     0.00    28.84     9.00 1093.02
 1981     5   23  12 49766.39          0.00      549.86     0.00    31.00     9.70 1119.35
 1981     5   24  12 49766.39          0.00      509.52     0.00    32.00    13.00 1415.33
 1981     5   25  12 49766.39          0.01      478.84     0.00    33.08    15.59 1679.40
 1981     5   26  12 49766.39          3.63      417.20     0.00    32.51    18.00 2045.56
 1981     5   27  12 50111.99          8.99      212.99     0.00    27.86    19.00 2200.00
 1981     5   28  12 50111.99          7.64      299.73     0.00    30.00    16.92 1913.81
 1981     5   29  12 50111.99          0.00      471.62     0.00    31.50    15.00 1689.02
 1981     5   30  12 50111.99          0.00      459.73     0.00    33.39    17.00 1918.09
 1981     5   31  12 50111.99          0.00      421.48     0.00    35.15    20.12 2339.26
 1981     6    1  12 50111.99          0.92      427.73     0.00    34.60    19.50 2277.12
 1981     6    2  12 50317.43          4.27      389.85     0.00    33.73    20.50 2400.00
 1981     6    3  12 50457.59          9.61      297.71     0.00    32.69    19.50 2280.00
 1981     6    4  12 50457.59         11.73      300.68     0.00    34.00    20.50 2400.00
 1981     6    5  12 50457.59          4.07      327.84     0.00    34.24    20.50 2400.00
 1981     6    6  12 50457.59          0.40      383.23     0.00    34.64    21.65 2584.60
 1981     6    7  12 50457.59          3.63      330.01     0.00    33.91    23.00 2800.00
 1981     6    8  12 50457.59          4.92      238.72     0.00    32.16    22.00 2640.00
 1981     6    9  12 50457.59          0.06      346.29     0.00    34.00    22.59 2735.15
 1981     6   10  12 50457.59          6.22      341.47     0.00    34.91    23.49 2879.13
 1981     6   11  12 50461.25         18.53      305.92     0.00    35.53    21.50 2559.99
 1981     6   12  12 50803.20         18.46      302.32     0.00    34.50    21.00 2480.00
 1981     6   13  12 50803.20          0.30      391.17     0.00    33.75    21.00 2480.00
 1981     6   14  12 50803.20          0.08      407.28     0.00    35.20    21.50 2560.00
 1981     6   15  12 50803.20          0.02      435.21     0.00    36.67    21.50 2560.00
 1981     6   16  12 50803.20          0.05      427.82     0.00    37.52    22.50 2720.00
 1981     6   17  12 50803.20          0.02      418.14     0.00    37.53    23.00 2800.00
 1981     6   18  12 50803.20          0.74      435.36     0.00    37.19    22.00 2640.00
 1981     6   19  12 50803.20          0.57      444.69     0.00    36.50    21.00 2480.00
 1981     6   20  12 50803.20          0.63      440.45     0.00    36.46    21.20 2511.95
 1981     6   21  12 50803.20          1.02      428.41     0.00    36.64    22.00 2640.00
 1981     6   22  12 50803.20          0.81      440.79     0.00    37.21    22.00 2622.11
 1981     6   23  12 50803.20          0.17      436.29     0.00    37.50    22.50 2708.10
 1981     6   24  12 50803.20          1.72      455.98     0.00    38.00    22.00 2596.60
 1981     6   25  12 50803.20          2.82      461.77     0.00    37.00    20.50 2352.66
 1981     6   26  12 50803.20          3.78      431.81     0.00    36.02    21.50 2558.57
 1981     6   27  12 50803.20          3.81      361.31     0.00    34.94    20.50 2399.96
 1981     6   28  12 50803.20          0.00      413.16     0.00    32.44    19.58 2286.26
 1981     6   29  12 50803.20          0.00      505.37     0.00    31.87    15.00 1647.08
 1981     6   30  12 50803.20          0.11      517.51     0.00    33.08    15.26 1595.15
 1981     7    1  12 50663.04          3.31      444.79     0.00    32.00    18.05 1974.15
 1981     7    2  12 50461.25          6.88      263.78     0.00    29.72    19.50 2280.00
 1981     7    3  12 50457.59          0.82      273.15     0.00    27.50    20.00 2319.99
 1981     7    4  12 50457.59          0.07      335.76     0.00    29.50    20.00 2319.96
 1981     7    5  12 50457.59          0.32      398.57     0.00    32.98    21.00 2360.64
 1981     7    6  12 50457.59          1.99      305.12     0.00    34.14    21.50 2557.16
 1981     7    7  12 50457.59          0.22      446.46     0.00    35.39    21.00 2250.15
 1981     7    8  12 50457.59          0.20      428.82     0.00    36.53    22.50 2497.07
 1981     7    9  12 50457.59          0.09      423.10     0.00    36.50    22.62 2528.89
 1981     7   10  12 50457.59          0.02      417.80     0.00    36.60    22.86 2577.22
 1981     7   11  12 50115.66          0.06      430.29     0.00    37.45    23.00 2566.38
 1981     7   12  12 50111.99          1.37      427.60     0.00    37.34    23.00 2572.99
 1981     7   13  12 50111.99          0.37      463.76     0.00    37.53    21.50 2275.31
 1981     7   14  12 50111.99          0.01      438.67     0.00    38.16    23.00 2544.65
 1981     7   15  12 50111.99          0.10      437.68     0.00    38.81    23.50 2617.73
 1981     7   16  12 50111.99          2.52      440.62     0.00    39.00    23.50 2610.12
 1981     7   17  12 49971.84          2.07      440.10     0.00    39.00    23.50 2613.77
 1981     7   18  12 49766.39          5.61      451.70     0.00    38.50    22.61 2461.21
 1981     7   19  12 49766.39          7.46      334.01     0.00    36.48    21.00 2476.82
 1981     7   20  12 49766.39          3.84      410.86     0.00    35.50    22.00 2536.77
 1981     7   21  12 49766.39          7.93      304.03     0.00    36.19    22.59 2734.95
 1981     7   22  12 49626.23          1.72      440.43     0.00    36.94    22.00 2416.76
 1981     7   23  12 49420.80          0.02      463.35     0.00    37.01    21.00 2230.57
 1981     7   24  12 49420.80          0.01      461.00     0.00    37.50    21.50 2265.30
 1981     7   25  12 49420.80          0.87      447.27     0.00    37.31    22.00 2368.38
 1981     7   26  12 49420.80          3.63      423.93     0.00    36.87    22.06 2428.24
 1981     7   27  12 49075.20          1.28      441.46     0.00    37.03    22.00 2398.57
 1981     7   28  12 49075.20          1.07      415.13     0.00    37.00    23.00 2606.40
 1981     7   29  12 49075.20          5.00      433.54     0.00    37.97    23.00 2562.61
 1981     7   30  12 49075.20          9.78      398.06     0.00    37.26    22.00 2492.21
 1981     7   31  12 48733.27         10.48      277.03     0.00    29.88    18.96 2194.28
 1981     8    1  12 48729.61          4.30      188.58     0.00    26.40    19.50 2280.00
 1981     8    2  12 48729.61         10.66      238.83     0.00    29.57    20.34 2374.13
 1981     8    3  12 48729.61          4.34      348.73     0.00    32.39    19.50 2274.33
 1981     8    4  12 48384.01          7.98      305.41     0.00    33.59    20.50 2400.00
 1981     8    5  12 48384.01          6.11      308.08     0.00    34.50    21.00 2480.00
 1981     8    6  12 48384.01          0.38      411.42     0.00    34.59    21.05 2488.74
 1981     8    7  12 48384.01          1.19      368.85     0.00    34.30    22.50 2720.00
 1981     8    8  12 48038.40          9.85      274.73     0.00    34.15    22.50 2720.00
 1981     8    9  12 48038.40         11.33      251.33     0.00    31.55    21.50 2560.38
 1981     8   10  12 48038.40          7.77      284.04     0.00    32.70    21.00 2480.00
 1981     8   11  12 47692.79          3.46      309.96     0.00    34.30    21.00 2480.00
 1981     8   12  12 47692.79          7.09      303.82     0.00    33.11    20.50 2400.00
 1981     8   13  12 47692.79          0.18      394.55     0.00    32.68    20.50 2400.00
 1981     8   14  12 47692.79          0.00      420.11     0.00    33.30    20.00 2320.00
 1981     8   15  12 47347.20          0.00      420.43     0.00    33.29    20.00 2320.00
 1981     8   16  12 47347.20          0.06      400.24     0.00    34.07    21.46 2554.20
 1981     8   17  12 47347.20          2.16      410.61     0.00    34.63    21.50 2560.00
 1981     8   18  12 47001.62          6.81      296.52     0.00    33.77    21.50 2560.00
 1981     8   19  12 47001.62          0.73      268.73     0.00    26.43    19.37 2258.88
 1981     8   20  12 47001.62          0.19      295.20     0.00    26.19    18.50 2120.00
 1981     8   21  12 46656.00          1.11      268.49     0.00    25.82    19.00 2200.00
 1981     8   22  12 46656.00          4.03      224.18     0.00    25.48    18.00 2080.00
 1981     8   23  12 46656.00         15.81      251.91     0.00    27.59    19.00 2200.00
 1981     8   24  12 46310.39         15.64      289.15     0.00    25.73    15.96 1796.93
 1981     8   25  12 46310.39          0.71      478.46     0.00    31.00    16.50 1880.00
 1981     8   26  12 46310.39          0.39      459.43     0.00    32.42    18.50 2120.00
 1981     8   27  12 45964.80          1.08      434.67     0.00    30.43    18.10 2088.34
 1981     8   28  12 45964.80          5.42      310.17     0.00    29.05    19.13 2220.89
 1981     8   29  12 45964.80          4.01      250.07     0.00    30.09    21.50 2560.00
 1981     8   30  12 45619.20          1.36      358.96     0.00    31.00    21.50 2560.00
 1981     8   31  12 45619.20          1.81      351.52     0.00    31.39    20.50 2400.00
 1981     9    1  12 45619.20          0.00      440.74     0.00    32.09    19.00 2200.00
 1981     9    2  12 45273.61          0.16      435.53     0.00    32.54    19.50 2280.00
 1981     9    3  12 45273.61          0.43      436.88     0.00    33.00    19.71 2296.53
 1981     9    4  12 45273.61          1.16      423.65     0.00    32.50    19.90 2312.36
 1981     9    5  12 44928.00          1.98      397.69     0.00    32.11    20.00 2320.00
 1981     9    6  12 44928.00          0.51      370.32     0.00    30.55    20.40 2384.14
 1981     9    7  12 44928.00          1.25      407.07     0.00    32.49    20.50 2400.00
 1981     9    8  12 44582.41          3.72      412.89     0.00    32.98    20.50 2400.00
 1981     9    9  12 44582.41          5.27      325.45     0.00    32.16    18.79 2166.38
 1981     9   10  12 44582.41          0.00      448.56     0.00    31.55    17.50 2000.00
 1981     9   11  12 44236.80          0.00      469.01     0.00    32.06    16.50 1879.74
 1981     9   12  12 44236.80          0.00      481.54     0.00    32.99    16.00 1800.00
