  31.11
  54.00
2925435530
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   21  12 36979.21          0.00      329.12     0.00    16.35     1.33  673.03
 1980    11   22  12 36978.64          0.00      341.51     0.00    18.51     1.54  681.43
 1980    11   23  12 36777.91          1.13      289.68     0.00    23.57     9.79 1223.24
 1980    11   24  12 36643.00         27.74      162.92     0.00    22.64    13.03 1496.87
 1980    11   25  12 36633.60          8.60      196.08     0.00    18.92     7.87 1069.72
 1980    11   26  12 36633.60          0.35      203.28     0.00    16.20     8.01 1081.06
 1980    11   27  12 36633.60          5.66      161.27     0.00    19.06    10.10 1248.21
 1980    11   28  12 36633.03          0.20      283.72     0.00    16.78     4.09  808.63
 1980    11   29  12 36533.59          0.04      328.87     0.00    15.96    -0.71  580.08
 1980    11   30  12 36347.77          0.01      343.35     0.00    18.20    -1.05  570.15
 1980    12    1  12 36297.43          0.00      351.47     0.00    21.39    -0.31  597.00
 1980    12    2  12 36288.02          0.00      319.62     0.00    23.89     5.92  930.11
 1980    12    3  12 36288.02          0.00      288.77     0.00    21.38     6.61  972.29
 1980    12    4  12 36288.02          0.00      323.69     0.00    19.79     1.68  689.36
 1980    12    5  12 36288.02          0.00      315.91     0.00    21.40     3.79  802.98
 1980    12    6  12 36287.45          0.00      319.54     0.00    22.77     4.34  835.05
 1980    12    7  12 36235.48          0.00      332.41     0.00    23.62     3.21  776.24
 1980    12    8  12 36137.21          0.00      334.10     0.00    24.95     3.80  803.33
 1980    12    9  12 36086.75          0.16      306.24     0.00    25.84     7.99 1079.43
 1980    12   10  12 36002.15          4.72      189.62     0.00    24.92    11.76 1380.88
 1980    12   11  12 35973.99          0.12      295.61     0.00    19.83     4.02  810.58
 1980    12   12  12 35951.79          0.00      322.77     0.00    18.05    -0.45  591.26
 1980    12   13  12 35942.39          0.00      331.23     0.00    20.46     0.30  624.05
 1980    12   14  12 35942.39          0.00      311.99     0.00    20.03     2.28  722.16
 1980    12   15  12 35942.39          0.39      326.79     0.00    19.92     0.01  609.68
 1980    12   16  12 35942.39          3.77      220.24     0.00    17.32     1.22  658.06
 1980    12   17  12 35942.39          3.06      155.59     0.00    13.49     3.87  806.00
 1980    12   18  12 35942.39          0.00      306.48     0.00    16.24    -1.34  559.89
 1980    12   19  12 35942.39          0.00      310.36     0.00    19.00     0.36  628.28
 1980    12   20  12 35942.39          0.00      268.97     0.00    17.84     3.14  770.77
 1980    12   21  12 35942.39          0.08      200.52     0.00    12.07     2.31  724.03
 1980    12   22  12 35942.39          0.16      130.01     0.00     6.61     0.76  641.81
 1980    12   23  12 35942.39          2.72      125.31     0.00     8.63     2.05  710.46
 1980    12   24  12 35942.39          0.19      268.94     0.00    14.58     0.71  641.18
 1980    12   25  12 35942.39          0.11      285.53     0.00    15.46     0.11  612.21
 1980    12   26  12 35942.39          0.01      207.89     0.00     6.77    -2.98  491.38
 1980    12   27  12 35942.39          0.31      153.63     0.00     5.94    -1.00  571.46
 1980    12   28  12 35951.79          3.23      109.82     0.00     6.88     0.66  639.99
 1980    12   29  12 35973.99          3.67      130.99     0.00    12.22     4.49  838.93
 1980    12   30  12 36037.55          0.01      243.25     0.00    15.19     3.56  800.00
 1980    12   31  12 36005.77          1.17      187.12     0.00    13.70     4.02  819.47
 1981     1    1  12 36086.75          0.00      315.40     0.00    18.50    -0.22  602.71
 1981     1    2  12 36187.99          0.00      306.12     0.00    16.67    -0.74  580.49
 1981     1    3  12 36274.91          0.00      336.27     0.00    16.05    -4.82  440.00
 1981     1    4  12 36288.02          0.00      312.48     0.00    17.15    -0.77  577.82
 1981     1    5  12 36288.02          0.00      300.82     0.00    13.04    -3.30  478.00
 1981     1    6  12 36288.02          0.44      309.88     0.00    12.74    -4.30  447.10
 1981     1    7  12 36288.02         13.62      180.53     0.00    14.45     2.52  735.68
 1981     1    8  12 36288.02          0.20      304.56     0.00    11.88    -4.38  440.24
 1981     1    9  12 36319.61          0.00      296.33     0.00    11.91    -3.60  463.44
 1981     1   10  12 36432.36          0.00      278.65     0.00    11.16    -2.83  497.25
 1981     1   11  12 36581.06          0.00      296.86     0.00    10.15    -5.05  424.58
 1981     1   12  12 36633.60          0.00      283.64     0.00     7.62    -6.39  372.45
 1981     1   13  12 36633.60          0.00      330.05     0.00     6.78   -10.97  280.00
 1981     1   14  12 36633.60          0.04      331.25     0.00    11.85    -6.25  380.11
 1981     1   15  12 36633.60          0.67      293.05     0.00    17.15     2.07  711.52
 1981     1   16  12 36693.35          0.02      338.73     0.00    17.90    -1.37  554.46
 1981     1   17  12 36926.68          0.00      303.90     0.00    13.11    -2.25  520.01
 1981     1   18  12 36979.21          0.00      325.49     0.00    11.60    -5.28  417.51
 1981     1   19  12 36979.21          0.25      348.71     0.00    16.66    -2.99  484.98
 1981     1   20  12 36979.21          2.16      256.15     0.00    16.28     2.57  725.28
 1981     1   21  12 37010.80          2.75      120.02     0.00    12.54     5.80  920.00
 1981     1   22  12 37224.75          0.01      127.33     0.00    10.29     4.91  872.85
 1981     1   23  12 37324.80          0.00      221.24     0.00    12.33     2.53  732.83
 1981     1   24  12 37324.80          0.00      312.62     0.00    15.05    -0.25  601.24
 1981     1   25  12 37324.80          0.00      362.53     0.00    17.00    -2.91  486.87
 1981     1   26  12 37384.56          0.00      366.73     0.00    19.54    -1.04  562.04
 1981     1   27  12 37657.28          0.29      353.59     0.00    20.32     1.38  670.75
 1981     1   28  12 37670.39          6.75      189.52     0.00    19.41     7.90 1071.72
 1981     1   29  12 37670.39          0.11      372.32     0.00    18.93    -1.35  559.19
 1981     1   30  12 37679.79          0.01      387.50     0.00    21.01    -1.41  560.00
 1981     1   31  12 37963.46          0.00      356.92     0.00    18.85     0.63  636.82
 1981     2    1  12 38016.00          0.35      343.65     0.00    19.61     2.70  742.79
 1981     2    2  12 38016.00         15.59      241.94     0.00    20.94     5.72  918.84
 1981     2    3  12 38025.41          0.26      327.03     0.00    10.75    -3.59  472.83
 1981     2    4  12 38348.53          0.00      345.28     0.00     9.75    -5.60  400.00
 1981     2    5  12 38361.64          0.03      342.54     0.00    11.57    -3.48  469.79
 1981     2    6  12 38361.64          3.64      209.78     0.00    11.95     1.02  644.73
 1981     2    7  12 38421.40          3.07      171.44     0.00    14.55     5.63  914.44
 1981     2    8  12 38707.21          0.38      231.52     0.00    18.01     8.93 1154.30
 1981     2    9  12 38707.21          0.00      392.50     0.00    17.56    -1.10  567.78
 1981     2   10  12 38707.21          2.02      386.92     0.00    22.33     3.66  798.94
 1981     2   11  12 38902.00         58.20      233.46     0.00    23.36    10.04 1243.05
 1981     2   12  12 39052.79          0.73      414.50     0.00    14.18    -5.67  402.48
 1981     2   13  12 39052.79          0.01      314.64     0.00    11.50    -0.66  583.42
 1981     2   14  12 39062.19          0.01      286.63     0.00    14.49     3.67  794.62
 1981     2   15  12 39398.41          0.07      273.30     0.00    18.17     7.95 1076.31
 1981     2   16  12 39398.41          0.17      306.91     0.00    21.83     9.92 1233.95
 1981     2   17  12 39398.41          1.60      268.85     0.00    23.37    12.82 1465.38
 1981     2   18  12 39730.87         15.58      145.19     0.00    22.53    15.69 1774.90
 1981     2   19  12 39743.98         10.32      206.74     0.00    23.41    13.47 1554.94
 1981     2   20  12 39743.98          0.09      347.22     0.00    23.97    10.55 1284.08
 1981     2   21  12 39938.83          0.00      432.45     0.00    24.77     4.68  854.22
 1981     2   22  12 40089.61          0.00      439.48     0.00    25.84     4.62  849.31
 1981     2   23  12 40089.61          0.22      372.74     0.00    24.30     9.10 1168.23
 1981     2   24  12 40121.20          0.02      421.50     0.00    21.27     3.36  787.98
 1981     2   25  12 40435.21          0.00      458.85     0.00    22.78     0.96  647.38
 1981     2   26  12 40435.21          0.00      417.70     0.00    25.18     7.29 1022.91
 1981     2   27  12 40435.21          0.00      436.32     0.00    25.09     5.59  920.00
 1981     2   28  12 40780.80          0.00      459.55     0.00    25.96     4.05  814.84
 1981     3    1  12 40780.80          0.00      399.72     0.00    25.68     9.42 1193.91
 1981     3    2  12 40780.80          0.00      301.91     0.00    24.34    13.49 1546.75
 1981     3    3  12 41126.38          0.05      452.88     0.00    22.88     3.61  799.48
 1981     3    4  12 41126.38          2.84      413.00     0.00    23.27     7.12 1009.77
 1981     3    5  12 41126.38         50.36      220.81     0.00    24.52    14.19 1619.88
 1981     3    6  12 41471.98          0.81      418.54     0.00    22.16     6.24  943.61
 1981     3    7  12 41471.98          0.00      367.30     0.00    18.99     6.33  946.64
 1981     3    8  12 41471.98          0.00      402.48     0.00    18.86     4.51  840.47
 1981     3    9  12 41817.62          0.00      442.85     0.00    21.01     3.84  806.61
 1981     3   10  12 41817.62          0.00      447.09     0.00    20.87     3.35  784.28
 1981     3   11  12 41817.62          0.00      437.33     0.00    20.88     4.24  819.30
 1981     3   12  12 42163.19          0.00      464.45     0.00    20.46     2.15  720.00
 1981     3   13  12 42163.19          0.00      464.69     0.00    21.74     3.24  778.89
 1981     3   14  12 42163.19          0.00      450.09     0.00    22.37     5.06  884.47
 1981     3   15  12 42508.81          0.04      514.65     0.00    23.27    -0.35  600.00
 1981     3   16  12 42508.81          1.63      347.45     0.00    22.39     9.42 1193.89
 1981     3   17  12 42508.81          0.08      504.47     0.00    21.16    -0.66  586.03
 1981     3   18  12 42854.41          4.61      326.99     0.00    23.14     7.54 1043.26
 1981     3   19  12 42854.41          3.10      309.57     0.00    20.64     5.51  919.99
 1981     3   20  12 42854.41          0.04      407.90     0.00    16.19     1.65  689.66
 1981     3   21  12 43200.00          0.13      488.18     0.00    20.20     0.11  608.93
 1981     3   22  12 43200.00         19.78      244.83     0.00    20.38     9.02 1161.45
 1981     3   23  12 43200.00          7.04      269.11     0.00    16.27     6.68  974.74
 1981     3   24  12 43545.59          0.02      365.43     0.00    16.02     3.92  805.89
 1981     3   25  12 43545.59          0.00      451.76     0.00    19.95     3.44  784.85
 1981     3   26  12 43545.59          0.00      487.91     0.00    22.92     3.74  800.00
 1981     3   27  12 43891.19          0.00      476.24     0.00    25.43     6.86  988.77
 1981     3   28  12 43891.19          0.00      465.53     0.00    26.02     8.18 1094.07
 1981     3   29  12 43891.19          0.02      392.35     0.00    25.59    11.86 1388.88
 1981     3   30  12 44236.81         25.01      225.33     0.00    24.54    14.78 1682.89
 1981     3   31  12 44236.81         13.19      288.64     0.00    25.27    12.96 1491.66
 1981     4    1  12 44236.81         19.88      230.15     0.00    27.19    17.73 2036.02
 1981     4    2  12 44582.37          4.05      405.99     0.00    26.58    11.02 1321.33
 1981     4    3  12 44582.37          0.01      528.19     0.00    27.18     5.77  922.19
 1981     4    4  12 44582.37          0.00      371.74     0.00    28.96    16.22 1839.53
 1981     4    5  12 44927.98          0.28      393.45     0.00    28.94    15.40 1748.46
 1981     4    6  12 44927.98          1.40      460.90     0.00    24.67     8.61 1128.47
 1981     4    7  12 44927.98          0.03      506.13     0.00    23.65     5.02  881.49
 1981     4    8  12 45273.58          0.00      451.73     0.00    24.51     9.00 1160.40
 1981     4    9  12 45273.58          0.00      478.25     0.00    27.20     9.91 1232.67
 1981     4   10  12 45273.58          0.00      470.50     0.00    28.25    11.25 1340.35
 1981     4   11  12 45619.21          0.00      448.22     0.00    28.43    12.71 1457.13
 1981     4   12  12 45619.21          0.00      460.25     0.00    29.43    13.00 1480.61
 1981     4   13  12 45619.21          0.00      485.34     0.00    31.22    13.00 1482.00
 1981     4   14  12 45964.79          0.00      462.79     0.00    31.78    14.95 1706.35
 1981     4   15  12 45964.79          0.00      413.64     0.00    30.07    16.00 1800.00
 1981     4   16  12 45964.79          0.01      420.91     0.00    27.19    13.51 1547.71
 1981     4   17  12 46278.82          0.00      486.17     0.00    27.54    10.67 1293.90
 1981     4   18  12 46310.41          0.00      495.15     0.00    29.77    11.88 1390.72
 1981     4   19  12 46310.41          0.00      467.79     0.00    32.32    15.38 1750.47
 1981     4   20  12 46461.19          0.61      463.39     0.00    32.01    15.52 1761.95
 1981     4   21  12 46655.98          5.43      302.38     0.00    29.09    15.91 1800.33
 1981     4   22  12 46655.98          0.23      380.72     0.00    25.01    13.25 1519.67
 1981     4   23  12 46669.09          0.62      416.06     0.00    28.69    15.03 1714.11
 1981     4   24  12 47001.61          3.77      249.28     0.00    28.42    18.05 2081.28
 1981     4   25  12 47001.61          0.19      483.33     0.00    26.33    10.27 1261.27
 1981     4   26  12 47001.61          0.00      485.88     0.00    27.82    11.45 1355.60
 1981     4   27  12 47337.80          0.00      516.64     0.00    30.65    11.83 1386.62
 1981     4   28  12 47347.18          0.00      524.82     0.00    32.03    12.14 1411.23
 1981     4   29  12 47347.18          0.00      474.25     0.00    31.48    14.69 1673.32
 1981     4   30  12 47497.95          0.00      457.94     0.00    31.69    15.62 1769.36
 1981     5    1  12 47692.79          0.00      426.72     0.00    32.37    17.51 2002.37
 1981     5    2  12 47692.79          0.00      473.81     0.00    30.56    13.83 1582.87
 1981     5    3  12 47692.79          0.00      542.92     0.00    27.30     7.10 1008.29
 1981     5    4  12 47978.66          0.00      537.37     0.00    28.52     8.27 1096.97
 1981     5    5  12 48038.40          0.18      539.46     0.00    30.73     9.63 1199.62
 1981     5    6  12 48038.40          6.63      363.42     0.00    29.58    16.00 1800.00
 1981     5    7  12 48051.50         24.81      186.86     0.00    24.17    16.73 1899.38
 1981     5    8  12 48374.60          0.76      364.25     0.00    22.43    11.58 1366.17
 1981     5    9  12 48384.00          0.00      350.30     0.00    24.66    14.18 1617.09
 1981     5   10  12 48384.00          0.00      443.94     0.00    28.12    13.75 1580.33
 1981     5   11  12 48436.52          0.00      391.75     0.00    28.80    16.49 1868.26
 1981     5   12  12 48720.21          0.00      547.42     0.00    27.45     7.56 1044.80
 1981     5   13  12 48729.61          0.00      527.66     0.00    28.50     9.83 1179.33
 1981     5   14  12 48729.61          0.00      523.46     0.00    30.11    11.31 1293.48
 1981     5   15  12 48742.72          0.00      481.78     0.00    30.63    13.98 1572.68
 1981     5   16  12 49015.46          0.00      555.05     0.00    29.39     8.32 1045.20
 1981     5   17  12 49075.21          0.00      503.89     0.00    30.62    12.61 1418.74
 1981     5   18  12 49075.21          0.00      476.92     0.00    32.91    15.87 1762.27
 1981     5   19  12 49075.21          0.64      414.78     0.00    32.15    18.14 2090.49
 1981     5   20  12 49175.24          1.29      395.03     0.00    31.42    18.43 2112.80
 1981     5   21  12 49389.19          0.93      443.90     0.00    28.29    13.19 1477.53
 1981     5   22  12 49420.76          0.01      548.34     0.00    28.27     8.07  983.60
 1981     5   23  12 49420.76          0.00      543.54     0.00    30.08     9.67 1089.26
 1981     5   24  12 49420.76          0.00      474.14     0.00    31.62    14.77 1587.96
 1981     5   25  12 49473.29          0.06      472.36     0.00    32.38    15.45 1653.96
 1981     5   26  12 49706.62          3.42      389.27     0.00    30.98    17.84 2040.44
 1981     5   27  12 49766.36          9.24      266.24     0.00    30.05    18.50 2120.75
 1981     5   28  12 49766.36          0.49      396.89     0.00    32.00    18.69 2148.24
 1981     5   29  12 49766.36          0.00      470.59     0.00    32.29    15.80 1723.30
 1981     5   30  12 49766.36          0.00      459.54     0.00    34.19    17.80 1959.48
 1981     5   31  12 49818.92          0.12      411.89     0.00    34.44    20.06 2316.72
 1981     6    1  12 49967.64          1.33      462.10     0.00    34.40    17.86 1960.63
 1981     6    2  12 50080.41          5.43      366.71     0.00    34.04    19.93 2305.03
 1981     6    3  12 50111.98          1.59      383.14     0.00    33.53    19.36 2241.66
 1981     6    4  12 50111.98          0.85      414.20     0.00    34.36    20.58 2202.37
 1981     6    5  12 50111.98          1.05      403.54     0.00    34.46    21.06 2289.28
 1981     6    6  12 50111.98          5.51      345.21     0.00    34.57    21.48 2466.70
 1981     6    7  12 50111.98          8.92      257.49     0.00    34.29    22.80 2768.14
 1981     6    8  12 50125.09          8.28      225.87     0.00    31.74    22.12 2659.55
 1981     6    9  12 50211.99          1.20      320.24     0.00    33.63    23.14 2822.17
 1981     6   10  12 50313.23          2.31      308.64     0.00    34.47    23.93 2981.12
 1981     6   11  12 50362.44          6.74      300.71     0.00    34.81    22.11 2641.67
 1981     6   12  12 50426.00          8.83      278.73     0.00    33.00    21.13 2500.32
 1981     6   13  12 50448.18          4.52      311.57     0.00    34.77    20.94 2470.69
 1981     6   14  12 50457.61          0.18      427.19     0.00    36.00    21.49 2513.15
 1981     6   15  12 50457.61          0.09      443.39     0.00    37.13    21.78 2515.94
 1981     6   16  12 50457.61          0.08      445.79     0.00    37.44    21.96 2536.07
 1981     6   17  12 50457.61          0.52      428.87     0.00    37.44    22.75 2677.70
 1981     6   18  12 50457.61          4.07      448.21     0.00    37.23    21.77 2474.37
 1981     6   19  12 50457.61          8.73      326.36     0.00    35.78    21.51 2554.98
 1981     6   20  12 50457.61          7.08      333.45     0.00    35.47    20.43 2389.38
 1981     6   21  12 50457.61          1.54      452.51     0.00    36.35    21.02 2361.10
 1981     6   22  12 50457.61          6.14      338.91     0.00    36.04    20.77 2435.06
 1981     6   23  12 50457.61          0.49      418.96     0.00    36.74    22.87 2709.42
 1981     6   24  12 50457.61          0.20      473.39     0.00    36.09    20.10 2206.18
 1981     6   25  12 50457.61          0.05      445.50     0.00    35.48    20.85 2364.86
 1981     6   26  12 50457.61          3.03      445.84     0.00    35.79    20.99 2381.57
 1981     6   27  12 50457.61          5.41      333.57     0.00    34.24    19.77 2299.88
 1981     6   28  12 50457.61          1.66      351.15     0.00    32.41    20.66 2425.73
 1981     6   29  12 50448.18          0.09      480.74     0.00    31.25    16.18 1704.02
 1981     6   30  12 50426.00          0.21      534.80     0.00    32.16    14.05 1361.78
 1981     7    1  12 50397.84          2.92      400.95     0.00    31.21    17.27 1803.41
 1981     7    2  12 50313.23          1.94      354.01     0.00    29.94    18.81 2045.74
 1981     7    3  12 50262.74          0.21      386.66     0.00    30.65    19.54 2108.52
 1981     7    4  12 50164.51          0.58      425.44     0.00    32.17    19.55 2019.58
 1981     7    5  12 50112.55          0.96      384.56     0.00    33.01    20.97 2269.76
 1981     7    6  12 50111.98          0.37      429.60     0.00    34.85    21.60 2250.02
 1981     7    7  12 50111.98          1.66      466.76     0.00    35.97    20.89 2065.93
 1981     7    8  12 50111.98         13.79      319.66     0.00    36.30    22.35 2614.96
 1981     7    9  12 50111.98          5.98      351.39     0.00    35.23    20.50 2344.65
 1981     7   10  12 50102.60          0.09      421.26     0.00    35.40    21.79 2429.08
 1981     7   11  12 50052.24          0.00      433.39     0.00    36.30    21.96 2422.51
 1981     7   12  12 49866.41          0.06      396.21     0.00    36.50    23.50 2741.94
 1981     7   13  12 49766.94          0.08      452.32     0.00    37.35    21.88 2365.53
 1981     7   14  12 49766.36          0.13      443.74     0.00    37.96    22.66 2496.61
 1981     7   15  12 49766.36          0.24      425.15     0.00    38.47    23.81 2714.42
 1981     7   16  12 49766.36          1.10      417.72     0.00    38.43    24.10 2781.34
 1981     7   17  12 49756.96          7.29      359.71     0.00    38.68    23.50 2791.28
 1981     7   18  12 49622.00         23.81      316.88     0.00    37.32    22.76 2760.30
 1981     7   19  12 49421.34         18.68      318.12     0.00    34.96    21.01 2480.94
 1981     7   20  12 49420.76         12.24      310.56     0.00    34.24    22.06 2648.98
 1981     7   21  12 49420.76          1.86      304.73     0.00    33.05    23.13 2820.85
 1981     7   22  12 49420.76          1.47      352.84     0.00    34.02    23.04 2806.44
 1981     7   23  12 49325.64          3.79      354.96     0.00    35.49    22.00 2639.95
 1981     7   24  12 49088.31          8.13      321.34     0.00    35.15    21.50 2559.91
 1981     7   25  12 49075.21          1.95      394.82     0.00    35.69    21.61 2577.40
 1981     7   26  12 49075.21          0.72      428.74     0.00    35.89    21.82 2610.92
 1981     7   27  12 49075.21          0.02      438.20     0.00    35.86    21.37 2539.37
 1981     7   28  12 48880.41          0.34      445.54     0.00    36.61    21.47 2555.17
 1981     7   29  12 48729.61          1.85      439.89     0.00    37.02    22.02 2642.69
 1981     7   30  12 48729.61         35.23      324.74     0.00    34.54    21.18 2508.97
 1981     7   31  12 48729.61         15.97      266.15     0.00    31.00    20.75 2439.61
 1981     8    1  12 48585.27         19.17      259.56     0.00    30.96    21.02 2482.87
 1981     8    2  12 48384.00          8.41      300.42     0.00    32.43    20.34 2374.73
 1981     8    3  12 48384.00          1.14      423.87     0.00    33.56    19.86 2308.74
 1981     8    4  12 48384.00          5.45      323.31     0.00    33.00    21.16 2505.89
 1981     8    5  12 48239.66          0.31      439.67     0.00    33.91    19.86 2308.56
 1981     8    6  12 48038.40          0.01      419.74     0.00    34.50    21.16 2504.91
 1981     8    7  12 48038.40          0.17      396.82     0.00    34.49    22.08 2652.85
 1981     8    8  12 48038.40          3.14      358.98     0.00    33.91    22.82 2770.93
 1981     8    9  12 47792.83          7.21      270.88     0.00    33.36    22.57 2730.88
 1981     8   10  12 47692.79          5.73      374.49     0.00    34.32    21.48 2556.07
 1981     8   11  12 47692.79          2.90      424.23     0.00    34.86    21.30 2527.43
 1981     8   12  12 47683.40          8.02      428.80     0.00    33.86    19.92 2316.83
 1981     8   13  12 47347.18         29.39      309.75     0.00    32.87    20.35 2376.68
 1981     8   14  12 47347.18          5.39      414.21     0.00    33.55    19.95 2323.70
 1981     8   15  12 47347.18          0.03      427.34     0.00    32.92    19.82 2307.83
 1981     8   16  12 47101.65          0.00      453.24     0.00    33.83    19.36 2256.86
 1981     8   17  12 47001.61          0.13      449.61     0.00    34.56    20.03 2324.52
 1981     8   18  12 47001.61          1.20      372.88     0.00    32.66    21.68 2588.60
 1981     8   19  12 46941.83          2.46      328.79     0.00    29.58    19.83 2307.92
 1981     8   20  12 46655.98          1.95      344.96     0.00    28.53    18.55 2139.16
 1981     8   21  12 46655.98         10.28      167.42     0.00    25.26    19.93 2322.37
 1981     8   22  12 46655.98          5.62      267.85     0.00    28.24    19.30 2241.32
 1981     8   23  12 46310.41         13.20      218.19     0.00    27.80    20.29 2372.35
 1981     8   24  12 46310.41          7.93      290.69     0.00    28.91    18.42 2120.15
 1981     8   25  12 46310.41          0.11      467.90     0.00    31.17    16.99 1928.54
 1981     8   26  12 45965.37          0.78      434.88     0.00    31.01    18.37 2112.86
 1981     8   27  12 45964.79          4.41      254.27     0.00    30.08    21.06 2489.23
 1981     8   28  12 45964.79         17.18      217.60     0.00    29.46    22.03 2644.08
 1981     8   29  12 45671.74         13.38      215.59     0.00    30.26    22.88 2780.09
 1981     8   30  12 45619.21          8.76      272.23     0.00    31.06    22.42 2707.88
 1981     8   31  12 45619.21          9.05      309.46     0.00    31.31    21.45 2551.74
 1981     9    1  12 45373.64          0.15      423.06     0.00    31.96    19.87 2312.11
 1981     9    2  12 45273.58          0.00      434.01     0.00    32.55    19.82 2305.85
 1981     9    3  12 45273.58          0.00      442.08     0.00    32.86    19.61 2288.94
 1981     9    4  12 45129.20          0.03      438.33     0.00    32.78    19.68 2294.40
 1981     9    5  12 44927.98          3.41      411.91     0.00    32.05    20.25 2359.64
 1981     9    6  12 44927.98         12.17      286.97     0.00    30.72    21.17 2506.73
 1981     9    7  12 44832.82          2.89      401.45     0.00    31.83    20.45 2392.54
 1981     9    8  12 44582.37          1.62      416.85     0.00    33.50    21.00 2480.00
 1981     9    9  12 44582.37          1.56      369.46     0.00    32.50    20.54 2406.10
 1981     9   10  12 44522.64          0.05      394.92     0.00    31.89    20.64 2421.91
 1981     9   11  12 44236.81          0.00      431.70     0.00    31.92    19.06 2207.97
 1981     9   12  12 44236.81          0.00      478.63     0.00    32.38    16.60 1888.35
