  34.98
  27.00
 434932008
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1    4  12 34905.60          0.00      265.65     0.00    10.45    -3.50  480.00
 1981     1    5  12 34905.60          0.00      244.31     0.00     1.71   -10.00  280.00
 1981     1    6  12 35135.77          0.37      286.61     0.00     5.88    -9.65  280.00
 1981     1    7  12 35251.20          5.22      190.48     0.00    10.01    -2.71  501.49
 1981     1    8  12 35251.20          0.05      257.82     0.00     8.00    -4.78  440.00
 1981     1    9  12 35251.20          0.00      218.61     0.00     3.51    -6.35  372.16
 1981     1   10  12 35251.20          0.00      211.41     0.00     3.51    -5.93  400.00
 1981     1   11  12 35251.20          0.00      240.94     0.00     2.00    -9.04  317.12
 1981     1   12  12 35257.06          0.00      218.92     0.00     0.00    -9.63  280.00
 1981     1   13  12 35596.80          0.00      278.82     0.00    -0.23   -13.79  200.00
 1981     1   14  12 35596.80          0.00      291.58     0.00     7.62    -7.40  351.80
 1981     1   15  12 35596.80          0.01      258.01     0.00    12.76     0.35  626.14
 1981     1   16  12 35596.80          0.00      288.85     0.00    11.48    -3.25  480.00
 1981     1   17  12 35602.67          0.00      242.56     0.00     6.45    -4.40  440.00
 1981     1   18  12 35942.40          0.00      274.92     0.00     5.62    -7.27  360.00
 1981     1   19  12 35942.40          0.00      298.36     0.00    10.50    -4.53  440.00
 1981     1   20  12 35942.40          1.22      304.12     0.00    12.70    -2.93  485.24
 1981     1   21  12 35942.40         13.88      160.56     0.00    11.00     1.85  704.68
 1981     1   22  12 36271.52          2.60      172.06     0.00    10.22     0.37  629.30
 1981     1   23  12 36288.01          0.08      273.61     0.00    11.50    -1.00  560.00
 1981     1   24  12 36288.01          0.01      302.64     0.00    11.20    -3.37  480.00
 1981     1   25  12 36288.01          0.00      326.67     0.00    13.00    -4.00  440.00
 1981     1   26  12 36617.10          0.00      333.54     0.00    16.00    -2.03  520.00
 1981     1   27  12 36633.60          0.77      303.94     0.00    18.49     3.57  792.86
 1981     1   28  12 36633.60          8.91      199.62     0.00    16.89     5.10  887.70
 1981     1   29  12 36633.60          3.71      224.50     0.00    12.51    -1.03  560.00
 1981     1   30  12 36979.20          1.46      323.30     0.00    12.93    -2.50  519.96
 1981     1   31  12 36979.20          2.58      266.22     0.00     2.25    -9.76  281.81
 1981     2    1  12 36979.20          0.49      389.34     0.00    13.33    -7.93  331.65
 1981     2    2  12 37308.31         14.12      248.08     0.00    17.00     2.36  726.53
 1981     2    3  12 37324.80          9.85      270.74     0.00    12.91    -3.80  455.78
 1981     2    4  12 37324.80          0.00      304.89     0.00     3.33    -8.50  320.00
 1981     2    5  12 37330.68          0.04      287.64     0.00     3.99    -6.71  360.00
 1981     2    6  12 37670.38          0.36      301.27     0.00     5.80    -5.51  400.00
 1981     2    7  12 37670.38          0.11      311.35     0.00     8.88    -3.02  480.09
 1981     2    8  12 37670.38          1.53      223.90     0.00     9.28     1.01  643.84
 1981     2    9  12 38016.00          0.00      314.66     0.00     9.50    -3.31  480.00
 1981     2   10  12 38016.00          0.81      357.51     0.00    14.68    -1.86  530.82
 1981     2   11  12 38016.00         17.95      221.79     0.00    20.00     7.49 1039.21
 1981     2   12  12 38361.60         10.49      300.79     0.00    17.49    -5.29  416.98
 1981     2   13  12 38361.60          0.00      298.78     0.00     6.58    -4.98  439.49
 1981     2   14  12 38361.60          0.00      322.35     0.00    11.78    -1.32  558.10
 1981     2   15  12 38707.20          0.00      356.39     0.00    15.46    -0.19  603.14
 1981     2   16  12 38707.20          0.00      378.38     0.00    18.91     0.82  641.05
 1981     2   17  12 38713.07          0.00      359.51     0.00    21.00     4.49  839.19
 1981     2   18  12 39052.79          0.91      330.41     0.00    22.05     7.76 1060.86
 1981     2   19  12 39052.79          9.39      167.42     0.00    20.63    12.13 1410.69
 1981     2   20  12 39381.90          6.55      134.86     0.00    18.00    11.50 1360.00
 1981     2   21  12 39398.39          2.58      170.42     0.00    17.99     9.77 1221.37
 1981     2   22  12 39398.39          0.00      241.08     0.00    19.21    10.46 1276.99
 1981     2   23  12 39744.01          0.09      272.82     0.00    19.96     9.99 1239.36
 1981     2   24  12 39744.01          0.00      352.94     0.00    17.50     3.98  800.00
 1981     2   25  12 39744.01          0.00      411.92     0.00    17.47    -0.41  600.00
 1981     2   26  12 40089.60          0.00      419.15     0.00    18.64     0.00  600.00
 1981     2   27  12 40089.60          0.00      396.08     0.00    16.96     0.84  640.13
 1981     2   28  12 40095.46          0.01      441.33     0.00    19.94    -1.49  560.00
 1981     3    1  12 40435.18          0.53      336.28     0.00    21.56     8.85 1147.75
 1981     3    2  12 40435.18          3.88      227.59     0.00    18.61     7.88 1070.79
 1981     3    3  12 40780.80          0.04      365.69     0.00    13.95     0.96  640.00
 1981     3    4  12 40780.80          2.01      422.12     0.00    14.71    -2.01  521.00
 1981     3    5  12 40780.80         15.86      241.11     0.00    17.62     6.76  981.01
 1981     3    6  12 41126.41          3.96      292.93     0.00    16.60     2.42  720.00
 1981     3    7  12 41126.41          0.00      377.99     0.00    12.50    -0.53  597.85
 1981     3    8  12 41472.00          0.00      385.83     0.00    11.98    -1.36  560.00
 1981     3    9  12 41472.00          0.00      428.96     0.00    14.00    -2.20  520.00
 1981     3   10  12 41472.00          0.00      428.84     0.00    15.43    -1.00  560.00
 1981     3   11  12 41817.59          0.00      453.19     0.00    16.49    -2.02  520.00
 1981     3   12  12 41817.59          0.00      444.14     0.00    16.55    -0.98  561.26
 1981     3   13  12 41817.59          0.00      414.48     0.00    18.56     3.03  762.70
 1981     3   14  12 42163.21          0.00      413.31     0.00    19.67     4.45  835.89
 1981     3   15  12 42163.21          0.00      480.40     0.00    16.48    -4.00  440.00
 1981     3   16  12 42508.78          0.75      364.88     0.00    18.09     5.63  915.70
 1981     3   17  12 42508.78          1.13      474.17     0.00    16.60    -2.74  501.15
 1981     3   18  12 42508.78          0.91      372.68     0.00    18.60     5.98  930.99
 1981     3   19  12 42854.38          3.40      337.65     0.00    16.92     0.17  613.37
 1981     3   20  12 42854.38          0.01      381.50     0.00     9.15    -2.97  482.61
 1981     3   21  12 43200.01          0.02      431.75     0.00    12.86    -2.11  520.57
 1981     3   22  12 43200.01          1.43      348.91     0.00    13.47     2.39  720.00
 1981     3   23  12 43200.01          9.71      119.09     0.00     9.35     4.84  866.99
 1981     3   24  12 43545.61          0.34      325.60     0.00    12.64     2.66  732.61
 1981     3   25  12 43545.61          0.00      473.13     0.00    16.99    -0.82  574.17
 1981     3   26  12 43891.18          0.00      460.52     0.00    18.88     1.80  703.97
 1981     3   27  12 43891.18          0.00      421.71     0.00    23.00     7.95 1076.17
 1981     3   28  12 43891.18          0.00      479.79     0.00    22.94     4.27  815.07
 1981     3   29  12 44236.81          0.00      489.55     0.00    21.50     2.38  710.30
 1981     3   30  12 44236.81          2.97      367.38     0.00    22.81    10.73 1298.69
 1981     3   31  12 44582.41          5.72      314.24     0.00    26.01    11.15 1331.96
 1981     4    1  12 44582.41          5.61      386.31     0.00    27.07    11.50 1336.45
 1981     4    2  12 44582.41          6.71      315.17     0.00    24.08     9.50 1200.00
 1981     4    3  12 44927.98          0.00      498.44     0.00    26.00     6.03  905.63
 1981     4    4  12 44927.98          0.00      408.28     0.00    26.41    12.06 1404.61
 1981     4    5  12 44927.98          1.25      328.63     0.00    26.40    15.52 1761.88
 1981     4    6  12 45273.60          4.77      326.36     0.00    24.29     9.10 1167.91
 1981     4    7  12 45273.60          0.04      484.43     0.00    18.49     1.20  656.03
 1981     4    8  12 45619.19          0.00      490.45     0.00    21.35     3.32  772.75
 1981     4    9  12 45619.19          0.39      371.88     0.00    23.00    11.00 1320.00
 1981     4   10  12 45619.19          0.05      400.21     0.00    23.00    10.00 1240.00
 1981     4   11  12 45964.79          0.00      469.19     0.00    27.00    10.08 1195.18
 1981     4   12  12 45964.79          0.00      402.05     0.00    30.00    16.04 1804.77
 1981     4   13  12 46304.54          0.00      426.55     0.00    28.09    13.41 1523.12
 1981     4   14  12 46310.42          0.00      396.75     0.00    22.97    10.59 1286.80
 1981     4   15  12 46310.42          0.00      376.10     0.00    23.50    11.92 1393.23
 1981     4   16  12 46655.98          0.00      540.83     0.00    22.13     1.65  652.19
 1981     4   17  12 46655.98          0.00      441.03     0.00    24.52    10.12 1231.36
 1981     4   18  12 46655.98          0.00      407.50     0.00    28.45    15.09 1707.93
 1981     4   19  12 47001.60          0.10      485.86     0.00    29.49    11.95 1314.03
 1981     4   20  12 47001.60          0.53      406.67     0.00    26.08    13.10 1496.80
 1981     4   21  12 47018.09          0.01      459.48     0.00    21.17     6.46  956.88
 1981     4   22  12 47347.19          0.00      525.66     0.00    22.00     2.95  706.43
 1981     4   23  12 47347.19          0.49      404.24     0.00    25.50    12.40 1412.82
 1981     4   24  12 47686.93          2.45      269.79     0.00    26.45    15.07 1725.50
 1981     4   25  12 47692.80          0.01      508.09     0.00    24.00     6.17  871.03
 1981     4   26  12 47692.80          0.00      514.22     0.00    22.55     4.53  780.74
 1981     4   27  12 48038.39          0.00      483.08     0.00    29.42    12.26 1291.54
 1981     4   28  12 48038.39          0.00      504.39     0.00    32.44    13.36 1342.54
 1981     4   29  12 48038.39          0.14      440.05     0.00    32.50    17.02 1750.99
 1981     4   30  12 48383.99          3.62      423.81     0.00    31.50    17.01 1757.99
 1981     5    1  12 48383.99          6.57      338.08     0.00    28.89    13.42 1534.64
 1981     5    2  12 48383.99          1.67      355.78     0.00    24.67     9.50 1188.26
 1981     5    3  12 48729.58          0.00      516.53     0.00    21.85     4.17  749.31
 1981     5    4  12 48729.58          0.00      547.78     0.00    24.89     4.52  699.51
 1981     5    5  12 48729.58          0.00      513.81     0.00    26.75     8.43  898.56
 1981     5    6  12 49069.32          2.29      478.95     0.00    27.42    11.00 1097.28
 1981     5    7  12 49075.19         17.04      348.87     0.00    25.77    10.08 1187.81
 1981     5    8  12 49075.19         25.25      200.52     0.00    14.54     7.18 1014.50
 1981     5    9  12 49091.69          5.27      245.77     0.00    20.41    10.93 1314.46
 1981     5   10  12 49420.81         13.21      223.44     0.00    23.82    15.07 1721.26
 1981     5   11  12 49420.81         10.98      251.75     0.00    27.50    17.26 1962.11
 1981     5   12  12 49420.81          9.30      344.90     0.00    27.12    12.29 1422.98
 1981     5   13  12 49766.41          0.00      463.40     0.00    25.00    10.22 1233.04
 1981     5   14  12 49766.41          0.00      471.90     0.00    27.00    11.51 1291.17
 1981     5   15  12 49766.41          0.00      411.05     0.00    28.87    15.67 1744.60
 1981     5   16  12 49782.91          0.00      474.77     0.00    27.77    12.14 1338.07
 1981     5   17  12 50112.00          0.00      404.53     0.00    24.59    12.40 1426.29
 1981     5   18  12 50112.00          0.03      396.89     0.00    25.50    13.53 1555.86
 1981     5   19  12 50112.00          1.50      368.96     0.00    28.01    16.83 1908.40
 1981     5   20  12 50128.50         23.20      328.01     0.00    24.80    11.51 1360.80
 1981     5   21  12 50457.59         31.44      225.10     0.00    17.42     9.50 1200.00
 1981     5   22  12 50457.59          0.21      520.75     0.00    25.84     8.50 1093.80
 1981     5   23  12 50457.59          0.00      505.68     0.00    29.00    11.84 1350.90
 1981     5   24  12 50457.59          0.00      502.73     0.00    31.00    13.43 1486.11
 1981     5   25  12 50797.33          0.00      473.51     0.00    31.58    15.50 1729.03
 1981     5   26  12 50803.21          0.00      428.19     0.00    30.10    16.50 1878.37
 1981     5   27  12 50803.21          7.49      341.55     0.00    27.45    17.54 2006.34
 1981     5   28  12 50803.21         21.75      217.74     0.00    27.10    18.99 2198.25
 1981     5   29  12 50803.21          4.58      288.39     0.00    28.49    17.33 1972.95
 1981     5   30  12 51142.91          0.00      430.01     0.00    30.50    17.34 1974.20
 1981     5   31  12 51148.78          0.24      422.67     0.00    33.32    19.91 2313.55
 1981     6    1  12 51148.78          7.57      430.99     0.00    31.90    18.50 2120.00
 1981     6    2  12 51148.78         18.04      212.72     0.00    27.65    20.00 2320.00
 1981     6    3  12 51148.78         19.08      247.06     0.00    29.50    20.52 2403.43
 1981     6    4  12 51148.78          8.93      235.27     0.00    30.57    22.09 2653.91
 1981     6    5  12 51264.21          4.40      271.85     0.00    32.00    21.95 2631.84
 1981     6    6  12 51494.41          2.14      338.66     0.00    32.00    22.82 2770.88
 1981     6    7  12 51494.41          5.32      274.67     0.00    30.92    22.08 2653.49
 1981     6    8  12 51494.41          9.26      255.19     0.00    30.50    21.48 2557.16
 1981     6    9  12 51494.41          0.01      352.37     0.00    32.00    22.36 2698.34
 1981     6   10  12 51494.41          0.00      352.15     0.00    33.98    23.99 2998.31
 1981     6   11  12 51494.41          0.00      375.64     0.00    33.58    23.00 2800.00
 1981     6   12  12 51494.41          2.85      407.78     0.00    30.50    19.50 2280.00
 1981     6   13  12 51494.41          1.17      366.99     0.00    31.82    20.58 2413.20
 1981     6   14  12 51494.41          0.00      428.74     0.00    34.54    22.00 2639.61
 1981     6   15  12 51510.91          0.00      441.76     0.00    35.50    22.18 2669.39
 1981     6   16  12 51609.84          0.00      445.61     0.00    36.18    22.43 2709.50
 1981     6   17  12 51746.02          5.45      414.45     0.00    35.84    23.52 2885.07
 1981     6   18  12 51746.02         31.04      303.29     0.00    32.67    21.50 2559.67
 1981     6   19  12 51834.15         28.98      274.97     0.00    30.79    21.29 2526.19
 1981     6   20  12 51834.15          7.04      317.04     0.00    32.06    20.35 2376.65
 1981     6   21  12 51834.15          0.00      419.10     0.00    33.45    21.69 2590.02
 1981     6   22  12 51834.15          0.07      386.60     0.00    35.08    24.25 3040.43
 1981     6   23  12 51834.15          0.06      421.39     0.00    34.94    23.00 2800.00
 1981     6   24  12 51834.15          0.01      483.88     0.00    32.50    18.56 2135.29
 1981     6   25  12 51746.02          0.06      427.80     0.00    34.00    22.15 2664.35
 1981     6   26  12 51609.84          0.57      403.23     0.00    32.87    22.16 2665.30
 1981     6   27  12 51609.84          0.01      456.18     0.00    28.37    16.54 1876.49
 1981     6   28  12 51510.91          0.00      532.51     0.00    28.00    12.36 1428.59
 1981     6   29  12 51494.41          0.00      551.67     0.00    29.00    11.50 1360.00
 1981     6   30  12 51494.41          0.00      533.26     0.00    30.50    13.80 1584.18
 1981     7    1  12 51494.41          1.73      465.73     0.00    29.95    17.08 1933.59
 1981     7    2  12 51494.41          6.97      295.09     0.00    27.33    17.48 1997.57
 1981     7    3  12 51494.41         20.04      225.68     0.00    26.34    19.21 2232.87
 1981     7    4  12 51494.41         22.65      213.71     0.00    27.85    21.00 2480.44
 1981     7    5  12 51494.41          1.51      372.34     0.00    30.70    21.08 2493.12
 1981     7    6  12 51494.41         10.69      386.46     0.00    32.48    22.07 2650.64
 1981     7    7  12 51488.53         14.99      294.66     0.00    32.96    22.17 2667.85
 1981     7    8  12 51165.28          0.33      421.81     0.00    33.50    21.48 2556.83
 1981     7    9  12 51148.78          0.00      429.16     0.00    34.50    21.86 2617.07
 1981     7   10  12 51148.78          0.31      395.89     0.00    35.50    23.85 2963.67
 1981     7   11  12 51148.78          0.84      395.54     0.00    34.97    23.44 2870.84
 1981     7   12  12 51148.78          0.94      410.46     0.00    33.28    21.57 2571.05
 1981     7   13  12 51148.78          0.63      416.27     0.00    33.50    21.50 2560.00
 1981     7   14  12 50918.64          1.45      322.23     0.00    34.50    23.50 2880.27
 1981     7   15  12 50803.21          0.00      427.01     0.00    33.50    21.13 2500.07
 1981     7   16  12 50803.21          8.39      412.68     0.00    30.50    19.35 2255.74
 1981     7   17  12 50803.21         16.73      231.84     0.00    30.37    22.50 2720.00
 1981     7   18  12 50803.21          0.43      391.79     0.00    31.46    20.96 2474.05
 1981     7   19  12 50573.02          0.00      422.09     0.00    32.50    20.66 2425.16
 1981     7   20  12 50457.59          0.62      416.77     0.00    33.37    21.51 2561.82
 1981     7   21  12 50457.59          7.33      281.65     0.00    34.01    23.82 2957.75
 1981     7   22  12 50457.59          4.30      341.06     0.00    34.28    20.50 2400.17
 1981     7   23  12 50451.73          0.06      408.92     0.00    33.04    21.50 2560.00
 1981     7   24  12 50112.00          1.76      375.22     0.00    31.00    21.10 2496.08
 1981     7   25  12 50112.00          6.28      313.32     0.00    30.50    20.67 2427.65
 1981     7   26  12 50112.00          1.60      425.62     0.00    33.14    20.92 2467.35
 1981     7   27  12 50106.14          1.10      414.73     0.00    34.90    22.74 2758.39
 1981     7   28  12 49766.41          0.39      440.27     0.00    35.78    22.29 2686.75
 1981     7   29  12 49766.41          4.77      381.51     0.00    34.62    23.93 2982.55
 1981     7   30  12 49766.41         14.32      344.35     0.00    32.17    19.11 2217.45
 1981     7   31  12 49536.24          0.21      312.24     0.00    26.15    18.95 2192.41
 1981     8    1  12 49420.81          1.43      291.93     0.00    29.00    19.52 2275.17
 1981     8    2  12 49420.81          3.19      390.45     0.00    29.96    20.00 2320.01
 1981     8    3  12 49420.81          6.52      275.36     0.00    29.56    20.32 2371.81
 1981     8    4  12 49075.19          1.64      280.73     0.00    32.02    22.12 2658.71
 1981     8    5  12 49075.19          0.01      401.14     0.00    34.43    23.04 2806.59
 1981     8    6  12 49075.19          5.49      373.93     0.00    34.00    23.68 2923.81
 1981     8    7  12 48729.58          4.29      283.24     0.00    32.00    21.98 2636.10
 1981     8    8  12 48729.58          5.08      365.57     0.00    32.68    22.97 2795.89
 1981     8    9  12 48729.58         16.85      282.02     0.00    32.00    22.11 2657.33
 1981     8   10  12 48383.99          6.85      283.89     0.00    31.50    21.64 2581.77
 1981     8   11  12 48383.99          4.85      367.18     0.00    32.50    22.84 2774.90
 1981     8   12  12 48383.99         22.15      318.53     0.00    31.50    20.00 2320.00
 1981     8   13  12 48038.39          0.38      398.24     0.00    30.00    19.76 2301.18
 1981     8   14  12 48038.39          0.00      456.67     0.00    30.97    18.20 2096.18
 1981     8   15  12 48038.39          0.00      456.01     0.00    31.50    18.52 2123.45
 1981     8   16  12 47692.80          3.48      423.68     0.00    32.50    20.57 2411.21
 1981     8   17  12 47692.80         16.60      313.96     0.00    30.99    19.55 2281.34
 1981     8   18  12 47692.80          6.37      266.51     0.00    25.86    17.34 1975.67
 1981     8   19  12 47347.19         35.71      231.52     0.00    26.00    18.81 2170.03
 1981     8   20  12 47347.19         88.26      152.30     0.00    23.29    18.86 2178.36
 1981     8   21  12 47347.19          1.91      378.85     0.00    25.38    16.50 1871.90
 1981     8   22  12 47001.60         27.84      251.96     0.00    24.50    16.97 1919.24
 1981     8   23  12 47001.60          6.58      302.09     0.00    24.75    15.25 1740.21
 1981     8   24  12 47001.60          0.09      409.21     0.00    27.68    17.51 2001.18
 1981     8   25  12 46655.98          0.01      438.08     0.00    29.07    17.50 2000.00
 1981     8   26  12 46655.98          0.00      448.72     0.00    28.50    16.55 1883.78
 1981     8   27  12 46310.42          0.00      462.95     0.00    27.96    15.44 1754.84
 1981     8   28  12 46310.42          0.02      448.00     0.00    29.12    16.94 1921.02
 1981     8   29  12 46310.42          0.98      375.89     0.00    29.22    19.83 2310.20
 1981     8   30  12 45964.79          2.70      265.66     0.00    29.99    21.09 2494.73
 1981     8   31  12 45964.79          0.01      415.85     0.00    30.39    19.16 2225.35
 1981     9    1  12 45964.79          0.01      433.58     0.00    30.47    18.32 2105.24
 1981     9    2  12 45619.19          0.00      424.85     0.00    30.45    18.56 2129.44
 1981     9    3  12 45619.19          0.00      416.26     0.00    30.50    18.87 2178.84
 1981     9    4  12 45273.60          0.00      413.71     0.00    29.50    18.12 2089.25
 1981     9    5  12 45273.60          0.20      381.51     0.00    28.50    18.49 2119.55
 1981     9    6  12 45273.60          0.28      371.57     0.00    27.70    18.12 2089.59
 1981     9    7  12 44927.98          4.61      382.58     0.00    28.58    18.41 2113.21
 1981     9    8  12 44927.98          7.98      293.62     0.00    29.20    18.50 2120.00
 1981     9    9  12 44834.00          4.93      316.31     0.00    28.99    16.95 1921.43
 1981     9   10  12 44582.41          0.05      463.72     0.00    27.95    13.67 1573.50
 1981     9   11  12 44582.41          0.00      474.54     0.00    29.00    13.42 1547.08
 1981     9   12  12 44236.81          0.00      457.49     0.00    30.98    15.71 1777.20
