  31.66
1474.00
1183118617
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   19  12 36942.55          0.00      328.19     0.00    14.75    -3.21  473.33
 1980    11   20  12 36688.13          0.00      307.37     0.00    16.05    -0.33  584.74
 1980    11   21  12 36633.61          0.00      267.51     0.00    14.37     0.92  661.07
 1980    11   22  12 36633.61          0.00      297.16     0.00    15.28    -0.24  587.80
 1980    11   23  12 36633.61          0.00      332.61     0.00    17.89    -0.98  495.12
 1980    11   24  12 36596.94          0.01      260.64     0.00    16.23     3.04  717.76
 1980    11   25  12 36393.75          0.00      284.06     0.00    11.44    -3.17  458.66
 1980    11   26  12 36290.79          0.00      297.92     0.00    12.92    -2.80  465.11
 1980    11   27  12 36288.00          0.00      330.01     0.00    15.86    -3.22  428.51
 1980    11   28  12 36288.00          0.00      345.47     0.00    21.31    -0.62  486.41
 1980    11   29  12 36288.00          0.00      341.48     0.00    23.67     1.53  561.10
 1980    11   30  12 36282.09          0.00      317.96     0.00    22.17     2.93  646.11
 1980    12    1  12 36172.49          0.00      293.31     0.00    20.81     3.87  717.13
 1980    12    2  12 36048.15          0.00      318.89     0.00    22.09     2.52  628.12
 1980    12    3  12 35945.18          0.00      325.02     0.00    23.94     3.35  652.16
 1980    12    4  12 35942.39          0.17      312.83     0.00    22.74     3.61  681.14
 1980    12    5  12 35942.39          0.18      292.97     0.00    20.43     3.58  650.55
 1980    12    6  12 35942.39          1.72      267.02     0.00    17.76     2.98  611.31
 1980    12    7  12 35942.39          2.42      136.37     0.00    11.86     3.03  727.46
 1980    12    8  12 35942.39          0.14      249.47     0.00    10.16    -2.33  413.08
 1980    12    9  12 35936.49          0.01      288.30     0.00    10.94    -4.21  325.79
 1980    12   10  12 35905.73          0.00      293.18     0.00    12.89    -2.69  352.87
 1980    12   11  12 35826.90          0.34      306.25     0.00    14.68    -2.16  348.96
 1980    12   12  12 35761.67          3.77      182.83     0.00    14.04     2.09  630.56
 1980    12   13  12 35702.56          2.79      188.74     0.00    15.79     4.52  759.45
 1980    12   14  12 35651.33          0.05      279.04     0.00    15.82     1.29  521.42
 1980    12   15  12 35609.55          0.00      312.31     0.00    18.10     0.42  444.55
 1980    12   16  12 35609.55          0.00      321.76     0.00    22.79     3.38  510.28
 1980    12   17  12 35599.60          0.00      323.33     0.00    24.31     4.17  528.68
 1980    12   18  12 35599.60          0.00      309.40     0.00    23.08     4.57  567.01
 1980    12   19  12 35599.60          0.00      312.40     0.00    21.40     2.75  506.73
 1980    12   20  12 35599.60          0.00      285.64     0.00    17.49     1.68  519.14
 1980    12   21  12 35599.60          0.00      306.20     0.00    18.22     0.36  452.31
 1980    12   22  12 35599.60          0.00      318.49     0.00    21.00     1.43  456.50
 1980    12   23  12 35599.60          0.00      319.56     0.00    20.72     1.07  447.11
 1980    12   24  12 35609.55          0.00      317.65     0.00    20.35     0.89  417.40
 1980    12   25  12 35651.33          0.00      331.56     0.00    21.94     0.77  300.37
 1980    12   26  12 35702.56          0.00      341.59     0.00    24.14     1.42  240.00
 1980    12   27  12 35761.67          0.00      335.09     0.00    25.06     3.30  280.00
 1980    12   28  12 35826.90          0.00      321.17     0.00    24.24     4.55  317.85
 1980    12   29  12 35866.95          0.00      296.89     0.00    21.76     4.97  317.86
 1980    12   30  12 35936.49          0.00      271.86     0.00    19.78     5.28  322.33
 1980    12   31  12 35901.72          0.00      284.37     0.00    20.77     5.12  320.09
 1981     1    1  12 35942.39          0.00      343.59     0.00    21.60     3.72  292.14
 1981     1    2  12 35942.39          0.00      341.91     0.00    20.73     3.27  284.29
 1981     1    3  12 35942.39          0.00      347.30     0.00    20.55     2.53  263.24
 1981     1    4  12 35942.39          0.00      322.73     0.00    19.38     4.15  319.70
 1981     1    5  12 35942.39          0.00      318.92     0.00    19.27     4.44  335.51
 1981     1    6  12 35942.39          0.25      289.85     0.00    16.20     3.73  342.16
 1981     1    7  12 35955.13          6.24      135.34     0.00    12.48     5.40  719.01
 1981     1    8  12 36107.28          3.07      166.17     0.00    13.50     5.04  682.03
 1981     1    9  12 36251.34          0.12      328.95     0.00    15.72     0.50  316.30
 1981     1   10  12 36288.00          0.52      279.99     0.00    15.37     3.67  451.89
 1981     1   11  12 36288.00          4.36      117.81     0.00    13.07     6.99  935.63
 1981     1   12  12 36288.00          8.08       82.79     0.00    10.17     6.07  931.99
 1981     1   13  12 36288.00          7.06      135.31     0.00    11.74     4.78  844.50
 1981     1   14  12 36342.52          0.42      226.54     0.00    13.58     4.57  752.49
 1981     1   15  12 36518.12          0.62      296.36     0.00    14.80     2.31  562.17
 1981     1   16  12 36633.61          4.52      141.65     0.00    13.29     6.00  927.08
 1981     1   17  12 36633.61          0.35      199.01     0.00    10.92     3.39  764.27
 1981     1   18  12 36633.61          0.02      292.87     0.00    10.19    -1.63  475.69
 1981     1   19  12 36633.61          0.00      350.32     0.00    14.43    -1.63  408.41
 1981     1   20  12 36798.50          0.00      353.88     0.00    16.16    -0.12  432.95
 1981     1   21  12 36979.22          0.00      342.70     0.00    14.45    -0.59  433.71
 1981     1   22  12 36979.22          0.00      378.44     0.00    16.36    -2.27  351.39
 1981     1   23  12 36979.22          0.00      383.08     0.00    18.70    -0.49  384.58
 1981     1   24  12 36982.01          0.00      368.11     0.00    17.82     0.78  435.37
 1981     1   25  12 37249.38          0.00      342.72     0.00    16.82     2.28  513.65
 1981     1   26  12 37324.86          0.00      335.20     0.00    15.08     1.28  494.34
 1981     1   27  12 37324.86          0.00      379.92     0.00    15.77    -1.60  367.14
 1981     1   28  12 37324.86          0.00      357.34     0.00    16.07     0.92  456.25
 1981     1   29  12 37554.91          0.00      378.54     0.00    15.97    -0.81  388.21
 1981     1   30  12 37670.44          0.00      379.47     0.00    15.81    -0.79  386.53
 1981     1   31  12 37670.44          0.00      356.65     0.00    11.66    -2.54  375.76
 1981     2    1  12 37670.44          0.00      405.58     0.00    12.00    -6.69  255.07
 1981     2    2  12 37940.52          0.00      414.90     0.00    14.18    -5.59  260.94
 1981     2    3  12 38015.95          0.00      405.01     0.00    16.05    -2.37  325.90
 1981     2    4  12 38015.95          0.00      397.19     0.00    15.90    -1.39  355.54
 1981     2    5  12 38018.74          0.00      420.64     0.00    16.31    -3.80  281.58
 1981     2    6  12 38355.61          0.00      398.37     0.00    16.25    -1.28  354.93
 1981     2    7  12 38361.51          0.00      376.78     0.00    16.38     0.53  417.97
 1981     2    8  12 38361.51          0.28      385.22     0.00    16.30     0.06  397.40
 1981     2    9  12 38526.38         17.89      209.90     0.00    12.94     2.79  702.54
 1981     2   10  12 38707.21          9.05      175.35     0.00    12.69     4.40  839.22
 1981     2   11  12 38707.21          0.35      401.67     0.00    16.73    -0.98  465.93
 1981     2   12  12 38710.00          0.00      404.52     0.00    18.26     0.07  490.75
 1981     2   13  12 39052.82          0.00      376.03     0.00    19.13     3.01  620.96
 1981     2   14  12 39052.82          0.00      414.64     0.00    22.28     2.77  563.57
 1981     2   15  12 39052.82          0.00      392.08     0.00    22.02     4.39  650.19
 1981     2   16  12 39361.75          0.00      410.31     0.00    22.94     3.60  594.47
 1981     2   17  12 39398.39          0.00      391.34     0.00    23.23     5.49  693.68
 1981     2   18  12 39398.39          0.00      411.98     0.00    23.36     4.09  608.24
 1981     2   19  12 39628.48          0.00      427.21     0.00    25.64     4.81  611.99
 1981     2   20  12 39743.98          0.00      399.81     0.00    24.60     6.33  713.68
 1981     2   21  12 39743.98          0.00      414.33     0.00    20.97     2.20  542.37
 1981     2   22  12 39849.72          0.00      448.64     0.00    19.42    -2.18  382.92
 1981     2   23  12 40089.62          0.00      457.71     0.00    22.87    -0.03  423.45
 1981     2   24  12 40089.62          0.00      431.53     0.00    22.54     2.50  526.54
 1981     2   25  12 40144.14          0.01      390.90     0.00    19.99     3.30  604.38
 1981     2   26  12 40435.20          0.56      220.82     0.00    16.79     8.40 1103.26
 1981     2   27  12 40435.20          1.07      235.58     0.00    15.18     6.52  939.30
 1981     2   28  12 40447.93          1.71      271.85     0.00    17.28     5.81  771.56
 1981     3    1  12 40780.80          1.77      368.67     0.00    17.28     3.25  550.29
 1981     3    2  12 40780.80         17.86      171.48     0.00    14.62     6.60  975.73
 1981     3    3  12 40793.54         20.29      173.89     0.00     9.25     1.53  684.49
 1981     3    4  12 41126.40          8.12      197.83     0.00    11.17     2.42  729.40
 1981     3    5  12 41126.40          8.23      209.13     0.00    11.66     2.52  734.90
 1981     3    6  12 41180.93         10.22      180.35     0.00     7.32    -0.10  608.71
 1981     3    7  12 41472.00          0.78      339.94     0.00    10.48    -0.61  587.75
 1981     3    8  12 41472.00          0.03      442.32     0.00    14.81    -0.96  540.53
 1981     3    9  12 41577.75          0.00      453.41     0.00    17.64     1.06  605.86
 1981     3   10  12 41817.58          0.00      463.29     0.00    18.39     1.10  604.17
 1981     3   11  12 41817.58          0.00      461.14     0.00    18.34     1.30  608.46
 1981     3   12  12 42126.51          0.02      395.56     0.00    17.20     3.81  773.24
 1981     3   13  12 42163.20          0.01      453.43     0.00    17.44     1.16  609.19
 1981     3   14  12 42163.20          0.00      377.96     0.00    15.79     3.60  775.67
 1981     3   15  12 42508.81          0.00      485.58     0.00    16.71    -1.21  501.56
 1981     3   16  12 42508.81          0.00      485.79     0.00    20.41     2.33  624.22
 1981     3   17  12 42508.81          0.00      484.37     0.00    19.65     1.90  610.18
 1981     3   18  12 42854.41          0.00      489.63     0.00    20.66     2.60  630.82
 1981     3   19  12 42854.41          0.27      502.39     0.00    23.54     4.28  684.80
 1981     3   20  12 42854.41          5.60      323.17     0.00    20.47     6.03  937.08
 1981     3   21  12 43199.99          1.64      358.37     0.00    15.99     3.98  797.11
 1981     3   22  12 43199.99          0.07      512.98     0.00    18.97     0.41  545.48
 1981     3   23  12 43199.99          0.00      541.88     0.00    23.14     1.39  551.36
 1981     3   24  12 43545.59          0.00      501.00     0.00    22.42     4.69  722.98
 1981     3   25  12 43545.59          0.00      523.12     0.00    24.38     4.97  711.23
 1981     3   26  12 43545.59          0.00      500.63     0.00    24.22     6.74  819.06
 1981     3   27  12 43891.22          0.52      468.09     0.00    19.64     4.76  763.99
 1981     3   28  12 43891.22          0.39      452.75     0.00    15.09     1.24  622.81
 1981     3   29  12 43891.22          0.03      492.78     0.00    18.14     1.88  614.88
 1981     3   30  12 44236.80          0.00      503.99     0.00    21.17     3.87  681.96
 1981     3   31  12 44236.80          0.00      522.37     0.00    22.22     3.58  650.74
 1981     4    1  12 44242.73          0.00      541.66     0.00    24.87     4.02  644.21
 1981     4    2  12 44582.42          0.26      441.13     0.00    22.84     8.30  965.72
 1981     4    3  12 44582.42          4.23      314.80     0.00    14.29     1.19  665.49
 1981     4    4  12 44763.14          0.08      517.16     0.00    19.32     0.79  556.30
 1981     4    5  12 44928.00          0.00      522.99     0.00    23.14     3.51  650.24
 1981     4    6  12 44928.00          0.00      507.47     0.00    27.03     7.87  865.39
 1981     4    7  12 45219.10          0.00      441.79     0.00    24.73     9.37 1029.88
 1981     4    8  12 45273.62          0.00      482.61     0.00    24.47     7.25  841.78
 1981     4    9  12 45273.62          0.00      538.25     0.00    25.96     5.06  665.53
 1981     4   10  12 45606.48          0.00      503.29     0.00    26.41     7.93  837.08
 1981     4   11  12 45619.20          0.04      521.53     0.00    26.17     6.49  744.54
 1981     4   12  12 45619.20          0.06      393.34     0.00    25.35    12.21 1241.48
 1981     4   13  12 45952.08          0.00      493.57     0.00    26.43     8.69  836.61
 1981     4   14  12 45964.81          0.00      483.91     0.00    27.55    10.29  895.67
 1981     4   15  12 45964.81          0.02      489.20     0.00    26.31     9.02  832.25
 1981     4   16  12 46255.88          0.14      421.19     0.00    25.26    11.32 1055.03
 1981     4   17  12 46310.39          0.32      389.52     0.00    25.17    12.62 1165.20
 1981     4   18  12 46310.39          0.38      415.48     0.00    23.92    10.68  998.64
 1981     4   19  12 46550.23          0.00      465.46     0.00    22.54     7.40  757.87
 1981     4   20  12 46656.00          0.00      538.41     0.00    23.29     4.06  541.19
 1981     4   21  12 46656.00          0.00      496.70     0.00    23.34     6.53  675.77
 1981     4   22  12 46771.52          0.00      530.24     0.00    25.14     6.49  631.83
 1981     4   23  12 47001.59          0.00      492.28     0.00    23.29     6.98  698.93
 1981     4   24  12 47001.59          0.00      535.97     0.00    26.55     7.57  664.44
 1981     4   25  12 47038.25          0.00      530.92     0.00    29.17    10.20  776.80
 1981     4   26  12 47347.19          0.00      516.39     0.00    29.68    11.43  857.76
 1981     4   27  12 47347.19          0.00      494.37     0.00    27.90    11.04  873.88
 1981     4   28  12 47347.19          0.03      539.98     0.00    28.44     8.94  705.43
 1981     4   29  12 47690.04          0.56      516.07     0.00    29.65    11.43  852.14
 1981     4   30  12 47692.83          4.76      364.78     0.00    29.68    12.62 1160.84
 1981     5    1  12 47692.83          7.91      252.68     0.00    23.26    12.79 1422.80
 1981     5    2  12 47873.54          0.39      452.80     0.00    24.16     9.75  943.33
 1981     5    3  12 48038.39          0.15      424.83     0.00    25.38    11.93 1115.54
 1981     5    4  12 48038.39          0.00      498.04     0.00    26.40     9.86  880.08
 1981     5    5  12 48044.32          0.00      513.40     0.00    26.90     9.61  843.37
 1981     5    6  12 48381.22          0.00      542.23     0.00    27.41     8.47  748.41
 1981     5    7  12 48384.00          0.00      537.44     0.00    26.89     8.26  745.78
 1981     5    8  12 48384.00          0.00      467.66     0.00    25.96    10.91  977.37
 1981     5    9  12 48459.47          0.00      528.40     0.00    26.19     8.33  759.49
 1981     5   10  12 48729.61          0.00      578.13     0.00    28.60     7.09  640.09
 1981     5   11  12 48729.61          0.00      540.10     0.00    28.92    10.24  733.59
 1981     5   12  12 48729.61          0.00      466.00     0.00    28.40    13.44  944.59
 1981     5   13  12 48845.10          0.00      527.63     0.00    28.87    11.13  721.53
 1981     5   14  12 49075.21          0.00      537.81     0.00    28.99    10.64  684.23
 1981     5   15  12 49075.21          0.00      456.47     0.00    26.07    11.87  878.48
 1981     5   16  12 49075.21          0.00      460.14     0.00    23.17     9.05  742.56
 1981     5   17  12 49150.68          0.00      457.53     0.00    23.37     9.34  759.12
 1981     5   18  12 49418.00          0.00      582.41     0.00    28.36     7.02  493.97
 1981     5   19  12 49420.79          0.00      547.86     0.00    29.46    10.27  647.17
 1981     5   20  12 49420.79          0.00      432.95     0.00    26.22    12.74  962.38
 1981     5   21  12 49420.79          0.00      547.55     0.00    25.33     6.69  530.92
 1981     5   22  12 49601.52          0.00      558.09     0.00    26.73     7.33  535.06
 1981     5   23  12 49766.41          0.00      486.13     0.00    27.13    11.46  796.13
 1981     5   24  12 49766.41          0.00      548.74     0.00    28.74     9.72  621.40
 1981     5   25  12 49766.41          0.00      543.76     0.00    29.96    11.13  680.86
 1981     5   26  12 49766.41          0.00      521.87     0.00    29.82    12.24  763.06
 1981     5   27  12 49881.90          0.48      486.89     0.00    29.33    13.51  886.66
 1981     5   28  12 50057.45          0.45      509.00     0.00    27.71    11.08  738.14
 1981     5   29  12 50111.98          1.26      403.88     0.00    24.29    10.29  864.57
 1981     5   30  12 50111.98          1.22      537.22     0.00    27.82     9.84  631.55
 1981     5   31  12 50111.98          1.08      409.29     0.00    28.20    13.41 1010.40
 1981     6    1  12 50111.98          0.37      493.17     0.00    28.60    12.83  687.99
 1981     6    2  12 50148.66          0.01      539.59     0.00    31.35    13.16  570.11
 1981     6    3  12 50292.73          0.00      539.70     0.00    31.60    13.36  571.58
 1981     6    4  12 50444.86          0.00      537.11     0.00    31.82    13.66  581.55
 1981     6    5  12 50457.60          0.00      546.59     0.00    33.98    15.06  638.07
 1981     6    6  12 50457.60          0.00      541.14     0.00    35.65    16.85  727.53
 1981     6    7  12 50457.60          0.00      531.54     0.00    36.03    17.60  770.17
 1981     6    8  12 50457.60          0.00      538.25     0.00    36.94    18.01  789.43
 1981     6    9  12 50457.60          0.00      532.74     0.00    36.39    17.96  786.99
 1981     6   10  12 50457.60          0.00      542.27     0.00    36.18    17.22  748.71
 1981     6   11  12 50463.52          0.00      549.92     0.00    35.19    15.75  672.57
 1981     6   12  12 50533.07          0.00      523.69     0.00    33.44    15.76  673.37
 1981     6   13  12 50573.11          0.00      514.19     0.00    32.88    15.79  675.76
 1981     6   14  12 50638.33          0.00      506.07     0.00    32.16    15.49  661.59
 1981     6   15  12 50697.45          0.00      543.14     0.00    31.89    13.06  555.86
 1981     6   16  12 50748.69          0.00      563.37     0.00    32.74    12.28  520.07
 1981     6   17  12 50790.47          0.00      566.37     0.00    35.21    14.23  608.55
 1981     6   18  12 50800.41          0.00      564.38     0.00    36.96    15.86  674.66
 1981     6   19  12 50800.41          0.00      547.40     0.00    36.92    16.77  718.04
 1981     6   20  12 50800.41          0.00      546.56     0.00    37.68    17.48  762.25
 1981     6   21  12 50800.41          0.00      518.51     0.00    37.01    18.61  822.05
 1981     6   22  12 50800.41          0.00      518.22     0.00    37.99    19.48  866.97
 1981     6   23  12 50800.41          0.00      511.65     0.00    37.92    19.81  885.76
 1981     6   24  12 50800.41          0.16      450.39     0.00    37.32    22.33 1039.53
 1981     6   25  12 50790.47          2.52      398.20     0.00    37.17    21.60  998.31
 1981     6   26  12 50790.47          1.19      517.32     0.00    35.60    17.56  763.85
 1981     6   27  12 50748.69          2.41      462.53     0.00    34.67    19.44  869.19
 1981     6   28  12 50697.45          0.91      381.90     0.00    30.31    17.66  773.59
 1981     6   29  12 50638.33          0.20      461.43     0.00    32.88    17.94  785.30
 1981     6   30  12 50573.11          3.31      351.26     0.00    31.55    19.12  850.37
 1981     7    1  12 50494.28          0.32      437.98     0.00    31.08    17.34  753.11
 1981     7    2  12 50463.52          0.03      506.18     0.00    34.10    17.06  736.73
 1981     7    3  12 50457.60          0.00      470.82     0.00    35.78    20.29  914.13
 1981     7    4  12 50457.60          0.00      481.06     0.00    37.00    20.98  954.27
 1981     7    5  12 50457.60          0.59      484.39     0.00    37.37    21.20  966.83
 1981     7    6  12 50457.60          3.63      391.00     0.00    36.00    22.03 1022.59
 1981     7    7  12 50457.60          8.18      367.27     0.00    31.86    16.40  705.92
 1981     7    8  12 50454.81          2.56      421.58     0.00    32.46    17.77  792.31
 1981     7    9  12 50351.85          5.00      345.12     0.00    32.55    19.51  927.97
 1981     7   10  12 50227.50          6.07      293.22     0.00    30.35    18.74  975.04
 1981     7   11  12 50117.89          7.85      344.22     0.00    30.81    17.27  874.70
 1981     7   12  12 50111.98         10.33      327.07     0.00    30.72    17.46 1020.24
 1981     7   13  12 50111.98          1.31      432.97     0.00    30.07    16.37  871.44
 1981     7   14  12 50111.98          0.85      504.73     0.00    32.80    16.87  784.65
 1981     7   15  12 50109.19          2.77      401.20     0.00    32.44    18.27 1062.60
 1981     7   16  12 50006.23          1.12      492.57     0.00    32.61    17.39  868.70
 1981     7   17  12 49803.07          1.06      443.18     0.00    31.74    17.91  985.39
 1981     7   18  12 49766.41          0.77      489.29     0.00    32.53    17.46  893.35
 1981     7   19  12 49766.41          8.17      377.73     0.00    32.84    19.38 1289.89
 1981     7   20  12 49766.41          9.56      365.85     0.00    32.49    17.38 1234.51
 1981     7   21  12 49711.89          2.84      477.63     0.00    34.82    20.21 1306.90
 1981     7   22  12 49457.45          5.08      373.62     0.00    32.99    17.62 1367.16
 1981     7   23  12 49420.79          3.15      372.58     0.00    33.14    21.12 1785.22
 1981     7   24  12 49420.79          0.67      469.82     0.00    33.24    19.18 1368.58
 1981     7   25  12 49420.79         15.68      335.16     0.00    30.09    16.97 1527.00
 1981     7   26  12 49315.04          2.45      436.53     0.00    31.29    18.44 1550.13
 1981     7   27  12 49075.21          6.54      329.20     0.00    31.27    18.25 1785.79
 1981     7   28  12 49075.21          2.77      451.81     0.00    31.29    18.04 1559.73
 1981     7   29  12 49075.21         15.61      320.32     0.00    30.89    18.31 1888.32
 1981     7   30  12 49020.69         19.62      301.55     0.00    28.66    17.18 1853.66
 1981     7   31  12 48735.52         13.28      284.67     0.00    28.86    18.11 2025.67
 1981     8    1  12 48729.61          3.94      282.09     0.00    28.41    18.88 2113.51
 1981     8    2  12 48729.61          0.24      442.49     0.00    30.77    17.87 1800.29
 1981     8    3  12 48675.09          0.05      462.11     0.00    32.87    19.03 1880.88
 1981     8    4  12 48384.00          0.12      473.21     0.00    32.51    18.31 1782.90
 1981     8    5  12 48384.00          0.22      451.78     0.00    33.34    19.84 1998.88
 1981     8    6  12 48384.00          0.10      457.40     0.00    32.87    19.26 1923.07
 1981     8    7  12 48219.12          0.09      439.84     0.00    31.80    19.07 1945.83
 1981     8    8  12 48038.39          0.60      422.05     0.00    31.12    18.34 1904.66
 1981     8    9  12 48038.39          1.55      485.12     0.00    32.08    17.37 1690.95
 1981     8   10  12 48038.39          2.26      364.70     0.00    30.68    18.18 1943.94
 1981     8   11  12 47692.83          4.37      390.78     0.00    28.28    16.69 1754.90
 1981     8   12  12 47692.83          2.77      385.61     0.00    28.25    15.89 1719.81
 1981     8   13  12 47692.83          2.84      442.03     0.00    29.68    14.10 1485.28
 1981     8   14  12 47462.73          1.21      471.22     0.00    28.94    15.28 1572.00
 1981     8   15  12 47347.19          0.07      478.69     0.00    30.16    15.95 1622.75
 1981     8   16  12 47347.19          0.00      515.59     0.00    31.58    15.21 1493.70
 1981     8   17  12 47334.45          0.24      513.39     0.00    32.84    16.20 1587.49
 1981     8   18  12 47001.59          0.69      489.16     0.00    32.01    16.70 1682.58
 1981     8   19  12 47001.59          0.52      479.70     0.00    31.98    16.95 1726.29
 1981     8   20  12 47001.59          0.06      485.48     0.00    32.05    16.79 1701.18
 1981     8   21  12 46656.00          0.20      512.69     0.00    33.22    16.15 1595.45
 1981     8   22  12 46656.00          0.10      453.99     0.00    32.54    18.39 1929.25
 1981     8   23  12 46656.00          0.13      506.78     0.00    34.80    17.39 1722.63
 1981     8   24  12 46310.39          0.13      479.44     0.00    34.82    18.72 1913.99
 1981     8   25  12 46310.39          0.00      506.58     0.00    34.97    17.16 1699.36
 1981     8   26  12 46310.39          0.00      510.88     0.00    36.31    17.61 1735.78
 1981     8   27  12 45964.81          0.00      474.17     0.00    35.38    18.86 1948.67
 1981     8   28  12 45964.81          0.00      461.62     0.00    34.56    18.69 1960.11
 1981     8   29  12 45964.81          0.05      483.01     0.00    34.89    17.66 1800.16
 1981     8   30  12 45619.20          0.05      441.07     0.00    34.88    19.56 2080.36
 1981     8   31  12 45619.20          1.25      416.38     0.00    32.82    18.85 2054.99
 1981     9    1  12 45619.20          2.88      370.01     0.00    31.59    16.46 1828.51
 1981     9    2  12 45273.62          0.09      451.63     0.00    31.87    16.30 1720.92
 1981     9    3  12 45273.62          5.45      376.70     0.00    31.68    16.63 1817.19
 1981     9    4  12 45273.62          2.00      412.45     0.00    29.90    16.24 1790.13
 1981     9    5  12 44928.00          1.41      371.41     0.00    30.67    15.29 1678.64
 1981     9    6  12 44928.00          3.86      362.39     0.00    29.49    12.92 1481.71
 1981     9    7  12 44928.00          0.05      462.62     0.00    30.93    14.30 1542.91
 1981     9    8  12 44582.42          0.11      370.32     0.00    28.37    16.23 1821.44
 1981     9    9  12 44582.42          0.14      450.28     0.00    29.36    13.47 1490.34
 1981     9   10  12 44582.42          0.02      453.52     0.00    30.86    14.31 1556.58
 1981     9   11  12 44236.80          0.01      426.33     0.00    30.99    15.60 1710.48
 1981     9   12  12 44236.80          0.00      446.07     0.00    32.56    15.75 1710.78
 1981     9   13  12 44236.80          0.00      449.01     0.00    32.70    15.51 1680.32
 1981     9   14  12 43891.22          0.00      452.85     0.00    32.92    15.27 1649.55
 1981     9   15  12 43891.22          0.06      463.28     0.00    33.09    14.64 1575.98
 1981     9   16  12 43891.22          4.48      344.35     0.00    31.28    14.44 1643.62
