  48.06
1056.00
1848461034
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     2    6  12 34214.38          0.08      264.07     0.00     0.42    -9.57  305.76
 1981     2    7  12 34235.99          0.00      288.74     0.00     3.07    -9.62  304.55
 1981     2    8  12 34559.98          0.14      284.66     0.00     1.34   -10.33  291.33
 1981     2    9  12 34656.81          4.99      260.71     0.00     3.85   -10.31  293.20
 1981     2   10  12 34905.58          1.45      318.35     0.00     0.37   -18.80  154.30
 1981     2   11  12 35065.86          6.59      316.75     0.00    -3.03   -19.12  150.83
 1981     2   12  12 35251.17         34.73      234.56     0.00    -2.38   -16.35  191.62
 1981     2   13  12 35570.45         23.16      155.72     0.00     0.88    -5.32  422.38
 1981     2   14  12 35596.80         27.65      183.92     0.00     3.40    -4.16  466.82
 1981     2   15  12 35942.39         33.34      181.92     0.00     4.06    -3.37  497.58
 1981     2   16  12 35942.39         46.75       59.88     0.00     1.08    -0.26  606.89
 1981     2   17  12 36287.98         30.27      171.93     0.00     7.26     0.67  649.78
 1981     2   18  12 36384.82         27.04      148.77     0.00     4.77    -0.66  589.07
 1981     2   19  12 36633.64         36.27      129.33     0.00     3.58    -1.08  573.34
 1981     2   20  12 36952.87         13.68      145.72     0.00     3.03    -2.15  529.05
 1981     2   21  12 36979.23          1.38      119.76     0.00     1.31    -1.76  543.56
 1981     2   22  12 37324.83          0.28      235.76     0.00     3.97    -2.93  499.88
 1981     2   23  12 37324.83          1.70      255.46     0.00     5.59    -2.07  531.82
 1981     2   24  12 37670.42          5.34      213.77     0.00     6.67    -1.40  561.08
 1981     2   25  12 37942.52          8.22      112.05     0.00     2.69    -0.96  576.44
 1981     2   26  12 38016.02          1.89      197.46     0.00     1.97    -4.33  453.15
 1981     2   27  12 38361.62          0.91      182.60     0.00     0.51    -4.46  446.43
 1981     2   28  12 38361.62          0.01      200.33     0.00     2.07    -3.45  479.38
 1981     3    1  12 38707.23          0.01      344.66     0.00     5.62    -5.39  420.05
 1981     3    2  12 39026.45          0.57      363.73     0.00     6.56    -5.39  416.23
 1981     3    3  12 39052.82          5.17      344.94     0.00    12.17    -3.48  480.64
 1981     3    4  12 39398.42          7.01      178.32     0.00     3.03    -2.76  508.03
 1981     3    5  12 39398.42          0.15      287.70     0.00     0.06    -7.44  363.58
 1981     3    6  12 39744.06          0.05      369.62     0.00     1.39    -9.58  309.73
 1981     3    7  12 40089.65          0.19      374.28     0.00     3.02    -7.91  351.89
 1981     3    8  12 40089.65          0.05      241.39     0.00     0.69    -5.50  416.13
 1981     3    9  12 40435.25          0.00      404.89     0.00     6.24    -6.75  381.32
 1981     3   10  12 40595.52          0.00      382.02     0.00     7.72    -4.04  461.42
 1981     3   11  12 40780.85          0.00      419.42     0.00    11.39    -2.36  521.72
 1981     3   12  12 41126.44          0.00      427.29     0.00     9.92    -3.92  466.71
 1981     3   13  12 41126.44          0.01      448.14     0.00    12.51    -3.70  478.95
 1981     3   14  12 41472.03          0.83      419.56     0.00    11.05    -1.16  572.33
 1981     3   15  12 41817.61          4.60      357.51     0.00     9.67    -0.33  608.52
 1981     3   16  12 41817.61          9.35      218.79     0.00     4.60    -1.73  552.01
 1981     3   17  12 42163.22          0.56      326.79     0.00     2.57    -5.31  420.91
 1981     3   18  12 42260.06          0.16      322.07     0.00     3.51    -4.57  442.56
 1981     3   19  12 42508.82          0.04      342.27     0.00     3.77    -4.74  444.88
 1981     3   20  12 42854.37          0.31      409.03     0.00     7.85    -3.70  473.02
 1981     3   21  12 42854.37          0.53      454.48     0.00    10.76    -2.84  503.72
 1981     3   22  12 43200.02          8.07      363.68     0.00     9.82    -2.02  542.22
 1981     3   23  12 43545.59          7.14      273.89     0.00     6.12    -2.68  514.14
 1981     3   24  12 43545.59          8.98      232.37     0.00     2.16    -4.89  435.59
 1981     3   25  12 43891.19         12.14      290.38     0.00     5.58    -3.82  480.40
 1981     3   26  12 44139.97          0.25      349.57     0.00     6.86    -1.46  561.38
 1981     3   27  12 44236.77          0.57      294.29     0.00     5.07    -2.32  523.16
 1981     3   28  12 44582.38          2.45      312.28     0.00     6.14    -2.98  512.27
 1981     3   29  12 44582.38         10.71      239.88     0.00     6.66    -0.55  596.23
 1981     3   30  12 44927.98         11.87      101.80     0.00     2.02    -0.66  588.84
 1981     3   31  12 45273.56         18.57      160.77     0.00     2.33    -2.27  527.27
 1981     4    1  12 45273.56          6.91      157.93     0.00     0.72    -3.70  474.48
 1981     4    2  12 45619.20          5.71      264.55     0.00     4.12    -3.00  497.44
 1981     4    3  12 45804.52          9.96      240.63     0.00     3.33    -3.07  495.38
 1981     4    4  12 45964.81          5.79      168.60     0.00     0.93    -3.51  480.85
 1981     4    5  12 46310.40         20.07      199.95     0.00     2.89    -2.25  527.69
 1981     4    6  12 46310.40         16.81      191.24     0.00     2.84    -2.16  525.30
 1981     4    7  12 46655.98         10.07      210.66     0.00     1.39    -4.13  460.06
 1981     4    8  12 47001.63         17.10      260.23     0.00     3.30    -3.11  495.62
 1981     4    9  12 47001.63         20.68      146.31     0.00     0.62    -2.88  499.75
 1981     4   10  12 47347.21          9.95      208.79     0.00    -0.43    -5.38  423.65
 1981     4   11  12 47373.58         11.56      224.37     0.00     1.24    -3.68  475.97
 1981     4   12  12 47692.79          9.65      385.74     0.00     1.84    -8.24  343.39
 1981     4   13  12 48038.41          6.59      377.29     0.00    -0.64    -9.90  304.33
 1981     4   14  12 48038.41          0.15      529.29     0.00     4.16    -6.56  385.72
 1981     4   15  12 48384.02          2.65      550.42     0.00     8.11    -3.78  477.07
 1981     4   16  12 48457.50          4.90      381.28     0.00    10.68     0.74  652.94
 1981     4   17  12 48729.60          0.42      453.74     0.00     6.30    -2.90  503.76
 1981     4   18  12 49075.20          0.01      577.07     0.00    10.67    -3.68  475.88
 1981     4   19  12 49075.20          0.28      587.82     0.00    15.03    -1.61  552.25
 1981     4   20  12 49420.86          2.63      593.38     0.00    17.33    -2.82  525.79
 1981     4   21  12 49447.22          6.69      307.09     0.00     3.95    -2.40  534.07
 1981     4   22  12 49766.40         16.68      299.24     0.00     6.39    -0.29  617.43
 1981     4   23  12 50015.19          8.98      308.91     0.00     8.86     2.32  738.80
 1981     4   24  12 50111.99         13.28      446.67     0.00    17.62    -1.53  564.07
 1981     4   25  12 50457.62          0.40      440.44     0.00     4.51    -3.87  471.22
 1981     4   26  12 50457.62          1.70      540.52     0.00     7.26    -4.06  464.08
 1981     4   27  12 50803.21         15.66      567.23     0.00     8.94    -3.68  480.71
 1981     4   28  12 50829.58         36.32      323.99     0.00     7.42    -0.16  618.94
 1981     4   29  12 51148.79         13.98      175.90     0.00     7.87     3.69  808.95
 1981     4   30  12 51334.11          3.59      559.97     0.00    15.18     2.02  727.85
 1981     5    1  12 51494.39          2.71      548.75     0.00    19.51     0.74  665.49
 1981     5    2  12 51743.20          2.46      326.70     0.00     6.39    -0.03  621.59
 1981     5    3  12 51840.02          3.90      292.13     0.00     5.16    -0.75  589.03
 1981     5    4  12 52163.99          7.37      381.11     0.00     8.18    -2.33  527.37
 1981     5    5  12 52185.60          0.86      392.19     0.00     4.21    -4.17  456.53
 1981     5    6  12 52509.59          1.71      511.58     0.00     8.05    -3.21  491.95
 1981     5    7  12 52531.21          3.58      209.41     0.00     3.47    -1.21  571.30
 1981     5    8  12 52855.20          2.18      253.35     0.00     5.97    -0.02  617.83
 1981     5    9  12 52876.81          2.00      431.41     0.00    12.57     2.76  752.14
 1981     5   10  12 53200.76          1.19      429.20     0.00     7.26    -1.21  574.20
 1981     5   11  12 53222.38          3.96      353.19     0.00     9.70     0.16  629.76
 1981     5   12  12 53517.62          0.28      417.86     0.00     7.12    -1.39  569.06
 1981     5   13  12 53567.97          0.72      555.76     0.00    13.78     0.54  649.91
 1981     5   14  12 53816.80          7.01      400.78     0.00    12.78     3.10  777.33
 1981     5   15  12 53913.64          8.37      196.94     0.00     5.11     0.12  628.38
 1981     5   16  12 54098.96          0.81      402.59     0.00     8.52     0.52  642.44
 1981     5   17  12 54259.21          1.36      303.60     0.00     7.18     1.05  664.24
 1981     5   18  12 54332.71          4.94      407.01     0.00    13.01     4.20  831.62
 1981     5   19  12 54604.79         10.12      230.92     0.00     9.86     4.54  859.98
 1981     5   20  12 54607.70          5.32      332.16     0.00     9.68     2.02  730.85
 1981     5   21  12 54853.58          1.13      338.78     0.00    10.49     4.41  848.76
 1981     5   22  12 54950.39          0.06      551.52     0.00    11.63    -0.03  630.30
 1981     5   23  12 55023.88          0.93      595.52     0.00    17.41     2.48  737.44
 1981     5   24  12 55274.37          7.48      391.66     0.00    16.63     6.66  990.91
 1981     5   25  12 55296.00         17.07      362.40     0.00    14.91     5.65  930.96
 1981     5   26  12 55481.28          5.07      439.74     0.00    12.30     1.35  693.39
 1981     5   27  12 55641.53          0.59      587.10     0.00    14.27     0.80  661.66
 1981     5   28  12 55644.45          0.00      581.24     0.00    15.07     1.58  699.16
 1981     5   29  12 55826.88          1.10      592.14     0.00    20.49     4.86  873.40
 1981     5   30  12 55987.18          2.79      508.90     0.00    22.50     7.39 1035.31
 1981     5   31  12 55987.18          1.44      359.99     0.00    11.10     2.96  768.57
 1981     6    1  12 56060.68          0.97      464.20     0.00    11.66     2.11  718.29
 1981     6    2  12 56282.45          2.02      496.66     0.00    18.79     4.46  851.49
 1981     6    3  12 56332.77          5.73      185.44     0.00     8.47     4.05  834.72
 1981     6    4  12 56335.70         10.74      263.82     0.00    10.39     4.01  827.26
 1981     6    5  12 56460.42          8.93      250.16     0.00     9.64     3.90  825.53
 1981     6    6  12 56581.55         16.49      342.26     0.00    12.05     3.39  791.68
 1981     6    7  12 56678.38          2.12      488.19     0.00     9.78     0.17  633.83
 1981     6    8  12 56678.38          9.52      229.86     0.00     7.58     2.87  765.43
 1981     6    9  12 56681.29         14.14      165.82     0.00     6.45     2.61  751.46
 1981     6   10  12 56751.86          5.78      366.00     0.00    11.80     2.32  739.73
 1981     6   11  12 56863.69          4.77      334.64     0.00     8.21    -0.31  614.43
 1981     6   12  12 56973.64          3.93      441.58     0.00    13.36     1.93  714.27
 1981     6   13  12 57002.33          4.97      286.69     0.00     7.87     1.72  704.96
 1981     6   14  12 57023.95          1.58      164.68     0.00     6.50     3.40  795.04
 1981     6   15  12 57023.95          3.87      320.88     0.00     8.79     2.71  758.04
 1981     6   16  12 57023.95         14.99      366.54     0.00    12.89     3.48  801.47
 1981     6   17  12 57026.87         12.32      379.27     0.00    12.64     2.64  747.59
 1981     6   18  12 57050.32         16.43      311.76     0.00     9.65     2.17  729.89
 1981     6   19  12 57050.32         19.81      197.37     0.00     7.01     2.66  758.60
 1981     6   20  12 57050.32          8.35      284.93     0.00    11.31     4.59  860.35
 1981     6   21  12 57097.46          8.62      284.33     0.00     9.73     3.19  785.33
 1981     6   22  12 57050.32          7.58      156.11     0.00     7.78     4.38  850.26
 1981     6   23  12 57050.32          6.43      196.96     0.00     9.54     5.04  885.42
 1981     6   24  12 57050.32          0.41      439.97     0.00     9.92     1.48  692.25
 1981     6   25  12 57026.87          0.10      610.60     0.00    19.30     2.54  748.35
 1981     6   26  12 57026.87          0.00      595.30     0.00    23.22     6.73  987.86
 1981     6   27  12 57023.95          0.00      482.63     0.00    15.52     6.02  944.52
 1981     6   28  12 57023.95          0.00      584.91     0.00    16.04     2.41  738.62
 1981     6   29  12 57023.95          0.28      565.57     0.00    16.56     4.29  853.42
 1981     6   30  12 57002.33          1.75      500.70     0.00    18.68     8.68 1136.38
 1981     7    1  12 56927.14          2.39      250.21     0.00    12.51     6.98 1011.34
 1981     7    2  12 56806.04          0.05      565.00     0.00    16.76     4.29  842.11
 1981     7    3  12 56704.73          0.00      580.60     0.00    22.60     7.46 1046.07
 1981     7    4  12 56678.38          0.18      557.26     0.00    25.17    10.66 1291.52
 1981     7    5  12 56678.38          0.22      565.33     0.00    25.76     9.92 1230.66
 1981     7    6  12 56656.76          1.81      544.43     0.00    17.28     4.86  878.40
 1981     7    7  12 56518.09          7.51      306.47     0.00     8.77     1.70  707.33
 1981     7    8  12 56359.13          2.71      329.31     0.00     8.39     0.09  633.05
 1981     7    9  12 56332.77          0.56      553.86     0.00    16.20     2.94  767.10
 1981     7   10  12 56311.15          1.18      504.51     0.00    14.78     2.26  747.71
 1981     7   11  12 56172.50          6.70      389.67     0.00    13.46     2.80  764.98
 1981     7   12  12 56013.55          8.16      348.34     0.00    13.10     2.98  771.72
 1981     7   13  12 55987.18         10.59      397.68     0.00    18.48     5.94  946.89
 1981     7   14  12 55936.84          5.24       90.63     0.00     7.62     6.03  955.56
 1981     7   15  12 55715.02          0.03      532.81     0.00    20.69     6.99 1010.24
 1981     7   16  12 55641.53          0.37      525.05     0.00    21.68     8.05 1086.50
 1981     7   17  12 55591.22          4.20      425.49     0.00    22.13     8.67 1139.66
 1981     7   18  12 55322.35          6.39      375.52     0.00    20.25     7.96 1094.04
 1981     7   19  12 55296.00          1.77      300.58     0.00    16.61     9.35 1192.92
 1981     7   20  12 55199.17          0.50      290.23     0.00    15.57     8.98 1165.91
 1981     7   21  12 54953.31          0.05      324.19     0.00    16.09     9.02 1162.91
 1981     7   22  12 54950.39          0.14      181.42     0.00    12.53     8.77 1144.25
 1981     7   23  12 54732.48          0.26      275.57     0.00    15.42     9.33 1190.53
 1981     7   24  12 54604.79          2.01      250.19     0.00    14.37     8.78 1148.14
 1981     7   25  12 54507.97          2.05      410.09     0.00    20.64     7.26 1042.08
 1981     7   26  12 54259.21          0.03      518.56     0.00    24.63     9.97 1238.76
 1981     7   27  12 54237.59          0.00      546.55     0.00    26.06     8.54 1133.76
 1981     7   28  12 53940.00          0.02      378.77     0.00    20.35    10.53 1284.55
 1981     7   29  12 53913.64          2.34      364.25     0.00    16.46     8.33 1111.43
 1981     7   30  12 53641.48          1.85      322.13     0.00    14.55     6.34  977.20
 1981     7   31  12 53567.97          0.09      435.90     0.00    19.11     8.49 1119.08
 1981     8    1  12 53350.04          0.10      505.77     0.00    18.62     5.12  892.58
 1981     8    2  12 53222.38          0.00      431.26     0.00    17.06     6.33  968.58
 1981     8    3  12 53004.46          0.03      469.07     0.00    17.44     6.01  954.91
 1981     8    4  12 52876.81          0.00      505.61     0.00    22.13     7.85 1060.81
 1981     8    5  12 52658.88          0.00      519.99     0.00    26.22     9.96 1215.33
 1981     8    6  12 52531.21          0.00      516.24     0.00    25.66     9.51 1190.74
 1981     8    7  12 52313.27          0.00      518.55     0.00    29.39    11.39 1339.69
 1981     8    8  12 52185.60          0.00      500.34     0.00    30.59    13.41 1529.37
 1981     8    9  12 51913.51          0.00      466.47     0.00    30.57    15.25 1727.08
 1981     8   10  12 51840.02          0.00      461.59     0.00    29.32    14.13 1613.82
 1981     8   11  12 51497.31          0.00      464.22     0.00    30.14    14.54 1649.57
 1981     8   12  12 51494.39          0.00      499.23     0.00    30.71    12.32 1428.82
 1981     8   13  12 51148.79          0.00      446.12     0.00    26.01    11.80 1382.63
 1981     8   14  12 51127.17          0.00      468.57     0.00    27.20    11.48 1353.30
 1981     8   15  12 50803.21          0.00      469.03     0.00    26.65    10.80 1299.15
 1981     8   16  12 50706.42          0.00      498.43     0.00    26.63     7.60 1065.04
 1981     8   17  12 50457.62          0.00      466.98     0.00    23.47     7.65 1061.50
 1981     8   18  12 50185.48          0.02      467.28     0.00    23.99     7.76 1070.65
 1981     8   19  12 50111.99          0.26      472.54     0.00    26.87     9.13 1165.39
 1981     8   20  12 49766.40          1.01      397.21     0.00    23.10     9.42 1192.28
 1981     8   21  12 49766.40          0.16      223.88     0.00    13.60     6.95 1023.07
 1981     8   22  12 49420.86          0.00      415.91     0.00    19.49     5.40  911.13
 1981     8   23  12 49260.57          0.00      382.85     0.00    22.86     9.43 1193.64
 1981     8   24  12 49075.20          0.00      468.23     0.00    26.94     7.40 1035.87
 1981     8   25  12 48729.60          0.00      405.80     0.00    19.99     5.69  931.49
 1981     8   26  12 48729.60          0.00      363.27     0.00    16.90     4.57  855.02
 1981     8   27  12 48384.02          0.00      413.95     0.00    18.54     3.73  807.66
 1981     8   28  12 48287.20          0.47      419.59     0.00    18.41     2.98  769.39
 1981     8   29  12 48038.41          1.70      377.91     0.00    22.29     6.14  949.82
 1981     8   30  12 47692.79          1.85      264.26     0.00    14.50     5.62  936.99
 1981     8   31  12 47692.79         11.65      307.89     0.00    14.26     3.75  815.33
 1981     9    1  12 47347.21         22.58      275.93     0.00    16.36     3.16  793.72
 1981     9    2  12 47186.93          6.51      116.54     0.00    10.10     5.13  897.25
 1981     9    3  12 47001.63          0.40      278.98     0.00    14.17     4.31  841.76
 1981     9    4  12 46655.98          0.66      328.65     0.00    18.47     6.11  952.87
 1981     9    5  12 46655.98          0.12      187.10     0.00    10.75     4.63  863.16
 1981     9    6  12 46310.40          0.00      439.67     0.00    22.77     3.82  816.33
 1981     9    7  12 45967.73          0.00      416.91     0.00    23.53     6.14  952.94
 1981     9    8  12 45964.81          0.00      407.96     0.00    30.61    11.91 1378.17
 1981     9    9  12 45619.20          0.05      355.41     0.00    25.78    11.48 1356.61
 1981     9   10  12 45619.20          0.02      259.50     0.00    16.13     6.98 1013.90
 1981     9   11  12 45273.56          0.00      381.70     0.00    20.05     5.09  886.76
 1981     9   12  12 44927.98          0.00      394.26     0.00    22.83     6.29  950.84
