  47.35
1231.00
 170607258
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   23  12 32140.79          9.43       99.13     0.00     6.02     1.73  697.17
 1981     1   24  12 32432.85         12.81       79.94     0.00     2.57    -0.78  581.76
 1981     1   25  12 32486.39          4.12       61.32     0.00     1.06    -1.53  549.80
 1981     1   26  12 32486.39         11.39       84.51     0.00     1.22    -2.34  517.97
 1981     1   27  12 32832.00          6.64      121.42     0.00     0.61    -4.51  441.22
 1981     1   28  12 32832.00          7.64       99.10     0.00     1.81    -2.13  527.39
 1981     1   29  12 33177.59          8.62      105.00     0.00     2.52    -1.75  540.15
 1981     1   30  12 33177.59          0.78       94.86     0.00     0.64    -2.07  528.17
 1981     1   31  12 33523.20          1.24       77.58     0.00    -0.06    -2.21  522.09
 1981     2    1  12 33523.20          0.19      139.85     0.00     0.73    -3.57  469.01
 1981     2    2  12 33868.80          0.03      197.38     0.00     2.03    -4.41  443.29
 1981     2    3  12 33868.80          0.00      193.17     0.00     1.16    -5.00  423.30
 1981     2    4  12 34214.40          0.00      169.50     0.00     0.40    -4.64  436.77
 1981     2    5  12 34214.40          0.00      167.31     0.00     0.35    -4.47  440.81
 1981     2    6  12 34559.99          0.00      235.91     0.00     3.77    -4.73  434.95
 1981     2    7  12 34559.99          0.00      249.78     0.00     4.29    -5.41  413.73
 1981     2    8  12 34905.60          0.17      237.92     0.00     3.92    -4.40  440.51
 1981     2    9  12 34905.60          3.42      214.63     0.00     1.96    -7.72  344.14
 1981     2   10  12 35251.20          0.56      266.58     0.00    -4.40   -12.90  229.14
 1981     2   11  12 35251.20         26.89      200.11     0.00    -3.57   -11.39  257.96
 1981     2   12  12 35596.80         58.64      229.61     0.00     5.02    -6.43  382.68
 1981     2   13  12 35596.80         21.97      112.10     0.00     4.32     0.81  649.07
 1981     2   14  12 35942.41         23.31      105.44     0.00     4.88     1.63  688.80
 1981     2   15  12 35942.41         32.99       96.60     0.00     4.47     1.56  686.70
 1981     2   16  12 36288.00         47.90      161.63     0.00     7.21     1.95  704.90
 1981     2   17  12 36288.00         27.60      119.42     0.00     5.59     1.98  710.00
 1981     2   18  12 36633.61         27.51      138.46     0.00     5.50     1.32  672.66
 1981     2   19  12 36979.21         32.74      174.86     0.00     5.88     0.35  631.27
 1981     2   20  12 36979.21         17.28      140.61     0.00     2.63    -1.50  552.11
 1981     2   21  12 37324.81          4.19      138.78     0.00     3.86    -0.32  599.73
 1981     2   22  12 37324.81          0.35      236.94     0.00     6.53     0.65  639.70
 1981     2   23  12 37670.39          1.67      285.69     0.00     9.31     1.70  690.21
 1981     2   24  12 37670.39         11.17      158.64     0.00     5.27     0.35  628.31
 1981     2   25  12 38016.00         12.46      147.66     0.00     3.04    -1.29  559.13
 1981     2   26  12 38361.59          0.37      248.41     0.00     4.04    -2.01  529.74
 1981     2   27  12 38361.59          0.10      259.54     0.00     4.84    -1.62  546.48
 1981     2   28  12 38707.20          0.01      274.93     0.00     7.11    -0.17  602.71
 1981     3    1  12 38707.20          0.13      328.21     0.00     9.08    -0.59  586.01
 1981     3    2  12 39052.80          0.46      344.51     0.00    10.92    -0.15  603.53
 1981     3    3  12 39344.85          8.70      211.96     0.00     7.38     0.25  621.46
 1981     3    4  12 39398.40         11.06      193.88     0.00     2.48    -3.42  481.15
 1981     3    5  12 39744.00          2.23      197.71     0.00     1.81    -3.65  468.87
 1981     3    6  12 39744.00          0.11      333.60     0.00     4.17    -4.73  433.00
 1981     3    7  12 40089.60          1.13      267.10     0.00     4.35    -1.96  532.23
 1981     3    8  12 40381.65          0.43      304.13     0.00     5.81    -1.79  537.54
 1981     3    9  12 40435.20          0.00      354.14     0.00     9.00    -1.06  567.48
 1981     3   10  12 40780.82          0.00      370.56     0.00    11.59     0.59  633.77
 1981     3   11  12 40780.82          0.00      372.20     0.00    11.82     1.13  657.03
 1981     3   12  12 41126.39          0.00      386.45     0.00    12.73     0.89  646.93
 1981     3   13  12 41472.01          0.05      351.92     0.00    11.43     2.33  724.08
 1981     3   14  12 41472.01          0.04      341.42     0.00    10.39     2.18  715.30
 1981     3   15  12 41817.60          8.71      255.78     0.00     8.39     1.46  679.78
 1981     3   16  12 41817.60         11.98      180.39     0.00     4.11    -0.92  573.73
 1981     3   17  12 42163.21          0.60      342.03     0.00     5.62    -2.53  509.60
 1981     3   18  12 42508.80          0.07      277.75     0.00     4.83    -1.51  549.71
 1981     3   19  12 42508.80          0.05      267.94     0.00     7.17     0.99  658.20
 1981     3   20  12 42854.38          0.05      336.61     0.00     9.47     0.90  647.89
 1981     3   21  12 42854.38          2.82      356.44     0.00     9.70     0.74  645.07
 1981     3   22  12 43200.00          6.96      257.84     0.00     8.72     0.39  634.51
 1981     3   23  12 43545.61          7.83      162.57     0.00     5.64     0.67  643.65
 1981     3   24  12 43545.61          6.74      231.95     0.00     5.72    -1.39  554.36
 1981     3   25  12 43891.20          6.60      188.53     0.00     7.23     1.69  692.70
 1981     3   26  12 43891.20          0.66      228.26     0.00     6.57     1.57  686.36
 1981     3   27  12 44236.79          0.68      247.28     0.00     6.17     0.60  637.00
 1981     3   28  12 44582.38          4.52      161.14     0.00     5.62     1.21  672.82
 1981     3   29  12 44582.38         20.30      150.12     0.00     4.60     0.40  632.04
 1981     3   30  12 44928.00         27.09      101.23     0.00     2.01    -0.69  584.17
 1981     3   31  12 44928.00         25.84      159.72     0.00     3.08    -0.96  575.18
 1981     4    1  12 45273.61         10.14      198.45     0.00     3.20    -1.99  530.38
 1981     4    2  12 45619.19         11.04      171.56     0.00     2.59    -1.76  539.45
 1981     4    3  12 45619.19         16.94      156.59     0.00     1.63    -2.28  521.37
 1981     4    4  12 45964.79          8.01      204.06     0.00     3.19    -2.02  530.82
 1981     4    5  12 46018.34         20.99      224.91     0.00     3.81    -1.80  538.39
 1981     4    6  12 46310.40         11.59      188.02     0.00     2.58    -2.02  530.02
 1981     4    7  12 46655.99         16.21      242.06     0.00     3.78    -2.34  518.63
 1981     4    8  12 46655.99         26.97      198.74     0.00     2.93    -1.65  544.61
 1981     4    9  12 47001.59         20.65      147.68     0.00     1.54    -1.82  537.54
 1981     4   10  12 47055.14         10.15      229.25     0.00     2.74    -2.60  508.66
 1981     4   11  12 47347.20         18.88      256.01     0.00     2.22    -3.46  478.96
 1981     4   12  12 47692.79         12.45      261.04     0.00     1.16    -4.52  441.05
 1981     4   13  12 47692.79          5.34      321.19     0.00     3.23    -4.63  437.39
 1981     4   14  12 48038.42          0.00      471.77     0.00     8.51    -1.67  543.87
 1981     4   15  12 48038.42          2.76      476.17     0.00    12.52     1.84  698.96
 1981     4   16  12 48384.01          6.08      328.42     0.00    10.44     1.87  700.87
 1981     4   17  12 48729.59          0.39      435.15     0.00    10.03     0.98  652.41
 1981     4   18  12 48729.59          0.00      486.29     0.00    13.44     1.45  675.89
 1981     4   19  12 49075.20          0.87      490.30     0.00    15.21     2.85  752.01
 1981     4   20  12 49075.20          5.57      369.64     0.00    15.02     1.55  689.49
 1981     4   21  12 49420.80         13.68      244.15     0.00     6.33     0.77  650.61
 1981     4   22  12 49420.80         25.65      221.46     0.00     8.39     3.54  794.55
 1981     4   23  12 49766.41         12.94      351.13     0.00    13.94     3.42  786.21
 1981     4   24  12 50112.01         14.69      383.44     0.00    16.95    -0.42  597.68
 1981     4   25  12 50112.01          0.84      406.10     0.00     7.76    -0.74  581.24
 1981     4   26  12 50457.57          0.00      433.25     0.00     8.76     0.01  613.64
 1981     4   27  12 50457.57         14.02      396.49     0.00     8.46    -0.41  599.44
 1981     4   28  12 50803.19         34.07      207.18     0.00     8.86     4.02  820.32
 1981     4   29  12 50803.19          6.90      282.63     0.00    14.42     6.92 1003.12
 1981     4   30  12 51148.83          1.52      486.97     0.00    19.94     6.72  984.94
 1981     5    1  12 51148.83          4.69      407.61     0.00    19.42     1.50  687.82
 1981     5    2  12 51494.38          7.86      240.44     0.00     6.98     0.74  649.74
 1981     5    3  12 51494.38          6.16      273.71     0.00     7.54     0.04  614.63
 1981     5    4  12 51839.98          6.67      296.72     0.00     6.77    -1.44  552.97
 1981     5    5  12 51839.98          3.26      288.96     0.00     6.81    -1.10  566.26
 1981     5    6  12 52185.59          4.17      307.30     0.00     6.91    -0.79  579.94
 1981     5    7  12 52185.59          9.62      178.50     0.00     5.55     0.94  656.97
 1981     5    8  12 52531.21          4.54      315.94     0.00     9.99     0.57  637.08
 1981     5    9  12 52531.21          2.61      353.96     0.00    11.55     1.58  691.16
 1981     5   10  12 52876.82          7.59      276.21     0.00     8.31     0.76  651.38
 1981     5   11  12 52876.82         12.56      270.85     0.00     8.05     0.49  636.14
 1981     5   12  12 53222.39          1.35      418.78     0.00    10.62     0.94  655.08
 1981     5   13  12 53222.39          3.07      430.15     0.00    14.30     3.95  813.31
 1981     5   14  12 53568.02          9.69      297.56     0.00    12.43     3.55  794.41
 1981     5   15  12 53568.02          6.93      267.07     0.00     8.12     0.58  642.40
 1981     5   16  12 53913.59          0.89      362.36     0.00     9.02     1.07  663.75
 1981     5   17  12 53913.59          1.43      391.53     0.00    10.74     2.19  718.16
 1981     5   18  12 53967.13          7.13      193.44     0.00    10.43     5.36  897.74
 1981     5   19  12 54259.21         11.87      164.92     0.00     8.82     4.70  859.95
 1981     5   20  12 54259.21          7.91      156.81     0.00     8.72     4.92  871.77
 1981     5   21  12 54604.80          3.89      159.62     0.00     7.70     3.87  811.32
 1981     5   22  12 54604.80          0.43      427.13     0.00    11.59     2.72  747.38
 1981     5   23  12 54604.80          0.88      464.44     0.00    16.56     5.70  920.22
 1981     5   24  12 54950.40         10.67      265.69     0.00    15.74     8.72 1137.45
 1981     5   25  12 54950.40         18.34      235.85     0.00    11.91     6.10  949.28
 1981     5   26  12 55003.96          2.84      423.59     0.00    13.37     3.25  774.90
 1981     5   27  12 55295.99          0.03      495.79     0.00    15.04     3.17  768.96
 1981     5   28  12 55295.99          0.00      510.93     0.00    19.24     5.24  888.60
 1981     5   29  12 55349.53          1.08      505.92     0.00    21.57     7.25 1023.20
 1981     5   30  12 55641.59          6.15      384.60     0.00    21.87     5.84  935.15
 1981     5   31  12 55641.59          4.38      318.88     0.00    12.83     3.83  808.58
 1981     6    1  12 55641.59          0.41      483.74     0.00    16.37     4.48  840.56
 1981     6    2  12 55922.48          1.18      500.11     0.00    17.94     4.62  856.44
 1981     6    3  12 55987.20         11.36      235.27     0.00    11.24     5.02  883.38
 1981     6    4  12 55987.20         17.74      240.92     0.00    10.90     4.61  856.22
 1981     6    5  12 55987.20         14.97      244.45     0.00    12.85     6.36  961.99
 1981     6    6  12 56040.76         19.93      336.07     0.00    13.37     3.31  780.72
 1981     6    7  12 56332.80          4.60      234.61     0.00     9.17     3.13  769.07
 1981     6    8  12 56332.80         21.89      121.68     0.00     7.48     4.61  854.92
 1981     6    9  12 56332.80         28.49      215.28     0.00     9.35     4.04  821.64
 1981     6   10  12 56332.80         10.89      233.02     0.00     9.83     3.97  817.93
 1981     6   11  12 56332.80          6.08      319.26     0.00    11.30     2.47  733.32
 1981     6   12  12 56613.68          6.66      312.54     0.00    11.24     2.81  752.84
 1981     6   13  12 56678.41          7.45      255.24     0.00     8.36     1.80  697.60
 1981     6   14  12 56678.41          1.39      270.41     0.00     8.95     3.86  811.93
 1981     6   15  12 56678.41          3.41      342.98     0.00    12.04     5.00  874.89
 1981     6   16  12 56678.41         12.70      304.35     0.00    12.37     4.42  845.54
 1981     6   17  12 56678.41         10.24      310.98     0.00    11.19     2.95  759.70
 1981     6   18  12 56678.41         20.36      225.96     0.00     9.12     3.60  797.40
 1981     6   19  12 56678.41         18.81      194.64     0.00    10.65     5.89  934.59
 1981     6   20  12 56678.41          9.08      198.19     0.00     9.75     4.89  874.38
 1981     6   21  12 56678.41          7.08      163.87     0.00     8.39     4.55  852.79
 1981     6   22  12 56678.41         12.26      198.56     0.00     9.63     5.04  885.78
 1981     6   23  12 56678.41          5.47      262.45     0.00    11.13     4.63  855.41
 1981     6   24  12 56678.41          0.28      485.44     0.00    15.69     4.37  837.13
 1981     6   25  12 56678.41          0.00      511.30     0.00    21.39     7.27 1022.39
 1981     6   26  12 56678.41          0.00      525.04     0.00    22.71     6.47  970.04
 1981     6   27  12 56678.41          0.00      433.73     0.00    14.39     5.37  900.47
 1981     6   28  12 56678.41          0.00      493.39     0.00    16.63     4.87  867.55
 1981     6   29  12 56678.41          0.24      475.78     0.00    20.32     9.01 1160.64
 1981     6   30  12 56613.68          4.68      379.60     0.00    22.14     8.16 1093.30
 1981     7    1  12 56386.35          5.29      294.56     0.00    14.01     6.29  957.86
 1981     7    2  12 56332.80          0.00      478.28     0.00    20.17     8.73 1138.30
 1981     7    3  12 56332.80          0.00      490.48     0.00    24.21    10.95 1315.96
 1981     7    4  12 56332.80          0.73      477.94     0.00    26.06    12.98 1482.13
 1981     7    5  12 56332.80          0.77      490.50     0.00    26.15    10.03 1242.29
 1981     7    6  12 56332.80          5.77      321.88     0.00    13.49     4.24  836.18
 1981     7    7  12 55987.20         12.17      228.99     0.00     8.19     2.33  730.60
 1981     7    8  12 55987.20          1.43      436.22     0.00    12.47     2.71  745.25
 1981     7    9  12 55987.20          0.54      441.22     0.00    15.38     5.21  888.95
 1981     7   10  12 55987.20          2.13      350.18     0.00    12.76     5.14  890.00
 1981     7   11  12 55695.14          1.92      318.58     0.00    13.28     4.91  869.62
 1981     7   12  12 55641.59          7.18      409.68     0.00    14.89     5.52  906.91
 1981     7   13  12 55641.59         16.51      265.01     0.00    13.42     5.97  941.52
 1981     7   14  12 55641.59          8.56      238.13     0.00    13.47     7.03 1011.09
 1981     7   15  12 55295.99          0.00      474.04     0.00    22.13     9.13 1170.23
 1981     7   16  12 55295.99          0.00      455.10     0.00    23.40    10.98 1318.33
 1981     7   17  12 55295.99          0.21      428.83     0.00    21.52    10.45 1276.05
 1981     7   18  12 54950.40          0.39      350.23     0.00    18.70    10.65 1291.79
 1981     7   19  12 54950.40          0.37      339.39     0.00    17.50     9.76 1221.13
 1981     7   20  12 54950.40          0.54      260.19     0.00    16.51    10.36 1268.76
 1981     7   21  12 54604.80          0.86      248.38     0.00    15.32     9.46 1196.91
 1981     7   22  12 54604.80          0.48      247.16     0.00    14.74     9.18 1174.02
 1981     7   23  12 54312.76          0.36      166.68     0.00    13.07     9.42 1193.94
 1981     7   24  12 54259.21          0.64      248.91     0.00    15.42     9.73 1218.31
 1981     7   25  12 54259.21          0.01      434.78     0.00    21.45    10.14 1251.38
 1981     7   26  12 53913.59          0.00      432.58     0.00    25.30    13.43 1542.44
 1981     7   27  12 53913.59          0.00      453.00     0.00    26.81    13.40 1537.48
 1981     7   28  12 53568.02          0.00      447.98     0.00    21.31     9.16 1174.10
 1981     7   29  12 53568.02          1.21      298.90     0.00    14.03     7.56 1051.66
 1981     7   30  12 53503.28          0.55      353.52     0.00    15.55     7.42 1038.84
 1981     7   31  12 53222.39          0.00      423.56     0.00    18.42     7.89 1071.34
 1981     8    1  12 53222.39          0.02      454.93     0.00    20.37     8.05 1084.02
 1981     8    2  12 52876.82          0.00      412.91     0.00    17.90     7.73 1059.67
 1981     8    3  12 52876.82          0.00      257.28     0.00    13.11     7.73 1062.04
 1981     8    4  12 52531.21          0.00      427.27     0.00    17.81     7.52 1043.60
 1981     8    5  12 52531.21          0.00      476.77     0.00    23.62     9.16 1172.86
 1981     8    6  12 52185.59          0.00      454.93     0.00    26.08    12.28 1422.77
 1981     8    7  12 52185.59          0.00      464.43     0.00    30.24    13.98 1598.50
 1981     8    8  12 51839.98          0.00      442.22     0.00    31.10    16.21 1834.32
 1981     8    9  12 51839.98          0.00      408.49     0.00    30.47    17.51 2001.42
 1981     8   10  12 51494.38          0.00      427.30     0.00    31.26    16.73 1898.36
 1981     8   11  12 51494.38          0.00      438.49     0.00    31.85    16.16 1827.79
 1981     8   12  12 51148.83          0.00      426.81     0.00    29.11    14.74 1678.78
 1981     8   13  12 51148.83          0.00      394.04     0.00    25.77    13.75 1579.58
 1981     8   14  12 50803.19          0.00      397.63     0.00    24.85    12.90 1486.22
 1981     8   15  12 50511.12          0.00      393.89     0.00    25.33    13.37 1539.76
 1981     8   16  12 50457.57          0.00      372.49     0.00    23.28    12.53 1442.96
 1981     8   17  12 50112.01          0.00      378.43     0.00    23.08    11.77 1381.88
 1981     8   18  12 50112.01          0.01      411.55     0.00    26.41    12.71 1458.19
 1981     8   19  12 49766.41          0.45      383.42     0.00    23.57    11.59 1367.04
 1981     8   20  12 49766.41          1.58      225.85     0.00    15.64     9.24 1179.82
 1981     8   21  12 49420.80          0.05      211.84     0.00    14.82     9.02 1161.30
 1981     8   22  12 49420.80          0.00      392.62     0.00    20.97     8.47 1117.64
 1981     8   23  12 49075.20          0.00      406.04     0.00    24.72    10.55 1284.29
 1981     8   24  12 48729.59          0.00      432.83     0.00    26.51     9.58 1206.03
 1981     8   25  12 48729.59          0.00      292.14     0.00    16.61     8.00 1080.85
 1981     8   26  12 48384.01          0.00      301.93     0.00    16.21     7.03 1002.10
 1981     8   27  12 48384.01          0.00      377.05     0.00    17.84     5.88  928.65
 1981     8   28  12 48038.42          0.00      398.92     0.00    21.03     7.21 1017.57
 1981     8   29  12 48038.42          5.92      326.16     0.00    22.66     8.33 1106.94
 1981     8   30  12 47692.79         12.18      123.38     0.00    13.76     8.90 1152.30
 1981     8   31  12 47347.20         13.25      205.62     0.00    15.19     7.00 1000.89
 1981     9    1  12 47347.20         24.66      160.48     0.00    13.60     7.50 1046.13
 1981     9    2  12 47001.59          6.14      181.20     0.00    13.88     6.74  986.01
 1981     9    3  12 47001.59          0.25      308.33     0.00    17.07     7.26 1021.09
 1981     9    4  12 46655.99          0.10      257.75     0.00    15.13     7.44 1038.52
 1981     9    5  12 46310.40          0.08      268.27     0.00    14.69     6.63  975.19
 1981     9    6  12 46310.40          0.00      369.66     0.00    21.01     8.33 1106.49
 1981     9    7  12 45964.79          0.00      394.58     0.00    24.68     9.33 1186.56
 1981     9    8  12 45964.79          0.01      406.05     0.00    29.01    11.02 1321.65
 1981     9    9  12 45619.19          1.23      385.52     0.00    26.81    11.12 1329.69
 1981     9   10  12 45273.61          1.92      186.57     0.00    16.42     8.95 1155.85
 1981     9   11  12 45273.61          0.01      350.67     0.00    20.73     8.61 1129.00
 1981     9   12  12 44928.00          0.00      346.55     0.00    19.93     7.99 1079.40
 1981     9   13  12 44928.00          0.00      354.43     0.00    20.20     7.52 1041.95
 1981     9   14  12 44582.38          0.04      365.96     0.00    22.08     8.14 1090.95
