  47.27
 813.00
  44528753
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   15  12 32486.40          3.18       93.57     0.00     4.02    -1.28  558.97
 1980    11   16  12 32140.80          1.84      146.96     0.00     4.16    -2.14  528.20
 1980    11   17  12 32140.80          8.10      104.63     0.00     5.56    -0.47  591.23
 1980    11   18  12 32140.80         16.39       92.98     0.00     7.84     2.53  734.59
 1980    11   19  12 31795.20         17.75       79.18     0.00     8.15     3.67  799.25
 1980    11   20  12 31795.20         12.87       82.95     0.00     7.80     3.00  759.20
 1980    11   21  12 31452.00         35.41      103.99     0.00     8.49     2.23  720.11
 1980    11   22  12 31449.60         16.93      115.80     0.00     5.14    -2.18  524.11
 1980    11   23  12 31449.60          3.86       91.99     0.00     3.17    -2.00  529.79
 1980    11   24  12 31106.39          4.44       80.39     0.00     2.36    -2.28  519.90
 1980    11   25  12 31104.00          6.97      103.58     0.00     5.32    -0.97  571.64
 1980    11   26  12 31104.00          4.08       94.04     0.00     4.42    -1.15  564.25
 1980    11   27  12 31037.43         24.72      119.45     0.00     9.42     0.93  657.16
 1980    11   28  12 30758.40         15.28      103.66     0.00     5.42    -1.13  564.76
 1980    11   29  12 30758.40         22.56      100.38     0.00     5.76    -0.42  594.17
 1980    11   30  12 30758.40         15.32       61.72     0.00     2.65    -0.80  577.34
 1980    12    1  12 30412.80         12.42       55.41     0.00     1.69    -1.43  552.85
 1980    12    2  12 30412.80         21.18       67.64     0.00     2.64    -1.23  562.86
 1980    12    3  12 30412.80         27.81       76.76     0.00     2.99    -1.54  547.66
 1980    12    4  12 30412.80         13.85       71.66     0.00     0.90    -3.19  487.84
 1980    12    5  12 30069.60          6.14       81.78     0.00    -0.41    -4.87  426.71
 1980    12    6  12 30067.20          2.75      119.16     0.00    -1.27    -7.87  339.10
 1980    12    7  12 30067.20          0.01      141.66     0.00    -3.97    -9.93  288.53
 1980    12    8  12 30067.20          0.01      171.51     0.00     0.04    -8.45  321.45
 1980    12    9  12 30067.20          2.24      172.96     0.00     3.29    -5.84  394.86
 1980    12   10  12 30067.20         19.84      108.70     0.00     6.67    -0.35  599.97
 1980    12   11  12 30000.63         10.18       89.26     0.00     6.80     1.04  646.29
 1980    12   12  12 29721.60          4.51       84.12     0.00     6.86     1.63  689.86
 1980    12   13  12 29721.60          2.86      115.67     0.00     6.44     0.65  639.97
 1980    12   14  12 29721.60         13.32       84.48     0.00     9.02     3.36  776.69
 1980    12   15  12 29721.60          6.18       87.40     0.00    12.01     5.71  920.00
 1980    12   16  12 29721.60          0.02      118.32     0.00     9.46     3.24  778.95
 1980    12   17  12 29721.60          0.04      137.70     0.00     7.84     0.25  620.13
 1980    12   18  12 29721.60          0.33      127.98     0.00     6.31    -0.37  600.00
 1980    12   19  12 29721.60          0.55       75.12     0.00     2.31    -1.30  557.60
 1980    12   20  12 29721.60         12.92       63.94     0.00     3.98    -0.04  609.99
 1980    12   21  12 29721.60         21.20       55.88     0.00     4.89     1.44  680.51
 1980    12   22  12 29721.60         26.39       83.77     0.00     8.35     2.80  746.84
 1980    12   23  12 29721.60          9.91       57.55     0.00     6.71     3.13  766.28
 1980    12   24  12 29721.60         20.98       76.08     0.00     6.85     1.94  704.40
 1980    12   25  12 29721.60         42.69       97.33     0.00    11.55     4.48  843.84
 1980    12   26  12 29721.60         46.92       63.26     0.00    12.81     8.65 1132.21
 1980    12   27  12 29721.60         15.66       94.13     0.00    11.60     5.01  875.79
 1980    12   28  12 29723.99          3.96       76.46     0.00     8.26     3.36  777.04
 1980    12   29  12 30000.63          6.10      117.80     0.00     8.81     3.15  766.81
 1980    12   30  12 30067.20         20.58       59.36     0.00     8.45     4.85  866.16
 1980    12   31  12 30033.91          7.22       88.58     0.00     8.63     4.00  816.48
 1981     1    1  12 30067.20          0.11      117.81     0.00     7.79     2.57  728.64
 1981     1    2  12 30067.20          0.01       84.34     0.00     5.38     1.64  690.94
 1981     1    3  12 30067.20          0.00      110.22     0.00     5.25     0.34  626.28
 1981     1    4  12 30067.20          0.00      121.35     0.00     5.70     0.16  613.85
 1981     1    5  12 30412.80          0.41      112.95     0.00     5.90     0.73  646.24
 1981     1    6  12 30412.80          0.57      120.62     0.00     6.79     1.29  672.96
 1981     1    7  12 30412.80          0.00      115.51     0.00     5.33     0.18  619.61
 1981     1    8  12 30412.80          0.43      106.96     0.00     4.85     0.30  627.66
 1981     1    9  12 30691.84          1.73       88.57     0.00     5.22     0.93  656.52
 1981     1   10  12 30758.40          0.00      155.53     0.00     7.11    -0.41  597.78
 1981     1   11  12 30758.40          0.00      148.55     0.00     7.67     0.79  656.93
 1981     1   12  12 30758.40          0.00      141.51     0.00     7.68     1.23  670.94
 1981     1   13  12 31104.00          0.00      140.70     0.00     6.51     0.00  610.05
 1981     1   14  12 31104.00          0.00      160.80     0.00     6.66    -0.84  577.69
 1981     1   15  12 31104.00          0.00      165.54     0.00     6.55    -1.17  567.53
 1981     1   16  12 31449.60          0.00      166.87     0.00     6.87    -0.80  588.86
 1981     1   17  12 31449.60          2.73      139.76     0.00     6.14     0.49  639.16
 1981     1   18  12 31449.60          5.52      101.20     0.00     6.45     0.99  659.13
 1981     1   19  12 31795.20          0.67      136.90     0.00     8.75     3.21  774.11
 1981     1   20  12 31795.20          1.44      160.16     0.00    10.12     3.22  774.93
 1981     1   21  12 31795.20          8.79       98.53     0.00    10.70     5.46  903.16
 1981     1   22  12 32140.80          7.64       93.70     0.00    10.45     5.70  916.50
 1981     1   23  12 32140.80         10.77       88.58     0.00     7.60     3.36  783.09
 1981     1   24  12 32486.40         12.12       87.42     0.00     4.71     0.64  643.61
 1981     1   25  12 32486.40          3.47       72.10     0.00     3.36     0.05  613.47
 1981     1   26  12 32488.79         12.14       97.58     0.00     3.73    -0.80  577.16
 1981     1   27  12 32832.00          7.02      124.12     0.00     3.16    -2.83  498.26
 1981     1   28  12 32832.00          9.08       99.19     0.00     4.07    -0.41  595.11
 1981     1   29  12 33177.60         10.78      112.29     0.00     4.66    -0.50  589.96
 1981     1   30  12 33177.60          0.64      114.62     0.00     2.67    -0.96  571.49
 1981     1   31  12 33523.20          1.27       94.25     0.00     1.82    -1.14  562.64
 1981     2    1  12 33523.20          0.23      159.19     0.00     2.86    -2.37  514.25
 1981     2    2  12 33868.80          0.00      212.53     0.00     4.35    -3.60  463.80
 1981     2    3  12 33868.80          0.01      208.76     0.00     4.26    -3.45  472.31
 1981     2    4  12 34214.39          0.01      206.41     0.00     4.09    -3.15  489.24
 1981     2    5  12 34214.39          0.00      189.37     0.00     3.31    -2.93  495.17
 1981     2    6  12 34560.00          0.00      232.82     0.00     5.33    -3.63  469.43
 1981     2    7  12 34560.00          0.00      240.68     0.00     5.30    -4.22  440.00
 1981     2    8  12 34905.60          0.28      240.82     0.00     5.68    -3.79  456.84
 1981     2    9  12 34905.60          2.58      212.71     0.00     4.18    -6.03  392.93
 1981     2   10  12 35251.21          0.46      261.58     0.00    -1.27   -10.19  286.19
 1981     2   11  12 35251.21         23.37      202.79     0.00    -0.18    -8.73  316.84
 1981     2   12  12 35596.80         52.35      219.84     0.00     6.97    -3.73  469.20
 1981     2   13  12 35596.80         17.98      122.11     0.00     6.72     2.46  732.95
 1981     2   14  12 35942.41         19.60      107.05     0.00     7.23     3.59  795.17
 1981     2   15  12 35942.41         25.08       95.83     0.00     6.54     3.25  775.01
 1981     2   16  12 36288.00         36.35      158.81     0.00     9.56     3.70  801.64
 1981     2   17  12 36290.40         19.62      118.40     0.00     7.65     3.57  794.43
 1981     2   18  12 36633.60         20.42      129.67     0.00     7.33     2.92  754.44
 1981     2   19  12 36979.20         27.57      181.66     0.00     8.62     1.81  701.11
 1981     2   20  12 36979.20         12.51      145.61     0.00     4.80    -0.13  611.84
 1981     2   21  12 37324.81          1.77      160.93     0.00     5.92     1.22  667.70
 1981     2   22  12 37324.81          0.00      249.46     0.00     8.73     1.64  685.90
 1981     2   23  12 37670.40          1.69      282.15     0.00    11.76     2.87  753.88
 1981     2   24  12 37670.40         11.76      169.53     0.00     7.86     1.76  697.76
 1981     2   25  12 38016.00         12.16      142.79     0.00     4.85     0.04  610.47
 1981     2   26  12 38361.60          0.07      266.25     0.00     6.69    -0.84  575.86
 1981     2   27  12 38361.60          0.04      275.42     0.00     7.73    -0.33  599.51
 1981     2   28  12 38707.21          0.00      291.52     0.00     9.96     0.97  652.13
 1981     3    1  12 38707.21          0.01      321.73     0.00    11.64     0.70  639.70
 1981     3    2  12 39052.80          0.49      336.26     0.00    12.77     0.21  619.03
 1981     3    3  12 39398.40         11.17      209.47     0.00     9.52     1.38  674.82
 1981     3    4  12 39398.40         14.18      181.88     0.00     4.67    -1.71  542.96
 1981     3    5  12 39744.00          2.21      195.40     0.00     4.49    -2.46  510.54
 1981     3    6  12 39744.00          0.07      332.23     0.00     6.97    -3.30  481.19
 1981     3    7  12 40089.60          1.45      275.03     0.00     7.64     0.20  616.18
 1981     3    8  12 40435.20          0.65      311.94     0.00     8.09    -0.82  577.55
 1981     3    9  12 40435.20          0.00      355.45     0.00    12.00    -0.01  610.00
 1981     3   10  12 40780.80          0.00      357.94     0.00    13.93     1.75  700.07
 1981     3   11  12 40780.80          0.00      350.30     0.00    13.35     2.17  720.00
 1981     3   12  12 41126.41          0.00      367.32     0.00    14.32     1.75  699.71
 1981     3   13  12 41472.00          0.22      333.79     0.00    13.64     3.92  812.58
 1981     3   14  12 41472.00          0.12      316.26     0.00    12.02     3.55  788.61
 1981     3   15  12 41817.60          6.12      287.33     0.00    10.21     2.99  758.47
 1981     3   16  12 41817.60         12.45      181.88     0.00     6.48     0.65  642.94
 1981     3   17  12 42163.20          0.92      336.87     0.00     8.07    -1.15  564.90
 1981     3   18  12 42508.79          0.06      331.31     0.00     8.43    -0.47  591.28
 1981     3   19  12 42508.79          0.00      265.39     0.00     9.78     2.93  756.63
 1981     3   20  12 42854.41          0.11      344.42     0.00    11.64     1.66  692.65
 1981     3   21  12 42854.41          2.13      340.86     0.00    11.59     1.99  704.75
 1981     3   22  12 43200.00          6.78      251.04     0.00    11.38     2.01  710.80
 1981     3   23  12 43545.60          8.13      192.38     0.00     8.72     2.26  722.15
 1981     3   24  12 43545.60          8.00      248.22     0.00     8.75    -0.14  604.38
 1981     3   25  12 43891.20          7.52      192.92     0.00    10.11     3.69  797.64
 1981     3   26  12 43891.20          1.49      256.70     0.00     9.47     3.00  757.43
 1981     3   27  12 44236.80          0.84      284.89     0.00     8.78     1.80  694.60
 1981     3   28  12 44582.39          4.97      162.50     0.00     7.87     2.87  753.23
 1981     3   29  12 44582.39         14.53      171.65     0.00     7.16     1.91  702.28
 1981     3   30  12 44928.00         19.53      120.08     0.00     4.28     0.86  655.26
 1981     3   31  12 44928.00         21.68      151.94     0.00     5.06     0.80  650.96
 1981     4    1  12 45273.61         11.51      224.26     0.00     5.92    -0.59  586.14
 1981     4    2  12 45619.20         10.64      193.41     0.00     5.19    -0.14  606.11
 1981     4    3  12 45619.20         15.17      193.78     0.00     4.56    -0.75  580.29
 1981     4    4  12 45964.79          6.15      223.78     0.00     5.99    -0.32  598.23
 1981     4    5  12 45964.79         13.98      229.55     0.00     6.43     0.06  613.47
 1981     4    6  12 46310.40          7.23      226.78     0.00     5.20    -0.93  572.03
 1981     4    7  12 46655.99         12.74      254.97     0.00     6.53    -0.59  586.15
 1981     4    8  12 46655.99         22.51      198.26     0.00     5.27     0.25  622.83
 1981     4    9  12 47001.60         15.11      176.30     0.00     3.94    -0.33  597.17
 1981     4   10  12 47001.60          8.89      238.68     0.00     5.10    -0.91  574.19
 1981     4   11  12 47347.20         19.24      250.73     0.00     4.52    -1.65  543.12
 1981     4   12  12 47692.80         11.01      264.74     0.00     3.77    -2.69  502.56
 1981     4   13  12 47692.80          3.80      326.41     0.00     6.15    -3.12  491.70
 1981     4   14  12 48038.40          0.03      472.66     0.00    11.55    -0.42  593.62
 1981     4   15  12 48038.40          2.73      459.95     0.00    15.01     3.60  795.26
 1981     4   16  12 48384.00          5.53      312.60     0.00    12.72     3.69  796.81
 1981     4   17  12 48729.59          0.03      450.51     0.00    12.51     1.93  714.76
 1981     4   18  12 48729.59          0.00      479.50     0.00    14.99     1.97  716.28
 1981     4   19  12 49075.21          0.49      474.66     0.00    16.93     4.19  818.19
 1981     4   20  12 49075.21          4.46      427.49     0.00    15.85     3.31  779.05
 1981     4   21  12 49420.80         12.49      249.54     0.00     8.58     2.38  728.07
 1981     4   22  12 49420.80         20.45      209.23     0.00    10.43     5.42  899.73
 1981     4   23  12 49766.39          9.71      338.68     0.00    15.81     5.18  885.13
 1981     4   24  12 50109.60         18.17      376.19     0.00    17.53     1.52  682.76
 1981     4   25  12 50112.00          1.72      360.71     0.00     9.96     0.60  642.54
 1981     4   26  12 50457.60          0.00      437.76     0.00    11.11     1.49  678.28
 1981     4   27  12 50457.60         12.05      426.65     0.00    10.74     1.59  690.03
 1981     4   28  12 50803.20         29.05      209.10     0.00    10.49     5.28  891.96
 1981     4   29  12 50803.20          7.61      276.43     0.00    16.04     8.29 1103.48
 1981     4   30  12 51148.80          1.83      475.39     0.00    21.32     8.17 1093.53
 1981     5    1  12 51148.80          4.39      377.75     0.00    19.76     3.48  789.46
 1981     5    2  12 51494.40          7.38      249.27     0.00     9.32     2.54  735.67
 1981     5    3  12 51494.40          5.60      291.96     0.00     9.92     1.49  680.78
 1981     5    4  12 51840.01          7.79      301.08     0.00     8.84     0.03  612.29
 1981     5    5  12 51840.01          2.20      344.49     0.00     9.54     0.36  625.51
 1981     5    6  12 52185.60          3.92      384.50     0.00     9.37     1.08  661.34
 1981     5    7  12 52185.60          9.88      204.31     0.00     8.02     2.60  738.16
 1981     5    8  12 52531.19          5.45      322.29     0.00    11.55     1.53  681.14
 1981     5    9  12 52531.19          3.50      319.75     0.00    13.47     3.35  780.29
 1981     5   10  12 52876.79         10.85      371.06     0.00    10.69     2.63  740.53
 1981     5   11  12 52876.79         18.60      282.13     0.00    10.49     2.18  717.37
 1981     5   12  12 53222.40          2.00      405.53     0.00    13.07     2.01  707.70
 1981     5   13  12 53222.40          3.15      447.02     0.00    16.63     5.26  888.45
 1981     5   14  12 53568.00         10.37      303.61     0.00    14.83     5.34  895.64
 1981     5   15  12 53568.00          7.69      288.33     0.00    10.47     1.95  704.90
 1981     5   16  12 53911.20          5.19      293.35     0.00    11.04     2.34  726.78
 1981     5   17  12 53913.59          1.33      410.46     0.00    12.67     3.40  780.75
 1981     5   18  12 53913.59          6.39      202.08     0.00    12.02     6.57  974.06
 1981     5   19  12 54259.20         11.66      174.53     0.00    10.63     6.14  947.66
 1981     5   20  12 54259.20          9.52      159.82     0.00    10.40     6.44  967.75
 1981     5   21  12 54604.80          4.11      180.80     0.00     9.45     4.99  871.90
 1981     5   22  12 54604.80          0.58      397.46     0.00    12.47     4.29  833.39
 1981     5   23  12 54604.80          1.24      468.63     0.00    17.75     6.51  967.99
 1981     5   24  12 54950.40         11.44      289.06     0.00    18.18    10.02 1241.62
 1981     5   25  12 54950.40         22.56      253.11     0.00    14.25     7.71 1056.42
 1981     5   26  12 54950.40          4.91      334.74     0.00    14.50     4.79  864.07
 1981     5   27  12 55295.99          0.01      494.66     0.00    16.45     4.39  836.03
 1981     5   28  12 55295.99          0.00      512.70     0.00    20.31     6.05  934.65
 1981     5   29  12 55295.99          0.66      496.74     0.00    22.79     8.98 1158.76
 1981     5   30  12 55641.60          4.00      389.07     0.00    22.14     7.52 1047.96
 1981     5   31  12 55641.60          4.23      317.24     0.00    14.75     5.57  906.72
 1981     6    1  12 55641.60          0.14      496.31     0.00    17.92     5.18  892.32
 1981     6    2  12 55708.16          1.10      483.68     0.00    18.67     6.37  962.64
 1981     6    3  12 55987.21          7.97      248.64     0.00    13.61     6.83  997.91
 1981     6    4  12 55987.21         18.84      250.99     0.00    12.94     6.23  952.58
 1981     6    5  12 55987.21         13.63      244.61     0.00    14.39     7.82 1065.46
 1981     6    6  12 55987.21         27.28      341.02     0.00    15.49     4.96  870.32
 1981     6    7  12 56332.80          3.21      355.32     0.00    11.75     4.60  850.95
 1981     6    8  12 56332.80         19.52      142.95     0.00     9.64     6.17  950.81
 1981     6    9  12 56332.80         31.84      203.10     0.00    10.95     5.91  933.98
 1981     6   10  12 56332.80         12.40      247.67     0.00    11.99     5.67  917.01
 1981     6   11  12 56332.80          7.36      335.77     0.00    13.39     3.76  804.40
 1981     6   12  12 56399.38          6.73      319.87     0.00    13.65     4.79  860.99
 1981     6   13  12 56676.01          8.07      306.37     0.00    11.36     3.10  764.88
 1981     6   14  12 56678.40          1.02      297.09     0.00    12.06     5.57  909.63
 1981     6   15  12 56678.40          3.09      345.42     0.00    14.23     6.19  948.44
 1981     6   16  12 56678.40          8.70      310.31     0.00    14.55     6.18  955.05
 1981     6   17  12 56678.40          6.23      308.60     0.00    13.21     4.93  870.27
 1981     6   18  12 56678.40         14.09      247.05     0.00    11.54     5.33  895.03
 1981     6   19  12 56678.40         18.62      203.55     0.00    12.62     7.54 1043.22
 1981     6   20  12 56678.40          9.09      221.00     0.00    12.35     6.82  997.88
 1981     6   21  12 56678.40          5.72      193.29     0.00    11.03     6.38  965.02
 1981     6   22  12 56678.40         10.34      208.14     0.00    11.75     6.80  998.07
 1981     6   23  12 56678.40          5.49      277.21     0.00    13.43     6.32  958.21
 1981     6   24  12 56678.40          0.19      495.62     0.00    17.55     5.63  912.14
 1981     6   25  12 56678.40          0.00      513.26     0.00    22.68     8.38 1110.72
 1981     6   26  12 56678.40          0.00      524.78     0.00    23.24     7.55 1043.92
 1981     6   27  12 56678.40          0.00      437.60     0.00    15.86     6.55  974.66
 1981     6   28  12 56678.40          0.00      498.72     0.00    18.00     5.84  925.16
 1981     6   29  12 56678.40          0.41      481.16     0.00    21.76     9.88 1230.25
 1981     6   30  12 56399.38          4.27      376.32     0.00    23.05     9.37 1189.90
 1981     7    1  12 56332.80          6.39      301.06     0.00    15.79     7.66 1052.68
 1981     7    2  12 56332.80          0.00      487.93     0.00    21.21     9.13 1170.29
 1981     7    3  12 56332.80          0.00      499.22     0.00    25.22    11.21 1336.84
 1981     7    4  12 56332.80          0.26      493.39     0.00    27.10    12.73 1458.61
 1981     7    5  12 56332.80          0.94      494.21     0.00    26.36    10.57 1285.25
 1981     7    6  12 56330.41          3.71      375.30     0.00    15.65     5.97  940.08
 1981     7    7  12 55987.21          8.50      256.13     0.00    11.14     4.28  833.52
 1981     7    8  12 55987.21          0.03      464.08     0.00    15.21     4.13  825.51
 1981     7    9  12 55987.21          1.15      438.50     0.00    17.56     7.05 1004.36
 1981     7   10  12 55987.21          2.63      327.86     0.00    14.83     6.29  959.56
 1981     7   11  12 55641.60          2.16      287.69     0.00    14.97     6.45  967.79
 1981     7   12  12 55641.60          8.49      434.67     0.00    16.89     6.51  964.98
 1981     7   13  12 55641.60         22.09      286.29     0.00    15.67     7.15 1018.20
 1981     7   14  12 55639.20         11.01      239.18     0.00    15.14     8.34 1107.11
 1981     7   15  12 55295.99          0.00      465.53     0.00    21.91     9.42 1193.80
 1981     7   16  12 55295.99          0.00      464.13     0.00    24.17    11.15 1331.97
 1981     7   17  12 55293.59          0.19      457.28     0.00    23.19    10.60 1287.88
 1981     7   18  12 54950.40          0.38      353.20     0.00    19.66    11.33 1346.50
 1981     7   19  12 54950.40          0.89      327.16     0.00    18.26    10.72 1297.42
 1981     7   20  12 54948.00          1.05      289.96     0.00    17.90    11.32 1345.83
 1981     7   21  12 54604.80          0.67      286.01     0.00    16.99    10.50 1280.24
 1981     7   22  12 54604.80          0.34      287.03     0.00    16.79    10.19 1255.57
 1981     7   23  12 54259.20          0.32      218.93     0.00    15.37    10.45 1275.96
 1981     7   24  12 54259.20          0.86      277.57     0.00    17.11    10.76 1301.19
 1981     7   25  12 54259.20          0.00      419.70     0.00    22.16    11.28 1342.77
 1981     7   26  12 53913.59          0.00      436.85     0.00    26.13    13.83 1586.19
 1981     7   27  12 53913.59          0.00      445.42     0.00    27.85    14.64 1664.28
 1981     7   28  12 53568.00          0.00      450.15     0.00    23.48    10.82 1305.85
 1981     7   29  12 53568.00          0.85      325.71     0.00    16.49     9.14 1171.23
 1981     7   30  12 53288.96          0.20      343.60     0.00    16.65     8.87 1149.97
 1981     7   31  12 53222.40          0.00      429.06     0.00    19.68     8.68 1134.31
 1981     8    1  12 53220.00          0.00      456.21     0.00    21.78     9.14 1171.32
 1981     8    2  12 52876.79          0.02      441.23     0.00    20.49     8.79 1143.42
 1981     8    3  12 52876.79          0.00      306.44     0.00    15.64     9.01 1160.40
 1981     8    4  12 52531.19          0.00      405.34     0.00    18.44     8.80 1144.29
 1981     8    5  12 52531.19          0.00      470.82     0.00    23.28     9.62 1209.94
 1981     8    6  12 52185.60          0.00      462.92     0.00    26.44    12.21 1416.84
 1981     8    7  12 52185.60          0.00      471.32     0.00    30.65    14.08 1606.21
 1981     8    8  12 51840.01          0.00      452.05     0.00    31.86    16.20 1831.73
 1981     8    9  12 51840.01          0.00      433.78     0.00    32.11    17.31 1969.08
 1981     8   10  12 51494.40          0.00      433.40     0.00    33.21    17.76 2041.12
 1981     8   11  12 51494.40          0.00      442.93     0.00    33.25    16.93 1914.76
 1981     8   12  12 51148.80          0.00      448.25     0.00    30.68    14.51 1648.14
 1981     8   13  12 51146.41          0.00      416.00     0.00    27.03    13.69 1574.89
 1981     8   14  12 50803.20          0.00      407.21     0.00    26.23    13.44 1544.90
 1981     8   15  12 50457.60          0.00      407.31     0.00    26.29    13.39 1540.72
 1981     8   16  12 50457.60          0.00      389.40     0.00    24.40    12.64 1451.22
 1981     8   17  12 50112.00          0.00      408.89     0.00    24.41    11.48 1358.15
 1981     8   18  12 50112.00          0.00      429.51     0.00    27.44    12.38 1430.72
 1981     8   19  12 49766.39          0.37      403.81     0.00    25.37    11.97 1397.99
 1981     8   20  12 49766.39          1.72      194.87     0.00    17.09    10.71 1296.55
 1981     8   21  12 49420.80          0.01      250.06     0.00    17.16    10.17 1253.39
 1981     8   22  12 49420.80          0.00      395.48     0.00    21.98     9.08 1166.29
 1981     8   23  12 49075.21          0.00      412.62     0.00    25.70    10.91 1312.79
 1981     8   24  12 48729.59          0.01      424.13     0.00    27.15    10.94 1315.48
 1981     8   25  12 48729.59          0.00      309.02     0.00    18.99     9.50 1199.82
 1981     8   26  12 48384.00          0.00      350.59     0.00    18.77     7.58 1046.21
 1981     8   27  12 48384.00          0.00      383.86     0.00    19.70     6.98  998.53
 1981     8   28  12 48038.40          0.00      392.62     0.00    21.98     8.20 1096.13
 1981     8   29  12 48038.40          8.13      386.27     0.00    23.43     9.58 1206.54
 1981     8   30  12 47692.80         14.07      155.38     0.00    16.31    10.02 1241.68
 1981     8   31  12 47347.20          9.91      212.36     0.00    16.84     8.07 1085.79
 1981     9    1  12 47347.20         21.58      162.07     0.00    15.79     9.31 1185.08
 1981     9    2  12 47001.60          3.83      229.41     0.00    16.11     7.83 1066.66
 1981     9    3  12 47001.60          0.09      337.29     0.00    18.95     7.71 1057.00
 1981     9    4  12 46655.99          0.27      279.72     0.00    17.70     8.87 1149.80
 1981     9    5  12 46310.40          0.15      294.12     0.00    16.90     7.68 1054.35
 1981     9    6  12 46310.40          0.00      370.49     0.00    21.77     8.65 1131.97
 1981     9    7  12 45964.79          0.00      406.17     0.00    26.33     9.59 1207.34
 1981     9    8  12 45964.79          0.06      413.44     0.00    30.13    11.21 1336.84
 1981     9    9  12 45619.20          2.56      376.35     0.00    26.57    11.67 1373.37
 1981     9   10  12 45273.61          2.66      184.17     0.00    17.78    10.11 1248.94
 1981     9   11  12 45273.61          0.01      351.95     0.00    21.42     9.01 1161.08
 1981     9   12  12 44928.00          0.00      357.83     0.00    21.17     8.29 1103.19
 1981     9   13  12 44928.00          0.00      363.92     0.00    21.14     7.71 1056.84
 1981     9   14  12 44582.39          0.00      374.22     0.00    23.01     8.36 1108.97
 1981     9   15  12 44236.80          0.00      382.59     0.00    25.88     9.53 1202.02
