  45.39
 879.00
  14135290
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   20  12 32486.40          1.30      157.10     0.00     7.71     0.63  637.98
 1980    11   21  12 32486.40         40.40      134.96     0.00    11.04     2.08  708.97
 1980    11   22  12 32140.80         17.83      148.82     0.00     8.72    -2.21  522.03
 1980    11   23  12 32140.80         12.27       97.12     0.00     3.97    -1.50  549.40
 1980    11   24  12 32140.80          5.35       72.40     0.00     1.83    -2.04  527.58
 1980    11   25  12 31795.20          3.63       82.84     0.00     3.15    -1.33  556.93
 1980    11   26  12 31795.20          6.76      106.08     0.00     6.11    -0.22  601.81
 1980    11   27  12 31795.20         23.68      123.84     0.00     8.14    -0.03  610.61
 1980    11   28  12 31795.20         16.38      132.49     0.00     8.85    -0.57  587.78
 1980    11   29  12 31449.60         38.71      121.95     0.00     8.05     0.18  622.02
 1980    11   30  12 31449.60         12.50       80.75     0.00     2.66    -1.67  543.95
 1980    12    1  12 31449.60         21.24       46.62     0.00     0.83    -1.52  550.48
 1980    12    2  12 31449.60         86.26       85.41     0.00     3.45    -1.24  560.10
 1980    12    3  12 31104.00         72.21      110.90     0.00     6.99     0.20  618.89
 1980    12    4  12 31104.00         38.37      101.31     0.00     3.09    -2.79  501.14
 1980    12    5  12 31104.00         19.52       65.92     0.00     0.38    -3.01  489.41
 1980    12    6  12 31104.00         15.77       80.89     0.00    -0.58    -4.73  433.54
 1980    12    7  12 31104.00          0.32      186.22     0.00    -0.37   -10.44  276.55
 1980    12    8  12 31104.00          0.00      165.77     0.00    -1.86    -9.57  298.26
 1980    12    9  12 30758.40          0.00      174.14     0.00     2.55    -6.47  376.01
 1980    12   10  12 30758.40          0.00      171.30     0.00     4.04    -4.91  428.05
 1980    12   11  12 30758.40          0.00      154.21     0.00     6.50    -1.00  564.74
 1980    12   12  12 30758.40          0.00      174.51     0.00    10.19    -0.06  600.00
 1980    12   13  12 30758.40          0.01      177.16     0.00     7.89    -2.64  504.27
 1980    12   14  12 30758.40          0.01      173.38     0.00     8.61    -1.53  545.32
 1980    12   15  12 30758.40          0.00      143.81     0.00     7.39     0.24  617.84
 1980    12   16  12 30758.40          0.00      181.41     0.00    13.74     0.23  617.84
 1980    12   17  12 30758.40          0.00      167.77     0.00    10.73     0.51  640.00
 1980    12   18  12 30758.40          0.00      185.94     0.00     7.54    -7.10  363.00
 1980    12   19  12 30758.40          1.67       83.52     0.00    -1.18    -5.00  421.67
 1980    12   20  12 30758.40         24.66      115.12     0.00     4.78    -3.47  476.85
 1980    12   21  12 30758.40         46.39       56.74     0.00     5.84     2.40  730.10
 1980    12   22  12 30758.40         45.12       97.63     0.00     9.43     2.74  742.36
 1980    12   23  12 30758.40         12.65       77.67     0.00     6.50     1.63  689.95
 1980    12   24  12 30758.40         48.91       78.58     0.00     7.04     2.07  708.09
 1980    12   25  12 30758.40         72.42       95.22     0.00    11.79     5.23  888.87
 1980    12   26  12 30758.40         23.77       84.64     0.00    12.07     6.39  958.57
 1980    12   27  12 30758.40         10.73      110.95     0.00    13.54     5.27  891.75
 1980    12   28  12 30758.40          1.32      157.65     0.00     8.16    -0.83  578.38
 1980    12   29  12 30758.40          7.66      123.32     0.00     8.38    -1.11  563.92
 1980    12   30  12 30758.40         14.47      104.33     0.00    10.14     2.90  754.60
 1980    12   31  12 30758.40          8.40      113.83     0.00     9.26     0.89  659.26
 1981     1    1  12 30758.40          0.00      165.70     0.00     9.81     1.89  699.69
 1981     1    2  12 31104.00          0.00      176.32     0.00     8.25    -0.62  587.25
 1981     1    3  12 31104.00          0.01      149.45     0.00     7.03     0.45  630.73
 1981     1    4  12 31104.00          0.00      134.52     0.00     5.18    -0.56  588.83
 1981     1    5  12 31104.00          0.00       82.29     0.00     4.03     0.72  638.53
 1981     1    6  12 31104.00          0.00      153.25     0.00     6.41    -0.27  601.07
 1981     1    7  12 31449.60          0.00      150.35     0.00     6.05    -0.56  588.19
 1981     1    8  12 31449.60          0.18      116.31     0.00     4.68    -0.00  611.96
 1981     1    9  12 31449.60          4.77       99.97     0.00     5.28    -0.24  600.15
 1981     1   10  12 31449.60          0.13      187.02     0.00     8.04    -1.84  535.50
 1981     1   11  12 31795.20          0.00      190.13     0.00     8.38    -1.92  535.90
 1981     1   12  12 31795.20          0.00      193.58     0.00     8.72    -2.39  515.48
 1981     1   13  12 31795.20          0.00      199.44     0.00     9.04    -2.87  497.03
 1981     1   14  12 31795.20          0.00      193.49     0.00     6.37    -3.77  468.47
 1981     1   15  12 32140.80          0.00      178.02     0.00     3.57    -4.55  437.10
 1981     1   16  12 32140.80          0.01      170.94     0.00     1.59    -5.73  403.90
 1981     1   17  12 32140.80          3.17      133.71     0.00     1.70    -5.35  416.40
 1981     1   18  12 32486.40          3.76      120.58     0.00     5.48    -0.56  588.26
 1981     1   19  12 32486.40          0.22      100.16     0.00     7.73     3.97  800.00
 1981     1   20  12 32486.40          7.17      116.23     0.00     7.85     1.70  695.23
 1981     1   21  12 32832.00         14.09      113.64     0.00     8.74     2.83  745.18
 1981     1   22  12 32832.00          7.70      115.62     0.00    10.80     4.74  858.89
 1981     1   23  12 32832.00         11.03      131.71     0.00    10.11     2.99  757.37
 1981     1   24  12 33177.60         15.88      134.41     0.00     5.96    -1.01  571.95
 1981     1   25  12 33177.60         10.76       99.94     0.00     2.54    -2.10  525.21
 1981     1   26  12 33523.20         23.44      121.25     0.00     4.25    -1.61  547.71
 1981     1   27  12 33523.20         13.04      107.70     0.00     2.84    -2.07  526.68
 1981     1   28  12 33523.20          9.99       85.23     0.00     2.15    -1.57  546.21
 1981     1   29  12 33868.80          9.16      101.72     0.00     1.71    -2.76  501.14
 1981     1   30  12 33868.80          2.09      128.19     0.00     1.97    -2.43  513.85
 1981     1   31  12 34214.39          0.14      127.12     0.00     0.86    -3.13  483.92
 1981     2    1  12 34214.39          0.07      178.54     0.00     0.84    -5.13  424.02
 1981     2    2  12 34214.39          0.02      224.01     0.00     3.14    -5.30  416.69
 1981     2    3  12 34560.00          0.00      209.93     0.00     3.12    -4.29  447.80
 1981     2    4  12 34560.00          0.16      173.91     0.00     0.55    -4.95  424.02
 1981     2    5  12 34905.60          3.22      149.56     0.00     1.92    -4.44  442.96
 1981     2    6  12 34905.60          0.27      236.76     0.00     1.05    -7.43  351.58
 1981     2    7  12 35251.20          0.00      254.42     0.00     4.32    -5.80  394.38
 1981     2    8  12 35251.20          0.68      264.36     0.00     6.59    -4.64  440.00
 1981     2    9  12 35596.80          7.13      234.98     0.00     6.91    -7.01  360.90
 1981     2   10  12 35596.80         10.23      229.83     0.00     0.16   -10.77  270.48
 1981     2   11  12 35942.40         15.97      239.12     0.00     1.61    -9.93  287.58
 1981     2   12  12 35942.40         14.72      148.21     0.00     5.10     0.00  600.08
 1981     2   13  12 36288.00         19.36      157.35     0.00     8.42     3.00  760.00
 1981     2   14  12 36288.00         20.62      145.96     0.00     7.80     2.95  755.91
 1981     2   15  12 36633.60         31.00      103.80     0.00     5.45     2.22  716.80
 1981     2   16  12 36633.60         50.86      209.35     0.00    10.71     2.99  760.91
 1981     2   17  12 36979.20         22.29      197.37     0.00     8.97     2.10  708.03
 1981     2   18  12 36979.20         45.63      151.59     0.00     7.31     2.49  735.22
 1981     2   19  12 37324.80         30.66      127.80     0.00     8.03     4.00  816.52
 1981     2   20  12 37324.80          9.92      236.53     0.00     6.70    -2.25  520.19
 1981     2   21  12 37670.40          3.37      252.54     0.00     8.39    -2.17  522.60
 1981     2   22  12 37670.40          0.03      347.26     0.00    10.74    -1.35  551.88
 1981     2   23  12 38016.00          3.85      308.74     0.00    13.90     0.91  651.51
 1981     2   24  12 38016.00         20.49      240.83     0.00     8.76    -0.77  581.45
 1981     2   25  12 38361.60          7.68      210.16     0.00     2.82    -4.40  442.96
 1981     2   26  12 38707.20          6.32      258.68     0.00     6.49    -4.36  442.96
 1981     2   27  12 38707.20          8.92      252.14     0.00     6.99    -3.23  483.92
 1981     2   28  12 39052.80          0.22      300.34     0.00     8.21    -0.47  591.80
 1981     3    1  12 39052.80          0.00      349.67     0.00    11.37    -0.56  588.19
 1981     3    2  12 39398.40          0.00      370.70     0.00    12.86    -2.00  530.97
 1981     3    3  12 39398.40          1.65      359.59     0.00    13.16    -0.28  598.12
 1981     3    4  12 39744.00         14.36      221.75     0.00     6.23    -2.27  519.14
 1981     3    5  12 39744.00          6.06      259.03     0.00     6.28    -4.76  433.55
 1981     3    6  12 40089.61          0.02      302.44     0.00     4.74    -4.14  452.08
 1981     3    7  12 40435.19          3.36      252.23     0.00     7.24    -3.16  484.70
 1981     3    8  12 40435.19          2.91      235.60     0.00     6.65    -2.57  507.71
 1981     3    9  12 40780.80          0.08      358.00     0.00    10.62    -1.30  560.02
 1981     3   10  12 40780.80          0.00      378.54     0.00    13.12    -0.82  580.97
 1981     3   11  12 41126.40          0.00      362.34     0.00    10.95    -1.10  564.70
 1981     3   12  12 41126.40          0.07      382.30     0.00    14.53     0.52  628.99
 1981     3   13  12 41472.00          0.15      382.71     0.00    15.37     1.51  677.94
 1981     3   14  12 41472.00          0.22      356.25     0.00    11.82     0.45  633.23
 1981     3   15  12 41817.60          8.99      217.41     0.00    10.14     1.93  702.63
 1981     3   16  12 42163.20         13.87      208.33     0.00     6.72    -0.94  571.95
 1981     3   17  12 42163.20          6.22      302.58     0.00     7.83    -5.53  405.99
 1981     3   18  12 42508.80          0.12      365.13     0.00     7.96    -3.06  487.58
 1981     3   19  12 42508.80          0.43      261.70     0.00     6.63    -0.25  603.01
 1981     3   20  12 42854.40          1.13      290.62     0.00     8.56     0.65  635.20
 1981     3   21  12 42854.40          5.25      190.80     0.00     5.69    -1.27  557.74
 1981     3   22  12 43200.00          6.74      251.07     0.00    10.20     0.14  617.93
 1981     3   23  12 43545.60          9.92      156.28     0.00     6.95     1.45  677.37
 1981     3   24  12 43545.60         11.14      209.17     0.00     6.93    -0.57  587.71
 1981     3   25  12 43891.21         14.44      259.09     0.00    11.79     1.86  697.66
 1981     3   26  12 43891.21          5.52      190.48     0.00     7.64     1.21  667.09
 1981     3   27  12 44236.80          3.63      256.23     0.00     9.76     0.44  630.89
 1981     3   28  12 44236.80          4.99      273.80     0.00    11.07     2.02  701.86
 1981     3   29  12 44582.40         18.32      233.31     0.00     8.56     0.59  639.41
 1981     3   30  12 44928.00         16.00      103.77     0.00     2.72    -0.36  597.10
 1981     3   31  12 44928.00         29.64      112.56     0.00     3.14    -0.12  609.66
 1981     4    1  12 45273.60         10.58      129.69     0.00     3.40    -0.33  593.49
 1981     4    2  12 45273.60         15.98      201.69     0.00     5.30    -0.52  588.83
 1981     4    3  12 45619.19         13.77      159.78     0.00     3.22    -1.16  565.62
 1981     4    4  12 45619.19          4.42      344.29     0.00     9.58    -0.79  577.55
 1981     4    5  12 45964.80         15.92      270.85     0.00     9.04     0.73  641.14
 1981     4    6  12 45964.80         14.29      232.72     0.00     4.74    -1.79  537.97
 1981     4    7  12 46310.39         13.55      183.14     0.00     3.54    -1.33  557.50
 1981     4    8  12 46656.00         28.17      179.62     0.00     4.25    -0.35  597.10
 1981     4    9  12 46656.00         16.20      180.69     0.00     3.18    -1.29  560.50
 1981     4   10  12 47001.61         17.23      203.81     0.00     3.54    -1.52  548.53
 1981     4   11  12 47001.61         28.74      186.99     0.00     4.17    -0.23  600.53
 1981     4   12  12 47347.20         14.06      221.82     0.00     2.66    -2.43  513.85
 1981     4   13  12 47347.20          1.08      508.43     0.00     7.30    -7.36  353.85
 1981     4   14  12 47692.81          0.00      515.42     0.00    12.40    -5.09  418.98
 1981     4   15  12 47692.81          0.98      487.34     0.00    14.75     1.51  677.94
 1981     4   16  12 48038.39          5.23      347.67     0.00    12.35     1.47  683.21
 1981     4   17  12 48384.00          0.64      480.27     0.00    11.74    -0.00  611.87
 1981     4   18  12 48384.00          0.00      510.41     0.00    17.24     1.03  655.48
 1981     4   19  12 48729.60          0.22      500.17     0.00    18.14     3.27  773.07
 1981     4   20  12 48729.60          4.01      245.53     0.00     8.22     2.01  707.66
 1981     4   21  12 49075.20         10.78      238.38     0.00     8.06     2.16  711.47
 1981     4   22  12 49075.20         16.78      302.28     0.00    13.23     4.86  863.80
 1981     4   23  12 49420.79          7.98      372.85     0.00    18.87     4.73  855.85
 1981     4   24  12 49420.79          7.34      393.35     0.00    19.50     0.94  651.09
 1981     4   25  12 49766.40          1.39      462.43     0.00     8.65    -2.07  526.53
 1981     4   26  12 49766.40          0.48      453.03     0.00    11.46     1.05  659.92
 1981     4   27  12 50112.00          5.05      313.49     0.00    10.60     1.60  689.60
 1981     4   28  12 50112.00          6.58      330.09     0.00    14.23     4.15  825.19
 1981     4   29  12 50457.60          0.79      481.67     0.00    18.23     5.41  899.11
 1981     4   30  12 50457.60          0.01      504.56     0.00    23.96     7.73 1058.51
 1981     5    1  12 50803.20          5.20      394.17     0.00    22.17     3.13  768.03
 1981     5    2  12 50803.20          8.30      302.37     0.00    10.95     1.51  683.21
 1981     5    3  12 51148.80          8.28      236.33     0.00     8.35     1.48  683.43
 1981     5    4  12 51148.80         11.20      297.49     0.00     8.34    -0.78  577.35
 1981     5    5  12 51494.39         12.99      220.49     0.00     5.96    -0.24  602.60
 1981     5    6  12 51494.39          8.32      184.61     0.00     5.51     0.45  633.23
 1981     5    7  12 51840.00         14.12      260.54     0.00     8.68     1.12  665.37
 1981     5    8  12 51840.00          4.30      382.10     0.00     8.34    -0.30  600.02
 1981     5    9  12 52185.61          3.32      355.75     0.00    15.00     2.22  716.70
 1981     5   10  12 52185.61          1.29      409.51     0.00    11.57     1.66  688.72
 1981     5   11  12 52185.61          5.41      242.23     0.00     9.35     2.02  710.17
 1981     5   12  12 52531.20          1.56      518.41     0.00    14.75    -1.39  556.93
 1981     5   13  12 52531.20          0.01      490.31     0.00    17.11     2.75  747.93
 1981     5   14  12 52876.80         10.48      347.48     0.00    17.49     4.72  861.63
 1981     5   15  12 52876.80         18.56      274.55     0.00    10.20     1.73  692.77
 1981     5   16  12 52876.80          7.37      182.97     0.00     6.44     1.25  669.02
 1981     5   17  12 53222.39          4.99      261.47     0.00    10.01     2.25  719.75
 1981     5   18  12 53222.39         14.54      222.64     0.00    12.26     5.93  933.52
 1981     5   19  12 53568.00         10.47      297.33     0.00    12.40     3.57  790.86
 1981     5   20  12 53568.00          5.15      151.10     0.00     7.95     3.97  814.93
 1981     5   21  12 53568.00          8.75      121.30     0.00     7.54     4.45  845.79
 1981     5   22  12 53913.61          4.31      322.00     0.00    14.45     4.56  851.43
 1981     5   23  12 53913.61          3.08      404.95     0.00    16.10     5.13  881.48
 1981     5   24  12 53913.61         15.49      300.76     0.00    18.14     9.23 1178.41
 1981     5   25  12 54259.20         18.46      261.45     0.00    15.37     8.21 1096.78
 1981     5   26  12 54259.20          9.36      387.35     0.00    16.41     2.70  745.57
 1981     5   27  12 54259.20          0.09      527.97     0.00    17.20     2.53  737.45
 1981     5   28  12 54604.80          0.00      521.64     0.00    19.52     4.77  860.84
 1981     5   29  12 54604.80          0.08      542.70     0.00    24.91     6.43  964.58
 1981     5   30  12 54604.80          3.27      394.94     0.00    23.41     6.96  998.93
 1981     5   31  12 54604.80          1.06      535.87     0.00    17.93     2.37  726.14
 1981     6    1  12 54950.39          0.02      515.01     0.00    18.59     4.41  837.52
 1981     6    2  12 54950.39          0.01      496.04     0.00    18.23     5.04  878.17
 1981     6    3  12 54950.39          1.58      365.62     0.00    14.55     6.53  976.25
 1981     6    4  12 54950.39         14.34      245.59     0.00    14.70     7.64 1050.99
 1981     6    5  12 55296.00         11.65      201.96     0.00    13.43     7.76 1060.62
 1981     6    6  12 55296.00         15.20      371.17     0.00    18.82     5.35  894.34
 1981     6    7  12 55296.00         28.02      299.17     0.00    12.18     3.18  771.12
 1981     6    8  12 55296.00         67.07      138.39     0.00     9.40     5.75  922.50
 1981     6    9  12 55296.00         27.69      180.19     0.00    10.60     5.79  925.62
 1981     6   10  12 55641.59         14.86      244.13     0.00    11.61     4.88  869.40
 1981     6   11  12 55641.59          4.85      330.85     0.00    10.51     0.76  649.24
 1981     6   12  12 55641.59         11.30      365.39     0.00    14.69     2.94  762.25
 1981     6   13  12 55641.59         12.87      245.06     0.00     8.99     2.59  740.98
 1981     6   14  12 55641.59          4.40      253.46     0.00     9.84     3.17  772.77
 1981     6   15  12 55641.59          1.02      552.13     0.00    18.43     1.57  687.41
 1981     6   16  12 55641.59         23.75      345.47     0.00    14.90     4.04  820.02
 1981     6   17  12 55641.59         10.64      365.26     0.00    15.99     3.73  798.55
 1981     6   18  12 55641.59         10.85      322.11     0.00    14.14     4.34  837.92
 1981     6   19  12 55641.59         21.09      245.18     0.00    15.11     8.11 1088.48
 1981     6   20  12 55641.59          4.97      342.13     0.00    14.35     6.91 1000.42
 1981     6   21  12 55641.59          0.97      440.84     0.00    16.49     5.92  932.71
 1981     6   22  12 55641.59         12.30      202.39     0.00    13.21     7.60 1049.69
 1981     6   23  12 55641.59          3.70      458.82     0.00    16.07     4.94  875.33
 1981     6   24  12 55641.59          0.09      513.16     0.00    18.12     3.78  803.17
 1981     6   25  12 55641.59          0.00      564.01     0.00    24.22     2.50  738.32
 1981     6   26  12 55641.59          0.00      544.18     0.00    24.84     5.78  925.50
 1981     6   27  12 55641.59          0.00      471.52     0.00    15.56     3.45  785.17
 1981     6   28  12 55641.59          0.00      511.79     0.00    16.78     2.57  738.10
 1981     6   29  12 55641.59          0.04      495.81     0.00    21.96     7.95 1076.35
 1981     6   30  12 55641.59          1.27      502.48     0.00    23.94     9.16 1173.10
 1981     7    1  12 55641.59          0.61      493.84     0.00    17.99     4.77  861.63
 1981     7    2  12 55641.59          0.00      529.01     0.00    21.64     5.26  889.83
 1981     7    3  12 55296.00          0.00      555.41     0.00    27.47     5.23  893.58
 1981     7    4  12 55296.00          0.00      507.20     0.00    29.06    11.66 1372.64
 1981     7    5  12 55296.00          1.76      495.59     0.00    28.45    11.71 1381.43
 1981     7    6  12 55296.00          4.86      477.60     0.00    18.84     5.04  880.49
 1981     7    7  12 55296.00         22.05      213.67     0.00     8.98     2.34  723.25
 1981     7    8  12 55296.00          6.91      520.35     0.00    17.39     0.73  646.48
 1981     7    9  12 54950.39          0.06      465.43     0.00    18.84     5.01  874.98
 1981     7   10  12 54950.39          0.14      405.23     0.00    15.41     4.34  837.51
 1981     7   11  12 54950.39          0.14      346.74     0.00    12.50     3.53  791.63
 1981     7   12  12 54950.39          0.72      449.04     0.00    16.95     3.91  811.01
 1981     7   13  12 54604.80          8.90      379.91     0.00    17.49     5.17  883.55
 1981     7   14  12 54604.80          4.65      491.14     0.00    20.34     4.13  822.21
 1981     7   15  12 54604.80          0.00      504.06     0.00    23.59     5.82  927.45
 1981     7   16  12 54604.80          0.00      497.88     0.00    27.69     9.15 1172.24
 1981     7   17  12 54259.20          0.00      471.42     0.00    25.42     9.11 1168.96
 1981     7   18  12 54259.20          0.00      393.62     0.00    21.90     9.86 1228.44
 1981     7   19  12 54259.20          0.03      369.14     0.00    21.25    10.07 1245.66
 1981     7   20  12 53913.61          0.15      371.83     0.00    21.53    10.13 1250.42
 1981     7   21  12 53913.61          0.07      380.53     0.00    19.75     8.13 1090.05
 1981     7   22  12 53913.61          0.00      365.03     0.00    19.32     8.21 1096.79
 1981     7   23  12 53568.00          0.00      360.59     0.00    19.71     8.70 1136.39
 1981     7   24  12 53568.00          0.00      326.03     0.00    18.06     8.49 1118.85
 1981     7   25  12 53222.39          0.00      380.27     0.00    20.16     8.68 1134.73
 1981     7   26  12 53222.39          0.00      431.73     0.00    25.72    11.33 1346.72
 1981     7   27  12 53222.39          0.00      446.00     0.00    28.80    12.93 1486.49
 1981     7   28  12 52876.80          0.00      493.82     0.00    30.16    10.26 1261.12
 1981     7   29  12 52876.80          0.00      421.00     0.00    20.57     7.07 1013.72
 1981     7   30  12 52531.20          0.00      425.30     0.00    20.06     6.43  967.03
 1981     7   31  12 52531.20          0.00      435.81     0.00    19.83     5.63  912.87
 1981     8    1  12 52531.20          0.00      462.00     0.00    22.10     6.10  947.39
 1981     8    2  12 52185.61          0.03      432.67     0.00    21.65     7.53 1043.80
 1981     8    3  12 52185.61          0.35      337.92     0.00    17.12     7.44 1036.80
 1981     8    4  12 51840.00          0.17      324.01     0.00    17.75     8.61 1128.96
 1981     8    5  12 51840.00          0.00      445.41     0.00    20.75     6.33  960.26
 1981     8    6  12 51494.39          0.00      502.50     0.00    28.09     7.31 1026.43
 1981     8    7  12 51494.39          0.00      478.24     0.00    30.97    11.44 1356.25
 1981     8    8  12 51148.80          0.00      503.90     0.00    34.21    10.04 1244.35
 1981     8    9  12 51148.80          0.00      444.21     0.00    33.94    15.47 1758.87
 1981     8   10  12 51148.80          0.00      486.80     0.00    32.60    10.33 1267.05
 1981     8   11  12 50803.20          0.00      436.57     0.00    33.50    15.00 1720.00
 1981     8   12  12 50803.20          0.00      457.28     0.00    33.30    13.04 1498.13
 1981     8   13  12 50457.60          0.00      408.42     0.00    27.23    11.69 1376.48
 1981     8   14  12 50457.60          0.00      398.25     0.00    25.73    11.01 1321.10
 1981     8   15  12 50112.00          0.00      410.40     0.00    26.84    11.27 1341.73
 1981     8   16  12 50112.00          0.00      426.83     0.00    26.90    10.21 1256.78
 1981     8   17  12 49766.40          0.00      418.00     0.00    27.39    10.93 1314.67
 1981     8   18  12 49766.40          0.01      424.12     0.00    29.63    12.00 1400.00
 1981     8   19  12 49420.79          0.01      431.97     0.00    28.31    10.20 1255.93
 1981     8   20  12 49075.20          0.15      245.40     0.00    16.90     8.81 1144.53
 1981     8   21  12 49075.20          0.07      394.30     0.00    20.27     5.56  908.08
 1981     8   22  12 48729.60          0.00      403.78     0.00    22.47     6.70  977.52
 1981     8   23  12 48729.60          0.00      436.94     0.00    27.80     8.50 1120.02
 1981     8   24  12 48384.00          0.00      431.04     0.00    27.95     8.70 1136.32
 1981     8   25  12 48384.00          0.00      306.39     0.00    19.20     8.02 1083.09
 1981     8   26  12 48038.39          0.00      362.94     0.00    18.30     4.54  849.18
 1981     8   27  12 48038.39          0.00      400.00     0.00    18.98     3.14  768.28
 1981     8   28  12 47692.81          0.00      398.42     0.00    20.02     3.92  812.07
 1981     8   29  12 47692.81          0.86      432.41     0.00    25.03     5.41  898.90
 1981     8   30  12 47347.20          2.88      211.31     0.00    16.40     8.08 1086.54
 1981     8   31  12 47347.20          0.87      399.18     0.00    20.81     4.18  827.79
 1981     9    1  12 47001.61          6.00      346.82     0.00    21.18     5.57  910.30
 1981     9    2  12 46656.00          2.97      353.40     0.00    18.99     4.92  873.70
 1981     9    3  12 46656.00          0.00      350.66     0.00    19.02     4.84  862.54
 1981     9    4  12 46310.39          0.00      368.73     0.00    21.40     5.82  924.61
 1981     9    5  12 46310.39          0.04      312.44     0.00    16.76     4.67  856.50
 1981     9    6  12 45964.80          0.05      347.73     0.00    22.06     7.63 1050.19
 1981     9    7  12 45964.80          0.00      440.36     0.00    28.30     5.09  853.61
 1981     9    8  12 45619.19          0.00      377.20     0.00    29.99    12.19 1363.50
 1981     9    9  12 45619.19          0.06      403.33     0.00    29.73     9.97 1109.30
 1981     9   10  12 45273.60          0.35      313.58     0.00    18.40     6.00  940.52
 1981     9   11  12 44928.00          0.18      388.57     0.00    23.76     6.21  852.15
 1981     9   12  12 44928.00          0.00      396.31     0.00    26.63     7.80  876.78
 1981     9   13  12 44582.40          0.00      376.82     0.00    25.32     8.00  904.11
 1981     9   14  12 44582.40          0.00      373.04     0.00    25.06     7.74  892.46
