  42.10
1041.00
  41422096
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   12  12 32140.80          0.03      206.63     0.00     4.13    -7.07  357.09
 1980    12   13  12 32140.80          0.00      201.27     0.00     3.33    -7.28  355.45
 1980    12   14  12 32140.80          0.00      200.72     0.00     6.61    -4.08  447.40
 1980    12   15  12 32140.80          0.00      220.01     0.00    11.05    -2.55  512.75
 1980    12   16  12 32140.80          0.00      218.90     0.00    13.42    -0.53  591.25
 1980    12   17  12 32140.80          0.00      187.82     0.00    10.50     0.51  631.95
 1980    12   18  12 32140.80          0.14      160.30     0.00     7.70    -0.14  603.73
 1980    12   19  12 32140.80          2.41      110.09     0.00     7.74     0.69  635.86
 1980    12   20  12 32140.80          2.53      148.80     0.00    10.71     2.93  754.13
 1980    12   21  12 32140.80          5.76      107.71     0.00    11.57     4.50  840.03
 1980    12   22  12 32140.80          0.78      171.39     0.00    12.02     3.24  772.11
 1980    12   23  12 32140.80          0.23      166.89     0.00     9.37     1.01  648.07
 1980    12   24  12 32140.80         11.10      130.77     0.00    10.30     1.33  666.15
 1980    12   25  12 32140.80         12.78       90.08     0.00    13.05     7.32 1025.50
 1980    12   26  12 32140.80          1.04      172.60     0.00    15.22     6.34  946.91
 1980    12   27  12 32140.80          6.39      145.14     0.00    16.50     5.60  919.24
 1980    12   28  12 32140.80          0.39      160.23     0.00    10.60     2.96  757.08
 1980    12   29  12 32140.80          0.00      147.18     0.00    10.29     3.49  791.79
 1980    12   30  12 32140.80          0.01      158.99     0.00    11.18     3.70  796.69
 1980    12   31  12 32140.80          0.00      153.08     0.00    10.73     3.59  794.24
 1981     1    1  12 32486.40          0.03      109.15     0.00     6.84     2.58  732.57
 1981     1    2  12 32486.40          0.01      143.35     0.00     6.62     0.89  644.57
 1981     1    3  12 32486.40          0.51      194.18     0.00    10.16     1.40  672.10
 1981     1    4  12 32486.40          0.13      180.78     0.00     9.26     1.52  681.41
 1981     1    5  12 32486.40          0.00      147.92     0.00     8.37     2.44  726.21
 1981     1    6  12 32486.40          0.03      187.13     0.00     7.82    -0.12  603.93
 1981     1    7  12 32698.12          0.02      173.50     0.00     7.20     0.12  613.90
 1981     1    8  12 32832.00          0.07      159.48     0.00     6.95     0.63  637.89
 1981     1    9  12 32832.00          0.11      187.87     0.00     9.87     1.99  719.20
 1981     1   10  12 32832.00          0.01      213.84     0.00    10.48     0.77  639.14
 1981     1   11  12 32832.00          0.02      221.91     0.00    10.04    -0.25  598.36
 1981     1   12  12 33177.60          0.02      231.94     0.00    10.41    -0.85  577.67
 1981     1   13  12 33177.60          0.03      214.72     0.00     8.15    -1.10  565.37
 1981     1   14  12 33177.60          0.01      212.06     0.00     7.78    -1.14  562.60
 1981     1   15  12 33177.60          0.06      231.51     0.00    10.65     0.02  609.91
 1981     1   16  12 33523.20          0.47      183.19     0.00     9.59     2.44  722.37
 1981     1   17  12 33523.20          1.75      179.32     0.00    12.41     2.38  724.81
 1981     1   18  12 33523.20          0.24      186.28     0.00    12.98     5.68  916.46
 1981     1   19  12 33523.20          0.30      164.76     0.00    11.28     5.13  882.02
 1981     1   20  12 33868.80          1.24      193.48     0.00    10.71     1.64  691.00
 1981     1   21  12 33868.80          2.55      166.61     0.00    14.47     6.87  989.57
 1981     1   22  12 33868.80          6.37      160.79     0.00    14.44     5.71  919.60
 1981     1   23  12 34214.39          4.25      118.50     0.00     6.86     1.40  676.31
 1981     1   24  12 34214.39          2.97      138.70     0.00     6.03    -0.47  590.74
 1981     1   25  12 34214.39          0.30      213.33     0.00     4.02    -3.57  469.48
 1981     1   26  12 34560.00          4.49      177.55     0.00     6.97    -2.07  529.87
 1981     1   27  12 34560.00          7.20      141.47     0.00     6.70     0.24  624.20
 1981     1   28  12 34560.00          6.00      129.52     0.00     6.18     0.49  634.59
 1981     1   29  12 34905.60          4.27      158.14     0.00     4.64    -2.53  507.85
 1981     1   30  12 34905.60          2.23      186.14     0.00     5.41    -3.48  473.31
 1981     1   31  12 35251.20          0.00      245.58     0.00     4.92    -3.83  459.38
 1981     2    1  12 35251.20          0.00      270.08     0.00     7.44    -3.15  484.24
 1981     2    2  12 35251.20          0.00      267.09     0.00     8.78    -1.48  551.46
 1981     2    3  12 35596.80          0.03      261.42     0.00     7.32    -2.32  516.22
 1981     2    4  12 35596.80          0.10      278.29     0.00     6.46    -4.32  440.00
 1981     2    5  12 35942.40          3.99      193.55     0.00     6.42    -2.92  494.41
 1981     2    6  12 35942.40          0.22      287.64     0.00     7.90    -3.42  474.31
 1981     2    7  12 35942.40          0.00      303.94     0.00     8.76    -4.17  440.00
 1981     2    8  12 36288.01          0.00      276.11     0.00     8.17    -2.13  522.73
 1981     2    9  12 36288.01          0.00      306.93     0.00    11.51    -1.62  546.95
 1981     2   10  12 36633.60          0.11      293.69     0.00     8.13    -3.15  480.00
 1981     2   11  12 36633.60          4.53      204.58     0.00    10.50     0.55  636.47
 1981     2   12  12 36845.31          0.77      295.50     0.00    13.66     2.19  720.00
 1981     2   13  12 36979.20         12.56      143.84     0.00    10.50     4.45  841.93
 1981     2   14  12 36979.20         15.82      158.57     0.00    10.21     3.58  791.61
 1981     2   15  12 37324.80          2.29      264.86     0.00    11.44     2.66  742.18
 1981     2   16  12 37324.80         13.93      153.25     0.00    11.55     5.34  896.79
 1981     2   17  12 37670.40         11.57      190.82     0.00     8.97     0.95  640.00
 1981     2   18  12 37670.40          6.67      210.30     0.00    12.61     3.26  775.81
 1981     2   19  12 38016.00         10.11      237.54     0.00    12.95     1.43  677.31
 1981     2   20  12 38016.00          6.79      223.01     0.00     7.08    -2.63  503.94
 1981     2   21  12 38361.60          0.19      352.30     0.00    12.60    -1.54  553.42
 1981     2   22  12 38361.60          0.00      354.98     0.00    15.18     0.33  625.25
 1981     2   23  12 38707.20          0.88      342.20     0.00    12.28    -0.67  585.92
 1981     2   24  12 38707.20          5.13      202.11     0.00     8.73     0.21  618.25
 1981     2   25  12 39052.80          2.02      243.14     0.00     5.54    -1.63  546.06
 1981     2   26  12 39052.80          0.40      260.82     0.00     6.64    -1.20  559.86
 1981     2   27  12 39264.52          2.31      331.59     0.00    11.00    -0.37  597.57
 1981     2   28  12 39398.40          0.87      305.44     0.00     9.63    -0.18  600.00
 1981     3    1  12 39398.40          0.00      368.14     0.00    14.03    -0.14  601.81
 1981     3    2  12 39744.00          0.00      375.14     0.00    14.71    -0.11  604.25
 1981     3    3  12 39744.00          0.83      344.89     0.00    10.57    -1.27  559.24
 1981     3    4  12 40089.59         13.14      191.87     0.00     7.26    -0.30  599.48
 1981     3    5  12 40089.59          8.00      215.62     0.00     6.32    -2.34  518.67
 1981     3    6  12 40435.20          0.00      390.14     0.00    10.70    -3.81  455.50
 1981     3    7  12 40435.20          0.53      309.17     0.00     8.65    -0.68  581.46
 1981     3    8  12 40780.80          0.17      368.83     0.00    12.27    -0.27  599.92
 1981     3    9  12 40780.80          7.57      406.74     0.00    16.56     0.35  626.25
 1981     3   10  12 41126.40          3.79      337.85     0.00    12.42     1.71  697.15
 1981     3   11  12 41126.40          0.47      406.57     0.00    17.07     1.44  675.08
 1981     3   12  12 41472.00          2.29      408.66     0.00    16.04     0.55  638.51
 1981     3   13  12 41472.00          7.08      215.17     0.00     9.75     1.48  678.76
 1981     3   14  12 41817.60          0.68      380.21     0.00    12.03    -0.35  596.22
 1981     3   15  12 41817.60          1.89      264.71     0.00     8.85     1.50  681.12
 1981     3   16  12 42163.21          3.94      239.42     0.00     8.93    -0.39  594.87
 1981     3   17  12 42163.21          0.14      428.29     0.00    11.54    -4.03  440.16
 1981     3   18  12 42508.80          0.10      338.86     0.00     9.58    -0.52  588.69
 1981     3   19  12 42508.80          4.16      254.69     0.00    11.47     1.28  668.88
 1981     3   20  12 42854.39          5.71      274.22     0.00    10.68    -0.69  583.20
 1981     3   21  12 42854.39          2.41      272.55     0.00    11.74     1.90  701.09
 1981     3   22  12 43200.00          1.54      297.96     0.00    11.97     1.16  661.91
 1981     3   23  12 43545.60          0.04      365.17     0.00    11.85     0.99  653.09
 1981     3   24  12 43545.60          1.07      401.00     0.00    12.99     0.49  639.59
 1981     3   25  12 43891.20          8.13      229.90     0.00    11.03     2.70  744.59
 1981     3   26  12 43891.20          5.73      237.96     0.00     9.12     0.59  639.08
 1981     3   27  12 44236.80          1.20      367.07     0.00    11.17     0.78  643.46
 1981     3   28  12 44236.80          0.86      455.95     0.00    16.85     0.65  640.00
 1981     3   29  12 44582.41          3.71      246.31     0.00    11.21     2.17  717.41
 1981     3   30  12 44582.41          5.24      238.00     0.00     7.25    -1.16  560.81
 1981     3   31  12 44927.99          1.55      307.89     0.00     7.83    -0.06  610.62
 1981     4    1  12 44927.99          6.02      292.88     0.00     9.74    -1.04  566.16
 1981     4    2  12 45273.60          6.11      290.78     0.00     8.61    -1.82  536.31
 1981     4    3  12 45273.60          4.67      294.29     0.00    10.63    -0.13  605.57
 1981     4    4  12 45619.20          0.03      483.37     0.00    14.73    -1.85  533.58
 1981     4    5  12 45619.20          0.61      448.09     0.00    13.16    -0.40  593.90
 1981     4    6  12 45964.80          0.39      444.58     0.00    12.22    -1.75  538.75
 1981     4    7  12 45964.80          0.00      472.17     0.00    12.51    -2.49  509.11
 1981     4    8  12 46310.40          0.39      353.75     0.00     9.16     0.08  613.82
 1981     4    9  12 46310.40          2.19      286.36     0.00    11.48     1.50  680.40
 1981     4   10  12 46656.00          0.14      475.43     0.00    10.85    -3.42  473.29
 1981     4   11  12 46656.00          0.17      363.26     0.00     9.52     0.54  637.19
 1981     4   12  12 47001.60          0.52      394.75     0.00    10.87     0.74  642.80
 1981     4   13  12 47001.60          0.24      511.60     0.00    16.28    -1.26  559.16
 1981     4   14  12 47135.48          0.00      516.56     0.00    21.49     1.92  705.93
 1981     4   15  12 47347.20          0.00      469.24     0.00    18.22     3.49  798.83
 1981     4   16  12 47347.20          0.00      456.12     0.00    17.75     4.06  818.00
 1981     4   17  12 47692.81          0.00      483.75     0.00    18.79     3.16  767.97
 1981     4   18  12 47692.81          2.98      501.10     0.00    21.52     3.92  804.44
 1981     4   19  12 48038.41          9.00      289.83     0.00    15.01     4.39  837.92
 1981     4   20  12 48038.41          1.16      303.87     0.00    12.08     3.91  809.64
 1981     4   21  12 48384.00          2.67      290.46     0.00    15.55     5.04  876.60
 1981     4   22  12 48384.00          0.05      492.57     0.00    21.68     5.16  890.02
 1981     4   23  12 48729.60          0.00      497.74     0.00    22.47     5.37  896.95
 1981     4   24  12 48729.60          0.60      392.96     0.00    16.71     5.77  924.44
 1981     4   25  12 49075.19          2.72      287.66     0.00    11.65     3.78  804.48
 1981     4   26  12 49075.19          9.06      218.81     0.00     9.58     2.28  722.00
 1981     4   27  12 49420.80          1.09      497.50     0.00    16.99     1.29  669.22
 1981     4   28  12 49420.80          0.00      494.69     0.00    22.23     5.73  916.72
 1981     4   29  12 49554.68          0.00      494.77     0.00    27.15     9.39 1173.68
 1981     4   30  12 49766.40          0.00      490.93     0.00    26.48     8.96 1142.83
 1981     5    1  12 49766.40          0.00      486.05     0.00    21.67     5.31  889.20
 1981     5    2  12 50112.00          0.00      461.44     0.00    16.23     1.86  700.43
 1981     5    3  12 50112.00          0.27      445.64     0.00    13.67     0.29  624.57
 1981     5    4  12 50457.60          1.73      362.60     0.00    13.83     0.30  625.89
 1981     5    5  12 50457.60          2.75      340.84     0.00    11.10    -1.99  530.23
 1981     5    6  12 50457.60          0.16      504.02     0.00    15.35    -1.20  562.16
 1981     5    7  12 50803.20          0.22      507.39     0.00    16.51    -0.40  598.98
 1981     5    8  12 50803.20          0.39      389.56     0.00    14.47     3.06  760.81
 1981     5    9  12 51148.80          0.06      402.88     0.00    16.70     4.90  870.09
 1981     5   10  12 51148.80          0.00      458.40     0.00    18.07     3.83  801.10
 1981     5   11  12 51148.80          0.00      464.24     0.00    17.12     2.51  719.58
 1981     5   12  12 51494.40          0.00      514.96     0.00    20.35     2.08  707.75
 1981     5   13  12 51494.40          0.00      487.54     0.00    19.86     3.58  794.59
 1981     5   14  12 51840.00          1.08      420.14     0.00    17.83     5.29  890.45
 1981     5   15  12 51840.00          3.25      264.60     0.00    12.09     2.67  743.68
 1981     5   16  12 51840.00          3.96      371.94     0.00    16.05    -0.00  607.83
 1981     5   17  12 52185.61          4.02      256.05     0.00    13.76     4.88  869.46
 1981     5   18  12 52185.61          8.84      177.09     0.00    13.15     7.12 1011.40
 1981     5   19  12 52185.61          6.72      249.04     0.00    12.47     3.83  806.30
 1981     5   20  12 52531.20          0.36      407.79     0.00    15.23     3.98  811.49
 1981     5   21  12 52531.20          0.00      428.98     0.00    16.07     3.93  801.43
 1981     5   22  12 52531.20          0.13      456.47     0.00    18.06     4.72  824.35
 1981     5   23  12 52876.81          1.47      431.63     0.00    20.60     8.21 1051.82
 1981     5   24  12 52876.81          3.68      282.13     0.00    20.59    10.17 1253.28
 1981     5   25  12 52876.81          3.20      298.57     0.00    19.69     8.55 1122.84
 1981     5   26  12 52876.81          0.23      461.52     0.00    21.63     7.62  992.45
 1981     5   27  12 53222.40          0.00      522.36     0.00    24.33     6.41  865.48
 1981     5   28  12 53222.40          0.00      536.08     0.00    27.75     7.91  930.65
 1981     5   29  12 53222.40          0.00      516.97     0.00    25.73     7.90  952.44
 1981     5   30  12 53222.40          0.00      471.40     0.00    22.08     7.56  978.89
 1981     5   31  12 53568.00          0.00      544.02     0.00    23.71     4.13  731.83
 1981     6    1  12 53568.00          0.34      498.06     0.00    23.29     7.05  923.98
 1981     6    2  12 53568.00          0.89      431.31     0.00    21.03     8.30 1058.33
 1981     6    3  12 53568.00          1.19      518.90     0.00    24.06     6.42  830.43
 1981     6    4  12 53701.89          0.88      516.17     0.00    26.42     8.56  899.87
 1981     6    5  12 53913.59          0.69      498.36     0.00    25.81     9.20  961.64
 1981     6    6  12 53913.59          0.95      419.03     0.00    21.13     8.88 1041.57
 1981     6    7  12 53913.59          5.41      240.67     0.00    17.35     8.63 1130.21
 1981     6    8  12 53913.59          5.57      179.34     0.00    16.18     9.96 1236.61
 1981     6    9  12 53913.59          0.51      455.23     0.00    17.54     4.35  788.18
 1981     6   10  12 53913.59          0.00      469.94     0.00    18.24     4.39  776.57
 1981     6   11  12 54259.20          0.34      492.77     0.00    18.77     3.85  730.79
 1981     6   12  12 54259.20          4.32      320.79     0.00    15.29     3.52  784.55
 1981     6   13  12 54259.20          3.82      316.09     0.00    13.05     1.67  684.41
 1981     6   14  12 54259.20          0.19      502.29     0.00    18.47     3.07  690.76
 1981     6   15  12 54259.20          0.00      575.58     0.00    26.29     2.99  603.50
 1981     6   16  12 54259.20          0.00      490.61     0.00    22.62     6.99  873.60
 1981     6   17  12 54259.20          0.00      524.20     0.00    22.36     4.31  711.60
 1981     6   18  12 54259.20          0.00      424.52     0.00    20.90     7.99  991.31
 1981     6   19  12 54259.20          0.00      468.85     0.00    25.13     9.76 1029.36
 1981     6   20  12 54259.20          0.00      488.22     0.00    26.17     9.53  980.91
 1981     6   21  12 54259.20          0.00      528.01     0.00    27.18     7.60  812.29
 1981     6   22  12 54259.20          0.00      508.43     0.00    24.43     6.49  786.62
 1981     6   23  12 54259.20          0.00      494.91     0.00    24.22     6.94  824.74
 1981     6   24  12 54259.20          0.00      540.18     0.00    29.50     7.71  781.39
 1981     6   25  12 54259.20          0.00      483.90     0.00    28.72    11.08 1020.70
 1981     6   26  12 54259.20          0.00      436.36     0.00    24.24     9.68  998.37
 1981     6   27  12 54259.20          0.00      457.86     0.00    23.84     8.46  906.49
 1981     6   28  12 54259.20          0.00      509.62     0.00    26.44     7.77  789.96
 1981     6   29  12 54259.20          0.00      523.44     0.00    29.60     9.35  813.20
 1981     6   30  12 54259.20          0.00      513.28     0.00    28.85     9.54  832.67
 1981     7    1  12 54259.20          0.00      490.62     0.00    25.62     8.23  777.06
 1981     7    2  12 54047.47          0.00      535.29     0.00    31.08     9.56  728.79
 1981     7    3  12 53913.59          0.00      511.00     0.00    33.68    13.64  924.94
 1981     7    4  12 53913.59          0.00      490.50     0.00    32.63    14.12  990.92
 1981     7    5  12 53913.59          0.16      415.95     0.00    28.88    14.70 1186.34
 1981     7    6  12 53913.59          5.91      375.60     0.00    20.25     8.38  889.88
 1981     7    7  12 53913.59          4.08      348.53     0.00    18.33     2.30  622.31
 1981     7    8  12 53913.59          0.08      519.31     0.00    24.19     4.21  544.60
 1981     7    9  12 53568.00          0.00      496.53     0.00    23.78     5.31  592.81
 1981     7   10  12 53568.00          0.00      455.74     0.00    21.61     5.55  650.56
 1981     7   11  12 53568.00          0.00      493.02     0.00    22.73     4.39  569.54
 1981     7   12  12 53568.00          0.00      462.63     0.00    22.85     6.11  664.69
 1981     7   13  12 53568.00          0.00      495.88     0.00    24.22     5.20  588.60
 1981     7   14  12 53222.40          0.00      508.86     0.00    27.83     7.29  648.01
 1981     7   15  12 53222.40          0.00      503.02     0.00    31.01    10.55  791.74
 1981     7   16  12 53222.40          0.00      481.15     0.00    30.03    11.05  852.42
 1981     7   17  12 53222.40          0.00      470.36     0.00    28.39    10.22  833.59
 1981     7   18  12 52876.81          0.00      489.47     0.00    28.58     9.05  748.33
 1981     7   19  12 52876.81          0.00      482.30     0.00    29.15    10.00  752.21
 1981     7   20  12 52876.81          0.00      462.06     0.00    28.49    10.59  803.21
 1981     7   21  12 52531.20          0.00      457.15     0.00    28.45    10.86  808.17
 1981     7   22  12 52531.20          0.00      486.28     0.00    28.87     9.45  691.65
 1981     7   23  12 52531.20          0.00      488.16     0.00    28.56     8.98  671.94
 1981     7   24  12 52185.61          0.00      470.28     0.00    26.69     8.45  680.91
 1981     7   25  12 52185.61          0.00      475.88     0.00    28.82    10.00  730.32
 1981     7   26  12 52185.61          0.00      468.86     0.00    31.72    13.01  805.80
 1981     7   27  12 51840.00          0.00      484.67     0.00    33.40    13.33  797.40
 1981     7   28  12 51840.00          0.00      475.11     0.00    31.34    12.15  744.97
 1981     7   29  12 51840.00          0.00      458.62     0.00    27.04     9.25  663.50
 1981     7   30  12 51494.40          0.00      488.79     0.00    26.82     7.14  548.21
 1981     7   31  12 51494.40          0.06      478.51     0.00    27.70     8.49  609.84
 1981     8    1  12 51494.40          0.00      469.30     0.00    27.69     9.13  646.44
 1981     8    2  12 51148.80          0.00      444.17     0.00    25.63     8.70  668.70
 1981     8    3  12 51148.80          0.00      454.09     0.00    25.00     7.60  595.18
 1981     8    4  12 50937.08          0.00      460.41     0.00    26.41     8.44  583.79
 1981     8    5  12 50803.20          0.00      485.17     0.00    30.15     9.99  603.71
 1981     8    6  12 50803.20          0.00      502.08     0.00    34.99    12.64  672.01
 1981     8    7  12 50457.60          0.00      497.99     0.00    37.55    14.97  778.65
 1981     8    8  12 50457.60          0.00      484.41     0.00    38.26    16.45  882.69
 1981     8    9  12 50112.00          0.00      456.42     0.00    37.00    17.18  979.49
 1981     8   10  12 50112.00          0.00      472.95     0.00    36.55    15.57  854.61
 1981     8   11  12 50112.00          0.00      458.30     0.00    35.47    15.50  879.60
 1981     8   12  12 49766.40          0.00      461.45     0.00    33.57    13.60  785.70
 1981     8   13  12 49766.40          0.00      452.43     0.00    32.23    12.98  776.98
 1981     8   14  12 49420.80          0.00      422.96     0.00    30.70    13.38  813.14
 1981     8   15  12 49420.80          0.00      453.31     0.00    30.57    11.52  622.02
 1981     8   16  12 49075.19          0.00      495.84     0.00    32.75    10.25  489.89
 1981     8   17  12 49075.19          0.00      473.56     0.00    32.99    12.31  525.56
 1981     8   18  12 48729.60          0.00      465.94     0.00    32.08    12.01  520.00
 1981     8   19  12 48729.60          0.00      435.64     0.00    27.35     9.63  434.86
 1981     8   20  12 48729.60          0.00      463.48     0.00    25.73     6.15  335.90
 1981     8   21  12 48384.00          0.00      454.49     0.00    27.29     8.12  400.19
 1981     8   22  12 48384.00          0.00      467.43     0.00    30.14     9.66  440.00
 1981     8   23  12 48038.41          0.00      461.00     0.00    28.84     8.79  411.03
 1981     8   24  12 48038.41          0.00      422.24     0.00    24.94     7.67  376.74
 1981     8   25  12 47692.81          0.00      397.24     0.00    23.38     7.61  377.32
 1981     8   26  12 47692.81          0.00      434.22     0.00    24.12     6.06  330.25
 1981     8   27  12 47347.20          0.00      443.87     0.00    25.93     6.99  360.00
 1981     8   28  12 47347.20          0.00      457.74     0.00    27.88     7.59  367.31
 1981     8   29  12 47001.60          0.00      464.02     0.00    28.44     7.43  366.25
 1981     8   30  12 47001.60          0.00      403.38     0.00    24.18     7.58  374.74
 1981     8   31  12 46656.00          0.00      426.86     0.00    25.82     7.49  360.18
 1981     9    1  12 46656.00          0.00      421.70     0.00    26.37     8.27  394.30
 1981     9    2  12 46310.40          0.00      416.17     0.00    25.38     7.58  373.74
 1981     9    3  12 46310.40          0.00      427.94     0.00    26.32     7.50  360.16
 1981     9    4  12 45964.80          0.00      408.73     0.00    25.12     7.61  369.40
 1981     9    5  12 45964.80          0.00      429.51     0.00    26.28     7.17  360.00
 1981     9    6  12 45619.20          0.00      457.53     0.00    30.43     8.46  400.00
 1981     9    7  12 45619.20          0.00      479.72     0.00    32.43     7.49  369.25
 1981     9    8  12 45273.60          0.00      441.98     0.00    32.22    10.98  480.00
 1981     9    9  12 45273.60          0.00      438.25     0.00    30.29     9.40  429.93
 1981     9   10  12 44927.99          0.00      440.12     0.00    28.85     7.67  373.44
 1981     9   11  12 44927.99          0.00      446.89     0.00    32.01     9.58  436.96
 1981     9   12  12 44582.41          0.00      431.30     0.00    31.65    10.44  474.03
 1981     9   13  12 44582.41          0.00      419.46     0.00    31.18    10.75  479.84
 1981     9   14  12 44236.80          0.00      426.33     0.00    32.53    11.14  480.00
 1981     9   15  12 44236.80          0.06      419.72     0.00    33.38    12.25  519.84
 1981     9   16  12 43891.20          0.03      390.81     0.00    31.69    12.91  551.75
