  46.14
 951.00
 349498935
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    1  12 34905.59         21.60       73.55     0.00     7.82     3.42  786.26
 1980    11    2  12 34905.59         26.36       82.50     0.00     8.14     2.98  761.32
 1980    11    3  12 34583.30         23.94      113.68     0.00    10.13     3.14  772.28
 1980    11    4  12 34560.00         10.07       75.69     0.00     9.17     4.53  846.36
 1980    11    5  12 34306.54          3.89      192.91     0.00    15.74     6.01  928.63
 1980    11    6  12 34214.39         25.91      139.31     0.00    11.86     2.85  753.92
 1980    11    7  12 34084.37         97.27      126.36     0.00    11.50     3.75  804.53
 1980    11    8  12 33868.79         54.35      101.66     0.00     6.56     0.80  660.97
 1980    11    9  12 33868.79         25.11       70.91     0.00     4.98     0.98  659.20
 1980    11   10  12 33523.19         11.95      153.57     0.00     3.89    -5.08  426.98
 1980    11   11  12 33523.19          0.00      171.08     0.00     3.83    -3.51  472.53
 1980    11   12  12 33177.59          0.00      174.41     0.00     2.93    -4.83  430.91
 1980    11   13  12 33177.59          0.14      173.58     0.00     3.29    -4.48  438.32
 1980    11   14  12 33047.57          2.75       89.59     0.00     0.29    -3.74  463.59
 1980    11   15  12 32832.00          3.14       46.04     0.00    -0.24    -2.59  507.47
 1980    11   16  12 32832.00          1.46      185.17     0.00     4.67    -3.42  479.39
 1980    11   17  12 32486.40          7.24       92.27     0.00     2.98    -1.92  534.09
 1980    11   18  12 32486.40         18.08      104.80     0.00     4.86    -0.81  579.95
 1980    11   19  12 32471.20          8.31      128.26     0.00     7.47     0.06  619.76
 1980    11   20  12 32140.80          5.03      153.48     0.00     7.05     0.44  631.30
 1980    11   21  12 32140.80         31.90      110.89     0.00     6.76     0.59  642.28
 1980    11   22  12 32010.77         25.38      155.78     0.00     6.71    -4.31  448.46
 1980    11   23  12 31795.20          3.48      118.19     0.00     2.65    -3.08  490.30
 1980    11   24  12 31795.20          3.65       65.77     0.00    -0.49    -3.67  469.98
 1980    11   25  12 31779.99          4.82      107.52     0.00     3.50    -2.46  512.67
 1980    11   26  12 31449.60          2.55      157.64     0.00     5.61    -1.55  548.54
 1980    11   27  12 31449.60         11.54      136.93     0.00     5.64    -3.54  478.74
 1980    11   28  12 31449.60         16.23      145.33     0.00     7.64    -3.19  486.82
 1980    11   29  12 31196.15         30.44      129.93     0.00     5.45    -2.94  497.69
 1980    11   30  12 31104.01         16.40       71.87     0.00     1.61    -2.30  519.54
 1980    12    1  12 31104.01         23.86       57.06     0.00     0.25    -2.82  500.72
 1980    12    2  12 31104.01         38.51       74.09     0.00     1.48    -2.60  507.35
 1980    12    3  12 30850.55         58.49      110.21     0.00     4.79    -1.93  533.17
 1980    12    4  12 30758.40         22.35      115.81     0.00     2.20    -4.78  433.79
 1980    12    5  12 30758.40         16.51       78.75     0.00    -2.05    -6.05  394.53
 1980    12    6  12 30758.40          9.81      107.45     0.00    -1.42    -7.06  363.55
 1980    12    7  12 30758.40          0.15      168.28     0.00    -2.28    -9.40  298.78
 1980    12    8  12 30628.38          0.06      167.10     0.00    -1.36    -8.50  321.01
 1980    12    9  12 30436.10          0.31      151.44     0.00     0.57    -6.01  389.20
 1980    12   10  12 30412.80          6.01      134.63     0.00     2.82    -5.45  411.56
 1980    12   11  12 30412.80          4.71      111.86     0.00     4.43    -1.73  542.55
 1980    12   12  12 30412.80          4.36      123.06     0.00     6.01    -1.27  559.70
 1980    12   13  12 30412.80          0.75      107.58     0.00     3.46    -1.25  559.61
 1980    12   14  12 30412.80          7.95      125.91     0.00     5.59    -2.39  515.59
 1980    12   15  12 30412.80         11.63       60.52     0.00     2.85    -0.61  585.94
 1980    12   16  12 30412.80          0.02       86.28     0.00     5.10     1.27  667.85
 1980    12   17  12 30412.80          0.00      123.99     0.00     6.20     0.14  614.44
 1980    12   18  12 30412.80          0.00      162.27     0.00     7.26    -0.59  586.32
 1980    12   19  12 30397.59          1.05       46.52     0.00     0.26    -1.00  567.26
 1980    12   20  12 30397.59         17.22       90.15     0.00     4.73    -0.34  594.89
 1980    12   21  12 30397.59         37.15       61.22     0.00     4.20     0.95  654.44
 1980    12   22  12 30412.80         57.43      113.71     0.00     8.02     1.09  663.92
 1980    12   23  12 30412.80         20.52       85.84     0.00     5.78     1.07  664.85
 1980    12   24  12 30412.80         21.79       89.14     0.00     6.42     1.46  682.43
 1980    12   25  12 30412.80         84.01      111.04     0.00    10.05     3.14  769.94
 1980    12   26  12 30412.80         72.41      106.72     0.00    11.31     4.71  862.21
 1980    12   27  12 30412.80         28.45      125.19     0.00    10.61     1.92  713.11
 1980    12   28  12 30412.80         18.35      125.84     0.00     6.98    -1.45  551.85
 1980    12   29  12 30412.80          7.56      163.23     0.00     7.10    -0.61  584.92
 1980    12   30  12 30412.80         44.23       96.79     0.00     7.11     1.61  685.50
 1980    12   31  12 30412.80         18.23      130.01     0.00     7.11     0.50  635.21
 1981     1    1  12 30504.95          0.11      155.57     0.00     7.10     1.11  664.05
 1981     1    2  12 30743.19          0.00      162.26     0.00     7.75     0.94  649.91
 1981     1    3  12 30758.40          0.00      185.07     0.00     7.15    -0.62  585.26
 1981     1    4  12 30758.40          0.00      175.85     0.00     6.60    -0.46  591.44
 1981     1    5  12 30758.40          0.00      142.75     0.00     6.36     0.85  641.29
 1981     1    6  12 30781.71          0.00      155.60     0.00     7.11     1.32  671.14
 1981     1    7  12 31088.80          0.00      166.05     0.00     7.60     1.17  654.24
 1981     1    8  12 31104.01          0.45      172.08     0.00     6.26    -0.23  599.45
 1981     1    9  12 31104.01          2.71       46.52     0.00     1.34    -0.34  597.79
 1981     1   10  12 31104.01          0.02      184.61     0.00     5.69    -1.54  547.44
 1981     1   11  12 31434.40          0.00      217.86     0.00     5.82    -4.14  458.97
 1981     1   12  12 31449.60          0.00      115.60     0.00     3.21    -1.00  571.46
 1981     1   13  12 31449.60          0.00       90.37     0.00     2.88    -0.02  606.21
 1981     1   14  12 31472.91          0.00      182.05     0.00     6.59    -0.29  597.55
 1981     1   15  12 31795.20          0.00      157.69     0.00     5.19    -0.54  588.85
 1981     1   16  12 31795.20          0.07      193.75     0.00     3.67    -3.21  486.13
 1981     1   17  12 31818.50          2.85      165.93     0.00     2.57    -2.85  499.52
 1981     1   18  12 32140.80          7.01      140.21     0.00     4.46    -1.96  533.70
 1981     1   19  12 32140.80          0.18      117.67     0.00     5.57     1.76  695.15
 1981     1   20  12 32164.11          3.60      131.01     0.00     4.56     0.25  619.66
 1981     1   21  12 32486.40         13.36      126.36     0.00     6.44     0.93  656.22
 1981     1   22  12 32486.40          4.72      131.04     0.00     8.43     2.66  744.46
 1981     1   23  12 32701.97          3.96      136.48     0.00     7.51     1.55  688.44
 1981     1   24  12 32832.00          5.24      157.11     0.00     5.66    -1.60  549.58
 1981     1   25  12 32832.00          3.81      126.38     0.00     1.96    -2.66  507.00
 1981     1   26  12 33177.59         11.85      143.88     0.00     3.50    -2.56  509.38
 1981     1   27  12 33177.59          7.36      151.24     0.00     2.25    -4.12  455.19
 1981     1   28  12 33393.16          7.88      104.49     0.00     1.61    -2.39  514.82
 1981     1   29  12 33523.19          8.14      135.55     0.00     1.62    -3.65  471.04
 1981     1   30  12 33546.50          0.07      213.26     0.00     2.04    -4.41  445.82
 1981     1   31  12 33868.79          0.00      209.19     0.00     1.16    -5.03  424.55
 1981     2    1  12 33868.79          0.00      191.32     0.00     1.44    -3.95  460.58
 1981     2    2  12 34214.39          0.00      236.10     0.00     3.04    -4.31  445.68
 1981     2    3  12 34214.39          0.00      185.16     0.00     3.41    -2.17  522.41
 1981     2    4  12 34560.00          0.30      160.13     0.00     1.78    -2.71  503.33
 1981     2    5  12 34560.00          0.24      166.27     0.00     1.14    -3.39  475.79
 1981     2    6  12 34905.59          0.00      236.04     0.00     2.18    -4.77  434.00
 1981     2    7  12 34905.59          0.00      238.98     0.00     3.13    -4.09  449.97
 1981     2    8  12 35251.20          0.47      275.23     0.00     4.39    -4.61  438.35
 1981     2    9  12 35251.20          3.46      212.25     0.00     4.60    -4.38  443.88
 1981     2   10  12 35596.79          3.20      271.79     0.00    -1.06   -11.39  259.14
 1981     2   11  12 35596.79         15.15      235.59     0.00     1.22    -8.64  318.03
 1981     2   12  12 35942.40         50.53      230.38     0.00     3.74    -5.31  415.18
 1981     2   13  12 35942.40         15.35      169.00     0.00     6.02     0.52  634.75
 1981     2   14  12 36288.01         25.34      123.55     0.00     5.35     1.58  686.85
 1981     2   15  12 36288.01         30.23      149.99     0.00     5.69     1.04  663.52
 1981     2   16  12 36633.60         52.89      213.33     0.00     9.24     1.18  670.41
 1981     2   17  12 36633.60         31.06      190.21     0.00     7.89     1.37  681.45
 1981     2   18  12 36979.20         37.55      156.63     0.00     6.10     1.16  669.29
 1981     2   19  12 36979.20         63.46      226.33     0.00     9.25     0.49  639.34
 1981     2   20  12 37324.80         12.76      196.98     0.00     3.96    -2.59  510.15
 1981     2   21  12 37324.80          1.82      248.52     0.00     2.28    -3.69  471.85
 1981     2   22  12 37670.40          0.02      311.32     0.00     7.31    -1.43  552.50
 1981     2   23  12 37885.95          3.80      346.73     0.00    11.54     0.42  626.89
 1981     2   24  12 38015.98         15.46      255.77     0.00     8.94    -1.47  553.56
 1981     2   25  12 38361.58          7.69      210.37     0.00     3.23    -3.67  471.64
 1981     2   26  12 38361.58          1.08      332.36     0.00     6.14    -3.07  488.48
 1981     2   27  12 38707.19          8.17      238.40     0.00     5.22    -3.35  479.38
 1981     2   28  12 38707.19          0.04      301.37     0.00     7.41    -0.87  573.98
 1981     3    1  12 39052.80          0.00      359.07     0.00    10.03    -1.24  560.90
 1981     3    2  12 39052.80          0.55      403.34     0.00    11.98    -4.37  445.37
 1981     3    3  12 39398.39          7.75      290.49     0.00    12.66    -1.31  558.03
 1981     3    4  12 39744.02         14.30      224.98     0.00     4.08    -3.51  479.02
 1981     3    5  12 39744.02          3.64      295.20     0.00     3.05    -6.42  381.79
 1981     3    6  12 40089.61          0.12      335.93     0.00     4.13    -5.13  419.65
 1981     3    7  12 40089.61          5.10      305.37     0.00     7.83    -4.69  435.24
 1981     3    8  12 40435.19          4.46      231.80     0.00     5.59    -2.40  514.87
 1981     3    9  12 40435.19          0.00      400.74     0.00    10.72    -2.21  522.88
 1981     3   10  12 40780.79          0.00      399.90     0.00    12.72    -0.13  604.57
 1981     3   11  12 41126.40          0.06      400.94     0.00    11.82    -0.76  579.97
 1981     3   12  12 41126.40          0.04      407.92     0.00    14.05     0.38  624.29
 1981     3   13  12 41471.99          0.00      432.26     0.00    14.79    -0.93  576.02
 1981     3   14  12 41471.99          0.58      394.22     0.00    11.98     0.19  621.94
 1981     3   15  12 41817.61          5.88      358.93     0.00    11.65     1.40  678.52
 1981     3   16  12 41909.75         10.91      238.51     0.00     6.50    -1.76  542.69
 1981     3   17  12 42163.20          1.21      338.27     0.00     5.55    -5.43  411.02
 1981     3   18  12 42508.81          0.03      432.58     0.00     9.34    -4.56  441.54
 1981     3   19  12 42508.81          0.18      296.44     0.00     6.97    -0.70  585.05
 1981     3   20  12 42854.40          0.32      273.88     0.00     7.90     0.72  642.47
 1981     3   21  12 42854.40          2.34      332.46     0.00     6.62    -2.13  525.69
 1981     3   22  12 43199.99          9.15      310.37     0.00    10.31    -2.16  528.32
 1981     3   23  12 43545.60          7.98      259.45     0.00     8.54    -0.70  584.10
 1981     3   24  12 43545.60         11.60      242.85     0.00     6.01    -2.45  513.36
 1981     3   25  12 43891.21         21.33      289.64     0.00    10.82     0.06  616.36
 1981     3   26  12 43891.21          2.87      256.27     0.00     9.22     0.41  634.01
 1981     3   27  12 44236.79          1.57      312.66     0.00     8.95    -0.48  593.61
 1981     3   28  12 44490.26          4.13      286.53     0.00     7.77    -0.43  599.61
 1981     3   29  12 44582.40         16.70      229.20     0.00     7.59     0.16  622.52
 1981     3   30  12 44928.00         16.03      158.91     0.00     3.24    -1.55  551.38
 1981     3   31  12 44928.00         26.68      127.99     0.00     2.97    -0.75  582.10
 1981     4    1  12 45273.61         17.48      231.68     0.00     3.61    -3.26  484.47
 1981     4    2  12 45273.61          5.26      285.99     0.00     4.93    -3.86  465.61
 1981     4    3  12 45619.20         10.52      176.53     0.00     2.85    -2.06  528.94
 1981     4    4  12 45964.81          5.32      225.55     0.00     4.11    -2.30  520.70
 1981     4    5  12 45964.81         11.86      259.43     0.00     6.67    -0.85  577.21
 1981     4    6  12 46310.42          8.66      237.08     0.00     3.33    -3.12  492.80
 1981     4    7  12 46310.42          9.26      241.65     0.00     3.25    -3.34  483.43
 1981     4    8  12 46656.00         24.11      217.41     0.00     4.25    -1.40  555.41
 1981     4    9  12 46656.00         17.36      239.66     0.00     3.16    -2.93  498.36
 1981     4   10  12 47001.60         11.71      264.68     0.00     3.62    -3.24  485.47
 1981     4   11  12 47347.20         29.37      231.16     0.00     3.58    -2.05  529.68
 1981     4   12  12 47347.20         19.30      246.75     0.00     1.71    -4.14  454.13
 1981     4   13  12 47692.80         12.70      353.57     0.00     4.21    -5.57  406.90
 1981     4   14  12 47692.80          0.25      532.76     0.00     9.26    -3.61  472.19
 1981     4   15  12 48038.40          1.77      524.37     0.00    14.57     1.44  679.38
 1981     4   16  12 48038.40          4.88      373.10     0.00    11.53     0.65  643.57
 1981     4   17  12 48383.97          0.23      479.13     0.00    10.56    -0.56  587.60
 1981     4   18  12 48514.02          0.00      527.24     0.00    15.39     1.97  716.58
 1981     4   19  12 48729.62          0.21      525.84     0.00    18.63     4.57  845.61
 1981     4   20  12 49075.19          3.74      513.22     0.00    14.75     2.45  735.81
 1981     4   21  12 49075.19          9.51      266.86     0.00     6.86     0.39  633.26
 1981     4   22  12 49420.80         19.13      273.99     0.00     9.67     3.08  767.40
 1981     4   23  12 49420.80          8.07      355.45     0.00    14.05     3.92  812.82
 1981     4   24  12 49766.42          9.78      426.76     0.00    18.06    -1.04  571.11
 1981     4   25  12 49766.42          2.22      399.22     0.00     7.47    -4.02  461.62
 1981     4   26  12 50112.00          0.01      454.36     0.00    10.50     1.29  674.32
 1981     4   27  12 50112.00          7.99      463.57     0.00     9.89     0.49  637.87
 1981     4   28  12 50457.59         18.58      304.75     0.00     9.13     1.44  686.53
 1981     4   29  12 50457.59          0.75      408.34     0.00    13.45     5.27  892.15
 1981     4   30  12 50803.21          0.01      519.35     0.00    21.79     7.99 1079.44
 1981     5    1  12 50803.21          2.15      574.46     0.00    22.24     2.03  714.58
 1981     5    2  12 51148.81          7.56      281.70     0.00     8.41     0.90  657.67
 1981     5    3  12 51148.81          6.52      305.34     0.00     8.25     0.00  619.46
 1981     5    4  12 51494.39          8.88      344.09     0.00     7.98    -1.89  537.79
 1981     5    5  12 51494.39          6.22      294.82     0.00     7.49    -0.45  594.77
 1981     5    6  12 51840.00          8.32      322.72     0.00     7.00    -1.91  538.00
 1981     5    7  12 51840.00         12.90      217.27     0.00     6.16     0.65  645.55
 1981     5    8  12 52185.60          5.57      344.56     0.00     7.91    -2.21  525.37
 1981     5    9  12 52185.60          6.62      357.48     0.00    13.74     2.59  738.78
 1981     5   10  12 52531.20          1.32      507.24     0.00    13.53     1.16  670.52
 1981     5   11  12 52531.20          4.63      391.16     0.00    13.41    -0.12  614.24
 1981     5   12  12 52853.50          0.07      467.65     0.00    10.64    -0.77  578.34
 1981     5   13  12 52876.81          0.44      561.71     0.00    16.00    -0.75  588.96
 1981     5   14  12 53006.84          5.06      448.36     0.00    16.85     5.84  927.77
 1981     5   15  12 53222.39          7.41      332.82     0.00    11.00     0.77  650.20
 1981     5   16  12 53222.39          3.51      320.07     0.00     8.87    -0.60  593.29
 1981     5   17  12 53568.00          6.29      305.09     0.00    10.40     1.44  683.36
 1981     5   18  12 53568.00          8.79      248.50     0.00    10.83     3.95  817.15
 1981     5   19  12 53698.03          7.68      277.84     0.00    11.28     3.61  797.14
 1981     5   20  12 53913.58          2.51      218.07     0.00    10.07     4.66  856.88
 1981     5   21  12 53913.58          3.16      224.60     0.00    10.61     4.73  861.56
 1981     5   22  12 54235.88          0.06      332.31     0.00    10.40     3.66  800.67
 1981     5   23  12 54259.19          6.49      465.17     0.00    14.64     3.90  812.27
 1981     5   24  12 54259.19         17.01      335.66     0.00    17.79     7.55 1046.38
 1981     5   25  12 54581.48         21.21      303.74     0.00    15.17     6.78  996.47
 1981     5   26  12 54604.79          0.32      487.66     0.00    13.62     2.56  740.16
 1981     5   27  12 54604.79          0.00      560.92     0.00    17.53     1.75  695.00
 1981     5   28  12 54927.11          0.00      529.29     0.00    17.70     3.71  800.37
 1981     5   29  12 54950.41          0.39      539.51     0.00    23.20     7.40 1034.08
 1981     5   30  12 54950.41          1.22      469.21     0.00    23.98     5.79  930.80
 1981     5   31  12 54965.62          1.19      428.41     0.00    14.47     1.96  710.85
 1981     6    1  12 55296.02          0.64      525.23     0.00    16.98     3.11  767.85
 1981     6    2  12 55296.02          1.64      406.25     0.00    18.54     5.33  899.19
 1981     6    3  12 55296.02          5.23      340.69     0.00    13.75     6.54  982.41
 1981     6    4  12 55311.21         18.62      215.63     0.00    12.25     6.48  974.12
 1981     6    5  12 55618.29         16.53      178.13     0.00    12.27     7.21 1021.15
 1981     6    6  12 55641.59         21.93      353.47     0.00    15.98     4.57  853.80
 1981     6    7  12 55641.59         21.08      304.14     0.00    11.70     2.75  749.99
 1981     6    8  12 55641.59         52.90      202.80     0.00     9.05     3.69  802.36
 1981     6    9  12 55656.81         26.67      143.12     0.00     7.76     4.03  821.71
 1981     6   10  12 55895.05         17.13      287.31     0.00    11.59     3.77  806.47
 1981     6   11  12 55987.20          4.89      376.48     0.00    10.79    -0.89  580.34
 1981     6   12  12 55987.20          4.96      515.90     0.00    14.23     1.51  688.51
 1981     6   13  12 55987.20         10.60      302.90     0.00     9.83     1.68  695.88
 1981     6   14  12 55987.20          2.95      337.31     0.00    11.69     2.19  725.28
 1981     6   15  12 55987.20          3.89      407.00     0.00    10.95     2.47  734.93
 1981     6   16  12 55987.20         11.86      389.95     0.00    16.21     3.30  783.36
 1981     6   17  12 55987.20         10.25      343.89     0.00    12.30     2.24  725.88
 1981     6   18  12 55987.20         14.26      320.52     0.00    11.87     2.81  757.83
 1981     6   19  12 55987.20         21.64      222.49     0.00    11.93     6.07  948.51
 1981     6   20  12 56002.41          4.26      285.19     0.00    14.92     6.95 1008.37
 1981     6   21  12 56002.41          5.03      283.46     0.00    11.47     5.54  912.99
 1981     6   22  12 56002.41         17.72      167.34     0.00    11.18     6.90 1001.51
 1981     6   23  12 55987.20          5.14      282.81     0.00    11.81     4.12  828.65
 1981     6   24  12 55987.20          0.06      518.84     0.00    14.89     1.86  701.74
 1981     6   25  12 55987.20          0.00      560.05     0.00    23.81     5.75  920.35
 1981     6   26  12 55987.20          0.00      561.88     0.00    24.13     5.58  911.58
 1981     6   27  12 55987.20          0.00      513.84     0.00    15.72     2.85  756.90
 1981     6   28  12 55987.20          0.00      509.83     0.00    16.64     3.80  807.37
 1981     6   29  12 55987.20          0.01      535.46     0.00    21.19     6.17  952.16
 1981     6   30  12 55987.20          0.17      518.07     0.00    24.08     9.51 1201.42
 1981     7    1  12 55987.20          0.06      477.52     0.00    14.93     3.87  812.46
 1981     7    2  12 55963.89          0.00      489.19     0.00    19.86     7.42 1034.77
 1981     7    3  12 55771.62          0.00      547.76     0.00    26.24     8.11 1091.65
 1981     7    4  12 55641.59          0.32      536.63     0.00    28.55    10.25 1260.24
 1981     7    5  12 55641.59          5.15      435.57     0.00    28.01    10.52 1281.99
 1981     7    6  12 55641.59          7.85      342.05     0.00    17.37     5.74  924.55
 1981     7    7  12 55641.59          6.13      279.05     0.00    10.51     2.13  720.05
 1981     7    8  12 55549.46          2.05      355.14     0.00    10.93    -1.02  571.62
 1981     7    9  12 55296.02          0.22      513.14     0.00    19.30     4.07  821.29
 1981     7   10  12 55296.02          1.88      453.10     0.00    15.40     3.12  771.59
 1981     7   11  12 55296.02          4.79      297.85     0.00    11.76     1.95  709.87
 1981     7   12  12 55203.86          6.10      469.96     0.00    15.77     3.01  762.05
 1981     7   13  12 54950.41         11.48      358.74     0.00    18.34     4.70  862.27
 1981     7   14  12 54950.41          4.17      248.02     0.00    11.68     3.56  793.12
 1981     7   15  12 54950.41          0.00      517.62     0.00    22.29     5.48  906.22
 1981     7   16  12 54619.99          0.00      489.48     0.00    25.57     9.75 1219.87
 1981     7   17  12 54604.79          0.00      530.47     0.00    26.18     6.47  984.48
 1981     7   18  12 54604.79          0.00      450.04     0.00    22.46     8.96 1157.95
 1981     7   19  12 54389.23          0.00      458.69     0.00    21.47     7.35 1044.11
 1981     7   20  12 54259.19          0.00      418.19     0.00    20.82     8.54 1126.70
 1981     7   21  12 54259.19          0.00      373.63     0.00    18.70     8.07 1089.17
 1981     7   22  12 53928.79          0.00      304.72     0.00    16.33     7.90 1076.82
 1981     7   23  12 53913.58          0.00      390.51     0.00    17.47     6.11  953.14
 1981     7   24  12 53913.58          0.01      354.80     0.00    17.78     7.73 1065.29
 1981     7   25  12 53568.00          0.00      435.64     0.00    22.45     8.85 1148.59
 1981     7   26  12 53568.00          0.00      445.25     0.00    25.73    11.09 1326.89
 1981     7   27  12 53352.42          0.00      451.76     0.00    28.67    12.94 1483.11
 1981     7   28  12 53222.39          0.07      500.43     0.00    29.44    10.08 1246.31
 1981     7   29  12 53222.39          0.74      416.46     0.00    19.85     6.61  987.96
 1981     7   30  12 52876.81          0.85      294.06     0.00    12.57     3.27  779.16
 1981     7   31  12 52876.81          0.00      476.49     0.00    19.49     3.83  812.77
 1981     8    1  12 52531.20          0.00      453.71     0.00    21.66     6.65  975.55
 1981     8    2  12 52531.20          0.00      474.88     0.00    22.91     6.62  979.30
 1981     8    3  12 52315.62          0.00      386.24     0.00    17.40     6.20  959.50
 1981     8    4  12 52185.60          0.00      418.79     0.00    18.49     5.78  924.93
 1981     8    5  12 52093.46          0.00      440.55     0.00    20.42     6.39  960.39
 1981     8    6  12 51840.00          0.00      462.16     0.00    26.57     9.93 1234.15
 1981     8    7  12 51816.70          0.00      470.86     0.00    32.16    13.24 1522.32
 1981     8    8  12 51494.39          0.00      449.61     0.00    33.40    15.35 1741.45
 1981     8    9  12 51494.39          0.00      450.76     0.00    34.45    15.74 1785.97
 1981     8   10  12 51148.81          0.00      457.32     0.00    34.00    14.51 1650.46
 1981     8   11  12 51148.81          0.00      443.88     0.00    33.77    15.14 1724.98
 1981     8   12  12 50803.21          0.00      456.27     0.00    32.69    13.46 1547.35
 1981     8   13  12 50803.21          0.00      416.55     0.00    28.67    12.76 1470.06
 1981     8   14  12 50457.59          0.00      427.84     0.00    28.50    11.90 1392.21
 1981     8   15  12 50457.59          0.00      433.65     0.00    28.00    11.02 1321.55
 1981     8   16  12 50112.00          0.00      428.33     0.00    27.58    11.01 1321.25
 1981     8   17  12 50088.70          0.00      424.57     0.00    27.59    11.01 1321.12
 1981     8   18  12 49766.42          0.00      401.21     0.00    28.04    12.40 1432.29
 1981     8   19  12 49550.84          0.23      383.50     0.00    27.31    12.67 1459.03
 1981     8   20  12 49420.80          0.14      364.73     0.00    20.55     7.65 1059.37
 1981     8   21  12 49075.19          0.00      295.95     0.00    14.05     4.34  842.52
 1981     8   22  12 49075.19          0.00      427.29     0.00    22.84     6.03  937.93
 1981     8   23  12 48729.62          0.19      408.71     0.00    26.68    10.11 1248.54
 1981     8   24  12 48729.62          0.16      432.06     0.00    27.39     8.90 1154.12
 1981     8   25  12 48383.97          0.03      337.13     0.00    19.09     6.91 1003.98
 1981     8   26  12 48383.97          0.00      376.17     0.00    19.14     4.98  876.30
 1981     8   27  12 48038.40          0.00      430.46     0.00    20.75     3.28  776.49
 1981     8   28  12 48015.10          0.00      409.79     0.00    22.60     5.99  932.92
 1981     8   29  12 47692.80          3.49      398.71     0.00    23.82     7.47 1038.94
 1981     8   30  12 47347.20          5.22      207.48     0.00    16.87     7.02 1009.98
 1981     8   31  12 47347.20          5.92      265.56     0.00    16.46     4.66  858.49
 1981     9    1  12 47001.60         15.14      234.70     0.00    18.94     7.45 1040.64
 1981     9    2  12 47001.60          0.25      293.02     0.00    13.98     3.56  794.18
 1981     9    3  12 46656.00          0.03      387.86     0.00    18.20     2.87  756.67
 1981     9    4  12 46656.00          0.02      370.04     0.00    21.39     6.56  970.56
 1981     9    5  12 46310.42          0.00      323.67     0.00    15.83     3.77  806.27
 1981     9    6  12 45964.81          0.00      367.08     0.00    20.59     5.80  925.05
 1981     9    7  12 45964.81          0.00      382.19     0.00    26.06     9.37 1189.65
 1981     9    8  12 45619.20          0.00      405.43     0.00    30.39    10.85 1299.00
 1981     9    9  12 45619.20          0.15      410.01     0.00    29.04     9.41 1181.87
 1981     9   10  12 45273.61          0.00      341.05     0.00    20.27     6.75  992.70
 1981     9   11  12 45273.61          0.00      391.97     0.00    23.23     6.10  942.67
 1981     9   12  12 44928.00          0.00      387.30     0.00    25.33     7.83 1052.45
 1981     9   13  12 44582.40          0.00      370.88     0.00    24.13     7.80 1052.16
 1981     9   14  12 44582.40          0.00      369.27     0.00    24.41     7.94 1063.61
