  47.58
 253.00
1152052045
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     2    2  12 33523.87          0.02      195.13     0.00     5.41    -3.50  477.54
 1981     2    3  12 33868.81          0.01      257.77     0.00    11.06    -6.33  394.44
 1981     2    4  12 33869.46          0.01      243.54     0.00     8.22    -4.10  457.02
 1981     2    5  12 34214.40          0.15      229.69     0.00     4.39    -5.56  420.10
 1981     2    6  12 34215.05          0.01      258.26     0.00     9.95    -3.51  469.10
 1981     2    7  12 34560.00          0.00      265.61     0.00     7.49    -6.37  386.63
 1981     2    8  12 34560.66          0.08      229.34     0.00     3.15    -6.09  403.63
 1981     2    9  12 34905.60          0.10      213.86     0.00     3.47    -4.62  452.06
 1981     2   10  12 34953.93          0.07      257.36     0.00     5.91    -5.69  402.30
 1981     2   11  12 35251.20         17.03      209.02     0.00     4.18    -7.81  351.20
 1981     2   12  12 35462.09         52.68      156.99     0.00     4.42    -2.71  526.54
 1981     2   13  12 35596.79         27.96      125.13     0.00     7.07     1.71  725.16
 1981     2   14  12 35939.89         29.56       98.85     0.00     7.13     3.04  793.61
 1981     2   15  12 35942.39         74.50       71.03     0.00     5.89     3.09  793.55
 1981     2   16  12 36287.98         77.72       86.02     0.00     7.74     4.32  863.55
 1981     2   17  12 36287.98         48.18       95.06     0.00     8.34     4.62  862.78
 1981     2   18  12 36633.59         45.43      155.09     0.00     7.84     1.31  691.77
 1981     2   19  12 36634.24         46.70      136.93     0.00     6.64     1.09  687.87
 1981     2   20  12 36979.22         23.65       87.23     0.00     3.84     1.29  671.54
 1981     2   21  12 37279.39         14.33      180.30     0.00     7.61    -0.03  628.69
 1981     2   22  12 37324.77          2.05      321.75     0.00    12.56    -1.65  548.81
 1981     2   23  12 37670.39          6.86      234.25     0.00    11.48    -0.88  594.07
 1981     2   24  12 37670.39          5.45      206.48     0.00     6.82    -1.68  558.03
 1981     2   25  12 38016.01          9.76      116.91     0.00     5.66     1.09  671.13
 1981     2   26  12 38064.35          2.05      281.46     0.00     8.23    -2.46  514.58
 1981     2   27  12 38361.61          0.32      280.12     0.00    11.37     1.02  657.17
 1981     2   28  12 38707.18          1.12      242.48     0.00    11.00     1.94  706.03
 1981     3    1  12 38707.18          0.23      360.83     0.00    17.13    -1.62  544.96
 1981     3    2  12 39052.79          0.45      289.01     0.00    10.27    -0.85  577.19
 1981     3    3  12 39052.79         11.66      231.64     0.00    11.73    -0.33  621.27
 1981     3    4  12 39398.38          4.13      174.82     0.00     5.73    -0.81  579.34
 1981     3    5  12 39744.02          0.33      258.78     0.00     6.66    -2.00  528.93
 1981     3    6  12 39744.02          1.32      301.79     0.00     7.53    -2.89  497.10
 1981     3    7  12 40089.59         12.28      270.46     0.00    11.70    -1.61  565.95
 1981     3    8  12 40089.59          5.72      234.77     0.00     9.06    -1.69  544.51
 1981     3    9  12 40435.21          0.16      395.00     0.00    13.04    -4.42  456.06
 1981     3   10  12 40780.82          0.11      394.65     0.00    16.99    -2.10  548.08
 1981     3   11  12 40780.82          0.08      363.70     0.00    13.14    -0.02  633.21
 1981     3   12  12 41126.38          0.05      399.12     0.00    16.65    -0.96  572.77
 1981     3   13  12 41127.03          0.04      392.38     0.00    16.09    -0.79  599.21
 1981     3   14  12 41472.00          2.69      345.23     0.00    14.31     2.08  716.34
 1981     3   15  12 41817.62         18.95      269.00     0.00    12.86    -0.35  617.83
 1981     3   16  12 41817.62          8.12      154.39     0.00     7.13     1.08  659.76
 1981     3   17  12 42163.20          0.61      312.47     0.00     8.87    -1.95  531.02
 1981     3   18  12 42508.78          0.36      394.13     0.00    10.52    -3.99  473.35
 1981     3   19  12 42508.78          0.27      379.39     0.00    11.79    -1.84  553.76
 1981     3   20  12 42854.41          0.14      402.22     0.00    16.72     0.58  635.47
 1981     3   21  12 42854.41          1.05      409.54     0.00    15.77    -1.39  567.74
 1981     3   22  12 43199.98         12.50      258.26     0.00    13.10     1.15  675.70
 1981     3   23  12 43545.61         23.79      280.21     0.00    14.14    -0.12  627.53
 1981     3   24  12 43545.61          8.17      237.77     0.00     9.76    -1.27  563.67
 1981     3   25  12 43891.23         25.75      265.37     0.00    12.98     0.67  667.79
 1981     3   26  12 43891.23          4.15      338.21     0.00     9.43    -1.85  546.75
 1981     3   27  12 44236.77          0.44      358.72     0.00    14.11     0.81  679.65
 1981     3   28  12 44582.41          9.54      190.83     0.00     8.40     1.28  697.25
 1981     3   29  12 44582.41         45.40      205.23     0.00     8.51     0.11  639.74
 1981     3   30  12 44927.99         28.85      107.99     0.00     4.40     0.39  650.99
 1981     3   31  12 45225.27         53.19      150.36     0.00     6.35     0.78  655.71
 1981     4    1  12 45273.60         15.58      227.70     0.00     7.99    -0.78  588.65
 1981     4    2  12 45619.18         14.53      294.19     0.00    10.68    -2.00  538.81
 1981     4    3  12 45619.18         11.38      215.06     0.00     6.43    -1.56  567.98
 1981     4    4  12 45964.82         14.49      298.13     0.00    11.28    -1.99  549.60
 1981     4    5  12 46310.37         33.48      178.31     0.00     6.46     0.06  638.21
 1981     4    6  12 46310.37         13.25      151.71     0.00     5.38     0.29  627.42
 1981     4    7  12 46656.01         13.05      246.60     0.00    10.67     1.56  685.97
 1981     4    8  12 46656.01         32.06      187.94     0.00     5.88    -0.44  615.37
 1981     4    9  12 47001.59         20.15      296.09     0.00    10.41    -0.55  591.17
 1981     4   10  12 47347.21         23.13      228.83     0.00     5.88    -1.60  553.83
 1981     4   11  12 47347.21         26.02      288.59     0.00     6.12    -3.80  479.34
 1981     4   12  12 47692.82         17.05      219.89     0.00     4.93    -1.92  534.32
 1981     4   13  12 47692.82          6.69      282.56     0.00     8.89    -0.70  578.97
 1981     4   14  12 48038.41          2.57      466.94     0.00    13.84    -2.00  531.33
 1981     4   15  12 48335.68         13.57      394.96     0.00    18.18    -0.75  601.36
 1981     4   16  12 48384.00         10.79      181.22     0.00     9.93     4.25  838.36
 1981     4   17  12 48729.59          0.89      483.22     0.00    13.87    -0.91  573.51
 1981     4   18  12 48729.59          0.03      443.36     0.00    16.17     1.01  655.40
 1981     4   19  12 49075.21          1.02      508.98     0.00    18.95     2.00  706.79
 1981     4   20  12 49120.60          3.90      381.29     0.00    13.88     1.50  706.96
 1981     4   21  12 49420.79         22.92      301.32     0.00    12.62     2.52  753.84
 1981     4   22  12 49765.73         42.27      174.06     0.00     8.51     3.66  826.02
 1981     4   23  12 49766.38         13.12      215.10     0.00     9.60     3.55  821.25
 1981     4   24  12 50112.01         18.19      365.76     0.00    14.30     0.76  655.47
 1981     4   25  12 50112.01          3.23      496.65     0.00    10.15    -3.19  495.47
 1981     4   26  12 50457.59          0.80      522.94     0.00    15.32    -0.54  589.72
 1981     4   27  12 50460.09         14.34      394.15     0.00    13.44    -0.01  634.37
 1981     4   28  12 50803.19         72.74      179.14     0.00     8.22     3.29  806.45
 1981     4   29  12 50937.91         16.10      349.28     0.00    15.75     5.40  932.32
 1981     4   30  12 51148.78          2.47      441.99     0.00    20.74     5.91  950.33
 1981     5    1  12 51446.06          5.07      369.62     0.00    15.80     1.60  712.60
 1981     5    2  12 51494.40         12.78      300.40     0.00    12.28     2.72  748.32
 1981     5    3  12 51839.36         17.80      275.74     0.00     9.50     1.03  676.42
 1981     5    4  12 51840.00         16.95      247.43     0.00     5.34    -1.75  560.36
 1981     5    5  12 52184.96          5.14      319.34     0.00     8.32    -1.48  557.76
 1981     5    6  12 52185.61          2.38      401.90     0.00    13.76     0.80  657.38
 1981     5    7  12 52530.54          5.07      267.96     0.00     7.85    -0.13  625.28
 1981     5    8  12 52531.19          2.78      260.99     0.00     9.06     2.07  711.83
 1981     5    9  12 52876.14          5.96      364.38     0.00    13.39     0.53  657.53
 1981     5   10  12 52876.79          2.65      361.65     0.00    12.80     1.65  715.82
 1981     5   11  12 53174.07          2.51      406.53     0.00    12.39     1.10  689.32
 1981     5   12  12 53222.41          2.80      418.29     0.00    16.61    -1.47  569.95
 1981     5   13  12 53441.16          0.87      531.85     0.00    20.91     2.88  777.31
 1981     5   14  12 53567.98          1.70      373.89     0.00    17.95     8.47 1117.60
 1981     5   15  12 53613.38          4.67      394.00     0.00    14.70    -0.16  630.91
 1981     5   16  12 53913.60          2.99      414.30     0.00    15.64     1.98  715.56
 1981     5   17  12 53913.60          4.47      341.19     0.00    14.73     2.65  772.35
 1981     5   18  12 54259.20          5.33      175.24     0.00    10.13     5.14  919.51
 1981     5   19  12 54259.20          5.80      283.07     0.00    10.69     2.68  764.90
 1981     5   20  12 54477.91          1.61      317.56     0.00    12.34     4.48  871.76
 1981     5   21  12 54604.78          0.06      273.15     0.00    11.09     5.30  897.66
 1981     5   22  12 54607.28          0.01      490.65     0.00    15.89     2.61  763.90
 1981     5   23  12 54949.76          1.06      409.35     0.00    15.23     5.07  887.73
 1981     5   24  12 54950.41         25.46      325.30     0.00    17.44     6.15  985.37
 1981     5   25  12 54995.81         12.34      291.72     0.00    13.65     4.70  885.36
 1981     5   26  12 55296.00          2.77      330.42     0.00    11.92     3.36  796.13
 1981     5   27  12 55296.00          0.51      421.14     0.00    13.70     2.95  758.94
 1981     5   28  12 55341.40          0.18      462.28     0.00    20.21     6.37  954.18
 1981     5   29  12 55641.61          3.51      403.54     0.00    23.43     7.52 1052.95
 1981     5   30  12 55641.61          5.23      256.22     0.00    12.81     5.52  940.16
 1981     5   31  12 55644.10          0.94      563.83     0.00    19.78     0.84  673.17
 1981     6    1  12 55938.88          0.22      515.12     0.00    18.84     4.02  815.74
 1981     6    2  12 55987.21          1.22      504.09     0.00    19.43     4.07  851.01
 1981     6    3  12 55987.21         16.18      206.85     0.00    11.71     5.63  950.67
 1981     6    4  12 56032.62         15.88      246.78     0.00    12.25     4.86  900.28
 1981     6    5  12 56284.46         23.42      200.33     0.00    12.20     6.48  998.65
 1981     6    6  12 56332.80         17.08      225.55     0.00    11.70     5.07  880.12
 1981     6    7  12 56332.80          4.02      394.55     0.00    14.41     4.95  871.03
 1981     6    8  12 56332.80         23.94      247.89     0.00    10.99     3.85  818.50
 1981     6    9  12 56378.21         24.73      230.15     0.00    11.59     5.01  897.71
 1981     6   10  12 56551.55         25.71      167.26     0.00    11.01     6.48  982.09
 1981     6   11  12 56677.73          9.28      286.94     0.00    13.79     4.77  863.56
 1981     6   12  12 56678.39          6.35      395.56     0.00    16.00     2.63  763.63
 1981     6   13  12 56678.39          1.54      332.26     0.00    13.44     5.48  906.69
 1981     6   14  12 56678.39          7.92      326.40     0.00    12.93     4.23  842.57
 1981     6   15  12 56678.39          6.77      413.14     0.00    16.65     4.35  838.37
 1981     6   16  12 56680.88         11.21      164.67     0.00    12.49     8.52 1121.31
 1981     6   17  12 56680.88         14.97      325.57     0.00    15.03     5.55  913.85
 1981     6   18  12 56723.78         20.86      254.45     0.00    10.54     4.05  848.60
 1981     6   19  12 56723.78         16.79      259.42     0.00    11.49     4.78  892.32
 1981     6   20  12 56813.12         13.76      356.13     0.00    15.63     4.46  872.83
 1981     6   21  12 56813.12         17.58      213.53     0.00    10.36     5.21  918.11
 1981     6   22  12 56813.12         15.21      180.52     0.00    11.01     6.53  998.27
 1981     6   23  12 56813.12         11.12      214.84     0.00    13.72     8.40 1112.36
 1981     6   24  12 56723.78          0.73      503.51     0.00    16.24     3.18  774.03
 1981     6   25  12 56723.78          0.00      533.41     0.00    22.21     6.69  987.11
 1981     6   26  12 56680.88          0.00      532.33     0.00    21.13     5.18  922.38
 1981     6   27  12 56678.39          0.00      527.33     0.00    19.62     4.56  885.93
 1981     6   28  12 56678.39          0.88      506.51     0.00    19.13     5.29  930.61
 1981     6   29  12 56678.39          1.64      497.14     0.00    19.74     5.91  970.69
 1981     6   30  12 56678.39          0.99      396.43     0.00    14.42     6.03  975.44
 1981     7    1  12 56678.39          1.58      446.25     0.00    18.33     5.37  919.24
 1981     7    2  12 56630.07          0.09      508.36     0.00    22.74     7.75 1060.06
 1981     7    3  12 56467.54          0.00      532.84     0.00    25.74     9.74 1219.32
 1981     7    4  12 56335.29          0.00      517.22     0.00    24.15     9.55 1204.61
 1981     7    5  12 56332.80          0.05      465.14     0.00    22.42    10.79 1303.46
 1981     7    6  12 56332.80          0.46      455.71     0.00    14.35     3.75  825.31
 1981     7    7  12 56332.15          4.72      241.10     0.00    12.57     5.83  924.50
 1981     7    8  12 56121.93          0.45      529.51     0.00    17.32     2.40  747.01
 1981     7    9  12 55987.21          7.18      433.50     0.00    17.31     1.97  729.00
 1981     7   10  12 55987.21          7.40      366.00     0.00    13.96     1.42  701.39
 1981     7   11  12 55987.21          8.33      323.70     0.00    13.05     2.58  757.27
 1981     7   12  12 55776.33          2.30      471.98     0.00    15.36     2.78  760.22
 1981     7   13  12 55641.61         11.28      347.48     0.00    18.10     5.44  935.98
 1981     7   14  12 55641.61          3.62      258.95     0.00    13.56     6.70 1021.68
 1981     7   15  12 55593.25          0.18      422.38     0.00    18.88     7.19 1021.80
 1981     7   16  12 55296.00          0.06      457.43     0.00    23.40    10.68 1294.60
 1981     7   17  12 55296.00          0.12      420.75     0.00    20.31     9.01 1167.15
 1981     7   18  12 55247.67          0.96      358.78     0.00    19.32     9.86 1237.52
 1981     7   19  12 54950.41          0.93      316.39     0.00    15.18     7.16 1049.25
 1981     7   20  12 54950.41          0.18      280.76     0.00    18.27    11.65 1371.83
 1981     7   21  12 54823.55          0.02      370.70     0.00    18.36     8.94 1163.20
 1981     7   22  12 54604.78          0.01      384.91     0.00    19.29     9.28 1185.54
 1981     7   23  12 54604.78          0.01      379.50     0.00    18.92     8.39 1143.90
 1981     7   24  12 54261.69          0.01      334.21     0.00    19.99    11.53 1363.22
 1981     7   25  12 54259.20          0.00      433.44     0.00    23.67    11.40 1352.03
 1981     7   26  12 54132.32          0.00      497.86     0.00    28.86    11.58 1366.82
 1981     7   27  12 53913.60          0.13      471.88     0.00    27.91    12.75 1468.44
 1981     7   28  12 53912.95          0.22      420.33     0.00    22.56    10.97 1317.63
 1981     7   29  12 53567.98          1.41      244.37     0.00    18.07    11.89 1390.97
 1981     7   30  12 53567.98          0.97      346.77     0.00    14.93     6.56 1011.07
 1981     7   31  12 53222.41          0.35      389.48     0.00    19.25     8.74 1139.10
 1981     8    1  12 53222.41          0.09      474.39     0.00    21.91     7.86 1075.94
 1981     8    2  12 52879.27          0.03      493.06     0.00    20.69     5.27  922.15
 1981     8    3  12 52876.79          0.00      407.99     0.00    14.90     4.66  880.68
 1981     8    4  12 52576.58          0.00      280.04     0.00    16.04     9.47 1197.79
 1981     8    5  12 52531.19          0.00      476.31     0.00    23.35     8.22 1097.80
 1981     8    6  12 52231.00          0.00      496.65     0.00    29.20    10.45 1275.68
 1981     8    7  12 52185.61          0.00      481.86     0.00    31.04    12.04 1407.32
 1981     8    8  12 51842.50          0.00      490.93     0.00    34.47    14.18 1621.21
 1981     8    9  12 51840.00          0.00      495.03     0.00    36.75    14.25 1626.27
 1981     8   10  12 51496.90          0.00      476.95     0.00    35.89    15.58 1770.00
 1981     8   11  12 51494.40          0.00      469.48     0.00    33.04    14.35 1638.22
 1981     8   12  12 51148.78          0.00      390.71     0.00    25.74    13.50 1544.60
 1981     8   13  12 51148.78          0.00      362.58     0.00    23.18    12.25 1421.23
 1981     8   14  12 50803.19          0.00      355.77     0.00    23.01    12.33 1429.30
 1981     8   15  12 50803.19          0.00      357.66     0.00    23.12    12.35 1429.82
 1981     8   16  12 50457.59          0.05      372.92     0.00    22.68    11.16 1338.28
 1981     8   17  12 50409.27          0.03      470.52     0.00    24.09     6.18  986.22
 1981     8   18  12 50112.01          0.00      450.68     0.00    24.40     8.12 1091.94
 1981     8   19  12 49811.79          0.33      368.37     0.00    22.65    10.71 1296.58
 1981     8   20  12 49766.38          3.90      152.65     0.00    15.32    10.02 1251.91
 1981     8   21  12 49420.79          0.43      310.04     0.00    16.41     6.86 1003.10
 1981     8   22  12 49420.79          0.05      425.27     0.00    23.02     8.05 1091.66
 1981     8   23  12 49075.21          0.27      393.26     0.00    24.38    10.71 1296.47
 1981     8   24  12 49074.55          5.86      303.06     0.00    22.26     7.48 1061.13
 1981     8   25  12 48729.59          3.85      310.63     0.00    20.28     6.27  965.41
 1981     8   26  12 48386.49          0.49      357.10     0.00    19.08     6.85  989.18
 1981     8   27  12 48384.00          0.11      381.52     0.00    21.05     7.86 1068.54
 1981     8   28  12 48038.41          0.27      370.85     0.00    19.37     5.75  919.74
 1981     8   29  12 48038.41          4.43      307.65     0.00    21.60     6.37 1002.39
 1981     8   30  12 47692.82          7.19      220.68     0.00    17.38     8.21 1128.26
 1981     8   31  12 47481.96         20.20      272.27     0.00    18.80     6.67  995.52
 1981     9    1  12 47347.21         14.72      185.91     0.00    14.63     6.86 1033.00
 1981     9    2  12 47001.59          1.57      397.13     0.00    17.25     2.37  739.92
 1981     9    3  12 47001.59          0.09      424.71     0.00    21.35     3.95  827.01
 1981     9    4  12 46656.01          1.24      323.63     0.00    17.19     4.85  900.97
 1981     9    5  12 46355.79          0.84      358.38     0.00    16.91     3.95  830.97
 1981     9    6  12 46310.37          0.18      394.87     0.00    24.11     7.38 1033.71
 1981     9    7  12 45964.82          0.00      452.45     0.00    31.23     7.22 1035.31
 1981     9    8  12 45964.82          0.01      420.45     0.00    27.48     8.01 1118.05
 1981     9    9  12 45619.18          6.42      228.44     0.00    20.57    10.79 1323.39
 1981     9   10  12 45273.60          2.59      365.26     0.00    20.92     6.58  995.66
 1981     9   11  12 45273.60          0.06      391.41     0.00    21.54     5.70  927.39
 1981     9   12  12 44927.99          0.05      410.18     0.00    22.78     4.88  872.87
 1981     9   13  12 44927.99          0.03      399.60     0.00    23.81     6.02  937.69
 1981     9   14  12 44582.41          0.00      407.57     0.00    27.38     7.23 1017.68
