  45.66
 351.00
1726783627
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    4  12 34559.98          3.35       75.48     0.00    13.69     8.60 1127.66
 1980    11    5  12 34559.98          5.14      173.79     0.00    19.46     6.69  984.47
 1980    11    6  12 34214.50         35.47      111.56     0.00    13.30     4.59  853.69
 1980    11    7  12 34214.40         51.07       99.06     0.00    14.04     6.43  971.36
 1980    11    8  12 33952.02         25.03       80.23     0.00    10.90     5.10  883.63
 1980    11    9  12 33868.80         17.88      107.48     0.00    11.33     3.40  781.20
 1980    11   10  12 33725.87          3.91      152.65     0.00    10.66    -2.22  522.73
 1980    11   11  12 33523.20          0.02      162.67     0.00     8.06    -1.22  561.30
 1980    11   12  12 33518.89          0.14      200.73     0.00    10.67    -2.56  508.55
 1980    11   13  12 33177.71          0.86      204.84     0.00    10.10    -4.11  453.65
 1980    11   14  12 33177.61         10.25      147.82     0.00    10.84    -2.76  503.61
 1980    11   15  12 32973.93          5.60       86.18     0.00     5.41    -1.00  570.82
 1980    11   16  12 32832.00          1.62      171.90     0.00     9.69    -1.22  563.24
 1980    11   17  12 32827.71         11.74       93.03     0.00     6.36    -0.62  587.28
 1980    11   18  12 32514.65         12.00       66.87     0.00     8.11     3.28  779.87
 1980    11   19  12 32486.41          4.58       87.58     0.00    10.74     4.23  833.23
 1980    11   20  12 32405.01          2.76      129.47     0.00    13.61     5.46  905.39
 1980    11   21  12 32140.90         34.63       54.47     0.00     8.49     4.72  860.79
 1980    11   22  12 32140.80         28.38      130.03     0.00    10.21    -0.58  587.38
 1980    11   23  12 32059.43          7.59       99.68     0.00     5.88    -1.22  562.54
 1980    11   24  12 31823.46          2.45      111.20     0.00     5.22    -1.64  545.91
 1980    11   25  12 31795.21          8.59       73.37     0.00     5.10     0.14  620.06
 1980    11   26  12 31761.82          5.74       82.85     0.00     7.29     1.50  683.37
 1980    11   27  12 31532.85         18.82      113.24     0.00    10.56     1.73  696.67
 1980    11   28  12 31449.60         15.65      103.69     0.00     9.33     1.75  698.31
 1980    11   29  12 31449.60         22.59       96.81     0.00     7.24     0.57  640.02
 1980    11   30  12 31368.24         17.92      111.04     0.00     7.09    -1.07  568.43
 1980    12    1  12 31187.23         15.25      105.99     0.00     5.97    -1.68  544.64
 1980    12    2  12 31104.01         41.45       92.74     0.00     6.07    -0.34  598.27
 1980    12    3  12 31104.01         31.43      127.55     0.00    10.83    -0.70  583.85
 1980    12    4  12 31099.71         14.46      112.32     0.00     6.00    -2.82  500.27
 1980    12    5  12 30961.02         15.20       66.31     0.00     1.09    -3.21  486.60
 1980    12    6  12 30841.64          8.64       98.84     0.00     3.12    -3.83  463.16
 1980    12    7  12 30758.40          0.73      148.32     0.00    -0.29    -8.50  322.91
 1980    12    8  12 30758.40          0.24      148.08     0.00     0.49    -7.86  338.48
 1980    12    9  12 30758.40          0.10      158.67     0.00     2.22    -7.39  352.55
 1980    12   10  12 30754.10          0.10      155.60     0.00     4.37    -5.03  424.93
 1980    12   11  12 30677.03          0.45      130.16     0.00     4.28    -2.83  501.51
 1980    12   12  12 30615.45          2.24      114.34     0.00     6.15    -0.76  581.94
 1980    12   13  12 30554.69          0.34      164.97     0.00     8.22    -2.49  512.54
 1980    12   14  12 30441.02          1.10      113.41     0.00     5.76    -0.16  607.62
 1980    12   15  12 30441.02          0.97      123.12     0.00     8.53     1.05  658.77
 1980    12   16  12 30412.89          0.01      176.57     0.00    15.31     0.35  628.07
 1980    12   17  12 30412.78          0.09      174.54     0.00    13.33    -1.02  570.74
 1980    12   18  12 30412.78          0.30      119.38     0.00     5.98    -0.82  577.21
 1980    12   19  12 30412.78          1.71       93.39     0.00     3.29    -1.65  546.57
 1980    12   20  12 30412.78         16.23       69.40     0.00     5.15     0.43  634.09
 1980    12   21  12 30412.78         34.36       57.69     0.00     7.21     3.30  779.56
 1980    12   22  12 30412.78         44.70       61.74     0.00    10.40     6.17  945.67
 1980    12   23  12 30412.89         14.14       97.64     0.00     9.56     2.30  724.62
 1980    12   24  12 30412.89         30.71       70.59     0.00     7.88     3.09  767.11
 1980    12   25  12 30441.02         62.63       81.95     0.00    11.86     5.99  940.91
 1980    12   26  12 30496.01         48.44       66.76     0.00    12.94     8.29 1107.02
 1980    12   27  12 30554.69         19.45       95.90     0.00    12.27     5.15  887.42
 1980    12   28  12 30615.45          2.89      156.69     0.00    14.25     0.68  641.48
 1980    12   29  12 30725.04          6.26      156.54     0.00    12.30    -0.23  603.14
 1980    12   30  12 30754.10         32.80       75.71     0.00     8.09     2.90  757.86
 1980    12   31  12 30739.57         16.73      116.13     0.00    10.19     1.33  680.50
 1981     1    1  12 30758.40          0.12      130.93     0.00    10.17     1.38  676.11
 1981     1    2  12 30758.40          0.01      172.14     0.00    14.50    -0.04  609.81
 1981     1    3  12 30758.51          0.03      173.53     0.00    13.62    -0.97  572.74
 1981     1    4  12 30900.29          0.01      140.93     0.00     8.60    -0.65  586.30
 1981     1    5  12 31022.59          0.13      146.70     0.00     9.11    -0.73  580.79
 1981     1    6  12 31104.01          2.36      135.88     0.00    12.70    -0.47  593.62
 1981     1    7  12 31104.01          0.06      141.37     0.00     9.98     0.76  644.18
 1981     1    8  12 31104.12          0.28      161.02     0.00    10.96    -0.29  600.05
 1981     1    9  12 31306.65          2.12       93.76     0.00     7.88     1.34  673.38
 1981     1   10  12 31445.31          0.01      164.72     0.00    11.00    -0.39  594.62
 1981     1   11  12 31449.60          0.01      161.69     0.00     8.74    -1.90  534.86
 1981     1   12  12 31449.71          0.03      171.65     0.00     7.91    -3.60  471.22
 1981     1   13  12 31652.24          0.03      197.19     0.00    13.16    -3.74  465.65
 1981     1   14  12 31795.21          0.00      197.59     0.00    13.05    -3.37  479.53
 1981     1   15  12 31795.21          0.00      191.18     0.00    11.80    -2.44  515.82
 1981     1   16  12 31937.09          0.43      187.04     0.00    11.43    -1.77  541.69
 1981     1   17  12 32140.80          5.56      102.52     0.00     6.54    -1.00  572.86
 1981     1   18  12 32140.80          4.13      106.28     0.00     8.25     0.38  632.64
 1981     1   19  12 32282.71          0.18      171.02     0.00    12.23     1.72  697.49
 1981     1   20  12 32486.41          3.20      127.69     0.00     8.60    -0.16  607.69
 1981     1   21  12 32486.41          7.89      113.22     0.00     9.56     1.29  676.46
 1981     1   22  12 32689.02          7.20       49.87     0.00    10.52     7.33 1026.84
 1981     1   23  12 32832.00          8.04       85.38     0.00     9.18     3.43  785.40
 1981     1   24  12 32832.11          5.78      119.38     0.00     7.72    -0.67  584.78
 1981     1   25  12 33144.26          6.00      125.06     0.00     6.45    -2.25  522.78
 1981     1   26  12 33177.61         19.84       95.19     0.00     5.48    -0.60  587.48
 1981     1   27  12 33319.45         10.55      137.97     0.00     9.02    -0.84  576.09
 1981     1   28  12 33523.20          7.33       85.54     0.00     4.40    -0.85  577.78
 1981     1   29  12 33551.44          3.76      102.99     0.00     4.82    -1.57  547.30
 1981     1   30  12 33868.80          0.45      183.18     0.00     7.37    -1.85  537.15
 1981     1   31  12 33868.80          0.08      199.84     0.00     7.66    -2.71  503.91
 1981     2    1  12 34181.02          0.14      216.38     0.00     8.77    -2.91  496.76
 1981     2    2  12 34214.40          0.03      223.72     0.00     7.25    -4.73  431.81
 1981     2    3  12 34417.01          0.06      244.47     0.00    10.52    -4.44  440.51
 1981     2    4  12 34559.98          1.30      239.68     0.00     9.81    -4.71  434.16
 1981     2    5  12 34701.89          4.79      118.00     0.00     3.15    -3.46  477.75
 1981     2    6  12 34905.64          0.08      212.04     0.00     7.24    -2.77  497.28
 1981     2    7  12 34988.86          0.00      241.77     0.00     9.01    -3.39  474.75
 1981     2    8  12 35251.18          0.54      270.93     0.00    10.11    -6.75  370.45
 1981     2    9  12 35279.42          4.13      187.61     0.00     7.60    -4.66  435.85
 1981     2   10  12 35596.80          2.67      221.40     0.00     5.45    -6.32  384.56
 1981     2   11  12 35625.05         15.81      174.51     0.00     4.62    -5.24  418.02
 1981     2   12  12 35942.40         28.06      156.75     0.00     7.30    -0.95  575.89
 1981     2   13  12 35970.64         18.87      181.52     0.00    14.34     3.91  810.57
 1981     2   14  12 36288.00         25.55      125.75     0.00    10.67     4.56  851.90
 1981     2   15  12 36371.21         37.11      111.03     0.00     9.59     4.51  848.54
 1981     2   16  12 36633.59         48.19      104.24     0.00     9.87     5.19  889.54
 1981     2   17  12 36775.53         20.08      180.10     0.00    13.24     3.92  814.78
 1981     2   18  12 36979.21         35.85      114.02     0.00     9.25     4.28  835.49
 1981     2   19  12 37243.43         45.91      129.86     0.00    11.08     5.31  891.84
 1981     2   20  12 37324.81         12.11      224.61     0.00    12.05    -1.15  565.02
 1981     2   21  12 37666.09          0.04      307.19     0.00    12.74    -1.38  555.31
 1981     2   22  12 37670.39          0.52      293.57     0.00    11.49    -0.97  571.31
 1981     2   23  12 38016.01          4.23      285.24     0.00    16.04    -1.20  562.91
 1981     2   24  12 38016.01         10.96      215.88     0.00    12.11     0.11  618.96
 1981     2   25  12 38361.62          4.05      147.96     0.00     6.25    -0.45  591.93
 1981     2   26  12 38361.62          0.11      329.86     0.00    13.33    -2.61  506.21
 1981     2   27  12 38707.20          0.68      266.83     0.00     8.89    -2.27  521.48
 1981     2   28  12 38735.46          0.01      323.47     0.00    13.07    -1.77  540.31
 1981     3    1  12 39052.80          0.13      334.55     0.00    15.74    -0.88  574.71
 1981     3    2  12 39365.05          0.43      344.12     0.00    17.12    -0.94  572.54
 1981     3    3  12 39398.43          9.02      245.37     0.00    15.10    -0.17  605.83
 1981     3    4  12 39744.00         11.57      146.27     0.00     7.40     0.74  646.62
 1981     3    5  12 39744.00          0.57      272.74     0.00     8.82    -1.20  563.44
 1981     3    6  12 40089.62          0.62      327.21     0.00    10.66    -2.86  496.91
 1981     3    7  12 40089.62          4.56      261.44     0.00    13.86    -1.89  536.91
 1981     3    8  12 40435.17          2.17      284.42     0.00    11.88    -2.61  508.77
 1981     3    9  12 40699.45          0.01      358.48     0.00    14.68    -1.78  539.51
 1981     3   10  12 40780.85          0.06      373.31     0.00    18.41    -0.42  596.02
 1981     3   11  12 41126.40          0.10      291.41     0.00    11.50     0.88  654.77
 1981     3   12  12 41126.40          0.01      356.83     0.00    17.11     1.44  677.53
 1981     3   13  12 41472.00          0.00      349.57     0.00    16.42     1.71  694.21
 1981     3   14  12 41472.00          1.01      348.23     0.00    14.85     0.49  633.35
 1981     3   15  12 41817.60         11.99      239.04     0.00    14.63     2.29  725.68
 1981     3   16  12 42163.23          5.50      220.76     0.00    10.31    -0.31  599.30
 1981     3   17  12 42163.23          0.06      335.08     0.00    10.85    -2.18  523.87
 1981     3   18  12 42508.83          0.00      375.76     0.00    13.55    -2.78  502.78
 1981     3   19  12 42508.83          0.12      348.47     0.00    12.50    -1.46  552.79
 1981     3   20  12 42854.40          0.51      328.27     0.00    10.81    -1.85  536.73
 1981     3   21  12 42854.40          2.61      245.35     0.00    10.21    -0.71  581.25
 1981     3   22  12 43200.00          7.21      253.98     0.00    12.93    -0.31  599.44
 1981     3   23  12 43545.61         13.95      253.84     0.00    14.26     1.07  663.67
 1981     3   24  12 43545.61          5.99      241.53     0.00    11.33     1.67  690.73
 1981     3   25  12 43891.20         14.44      233.01     0.00    13.67     2.51  737.10
 1981     3   26  12 43891.20          3.17      196.06     0.00    11.82     3.67  796.26
 1981     3   27  12 44236.79          0.43      267.03     0.00    11.85     2.78  752.28
 1981     3   28  12 44236.79          3.74      291.68     0.00    13.23     1.41  681.42
 1981     3   29  12 44582.39         14.19      212.31     0.00    10.99     1.70  695.67
 1981     3   30  12 44928.00         17.57      153.86     0.00     6.87     0.72  648.28
 1981     3   31  12 44928.00         32.11      233.66     0.00    11.52     1.47  683.85
 1981     4    1  12 45273.62         11.45      191.39     0.00     6.77    -0.62  586.80
 1981     4    2  12 45273.62          5.62      262.15     0.00     8.89    -1.92  535.26
 1981     4    3  12 45619.19          7.37      196.00     0.00     7.39    -0.02  613.74
 1981     4    4  12 45700.58          3.56      269.02     0.00     9.87     0.01  614.32
 1981     4    5  12 45964.79         13.34      276.25     0.00    13.50     1.79  700.07
 1981     4    6  12 46310.43          8.24      277.87     0.00     9.15    -1.63  546.35
 1981     4    7  12 46310.43          9.34      245.09     0.00     8.52    -0.68  584.84
 1981     4    8  12 46656.00         23.62      182.50     0.00     7.71     1.44  682.57
 1981     4    9  12 46656.00         17.74      304.89     0.00    11.34    -0.91  575.36
 1981     4   10  12 47001.61         11.43      252.60     0.00     7.48    -1.37  556.82
 1981     4   11  12 47034.98         27.06      259.43     0.00     8.53    -0.48  592.27
 1981     4   12  12 47347.20         12.07      260.58     0.00     6.61    -2.14  526.50
 1981     4   13  12 47664.53          1.41      411.22     0.00    10.82    -1.88  533.67
 1981     4   14  12 47692.78          0.16      487.01     0.00    15.37    -2.08  528.47
 1981     4   15  12 48038.41          1.87      493.95     0.00    20.11     0.43  632.91
 1981     4   16  12 48038.41          3.42      339.86     0.00    14.41     1.58  689.63
 1981     4   17  12 48383.97          0.06      422.85     0.00    13.23     1.10  662.61
 1981     4   18  12 48383.97          0.11      442.99     0.00    16.71     2.98  758.54
 1981     4   19  12 48729.59          0.93      485.09     0.00    20.86     3.22  776.13
 1981     4   20  12 48733.90          2.29      388.08     0.00    15.40     2.94  760.66
 1981     4   21  12 49075.21          5.13      224.57     0.00    11.25     3.99  817.01
 1981     4   22  12 49156.55          8.06      184.77     0.00    11.08     5.53  910.10
 1981     4   23  12 49420.81          1.97      279.33     0.00    16.12     9.44 1195.13
 1981     4   24  12 49624.48          7.88      371.98     0.00    17.83     0.99  656.32
 1981     4   25  12 49766.38          0.27      472.68     0.00    12.24    -1.77  539.64
 1981     4   26  12 50028.76          1.72      440.47     0.00    12.98     0.74  648.19
 1981     4   27  12 50111.98          5.37      409.98     0.00    15.22     1.16  669.13
 1981     4   28  12 50429.38         14.89      196.41     0.00    10.22     4.11  826.10
 1981     4   29  12 50457.63          0.64      352.61     0.00    17.59     8.20 1096.23
 1981     4   30  12 50775.00          0.40      460.39     0.00    24.58     9.69 1215.46
 1981     5    1  12 50803.25          1.88      482.63     0.00    19.41     2.52  736.87
 1981     5    2  12 51120.53          6.00      339.20     0.00    14.82     1.72  696.57
 1981     5    3  12 51148.76          6.29      332.84     0.00    13.44     1.51  686.31
 1981     5    4  12 51411.16          9.29      280.20     0.00     8.61    -0.97  572.79
 1981     5    5  12 51494.40          6.49      281.99     0.00     9.34    -0.08  611.84
 1981     5    6  12 51698.16          1.88      400.16     0.00    11.41    -0.74  581.73
 1981     5    7  12 51840.04          3.84      230.82     0.00     9.26     1.81  701.53
 1981     5    8  12 51983.02          0.47      432.99     0.00    12.19     0.17  620.51
 1981     5    9  12 52185.59          0.60      373.29     0.00    13.41     3.19  772.93
 1981     5   10  12 52218.98          0.15      400.36     0.00    14.28     3.58  793.43
 1981     5   11  12 52531.18          1.08      426.71     0.00    14.92     2.24  722.75
 1981     5   12  12 52531.18          0.09      490.38     0.00    15.07    -0.38  596.18
 1981     5   13  12 52848.57          0.10      499.76     0.00    20.94     3.75  805.44
 1981     5   14  12 52876.82          1.92      437.45     0.00    19.76     6.66  983.56
 1981     5   15  12 53080.55          6.18      286.72     0.00    14.14     4.63  855.88
 1981     5   16  12 53222.45          2.85      332.06     0.00    11.45     0.50  637.54
 1981     5   17  12 53255.80          8.25      326.76     0.00    15.42     3.38  785.11
 1981     5   18  12 53567.85         11.80      134.97     0.00    10.83     6.78  994.04
 1981     5   19  12 53567.96          7.53      249.15     0.00    12.13     5.15  883.67
 1981     5   20  12 53710.88          0.21      414.12     0.00    13.08     2.84  754.60
 1981     5   21  12 53913.58          0.99      317.78     0.00    12.28     4.44  845.01
 1981     5   22  12 53913.58          0.23      384.64     0.00    13.20     3.68  799.77
 1981     5   23  12 54117.35          1.30      422.33     0.00    16.45     5.44  903.59
 1981     5   24  12 54259.21          6.19      297.87     0.00    20.37    10.02 1241.59
 1981     5   25  12 54259.21          6.34      288.74     0.00    15.70     6.36  965.71
 1981     5   26  12 54462.88          0.19      450.34     0.00    14.78     3.18  770.13
 1981     5   27  12 54604.80          0.00      516.75     0.00    17.46     1.82  700.97
 1981     5   28  12 54604.80          0.09      521.91     0.00    20.22     3.26  777.28
 1981     5   29  12 54747.73          1.40      515.77     0.00    24.83     6.97 1007.45
 1981     5   30  12 54950.28          2.69      343.34     0.00    20.47     7.33 1032.34
 1981     5   31  12 54950.39          0.10      469.70     0.00    16.37     3.41  785.73
 1981     6    1  12 54954.70          0.52      524.11     0.00    20.01     2.77  750.41
 1981     6    2  12 55093.34          3.15      386.72     0.00    20.31     4.37  840.22
 1981     6    3  12 55295.89          4.28      273.73     0.00    15.69     6.85 1001.06
 1981     6    4  12 55296.00          5.53      313.59     0.00    16.59     7.11 1019.05
 1981     6    5  12 55296.00          8.94      272.84     0.00    16.48     7.42 1041.26
 1981     6    6  12 55377.37          7.46      405.04     0.00    18.79     4.52  848.79
 1981     6    7  12 55499.71         13.95      339.25     0.00    16.35     3.85  810.44
 1981     6    8  12 55641.51         30.40      169.65     0.00    11.31     6.15  950.63
 1981     6    9  12 55641.62         13.52      204.38     0.00    12.92     6.62  983.97
 1981     6   10  12 55641.62          6.26      308.87     0.00    17.05     6.46  970.65
 1981     6   11  12 55645.89          1.94      399.14     0.00    15.18     2.54  736.37
 1981     6   12  12 55675.00          5.07      343.88     0.00    16.47     4.31  837.04
 1981     6   13  12 55784.56          6.50      342.58     0.00    15.77     3.78  807.12
 1981     6   14  12 55845.25          2.09      339.69     0.00    14.37     3.50  790.94
 1981     6   15  12 55903.94          1.05      458.83     0.00    15.75     3.52  788.69
 1981     6   16  12 55958.93          7.55      368.09     0.00    20.44     5.82  928.64
 1981     6   17  12 55987.06          5.07      302.92     0.00    14.66     4.50  848.34
 1981     6   18  12 55987.06          6.53      303.15     0.00    15.99     5.61  915.58
 1981     6   19  12 55987.16         11.88      194.38     0.00    13.94     7.96 1083.93
 1981     6   20  12 55987.16          2.50      339.59     0.00    18.35     7.54 1050.84
 1981     6   21  12 55987.16          2.80      256.10     0.00    13.60     6.70  989.66
 1981     6   22  12 55987.16          6.24      279.96     0.00    16.35     8.15 1097.31
 1981     6   23  12 55987.16          1.86      311.24     0.00    15.11     6.05  944.88
 1981     6   24  12 55987.16          0.20      530.62     0.00    23.56     4.27  833.82
 1981     6   25  12 55987.06          0.00      536.37     0.00    25.65     5.46  905.88
 1981     6   26  12 55958.93          0.00      448.08     0.00    19.93     7.24 1028.94
 1981     6   27  12 55958.93          0.00      486.16     0.00    20.33     5.64  919.52
 1981     6   28  12 55845.25          0.00      529.54     0.00    22.62     4.21  831.90
 1981     6   29  12 55784.56          0.21      534.60     0.00    25.40     5.36  898.77
 1981     6   30  12 55723.02          0.60      491.41     0.00    24.79     8.49 1122.80
 1981     7    1  12 55645.89          0.12      472.71     0.00    20.81     6.59  982.28
 1981     7    2  12 55641.62          0.00      536.00     0.00    26.86     5.95  935.34
 1981     7    3  12 55641.62          0.00      529.10     0.00    28.84     7.59 1052.89
 1981     7    4  12 55641.62          0.25      488.23     0.00    27.64    10.26 1260.69
 1981     7    5  12 55558.32          1.37      447.05     0.00    23.37     8.24 1104.22
 1981     7    6  12 55439.00          1.59      387.49     0.00    16.46     5.51  908.06
 1981     7    7  12 55300.29          4.58      273.14     0.00    13.57     4.21  831.42
 1981     7    8  12 55296.00          0.63      435.51     0.00    16.16     3.06  763.76
 1981     7    9  12 55296.00          0.65      495.27     0.00    21.91     4.61  854.18
 1981     7   10  12 55212.79          2.18      358.00     0.00    17.42     5.89  928.50
 1981     7   11  12 55031.74          3.10      304.46     0.00    15.89     4.81  866.17
 1981     7   12  12 54950.39          0.68      451.17     0.00    19.06     3.91  814.20
 1981     7   13  12 54950.39          0.10      445.74     0.00    19.71     5.50  907.96
 1981     7   14  12 54867.20          0.00      411.43     0.00    18.77     6.20  954.32
 1981     7   15  12 54638.20          0.01      441.76     0.00    20.74     6.48  972.90
 1981     7   16  12 54604.80          0.01      433.71     0.00    22.27     8.15 1095.89
 1981     7   17  12 54576.55          0.06      412.83     0.00    23.31     9.89 1231.24
 1981     7   18  12 54340.63          0.08      378.23     0.00    22.31    10.45 1275.74
 1981     7   19  12 54259.21          0.07      393.24     0.00    22.14     9.47 1199.86
 1981     7   20  12 54259.10          0.06      276.61     0.00    18.75    10.68 1294.53
 1981     7   21  12 53994.93          0.03      362.81     0.00    20.90     9.51 1202.50
 1981     7   22  12 53913.58          0.01      303.58     0.00    18.67     9.59 1208.24
 1981     7   23  12 53885.34          0.03      344.07     0.00    21.05    10.30 1264.34
 1981     7   24  12 53572.27          0.03      370.56     0.00    20.54     8.94 1159.12
 1981     7   25  12 53567.96          0.03      389.99     0.00    20.60     8.47 1122.12
 1981     7   26  12 53426.04          0.01      465.00     0.00    26.78     9.68 1206.98
 1981     7   27  12 53222.45          0.00      474.00     0.00    29.95    11.20 1322.75
 1981     7   28  12 53222.35          0.08      498.50     0.00    28.80     8.05 1065.51
 1981     7   29  12 52881.15          0.45      370.30     0.00    19.24     7.55 1053.08
 1981     7   30  12 52876.82          0.07      403.76     0.00    18.67     6.02  943.10
 1981     7   31  12 52674.12          0.00      389.03     0.00    17.85     5.93  935.53
 1981     8    1  12 52531.18          0.00      458.72     0.00    23.25     7.22 1022.26
 1981     8    2  12 52447.99          0.04      458.02     0.00    23.55     7.57 1046.52
 1981     8    3  12 52185.59          0.09      306.61     0.00    16.12     7.63 1057.23
 1981     8    4  12 52185.48          0.04      362.51     0.00    19.04     8.45 1116.24
 1981     8    5  12 51840.04          0.00      462.17     0.00    23.04     6.97  993.36
 1981     8    6  12 51840.04          0.00      467.80     0.00    24.90     7.80 1044.86
 1981     8    7  12 51494.40          0.00      498.11     0.00    32.95     9.99 1178.77
 1981     8    8  12 51494.40          0.00      491.54     0.00    35.12    11.69 1315.55
 1981     8    9  12 51153.07          0.00      476.85     0.00    37.20    14.10 1543.96
 1981     8   10  12 51148.76          0.00      492.91     0.00    36.77    11.45 1295.06
 1981     8   11  12 50807.52          0.00      477.41     0.00    35.73    12.38 1387.64
 1981     8   12  12 50803.25          0.00      432.10     0.00    28.29    10.72 1278.61
 1981     8   13  12 50461.93          0.00      407.01     0.00    25.80    10.15 1245.89
 1981     8   14  12 50457.63          0.08      398.76     0.00    25.05     9.86 1220.86
 1981     8   15  12 50116.30          0.01      383.41     0.00    25.63    11.12 1322.04
 1981     8   16  12 50111.98          0.00      379.36     0.00    24.81    10.58 1280.48
 1981     8   17  12 49766.38          0.00      416.54     0.00    26.57     9.75 1192.95
 1981     8   18  12 49766.38          0.00      412.03     0.00    26.67     9.84 1180.71
 1981     8   19  12 49420.81          0.14      401.50     0.00    25.38     9.14 1139.87
 1981     8   20  12 49420.81          0.19      222.56     0.00    17.49     9.94 1235.53
 1981     8   21  12 49075.21          0.00      236.36     0.00    18.23    10.15 1252.13
 1981     8   22  12 49075.21          0.00      406.85     0.00    21.83     5.60  899.50
 1981     8   23  12 48729.59          0.50      439.55     0.00    26.61     6.90  963.93
 1981     8   24  12 48701.34          1.48      381.23     0.00    25.97     8.76 1108.37
 1981     8   25  12 48383.97          0.15      412.48     0.00    22.85     5.39  882.91
 1981     8   26  12 48181.40          0.01      382.81     0.00    20.18     4.91  859.13
 1981     8   27  12 48038.41          0.01      430.73     0.00    22.31     3.50  769.88
 1981     8   28  12 47692.78          0.33      410.16     0.00    21.90     4.38  825.01
 1981     8   29  12 47692.78          2.50      356.46     0.00    25.52     7.17 1004.78
 1981     8   30  12 47347.20          3.87      182.06     0.00    19.05    10.41 1272.75
 1981     8   31  12 47347.20          3.00      199.52     0.00    17.27     9.12 1169.71
 1981     9    1  12 47001.61          9.81      269.94     0.00    22.57     7.57 1054.18
 1981     9    2  12 47001.61          0.46      297.39     0.00    19.63     8.13 1090.50
 1981     9    3  12 46656.00          0.00      365.50     0.00    22.03     6.52  965.33
 1981     9    4  12 46391.80          0.05      352.72     0.00    23.87     8.80 1127.77
 1981     9    5  12 46310.43          0.03      329.34     0.00    18.96     5.70  910.99
 1981     9    6  12 45964.79          0.00      413.47     0.00    24.61     4.92  822.12
 1981     9    7  12 45964.79          0.00      418.98     0.00    28.86     7.91  899.51
 1981     9    8  12 45619.19          0.00      427.24     0.00    30.99     8.36  854.33
 1981     9    9  12 45619.19          0.06      367.25     0.00    25.54     9.26  978.80
 1981     9   10  12 45273.62          0.01      281.03     0.00    17.99     7.31  967.48
 1981     9   11  12 45009.41          0.00      365.60     0.00    21.38     5.99  775.52
 1981     9   12  12 44928.00          0.00      420.53     0.00    25.73     4.77  614.49
 1981     9   13  12 44582.39          0.00      418.63     0.00    25.53     4.35  582.43
 1981     9   14  12 44582.39          0.00      425.35     0.00    26.46     3.50  543.48
 1981     9   15  12 44236.79          0.00      403.87     0.00    29.98     8.69  727.35
