  48.06
1056.00
 393509912
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   10  12 32832.01         16.89       54.99     0.00     0.09    -2.66  505.53
 1980    11   11  12 32832.01          0.26      164.27     0.00     0.87    -5.97  395.16
 1980    11   12  12 32486.41          0.00      167.60     0.00     0.13    -7.03  363.34
 1980    11   13  12 32486.41          0.00      162.36     0.00    -0.31    -7.20  358.47
 1980    11   14  12 32241.59          0.22      117.18     0.00    -2.37    -6.96  369.45
 1980    11   15  12 32140.79          0.29      113.96     0.00    -1.15    -5.78  401.27
 1980    11   16  12 32110.31          1.39      171.51     0.00    -0.11    -7.82  347.44
 1980    11   17  12 31795.21          7.29       93.68     0.00    -0.38    -5.01  427.45
 1980    11   18  12 31795.21          8.17       89.54     0.00     1.85    -2.45  516.82
 1980    11   19  12 31449.60         12.57       69.25     0.00     1.64    -1.74  546.03
 1980    11   20  12 31449.60         10.01       81.91     0.00     0.78    -3.32  488.36
 1980    11   21  12 31419.12         53.60       98.26     0.00     1.66    -3.31  489.20
 1980    11   22  12 31104.01         16.48      137.98     0.00     3.61    -5.60  406.48
 1980    11   23  12 31104.01          0.28      113.43     0.00    -1.55    -5.89  396.30
 1980    11   24  12 30975.92          2.10       84.16     0.00    -2.32    -6.07  390.58
 1980    11   25  12 30758.40          8.10      144.15     0.00     4.37    -7.62  351.68
 1980    11   26  12 30758.40          0.89      158.24     0.00    -0.69    -7.60  352.28
 1980    11   27  12 30630.31         32.18      136.09     0.00     3.94    -5.70  408.01
 1980    11   28  12 30412.80         17.61      110.35     0.00     2.11    -4.28  448.98
 1980    11   29  12 30412.80         30.50       97.52     0.00     0.52    -4.68  437.05
 1980    11   30  12 30412.80         21.70       68.54     0.00    -0.05    -3.52  475.89
 1980    12    1  12 30167.99         10.09       94.09     0.00    -0.37    -5.26  418.28
 1980    12    2  12 30067.20         20.34       53.07     0.00    -2.44    -5.05  425.47
 1980    12    3  12 30067.20         30.98       96.09     0.00    -0.38    -5.46  411.40
 1980    12    4  12 30067.20         16.70       92.63     0.00    -2.38    -7.23  357.54
 1980    12    5  12 29939.12          6.00      116.62     0.00    -4.74   -11.32  262.62
 1980    12    6  12 29721.61          2.39      126.94     0.00    -6.88   -13.55  219.29
 1980    12    7  12 29721.61          0.03      174.20     0.00    -7.21   -16.30  177.03
 1980    12    8  12 29721.61          0.13      168.99     0.00    -6.38   -15.25  191.07
 1980    12    9  12 29721.61          2.76      168.21     0.00     1.02    -8.26  327.71
 1980    12   10  12 29691.13         31.09       74.96     0.00     2.03    -2.19  522.69
 1980    12   11  12 29476.79         16.73       73.68     0.00     3.79    -0.37  593.91
 1980    12   12  12 29376.00          8.91      102.92     0.00     4.11    -2.15  524.77
 1980    12   13  12 29376.00          2.13      145.44     0.00     4.76    -2.73  501.81
 1980    12   14  12 29376.00         16.65      123.44     0.00     5.44    -4.41  447.11
 1980    12   15  12 29376.00         12.14      101.50     0.00    10.40     3.47  783.98
 1980    12   16  12 29376.00          0.16      133.37     0.00     8.91     1.93  706.10
 1980    12   17  12 29376.00          0.01      150.46     0.00     6.23    -2.26  520.85
 1980    12   18  12 29376.00          0.00      158.76     0.00     3.32    -6.39  384.12
 1980    12   19  12 29376.00          0.15       73.75     0.00    -1.29    -4.86  429.02
 1980    12   20  12 29376.00         13.19       54.68     0.00    -1.95    -5.17  420.76
 1980    12   21  12 29376.00         24.90       63.45     0.00    -1.05    -4.70  439.16
 1980    12   22  12 29376.00         33.00      111.32     0.00     3.83    -3.96  464.96
 1980    12   23  12 29376.00         11.63       67.63     0.00     5.38     1.20  663.54
 1980    12   24  12 29376.00         18.77       59.81     0.00     3.39    -0.16  604.67
 1980    12   25  12 29376.00         46.53       57.13     0.00     3.61     0.20  622.97
 1980    12   26  12 29376.00         77.82       42.23     0.00     5.30     2.84  753.55
 1980    12   27  12 29376.00         50.11      115.40     0.00     9.49     0.82  656.60
 1980    12   28  12 29476.79         13.98       62.90     0.00     5.00     1.32  674.00
 1980    12   29  12 29593.52          2.70      106.99     0.00     4.40    -0.62  589.03
 1980    12   30  12 29721.61         13.26       67.01     0.00     4.27     0.52  637.59
 1980    12   31  12 29657.56          6.85       87.00     0.00     4.34    -0.05  613.31
 1981     1    1  12 29721.61          0.36       97.04     0.00     5.13     1.14  663.83
 1981     1    2  12 29721.61          0.14      145.95     0.00     3.92    -2.56  509.06
 1981     1    3  12 29721.61          0.00       87.88     0.00    -0.41    -3.88  463.01
 1981     1    4  12 29721.61          0.05       76.60     0.00    -1.20    -4.28  449.51
 1981     1    5  12 30036.72          0.45      115.75     0.00     0.48    -4.13  455.13
 1981     1    6  12 30067.20          0.77       54.34     0.00    -0.86    -2.87  498.12
 1981     1    7  12 30067.20          0.12      143.51     0.00     2.26    -3.74  466.87
 1981     1    8  12 30067.20          0.32       91.04     0.00    -1.90    -5.30  419.35
 1981     1    9  12 30284.73          0.88       70.89     0.00    -1.17    -3.83  467.26
 1981     1   10  12 30412.80          0.09      144.13     0.00     1.34    -4.61  440.52
 1981     1   11  12 30412.80          0.00      151.33     0.00     0.42    -5.93  401.70
 1981     1   12  12 30412.80          0.00      174.51     0.00     2.16    -5.78  405.09
 1981     1   13  12 30758.40          0.00      160.47     0.00     2.01    -4.85  428.56
 1981     1   14  12 30758.40          0.00      194.21     0.00     0.08    -9.76  300.24
 1981     1   15  12 30758.40          0.00      196.80     0.00    -0.83   -10.70  279.87
 1981     1   16  12 31104.01          0.00      203.26     0.00     0.17   -10.88  279.65
 1981     1   17  12 31104.01          2.61      170.55     0.00     1.86    -4.91  427.94
 1981     1   18  12 31204.79          6.06       85.66     0.00    -1.00    -4.80  435.00
 1981     1   19  12 31449.60          1.26      109.44     0.00     0.59    -3.32  487.17
 1981     1   20  12 31449.60          1.59      112.70     0.00     2.54    -1.62  547.97
 1981     1   21  12 31764.73         10.98      126.55     0.00     4.38    -1.64  551.31
 1981     1   22  12 31795.21         12.19       42.62     0.00     4.25     2.47  734.27
 1981     1   23  12 31795.21          8.04       70.06     0.00     4.67     1.79  697.44
 1981     1   24  12 32140.79          9.00       91.92     0.00     3.03    -0.78  581.33
 1981     1   25  12 32140.79          3.04       79.68     0.00     0.11    -3.03  493.44
 1981     1   26  12 32486.41          8.99      110.78     0.00     0.92    -3.81  465.89
 1981     1   27  12 32486.41          8.79      164.96     0.00    -1.16    -9.17  313.04
 1981     1   28  12 32801.53          4.72      133.12     0.00    -2.46    -7.68  349.67
 1981     1   29  12 32832.01          8.71      127.46     0.00     1.10    -3.92  463.25
 1981     1   30  12 33049.52          0.54      155.78     0.00    -0.47    -4.86  431.82
 1981     1   31  12 33177.61          1.28      109.02     0.00    -1.25    -4.45  443.68
 1981     2    1  12 33278.39          0.66      137.67     0.00    -2.45    -6.36  384.58
 1981     2    2  12 33523.20          0.18      223.00     0.00     0.28    -6.91  365.71
 1981     2    3  12 33623.98          0.00      235.13     0.00    -0.03    -7.94  338.80
 1981     2    4  12 33868.80          0.00      164.50     0.00    -2.83    -7.80  342.03
 1981     2    5  12 33969.59          0.00      193.12     0.00    -2.26    -8.07  335.69
 1981     2    6  12 34214.41          0.03      229.80     0.00    -0.15    -7.54  346.24
 1981     2    7  12 34315.19          0.00      274.55     0.00     2.73    -8.05  334.33
 1981     2    8  12 34560.00          0.12      263.20     0.00     0.99    -8.22  329.65
 1981     2    9  12 34875.12          6.06      217.61     0.00     3.63    -8.29  329.26
 1981     2   10  12 34905.60          1.55      306.53     0.00    -0.85   -17.05  165.35
 1981     2   11  12 35251.17          8.47      301.02     0.00    -5.16   -17.45  160.69
 1981     2   12  12 35251.17         41.42      238.71     0.00    -0.60   -15.72  190.66
 1981     2   13  12 35596.79         20.01      148.81     0.00     1.67    -3.62  471.21
 1981     2   14  12 35596.79         26.62      170.90     0.00     2.63    -3.45  481.52
 1981     2   15  12 35942.41         34.60      151.42     0.00     3.18    -1.87  539.50
 1981     2   16  12 35942.41         51.93       50.10     0.00     0.86     0.12  619.91
 1981     2   17  12 36288.00         32.65      171.03     0.00     6.73     0.94  656.91
 1981     2   18  12 36603.12         29.23      143.67     0.00     4.38    -0.23  603.26
 1981     2   19  12 36633.60         40.95      132.21     0.00     3.48    -0.73  583.92
 1981     2   20  12 36979.21         14.82      162.91     0.00     2.62    -2.59  509.26
 1981     2   21  12 36979.21          4.12       89.97     0.00     0.52    -1.75  541.11
 1981     2   22  12 37324.80          0.39      192.73     0.00     2.85    -2.09  527.28
 1981     2   23  12 37324.80          1.35      257.85     0.00     5.32    -1.30  557.68
 1981     2   24  12 37670.41          6.51      195.16     0.00     5.91    -0.59  587.27
 1981     2   25  12 38016.00          9.59      133.70     0.00     2.66    -1.29  559.86
 1981     2   26  12 38016.00          1.69      212.77     0.00     1.54    -4.18  453.28
 1981     2   27  12 38361.58          0.63      180.23     0.00     0.23    -4.17  453.21
 1981     2   28  12 38361.58          0.01      189.00     0.00     1.88    -2.88  497.21
 1981     3    1  12 38707.20          0.01      302.43     0.00     4.76    -3.65  468.63
 1981     3    2  12 39052.81          0.56      333.58     0.00     5.71    -3.90  458.66
 1981     3    3  12 39052.81          6.06      303.47     0.00    11.04    -2.34  516.80
 1981     3    4  12 39398.39          7.77      206.19     0.00     2.48    -3.82  467.71
 1981     3    5  12 39398.39          0.31      243.71     0.00    -0.71    -6.45  382.20
 1981     3    6  12 39744.01          0.04      340.66     0.00     0.49    -8.48  325.28
 1981     3    7  12 40089.60          0.37      372.26     0.00     2.74    -7.47  355.00
 1981     3    8  12 40089.60          0.14      213.40     0.00     0.82    -4.27  449.56
 1981     3    9  12 40435.19          0.00      378.37     0.00     5.45    -5.36  414.86
 1981     3   10  12 40780.80          0.00      350.38     0.00     7.15    -2.42  514.42
 1981     3   11  12 40780.80          0.00      389.68     0.00    10.88    -0.36  595.17
 1981     3   12  12 41126.39          0.00      395.02     0.00     9.26    -1.99  530.52
 1981     3   13  12 41126.39          0.04      425.10     0.00    11.90    -1.84  537.44
 1981     3   14  12 41472.00          1.01      384.35     0.00     9.82     0.15  618.88
 1981     3   15  12 41817.60          5.41      321.75     0.00     8.73     0.08  619.26
 1981     3   16  12 41817.60         10.32      226.73     0.00     4.42    -1.66  548.55
 1981     3   17  12 42163.20          0.48      319.34     0.00     2.18    -4.86  429.67
 1981     3   18  12 42478.32          0.11      253.63     0.00     2.07    -3.70  467.63
 1981     3   19  12 42508.80          0.11      295.57     0.00     3.41    -3.19  488.13
 1981     3   20  12 42854.39          0.05      347.52     0.00     6.68    -1.83  535.94
 1981     3   21  12 42854.39          0.55      431.30     0.00     9.91    -1.79  538.30
 1981     3   22  12 43200.00          7.59      331.77     0.00     8.78    -1.72  547.62
 1981     3   23  12 43545.60          6.10      219.67     0.00     4.42    -1.94  534.29
 1981     3   24  12 43545.60          6.03      208.92     0.00     1.89    -4.03  458.63
 1981     3   25  12 43891.20         10.02      274.20     0.00     4.67    -3.31  489.05
 1981     3   26  12 43921.67          0.22      294.11     0.00     5.83    -0.43  596.61
 1981     3   27  12 44236.81          0.48      195.59     0.00     3.42    -0.96  571.33
 1981     3   28  12 44582.40          2.60      266.19     0.00     5.01    -2.01  537.40
 1981     3   29  12 44582.40         11.21      209.60     0.00     5.31    -0.26  604.11
 1981     3   30  12 44927.99         15.04       84.54     0.00     1.17    -0.88  575.86
 1981     3   31  12 45273.60         20.77      137.53     0.00     1.55    -1.94  535.58
 1981     4    1  12 45273.60          6.47      149.74     0.00     0.44    -3.35  482.36
 1981     4    2  12 45619.21          6.88      237.38     0.00     3.23    -2.72  502.83
 1981     4    3  12 45619.21         10.41      226.10     0.00     2.22    -3.16  488.15
 1981     4    4  12 45964.80          6.08      136.78     0.00     0.02    -3.31  482.64
 1981     4    5  12 46310.41         25.21      217.57     0.00     2.34    -2.72  506.03
 1981     4    6  12 46310.41         15.20      178.43     0.00     2.46    -1.75  540.28
 1981     4    7  12 46656.01         10.67      157.22     0.00     0.28    -3.47  477.04
 1981     4    8  12 47001.59         21.65      260.77     0.00     2.80    -3.00  494.82
 1981     4    9  12 47001.59         21.54      133.07     0.00     0.31    -2.64  505.35
 1981     4   10  12 47347.19          8.51      197.34     0.00    -0.98    -5.28  419.56
 1981     4   11  12 47347.19         13.39      271.70     0.00     1.32    -4.23  453.14
 1981     4   12  12 47692.80          9.65      365.27     0.00     0.85    -7.51  353.01
 1981     4   13  12 48038.39          5.82      353.52     0.00    -1.36    -8.99  315.01
 1981     4   14  12 48038.39          0.09      518.45     0.00     3.91    -5.69  404.85
 1981     4   15  12 48384.00          2.49      537.94     0.00     7.66    -2.98  498.05
 1981     4   16  12 48384.00          5.85      378.58     0.00    10.26     0.90  655.87
 1981     4   17  12 48729.59          0.61      389.95     0.00     5.14    -1.64  545.01
 1981     4   18  12 49075.20          0.01      545.48     0.00     9.73    -2.20  522.62
 1981     4   19  12 49075.20          0.57      558.98     0.00    13.31    -0.35  596.75
 1981     4   20  12 49420.80          3.44      566.85     0.00    16.15    -1.52  557.58
 1981     4   21  12 49420.80          9.18      207.96     0.00     2.77    -1.60  551.85
 1981     4   22  12 49766.39         21.29      290.67     0.00     5.60    -0.39  605.11
 1981     4   23  12 49796.88          8.68      231.76     0.00     8.30     3.27  777.89
 1981     4   24  12 50112.01         12.63      428.00     0.00    17.26    -1.93  540.58
 1981     4   25  12 50457.62          1.50      343.72     0.00     3.30    -2.79  502.61
 1981     4   26  12 50457.62          1.05      505.97     0.00     6.43    -3.28  485.65
 1981     4   27  12 50803.20         16.09      545.10     0.00     8.34    -3.18  490.98
 1981     4   28  12 50803.20         43.18      322.64     0.00     7.08    -0.10  615.50
 1981     4   29  12 51148.79          9.91      188.22     0.00     8.37     4.00  820.79
 1981     4   30  12 51148.79          2.62      513.63     0.00    14.37     3.51  791.57
 1981     5    1  12 51494.42          2.42      516.93     0.00    19.40     0.61  649.06
 1981     5    2  12 51524.90          2.72      312.78     0.00     5.62    -0.01  616.37
 1981     5    3  12 51839.99          3.13      225.91     0.00     3.89    -0.51  593.17
 1981     5    4  12 52084.78          7.19      372.03     0.00     7.32    -2.52  513.21
 1981     5    5  12 52185.57          2.49      314.83     0.00     3.53    -3.87  463.79
 1981     5    6  12 52430.39          2.91      482.21     0.00     7.79    -3.10  490.92
 1981     5    7  12 52531.21          5.39      155.79     0.00     2.65    -0.89  577.27
 1981     5    8  12 52776.05          2.83      221.24     0.00     5.45     0.14  619.93
 1981     5    9  12 52876.83          1.17      491.40     0.00    12.12     1.45  684.87
 1981     5   10  12 53121.59          1.26      424.13     0.00     6.82    -1.19  567.96
 1981     5   11  12 53222.37          4.76      338.01     0.00     8.86    -0.07  613.97
 1981     5   12  12 53350.48          0.56      418.90     0.00     6.44    -1.65  550.80
 1981     5   13  12 53568.00          1.14      526.48     0.00    12.69     0.67  648.48
 1981     5   14  12 53598.48          7.64      332.76     0.00    12.42     3.52  792.34
 1981     5   15  12 53913.61          8.54      187.42     0.00     4.56    -0.05  614.11
 1981     5   16  12 53913.61          1.11      408.29     0.00     8.18     0.40  633.19
 1981     5   17  12 54259.21          1.46      284.02     0.00     6.63     1.08  662.43
 1981     5   18  12 54259.21          4.45      344.30     0.00    12.03     4.18  828.52
 1981     5   19  12 54604.82         11.93      215.44     0.00     9.00     4.19  832.81
 1981     5   20  12 54604.82          5.14      310.97     0.00     9.04     2.34  733.36
 1981     5   21  12 54635.30          1.50      307.58     0.00     9.40     3.93  815.98
 1981     5   22  12 54950.40          0.20      532.23     0.00    11.22    -0.00  621.81
 1981     5   23  12 54950.40          0.56      562.52     0.00    16.91     2.87  755.58
 1981     5   24  12 55195.20          7.69      352.41     0.00    15.90     6.79  995.80
 1981     5   25  12 55296.00         20.86      326.30     0.00    13.48     5.45  910.98
 1981     5   26  12 55296.00          7.63      438.18     0.00    12.24     1.49  687.42
 1981     5   27  12 55641.59          1.68      548.33     0.00    13.74     1.34  679.26
 1981     5   28  12 55641.59          0.00      536.11     0.00    14.38     2.24  722.65
 1981     5   29  12 55641.59          0.71      561.39     0.00    20.10     5.01  878.40
 1981     5   30  12 55987.21          2.86      543.11     0.00    22.43     6.95 1006.54
 1981     5   31  12 55987.21          1.91      295.54     0.00     9.71     2.63  743.99
 1981     6    1  12 55987.21          0.75      396.92     0.00    10.98     2.93  756.43
 1981     6    2  12 56115.29          1.67      540.00     0.00    18.21     3.73  806.17
 1981     6    3  12 56332.82          7.03      141.46     0.00     7.18     3.72  808.25
 1981     6    4  12 56332.82         13.11      249.46     0.00     9.65     3.61  799.07
 1981     6    5  12 56332.82          9.77      220.22     0.00     8.94     3.68  804.47
 1981     6    6  12 56363.30         15.99      348.79     0.00    12.18     2.85  757.01
 1981     6    7  12 56678.39          2.67      431.16     0.00     9.43     1.01  663.31
 1981     6    8  12 56678.39         13.14      158.23     0.00     6.75     3.12  772.41
 1981     6    9  12 56678.39         14.29      127.56     0.00     5.26     2.34  729.92
 1981     6   10  12 56678.39          6.47      315.68     0.00    10.63     2.68  747.62
 1981     6   11  12 56678.39          4.59      274.66     0.00     7.45     0.53  639.77
 1981     6   12  12 56806.48          4.43      407.99     0.00    12.76     1.71  697.94
 1981     6   13  12 56923.21          6.26      235.27     0.00     7.14     1.62  692.34
 1981     6   14  12 57024.00          1.89      164.57     0.00     5.71     2.73  753.25
 1981     6   15  12 57024.00          3.11      247.92     0.00     7.83     3.33  781.07
 1981     6   16  12 57024.00         15.41      337.45     0.00    12.38     3.74  806.65
 1981     6   17  12 57024.00         14.85      349.32     0.00    11.23     2.08  713.99
 1981     6   18  12 57024.00         17.67      272.70     0.00     8.11     1.67  698.29
 1981     6   19  12 57024.00         18.89      191.44     0.00     6.79     2.55  744.77
 1981     6   20  12 57024.00          8.62      281.38     0.00    10.64     3.93  817.62
 1981     6   21  12 57024.00          9.30      229.07     0.00     8.44     3.27  781.50
 1981     6   22  12 57024.00          8.84      109.59     0.00     6.51     4.23  835.27
 1981     6   23  12 57024.00          7.72      191.15     0.00     8.84     4.51  850.30
 1981     6   24  12 57024.00          0.66      395.32     0.00     9.77     2.31  725.29
 1981     6   25  12 57024.00          0.12      566.09     0.00    18.28     2.80  754.07
 1981     6   26  12 57024.00          0.00      555.54     0.00    22.87     6.84  992.62
 1981     6   27  12 57024.00          0.00      457.76     0.00    14.69     5.66  917.72
 1981     6   28  12 57024.00          0.00      520.23     0.00    14.69     3.43  784.88
 1981     6   29  12 57024.00          0.29      522.93     0.00    16.45     5.08  887.30
 1981     6   30  12 56923.21          2.92      486.10     0.00    19.24     9.09 1167.00
 1981     7    1  12 56708.87          3.70      202.25     0.00    11.35     6.66  984.68
 1981     7    2  12 56678.39          0.20      513.71     0.00    15.77     4.77  863.64
 1981     7    3  12 56678.39          0.00      530.01     0.00    22.07     8.62 1129.46
 1981     7    4  12 56678.39          0.20      510.00     0.00    24.82    11.70 1376.07
 1981     7    5  12 56678.39          0.34      533.31     0.00    26.28    10.13 1250.05
 1981     7    6  12 56577.61          2.77      516.40     0.00    16.27     4.15  832.29
 1981     7    7  12 56332.82         11.00      263.48     0.00     7.19     0.86  660.59
 1981     7    8  12 56332.82          3.54      272.24     0.00     7.29     0.38  636.12
 1981     7    9  12 56332.82          0.40      521.06     0.00    15.23     2.51  739.09
 1981     7   10  12 56232.02          0.67      477.55     0.00    13.61     3.17  777.37
 1981     7   11  12 55987.21          3.27      343.06     0.00    11.88     3.19  774.45
 1981     7   12  12 55987.21          5.80      293.14     0.00    11.81     3.57  794.27
 1981     7   13  12 55987.21         12.71      363.57     0.00    17.50     5.95  941.73
 1981     7   14  12 55769.68          5.22       73.13     0.00     6.99     5.86  936.21
 1981     7   15  12 55641.59          0.04      510.77     0.00    21.25     7.26 1024.78
 1981     7   16  12 55641.59          0.07      492.83     0.00    21.34     8.30 1104.39
 1981     7   17  12 55424.08          3.88      382.98     0.00    21.02    10.13 1250.57
 1981     7   18  12 55296.00          7.01      329.27     0.00    19.74     9.21 1176.65
 1981     7   19  12 55296.00          0.69      285.24     0.00    15.69     9.52 1202.24
 1981     7   20  12 54980.88          0.08      235.42     0.00    14.28     9.38 1190.43
 1981     7   21  12 54950.40          0.06      282.15     0.00    15.43     9.36 1189.15
 1981     7   22  12 54950.40          0.16      127.97     0.00    11.13     8.82 1145.49
 1981     7   23  12 54604.82          0.14      201.68     0.00    13.60     9.24 1179.56
 1981     7   24  12 54604.82          1.14      194.36     0.00    12.80     8.61 1130.25
 1981     7   25  12 54289.69          0.75      437.85     0.00    20.90     7.55 1051.67
 1981     7   26  12 54259.21          0.03      488.03     0.00    24.84    10.60 1287.92
 1981     7   27  12 54158.40          0.00      508.37     0.00    25.78     9.00 1161.92
 1981     7   28  12 53913.61          0.01      388.18     0.00    19.34     9.72 1217.59
 1981     7   29  12 53913.61          3.26      326.05     0.00    15.18     7.58 1053.58
 1981     7   30  12 53568.00          2.57      301.22     0.00    14.63     6.39  971.90
 1981     7   31  12 53568.00          0.33      424.74     0.00    18.51     8.05 1083.87
 1981     8    1  12 53222.37          0.19      474.56     0.00    18.75     5.78  925.74
 1981     8    2  12 53222.37          0.00      382.32     0.00    15.51     6.29  961.72
 1981     8    3  12 52876.83          0.00      410.74     0.00    15.79     6.21  960.87
 1981     8    4  12 52876.83          0.00      481.25     0.00    21.44     7.46 1039.79
 1981     8    5  12 52531.21          0.00      489.21     0.00    26.03     9.87 1227.54
 1981     8    6  12 52531.21          0.00      471.02     0.00    25.30    10.64 1290.59
 1981     8    7  12 52185.57          0.00      469.00     0.00    29.34    13.13 1505.82
 1981     8    8  12 52185.57          0.00      451.99     0.00    30.34    14.94 1699.25
 1981     8    9  12 51839.99          0.00      414.25     0.00    30.06    16.79 1904.33
 1981     8   10  12 51839.99          0.00      399.94     0.00    28.66    16.06 1815.46
 1981     8   11  12 51494.42          0.00      410.54     0.00    29.50    16.10 1820.48
 1981     8   12  12 51494.42          0.00      447.19     0.00    30.15    14.16 1615.87
 1981     8   13  12 51148.79          0.00      410.97     0.00    25.29    12.32 1426.67
 1981     8   14  12 51048.00          0.00      432.42     0.00    25.51    11.28 1346.67
 1981     8   15  12 50803.20          0.00      434.74     0.00    25.96    11.30 1345.53
 1981     8   16  12 50488.11          0.00      444.43     0.00    25.11     9.62 1209.69
 1981     8   17  12 50457.62          0.00      401.86     0.00    21.41     8.91 1153.14
 1981     8   18  12 50112.01          0.05      424.37     0.00    23.56     9.17 1173.43
 1981     8   19  12 50112.01          0.41      417.18     0.00    25.78    11.05 1324.02
 1981     8   20  12 49766.39          1.05      381.65     0.00    22.04     9.08 1166.84
 1981     8   21  12 49766.39          0.19      158.08     0.00    12.54     8.05 1087.56
 1981     8   22  12 49420.80          0.00      362.29     0.00    18.01     6.29  959.18
 1981     8   23  12 49075.20          0.00      332.60     0.00    22.05    10.79 1303.37
 1981     8   24  12 49075.20          0.00      440.75     0.00    26.36     7.77 1066.87
 1981     8   25  12 48729.59          0.00      339.17     0.00    17.70     6.69  988.79
 1981     8   26  12 48729.59          0.00      301.29     0.00    15.03     5.45  902.33
 1981     8   27  12 48384.00          0.00      376.09     0.00    17.23     4.42  841.36
 1981     8   28  12 48068.87          0.24      386.85     0.00    17.54     3.87  811.45
 1981     8   29  12 48038.39          1.88      348.00     0.00    21.57     6.52  973.34
 1981     8   30  12 47692.80          4.86      179.22     0.00    12.99     7.08 1016.47
 1981     8   31  12 47692.80         10.79      256.46     0.00    13.17     4.99  876.23
 1981     9    1  12 47347.19         22.56      248.35     0.00    14.93     3.95  821.54
 1981     9    2  12 47001.59          8.50       96.49     0.00     9.51     5.80  928.13
 1981     9    3  12 47001.59          0.22      252.48     0.00    13.41     5.22  888.54
 1981     9    4  12 46656.01          0.81      316.53     0.00    17.72     5.80  928.54
 1981     9    5  12 46656.01          0.22      139.27     0.00     9.60     5.50  906.74
 1981     9    6  12 46310.41          0.00      402.11     0.00    21.73     5.78  921.85
 1981     9    7  12 45964.80          0.00      393.06     0.00    22.69     7.02 1005.41
 1981     9    8  12 45964.80          0.00      392.98     0.00    30.09    12.09 1405.85
 1981     9    9  12 45619.21          0.13      345.33     0.00    25.89    12.45 1436.68
 1981     9   10  12 45619.21          0.06      227.54     0.00    14.99     7.60 1050.33
 1981     9   11  12 45273.60          0.00      359.73     0.00    19.27     5.88  930.26
 1981     9   12  12 44927.99          0.00      372.88     0.00    21.40     6.51  966.25
