  46.42
 306.00
 336554530
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     7    5  12 55908.96          0.12      458.01     0.00    22.68     9.73 1219.41
 1981     7    6  12 55660.10          1.30      390.40     0.00    17.27     7.72 1064.77
 1981     7    7  12 55641.59          4.30      273.10     0.00    14.93     6.39  967.06
 1981     7    8  12 55641.59          1.75      440.17     0.00    17.68     3.08  767.97
 1981     7    9  12 55641.59          3.53      472.08     0.00    19.50     5.49  907.67
 1981     7   10  12 55563.37          4.36      301.35     0.00    16.00     5.59  906.48
 1981     7   11  12 55295.98          6.96      289.02     0.00    15.71     6.00  931.21
 1981     7   12  12 55295.98          0.90      466.93     0.00    18.68     5.31  893.87
 1981     7   13  12 55295.98          1.41      379.82     0.00    18.46     7.81 1071.69
 1981     7   14  12 55073.08          0.56      334.12     0.00    17.70     9.11 1170.79
 1981     7   15  12 54950.39          0.00      440.23     0.00    20.56     8.18 1096.44
 1981     7   16  12 54950.39          0.18      477.13     0.00    24.15     8.96 1160.02
 1981     7   17  12 54872.18          0.38      350.06     0.00    20.71    11.54 1363.26
 1981     7   18  12 54604.80          2.31      231.15     0.00    19.30    12.29 1423.46
 1981     7   19  12 54604.80          1.80      251.83     0.00    18.97    11.37 1351.91
 1981     7   20  12 54526.57          0.63      234.70     0.00    17.87    12.05 1404.23
 1981     7   21  12 54259.19          1.70      236.41     0.00    18.44    11.59 1366.98
 1981     7   22  12 54259.19          0.01      265.27     0.00    18.09    11.54 1362.95
 1981     7   23  12 54036.29          0.03      280.58     0.00    18.49    11.48 1358.06
 1981     7   24  12 53913.60          0.02      224.56     0.00    17.52    12.21 1416.65
 1981     7   25  12 53913.60          0.00      394.04     0.00    20.88    10.49 1280.24
 1981     7   26  12 53568.02          0.09      429.07     0.00    24.93    12.37 1429.54
 1981     7   27  12 53568.02          0.09      474.49     0.00    29.22    12.71 1465.02
 1981     7   28  12 53345.11          0.68      460.64     0.00    23.96     9.49 1200.70
 1981     7   29  12 53222.39          1.88      282.11     0.00    18.28    10.92 1314.37
 1981     7   30  12 53221.01          2.38      272.85     0.00    18.14     9.76 1221.38
 1981     7   31  12 52876.81          0.00      440.63     0.00    19.49     7.12 1020.64
 1981     8    1  12 52876.81          0.00      456.74     0.00    22.00     8.31 1109.76
 1981     8    2  12 52531.21          0.00      431.95     0.00    21.64     9.55 1204.64
 1981     8    3  12 52531.21          0.00      321.95     0.00    17.32     9.75 1221.23
 1981     8    4  12 52185.62          0.00      416.95     0.00    19.69     8.54 1123.31
 1981     8    5  12 52185.62          0.00      486.87     0.00    22.13     6.42  969.31
 1981     8    6  12 51840.01          0.00      466.61     0.00    26.34    10.69 1294.71
 1981     8    7  12 51840.01          0.00      499.12     0.00    30.89     9.73 1214.83
 1981     8    8  12 51512.92          0.00      487.34     0.00    32.91    12.02 1399.06
 1981     8    9  12 51494.41          0.00      476.75     0.00    34.91    13.85 1575.71
 1981     8   10  12 51167.32          0.00      489.22     0.00    37.25    12.25 1421.23
 1981     8   11  12 51148.81          0.00      470.14     0.00    35.33    14.00 1592.68
 1981     8   12  12 50803.20          0.00      370.10     0.00    24.67    13.01 1504.08
 1981     8   13  12 50803.20          0.00      356.57     0.00    23.79    12.72 1470.65
 1981     8   14  12 50457.61          0.00      360.75     0.00    23.73    12.44 1446.96
 1981     8   15  12 50457.61          0.00      368.43     0.00    23.43    11.85 1391.87
 1981     8   16  12 50112.00          0.00      326.34     0.00    22.35    12.53 1455.32
 1981     8   17  12 50112.00          0.00      410.51     0.00    24.31    10.17 1254.29
 1981     8   18  12 49766.42          0.06      429.15     0.00    25.58     9.66 1213.86
 1981     8   19  12 49766.42          1.18      343.80     0.00    21.76    10.64 1291.56
 1981     8   20  12 49420.82          2.43      117.06     0.00    16.94    13.13 1515.87
 1981     8   21  12 49420.82          0.16      325.64     0.00    19.41     9.24 1179.34
 1981     8   22  12 49075.19          0.11      427.76     0.00    22.28     6.28  960.04
 1981     8   23  12 48996.97          0.58      421.17     0.00    25.84     9.11 1170.21
 1981     8   24  12 48729.60          2.21      351.17     0.00    24.20     9.46 1198.44
 1981     8   25  12 48383.98          0.04      326.47     0.00    19.93     8.88 1150.73
 1981     8   26  12 48383.98          0.00      399.53     0.00    19.94     5.24  887.52
 1981     8   27  12 48038.39          0.00      402.02     0.00    20.31     5.28  891.89
 1981     8   28  12 48038.39          0.26      384.00     0.00    21.47     7.03 1009.94
 1981     8   29  12 47692.81          5.06      269.85     0.00    21.91     8.76 1144.14
 1981     8   30  12 47692.81          7.44      133.63     0.00    17.69    11.93 1394.38
 1981     8   31  12 47347.20          7.51      235.84     0.00    17.80     7.05 1010.87
 1981     9    1  12 47001.59         13.65      189.83     0.00    17.68     9.30 1185.40
 1981     9    2  12 47001.59          3.44      237.54     0.00    17.83     6.84  999.63
 1981     9    3  12 46655.99          0.06      389.01     0.00    22.29     6.52  976.12
 1981     9    4  12 46655.99          0.14      319.28     0.00    21.22     9.62 1209.28
 1981     9    5  12 46310.37          0.03      349.89     0.00    19.38     6.41  969.81
 1981     9    6  12 46310.37          0.00      410.60     0.00    24.35     6.24  957.71
 1981     9    7  12 45964.80          0.00      426.52     0.00    30.09     8.07 1077.84
 1981     9    8  12 45619.19          0.23      408.94     0.00    29.72     9.71 1202.84
 1981     9    9  12 45619.19          0.63      288.69     0.00    22.08    11.63 1373.21
 1981     9   10  12 45273.59          2.31      223.60     0.00    18.94     9.37 1191.12
 1981     9   11  12 45273.59          0.00      371.40     0.00    21.45     6.76  992.55
 1981     9   12  12 44928.00          0.00      391.70     0.00    22.21     5.33  887.87
 1981     9   13  12 44582.39          0.00      402.02     0.00    23.14     4.53  828.27
 1981     9   14  12 44582.39          0.00      413.75     0.00    25.04     3.73  774.58
 1981     9   15  12 44236.80          0.00      404.09     0.00    29.59     7.52  976.23
