  35.27
1585.00
  71453116
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   16  12 36288.01          4.48      159.34     0.00    10.94     3.37  782.34
 1980    11   17  12 35942.40         11.92      153.11     0.00     5.29    -1.88  534.67
 1980    11   18  12 35942.40          6.71      231.12     0.00    10.15    -3.67  468.57
 1980    11   19  12 35942.40          0.10      295.95     0.00     3.87    -8.58  316.78
 1980    11   20  12 35942.40          0.00      296.71     0.00     2.49   -10.02  281.37
 1980    11   21  12 35797.55          0.00      288.53     0.00     4.26    -7.74  343.39
 1980    11   22  12 35596.80          0.44      307.43     0.00     7.52    -6.73  367.10
 1980    11   23  12 35596.80         18.41      136.41     0.00     5.49    -1.08  567.52
 1980    11   24  12 35596.80         21.70      217.82     0.00    13.10    -0.56  588.84
 1980    11   25  12 35596.80          0.34      270.12     0.00     4.41    -7.09  362.37
 1980    11   26  12 35251.44          5.72      155.78     0.00     1.42    -4.38  440.00
 1980    11   27  12 35251.19         29.29      167.62     0.00     5.94    -2.76  499.56
 1980    11   28  12 35251.19          5.55      169.24     0.00     2.05    -5.00  424.43
 1980    11   29  12 35251.19          0.00      290.83     0.00     6.18    -6.76  368.36
 1980    11   30  12 35251.19          0.00      309.13     0.00    10.74    -4.87  432.74
 1980    12    1  12 35251.19          0.00      305.88     0.00    13.00    -2.84  495.61
 1980    12    2  12 34905.84          0.00      231.80     0.00     9.32    -0.50  593.18
 1980    12    3  12 34905.59          0.00      312.66     0.00     8.75    -7.90  337.75
 1980    12    4  12 34905.59          0.00      299.28     0.00     9.39    -5.94  392.93
 1980    12    5  12 34905.59          0.00      305.82     0.00    12.29    -4.71  438.68
 1980    12    6  12 34905.59          0.00      302.45     0.00    13.45    -3.44  473.20
 1980    12    7  12 34905.59          0.00      292.78     0.00    13.46    -2.25  519.42
 1980    12    8  12 34905.59          0.00      302.75     0.00    15.89    -1.80  540.54
 1980    12    9  12 34905.59          6.68      135.25     0.00    10.93     4.50  840.03
 1980    12   10  12 34760.75          6.54      211.31     0.00     7.77    -5.40  415.68
 1980    12   11  12 34560.25          0.24      220.56     0.00     3.23    -5.96  391.03
 1980    12   12  12 34560.00          0.00      246.00     0.00     5.58    -5.41  413.71
 1980    12   13  12 34560.00          0.00      210.36     0.00     5.63    -3.20  483.83
 1980    12   14  12 34560.00          0.00      225.54     0.00     3.32    -6.11  388.83
 1980    12   15  12 34560.00          0.00      202.18     0.00     1.79    -6.65  372.76
 1980    12   16  12 34560.00          0.09       92.06     0.00     0.17    -3.21  481.74
 1980    12   17  12 34560.00          0.00      180.98     0.00     1.38    -5.60  406.40
 1980    12   18  12 34560.00          0.00      320.42     0.00    10.34    -8.63  319.35
 1980    12   19  12 34560.00          0.00      207.30     0.00     5.21    -3.25  477.31
 1980    12   20  12 34560.00          0.00      222.16     0.00    -3.05   -11.79  248.54
 1980    12   21  12 34560.00          0.00      272.26     0.00    -1.10   -12.90  229.67
 1980    12   22  12 34560.00          0.03      306.97     0.00     2.62   -12.88  235.71
 1980    12   23  12 34560.00          0.54      265.55     0.00     8.17    -3.73  461.26
 1980    12   24  12 34560.00          4.85      258.69     0.00     9.62    -7.12  357.89
 1980    12   25  12 34560.00          0.78      344.09     0.00    -0.59   -20.91  117.68
 1980    12   26  12 34560.00          0.01      280.79     0.00    -5.96   -17.84  150.15
 1980    12   27  12 34560.00          0.98      274.41     0.00     1.43   -10.28  280.04
 1980    12   28  12 34560.00          5.13      101.23     0.00     1.54    -3.52  471.05
 1980    12   29  12 34760.75          3.93      140.43     0.00     6.95    -0.64  588.99
 1980    12   30  12 34905.59          6.99      194.04     0.00     2.26    -8.20  335.11
 1980    12   31  12 34833.17          1.93      167.23     0.00     4.61    -4.42  462.05
 1981     1    1  12 34905.59          0.00      137.34     0.00     0.46    -4.16  449.23
 1981     1    2  12 34905.59          0.00      274.05     0.00    -3.49   -13.38  221.27
 1981     1    3  12 34905.59          0.00      327.22     0.00     4.16    -9.83  285.46
 1981     1    4  12 34905.59          0.00      345.95     0.00     0.03   -15.65  187.01
 1981     1    5  12 34905.59          0.00      351.83     0.00    -3.32   -19.55  126.15
 1981     1    6  12 34905.59          1.07      342.03     0.00     4.81   -10.36  280.00
 1981     1    7  12 34905.59          4.57      176.41     0.00    -2.27   -10.12  282.69
 1981     1    8  12 35106.34          0.18      323.39     0.00    -1.45   -14.22  201.66
 1981     1    9  12 35251.19          0.00      226.32     0.00    -0.71    -8.28  325.46
 1981     1   10  12 35251.19          0.01      333.18     0.00    -4.12   -17.24  158.57
 1981     1   11  12 35251.19          0.03      181.73     0.00    -8.71   -14.57  200.00
 1981     1   12  12 35251.19          0.02      303.30     0.00   -11.34   -22.05  105.60
 1981     1   13  12 35251.19          0.00      361.97     0.00     0.15   -15.66  182.05
 1981     1   14  12 35596.80          0.00      362.16     0.00     5.40   -10.51  278.25
 1981     1   15  12 35596.80          0.25      186.36     0.00    -0.78    -6.77  362.87
 1981     1   16  12 35596.80          0.04      268.47     0.00    -1.61   -10.55  276.95
 1981     1   17  12 35596.80          0.00      278.18     0.00    -7.88   -16.98  163.13
 1981     1   18  12 35596.80          0.00      381.53     0.00     4.53   -12.89  233.48
 1981     1   19  12 35942.40          0.97      392.24     0.00    11.93    -8.47  317.78
 1981     1   20  12 35942.40          1.94      292.97     0.00     4.12    -5.76  400.45
 1981     1   21  12 35942.40          6.62       94.28     0.00     0.09    -3.56  470.05
 1981     1   22  12 35942.40          0.20      137.62     0.00    -0.09    -4.04  458.19
 1981     1   23  12 36288.01          0.01      294.32     0.00     4.09    -5.55  400.17
 1981     1   24  12 36288.01          0.00      395.49     0.00     8.36    -9.34  297.51
 1981     1   25  12 36288.01          0.00      396.75     0.00    10.90    -6.99  362.42
 1981     1   26  12 36288.01          0.78      335.93     0.00    10.42    -1.59  547.25
 1981     1   27  12 36633.61          2.09      169.81     0.00     8.27     1.26  662.17
 1981     1   28  12 36633.61          0.38      259.91     0.00     1.85    -6.00  389.91
 1981     1   29  12 36633.61          0.06      338.26     0.00     6.02    -5.45  407.71
 1981     1   30  12 36633.86          8.68      270.19     0.00     0.08    -9.24  303.27
 1981     1   31  12 36979.20          3.56      374.86     0.00     3.72   -21.29  114.74
 1981     2    1  12 36979.20         13.26      302.04     0.00     7.73    -8.06  327.66
 1981     2    2  12 36979.20         22.10      313.95     0.00     4.57   -11.61  253.95
 1981     2    3  12 37324.81          0.64      356.31     0.00    -8.93   -20.10  128.94
 1981     2    4  12 37324.81          0.00      338.81     0.00    -3.37   -13.63  200.00
 1981     2    5  12 37324.81          0.00      444.86     0.00    -1.08   -18.66  139.42
 1981     2    6  12 37670.41          0.00      445.98     0.00     5.35   -12.92  226.55
 1981     2    7  12 37670.41          0.24      350.27     0.00     4.66    -6.27  381.25
 1981     2    8  12 37670.41          1.62      342.38     0.00     4.87    -6.52  376.92
 1981     2    9  12 38016.00          0.05      463.73     0.00     6.88   -12.84  231.08
 1981     2   10  12 38016.00         51.47      252.90     0.00     6.60    -3.20  480.60
 1981     2   11  12 38016.00         48.33      373.97     0.00     6.46   -14.27  206.25
 1981     2   12  12 38361.60          1.93      466.43     0.00    -3.45   -19.72  129.20
 1981     2   13  12 38361.60          0.00      457.77     0.00     3.95   -11.62  245.11
 1981     2   14  12 38361.60          0.00      460.23     0.00     6.69    -9.31  297.36
 1981     2   15  12 38707.20          0.00      444.17     0.00     9.01    -6.08  390.79
 1981     2   16  12 38707.20          2.21      308.95     0.00     7.21    -1.72  541.32
 1981     2   17  12 38707.20         18.63      111.94     0.00     6.65     2.78  748.17
 1981     2   18  12 39052.80         28.20      131.33     0.00     7.56     3.19  769.47
 1981     2   19  12 39052.80         15.36      211.99     0.00     9.81     2.57  736.42
 1981     2   20  12 39052.80          8.98      100.04     0.00     6.25     3.10  765.52
 1981     2   21  12 39398.40          0.24      467.90     0.00    16.24     0.75  640.79
 1981     2   22  12 39398.40          3.07      406.80     0.00    10.45    -1.59  547.87
 1981     2   23  12 39599.14         13.79      204.80     0.00     4.53    -2.46  510.88
 1981     2   24  12 39744.00          0.19      347.38     0.00     5.54    -3.29  478.84
 1981     2   25  12 39744.00          0.00      516.85     0.00    13.57    -4.04  448.60
 1981     2   26  12 40089.59          0.00      497.20     0.00    14.38    -1.85  536.22
 1981     2   27  12 40089.59          0.01      542.27     0.00    17.08    -4.17  448.87
 1981     2   28  12 40089.59          0.01      501.80     0.00    15.17    -1.72  541.67
 1981     3    1  12 40435.20          0.06      399.71     0.00    16.40     4.80  866.49
 1981     3    2  12 40435.20          0.00      390.33     0.00     9.34    -1.01  569.26
 1981     3    3  12 40780.80          0.00      532.35     0.00    12.12    -5.67  404.21
 1981     3    4  12 40780.80         18.13      229.46     0.00     3.22    -2.73  501.10
 1981     3    5  12 40780.80         11.89      285.07     0.00     9.30    -0.17  603.73
 1981     3    6  12 41126.39          0.31      477.45     0.00     5.01    -7.92  336.80
 1981     3    7  12 41126.39          0.00      429.65     0.00     3.85    -6.82  366.14
 1981     3    8  12 41126.39          0.00      549.50     0.00     4.93   -11.48  254.32
 1981     3    9  12 41472.00          0.00      578.64     0.00     9.53   -10.03  282.58
 1981     3   10  12 41472.00          0.00      480.22     0.00     6.00    -6.72  366.57
 1981     3   11  12 41817.61          0.00      475.17     0.00     7.91    -4.28  440.00
 1981     3   12  12 41817.61          0.12      584.75     0.00    14.98    -5.04  433.53
 1981     3   13  12 41817.61          0.38      578.05     0.00    11.94    -6.46  374.32
 1981     3   14  12 42163.20          1.93      540.94     0.00     9.16    -6.92  362.23
 1981     3   15  12 42163.20          0.38      609.08     0.00    15.23    -6.69  362.98
 1981     3   16  12 42508.80          7.49      334.53     0.00     3.97    -6.70  371.41
 1981     3   17  12 42508.80          0.36      604.21     0.00    13.05    -7.45  352.45
 1981     3   18  12 42508.80          0.61      407.64     0.00     8.97    -0.75  582.66
 1981     3   19  12 42854.40          0.24      492.28     0.00     0.47   -11.78  248.73
 1981     3   20  12 42854.40          0.08      595.44     0.00     7.02   -11.53  255.56
 1981     3   21  12 43200.01          0.90      529.99     0.00     7.18    -7.33  351.46
 1981     3   22  12 43200.01         16.40      245.89     0.00     0.93    -6.77  369.27
 1981     3   23  12 43200.01          6.29      326.65     0.00     3.60    -6.75  371.10
 1981     3   24  12 43545.60          0.04      459.35     0.00     7.13    -4.15  446.62
 1981     3   25  12 43545.60          0.00      556.34     0.00    10.95    -4.51  439.57
 1981     3   26  12 43891.20          0.00      602.30     0.00    15.07    -3.51  470.77
 1981     3   27  12 43891.20          0.00      515.14     0.00    15.17     1.25  660.94
 1981     3   28  12 43891.20          1.10      590.12     0.00    15.51    -2.02  526.82
 1981     3   29  12 44236.79         11.68      274.96     0.00    11.42     4.97  877.65
 1981     3   30  12 44236.79         50.19      357.79     0.00    18.56     6.47  967.82
 1981     3   31  12 44582.39          3.06      609.45     0.00    23.70     4.13  815.91
 1981     4    1  12 44582.39          4.03      282.15     0.00    19.09     9.72 1217.85
 1981     4    2  12 44582.39          0.03      568.96     0.00    21.77     5.26  896.44
 1981     4    3  12 44928.00          0.00      602.41     0.00    20.32     1.53  683.91
 1981     4    4  12 44928.00          3.76      378.70     0.00    17.86     8.24 1099.08
 1981     4    5  12 45273.61         21.65      165.81     0.00    13.13     7.95 1076.28
 1981     4    6  12 45273.61          1.01      430.85     0.00     7.30    -3.27  479.57
 1981     4    7  12 45273.61          0.00      624.55     0.00    14.35    -4.65  432.15
 1981     4    8  12 45619.21          0.00      503.93     0.00    16.04     3.15  772.01
 1981     4    9  12 45619.21          4.68      251.96     0.00    16.99     9.36 1188.78
 1981     4   10  12 45619.21          0.19      625.93     0.00    23.22     2.49  729.88
 1981     4   11  12 45964.80          0.48      455.28     0.00    22.58    10.63 1290.25
 1981     4   12  12 45964.80          0.34      334.23     0.00    21.03    12.80 1463.76
 1981     4   13  12 46310.40          1.95      534.12     0.00    23.62     8.55 1124.11
 1981     4   14  12 46310.40          1.71      489.17     0.00    22.14     9.24 1178.97
 1981     4   15  12 46310.40          3.53      474.70     0.00    22.40     0.19  621.81
 1981     4   16  12 46656.01          1.29      611.29     0.00    17.92    -0.84  579.35
 1981     4   17  12 46656.01         10.37      307.91     0.00    14.37     4.99  873.02
 1981     4   18  12 46800.87          5.03      351.68     0.00    23.66    11.20 1336.17
 1981     4   19  12 47001.61          4.72      369.85     0.00    20.67     8.62 1129.26
 1981     4   20  12 47001.61         10.40      290.94     0.00    14.96     5.86  932.55
 1981     4   21  12 47347.20          2.71      402.83     0.00    13.99     2.14  713.22
 1981     4   22  12 47347.20          1.59      534.17     0.00    15.78     1.51  683.78
 1981     4   23  12 47347.20         14.70      323.34     0.00    18.81     8.01 1082.23
 1981     4   24  12 47692.80          7.42      288.79     0.00    12.73     3.61  791.85
 1981     4   25  12 47692.80          2.03      542.26     0.00    12.24    -1.99  531.81
 1981     4   26  12 47692.80          0.00      602.08     0.00    24.26     3.93  805.11
 1981     4   27  12 48038.41          0.00      562.19     0.00    25.26     7.82 1065.83
 1981     4   28  12 48038.41          0.00      551.58     0.00    24.59     7.47 1038.18
 1981     4   29  12 48038.41          1.69      428.34     0.00    21.82    10.33 1266.73
 1981     4   30  12 48384.00          0.34      494.57     0.00    23.67     9.48 1198.80
 1981     5    1  12 48384.00          0.60      528.26     0.00    19.27     3.90  807.33
 1981     5    2  12 48384.00          0.14      403.99     0.00    11.47     1.48  676.92
 1981     5    3  12 48729.60          0.04      612.28     0.00    19.68    -2.25  517.25
 1981     5    4  12 48729.60          0.00      607.45     0.00    23.21     0.64  635.80
 1981     5    5  12 48729.60          0.00      505.38     0.00    24.61     8.87 1149.28
 1981     5    6  12 49075.20          7.59      372.95     0.00    22.23    10.92 1313.53
 1981     5    7  12 49075.20          7.43      154.21     0.00    10.05     5.11  884.32
 1981     5    8  12 49075.20          0.21      545.94     0.00    16.73    -0.25  598.60
 1981     5    9  12 49420.81          0.03      581.40     0.00    17.26    -2.59  508.94
 1981     5   10  12 49420.81         14.74      315.49     0.00    15.54     4.30  836.57
 1981     5   11  12 49420.81         25.97      321.88     0.00    16.77     5.14  883.77
 1981     5   12  12 49766.15          0.84      529.12     0.00    18.14     1.78  693.66
 1981     5   13  12 49766.40          0.05      566.10     0.00    22.17     2.46  724.88
 1981     5   14  12 49766.40          2.81      469.78     0.00    20.96     6.90  992.32
 1981     5   15  12 49766.40          9.27      282.59     0.00    15.26     5.27  891.74
 1981     5   16  12 50111.99          0.44      472.94     0.00    17.52     4.17  821.17
 1981     5   17  12 50111.99          1.72      209.78     0.00    14.85     7.81 1064.78
 1981     5   18  12 50111.99          5.03      395.90     0.00    25.10     7.78 1062.25
 1981     5   19  12 50111.99         22.20      311.85     0.00    19.09     7.70 1059.47
 1981     5   20  12 50457.59         16.63      229.10     0.00    13.00     5.33  896.10
 1981     5   21  12 50457.59          4.00      381.51     0.00    18.67     3.45  783.58
 1981     5   22  12 50457.59          0.02      605.10     0.00    22.48    -1.31  557.52
 1981     5   23  12 50457.59          0.00      526.09     0.00    22.65     5.61  910.06
 1981     5   24  12 50803.20          0.00      540.80     0.00    23.24     4.97  872.24
 1981     5   25  12 50803.20          5.71      521.32     0.00    24.44     7.11 1008.63
 1981     5   26  12 50803.20         23.71      319.41     0.00    18.83     8.99 1158.81
 1981     5   27  12 50803.20         69.13      186.41     0.00    16.13     9.76 1220.43
 1981     5   28  12 50803.20         15.58      184.95     0.00    16.91    10.69 1295.39
 1981     5   29  12 51148.80          0.09      460.31     0.00    21.75     8.62 1129.65
 1981     5   30  12 51148.80          1.82      544.60     0.00    26.19     7.92 1074.26
 1981     5   31  12 51148.80          6.76      350.63     0.00    26.67    12.40 1431.72
 1981     6    1  12 51148.80          8.76      315.22     0.00    21.01     9.29 1183.54
 1981     6    2  12 51148.80         17.71      340.49     0.00    23.74    10.65 1294.60
 1981     6    3  12 51293.64         17.05      206.86     0.00    21.78    14.73 1676.68
 1981     6    4  12 51494.38         12.27      359.78     0.00    24.91    11.05 1326.56
 1981     6    5  12 51494.38          3.19      370.73     0.00    25.62    10.88 1311.37
 1981     6    6  12 51494.38          4.55      267.89     0.00    23.85    16.86 1912.84
 1981     6    7  12 51494.38          3.79      193.77     0.00    19.45    13.11 1505.25
 1981     6    8  12 51494.38          0.27      543.33     0.00    25.32     8.01 1084.95
 1981     6    9  12 51494.38          0.02      372.52     0.00    26.39    16.46 1866.84
 1981     6   10  12 51494.38          1.49      389.74     0.00    26.44    16.01 1816.09
 1981     6   11  12 51494.38          1.33      462.19     0.00    25.94    13.16 1512.15
 1981     6   12  12 51639.24          7.57      338.00     0.00    24.55    16.18 1833.70
 1981     6   13  12 51840.01          7.41      355.32     0.00    26.72    13.56 1555.55
 1981     6   14  12 51840.01          4.50      381.05     0.00    26.57    11.72 1381.52
 1981     6   15  12 51840.01          0.02      520.01     0.00    26.55    11.15 1331.91
 1981     6   16  12 51840.01          0.00      424.45     0.00    27.55    15.84 1797.40
 1981     6   17  12 51840.01          0.05      443.94     0.00    26.65    14.59 1663.44
 1981     6   18  12 51840.01          0.06      348.00     0.00    21.14    12.63 1454.98
 1981     6   19  12 51840.01          0.10      378.27     0.00    23.92    14.36 1636.44
 1981     6   20  12 51840.01          1.29      404.35     0.00    25.18    14.74 1679.62
 1981     6   21  12 51840.01          1.22      432.35     0.00    27.04    14.65 1670.91
 1981     6   22  12 51840.01          0.64      443.82     0.00    27.69    16.00 1811.99
 1981     6   23  12 51840.01          4.60      387.85     0.00    27.70    12.87 1480.11
 1981     6   24  12 51840.01          0.29      540.77     0.00    28.21    12.08 1406.07
 1981     6   25  12 51840.01          2.04      414.64     0.00    26.97    15.94 1807.08
 1981     6   26  12 51840.01          0.24      238.39     0.00    20.31    14.86 1691.78
 1981     6   27  12 51840.01          0.00      540.36     0.00    21.37     6.37  959.13
 1981     6   28  12 51840.01          0.00      276.64     0.00    18.23    11.98 1398.31
 1981     6   29  12 51840.01          0.47      581.44     0.00    24.91     6.38  963.11
 1981     6   30  12 51839.76          3.89      449.86     0.00    22.82    11.71 1376.76
 1981     7    1  12 51639.24         13.84      240.67     0.00    21.62    14.31 1631.20
 1981     7    2  12 51494.38         10.00      229.31     0.00    17.66    11.17 1335.41
 1981     7    3  12 51494.38          5.55      146.89     0.00    14.88    10.91 1313.89
 1981     7    4  12 51494.38          3.41      479.23     0.00    22.87    11.20 1335.94
 1981     7    5  12 51494.38          6.91      261.39     0.00    22.66    14.94 1709.63
 1981     7    6  12 51494.38          4.30      188.10     0.00    21.50    16.15 1829.29
 1981     7    7  12 51494.38          0.14      330.52     0.00    20.72    13.63 1559.42
 1981     7    8  12 51494.38          0.00      438.16     0.00    24.30    14.22 1621.73
 1981     7    9  12 51494.13          0.01      465.04     0.00    25.76    14.57 1660.30
 1981     7   10  12 51148.80          0.13      469.12     0.00    26.71    15.15 1724.64
 1981     7   11  12 51148.80          0.06      418.06     0.00    26.93    17.06 1936.84
 1981     7   12  12 51148.80          3.07      436.18     0.00    25.57    15.32 1742.80
 1981     7   13  12 51148.80          1.66      411.00     0.00    25.28    15.35 1745.20
 1981     7   14  12 51148.80          0.26      430.12     0.00    27.19    17.07 1939.60
 1981     7   15  12 51148.55          5.11      364.21     0.00    25.10    17.17 1948.68
 1981     7   16  12 50803.20          9.02      291.61     0.00    24.00    15.69 1783.25
 1981     7   17  12 50803.20         11.81      458.14     0.00    26.87    12.13 1420.97
 1981     7   18  12 50803.20         30.95      261.72     0.00    21.73    14.54 1659.23
 1981     7   19  12 50803.20         12.90      354.56     0.00    24.17    13.19 1519.15
 1981     7   20  12 50602.45          6.42      428.85     0.00    27.26    14.23 1624.54
 1981     7   21  12 50457.59          3.66      367.54     0.00    25.30    14.83 1689.03
 1981     7   22  12 50457.59          0.15      437.44     0.00    24.23    14.38 1640.51
 1981     7   23  12 50457.59          0.49      481.46     0.00    23.12    12.12 1411.71
 1981     7   24  12 50457.59          6.05      477.28     0.00    25.65    12.68 1466.09
 1981     7   25  12 50111.99         14.85      372.61     0.00    25.43    13.43 1538.82
 1981     7   26  12 50111.99          1.92      489.28     0.00    25.97    14.04 1602.75
 1981     7   27  12 50111.99          6.70      407.11     0.00    28.07    12.61 1458.69
 1981     7   28  12 50111.73          3.39      396.23     0.00    26.43    17.16 1949.51
 1981     7   29  12 49766.40          9.79      221.25     0.00    23.24    17.21 1961.43
 1981     7   30  12 49766.40          7.44      383.12     0.00    24.14    11.44 1361.07
 1981     7   31  12 49766.40          0.42      387.51     0.00    18.24    10.50 1281.45
 1981     8    1  12 49420.81          5.37      117.90     0.00    13.46    10.66 1292.87
 1981     8    2  12 49420.81          7.75      281.46     0.00    20.90    13.22 1515.85
 1981     8    3  12 49420.81          1.37      523.92     0.00    26.46    12.67 1463.89
 1981     8    4  12 49220.06          1.69      524.71     0.00    25.42    11.63 1372.59
 1981     8    5  12 49075.20          0.80      447.81     0.00    25.60    13.01 1496.90
 1981     8    6  12 49075.20          9.85      141.28     0.00    21.38    17.43 1989.44
 1981     8    7  12 49075.20          3.34      346.40     0.00    26.03    14.69 1673.16
 1981     8    8  12 48729.60          2.59      257.36     0.00    22.84    15.61 1773.62
 1981     8    9  12 48729.60          0.57      490.17     0.00    23.46    11.49 1359.51
 1981     8   10  12 48729.60          0.19      470.95     0.00    23.42    12.15 1413.83
 1981     8   11  12 48384.00          0.74      482.38     0.00    23.77    11.93 1400.47
 1981     8   12  12 48384.00          0.75      436.63     0.00    23.62    13.23 1520.23
 1981     8   13  12 48384.00          0.50      407.57     0.00    22.26    13.02 1498.34
 1981     8   14  12 48038.41          1.99      492.60     0.00    24.90    11.57 1365.56
 1981     8   15  12 48038.41          0.04      493.76     0.00    23.62    10.72 1297.91
 1981     8   16  12 48038.41          2.45      341.77     0.00    19.74    12.31 1430.81
 1981     8   17  12 47692.80          2.39      309.29     0.00    19.83    12.65 1462.86
 1981     8   18  12 47692.80          1.57      420.80     0.00    18.24     8.96 1156.98
 1981     8   19  12 47492.05          0.26      361.96     0.00    16.54     9.07 1165.95
 1981     8   20  12 47347.20          0.22      378.40     0.00    19.32    11.27 1342.94
 1981     8   21  12 47347.20          0.63      321.26     0.00    15.03     8.61 1128.91
 1981     8   22  12 47001.61          0.13      559.41     0.00    21.08     4.46  841.86
 1981     8   23  12 47001.61          0.00      461.51     0.00    20.54     9.63 1210.64
 1981     8   24  12 47001.61          0.00      450.63     0.00    21.86    11.20 1335.97
 1981     8   25  12 46656.01          0.00      507.06     0.00    23.84    10.24 1259.58
 1981     8   26  12 46656.01          0.00      441.30     0.00    20.93    10.73 1298.76
 1981     8   27  12 46656.01          0.00      491.05     0.00    22.90    10.23 1258.49
 1981     8   28  12 46310.40          0.18      504.37     0.00    21.22     7.80 1066.19
 1981     8   29  12 46310.40          0.91      436.56     0.00    19.21     8.98 1158.68
 1981     8   30  12 45964.80          3.93      441.07     0.00    21.89    11.13 1330.59
 1981     8   31  12 45964.80          2.39      449.77     0.00    22.71     9.44 1195.60
 1981     9    1  12 45964.80          6.96      275.22     0.00    21.74    13.01 1495.83
 1981     9    2  12 45619.21          2.83      443.10     0.00    23.79    12.28 1431.33
 1981     9    3  12 45619.21         10.78      198.66     0.00    19.79    13.87 1585.97
 1981     9    4  12 45618.96         14.15      112.95     0.00    16.45    13.39 1536.74
 1981     9    5  12 45273.61         14.79      330.75     0.00    22.23    11.05 1326.90
 1981     9    6  12 45273.61         25.39      268.98     0.00    17.35     9.38 1193.06
 1981     9    7  12 44928.00         19.35      341.94     0.00    21.97     9.96 1237.13
 1981     9    8  12 44928.00          4.16      263.41     0.00    19.73    11.91 1396.98
 1981     9    9  12 44928.00          0.07      504.81     0.00    19.68     5.05  879.47
 1981     9   10  12 44582.39          0.01      524.54     0.00    21.09     4.08  819.83
 1981     9   11  12 44582.39          0.00      495.79     0.00    23.48     8.12 1089.50
