  35.27
1568.00
 133327372
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    5  12 37324.82          0.17      213.68     0.00     9.08     0.73  640.43
 1980    11    6  12 37024.39          0.00      354.28     0.00    13.32    -4.84  428.93
 1980    11    7  12 36979.20          0.00      356.25     0.00    18.10    -1.64  543.57
 1980    11    8  12 36979.20          0.00      298.45     0.00    19.95     6.02  925.46
 1980    11    9  12 36962.35          0.00      320.05     0.00    20.20     4.34  836.68
 1980    11   10  12 36633.60          0.00      218.76     0.00    15.12     5.97  929.44
 1980    11   11  12 36633.60          0.00      279.83     0.00    11.16    -0.97  573.82
 1980    11   12  12 36633.60          0.00      340.12     0.00    13.63    -4.54  435.63
 1980    11   13  12 36288.00          0.00      348.76     0.00    17.87    -3.33  477.91
 1980    11   14  12 36288.00          0.77      297.99     0.00    16.55     2.26  720.00
 1980    11   15  12 36288.00         15.11       50.48     0.00    10.44     8.57 1125.92
 1980    11   16  12 36288.00          5.62      168.33     0.00    12.90     4.07  821.88
 1980    11   17  12 35942.40          6.78      141.27     0.00     5.99    -1.07  569.12
 1980    11   18  12 35942.40          5.04      223.71     0.00    10.77    -3.19  487.36
 1980    11   19  12 35942.40          0.17      294.02     0.00     6.14    -7.03  360.52
 1980    11   20  12 35942.40          0.00      303.66     0.00     5.04    -9.06  306.42
 1980    11   21  12 35642.00          0.00      285.07     0.00     5.66    -6.96  358.74
 1980    11   22  12 35596.81          0.06      314.54     0.00     9.09    -6.99  359.29
 1980    11   23  12 35596.81         11.57      106.27     0.00     5.54     0.08  610.19
 1980    11   24  12 35596.81         21.57      190.72     0.00    13.34     1.79  698.29
 1980    11   25  12 35596.81          0.81      236.74     0.00     5.73    -4.21  454.06
 1980    11   26  12 35251.20          1.21      171.36     0.00     1.91    -5.03  427.16
 1980    11   27  12 35251.20         23.18      167.98     0.00     5.12    -4.04  454.13
 1980    11   28  12 35251.20          6.56      138.45     0.00     2.09    -3.92  460.30
 1980    11   29  12 35251.20          0.04      273.91     0.00     6.05    -6.59  373.08
 1980    11   30  12 35251.20          0.00      306.04     0.00    12.00    -4.96  431.53
 1980    12    1  12 35234.35          0.00      309.87     0.00    15.69    -2.87  492.95
 1980    12    2  12 34905.59          0.00      244.87     0.00    11.48    -0.21  600.31
 1980    12    3  12 34905.59          0.00      298.85     0.00     8.60    -7.69  340.88
 1980    12    4  12 34905.59          0.00      297.74     0.00    10.57    -6.29  379.22
 1980    12    5  12 34905.59          0.00      302.63     0.00    13.64    -4.83  437.67
 1980    12    6  12 34905.59          0.00      299.94     0.00    15.46    -3.12  483.03
 1980    12    7  12 34905.59          0.00      295.24     0.00    15.79    -2.18  520.84
 1980    12    8  12 34905.59          0.00      301.00     0.00    18.04    -1.61  550.19
 1980    12    9  12 34888.75          4.08      179.92     0.00    13.68     4.56  844.56
 1980    12   10  12 34605.20          5.02      194.19     0.00    10.42    -2.78  505.24
 1980    12   11  12 34560.00          0.28      211.96     0.00     4.67    -5.19  421.24
 1980    12   12  12 34560.00          0.00      274.53     0.00     9.57    -5.66  404.08
 1980    12   13  12 34560.00          0.00      251.65     0.00    10.02    -2.86  493.44
 1980    12   14  12 34560.00          0.00      225.63     0.00     5.90    -4.93  429.29
 1980    12   15  12 34560.00          0.00      230.66     0.00     4.34    -7.11  359.08
 1980    12   16  12 34560.00          0.06       97.69     0.00     2.74    -1.40  551.85
 1980    12   17  12 34560.00          0.01      188.86     0.00     3.27    -5.13  419.85
 1980    12   18  12 34560.00          0.00      306.99     0.00    12.48    -8.20  328.76
 1980    12   19  12 34560.00          0.00      224.45     0.00     6.76    -4.07  448.71
 1980    12   20  12 34560.00          0.00      225.63     0.00    -1.10   -11.44  256.43
 1980    12   21  12 34560.00          0.00      258.11     0.00    -0.63   -13.31  218.41
 1980    12   22  12 34560.00          0.00      276.84     0.00     1.93   -12.55  235.41
 1980    12   23  12 34560.00          0.18      254.90     0.00     8.98    -4.01  444.11
 1980    12   24  12 34560.00          2.19      257.05     0.00    10.45    -4.60  435.74
 1980    12   25  12 34560.00          0.41      309.52     0.00    -0.88   -18.61  144.68
 1980    12   26  12 34560.00          0.01      232.72     0.00    -5.99   -16.46  170.32
 1980    12   27  12 34560.00          0.64      258.87     0.00     2.63    -9.97  286.18
 1980    12   28  12 34560.00          5.92      131.31     0.00     4.65    -3.45  476.32
 1980    12   29  12 34605.20          3.77      153.28     0.00     9.31    -0.68  585.32
 1980    12   30  12 34729.16          7.53      175.32     0.00     4.36    -6.11  393.17
 1980    12   31  12 34667.18          3.58      164.30     0.00     6.84    -3.40  489.25
 1981     1    1  12 34905.59          0.00      168.55     0.00     3.50    -3.03  481.84
 1981     1    2  12 34905.59          0.00      232.48     0.00    -0.95    -9.92  292.94
 1981     1    3  12 34905.59          0.00      328.57     0.00     7.73    -8.60  314.87
 1981     1    4  12 34905.59          0.00      327.37     0.00     2.06   -13.54  219.35
 1981     1    5  12 34905.59          0.00      344.77     0.00    -1.22   -18.86  140.11
 1981     1    6  12 34905.59          0.97      328.73     0.00     5.04   -10.60  279.79
 1981     1    7  12 34905.59          2.69      186.51     0.00     0.12    -8.68  318.02
 1981     1    8  12 34950.78          0.12      321.75     0.00     1.13   -13.15  224.56
 1981     1    9  12 35251.20          0.00      221.55     0.00     0.90    -7.42  353.56
 1981     1   10  12 35251.20          0.01      304.07     0.00    -2.98   -15.39  188.51
 1981     1   11  12 35251.20          0.05      219.43     0.00    -6.60   -14.67  199.78
 1981     1   12  12 35251.20          0.04      287.83     0.00    -9.36   -20.43  124.29
 1981     1   13  12 35251.20          0.01      362.24     0.00     1.72   -16.26  169.63
 1981     1   14  12 35420.36          0.00      354.79     0.00     7.46    -9.51  294.19
 1981     1   15  12 35596.81          0.16      215.75     0.00     1.71    -6.20  382.40
 1981     1   16  12 35596.81          0.02      276.51     0.00     0.67    -9.73  287.24
 1981     1   17  12 35596.81          0.00      274.72     0.00    -5.55   -15.55  185.22
 1981     1   18  12 35596.81          0.00      375.31     0.00     6.51   -12.26  238.47
 1981     1   19  12 35925.55          0.64      383.11     0.00    12.59    -8.06  327.79
 1981     1   20  12 35942.40          1.61      286.81     0.00     5.55    -5.22  422.49
 1981     1   21  12 35942.40          6.55      108.79     0.00     2.10    -2.69  502.86
 1981     1   22  12 35942.40          0.43      134.96     0.00     1.41    -2.97  494.06
 1981     1   23  12 36111.56          0.01      295.13     0.00     5.49    -5.43  411.88
 1981     1   24  12 36288.00          0.00      379.27     0.00     9.92    -8.01  334.08
 1981     1   25  12 36288.00          0.00      396.30     0.00    12.90    -8.17  328.37
 1981     1   26  12 36288.00          0.37      347.94     0.00    12.94    -1.72  540.60
 1981     1   27  12 36616.75          1.86      223.74     0.00     9.87     1.20  655.62
 1981     1   28  12 36633.60          0.20      257.89     0.00     4.16    -4.65  434.46
 1981     1   29  12 36633.60          0.02      350.13     0.00     8.41    -5.46  405.05
 1981     1   30  12 36633.60          7.22      291.47     0.00     2.44    -9.72  293.23
 1981     1   31  12 36979.20          3.02      378.04     0.00     3.97   -20.25  125.61
 1981     2    1  12 36979.20          9.96      293.04     0.00     7.64    -8.86  318.66
 1981     2    2  12 36979.20         19.30      297.93     0.00     5.34   -10.85  270.91
 1981     2    3  12 37324.82          0.85      338.24     0.00    -6.93   -18.48  145.28
 1981     2    4  12 37324.82          0.00      345.04     0.00    -1.79   -13.59  200.00
 1981     2    5  12 37324.82          0.00      422.09     0.00     0.43   -16.66  167.73
 1981     2    6  12 37653.55          0.00      424.01     0.00     6.63   -11.19  261.35
 1981     2    7  12 37670.39          0.08      338.81     0.00     4.80    -6.74  363.94
 1981     2    8  12 37670.39          2.16      323.85     0.00     6.65    -5.91  396.26
 1981     2    9  12 37999.16          0.05      455.01     0.00     8.03   -12.91  226.68
 1981     2   10  12 38016.01         40.25      255.09     0.00     7.89    -3.12  482.37
 1981     2   11  12 38016.01         43.23      354.91     0.00     9.13   -11.44  260.19
 1981     2   12  12 38344.75          2.02      460.06     0.00    -1.07   -19.05  138.15
 1981     2   13  12 38361.60          0.00      454.63     0.00     5.58   -11.87  240.90
 1981     2   14  12 38361.60          0.00      447.71     0.00     9.31    -7.86  340.45
 1981     2   15  12 38707.20          0.00      445.24     0.00    11.24    -5.96  390.72
 1981     2   16  12 38707.20          1.43      273.79     0.00     9.17     0.44  628.52
 1981     2   17  12 38707.20         13.87      103.39     0.00     8.15     4.24  824.09
 1981     2   18  12 39052.80         18.74      104.26     0.00     9.05     5.26  888.37
 1981     2   19  12 39052.80         11.67      170.97     0.00    10.70     4.37  838.42
 1981     2   20  12 39052.80          8.17      123.44     0.00     7.80     3.30  773.58
 1981     2   21  12 39398.40          0.48      435.99     0.00    16.76     1.56  683.85
 1981     2   22  12 39398.40          1.30      425.73     0.00    12.50    -1.95  531.03
 1981     2   23  12 39443.59         11.36      196.53     0.00     6.42    -1.03  568.83
 1981     2   24  12 39743.99          0.52      372.42     0.00     7.59    -3.12  485.81
 1981     2   25  12 39743.99          0.00      502.97     0.00    14.44    -4.29  443.41
 1981     2   26  12 40089.60          0.00      484.23     0.00    15.42    -1.87  533.31
 1981     2   27  12 40089.60          0.00      528.30     0.00    18.42    -4.25  450.05
 1981     2   28  12 40089.60          0.01      498.24     0.00    17.48    -1.46  550.24
 1981     3    1  12 40435.20          0.03      359.77     0.00    16.57     5.52  916.01
 1981     3    2  12 40435.20          0.00      376.56     0.00    10.91     0.05  613.19
 1981     3    3  12 40763.95          0.00      510.29     0.00    13.21    -5.00  424.91
 1981     3    4  12 40780.80          9.85      230.27     0.00     4.75    -1.85  536.76
 1981     3    5  12 40780.80         11.70      280.34     0.00    10.53     0.26  619.89
 1981     3    6  12 41126.39          0.54      445.60     0.00     6.37    -6.45  379.82
 1981     3    7  12 41126.39          0.00      349.73     0.00     3.99    -4.98  423.71
 1981     3    8  12 41126.39          0.00      532.82     0.00     7.19   -10.21  281.64
 1981     3    9  12 41472.01          0.00      544.94     0.00    10.18    -8.50  319.21
 1981     3   10  12 41472.01          0.00      472.14     0.00     7.32    -6.40  376.73
 1981     3   11  12 41817.61          0.00      461.29     0.00     8.58    -4.28  440.31
 1981     3   12  12 41817.61          0.11      556.15     0.00    15.00    -4.51  438.00
 1981     3   13  12 41817.61          0.49      561.81     0.00    13.57    -5.92  393.33
 1981     3   14  12 42163.20          1.57      451.92     0.00     8.64    -4.72  433.96
 1981     3   15  12 42163.20          0.17      588.69     0.00    15.23    -7.02  360.04
 1981     3   16  12 42508.80          6.19      333.09     0.00     6.75    -4.88  428.26
 1981     3   17  12 42508.80          0.53      580.21     0.00    13.99    -6.75  361.54
 1981     3   18  12 42508.80          0.17      445.29     0.00    10.85    -1.00  572.25
 1981     3   19  12 42854.39          0.18      490.84     0.00     2.83   -10.50  277.95
 1981     3   20  12 42854.39          0.06      530.85     0.00     6.43    -9.52  296.52
 1981     3   21  12 43200.00          0.30      500.96     0.00     8.60    -5.88  394.68
 1981     3   22  12 43200.00         16.37      220.87     0.00     3.50    -3.95  458.46
 1981     3   23  12 43200.00          7.39      275.95     0.00     4.23    -4.89  428.43
 1981     3   24  12 43545.61          0.11      457.19     0.00     8.20    -3.97  454.60
 1981     3   25  12 43545.61          0.00      550.49     0.00    12.28    -4.57  438.29
 1981     3   26  12 43891.19          0.00      583.79     0.00    16.48    -3.14  485.22
 1981     3   27  12 43891.19          0.00      521.35     0.00    16.78     1.14  653.20
 1981     3   28  12 43891.19          0.03      558.92     0.00    16.21    -1.35  554.05
 1981     3   29  12 44236.81          2.78      316.12     0.00    12.82     4.74  859.03
 1981     3   30  12 44236.81         45.66      329.33     0.00    19.40     7.61 1049.81
 1981     3   31  12 44582.40          3.83      586.69     0.00    24.64     3.88  806.14
 1981     4    1  12 44582.40          2.50      268.19     0.00    19.36    10.20 1255.77
 1981     4    2  12 44582.40          0.15      540.08     0.00    22.54     5.64  914.29
 1981     4    3  12 44928.00          0.00      582.98     0.00    21.88     1.44  678.08
 1981     4    4  12 44928.00          0.95      384.00     0.00    19.84     8.90 1151.66
 1981     4    5  12 45273.62         15.94      225.83     0.00    15.03     7.00 1007.39
 1981     4    6  12 45273.62          1.26      431.06     0.00     9.71    -2.53  512.14
 1981     4    7  12 45273.62          0.00      580.43     0.00    15.78    -4.19  446.92
 1981     4    8  12 45619.20          0.00      482.59     0.00    17.53     3.31  784.48
 1981     4    9  12 45619.20          2.52      290.51     0.00    17.94     9.29 1183.40
 1981     4   10  12 45636.05          0.18      564.72     0.00    24.11     3.36  778.65
 1981     4   11  12 45964.80          0.01      439.47     0.00    23.82    10.39 1271.32
 1981     4   12  12 45964.80          0.32      339.75     0.00    21.93    12.33 1426.43
 1981     4   13  12 46310.42          3.81      499.73     0.00    25.32     9.07 1165.53
 1981     4   14  12 46310.42          6.80      346.46     0.00    23.24     9.47 1197.36
 1981     4   15  12 46310.42          2.75      510.01     0.00    22.20     0.96  658.45
 1981     4   16  12 46656.00          0.64      568.31     0.00    19.32    -0.73  580.87
 1981     4   17  12 46656.00          9.23      194.97     0.00    14.09     7.52 1042.65
 1981     4   18  12 46956.39          4.34      322.34     0.00    23.36    10.66 1293.10
 1981     4   19  12 47001.59          5.55      364.29     0.00    21.98     8.92 1153.82
 1981     4   20  12 47001.59         12.25      308.93     0.00    16.94     5.62  922.09
 1981     4   21  12 47347.19          3.51      393.32     0.00    15.91     3.27  775.40
 1981     4   22  12 47347.19          0.51      505.07     0.00    17.85     2.34  726.98
 1981     4   23  12 47347.19         12.49      299.59     0.00    19.74     8.54 1124.23
 1981     4   24  12 47692.80          9.24      279.83     0.00    14.18     4.23  830.94
 1981     4   25  12 47692.80          0.23      496.70     0.00    13.91    -0.29  604.29
 1981     4   26  12 47692.80          0.00      567.17     0.00    24.33     3.86  802.68
 1981     4   27  12 48038.41          0.00      533.68     0.00    26.02     7.80 1064.00
 1981     4   28  12 48038.41          0.00      528.37     0.00    25.91     7.71 1056.71
 1981     4   29  12 48055.25          0.48      404.36     0.00    21.93    10.13 1250.77
 1981     4   30  12 48384.00          0.08      492.00     0.00    24.50     8.86 1149.04
 1981     5    1  12 48384.00          0.14      487.68     0.00    18.89     4.10  823.45
 1981     5    2  12 48400.86          0.07      387.40     0.00    12.35     1.98  704.48
 1981     5    3  12 48729.61          0.03      589.38     0.00    20.70    -1.61  544.71
 1981     5    4  12 48729.61          0.00      586.21     0.00    24.34     1.08  659.58
 1981     5    5  12 48746.45          0.00      503.68     0.00    26.21     9.04 1163.33
 1981     5    6  12 49075.20          4.57      349.68     0.00    22.79    11.63 1370.33
 1981     5    7  12 49075.20          5.26      192.33     0.00    12.76     6.07  949.42
 1981     5    8  12 49075.20          0.27      529.99     0.00    17.38     0.27  621.41
 1981     5    9  12 49420.81          0.00      567.58     0.00    18.78    -1.59  550.85
 1981     5   10  12 49420.81         10.67      303.26     0.00    15.57     5.01  883.73
 1981     5   11  12 49420.81         24.14      325.77     0.00    17.83     5.23  892.57
 1981     5   12  12 49766.41          1.32      483.20     0.00    17.36     2.78  747.70
 1981     5   13  12 49766.41          0.05      556.78     0.00    22.39     2.71  742.89
 1981     5   14  12 49766.41          2.17      476.60     0.00    21.98     7.05 1004.33
 1981     5   15  12 49783.25          9.69      255.82     0.00    15.48     6.24  947.98
 1981     5   16  12 50112.00          0.46      469.10     0.00    18.14     4.55  844.09
 1981     5   17  12 50112.00          1.34      291.78     0.00    16.55     8.72 1137.90
 1981     5   18  12 50112.00          3.44      374.90     0.00    24.88     8.74 1139.29
 1981     5   19  12 50288.45         15.80      299.56     0.00    19.76     8.55 1126.68
 1981     5   20  12 50457.61         17.94      230.11     0.00    13.95     6.00  940.39
 1981     5   21  12 50457.61          4.36      368.74     0.00    19.35     4.57  852.05
 1981     5   22  12 50457.61          0.02      597.48     0.00    23.07    -0.33  599.59
 1981     5   23  12 50474.46          0.00      537.23     0.00    23.77     5.50  909.24
 1981     5   24  12 50803.20          0.00      542.22     0.00    24.46     5.54  905.49
 1981     5   25  12 50803.20          6.19      526.38     0.00    25.45     7.29 1023.47
 1981     5   26  12 50803.20         11.01      319.73     0.00    19.91    10.02 1241.27
 1981     5   27  12 50803.20         61.71      172.19     0.00    17.20    11.18 1334.30
 1981     5   28  12 50979.65         13.81      199.57     0.00    18.79    11.84 1387.45
 1981     5   29  12 51148.80          0.18      436.83     0.00    22.52    10.02 1241.59
 1981     5   30  12 51148.80          2.42      538.79     0.00    27.47     9.06 1165.17
 1981     5   31  12 51148.80          8.80      339.52     0.00    27.41    13.46 1547.75
 1981     6    1  12 51148.80          5.59      277.13     0.00    21.67    11.47 1359.94
 1981     6    2  12 51148.80         11.34      308.08     0.00    24.84    13.17 1521.13
 1981     6    3  12 51449.21         13.53      237.06     0.00    23.69    15.35 1742.44
 1981     6    4  12 51494.40         11.14      338.71     0.00    25.59    12.74 1475.43
 1981     6    5  12 51494.40          3.27      353.80     0.00    26.74    12.82 1483.35
 1981     6    6  12 51494.40          2.57      260.50     0.00    24.67    17.66 2026.13
 1981     6    7  12 51494.40          2.61      221.53     0.00    20.69    13.85 1583.93
 1981     6    8  12 51494.40          0.54      510.13     0.00    26.12    10.60 1288.89
 1981     6    9  12 51494.40          0.06      413.33     0.00    28.06    16.58 1883.90
 1981     6   10  12 51494.40          0.47      373.52     0.00    27.55    17.48 1996.45
 1981     6   11  12 51670.85          0.49      449.25     0.00    26.95    14.53 1655.12
 1981     6   12  12 51794.81          3.24      330.90     0.00    25.66    17.36 1985.64
 1981     6   13  12 51840.00          2.76      411.31     0.00    27.62    15.48 1760.98
 1981     6   14  12 51840.00          2.06      426.15     0.00    28.00    12.98 1496.28
 1981     6   15  12 51840.00          0.10      507.02     0.00    27.92    12.98 1498.62
 1981     6   16  12 51840.00          0.00      437.93     0.00    28.87    16.52 1872.04
 1981     6   17  12 51840.00          0.01      436.10     0.00    27.33    15.49 1755.86
 1981     6   18  12 51840.00          0.03      390.16     0.00    23.42    13.49 1546.98
 1981     6   19  12 51840.00          0.00      399.80     0.00    25.56    15.15 1721.37
 1981     6   20  12 51840.00          0.12      396.55     0.00    25.76    15.44 1749.78
 1981     6   21  12 51840.00          0.50      459.54     0.00    28.50    15.90 1799.69
 1981     6   22  12 51840.00          0.84      441.60     0.00    28.95    17.06 1939.70
 1981     6   23  12 51840.00          3.78      395.02     0.00    28.58    13.91 1589.48
 1981     6   24  12 51840.00          0.23      542.67     0.00    29.73    12.99 1495.38
 1981     6   25  12 51840.00          5.45      407.23     0.00    28.68    16.29 1846.16
 1981     6   26  12 51840.00          4.21      314.86     0.00    22.21    14.65 1666.89
 1981     6   27  12 51840.00          0.19      519.15     0.00    22.15     8.06 1085.08
 1981     6   28  12 51840.00          0.00      322.96     0.00    19.82    12.23 1418.71
 1981     6   29  12 51840.00          0.35      572.12     0.00    26.21     7.87 1071.48
 1981     6   30  12 51840.00          3.23      461.41     0.00    24.62    12.75 1461.34
 1981     7    1  12 51794.81         10.88      215.74     0.00    22.08    15.42 1751.45
 1981     7    2  12 51511.25          8.05      191.32     0.00    18.13    12.67 1468.27
 1981     7    3  12 51494.40          5.00      150.41     0.00    16.69    12.49 1452.02
 1981     7    4  12 51494.40          2.70      483.71     0.00    23.95    11.77 1381.57
 1981     7    5  12 51494.40          5.79      295.93     0.00    24.41    15.11 1728.65
 1981     7    6  12 51494.40          2.76      194.43     0.00    22.83    17.06 1940.16
 1981     7    7  12 51494.40          0.13      364.17     0.00    22.63    14.39 1641.52
 1981     7    8  12 51494.40          0.00      435.13     0.00    25.78    15.31 1737.88
 1981     7    9  12 51494.40          0.00      444.76     0.00    27.50    16.49 1871.31
 1981     7   10  12 51165.64          0.08      473.35     0.00    28.36    16.03 1817.19
 1981     7   11  12 51148.80          0.28      421.53     0.00    28.38    17.87 2054.32
 1981     7   12  12 51148.80          1.82      440.25     0.00    27.25    16.30 1848.69
 1981     7   13  12 51148.80          0.53      422.73     0.00    27.04    16.71 1894.25
 1981     7   14  12 51148.80          0.11      430.57     0.00    28.69    17.96 2062.34
 1981     7   15  12 51148.80          4.53      378.20     0.00    26.81    17.16 1948.88
 1981     7   16  12 50803.20          9.82      279.72     0.00    25.28    16.90 1921.95
 1981     7   17  12 50803.20          6.04      397.67     0.00    28.40    14.39 1642.60
 1981     7   18  12 50803.20         22.80      271.26     0.00    24.12    16.13 1830.65
 1981     7   19  12 50803.20         18.29      347.54     0.00    26.25    14.87 1693.08
 1981     7   20  12 50758.02         11.38      379.04     0.00    28.95    15.06 1714.13
 1981     7   21  12 50457.61          5.73      359.31     0.00    26.80    15.11 1718.68
 1981     7   22  12 50457.61          0.11      449.69     0.00    25.31    14.47 1649.45
 1981     7   23  12 50457.61          0.04      465.58     0.00    24.66    13.52 1550.33
 1981     7   24  12 50457.61          2.52      454.36     0.00    26.65    13.68 1570.38
 1981     7   25  12 50112.00         10.11      364.55     0.00    26.76    14.50 1652.56
 1981     7   26  12 50112.00          1.14      475.93     0.00    27.26    15.24 1728.86
 1981     7   27  12 50112.00          6.72      462.12     0.00    29.04    14.10 1612.57
 1981     7   28  12 50112.00          5.50      354.17     0.00    27.85    17.85 2054.43
 1981     7   29  12 49766.41          8.21      200.26     0.00    24.10    18.33 2106.84
 1981     7   30  12 49766.41          6.73      308.43     0.00    21.86    12.83 1488.01
 1981     7   31  12 49766.41          0.37      362.01     0.00    19.51    12.12 1422.10
 1981     8    1  12 49437.66          5.84      124.50     0.00    15.25    12.12 1419.58
 1981     8    2  12 49420.81          9.44      294.69     0.00    22.31    13.79 1578.77
 1981     8    3  12 49420.81          0.79      506.43     0.00    27.30    13.85 1585.13
 1981     8    4  12 49375.61          1.78      509.38     0.00    26.86    13.29 1526.87
 1981     8    5  12 49075.20          1.73      471.09     0.00    27.76    14.52 1656.12
 1981     8    6  12 49075.20          6.86      175.73     0.00    23.63    18.37 2111.96
 1981     8    7  12 49075.20          2.90      355.13     0.00    27.52    15.13 1718.90
 1981     8    8  12 48729.61          2.32      259.53     0.00    23.58    16.37 1855.21
 1981     8    9  12 48729.61          0.29      480.86     0.00    25.06    12.95 1493.28
 1981     8   10  12 48729.61          0.02      466.64     0.00    24.96    13.37 1535.70
 1981     8   11  12 48384.00          0.19      466.51     0.00    25.27    13.60 1562.36
 1981     8   12  12 48384.00          0.40      429.50     0.00    24.33    14.01 1602.30
 1981     8   13  12 48384.00          0.50      440.33     0.00    24.74    13.93 1591.16
 1981     8   14  12 48038.41          2.65      467.65     0.00    26.64    12.41 1441.30
 1981     8   15  12 48038.41          0.07      506.42     0.00    25.63    11.42 1353.34
 1981     8   16  12 48038.41          0.63      355.44     0.00    21.72    13.54 1552.65
 1981     8   17  12 47692.80          0.52      369.35     0.00    21.50    13.12 1513.59
 1981     8   18  12 47692.80          0.47      395.89     0.00    19.69    10.78 1308.28
 1981     8   19  12 47647.60          0.37      332.98     0.00    17.30    10.35 1269.53
 1981     8   20  12 47347.19          0.08      427.72     0.00    21.92    11.99 1407.19
 1981     8   21  12 47347.19          0.01      372.08     0.00    17.65     9.68 1214.42
 1981     8   22  12 47001.59          0.00      554.68     0.00    21.85     5.06  880.35
 1981     8   23  12 47001.59          0.00      472.19     0.00    22.13    10.24 1259.45
 1981     8   24  12 47001.59          0.00      435.78     0.00    23.61    12.94 1485.12
 1981     8   25  12 46656.00          0.00      497.34     0.00    25.25    11.56 1364.59
 1981     8   26  12 46656.00          0.00      441.81     0.00    22.34    11.63 1370.50
 1981     8   27  12 46656.00          0.00      490.43     0.00    24.88    11.48 1362.71
 1981     8   28  12 46310.42          0.00      503.41     0.00    23.36     9.21 1174.00
 1981     8   29  12 46310.42          0.11      440.97     0.00    20.82     9.78 1222.08
 1981     8   30  12 45964.80          1.21      436.76     0.00    24.14    12.77 1476.97
 1981     8   31  12 45964.80          0.57      479.61     0.00    25.05    10.35 1268.28
 1981     9    1  12 45964.80          5.50      287.12     0.00    23.61    13.75 1575.81
 1981     9    2  12 45619.20          2.12      425.46     0.00    25.04    13.42 1541.03
 1981     9    3  12 45619.20          7.57      235.77     0.00    21.77    14.08 1610.11
 1981     9    4  12 45619.20          8.31      141.06     0.00    19.03    14.75 1679.06
 1981     9    5  12 45273.62          6.96      320.70     0.00    24.55    12.96 1503.09
 1981     9    6  12 45273.62         17.36      243.26     0.00    19.57    11.96 1414.43
 1981     9    7  12 44928.00         18.58      334.43     0.00    23.52    11.09 1332.25
 1981     9    8  12 44928.00          3.45      322.52     0.00    21.32    12.44 1448.02
 1981     9    9  12 44928.00          0.16      482.78     0.00    20.63     6.63  984.10
 1981     9   10  12 44582.40          0.00      521.09     0.00    22.82     4.90  868.84
 1981     9   11  12 44582.40          0.00      488.62     0.00    25.17     9.21 1176.93
 1981     9   12  12 44236.81          0.00      446.94     0.00    23.48    10.18 1254.59
