  35.07
1225.00
 134362924
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    5  12 37324.80          0.07      245.81     0.00    12.63     2.14  720.00
 1980    11    6  12 37324.80          0.00      345.01     0.00    12.40    -4.95  434.34
 1980    11    7  12 36979.21          0.00      342.92     0.00    16.35    -1.43  558.92
 1980    11    8  12 36979.21          0.00      351.34     0.00    18.43    -0.91  572.93
 1980    11    9  12 36979.21          0.00      303.10     0.00    19.75     4.98  877.04
 1980    11   10  12 36767.69          0.00      204.99     0.00    17.52     8.74 1138.81
 1980    11   11  12 36633.61          0.00      345.22     0.00    17.31    -1.61  551.32
 1980    11   12  12 36633.61          0.00      360.06     0.00    15.45    -5.97  393.12
 1980    11   13  12 36633.61          0.00      350.30     0.00    17.23    -3.17  484.83
 1980    11   14  12 36288.00          2.52      358.69     0.00    18.98    -4.32  445.43
 1980    11   15  12 36288.00         18.87      168.64     0.00    15.36     5.31  893.77
 1980    11   16  12 36288.00          9.82      125.27     0.00    13.60     6.51  964.14
 1980    11   17  12 36288.00         11.26      174.39     0.00    12.93     2.47  730.89
 1980    11   18  12 35942.41         10.15       95.16     0.00     7.67     2.42  727.87
 1980    11   19  12 35942.41          0.02      315.80     0.00     6.01   -10.22  278.62
 1980    11   20  12 35942.41          0.00      295.29     0.00     4.31    -9.90  283.30
 1980    11   21  12 35942.41          0.00      309.49     0.00     7.27    -8.47  319.13
 1980    11   22  12 35730.88          0.48      310.13     0.00     9.03    -7.25  355.52
 1980    11   23  12 35596.79         11.07      285.37     0.00    10.62    -6.97  363.54
 1980    11   24  12 35596.79         18.76      174.48     0.00     7.90    -1.82  539.61
 1980    11   25  12 35596.79          0.93      302.17     0.00    10.64    -4.40  445.02
 1980    11   26  12 35596.79          6.30      244.77     0.00     8.50    -2.88  489.38
 1980    11   27  12 35385.26         24.06      136.29     0.00     7.97    -0.26  602.43
 1980    11   28  12 35251.19          2.23      221.86     0.00     7.58    -4.07  451.66
 1980    11   29  12 35251.19          0.00      172.40     0.00     3.37    -4.42  439.85
 1980    11   30  12 35251.19          0.00      250.77     0.00     7.26    -5.43  410.12
 1980    12    1  12 35251.19          0.00      288.49     0.00    11.43    -4.94  426.49
 1980    12    2  12 35251.19          0.00      311.18     0.00    14.35    -5.57  408.34
 1980    12    3  12 35225.80          0.00      305.13     0.00    13.92    -5.14  429.15
 1980    12    4  12 34905.60          0.00      296.02     0.00    11.94    -5.84  400.00
 1980    12    5  12 34905.60          0.00      294.98     0.00    12.81    -5.34  413.01
 1980    12    6  12 34905.60          0.00      314.74     0.00    13.80    -8.14  330.33
 1980    12    7  12 34905.60          0.00      300.81     0.00    14.84    -4.93  431.23
 1980    12    8  12 34905.60          0.00      300.93     0.00    17.01    -3.26  482.17
 1980    12    9  12 34905.60          9.92      244.39     0.00    15.11     1.29  668.42
 1980    12   10  12 34905.60         14.96      164.81     0.00    10.79    -0.94  574.42
 1980    12   11  12 34905.60          0.02      257.51     0.00     7.08    -7.28  355.44
 1980    12   12  12 34905.60          0.00      222.17     0.00     4.69    -6.72  364.97
 1980    12   13  12 34880.21          0.00      274.62     0.00     7.32    -8.38  322.89
 1980    12   14  12 34694.07          0.00      261.82     0.00     6.69    -7.54  349.32
 1980    12   15  12 34694.07          0.03      247.17     0.00     5.72    -7.37  357.20
 1980    12   16  12 34568.26          0.31      245.00     0.00     4.17    -8.86  311.24
 1980    12   17  12 34560.01          0.00      214.88     0.00     4.58    -6.29  379.57
 1980    12   18  12 34560.01          0.00      265.31     0.00     6.71    -8.46  319.14
 1980    12   19  12 34560.01          0.00      262.48     0.00     8.64    -6.39  376.87
 1980    12   20  12 34560.01          0.00      253.98     0.00     5.10    -8.90  312.45
 1980    12   21  12 34560.01          0.00      272.27     0.00     5.00   -10.71  279.40
 1980    12   22  12 34560.01          0.03      283.12     0.00     4.30   -12.61  239.17
 1980    12   23  12 34568.26          0.44      129.95     0.00    -0.27    -6.34  382.14
 1980    12   24  12 34568.26          6.81      225.34     0.00     7.30    -8.15  329.73
 1980    12   25  12 34694.07          5.20      269.96     0.00     8.71   -16.01  178.07
 1980    12   26  12 34880.21          0.00      281.92     0.00    -0.99   -14.63  198.31
 1980    12   27  12 34905.60          0.02      168.28     0.00    -0.74    -7.97  323.44
 1980    12   28  12 34905.60          0.05      245.12     0.00     2.10    -9.15  303.32
 1980    12   29  12 34905.60          0.91      233.47     0.00     8.70    -2.25  518.95
 1980    12   30  12 34905.60          3.51      216.44     0.00     9.25    -5.33  413.96
 1980    12   31  12 34905.60          1.16      224.95     0.00     8.97    -3.79  466.46
 1981     1    1  12 34905.60          0.00      286.71     0.00     3.16    -8.02  333.95
 1981     1    2  12 34905.60          0.00      252.36     0.00    -1.44   -10.69  271.49
 1981     1    3  12 34905.60          0.00      285.98     0.00     0.98    -9.98  280.42
 1981     1    4  12 34905.60          0.00      357.55     0.00     5.33   -11.00  264.85
 1981     1    5  12 34905.60          0.00      379.94     0.00     0.06   -18.68  144.12
 1981     1    6  12 35039.68          3.19      372.32     0.00     4.42   -13.27  218.35
 1981     1    7  12 35251.19          8.33      189.09     0.00    -1.65   -10.65  271.86
 1981     1    8  12 35251.19          0.15      348.08     0.00    -2.15   -16.46  164.93
 1981     1    9  12 35251.19          0.00      369.01     0.00     1.87   -14.40  199.79
 1981     1   10  12 35251.19          0.00      381.78     0.00     0.91   -16.66  167.27
 1981     1   11  12 35251.19          0.00      321.26     0.00    -4.41   -16.57  160.97
 1981     1   12  12 35251.19          0.00      361.89     0.00    -5.85   -20.66  120.00
 1981     1   13  12 35596.79          0.00      351.51     0.00    -2.86   -16.84  162.00
 1981     1   14  12 35596.79          0.00      400.46     0.00     2.93   -16.33  172.49
 1981     1   15  12 35596.79          0.00      284.66     0.00     3.84    -6.32  377.65
 1981     1   16  12 35596.79          0.00      346.66     0.00     1.90   -11.49  254.21
 1981     1   17  12 35596.79          0.00      247.52     0.00    -3.55   -11.82  243.32
 1981     1   18  12 35942.41          0.00      295.31     0.00    -1.57   -11.84  240.00
 1981     1   19  12 35942.41          0.76      402.37     0.00     8.40    -9.92  287.25
 1981     1   20  12 35942.41          5.67      381.21     0.00    10.48    -5.50  410.81
 1981     1   21  12 35942.41         10.89      104.34     0.00     2.33    -2.03  528.71
 1981     1   22  12 36262.62          0.41       92.94     0.00     0.96    -1.68  543.25
 1981     1   23  12 36288.00          0.00      216.16     0.00     2.47    -4.43  440.00
 1981     1   24  12 36288.00          0.00      392.13     0.00     7.05    -8.80  316.85
 1981     1   25  12 36288.00          0.00      395.54     0.00    10.43    -5.79  400.27
 1981     1   26  12 36608.23          0.90      385.12     0.00    11.93    -3.32  480.00
 1981     1   27  12 36633.61          3.61      259.83     0.00    11.93     0.45  626.90
 1981     1   28  12 36633.61          3.63      240.60     0.00     5.90    -4.93  429.67
 1981     1   29  12 36633.61          0.25      297.37     0.00     3.75    -5.91  399.92
 1981     1   30  12 36979.21          9.50      303.49     0.00     7.41    -6.10  386.64
 1981     1   31  12 36979.21         10.24      300.92     0.00     4.20   -10.37  277.09
 1981     2    1  12 36979.21         17.85      319.73     0.00     4.11    -6.07  391.22
 1981     2    2  12 37299.41         28.22      325.85     0.00     8.63    -7.76  342.89
 1981     2    3  12 37324.80          0.14      377.48     0.00    -4.27   -16.18  173.12
 1981     2    4  12 37324.80          0.00      307.77     0.00    -4.12   -12.89  238.38
 1981     2    5  12 37324.80          0.00      474.69     0.00    -0.84   -19.00  137.88
 1981     2    6  12 37670.40          0.00      470.54     0.00     2.53   -15.31  187.56
 1981     2    7  12 37670.40          0.49      373.29     0.00     6.45    -4.99  439.03
 1981     2    8  12 37670.40          3.23      313.85     0.00     3.37    -8.89  309.56
 1981     2    9  12 38015.99          5.33      357.87     0.00     5.90   -10.96  275.55
 1981     2   10  12 38015.99         40.59      431.61     0.00     6.54    -7.13  357.85
 1981     2   11  12 38015.99         52.69      293.02     0.00     6.50    -4.74  434.89
 1981     2   12  12 38361.60          4.40      406.64     0.00     6.31   -18.03  158.10
 1981     2   13  12 38361.60          0.00      506.28     0.00     1.70   -15.72  180.44
 1981     2   14  12 38361.60          0.01      505.49     0.00     5.03   -12.45  235.80
 1981     2   15  12 38707.20          0.01      483.32     0.00     9.52    -6.37  374.60
 1981     2   16  12 38707.20          2.59      458.77     0.00     8.24    -6.09  389.91
 1981     2   17  12 38707.20         19.77      185.48     0.00     9.59     3.05  764.77
 1981     2   18  12 39052.80         32.33      143.09     0.00     9.42     4.65  856.60
 1981     2   19  12 39052.80         15.87      144.72     0.00     9.61     4.95  874.74
 1981     2   20  12 39373.02          9.58      211.79     0.00     9.34     2.29  719.27
 1981     2   21  12 39398.41          0.01      402.15     0.00    13.16     2.03  719.88
 1981     2   22  12 39398.41          4.46      473.09     0.00    14.16    -0.38  599.99
 1981     2   23  12 39744.00         12.89      322.06     0.00     9.67    -2.33  516.64
 1981     2   24  12 39744.00          0.15      338.78     0.00     5.53    -2.91  493.12
 1981     2   25  12 39744.00          0.00      520.27     0.00    10.98    -5.15  421.20
 1981     2   26  12 40089.61          0.01      563.82     0.00    15.97    -4.91  428.30
 1981     2   27  12 40089.61          0.01      574.56     0.00    19.37    -3.84  456.47
 1981     2   28  12 40089.61          0.23      547.26     0.00    17.49    -1.90  533.44
 1981     3    1  12 40435.20          0.79      568.75     0.00    20.14    -2.18  522.91
 1981     3    2  12 40435.20          0.01      478.53     0.00    13.20    -1.11  565.78
 1981     3    3  12 40780.81          0.00      499.62     0.00    10.75    -4.41  439.93
 1981     3    4  12 40780.81         15.11      438.73     0.00     9.35    -2.82  496.52
 1981     3    5  12 40780.81         19.45      136.66     0.00     6.14     1.82  702.89
 1981     3    6  12 41126.39          1.98      358.38     0.00     7.78    -5.37  415.66
 1981     3    7  12 41126.39          0.00      495.30     0.00     8.71    -5.18  420.55
 1981     3    8  12 41472.00          0.00      523.03     0.00     5.76    -9.07  307.93
 1981     3    9  12 41472.00          0.00      602.37     0.00    10.82   -10.41  276.86
 1981     3   10  12 41472.00          0.00      554.82     0.00     9.11    -7.84  336.71
 1981     3   11  12 41817.59          0.00      559.17     0.00    10.00    -7.04  358.15
 1981     3   12  12 41817.59          0.00      558.01     0.00    12.21    -4.89  435.45
 1981     3   13  12 41817.59          0.13      605.71     0.00    12.95    -7.99  332.90
 1981     3   14  12 42163.19          1.21      627.98     0.00    14.76    -8.58  318.67
 1981     3   15  12 42163.19          1.53      575.30     0.00    11.53    -6.25  377.60
 1981     3   16  12 42508.81          5.84      448.50     0.00     9.06    -9.88  287.53
 1981     3   17  12 42508.81          1.07      522.97     0.00     8.02    -6.31  380.24
 1981     3   18  12 42508.81          2.08      485.18     0.00    11.13    -1.80  538.11
 1981     3   19  12 42854.39          1.70      362.71     0.00     5.90    -6.25  382.42
 1981     3   20  12 42854.39          0.02      514.92     0.00     4.87    -8.96  307.89
 1981     3   21  12 43200.00          1.73      502.44     0.00     6.44    -7.08  359.57
 1981     3   22  12 43200.00         11.82      417.72     0.00     6.16    -9.64  292.97
 1981     3   23  12 43200.00         10.09      283.52     0.00     5.72    -3.63  469.77
 1981     3   24  12 43545.59          0.01      504.61     0.00     8.96    -4.44  439.97
 1981     3   25  12 43545.59          0.00      561.13     0.00    10.31    -5.51  408.26
 1981     3   26  12 43891.21          0.00      603.58     0.00    13.45    -4.97  431.80
 1981     3   27  12 43891.21          0.00      560.63     0.00    15.35    -0.92  570.92
 1981     3   28  12 43891.21          0.00      628.77     0.00    18.59    -1.79  539.30
 1981     3   29  12 44236.80         13.74      381.39     0.00    14.72     5.08  886.15
 1981     3   30  12 44236.80         53.87      252.32     0.00    14.81     6.64  973.31
 1981     3   31  12 44582.39         10.16      431.24     0.00    20.31     3.83  801.84
 1981     4    1  12 44582.39         12.01      432.44     0.00    24.45     7.14 1011.67
 1981     4    2  12 44582.39          0.32      570.91     0.00    20.81     4.46  837.55
 1981     4    3  12 44928.01          0.00      667.06     0.00    22.43    -1.10  565.85
 1981     4    4  12 44928.01          5.84      497.40     0.00    18.51     4.85  863.67
 1981     4    5  12 44928.01         24.12      285.88     0.00    17.90     8.03 1082.35
 1981     4    6  12 45273.60          1.19      557.61     0.00    13.98    -2.32  517.31
 1981     4    7  12 45273.60          0.00      583.95     0.00    12.55    -3.95  452.22
 1981     4    8  12 45619.18          0.00      514.84     0.00    13.81     0.26  620.18
 1981     4    9  12 45619.18          5.99      351.35     0.00    16.78     8.13 1090.55
 1981     4   10  12 45619.18          6.59      425.09     0.00    19.29     3.37  779.61
 1981     4   11  12 45964.80          0.42      479.12     0.00    22.84    10.07 1245.64
 1981     4   12  12 45964.80          0.00      526.15     0.00    23.63     9.20 1175.90
 1981     4   13  12 46310.41          1.08      563.42     0.00    23.18     7.43 1034.29
 1981     4   14  12 46310.41          3.87      507.77     0.00    25.77    11.95 1396.18
 1981     4   15  12 46310.41          4.39      464.24     0.00    25.76     6.35  951.24
 1981     4   16  12 46655.98          0.49      625.51     0.00    20.04     1.31  664.53
 1981     4   17  12 46655.98          8.55      619.44     0.00    18.68    -0.56  587.93
 1981     4   18  12 46655.98          7.84      196.16     0.00    16.68    10.53 1282.79
 1981     4   19  12 47001.60          3.23      503.03     0.00    22.34     8.88 1150.08
 1981     4   20  12 47001.60          6.76      330.08     0.00    21.61    10.28 1262.74
 1981     4   21  12 47026.98          3.93      392.24     0.00    19.78     5.76  918.97
 1981     4   22  12 47347.21          3.05      463.61     0.00    16.66     4.93  873.03
 1981     4   23  12 47347.21         17.40      268.75     0.00    17.48     8.77 1141.20
 1981     4   24  12 47692.80         12.20      383.49     0.00    18.43     4.69  855.73
 1981     4   25  12 47692.80          1.61      496.79     0.00    15.08     2.32  722.41
 1981     4   26  12 47692.80          0.00      540.76     0.00    18.35     3.54  794.91
 1981     4   27  12 48038.39          0.00      585.83     0.00    25.60     7.15 1012.36
 1981     4   28  12 48038.39          0.00      614.94     0.00    26.27     4.76  861.56
 1981     4   29  12 48038.39          2.69      563.69     0.00    26.35     7.95 1076.17
 1981     4   30  12 48384.00          2.30      332.18     0.00    22.41    10.02 1241.69
 1981     5    1  12 48384.00          0.17      532.16     0.00    24.10     7.67 1053.42
 1981     5    2  12 48384.00          0.00      524.35     0.00    16.33     1.21  657.38
 1981     5    3  12 48729.59          0.00      600.32     0.00    17.77    -2.02  529.68
 1981     5    4  12 48729.59          0.00      614.49     0.00    22.60     0.23  620.05
 1981     5    5  12 48729.59          0.00      577.49     0.00    23.89     4.08  818.63
 1981     5    6  12 49075.21          5.64      525.24     0.00    25.07     8.03 1083.12
 1981     5    7  12 49075.21          7.60      248.11     0.00    17.28     8.45 1116.01
 1981     5    8  12 49075.21          0.40      490.80     0.00    18.14     3.74  799.01
 1981     5    9  12 49100.59          0.00      488.67     0.00    18.57     4.03  810.27
 1981     5   10  12 49420.80         11.72      369.17     0.00    18.09     7.98 1078.26
 1981     5   11  12 49420.80         17.04      220.82     0.00    13.98     6.33  952.67
 1981     5   12  12 49420.80          0.29      430.23     0.00    15.35     3.54  788.62
 1981     5   13  12 49766.40          0.00      552.38     0.00    20.27     2.38  721.01
 1981     5   14  12 49766.40          3.77      545.72     0.00    21.37     3.50  787.76
 1981     5   15  12 49766.40         13.18      383.64     0.00    19.04     3.36  779.73
 1981     5   16  12 49791.79          0.20      429.11     0.00    13.40     1.83  706.22
 1981     5   17  12 50112.00          1.82      363.68     0.00    15.77     4.07  822.80
 1981     5   18  12 50112.00          5.24      387.21     0.00    17.90     7.48 1038.63
 1981     5   19  12 50112.00         19.46      335.19     0.00    22.62     9.63 1210.71
 1981     5   20  12 50137.38         10.22      179.96     0.00    16.48    10.35 1267.96
 1981     5   21  12 50457.60          4.60      331.90     0.00    16.64     4.54  844.65
 1981     5   22  12 50457.60          0.03      591.44     0.00    21.91     0.49  629.73
 1981     5   23  12 50457.60          0.00      573.94     0.00    24.01     3.39  783.62
 1981     5   24  12 50457.60          0.00      565.53     0.00    24.63     4.40  834.95
 1981     5   25  12 50803.20          3.78      525.12     0.00    25.10     7.42 1033.82
 1981     5   26  12 50803.20         30.33      353.00     0.00    22.41     7.81 1064.74
 1981     5   27  12 50803.20         59.91      271.95     0.00    18.63     8.54 1123.55
 1981     5   28  12 50803.20         14.95      145.07     0.00    16.32    11.39 1351.49
 1981     5   29  12 50803.20          0.04      520.81     0.00    21.25     5.22  890.10
 1981     5   30  12 51148.79          0.71      549.03     0.00    24.33     5.94  930.93
 1981     5   31  12 51148.79          9.07      384.76     0.00    27.87    11.15 1331.88
 1981     6    1  12 51148.79         14.87      387.65     0.00    27.41    10.21 1256.93
 1981     6    2  12 51148.79         19.87      307.43     0.00    21.99    10.49 1279.31
 1981     6    3  12 51148.79         15.73      207.67     0.00    22.49    15.21 1734.34
 1981     6    4  12 51148.79         13.95      296.07     0.00    23.62    13.02 1497.13
 1981     6    5  12 51360.33          7.01      329.23     0.00    24.43    12.31 1428.15
 1981     6    6  12 51494.41          3.50      323.46     0.00    27.37    15.70 1777.43
 1981     6    7  12 51494.41          4.48      248.13     0.00    23.23    14.71 1678.21
 1981     6    8  12 51494.41          4.00      332.53     0.00    23.22    11.19 1334.95
 1981     6    9  12 51494.41          0.03      473.06     0.00    27.17    13.41 1539.02
 1981     6   10  12 51494.41          4.22      453.15     0.00    27.81    14.62 1668.22
 1981     6   11  12 51494.41          5.06      367.82     0.00    28.46    13.36 1533.04
 1981     6   12  12 51494.41          2.38      436.50     0.00    27.77    15.01 1710.88
 1981     6   13  12 51494.41          6.96      350.11     0.00    27.59    13.98 1596.78
 1981     6   14  12 51494.41          4.74      332.42     0.00    26.78    14.32 1632.72
 1981     6   15  12 51519.79          0.01      537.45     0.00    28.72    11.26 1341.10
 1981     6   16  12 51705.92          0.00      519.93     0.00    28.54    12.01 1401.04
 1981     6   17  12 51831.75          0.00      520.70     0.00    29.31    12.36 1430.07
 1981     6   18  12 51831.75          0.02      465.93     0.00    25.79    12.16 1413.17
 1981     6   19  12 51840.01          0.14      434.95     0.00    25.76    13.19 1513.21
 1981     6   20  12 51840.01          1.12      465.79     0.00    27.75    13.61 1565.92
 1981     6   21  12 51840.01          2.09      364.83     0.00    27.85    12.85 1475.63
 1981     6   22  12 51840.01          0.65      522.35     0.00    29.35    12.32 1428.54
 1981     6   23  12 51840.01          2.85      444.96     0.00    29.51    12.98 1490.99
 1981     6   24  12 51840.01          0.18      538.29     0.00    29.35    11.43 1354.72
 1981     6   25  12 51831.75          0.99      497.96     0.00    29.37    13.71 1570.58
 1981     6   26  12 51705.92          0.84      445.66     0.00    27.62    14.53 1650.18
 1981     6   27  12 51705.92          0.00      553.89     0.00    26.06     7.32 1025.83
 1981     6   28  12 51519.79          0.00      353.68     0.00    21.23    11.76 1380.48
 1981     6   29  12 51494.41          0.50      517.09     0.00    22.96     7.29 1023.74
 1981     6   30  12 51494.41          6.68      489.67     0.00    24.28     9.79 1222.95
 1981     7    1  12 51494.41         13.81      344.57     0.00    25.41    12.10 1407.79
 1981     7    2  12 51494.41         10.33      258.65     0.00    20.35    11.47 1357.28
 1981     7    3  12 51494.41          4.96      156.51     0.00    16.79    11.74 1378.90
 1981     7    4  12 51494.41          1.55      393.01     0.00    23.13    12.55 1443.85
 1981     7    5  12 51494.41          4.94      364.87     0.00    24.37    14.66 1666.37
 1981     7    6  12 51494.41          7.87      240.75     0.00    24.15    15.79 1787.87
 1981     7    7  12 51494.41          1.28      294.30     0.00    24.16    15.10 1720.46
 1981     7    8  12 51174.17          0.00      462.26     0.00    26.69    13.36 1533.60
 1981     7    9  12 51148.79          0.01      508.57     0.00    28.37    12.50 1447.15
 1981     7   10  12 51148.79          0.14      483.63     0.00    29.32    14.44 1645.82
 1981     7   11  12 51148.79          0.58      443.31     0.00    29.17    16.10 1824.48
 1981     7   12  12 51148.79          6.64      411.93     0.00    28.79    15.90 1799.51
 1981     7   13  12 51148.79          4.99      321.71     0.00    27.14    14.93 1699.95
 1981     7   14  12 51014.73          0.02      451.86     0.00    27.78    14.62 1666.36
 1981     7   15  12 50803.20          0.27      412.39     0.00    28.77    17.05 1928.99
 1981     7   16  12 50803.20          3.11      467.42     0.00    29.06    15.22 1728.84
 1981     7   17  12 50803.20          6.55      365.53     0.00    27.95    13.40 1537.46
 1981     7   18  12 50803.20          0.82      338.62     0.00    24.27    15.56 1764.63
 1981     7   19  12 50669.12          0.21      375.66     0.00    25.15    15.38 1744.05
 1981     7   20  12 50457.60          1.14      389.96     0.00    26.66    16.34 1852.76
 1981     7   21  12 50457.60          0.62      448.01     0.00    27.88    15.41 1752.69
 1981     7   22  12 50457.60          0.00      487.79     0.00    27.00    13.10 1499.40
 1981     7   23  12 50457.60          0.02      516.78     0.00    25.22    10.28 1262.72
 1981     7   24  12 50112.00          1.80      479.83     0.00    27.02    13.61 1560.20
 1981     7   25  12 50112.00         10.81      358.36     0.00    28.33    14.74 1681.13
 1981     7   26  12 50112.00          2.29      522.79     0.00    29.30    13.16 1511.06
 1981     7   27  12 50112.00          5.45      441.41     0.00    29.49    13.66 1563.02
 1981     7   28  12 49766.40          4.34      338.63     0.00    28.90    16.37 1858.89
 1981     7   29  12 49766.40          4.72      328.44     0.00    28.14    16.17 1831.55
 1981     7   30  12 49766.40          0.59      504.43     0.00    29.85    14.55 1660.41
 1981     7   31  12 49632.34          2.28      368.66     0.00    20.84    12.01 1400.72
 1981     8    1  12 49420.80          8.57      294.89     0.00    21.01    11.37 1349.27
 1981     8    2  12 49420.80          9.26      158.56     0.00    19.17    14.34 1630.26
 1981     8    3  12 49420.80          2.93      303.85     0.00    24.13    13.86 1583.33
 1981     8    4  12 49075.21          0.00      491.21     0.00    26.11    12.16 1413.23
 1981     8    5  12 49075.21          0.14      466.20     0.00    25.64    12.74 1468.15
 1981     8    6  12 49075.21          7.15      350.04     0.00    25.78    15.11 1721.62
 1981     8    7  12 48729.59          7.00      296.30     0.00    26.85    16.33 1852.57
 1981     8    8  12 48729.59          4.00      305.65     0.00    27.22    16.33 1850.61
 1981     8    9  12 48729.59          2.13      492.75     0.00    24.25    10.49 1279.04
 1981     8   10  12 48384.00          0.66      489.67     0.00    25.96    11.98 1398.62
 1981     8   11  12 48384.00          2.49      341.96     0.00    26.48    13.83 1581.08
 1981     8   12  12 48384.00          0.55      406.79     0.00    26.37    15.62 1769.21
 1981     8   13  12 48038.39          0.05      429.10     0.00    23.59    12.42 1433.77
 1981     8   14  12 48038.39          0.00      490.94     0.00    25.37    11.31 1344.63
 1981     8   15  12 48038.39          0.00      496.35     0.00    25.45    11.03 1322.71
 1981     8   16  12 47692.80          0.44      456.01     0.00    24.36    11.95 1396.12
 1981     8   17  12 47692.80          1.50      343.16     0.00    23.70    15.07 1717.56
 1981     8   18  12 47692.80          2.88      393.10     0.00    23.96    13.75 1572.24
 1981     8   19  12 47347.21          1.06      260.82     0.00    18.72    12.60 1453.87
 1981     8   20  12 47347.21          0.56      165.32     0.00    18.40    14.73 1680.20
 1981     8   21  12 47347.21          2.78      224.01     0.00    17.62    11.69 1375.45
 1981     8   22  12 47001.60          0.03      519.58     0.00    21.62     6.93  998.66
 1981     8   23  12 47001.60          0.00      504.80     0.00    24.09     9.72 1217.75
 1981     8   24  12 47001.60          0.00      482.93     0.00    23.46    10.28 1262.02
 1981     8   25  12 46655.98          0.00      540.89     0.00    25.91     8.41 1112.56
 1981     8   26  12 46655.98          0.00      482.98     0.00    25.64    11.94 1395.28
 1981     8   27  12 46310.41          0.00      433.87     0.00    22.42    11.30 1344.37
 1981     8   28  12 46310.41          0.10      509.87     0.00    22.94     8.07 1085.50
 1981     8   29  12 46310.41          0.22      485.88     0.00    22.59     9.05 1163.84
 1981     8   30  12 45964.80          0.73      405.03     0.00    23.08    12.70 1462.18
 1981     8   31  12 45964.80          0.77      380.75     0.00    23.06    13.43 1542.36
 1981     9    1  12 45964.80          9.71      308.81     0.00    24.53    13.43 1541.23
 1981     9    2  12 45619.18          3.72      254.10     0.00    22.14    13.70 1569.74
 1981     9    3  12 45619.18         11.25      306.97     0.00    23.71    16.07 1815.94
 1981     9    4  12 45273.60         20.18      160.09     0.00    21.03    16.04 1816.25
 1981     9    5  12 45273.60         12.99      213.86     0.00    19.95    13.37 1535.29
 1981     9    6  12 45273.60         37.39      278.53     0.00    22.04    12.90 1489.22
 1981     9    7  12 44928.01         28.11      290.31     0.00    24.52    14.55 1658.12
 1981     9    8  12 44928.01          8.83      251.87     0.00    22.41    14.33 1630.27
 1981     9    9  12 44919.75          0.12      528.35     0.00    22.74     5.46  902.28
 1981     9   10  12 44582.39          0.01      517.65     0.00    22.23     5.76  919.49
 1981     9   11  12 44582.39          0.00      524.08     0.00    23.92     5.90  927.04
