  48.09
 416.00
4349320080
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.91          2.19      201.09     0.00    15.97     7.07 1005.92
 1980    12    5  12 29978.01          0.42       85.79     0.00     0.50    -4.27  445.50
 1980    12    6  12 29910.13          0.15       98.46     0.00    -0.40    -5.84  397.79
 1980    12    7  12 29843.55          1.95       95.76     0.00    -4.57   -10.12  280.00
 1980    12    8  12 29769.72          1.63      167.28     0.00    -8.34   -20.16  121.48
 1980    12    9  12 29711.43          0.69      146.09     0.00   -10.79   -20.01  120.00
 1980    12   10  12 29654.03          0.18      145.76     0.00   -17.93   -27.00   79.92
 1980    12   11  12 29613.76          0.04      170.02     0.00   -14.50   -27.43   78.25
 1980    12   12  12 29592.07          0.05      178.15     0.00    -1.34   -17.73  159.64
 1980    12   13  12 29564.67          0.42      176.96     0.00    -6.66   -22.95   95.54
 1980    12   14  12 29531.48          0.02      171.82     0.00    -9.60   -24.72   80.00
 1980    12   15  12 29498.03          0.65      126.36     0.00    -8.13   -16.71  160.00
 1980    12   16  12 29463.31          0.79      146.87     0.00    -3.28   -14.78  196.06
 1980    12   17  12 29461.58          1.61      136.63     0.00     1.02    -9.27  298.43
 1980    12   18  12 29424.05          0.02      161.84     0.00    -9.27   -22.90   90.32
 1980    12   19  12 29424.05          0.00      108.21     0.00   -20.22   -27.17   79.94
 1980    12   20  12 29416.73          0.01      162.63     0.00   -17.24   -30.56   40.00
 1980    12   21  12 29424.05          0.79      165.72     0.00   -13.49   -29.78   42.15
 1980    12   22  12 29461.58          3.74       82.03     0.00    -8.53   -15.80  179.89
 1980    12   23  12 29461.58          0.52      124.98     0.00    -9.58   -18.08  153.26
 1980    12   24  12 29498.03          0.02      168.17     0.00   -16.79   -30.96   40.00
 1980    12   25  12 29498.03          0.10      179.12     0.00   -15.04   -32.79   40.00
 1980    12   26  12 29531.48          0.16      165.99     0.00   -12.22   -26.56   75.41
 1980    12   27  12 29564.67          0.02      173.48     0.00    -3.53   -19.98  120.00
 1980    12   28  12 29613.76          0.00      128.77     0.00     2.29    -7.28  356.97
 1980    12   29  12 29632.43          0.01      162.56     0.00    -2.72   -16.73  160.11
 1980    12   30  12 29683.44          0.54      125.77     0.00    -3.05   -12.26  238.19
 1980    12   31  12 29657.93          0.26      144.17     0.00    -2.89   -14.49  199.15
 1981     1    1  12 29738.63          0.63      129.22     0.00    -5.43   -16.26  165.27
 1981     1    2  12 29808.82          0.98      128.71     0.00   -15.74   -26.23   79.55
 1981     1    3  12 29877.17          0.01      149.56     0.00   -21.20   -34.05   40.00
 1981     1    4  12 29937.67          0.00      185.21     0.00   -18.48   -38.77   37.95
 1981     1    5  12 29999.61          0.01      163.42     0.00    -8.90   -23.69   86.87
 1981     1    6  12 30056.91          0.06      132.72     0.00    -8.97   -19.58  121.65
 1981     1    7  12 30154.53          0.02      152.75     0.00   -16.51   -29.21   40.12
 1981     1    8  12 30255.84          0.42      185.10     0.00   -12.20   -30.48   40.00
 1981     1    9  12 30323.61          0.20      141.02     0.00   -14.24   -25.26   80.00
 1981     1   10  12 30412.48          0.01      183.59     0.00   -14.15   -31.15   40.00
 1981     1   11  12 30534.84          0.00      186.28     0.00   -10.14   -27.47   78.13
 1981     1   12  12 30628.91          0.01      152.71     0.00    -1.94   -14.02  207.25
 1981     1   13  12 30719.38          0.93      112.34     0.00    -5.20   -13.55  204.66
 1981     1   14  12 30845.69          1.66      104.93     0.00    -7.15   -14.79  198.02
 1981     1   15  12 30974.45          0.03      128.41     0.00   -10.75   -19.76  120.00
 1981     1   16  12 31065.05          0.00      143.02     0.00   -11.28   -21.49  114.70
 1981     1   17  12 31191.29          0.00      197.38     0.00     0.89   -16.30  165.95
 1981     1   18  12 31341.74          0.00      205.34     0.00     4.94   -13.78  200.00
 1981     1   19  12 31441.31          0.00      204.21     0.00     2.08   -15.65  185.99
 1981     1   20  12 31571.49          0.00      171.26     0.00    -1.77   -14.42  200.93
 1981     1   21  12 31727.61          0.00      209.63     0.00     3.51   -14.37  199.95
 1981     1   22  12 31821.36          0.00      180.17     0.00     3.45    -9.63  286.59
 1981     1   23  12 32011.31          0.00      216.92     0.00     5.82   -12.62  239.60
 1981     1   24  12 32131.75          0.00      208.25     0.00     7.58    -8.84  309.62
 1981     1   25  12 32296.36          0.02      174.32     0.00     6.36    -5.54  408.94
 1981     1   26  12 32447.41          0.91      159.14     0.00    -0.65   -10.81  268.94
 1981     1   27  12 32573.74          0.02      208.47     0.00    -9.12   -23.56   86.02
 1981     1   28  12 32764.46          0.02       96.11     0.00   -10.74   -16.16  166.37
 1981     1   29  12 32858.17          0.02      209.71     0.00    -9.19   -23.12   91.89
 1981     1   30  12 33088.36          0.15      256.02     0.00    -4.88   -27.17   80.00
 1981     1   31  12 33186.30          3.53       69.31     0.00    -4.37    -9.13  305.13
 1981     2    1  12 33415.39          5.08      148.31     0.00    -7.22   -18.91  135.15
 1981     2    2  12 33524.02          0.06      199.94     0.00   -17.37   -28.86   42.70
 1981     2    3  12 33760.94          0.00      227.15     0.00   -15.88   -29.39   40.05
 1981     2    4  12 33869.62          0.11      254.40     0.00   -12.07   -28.71   42.69
 1981     2    5  12 34106.51          0.76      177.42     0.00    -7.48   -16.72  166.20
 1981     2    6  12 34215.14          0.98      178.97     0.00    -5.72   -14.84  198.77
 1981     2    7  12 34452.13          1.07      143.14     0.00    -5.44   -12.19  239.90
 1981     2    8  12 34560.83          0.81      235.81     0.00    -9.09   -21.57  110.99
 1981     2    9  12 34838.12          0.02      220.87     0.00   -14.95   -25.77   80.00
 1981     2   10  12 34914.45          0.00      227.29     0.00   -18.78   -29.58   40.40
 1981     2   11  12 35212.17          0.00      287.94     0.00   -20.58   -37.11   40.00
 1981     2   12  12 35300.90          0.00      309.96     0.00   -13.94   -34.86   40.00
 1981     2   13  12 35595.00          0.00      319.61     0.00    -4.41   -28.59   43.37
 1981     2   14  12 35718.71          0.00      310.34     0.00     0.72   -20.07  120.00
 1981     2   15  12 35942.43          0.00      219.42     0.00     7.42    -3.56  475.06
 1981     2   16  12 36130.97          0.00      269.58     0.00    10.21    -4.42  424.89
 1981     2   17  12 36288.04          0.09      259.55     0.00    10.27    -3.07  468.19
 1981     2   18  12 36565.95          1.45      188.42     0.00    10.23     0.71  638.47
 1981     2   19  12 36634.29          0.01      169.19     0.00     6.33    -0.96  568.28
 1981     2   20  12 36977.52          0.18      247.54     0.00     6.46    -4.67  429.56
 1981     2   21  12 37066.63          4.24       91.46     0.00     4.32     0.04  605.01
 1981     2   22  12 37324.91          3.57      116.68     0.00     3.79    -1.27  558.43
 1981     2   23  12 37540.82          2.78      144.37     0.00     3.05    -3.12  480.58
 1981     2   24  12 37670.34          0.01      177.01     0.00     1.37    -4.92  427.48
 1981     2   25  12 38006.82          0.00      261.22     0.00     1.64    -8.26  321.78
 1981     2   26  12 38024.58          0.03      322.49     0.00     1.80   -11.82  244.39
 1981     2   27  12 38361.64          2.11      184.48     0.00     0.48    -6.50  368.20
 1981     2   28  12 38550.25          0.08      197.38     0.00    -0.29    -6.84  360.25
 1981     3    1  12 38707.24          0.04      191.76     0.00    -1.29    -7.29  351.64
 1981     3    2  12 39051.00          0.09      340.12     0.00    -2.43   -15.45  191.77
 1981     3    3  12 39052.74          1.61      378.95     0.00    -0.85   -17.94  146.82
 1981     3    4  12 39398.43          0.03      299.88     0.00    -0.08   -10.36  277.22
 1981     3    5  12 39614.52          0.00      359.34     0.00    -3.08   -16.84  164.91
 1981     3    6  12 39744.09          0.00      373.94     0.00    -3.19   -17.70  159.80
 1981     3    7  12 40089.54          0.00      375.60     0.00     2.41   -12.28  220.11
 1981     3    8  12 40089.54          0.00      398.79     0.00     4.85   -12.35  206.83
 1981     3    9  12 40435.12          0.00      266.20     0.00     1.93    -6.55  365.30
 1981     3   10  12 40741.92          0.01      281.85     0.00     1.58    -7.30  349.80
 1981     3   11  12 40780.91          0.00      413.72     0.00     9.01    -8.92  244.30
 1981     3   12  12 41126.43          0.00      278.69     0.00     7.16    -1.66  503.53
 1981     3   13  12 41127.24          0.00      340.32     0.00     1.78    -9.25  273.35
 1981     3   14  12 41471.90          0.02      431.08     0.00    10.39    -7.76  227.36
 1981     3   15  12 41817.61          0.03      313.76     0.00     6.32    -2.99  419.61
 1981     3   16  12 41817.61          0.00      446.66     0.00     8.84    -9.66  197.85
 1981     3   17  12 42163.30          0.00      434.09     0.00     4.25   -11.83  185.54
 1981     3   18  12 42441.19          0.02      301.38     0.00    -1.39    -9.58  277.61
 1981     3   19  12 42508.72          0.01      266.42     0.00    -1.65    -8.51  313.33
 1981     3   20  12 42854.38          0.01      408.93     0.00     2.32   -10.39  223.48
 1981     3   21  12 42854.38          0.00      461.98     0.00     5.82   -11.61  160.29
 1981     3   22  12 43200.13          0.00      443.51     0.00     8.19    -7.21  203.24
 1981     3   23  12 43545.57          0.00      447.93     0.00     7.51    -8.14  186.74
 1981     3   24  12 43545.57          0.01      474.81     0.00    11.96    -7.04  167.62
 1981     3   25  12 43891.05          2.82      328.32     0.00    11.33    -1.46  354.19
 1981     3   26  12 43958.66          1.68      322.01     0.00     9.85    -0.53  407.99
 1981     3   27  12 44236.89          1.62      410.14     0.00     9.95    -4.41  260.33
 1981     3   28  12 44582.45          5.03      295.35     0.00    14.52     1.81  487.13
 1981     3   29  12 44582.45         10.04      247.53     0.00    10.48     0.68  551.62
 1981     3   30  12 44927.91          0.47      197.78     0.00     6.28     0.84  632.32
 1981     3   31  12 45264.85          6.19      196.65     0.00     6.16    -0.08  600.89
 1981     4    1  12 45273.61          4.92      192.76     0.00     6.01    -0.69  582.61
 1981     4    2  12 45619.36          0.41      498.96     0.00    16.90    -3.19  278.48
 1981     4    3  12 45658.36          2.06      328.37     0.00    12.23     0.92  523.93
 1981     4    4  12 45964.69          0.49      297.78     0.00     4.29    -3.85  431.03
 1981     4    5  12 46310.30          0.19      484.22     0.00     8.11    -8.80  223.44
 1981     4    6  12 46310.30          0.23      490.46     0.00    11.61    -5.88  253.06
 1981     4    7  12 46656.08          0.18      421.34     0.00    13.36     0.41  433.94
 1981     4    8  12 46785.62          0.09      459.17     0.00    12.59    -2.79  329.47
 1981     4    9  12 47001.57          0.53      494.41     0.00    15.85    -3.85  268.85
 1981     4   10  12 47347.03          1.66      365.52     0.00    16.49     4.21  588.98
 1981     4   11  12 47348.77          0.02      447.15     0.00    11.91    -3.73  316.86
 1981     4   12  12 47692.88          0.61      423.14     0.00    10.95    -3.59  336.02
 1981     4   13  12 47849.87          8.18      235.86     0.00     9.34     0.08  586.45
 1981     4   14  12 48038.48          0.54      402.49     0.00     3.92    -9.03  271.01
 1981     4   15  12 48375.12          0.46      509.44     0.00    16.02    -6.53  230.45
 1981     4   16  12 48392.96          3.43      350.65     0.00    17.40     2.77  567.47
 1981     4   17  12 48729.57          0.28      344.44     0.00    12.98     2.33  600.18
 1981     4   18  12 48859.09          0.00      487.27     0.00    14.45    -5.96  261.59
 1981     4   19  12 49075.29          0.00      348.38     0.00    10.24    -0.68  494.87
 1981     4   20  12 49333.69          0.10      446.39     0.00     8.65    -7.16  276.32
 1981     4   21  12 49422.52          6.18      238.78     0.00     6.17    -2.90  489.33
 1981     4   22  12 49765.45         10.55      204.84     0.00     8.76     0.96  646.15
 1981     4   23  12 49833.86         19.37      166.81     0.00     6.67     0.69  639.05
 1981     4   24  12 50112.12          1.52      147.55     0.00     3.84    -0.04  601.91
 1981     4   25  12 50269.11          1.66      359.96     0.00     9.57    -1.77  519.05
 1981     4   26  12 50457.61          1.78      461.58     0.00    18.33    -0.07  493.09
 1981     4   27  12 50681.12         10.57      304.44     0.00    15.09     2.54  715.72
 1981     4   28  12 50804.90          0.97      340.21     0.00    13.85     3.64  750.68
 1981     4   29  12 51099.07          2.86      318.31     0.00    15.01     3.73  769.62
 1981     4   30  12 51187.78          6.22      231.49     0.00    10.78     2.15  717.95
 1981     5    1  12 51485.79          2.60      373.48     0.00    13.68    -1.19  535.43
 1981     5    2  12 51562.05          1.64      405.15     0.00    16.81     2.91  700.35
 1981     5    3  12 51839.17          0.12      418.01     0.00    21.25     7.66  917.84
 1981     5    4  12 51947.82          0.03      351.70     0.00    17.91     7.44  980.50
 1981     5    5  12 52184.79          0.04      418.32     0.00    14.06     1.26  619.44
 1981     5    6  12 52293.39          0.00      515.08     0.00    16.82    -3.33  397.87
 1981     5    7  12 52530.47          0.05      517.10     0.00    19.43    -1.50  439.42
 1981     5    8  12 52639.18          1.06      414.28     0.00    17.14     3.19  692.60
 1981     5    9  12 52876.02          2.49      394.10     0.00    11.82    -2.86  470.46
 1981     5   10  12 52984.67          0.03      500.30     0.00    11.75    -5.99  345.84
 1981     5   11  12 53213.60          0.00      499.47     0.00    15.54    -2.45  431.67
 1981     5   12  12 53311.51          0.00      520.69     0.00    18.21    -2.52  408.50
 1981     5   13  12 53541.86          0.00      515.00     0.00    20.37    -0.27  472.99
 1981     5   14  12 53635.64          0.00      515.87     0.00    22.24     1.05  508.43
 1981     5   15  12 53826.39          0.02      512.43     0.00    22.58     1.96  541.14
 1981     5   16  12 53952.62          0.01      450.92     0.00    19.24     3.87  679.32
 1981     5   17  12 54103.89          0.00      454.52     0.00    17.14     1.65  589.97
 1981     5   18  12 54268.23          0.00      536.82     0.00    19.93    -3.54  363.70
 1981     5   19  12 54388.73          0.00      540.99     0.00    24.67    -0.94  415.38
 1981     5   20  12 54578.59          0.00      512.76     0.00    26.42     4.54  617.22
 1981     5   21  12 54672.31          0.09      511.39     0.00    26.95     4.78  624.44
 1981     5   22  12 54828.45          3.99      336.60     0.00    25.90    11.93 1266.67
 1981     5   23  12 54958.68         12.76      199.89     0.00    22.11    13.19 1509.72
 1981     5   24  12 55058.29          9.59      135.26     0.00    18.23    12.49 1440.78
 1981     5   25  12 55208.85          6.76      144.55     0.00    15.95     9.94 1235.34
 1981     5   26  12 55334.90          1.25      283.03     0.00    15.96     7.01  999.60
 1981     5   27  12 55425.56          0.02      459.81     0.00    21.02     4.02  718.06
 1981     5   28  12 55554.34          0.37      357.21     0.00    21.63     9.59 1148.18
 1981     5   29  12 55680.59          2.10      284.05     0.00    20.73    10.61 1274.11
 1981     5   30  12 55771.15          0.29      367.09     0.00    16.30     3.99  789.36
 1981     5   31  12 55865.34          0.75      467.23     0.00    19.37     1.33  598.04
 1981     6    1  12 55987.67         16.78      163.72     0.00    16.77    10.00 1240.27
 1981     6    2  12 56076.41          9.28      186.24     0.00    16.51     8.84 1147.20
 1981     6    3  12 56144.25          2.44      315.58     0.00    22.97    10.66 1269.99
 1981     6    4  12 56245.62          1.70      423.44     0.00    25.90     7.99 1005.98
 1981     6    5  12 56342.99          2.67      307.74     0.00    24.49    11.78 1377.78
 1981     6    6  12 56400.38          0.24      433.91     0.00    23.97     8.54 1052.82
 1981     6    7  12 56462.36          1.04      369.06     0.00    23.36    10.33 1231.52
 1981     6    8  12 56523.00          2.54      270.66     0.00    20.82    10.56 1285.05
 1981     6    9  12 56591.14          0.37      431.87     0.00    21.80     6.58  930.99
 1981     6   10  12 56661.21          1.64      391.97     0.00    21.10     7.20  992.89
 1981     6   11  12 56716.47          0.65      447.03     0.00    23.58     6.63  917.29
 1981     6   12  12 56767.49          0.33      485.97     0.00    25.18     6.82  901.32
 1981     6   13  12 56786.15          8.49      206.65     0.00    21.98    13.69 1575.26
 1981     6   14  12 56835.26          4.87      208.93     0.00    22.58    14.87 1696.15
 1981     6   15  12 56868.43          2.57      296.62     0.00    22.40    11.47 1357.45
 1981     6   16  12 56902.01          0.98      451.47     0.00    22.33     7.46 1008.84
 1981     6   17  12 56902.01          1.19      440.94     0.00    24.02     9.33 1141.45
 1981     6   18  12 56938.38          1.72      353.04     0.00    19.08     8.83 1146.70
 1981     6   19  12 56938.38          2.88      356.74     0.00    19.23     4.46  837.29
 1981     6   20  12 56976.05          7.43      308.34     0.00    20.68     9.11 1168.55
 1981     6   21  12 56983.37         18.03      347.79     0.00    20.92     6.81  985.11
 1981     6   22  12 56976.05         17.50      276.18     0.00    19.29     9.39 1190.94
 1981     6   23  12 56976.05          6.67      290.88     0.00    18.18     7.56 1045.12
 1981     6   24  12 56938.38          8.60      276.47     0.00    21.49    11.17 1333.35
 1981     6   25  12 56936.64          5.97      321.10     0.00    21.88     9.07 1165.75
 1981     6   26  12 56902.01          2.72      383.84     0.00    24.28     8.95 1155.91
 1981     6   27  12 56868.43          3.18      380.48     0.00    23.60    10.29 1262.81
 1981     6   28  12 56835.26         24.94      209.13     0.00    22.73    15.13 1721.99
 1981     6   29  12 56807.88          3.37      287.46     0.00    22.18    12.40 1434.96
 1981     6   30  12 56786.15          0.05      498.32     0.00    24.08     6.86  988.73
 1981     7    1  12 56745.91          0.00      484.75     0.00    26.12     9.12 1168.82
 1981     7    2  12 56688.47          0.71      475.72     0.00    27.26     9.70 1215.15
 1981     7    3  12 56630.17          2.58      321.82     0.00    26.85    15.12 1719.58
 1981     7    4  12 56556.30          0.11      471.39     0.00    28.60    11.67 1373.70
 1981     7    5  12 56489.79          0.00      492.92     0.00    31.18    11.52 1357.16
 1981     7    6  12 56440.69          0.00      460.05     0.00    33.60    15.70 1779.57
 1981     7    7  12 56371.00          0.30      405.25     0.00    32.56    18.20 2095.60
 1981     7    8  12 56284.75          3.03      330.96     0.00    30.66    18.31 2110.28
 1981     7    9  12 56177.16          0.76      472.52     0.00    28.06    10.63 1290.14
 1981     7   10  12 56095.06          1.76      472.10     0.00    30.11    10.40 1268.92
 1981     7   11  12 56026.24          6.81      327.91     0.00    29.62    14.85 1692.61
 1981     7   12  12 55939.30          0.46      393.52     0.00    29.93    16.57 1881.69
 1981     7   13  12 55798.62          0.41      447.19     0.00    29.70    13.26 1522.01
 1981     7   14  12 55730.77          5.16      278.74     0.00    26.40    16.17 1827.34
 1981     7   15  12 55641.97          1.61      238.14     0.00    21.39    13.98 1598.44
 1981     7   16  12 55486.14          2.88      385.44     0.00    24.56    10.89 1310.91
 1981     7   17  12 55385.14          7.68      282.21     0.00    25.24    13.48 1551.27
 1981     7   18  12 55288.84          0.43      445.57     0.00    27.54    11.53 1362.40
 1981     7   19  12 55140.52          0.91      414.21     0.00    28.12    13.34 1533.19
 1981     7   20  12 55018.02          0.77      344.25     0.00    26.59    15.46 1757.09
 1981     7   21  12 54924.30          0.03      423.88     0.00    23.59     9.39 1191.30
 1981     7   22  12 54734.22          0.22      470.53     0.00    22.66     5.57  912.20
 1981     7   23  12 54623.73          1.75      274.30     0.00    21.09    11.76 1380.82
 1981     7   24  12 54482.82          5.97      207.69     0.00    22.86    14.40 1640.52
 1981     7   25  12 54326.75          3.90      273.66     0.00    21.19    10.33 1266.30
 1981     7   26  12 54233.10          0.14      425.08     0.00    20.28     6.25  941.43
 1981     7   27  12 54021.55          0.00      474.58     0.00    23.48     5.72  919.37
 1981     7   28  12 53914.58          0.00      456.80     0.00    24.77     7.71 1056.89
 1981     7   29  12 53725.11          0.00      439.96     0.00    24.28     8.16 1093.15
 1981     7   30  12 53577.13          1.66      299.79     0.00    24.03    13.91 1593.04
 1981     7   31  12 53412.30          9.47      245.72     0.00    26.60    16.09 1816.74
 1981     8    1  12 53241.30          2.71      326.38     0.00    26.54    15.16 1724.39
 1981     8    2  12 53100.33          1.41      405.00     0.00    26.27    11.50 1360.17
 1981     8    3  12 52895.77          6.60      283.85     0.00    24.50    12.67 1458.59
 1981     8    4  12 52789.74          1.45      418.94     0.00    27.74    12.62 1449.64
 1981     8    5  12 52550.22          6.04      350.80     0.00    27.44    13.14 1503.86
 1981     8    6  12 52443.79         16.03      201.08     0.00    23.69    15.53 1762.72
 1981     8    7  12 52204.53          1.73      298.16     0.00    25.26    15.40 1752.06
 1981     8    8  12 52063.58          8.61      302.47     0.00    24.72    11.15 1332.06
 1981     8    9  12 51849.03          3.79      212.99     0.00    20.87    13.06 1493.33
 1981     8   10  12 51718.00          0.97      386.71     0.00    22.35     9.90 1232.27
 1981     8   11  12 51494.45          0.04      444.32     0.00    26.19    10.03 1242.10
 1981     8   12  12 51305.85          0.00      407.50     0.00    27.43    13.28 1523.82
 1981     8   13  12 51148.80          0.00      386.50     0.00    28.04    14.71 1677.41
 1981     8   14  12 50910.98          0.06      323.28     0.00    27.71    17.12 1946.45
 1981     8   15  12 50803.16          0.01      380.86     0.00    23.05    10.60 1287.65
 1981     8   16  12 50525.16          0.00      454.63     0.00    21.69     4.80  864.28
 1981     8   17  12 50448.93          0.00      470.23     0.00    23.22     4.29  829.96
 1981     8   18  12 50121.18          0.00      442.00     0.00    25.16     8.09 1087.25
 1981     8   19  12 50024.60          0.00      439.26     0.00    25.63     8.39 1110.81
 1981     8   20  12 49766.25          5.54      357.45     0.00    24.67     9.91 1232.65
 1981     8   21  12 49577.67         10.98      212.70     0.00    22.71    13.71 1572.57
 1981     8   22  12 49420.78          0.78      304.47     0.00    24.98    14.91 1703.02
 1981     8   23  12 49114.27          2.30      323.74     0.00    26.66    14.19 1619.73
 1981     8   24  12 49074.48          0.55      250.52     0.00    24.42    16.24 1840.19
 1981     8   25  12 48729.57          0.81      236.71     0.00    21.70    13.91 1593.02
 1981     8   26  12 48607.62          0.08      351.50     0.00    25.59    13.37 1538.81
 1981     8   27  12 48383.90          0.00      409.53     0.00    25.71    10.08 1246.38
 1981     8   28  12 48106.04          0.00      439.37     0.00    25.03     6.78  982.57
 1981     8   29  12 48038.48          0.00      395.94     0.00    24.65     9.56 1204.67
 1981     8   30  12 47692.88          0.16      395.67     0.00    26.22    10.63 1290.32
 1981     8   31  12 47643.10         16.08      207.09     0.00    23.61    14.28 1625.78
 1981     9    1  12 47347.03          3.82      289.20     0.00    19.05     8.58 1126.77
 1981     9    2  12 47040.55          0.01      427.55     0.00    21.98     4.06  817.08
 1981     9    3  12 47001.57          0.00      284.19     0.00    19.37    10.00 1240.22
 1981     9    4  12 46656.08          0.00      408.89     0.00    18.45     2.45  731.15
 1981     9    5  12 46568.54          0.00      394.73     0.00    20.57     4.93  870.16
 1981     9    6  12 46310.30          4.29      364.96     0.00    24.74     9.02 1161.60
 1981     9    7  12 45964.69         16.97      200.48     0.00    21.37    12.49 1439.27
 1981     9    8  12 45964.69          0.37      330.64     0.00    20.75     8.41 1112.63
 1981     9    9  12 45619.36          0.00      404.05     0.00    27.89     8.45 1115.80
