  47.32
 463.00
2418014854
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.05      309.69     0.00    23.37     8.04 1082.93
 1980    10   28  12 35454.29          0.00      241.82     0.00     4.13    -9.33  297.19
 1980    10   29  12 35251.20          0.00      221.38     0.00     6.05    -5.93  394.73
 1980    10   30  12 35048.65          0.00      220.50     0.00    11.32    -1.02  565.61
 1980    10   31  12 34905.56          0.00      208.81     0.00    10.28    -1.07  560.00
 1980    11    1  12 34644.50          0.00      206.28     0.00     4.60    -6.29  378.31
 1980    11    2  12 34560.01          0.00      208.10     0.00    11.09    -0.73  581.27
 1980    11    3  12 34298.93          0.03      180.30     0.00    11.06     1.25  660.08
 1980    11    4  12 34214.39          0.02      207.60     0.00    10.18    -2.00  523.09
 1980    11    5  12 33953.33          0.00      236.44     0.00    11.32    -5.83  390.86
 1980    11    6  12 33868.82          0.04      216.05     0.00    14.38     0.36  630.61
 1980    11    7  12 33666.23          1.97      163.81     0.00     9.90     1.22  665.95
 1980    11    8  12 33523.17          6.01       73.39     0.00     5.52     1.03  650.96
 1980    11    9  12 33380.71          0.20      158.53     0.00     4.84    -2.87  490.26
 1980    11   10  12 33177.58          0.01      199.84     0.00     1.52    -9.92  286.12
 1980    11   11  12 33092.13          0.02      156.85     0.00     3.58    -4.26  445.34
 1980    11   12  12 32832.01          3.34       55.52     0.00     2.28    -1.02  565.46
 1980    11   13  12 32829.36          2.24       46.98     0.00    -0.10    -2.38  520.00
 1980    11   14  12 32528.45          0.04      127.80     0.00     0.45    -5.70  399.83
 1980    11   15  12 32486.40          0.00      201.80     0.00     3.10   -10.17  280.00
 1980    11   16  12 32283.83          0.00      137.17     0.00     0.52    -6.50  364.30
 1980    11   17  12 32140.82          0.00      183.67     0.00     1.16   -10.20  282.33
 1980    11   18  12 32109.99          0.00      186.23     0.00     4.50    -7.92  328.43
 1980    11   19  12 31837.23          0.08      185.52     0.00     7.48    -5.55  407.02
 1980    11   20  12 31795.17          3.38       93.63     0.00     3.97    -2.88  493.49
 1980    11   21  12 31652.63          0.09      184.35     0.00     5.60    -7.72  338.06
 1980    11   22  12 31453.21          0.01      158.02     0.00     8.10    -2.28  518.04
 1980    11   23  12 31449.62          0.00      161.12     0.00     3.85    -6.96  355.33
 1980    11   24  12 31307.12          0.00      182.56     0.00    -0.06   -14.67  197.86
 1980    11   25  12 31107.59          0.00      112.24     0.00    -1.73    -8.46  320.75
 1980    11   26  12 31104.01          0.00      160.68     0.00     3.06    -8.47  324.11
 1980    11   27  12 31018.56          0.11      153.99     0.00    -0.27   -10.93  264.82
 1980    11   28  12 30800.40          1.51      105.87     0.00    -0.97    -6.62  361.55
 1980    11   29  12 30758.38          0.03      132.55     0.00     2.97    -4.47  440.00
 1980    11   30  12 30755.74          0.00      162.75     0.00     2.00    -7.99  335.34
 1980    12    1  12 30555.86          0.00      204.72     0.00    -2.16   -21.55  117.96
 1980    12    2  12 30430.29          0.02      173.96     0.00   -13.54   -24.96   80.00
 1980    12    3  12 30412.80          0.03      174.15     0.00    -6.60   -18.41  152.15
 1980    12    4  12 30410.16          0.01      143.25     0.00    -0.36    -9.12  303.03
 1980    12    5  12 30270.29          0.43       77.90     0.00     1.23    -3.09  480.02
 1980    12    6  12 30151.72          0.68      163.25     0.00    -0.28   -10.95  274.20
 1980    12    7  12 30084.70          2.22       71.31     0.00    -9.87   -13.91  206.47
 1980    12    8  12 30067.18          0.24      179.27     0.00    -8.58   -21.71  119.98
 1980    12    9  12 30067.18          3.22      117.87     0.00    -9.60   -19.64  120.00
 1980    12   10  12 30036.34          0.05      109.65     0.00   -17.58   -23.63   87.83
 1980    12   11  12 29981.74          0.01      174.63     0.00   -13.28   -25.98   80.00
 1980    12   12  12 29864.65          0.00      186.67     0.00     2.81   -14.99  199.43
 1980    12   13  12 29806.11          0.00      188.44     0.00    -0.19   -19.53  121.18
 1980    12   14  12 29763.63          0.00      169.59     0.00    -2.12   -15.87  178.89
 1980    12   15  12 29739.10          0.01      142.99     0.00    -3.35   -13.39  212.71
 1980    12   16  12 29739.10          0.04       91.14     0.00    -2.54    -8.30  324.19
 1980    12   17  12 29725.20          0.11      134.94     0.00     2.26    -7.13  356.73
 1980    12   18  12 29725.20          0.02      180.17     0.00    -4.16   -20.59  119.98
 1980    12   19  12 29721.61          0.00      125.23     0.00   -17.09   -25.24   80.00
 1980    12   20  12 29721.61          0.02      165.18     0.00   -15.09   -27.94   62.20
 1980    12   21  12 29725.20          0.08      158.05     0.00   -11.65   -23.39   90.75
 1980    12   22  12 29725.20          3.50       82.14     0.00    -6.13   -13.11  227.14
 1980    12   23  12 29725.20          1.35      142.29     0.00    -7.66   -17.67  159.22
 1980    12   24  12 29739.10          0.08      168.75     0.00   -17.15   -30.00   40.00
 1980    12   25  12 29763.63          0.64      177.36     0.00   -12.11   -27.19   75.52
 1980    12   26  12 29806.11          0.02      159.14     0.00   -11.89   -23.55   81.10
 1980    12   27  12 29864.65          0.00      174.99     0.00    -2.58   -17.28  160.06
 1980    12   28  12 29924.67          0.06      143.79     0.00     4.00    -6.49  365.31
 1980    12   29  12 29981.74          0.00      172.91     0.00     0.36   -14.24  199.64
 1980    12   30  12 30064.54          0.04      131.53     0.00     1.39    -7.80  340.97
 1980    12   31  12 30023.14          0.02      152.22     0.00     0.88   -11.02  270.30
 1981     1    1  12 30067.18          1.00      148.62     0.00    -1.98   -13.97  206.42
 1981     1    2  12 30070.79          0.59       99.99     0.00   -12.17   -19.25  128.31
 1981     1    3  12 30109.23          0.01      174.20     0.00   -16.45   -31.48   40.00
 1981     1    4  12 30210.27          0.00      172.34     0.00   -17.05   -31.60   40.08
 1981     1    5  12 30381.97          0.01      160.86     0.00    -6.33   -19.14  122.68
 1981     1    6  12 30412.80          0.08      156.07     0.00    -6.45   -18.55  148.16
 1981     1    7  12 30416.38          0.01      155.12     0.00   -14.56   -26.23   79.94
 1981     1    8  12 30497.32          0.03      117.78     0.00   -11.74   -19.87  125.30
 1981     1    9  12 30672.95          0.04      168.56     0.00   -12.69   -25.62   80.00
 1981     1   10  12 30758.38          0.01      185.55     0.00   -13.57   -28.80   54.85
 1981     1   11  12 30761.97          0.00      194.29     0.00   -10.68   -27.30   76.59
 1981     1   12  12 30901.45          0.00      171.71     0.00    -1.56   -14.59  200.00
 1981     1   13  12 31073.16          0.01      168.45     0.00    -0.98   -13.43  208.91
 1981     1   14  12 31104.01          0.00      151.20     0.00    -2.09   -12.55  235.23
 1981     1   15  12 31188.55          0.00      153.81     0.00   -10.13   -20.52  120.00
 1981     1   16  12 31418.79          0.00      160.29     0.00   -10.99   -21.83  113.97
 1981     1   17  12 31449.62          0.00      199.09     0.00     0.81   -14.81  195.66
 1981     1   18  12 31534.10          0.00      214.38     0.00     4.89   -13.71  214.26
 1981     1   19  12 31792.53          0.00      198.54     0.00     2.35   -12.60  237.06
 1981     1   20  12 31795.17          0.00      181.73     0.00    -1.88   -14.27  200.00
 1981     1   21  12 31938.31          0.00      215.04     0.00     2.55   -14.33  202.52
 1981     1   22  12 32140.82          0.00      214.85     0.00     4.29   -12.19  235.85
 1981     1   23  12 32158.30          0.00      220.21     0.00     6.63   -10.44  269.56
 1981     1   24  12 32455.53          0.00      224.39     0.00    10.13    -7.42  321.25
 1981     1   25  12 32486.40          0.09      182.21     0.00     7.05    -4.59  434.11
 1981     1   26  12 32689.54          1.01      131.27     0.00    -2.69   -10.09  280.00
 1981     1   27  12 32832.01          0.02      191.18     0.00    -8.81   -20.30  120.00
 1981     1   28  12 32916.51          0.00      127.61     0.00   -10.53   -17.37  160.00
 1981     1   29  12 33177.58          0.00      233.20     0.00    -8.25   -23.83   86.69
 1981     1   30  12 33195.09          0.14      239.25     0.00    -5.77   -21.90  108.97
 1981     1   31  12 33523.17          1.60      115.06     0.00    -4.01    -9.85  287.58
 1981     2    1  12 33526.77          1.89      236.09     0.00    -5.32   -20.06  120.00
 1981     2    2  12 33866.18          0.02      143.93     0.00   -16.87   -23.96   80.00
 1981     2    3  12 33868.82          0.00      196.93     0.00   -13.96   -24.11   80.00
 1981     2    4  12 34211.75          0.04      262.30     0.00    -9.48   -25.93   80.00
 1981     2    5  12 34214.39          0.77      167.03     0.00    -6.04   -14.09  201.60
 1981     2    6  12 34557.37          0.36      154.27     0.00    -3.95   -11.14  269.03
 1981     2    7  12 34560.01          3.27      113.79     0.00    -4.73   -11.61  240.00
 1981     2    8  12 34902.92          0.05      255.13     0.00   -10.37   -23.84   80.00
 1981     2    9  12 34905.56          0.01      207.90     0.00   -15.14   -24.60   80.00
 1981     2   10  12 35251.20          0.00      180.24     0.00   -19.21   -26.80   80.00
 1981     2   11  12 35251.20          0.00      293.19     0.00   -19.06   -35.14   40.00
 1981     2   12  12 35596.84          0.00      303.34     0.00   -12.01   -29.34   44.06
 1981     2   13  12 35614.32          0.00      317.21     0.00    -2.33   -22.66   98.55
 1981     2   14  12 35942.39          0.00      316.94     0.00     4.40   -15.52  158.27
 1981     2   15  12 35984.43          0.00      203.54     0.00     7.40    -1.69  498.89
 1981     2   16  12 36287.99          0.06      277.76     0.00     9.19    -4.62  341.91
 1981     2   17  12 36491.10          0.06      260.09     0.00    10.29    -1.81  426.90
 1981     2   18  12 36633.61          0.10      218.37     0.00     8.29    -0.91  501.26
 1981     2   19  12 36976.54          0.01      236.84     0.00     7.58    -2.38  438.76
 1981     2   20  12 36979.18          0.00      200.25     0.00     7.31    -0.51  541.74
 1981     2   21  12 37324.83          0.01      211.39     0.00     7.50    -0.54  523.88
 1981     2   22  12 37324.83          0.00      237.62     0.00     5.34    -3.55  409.90
 1981     2   23  12 37670.40          0.00      257.59     0.00     5.04    -4.52  372.57
 1981     2   24  12 37813.46          0.00      240.63     0.00     4.23    -4.26  389.34
 1981     2   25  12 38015.99          0.03      304.34     0.00     3.35    -8.36  236.00
 1981     2   26  12 38361.61          0.13      320.48     0.00     5.48    -7.17  232.90
 1981     2   27  12 38361.61          2.74      183.90     0.00     4.07    -3.40  430.46
 1981     2   28  12 38707.18          4.31      157.67     0.00    -0.83    -7.49  348.90
 1981     3    1  12 38710.78          0.08      197.43     0.00    -1.62    -7.56  345.93
 1981     3    2  12 39052.81          0.00      350.07     0.00    -4.15   -17.24  138.89
 1981     3    3  12 39367.59          0.26      388.02     0.00     2.52   -14.60  143.07
 1981     3    4  12 39398.39          0.02      339.27     0.00     2.65    -9.49  226.81
 1981     3    5  12 39744.00          0.00      359.38     0.00     0.56   -12.80  178.38
 1981     3    6  12 39744.00          0.00      373.80     0.00    -1.54   -15.58  147.91
 1981     3    7  12 40089.59          0.00      393.85     0.00     1.77   -14.22  152.05
 1981     3    8  12 40404.33          0.01      369.57     0.00     2.77   -10.88  192.37
 1981     3    9  12 40435.21          0.05      271.49     0.00     2.04    -6.44  318.97
 1981     3   10  12 40780.80          0.34      243.24     0.00     2.64    -4.60  381.70
 1981     3   11  12 40780.80          0.00      420.48     0.00    11.31    -6.88  186.94
 1981     3   12  12 41126.37          0.00      388.24     0.00    11.56    -2.96  263.63
 1981     3   13  12 41469.35          0.15      385.42     0.00     4.80    -8.84  162.23
 1981     3   14  12 41471.99          0.04      444.65     0.00    13.79    -6.75  130.19
 1981     3   15  12 41817.59          0.00      429.50     0.00    13.98    -3.20  175.61
 1981     3   16  12 41817.59          0.00      460.49     0.00    13.14    -9.09  118.10
 1981     3   17  12 42163.25          0.00      452.96     0.00    12.88    -7.02  128.09
 1981     3   18  12 42508.79          0.00      352.19     0.00     1.67    -9.40  184.51
 1981     3   19  12 42508.79          0.00      335.76     0.00     2.96    -7.24  213.90
 1981     3   20  12 42854.40          0.00      447.93     0.00     5.77   -11.56  108.38
 1981     3   21  12 42854.40          0.00      429.92     0.00     8.98    -6.53  128.67
 1981     3   22  12 43199.97          0.00      408.54     0.00     8.66    -5.26  148.02
 1981     3   23  12 43545.62          0.04      466.85     0.00    11.53    -7.78  117.24
 1981     3   24  12 43545.62          0.16      448.49     0.00    16.21    -1.27  195.27
 1981     3   25  12 43891.19          4.71      288.12     0.00    14.94     1.99  253.18
 1981     3   26  12 43891.19          1.95      272.94     0.00     8.20    -0.87  313.55
 1981     3   27  12 44236.79          0.09      416.97     0.00    10.96    -3.53  160.83
 1981     3   28  12 44582.42          1.79      292.07     0.00    14.79     4.16  384.18
 1981     3   29  12 44582.42         11.92      220.76     0.00    11.32     1.80  459.36
 1981     3   30  12 44927.98          1.85      152.33     0.00     7.04     1.64  665.85
 1981     3   31  12 44927.98          4.02      127.00     0.00     6.86     1.63  688.27
 1981     4    1  12 45273.56          7.03      186.92     0.00     6.50    -1.43  514.03
 1981     4    2  12 45619.18          0.40      426.17     0.00    17.23    -0.22  306.27
 1981     4    3  12 45619.18          0.69      338.67     0.00    15.26     2.31  461.25
 1981     4    4  12 45964.82          0.03      281.05     0.00     6.10    -2.82  415.35
 1981     4    5  12 45995.67          0.00      437.91     0.00     9.14    -8.56  194.18
 1981     4    6  12 46310.44          0.00      444.14     0.00    16.19    -2.30  252.90
 1981     4    7  12 46655.99          0.00      412.90     0.00    14.79    -0.71  315.89
 1981     4    8  12 46655.99          0.00      434.92     0.00    13.80    -3.49  250.84
 1981     4    9  12 47001.61          0.05      463.51     0.00    17.56    -3.28  216.28
 1981     4   10  12 47032.49          0.43      388.84     0.00    16.34     2.20  391.06
 1981     4   11  12 47347.22          0.03      464.27     0.00    14.39    -5.71  197.66
 1981     4   12  12 47689.21          0.18      468.24     0.00    16.66    -4.07  209.58
 1981     4   13  12 47692.80          0.82      406.52     0.00    15.70     0.74  339.98
 1981     4   14  12 48038.41          0.02      440.45     0.00     7.13    -9.78  178.64
 1981     4   15  12 48038.41          0.00      493.25     0.00    19.02    -4.35  178.91
 1981     4   16  12 48384.00          0.00      441.49     0.00    22.22     5.06  377.91
 1981     4   17  12 48586.54          0.00      456.79     0.00    21.44     2.98  320.42
 1981     4   18  12 48729.61          0.00      482.97     0.00    15.32    -5.75  178.06
 1981     4   19  12 49075.19          0.00      380.55     0.00    13.42     0.25  364.96
 1981     4   20  12 49075.19          0.01      446.86     0.00    11.29    -5.67  213.28
 1981     4   21  12 49420.82          1.50      219.08     0.00     9.42     2.48  636.33
 1981     4   22  12 49423.45          1.43      177.61     0.00     8.17     2.95  721.84
 1981     4   23  12 49766.36          0.56      228.04     0.00     6.52    -0.06  552.68
 1981     4   24  12 49908.87          0.29      484.13     0.00    14.53    -4.18  218.25
 1981     4   25  12 50111.99          1.38      413.23     0.00    14.79     0.73  354.73
 1981     4   26  12 50415.62          0.47      498.71     0.00    21.74     0.96  264.36
 1981     4   27  12 50457.63          9.24      303.84     0.00    21.22     7.16  658.63
 1981     4   28  12 50785.73          0.53      322.65     0.00    15.45     5.30  657.37
 1981     4   29  12 50803.23          4.75      178.82     0.00    14.29     6.95  965.04
 1981     4   30  12 51148.77          3.02      242.41     0.00    14.13     3.83  727.15
 1981     5    1  12 51148.77          0.28      449.26     0.00    15.75    -0.60  371.86
 1981     5    2  12 51494.34          0.01      482.56     0.00    23.37     4.10  419.76
 1981     5    3  12 51496.98          0.06      410.78     0.00    23.46     8.95  660.02
 1981     5    4  12 51840.02          0.01      415.77     0.00    19.36     4.77  520.19
 1981     5    5  12 51842.68          0.00      424.14     0.00    15.41     0.66  407.28
 1981     5    6  12 52185.66          0.01      497.34     0.00    17.99    -1.88  279.51
 1981     5    7  12 52188.30          0.17      473.75     0.00    18.30     0.42  341.17
 1981     5    8  12 52531.15          0.05      334.02     0.00    17.11     6.45  691.07
 1981     5    9  12 52533.79          2.51      381.08     0.00    15.22    -1.85  352.53
 1981     5   10  12 52873.18          0.12      502.52     0.00    13.23    -6.26  213.03
 1981     5   11  12 52876.76          0.00      413.23     0.00    16.31     2.66  451.82
 1981     5   12  12 53204.93          0.00      471.91     0.00    18.50     1.61  357.22
 1981     5   13  12 53222.43          0.00      515.37     0.00    20.18    -0.45  273.76
 1981     5   14  12 53483.50          0.00      521.09     0.00    22.64     1.07  284.64
 1981     5   15  12 53568.02          0.00      479.78     0.00    23.41     5.79  429.46
 1981     5   16  12 53710.52          0.00      451.86     0.00    22.92     7.21  504.28
 1981     5   17  12 53913.60          0.00      472.51     0.00    21.20     4.45  409.30
 1981     5   18  12 53944.50          0.00      516.31     0.00    21.90     1.72  303.12
 1981     5   19  12 54241.68          0.00      527.57     0.00    24.80     2.87  306.70
 1981     5   20  12 54259.17          0.00      524.33     0.00    26.03     4.35  337.61
 1981     5   21  12 54461.68          0.00      476.00     0.00    26.95     9.09  504.01
 1981     5   22  12 54604.80          2.87      396.02     0.00    27.23    13.17  798.41
 1981     5   23  12 54607.44         10.13      218.98     0.00    22.98    13.20 1281.11
 1981     5   24  12 54865.93         18.67      139.54     0.00    18.72    12.85 1474.94
 1981     5   25  12 54950.46          3.95      149.67     0.00    15.85     9.88 1230.34
 1981     5   26  12 54981.22          1.07      202.06     0.00    14.94     8.95 1156.35
 1981     5   27  12 55211.49          0.29      297.01     0.00    18.84     9.75 1104.28
 1981     5   28  12 55295.95          1.33      350.77     0.00    21.38     9.56  998.81
 1981     5   29  12 55326.81          0.53      294.77     0.00    20.51    11.42 1216.27
 1981     5   30  12 55498.47          0.16      450.34     0.00    18.16     2.92  553.30
 1981     5   31  12 55637.97          2.06      391.06     0.00    18.14     5.50  720.17
 1981     6    1  12 55641.57          7.40      273.42     0.00    21.66    10.08 1129.17
 1981     6    2  12 55727.05          1.51      266.84     0.00    19.39    11.47 1283.94
 1981     6    3  12 55902.63          2.45      382.85     0.00    23.88    10.28 1011.77
 1981     6    4  12 55983.57          2.63      443.86     0.00    24.70     9.76  893.82
 1981     6    5  12 55987.14         18.13      305.84     0.00    23.51    10.34 1131.10
 1981     6    6  12 56018.00          1.41      466.58     0.00    24.91     8.84  889.82
 1981     6    7  12 56189.69          2.61      315.33     0.00    25.39    13.06 1399.77
 1981     6    8  12 56290.82          0.27      420.60     0.00    22.68     9.24  988.50
 1981     6    9  12 56329.27          0.74      469.88     0.00    21.80     6.09  761.29
 1981     6   10  12 56332.85          4.81      338.34     0.00    21.98     7.02  938.34
 1981     6   11  12 56335.49          0.34      473.36     0.00    24.68     8.37  883.82
 1981     6   12  12 56418.21          0.98      478.30     0.00    25.37     8.80  898.86
 1981     6   13  12 56475.31         21.19      222.63     0.00    24.14    15.43 1754.13
 1981     6   14  12 56535.36          7.66      201.04     0.00    22.54    15.18 1734.06
 1981     6   15  12 56593.92          5.38      289.40     0.00    20.32     9.23 1178.77
 1981     6   16  12 56636.39          3.05      396.76     0.00    23.03     6.74  944.38
 1981     6   17  12 56660.93          1.71      374.26     0.00    23.07    10.86 1254.98
 1981     6   18  12 56674.83          1.14      357.83     0.00    18.85     8.46 1098.43
 1981     6   19  12 56674.83          2.24      368.95     0.00    17.93     6.13  934.94
 1981     6   20  12 56674.83          4.74      320.57     0.00    21.44     9.51 1201.01
 1981     6   21  12 56678.43         22.07      322.16     0.00    20.68     8.80 1144.14
 1981     6   22  12 56678.43         16.05      281.78     0.00    19.97    10.18 1254.36
 1981     6   23  12 56674.83         10.04      295.66     0.00    18.67     8.24 1099.31
 1981     6   24  12 56674.83          4.73      321.45     0.00    22.34    11.14 1331.04
 1981     6   25  12 56660.93          1.28      408.05     0.00    22.89    10.03 1235.62
 1981     6   26  12 56660.93          0.76      483.81     0.00    26.11     8.32 1064.47
 1981     6   27  12 56636.39         10.58      288.98     0.00    25.45    14.10 1612.11
 1981     6   28  12 56593.92         23.69      204.48     0.00    24.51    17.02 1929.59
 1981     6   29  12 56535.36          5.29      309.46     0.00    23.94    13.07 1491.36
 1981     6   30  12 56418.21          0.28      491.62     0.00    25.39     8.60 1114.02
 1981     7    1  12 56363.62          0.10      412.01     0.00    27.01    14.34 1632.34
 1981     7    2  12 56332.85          0.58      383.13     0.00    27.56    15.91 1798.35
 1981     7    3  12 56332.85         11.53      274.55     0.00    27.87    16.88 1915.86
 1981     7    4  12 56315.35          0.67      481.95     0.00    28.47    11.46 1342.81
 1981     7    5  12 56248.30          0.00      492.31     0.00    31.34    12.47 1419.94
 1981     7    6  12 56129.66          0.00      444.91     0.00    33.00    17.00 1920.13
 1981     7    7  12 55989.79          0.00      392.53     0.00    32.54    19.35 2244.12
 1981     7    8  12 55987.14          0.00      353.60     0.00    29.83    18.80 2169.20
 1981     7    9  12 55969.65          0.55      517.62     0.00    28.69     8.01 1055.29
 1981     7   10  12 55844.12          5.21      490.15     0.00    30.81    11.95 1375.18
 1981     7   11  12 55672.45         32.11      309.14     0.00    29.92    16.22 1838.84
 1981     7   12  12 55641.57          4.53      340.70     0.00    30.67    18.13 2083.74
 1981     7   13  12 55599.51          2.06      448.08     0.00    30.33    14.49 1654.26
 1981     7   14  12 55438.46         28.63      266.11     0.00    27.03    16.06 1811.78
 1981     7   15  12 55295.95          2.46      190.98     0.00    20.22    14.57 1662.37
 1981     7   16  12 55292.35          0.04      399.12     0.00    27.16    14.55 1654.41
 1981     7   17  12 55092.95          0.12      389.86     0.00    26.42    14.31 1635.26
 1981     7   18  12 54950.46          0.10      434.04     0.00    27.14    12.70 1469.24
 1981     7   19  12 54946.87          2.41      360.75     0.00    27.96    14.68 1671.40
 1981     7   20  12 54747.31          4.14      382.82     0.00    27.93    13.60 1553.66
 1981     7   21  12 54604.80          1.45      388.51     0.00    24.95    12.35 1427.72
 1981     7   22  12 54562.76          5.83      272.83     0.00    22.14    11.70 1375.69
 1981     7   23  12 54290.05          3.73      291.31     0.00    25.38    13.22 1517.46
 1981     7   24  12 54259.17          5.17      252.95     0.00    25.30    15.02 1714.87
 1981     7   25  12 54116.13          1.02      421.97     0.00    22.76     9.24 1179.09
 1981     7   26  12 53913.60          0.12      443.42     0.00    22.09     7.61 1048.54
 1981     7   27  12 53871.55          0.00      443.47     0.00    22.64     7.95 1075.80
 1981     7   28  12 53570.66          0.00      465.09     0.00    23.89     7.31 1025.09
 1981     7   29  12 53568.02          0.00      421.77     0.00    24.65    10.35 1267.94
 1981     7   30  12 53307.81          0.68      279.54     0.00    24.25    15.81 1784.62
 1981     7   31  12 53222.43         25.95      297.35     0.00    29.50    15.76 1784.24
 1981     8    1  12 53019.28          1.95      420.86     0.00    29.31    14.18 1619.21
 1981     8    2  12 52876.76          0.95      412.91     0.00    29.41    14.54 1658.38
 1981     8    3  12 52733.68          8.79      262.19     0.00    27.40    15.91 1795.00
 1981     8    4  12 52531.15          0.84      435.89     0.00    27.94    12.16 1413.00
 1981     8    5  12 52446.63          5.31      294.98     0.00    26.79    14.93 1696.57
 1981     8    6  12 52185.66          9.37      229.70     0.00    23.89    14.58 1652.54
 1981     8    7  12 52101.15          5.11      286.25     0.00    25.80    13.25 1521.34
 1981     8    8  12 51840.02          0.21      382.07     0.00    25.10    12.81 1465.02
 1981     8    9  12 51755.48          0.00      338.00     0.00    22.69    12.61 1448.94
 1981     8   10  12 51494.34          0.00      478.72     0.00    25.36     6.97  998.37
 1981     8   11  12 51351.27          0.02      459.66     0.00    28.63    10.75 1300.14
 1981     8   12  12 51148.77          0.00      389.05     0.00    27.80    14.51 1644.01
 1981     8   13  12 50945.76          0.02      445.62     0.00    31.35    13.42 1536.49
 1981     8   14  12 50803.23          0.00      373.39     0.00    29.41    16.15 1823.74
 1981     8   15  12 50488.43          0.00      431.24     0.00    25.45     9.51 1201.20
 1981     8   16  12 50457.63          0.00      438.90     0.00    22.28     6.15  945.49
 1981     8   17  12 50111.99          0.00      447.99     0.00    24.32     6.94  997.61
 1981     8   18  12 50111.99          0.00      424.08     0.00    25.82     9.67 1213.31
 1981     8   19  12 49766.36          0.09      405.65     0.00    26.21    11.04 1323.48
 1981     8   20  12 49762.78          0.93      371.34     0.00    27.91    14.21 1617.08
 1981     8   21  12 49420.82         15.12      257.13     0.00    27.78    15.37 1746.29
 1981     8   22  12 49277.73          1.03      309.38     0.00    27.14    16.25 1841.00
 1981     8   23  12 49075.19          3.24      171.50     0.00    23.79    16.29 1847.05
 1981     8   24  12 48732.25         12.76      126.99     0.00    22.24    16.87 1916.81
 1981     8   25  12 48729.61          4.68      171.60     0.00    22.57    15.99 1799.00
 1981     8   26  12 48384.00          3.09      226.61     0.00    24.99    15.60 1767.94
 1981     8   27  12 48384.00          0.12      380.80     0.00    24.74    11.12 1329.96
 1981     8   28  12 48038.41          0.01      416.78     0.00    23.89     7.97 1077.90
 1981     8   29  12 47895.35          0.00      315.01     0.00    24.35    13.62 1562.15
 1981     8   30  12 47692.80          0.16      352.24     0.00    26.56    13.77 1575.42
 1981     8   31  12 47347.22         33.14      207.75     0.00    23.54    14.42 1633.30
 1981     9    1  12 47347.22         13.22      285.58     0.00    19.79     6.41  953.24
 1981     9    2  12 47001.61          0.02      421.41     0.00    23.12     6.09  942.26
 1981     9    3  12 46959.60          0.00      354.76     0.00    21.02     8.59 1127.40
 1981     9    4  12 46655.99          0.00      428.34     0.00    20.27     2.60  736.49
 1981     9    5  12 46310.44          0.00      396.07     0.00    22.71     6.91  993.46
 1981     9    6  12 46310.44         19.11      264.31     0.00    25.64    13.03 1498.11
 1981     9    7  12 45964.82         16.84      241.02     0.00    22.02    10.38 1270.64
 1981     9    8  12 45961.23          0.22      395.52     0.00    24.62     7.71 1056.78
 1981     9    9  12 45619.18          0.00      391.06     0.00    28.81    11.08 1326.03
