  37.81
  42.00
  72229780
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   15  12 33868.80          0.00      214.53     0.00     7.99    -3.02  480.00
 1980    12   16  12 33868.80          0.85      124.03     0.00     6.89     1.27  661.44
 1980    12   17  12 33868.80          0.02      186.08     0.00     5.50    -3.44  480.00
 1980    12   18  12 33868.80          0.00      265.57     0.00    11.34    -6.60  360.00
 1980    12   19  12 33868.80          0.00      218.04     0.00    12.00     0.06  605.02
 1980    12   20  12 33868.80          0.00      227.94     0.00     3.49    -8.69  320.00
 1980    12   21  12 33868.80          0.01      204.64     0.00    -1.48   -11.47  242.91
 1980    12   22  12 33868.80          0.00      249.18     0.00     1.48   -12.47  240.00
 1980    12   23  12 33868.80          5.92      134.37     0.00     2.39    -5.65  400.00
 1980    12   24  12 33868.80          2.39      139.85     0.00     5.55    -3.00  480.00
 1980    12   25  12 33868.80          0.04      271.35     0.00     4.01   -12.02  240.00
 1980    12   26  12 33868.80          0.00      255.12     0.00    -2.27   -15.84  172.68
 1980    12   27  12 33868.80          0.14      183.34     0.00    -0.42    -8.74  320.00
 1980    12   28  12 33868.80          1.73      173.42     0.00     4.74    -3.22  480.00
 1980    12   29  12 33868.80          1.33       97.74     0.00     7.01     2.59  727.21
 1980    12   30  12 33868.80          0.02      150.32     0.00     7.98     1.02  641.72
 1980    12   31  12 33868.80          0.59      124.03     0.00     7.50     1.81  684.47
 1981     1    1  12 33868.80          1.69      118.84     0.00     1.50    -3.09  480.00
 1981     1    2  12 33868.80          0.05      193.91     0.00     5.50    -2.50  520.00
 1981     1    3  12 33868.80          0.00      260.83     0.00     4.44    -7.49  360.00
 1981     1    4  12 34214.40          0.00      283.39     0.00     2.49   -11.25  260.24
 1981     1    5  12 34214.40          0.00      276.82     0.00    -1.47   -14.28  200.00
 1981     1    6  12 34214.40          0.00      313.80     0.00     5.52   -12.36  240.00
 1981     1    7  12 34214.40          3.83      147.41     0.00     6.50    -1.51  556.96
 1981     1    8  12 34214.40          0.09      264.96     0.00     1.21   -10.49  280.00
 1981     1    9  12 34214.40          0.00      270.44     0.00    -1.04   -12.97  240.00
 1981     1   10  12 34396.74          0.00      203.08     0.00    -1.00    -8.93  320.00
 1981     1   11  12 34560.00          0.00      253.26     0.00    -3.38   -13.88  200.00
 1981     1   12  12 34560.00          0.00      224.79     0.00    -6.04   -14.83  200.00
 1981     1   13  12 34560.00          0.00      315.78     0.00    -2.00   -17.81  160.00
 1981     1   14  12 34560.00          0.00      261.31     0.00     4.66    -6.32  374.29
 1981     1   15  12 34905.61          1.09      161.60     0.00     2.56    -3.44  480.00
 1981     1   16  12 34905.61          0.02      169.87     0.00     4.49    -2.50  520.00
 1981     1   17  12 34905.61          0.00      208.68     0.00     1.50    -7.30  360.00
 1981     1   18  12 34905.61          0.00      298.86     0.00     3.50   -12.74  240.00
 1981     1   19  12 35087.94          0.00      317.62     0.00    12.99    -8.50  320.00
 1981     1   20  12 35251.20          0.00      291.55     0.00    13.14    -3.00  480.00
 1981     1   21  12 35251.20          6.52      142.57     0.00     8.00     0.11  609.08
 1981     1   22  12 35251.20          0.22      259.85     0.00     8.00    -4.00  440.00
 1981     1   23  12 35596.80          0.01      240.19     0.00     7.00    -3.44  480.00
 1981     1   24  12 35596.80          0.00      239.17     0.00     7.06    -3.19  480.00
 1981     1   25  12 35596.80          0.00      300.82     0.00     9.50    -6.00  400.00
 1981     1   26  12 35596.80          0.01      300.80     0.00    16.00     0.00  600.00
 1981     1   27  12 35942.40          0.00      236.07     0.00    16.79     6.40  952.36
 1981     1   28  12 35942.40          0.00      254.42     0.00    11.99     0.99  640.00
 1981     1   29  12 35942.40          0.00      302.05     0.00    10.05    -4.54  440.00
 1981     1   30  12 36288.00          0.00      215.18     0.00     3.50    -4.74  440.00
 1981     1   31  12 36288.00          0.07      287.94     0.00     3.04    -9.58  282.11
 1981     2    1  12 36288.00          0.48      340.87     0.00    10.85    -9.39  288.63
 1981     2    2  12 36633.61         15.74      203.16     0.00    15.40     3.14  771.27
 1981     2    3  12 36633.61          0.44      287.85     0.00     5.00    -7.47  360.00
 1981     2    4  12 36633.61          0.00      304.50     0.00     0.53   -12.89  240.00
 1981     2    5  12 36979.20          0.00      271.88     0.00     0.00   -10.74  280.00
 1981     2    6  12 36979.20          0.00      323.43     0.00     7.00    -7.97  322.30
 1981     2    7  12 36979.20          0.05      329.44     0.00     9.65    -6.00  400.00
 1981     2    8  12 37324.80         10.31      136.69     0.00     7.72     1.08  646.13
 1981     2    9  12 37324.80          0.27      311.25     0.00     6.00    -7.26  360.00
 1981     2   10  12 37324.80          0.13      324.99     0.00    10.59    -4.00  440.00
 1981     2   11  12 37670.40         21.30      192.92     0.00    17.90     7.33 1026.58
 1981     2   12  12 37670.40          0.66      384.00     0.00    16.50    -8.99  320.00
 1981     2   13  12 38016.00          0.00      297.17     0.00     2.11    -9.79  280.00
 1981     2   14  12 38016.00          0.01      335.19     0.00     8.49    -6.56  360.00
 1981     2   15  12 38016.00          0.01      361.34     0.00    11.95    -6.19  384.86
 1981     2   16  12 38361.61          0.00      371.27     0.00    15.51    -4.50  440.00
 1981     2   17  12 38361.61          0.03      293.02     0.00    17.50     4.78  862.74
 1981     2   18  12 38361.61          0.00      297.66     0.00    21.53     8.45 1115.97
 1981     2   19  12 38707.20          3.73      192.42     0.00    20.02     9.66 1212.81
 1981     2   20  12 38707.20         19.67      122.93     0.00    15.50     9.47 1197.74
 1981     2   21  12 39052.80          5.55      121.01     0.00    12.64     7.00 1000.00
 1981     2   22  12 39052.80          1.27      144.40     0.00    14.50     9.50 1200.00
 1981     2   23  12 39052.80          7.14      150.84     0.00    15.50     8.48 1118.44
 1981     2   24  12 39398.40          1.07      333.14     0.00    13.79     1.00  640.00
 1981     2   25  12 39398.40          0.01      343.26     0.00    12.52    -0.52  598.43
 1981     2   26  12 39744.00          0.02      299.22     0.00    12.09     1.58  686.05
 1981     2   27  12 39744.00          0.00      358.35     0.00    14.50     0.59  640.00
 1981     2   28  12 40089.60          0.01      425.60     0.00    22.51    -1.00  560.00
 1981     3    1  12 40089.60          0.03      305.08     0.00    20.47     9.00 1160.00
 1981     3    2  12 40089.60          0.00      283.79     0.00    12.50     2.79  743.57
 1981     3    3  12 40435.20          0.01      320.51     0.00     9.44    -1.40  560.00
 1981     3    4  12 40435.20          0.27      374.10     0.00     8.45    -5.13  429.83
 1981     3    5  12 40780.80         11.86      122.76     0.00     6.96     2.16  720.00
 1981     3    6  12 40780.80          0.34      291.43     0.00     8.53    -0.50  600.00
 1981     3    7  12 40963.14          0.00      311.32     0.00     7.65    -2.00  520.00
 1981     3    8  12 41126.39          0.00      335.14     0.00     9.03    -1.48  559.52
 1981     3    9  12 41126.39          0.00      305.19     0.00    10.08     0.99  640.05
 1981     3   10  12 41472.00          0.01      410.63     0.00    11.50    -3.07  480.00
 1981     3   11  12 41472.00          0.00      431.49     0.00    13.37    -2.95  484.26
 1981     3   12  12 41817.59          0.00      417.41     0.00    12.44    -2.39  520.00
 1981     3   13  12 41817.59          0.00      443.58     0.00    20.01     1.70  695.91
 1981     3   14  12 42163.21          0.00      441.35     0.00    17.51     0.53  640.00
 1981     3   15  12 42163.21          0.00      479.11     0.00    17.08    -4.87  440.00
 1981     3   16  12 42163.21          6.83      297.73     0.00    15.50     2.12  720.00
 1981     3   17  12 42508.81          1.03      463.64     0.00    13.00    -4.97  440.00
 1981     3   18  12 42508.81          0.17      411.78     0.00    10.50    -2.78  497.62
 1981     3   19  12 42854.41          0.97      310.56     0.00     6.03    -2.53  517.45
 1981     3   20  12 42854.41          0.04      437.83     0.00     7.75    -6.50  360.00
 1981     3   21  12 43200.00          0.01      399.91     0.00    10.00    -2.17  520.00
 1981     3   22  12 43200.00          0.02      442.78     0.00    10.34    -4.47  440.00
 1981     3   23  12 43200.00          3.79      167.09     0.00     7.96     2.00  720.00
 1981     3   24  12 43545.61          0.13      446.83     0.00    13.36    -2.00  520.00
 1981     3   25  12 43545.61          0.00      441.37     0.00    13.95    -1.17  560.00
 1981     3   26  12 43891.19          0.00      487.65     0.00    16.19    -3.00  444.77
 1981     3   27  12 43891.19          0.01      364.16     0.00    18.47     7.00 1000.00
 1981     3   28  12 44236.80          0.00      477.23     0.00    18.24     0.12  561.03
 1981     3   29  12 44236.80          0.00      465.23     0.00    24.00     6.18  827.64
 1981     3   30  12 44236.80         13.07      176.73     0.00    21.03    14.11 1608.48
 1981     3   31  12 44582.40          2.45      455.68     0.00    25.18     8.50 1003.10
 1981     4    1  12 44582.40          7.76      313.83     0.00    24.50    10.00 1240.00
 1981     4    2  12 44928.00          4.85      323.24     0.00    24.12     9.00 1160.00
 1981     4    3  12 44928.00          0.06      517.87     0.00    28.62     4.61  728.47
 1981     4    4  12 45273.62          0.00      382.57     0.00    27.50    14.12 1553.78
 1981     4    5  12 45273.62         12.47      209.55     0.00    25.55    16.50 1879.96
 1981     4    6  12 45436.86         12.55      289.75     0.00    18.08     5.70  920.00
 1981     4    7  12 45619.19          0.33      482.18     0.00    16.14    -1.46  560.00
 1981     4    8  12 45619.19          0.00      467.78     0.00    22.90     5.37  869.82
 1981     4    9  12 45964.79          4.79      193.92     0.00    21.54    13.49 1558.50
 1981     4   10  12 45964.79          0.12      415.60     0.00    20.29     6.50  960.00
 1981     4   11  12 46310.39          0.09      434.68     0.00    26.56    11.00 1280.00
 1981     4   12  12 46310.39          1.37      423.73     0.00    27.98    12.94 1461.63
 1981     4   13  12 46310.39         13.97      277.68     0.00    17.85     6.58  966.71
 1981     4   14  12 46655.99          1.94      440.11     0.00    22.06     7.57 1045.50
 1981     4   15  12 46655.99          3.39      337.16     0.00    20.84     6.03  922.69
 1981     4   16  12 47001.61          0.84      532.94     0.00    20.41    -0.42  578.62
 1981     4   17  12 47001.61          2.26      196.46     0.00    20.02    12.55 1443.87
 1981     4   18  12 47347.19          0.10      394.14     0.00    27.88    14.85 1696.52
 1981     4   19  12 47347.19          0.01      486.83     0.00    26.04     8.43 1074.20
 1981     4   20  12 47347.19         13.34      260.38     0.00    18.77     8.64 1130.81
 1981     4   21  12 47692.80          0.46      459.96     0.00    16.01     1.58  686.13
 1981     4   22  12 47692.80          0.00      523.23     0.00    20.50     1.00  640.00
 1981     4   23  12 48038.40          0.15      424.73     0.00    26.22    12.03 1402.69
 1981     4   24  12 48038.40          6.73      279.11     0.00    24.63    13.00 1480.00
 1981     4   25  12 48038.40          0.23      352.70     0.00    17.35     7.30 1024.19
 1981     4   26  12 48384.00          0.02      513.77     0.00    19.47     1.57  685.85
 1981     4   27  12 48384.00          3.90      310.21     0.00    23.35    10.51 1281.16
 1981     4   28  12 48384.00          0.18      524.75     0.00    29.51     9.00 1088.96
 1981     4   29  12 48729.59          0.90      395.76     0.00    29.94    16.71 1897.06
 1981     4   30  12 48729.59          2.16      306.34     0.00    25.50    12.57 1445.58
 1981     5    1  12 49075.20          2.67      290.70     0.00    20.49     9.42 1193.62
 1981     5    2  12 49075.20          1.44      383.00     0.00    17.50     6.61  969.08
 1981     5    3  12 49075.20          0.01      497.31     0.00    20.48     4.48  838.79
 1981     5    4  12 49420.80          0.00      550.11     0.00    25.00     4.03  762.11
 1981     5    5  12 49420.80          0.00      475.61     0.00    24.25     8.59 1107.46
 1981     5    6  12 49420.80          0.52      424.97     0.00    22.69     9.65 1212.24
 1981     5    7  12 49766.40          1.93      350.50     0.00    19.19     7.81 1064.47
 1981     5    8  12 49766.40          0.07      506.38     0.00    18.83     2.53  722.69
 1981     5    9  12 49766.40          0.06      481.67     0.00    22.03     6.52  961.41
 1981     5   10  12 50112.00          8.01      205.68     0.00    21.08    13.50 1559.90
 1981     5   11  12 50112.00         33.25      173.13     0.00    22.00    15.74 1778.92
 1981     5   12  12 50112.00          8.61      241.98     0.00    21.78    13.00 1480.00
 1981     5   13  12 50457.59          0.11      523.91     0.00    22.48     4.97  877.19
 1981     5   14  12 50457.59          0.00      479.81     0.00    27.52    11.76 1378.18
 1981     5   15  12 50457.59          8.94      270.39     0.00    26.50    16.00 1800.00
 1981     5   16  12 50803.21          4.33      306.62     0.00    22.49    10.99 1319.07
 1981     5   17  12 50803.21          0.27      468.58     0.00    23.83     9.53 1202.06
 1981     5   18  12 50803.21          2.73      420.76     0.00    21.99     9.94 1235.14
 1981     5   19  12 50803.21         40.32      129.43     0.00    12.50     8.45 1116.00
 1981     5   20  12 51148.77          3.52      233.67     0.00    16.20     8.46 1116.96
 1981     5   21  12 51148.77          0.06      489.04     0.00    23.00     8.36 1108.70
 1981     5   22  12 51148.77          0.00      549.60     0.00    28.47     8.50 1098.45
 1981     5   23  12 51312.05          0.00      504.37     0.00    27.98    11.50 1360.00
 1981     5   24  12 51494.39          0.00      503.47     0.00    29.02    12.20 1415.71
 1981     5   25  12 51494.39          0.00      521.95     0.00    31.36    12.50 1405.82
 1981     5   26  12 51494.39          0.00      408.44     0.00    30.62    18.03 2082.11
 1981     5   27  12 51494.39          0.55      371.91     0.00    29.21    18.26 2101.01
 1981     5   28  12 51839.99         23.91      245.00     0.00    26.00    17.15 1944.64
 1981     5   29  12 51839.99          3.97      252.14     0.00    26.07    17.02 1923.47
 1981     5   30  12 51839.99          0.16      433.42     0.00    29.23    16.35 1856.43
 1981     5   31  12 51839.99          3.62      286.32     0.00    29.00    18.87 2178.63
 1981     6    1  12 52003.24          1.25      342.68     0.00    25.58    16.45 1871.91
 1981     6    2  12 52185.59          8.06      201.94     0.00    23.02    16.33 1852.63
 1981     6    3  12 52185.59          0.30      401.49     0.00    29.07    18.00 2079.90
 1981     6    4  12 52185.59          0.15      321.65     0.00    31.02    22.35 2695.57
 1981     6    5  12 52185.59          0.10      381.06     0.00    30.97    20.50 2400.00
 1981     6    6  12 52185.59          1.80      304.49     0.00    30.01    22.08 2653.42
 1981     6    7  12 52185.59          5.81      278.10     0.00    28.53    19.02 2203.34
 1981     6    8  12 52531.21          0.39      512.14     0.00    30.40    14.47 1637.83
 1981     6    9  12 52531.21          1.00      360.27     0.00    32.68    22.77 2762.74
 1981     6   10  12 52531.21          8.06      338.77     0.00    32.48    18.99 2198.65
 1981     6   11  12 52531.21          0.38      428.38     0.00    30.64    18.47 2117.45
 1981     6   12  12 52531.21          0.07      427.41     0.00    28.00    16.50 1880.00
 1981     6   13  12 52531.21          0.02      390.19     0.00    31.60    20.91 2466.30
 1981     6   14  12 52531.21          4.79      258.65     0.00    31.78    22.56 2728.85
 1981     6   15  12 52531.21          0.11      425.33     0.00    34.04    21.50 2560.00
 1981     6   16  12 52531.21          0.00      407.30     0.00    35.46    23.31 2850.22
 1981     6   17  12 52531.21          1.06      393.26     0.00    33.50    22.39 2703.13
 1981     6   18  12 52531.21          1.68      380.69     0.00    28.50    18.59 2134.58
 1981     6   19  12 52531.21          5.20      341.94     0.00    30.62    21.01 2482.28
 1981     6   20  12 52531.21         18.87      292.14     0.00    31.35    20.73 2436.06
 1981     6   21  12 52531.21          2.76      346.02     0.00    32.00    18.53 2125.42
 1981     6   22  12 52531.21          3.04      339.02     0.00    34.85    21.09 2494.42
 1981     6   23  12 52531.21          0.07      480.45     0.00    33.01    18.44 2115.43
 1981     6   24  12 52531.21          0.00      480.42     0.00    30.98    17.14 1942.16
 1981     6   25  12 52531.21          0.00      424.58     0.00    34.97    22.59 2735.12
 1981     6   26  12 52531.21          0.04      450.45     0.00    33.00    19.99 2319.51
 1981     6   27  12 52531.21          0.00      515.49     0.00    26.42    11.57 1365.84
 1981     6   28  12 52531.21          0.00      536.48     0.00    28.50    11.38 1350.58
 1981     6   29  12 52531.21          0.00      540.84     0.00    30.00    11.92 1393.83
 1981     6   30  12 52531.21          0.95      508.58     0.00    29.89    13.96 1596.54
 1981     7    1  12 52531.21         15.62      268.72     0.00    27.98    18.64 2142.31
 1981     7    2  12 52531.21          2.18      383.96     0.00    28.00    17.77 2042.49
 1981     7    3  12 52531.21          3.57      281.59     0.00    27.00    19.93 2314.43
 1981     7    4  12 52531.21         31.49      208.58     0.00    27.06    20.09 2334.42
 1981     7    5  12 52348.88          5.93      301.09     0.00    30.03    19.00 2200.00
 1981     7    6  12 52185.59         12.83      233.14     0.00    28.50    20.50 2400.00
 1981     7    7  12 52185.59          0.48      400.96     0.00    32.03    20.56 2410.05
 1981     7    8  12 52185.59          0.00      447.21     0.00    33.03    19.50 2280.00
 1981     7    9  12 52185.59          1.07      426.75     0.00    34.63    21.50 2560.00
 1981     7   10  12 52185.59          0.25      385.36     0.00    34.49    23.08 2813.22
 1981     7   11  12 52185.59          0.09      416.50     0.00    32.64    20.46 2393.93
 1981     7   12  12 51839.99          0.01      475.69     0.00    33.14    17.99 2078.85
 1981     7   13  12 51839.99          0.00      351.50     0.00    33.00    23.00 2800.00
 1981     7   14  12 51839.99          0.00      362.22     0.00    33.50    23.00 2800.00
 1981     7   15  12 51839.99          0.00      490.32     0.00    31.73    16.03 1804.73
 1981     7   16  12 51839.99          0.04      408.10     0.00    27.61    16.50 1879.71
 1981     7   17  12 51494.39          0.61      342.72     0.00    28.69    19.58 2286.71
 1981     7   18  12 51494.39          0.02      477.21     0.00    31.56    16.53 1882.01
 1981     7   19  12 51494.39          0.00      476.62     0.00    33.91    18.03 2082.69
 1981     7   20  12 51494.39          0.32      362.01     0.00    34.01    23.11 2818.16
 1981     7   21  12 51148.77          1.09      384.12     0.00    34.19    22.50 2720.00
 1981     7   22  12 51148.77          0.19      372.86     0.00    30.55    20.02 2323.44
 1981     7   23  12 51148.77          0.02      406.08     0.00    28.70    17.38 1981.23
 1981     7   24  12 51148.77          1.53      405.18     0.00    27.56    16.49 1878.87
 1981     7   25  12 50803.21          4.47      255.55     0.00    28.54    19.52 2281.62
 1981     7   26  12 50803.21          4.63      275.64     0.00    31.24    21.00 2479.34
 1981     7   27  12 50803.21         10.30      295.25     0.00    32.31    21.00 2480.00
 1981     7   28  12 50457.59          6.60      305.69     0.00    32.90    21.03 2484.60
 1981     7   29  12 50457.59         23.39      287.52     0.00    31.51    21.00 2480.00
 1981     7   30  12 50457.59          0.61      483.19     0.00    27.65    13.82 1585.44
 1981     7   31  12 50457.59          0.00      508.81     0.00    28.98    13.12 1499.85
 1981     8    1  12 50112.00          0.11      483.62     0.00    29.03    14.47 1637.60
 1981     8    2  12 50112.00          2.39      485.25     0.00    29.50    14.50 1640.27
 1981     8    3  12 50112.00          5.65      339.33     0.00    30.32    19.56 2285.02
 1981     8    4  12 49766.40          3.73      283.82     0.00    32.00    21.00 2480.00
 1981     8    5  12 49766.40          0.09      402.58     0.00    34.00    21.49 2558.40
 1981     8    6  12 49766.40          5.07      316.28     0.00    32.49    19.47 2275.65
 1981     8    7  12 49420.80          0.37      346.58     0.00    28.50    19.05 2207.69
 1981     8    8  12 49420.80         18.36      222.46     0.00    29.49    21.50 2560.00
 1981     8    9  12 49238.46          0.74      376.00     0.00    31.98    21.03 2484.22
 1981     8   10  12 49075.20          0.03      427.86     0.00    32.80    19.54 2282.91
 1981     8   11  12 49075.20          0.18      346.93     0.00    31.25    21.50 2560.00
 1981     8   12  12 48729.59          5.60      213.66     0.00    27.49    20.11 2337.95
 1981     8   13  12 48729.59          0.18      427.47     0.00    29.12    16.73 1898.10
 1981     8   14  12 48729.59          0.00      451.64     0.00    30.94    17.02 1922.55
 1981     8   15  12 48384.00          0.00      436.08     0.00    31.50    18.09 2087.41
 1981     8   16  12 48384.00          0.00      336.34     0.00    31.00    21.50 2560.00
 1981     8   17  12 48201.67          0.00      426.33     0.00    28.51    16.16 1824.95
 1981     8   18  12 48038.40          0.30      484.74     0.00    26.56    11.61 1368.95
 1981     8   19  12 48038.40          3.00      262.47     0.00    24.56    15.53 1762.69
 1981     8   20  12 47692.80          0.32      320.21     0.00    24.99    16.84 1907.12
 1981     8   21  12 47692.80          0.02      465.94     0.00    25.99    12.07 1405.77
 1981     8   22  12 47692.80          9.13      238.47     0.00    23.51    15.53 1762.06
 1981     8   23  12 47347.19          0.45      430.27     0.00    26.51    14.18 1614.57
 1981     8   24  12 47347.19          0.01      447.88     0.00    28.89    15.06 1725.02
 1981     8   25  12 47001.61          0.01      407.77     0.00    28.49    16.47 1874.90
 1981     8   26  12 47001.61          0.00      435.59     0.00    26.53    13.53 1562.30
 1981     8   27  12 46819.26          0.00      450.12     0.00    28.90    14.50 1640.00
 1981     8   28  12 46655.99          0.05      460.81     0.00    30.00    14.50 1640.00
 1981     8   29  12 46655.99          1.10      452.38     0.00    29.00    14.11 1609.08
 1981     8   30  12 46310.39          5.67      240.20     0.00    27.50    18.50 2119.99
 1981     8   31  12 46310.39          0.28      368.91     0.00    28.99    18.12 2089.98
 1981     9    1  12 45964.79          0.05      384.80     0.00    29.54    18.00 2080.00
 1981     9    2  12 45964.79          0.02      386.02     0.00    29.29    17.66 2024.94
 1981     9    3  12 45964.79          0.03      346.92     0.00    28.00    18.04 2083.27
 1981     9    4  12 45619.19          0.23      326.78     0.00    26.53    17.48 1997.43
 1981     9    5  12 45619.19          0.03      210.97     0.00    24.03    18.63 2141.53
 1981     9    6  12 45273.62          0.31      376.91     0.00    26.85    16.00 1800.00
 1981     9    7  12 45273.62          4.00      259.23     0.00    26.03    17.54 2006.57
 1981     9    8  12 44928.00          5.92      266.08     0.00    27.76    17.50 2000.00
 1981     9    9  12 44928.00          2.26      421.19     0.00    25.95    11.89 1391.40
 1981     9   10  12 44928.00          0.02      470.64     0.00    27.40    10.49 1279.56
 1981     9   11  12 44582.40          0.00      459.03     0.00    30.03    12.82 1465.22
 1981     9   12  12 44582.40          0.00      445.76     0.00    32.05    14.95 1711.29
