  38.42
 826.00
1211596308
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   25  12 38016.01         34.58      157.98     0.00    13.40     4.73  866.87
 1980    10   26  12 37739.79          8.95      175.84     0.00    11.73     1.82  701.91
 1980    10   27  12 37670.39          0.03      305.72     0.00    11.92    -2.45  512.41
 1980    10   28  12 37670.39          0.43      271.16     0.00    16.17     3.55  795.81
 1980    10   29  12 37324.79          0.00      278.69     0.00    17.63     4.50  853.94
 1980    10   30  12 37324.79          0.10      230.25     0.00    12.06     2.16  720.34
 1980    10   31  12 37256.11          0.01      324.19     0.00    15.60    -1.91  535.14
 1980    11    1  12 36979.20          0.05      301.70     0.00    18.81     2.89  761.11
 1980    11    2  12 36979.20          0.06      326.95     0.00    17.97    -1.10  565.91
 1980    11    3  12 36771.04          0.30      316.60     0.00    15.43    -2.59  508.65
 1980    11    4  12 36633.61          5.91      166.90     0.00    15.13     4.25  826.58
 1980    11    5  12 36633.61          4.59      147.66     0.00    13.47     4.08  820.46
 1980    11    6  12 36357.39          0.00      299.98     0.00    14.13    -2.81  499.21
 1980    11    7  12 36287.98          0.00      282.28     0.00    17.83     1.90  699.76
 1980    11    8  12 36287.98          0.25      255.23     0.00    23.08     8.76 1142.64
 1980    11    9  12 36011.80          2.56      302.24     0.00    23.61     3.87  812.03
 1980    11   10  12 35942.39          5.90      177.46     0.00    19.83     6.82  989.08
 1980    11   11  12 35942.39          0.00      250.53     0.00    12.49    -0.99  568.20
 1980    11   12  12 35734.22          0.00      252.13     0.00    10.39    -3.20  490.81
 1980    11   13  12 35596.82          0.00      284.39     0.00    15.25    -2.10  529.23
 1980    11   14  12 35596.82          0.40      278.91     0.00    18.93     1.56  685.24
 1980    11   15  12 35528.12          0.65      209.06     0.00    18.29     6.81 1001.48
 1980    11   16  12 35251.21          3.22      198.03     0.00    11.40     0.38  623.26
 1980    11   17  12 35251.21          6.40      177.69     0.00     5.66    -3.01  492.46
 1980    11   18  12 35251.21         24.52       76.98     0.00     3.37    -1.33  561.29
 1980    11   19  12 34974.99          0.03      193.31     0.00     6.77    -2.74  498.88
 1980    11   20  12 34905.60          0.00      263.13     0.00     8.46    -6.49  375.07
 1980    11   21  12 34905.60          0.00      264.24     0.00    10.16    -5.33  417.86
 1980    11   22  12 34902.78          0.02      262.73     0.00    11.36    -4.09  450.99
 1980    11   23  12 34629.40          0.77      241.56     0.00    11.07    -2.44  511.00
 1980    11   24  12 34559.99         14.06      107.78     0.00     9.59     2.48  724.83
 1980    11   25  12 34559.99         14.95      106.88     0.00     8.45     1.43  674.69
 1980    11   26  12 34559.99          0.10      244.99     0.00     8.49    -5.41  415.67
 1980    11   27  12 34427.19          4.09      125.87     0.00     6.09    -2.19  529.16
 1980    11   28  12 34240.04          7.54       75.90     0.00     5.08     0.40  631.04
 1980    11   29  12 34214.40          0.05      146.88     0.00     6.38    -0.65  586.30
 1980    11   30  12 34214.40          0.02      207.64     0.00     9.99    -0.71  580.50
 1980    12    1  12 34214.40          0.01      248.81     0.00    16.13     1.09  665.10
 1980    12    2  12 34145.71          0.14      251.81     0.00    19.51     3.51  790.49
 1980    12    3  12 34006.22          0.10      266.11     0.00    17.20    -0.60  589.19
 1980    12    4  12 33873.14          0.00      245.11     0.00     8.20    -5.91  394.44
 1980    12    5  12 33868.80          0.07      202.00     0.00     7.32    -3.27  477.54
 1980    12    6  12 33868.80          0.01      183.34     0.00     9.83     0.47  627.50
 1980    12    7  12 33868.80          0.00      213.35     0.00    15.70     3.76  798.64
 1980    12    8  12 33868.80          0.20      228.29     0.00    20.24     6.20  935.90
 1980    12    9  12 33848.81          2.81      172.23     0.00    20.88    10.03 1242.25
 1980    12   10  12 33800.11          3.09      144.64     0.00    15.36     5.20  886.03
 1980    12   11  12 33660.64          0.00      194.45     0.00     7.25    -2.45  512.56
 1980    12   12  12 33592.60          0.00      213.65     0.00     6.67    -4.42  436.81
 1980    12   13  12 33548.82          0.00      230.35     0.00    11.44    -1.16  566.30
 1980    12   14  12 33527.55          0.00      259.34     0.00    11.53    -4.68  434.65
 1980    12   15  12 33523.20          0.23      238.83     0.00     8.37    -4.94  425.10
 1980    12   16  12 33523.20          0.34      138.32     0.00     4.06    -2.19  525.65
 1980    12   17  12 33523.20          0.00      201.57     0.00     5.35    -4.59  437.31
 1980    12   18  12 33523.20          0.00      248.69     0.00     7.75    -7.14  350.12
 1980    12   19  12 33523.20          0.00      227.37     0.00    11.00    -1.89  536.21
 1980    12   20  12 33523.20          0.00      264.30     0.00     5.13   -12.07  247.24
 1980    12   21  12 33523.20          0.00      219.76     0.00    -3.38   -14.73  190.79
 1980    12   22  12 33523.20          0.08      242.47     0.00    -0.80   -14.25  203.05
 1980    12   23  12 33523.20          1.43      241.37     0.00     1.98    -9.25  302.47
 1980    12   24  12 33523.20          0.51      204.65     0.00     3.89    -5.16  419.91
 1980    12   25  12 33523.20          1.55      287.05     0.00     3.99   -13.65  218.99
 1980    12   26  12 33527.55          0.00      262.46     0.00    -4.25   -17.12  155.84
 1980    12   27  12 33548.82          0.08      224.67     0.00    -1.39   -11.61  259.42
 1980    12   28  12 33660.64          0.16      184.98     0.00     0.94    -7.17  350.17
 1980    12   29  12 33736.00          0.67      159.68     0.00     5.74    -1.26  560.30
 1980    12   30  12 33848.81          0.05      152.31     0.00     8.42     1.07  660.39
 1980    12   31  12 33792.41          0.28      155.99     0.00     7.08    -0.10  610.35
 1981     1    1  12 33865.98          1.79      119.69     0.00     0.37    -4.97  428.54
 1981     1    2  12 33868.80          0.00      150.88     0.00     3.36    -3.57  472.95
 1981     1    3  12 33868.80          0.00      231.13     0.00     4.61    -7.57  343.95
 1981     1    4  12 33868.80          0.00      276.24     0.00     4.18   -13.03  225.12
 1981     1    5  12 33868.80          0.00      213.83     0.00    -5.28   -15.66  187.56
 1981     1    6  12 33894.43          0.18      259.78     0.00     0.69   -13.64  216.42
 1981     1    7  12 34081.60          1.05      222.35     0.00     4.14    -7.03  352.90
 1981     1    8  12 34211.58          0.00      283.90     0.00     0.80   -14.23  203.35
 1981     1    9  12 34214.40          0.00      251.41     0.00    -2.27   -14.13  203.85
 1981     1   10  12 34214.40          0.00      217.03     0.00    -0.83   -10.31  272.88
 1981     1   11  12 34214.40          0.00      250.60     0.00    -3.01   -14.48  194.32
 1981     1   12  12 34283.80          0.00      262.06     0.00    -5.11   -17.28  153.77
 1981     1   13  12 34540.00          0.05      274.29     0.00    -4.73   -17.89  153.31
 1981     1   14  12 34559.99          0.10      230.64     0.00    -0.29   -10.28  271.31
 1981     1   15  12 34559.99          0.69      202.84     0.00     2.97    -5.49  415.36
 1981     1   16  12 34564.34          0.00      196.07     0.00     4.02    -4.16  451.22
 1981     1   17  12 34772.80          0.00      243.71     0.00     2.57    -8.10  336.46
 1981     1   18  12 34905.60          0.00      285.48     0.00     1.93   -11.89  245.27
 1981     1   19  12 34905.60          0.00      316.69     0.00     9.97    -7.97  338.77
 1981     1   20  12 34909.94          0.22      280.44     0.00    13.07    -1.88  541.78
 1981     1   21  12 35182.51          2.86      159.56     0.00     8.79    -0.12  610.96
 1981     1   22  12 35251.21          0.02      212.32     0.00     6.55    -2.77  504.08
 1981     1   23  12 35251.21          0.00      255.17     0.00     9.66    -2.27  524.70
 1981     1   24  12 35320.61          0.00      257.61     0.00     7.42    -4.51  434.22
 1981     1   25  12 35596.82          0.00      298.53     0.00     9.93    -5.95  391.12
 1981     1   26  12 35596.82          0.00      297.35     0.00    13.80    -1.81  538.07
 1981     1   27  12 35596.82          0.00      260.37     0.00    15.29     3.05  765.52
 1981     1   28  12 35922.41          0.00      296.23     0.00    12.74    -2.06  528.28
 1981     1   29  12 35942.39          0.00      280.60     0.00     8.60    -4.25  443.78
 1981     1   30  12 35942.39          0.00      268.50     0.00     4.21    -7.32  355.49
 1981     1   31  12 36219.29          0.00      303.79     0.00     2.35   -12.16  236.03
 1981     2    1  12 36287.98          3.22      317.44     0.00     5.14   -10.80  270.35
 1981     2    2  12 36287.98         17.90      219.89     0.00    11.75    -2.21  526.22
 1981     2    3  12 36613.62          3.97      263.12     0.00     4.55   -11.12  261.08
 1981     2    4  12 36633.61          0.04      299.09     0.00    -2.12   -13.53  223.78
 1981     2    5  12 36633.61          0.01      339.22     0.00    -0.26   -13.90  215.83
 1981     2    6  12 36976.38          0.00      339.71     0.00     3.11   -10.59  272.50
 1981     2    7  12 36979.20          0.03      360.69     0.00     8.12    -7.53  348.90
 1981     2    8  12 36983.55          1.19      273.66     0.00     7.78    -2.40  518.37
 1981     2    9  12 37324.79          1.58      342.58     0.00     6.28    -8.78  316.88
 1981     2   10  12 37324.79          4.81      317.24     0.00     5.09    -6.72  371.97
 1981     2   11  12 37462.22         32.99      254.63     0.00    13.79    -0.19  604.26
 1981     2   12  12 37670.39          6.79      320.52     0.00    11.58   -13.09  223.59
 1981     2   13  12 37670.39          0.00      326.10     0.00    -0.47   -12.42  239.69
 1981     2   14  12 38016.01          0.00      365.98     0.00     6.30    -8.49  313.91
 1981     2   15  12 38016.01          0.00      407.41     0.00    12.38    -6.77  370.91
 1981     2   16  12 38041.64          0.13      389.20     0.00    14.14    -3.50  477.10
 1981     2   17  12 38361.61          0.81      313.09     0.00    15.83     3.00  760.17
 1981     2   18  12 38361.61          0.01      284.91     0.00    18.05     6.06  935.02
 1981     2   19  12 38707.19          4.73      265.77     0.00    19.76     7.93 1074.29
 1981     2   20  12 38707.19         28.02      120.20     0.00    14.12     8.12 1094.59
 1981     2   21  12 38776.59          8.05      146.04     0.00    12.89     5.63  911.09
 1981     2   22  12 39052.80          1.41      213.15     0.00    14.22     6.24  954.90
 1981     2   23  12 39052.80          5.32       82.27     0.00    13.03     9.30 1184.30
 1981     2   24  12 39398.41          3.32      239.96     0.00    12.05    -0.21  601.03
 1981     2   25  12 39398.41          0.01      322.92     0.00    11.19    -1.00  574.94
 1981     2   26  12 39675.33          0.00      350.58     0.00    11.63    -1.99  532.22
 1981     2   27  12 39744.01          0.00      389.19     0.00    13.15    -3.43  476.36
 1981     2   28  12 39744.01          0.04      392.84     0.00    17.69     0.28  624.16
 1981     3    1  12 40089.59          0.01      346.89     0.00    19.90     6.04  938.52
 1981     3    2  12 40089.59          0.11      340.33     0.00    13.24     0.59  635.48
 1981     3    3  12 40435.20          0.01      330.52     0.00     8.79    -2.78  502.58
 1981     3    4  12 40435.20          0.98      352.92     0.00     6.84    -5.76  399.47
 1981     3    5  12 40712.13          6.81      160.83     0.00     5.64    -0.93  576.56
 1981     3    6  12 40780.81          1.16      212.31     0.00     5.70    -0.62  588.06
 1981     3    7  12 40780.81          0.00      345.14     0.00     6.95    -4.27  450.93
 1981     3    8  12 41126.39          0.00      335.46     0.00     6.60    -4.02  456.43
 1981     3    9  12 41126.39          0.00      318.79     0.00     8.39    -1.38  556.55
 1981     3   10  12 41471.99          0.00      384.47     0.00     9.38    -3.53  467.09
 1981     3   11  12 41471.99          0.00      399.24     0.00    10.30    -3.45  470.41
 1981     3   12  12 41817.59          0.00      417.24     0.00    12.29    -2.47  513.32
 1981     3   13  12 41817.59          0.00      434.76     0.00    14.91    -1.35  557.39
 1981     3   14  12 41817.59          0.00      463.59     0.00    17.45    -1.75  543.89
 1981     3   15  12 42163.21          0.00      446.08     0.00    11.96    -4.42  438.11
 1981     3   16  12 42163.21          1.19      444.93     0.00    16.74     0.10  613.74
 1981     3   17  12 42508.80          1.61      406.41     0.00     9.79    -5.73  408.09
 1981     3   18  12 42508.80          0.73      438.54     0.00     8.85    -5.28  416.34
 1981     3   19  12 42854.41          1.92      332.16     0.00     1.83    -7.22  357.36
 1981     3   20  12 42854.41          0.03      458.99     0.00     5.37    -7.43  344.65
 1981     3   21  12 43200.02          0.01      425.44     0.00     8.23    -3.22  486.41
 1981     3   22  12 43200.02          0.02      456.81     0.00     9.33    -4.91  421.52
 1981     3   23  12 43200.02          0.09      324.78     0.00     8.80    -0.10  609.65
 1981     3   24  12 43545.61          0.00      416.67     0.00    10.84    -2.01  530.60
 1981     3   25  12 43545.61          0.00      435.14     0.00    13.42    -0.74  567.82
 1981     3   26  12 43891.21          0.02      487.88     0.00    15.21    -3.18  449.83
 1981     3   27  12 43891.21          0.05      410.26     0.00    17.47     4.14  787.02
 1981     3   28  12 44236.82          0.00      499.38     0.00    18.14    -1.66  485.83
 1981     3   29  12 44236.82          0.29      475.85     0.00    21.57     3.54  694.00
 1981     3   30  12 44582.38          7.42      287.21     0.00    23.00    10.46 1276.34
 1981     3   31  12 44582.38          7.05      284.80     0.00    21.45     8.92 1152.75
 1981     4    1  12 44582.38          0.85      446.50     0.00    24.89     8.93 1051.07
 1981     4    2  12 44928.01          1.39      380.32     0.00    22.14     8.92 1110.30
 1981     4    3  12 44928.01          0.00      504.48     0.00    26.08     4.79  746.69
 1981     4    4  12 45273.58          0.25      418.72     0.00    27.57    12.56 1341.18
 1981     4    5  12 45273.58          3.93      235.38     0.00    24.94    14.94 1699.62
 1981     4    6  12 45619.20          4.19      294.97     0.00    17.32     4.63  858.79
 1981     4    7  12 45619.20          0.00      474.70     0.00    13.83    -3.09  480.58
 1981     4    8  12 45687.89          0.32      488.81     0.00    20.86     2.20  661.03
 1981     4    9  12 45964.82          1.88      365.09     0.00    22.93    10.73 1281.55
 1981     4   10  12 45964.82          2.46      333.44     0.00    19.72     4.19  828.28
 1981     4   11  12 46310.40          0.03      394.74     0.00    24.08    10.71 1253.20
 1981     4   12  12 46310.40          3.36      378.81     0.00    26.86    14.01 1553.44
 1981     4   13  12 46655.99         12.44      358.66     0.00    21.65     4.02  820.62
 1981     4   14  12 46655.99          2.48      333.06     0.00    15.02     5.01  875.99
 1981     4   15  12 46724.68          2.77      358.63     0.00    20.07     3.26  772.46
 1981     4   16  12 47001.58          0.42      516.88     0.00    18.64    -0.85  549.58
 1981     4   17  12 47001.58          2.68      372.07     0.00    20.95     9.08 1165.62
 1981     4   18  12 47347.19          3.16      275.24     0.00    23.06    11.47 1357.52
 1981     4   19  12 47347.19          0.57      501.54     0.00    25.40     6.45  904.40
 1981     4   20  12 47623.39          4.01      317.95     0.00    21.05     7.18 1021.46
 1981     4   21  12 47692.79          0.01      481.70     0.00    15.57    -0.66  585.21
 1981     4   22  12 47692.79          0.05      464.23     0.00    16.90     1.29  665.58
 1981     4   23  12 48038.40          1.36      407.65     0.00    22.75     9.35 1171.10
 1981     4   24  12 48038.40          4.38      315.32     0.00    24.55    10.39 1271.54
 1981     4   25  12 48358.37          0.00      363.87     0.00    17.08     6.20  955.56
 1981     4   26  12 48384.01          1.26      490.36     0.00    16.53    -0.22  592.19
 1981     4   27  12 48384.01          6.66      351.95     0.00    22.43     6.46  969.76
 1981     4   28  12 48729.57          0.18      490.07     0.00    27.17     9.22 1096.57
 1981     4   29  12 48729.57          0.71      457.53     0.00    29.80    13.37 1471.66
 1981     4   30  12 48937.76          4.03      364.75     0.00    25.64    11.36 1347.28
 1981     5    1  12 49075.22         11.91      245.93     0.00    17.79     8.27 1107.10
 1981     5    2  12 49075.22          1.93      368.04     0.00    16.23     3.95  813.51
 1981     5    3  12 49416.45          0.01      497.18     0.00    18.90     2.36  726.94
 1981     5    4  12 49420.81          0.01      520.23     0.00    23.27     4.54  795.72
 1981     5    5  12 49423.63          0.00      513.13     0.00    26.10     7.29  946.37
 1981     5    6  12 49766.38          1.15      417.96     0.00    24.78    11.23 1314.18
 1981     5    7  12 49766.38          1.24      459.91     0.00    20.09     4.06  807.65
 1981     5    8  12 49786.37          0.00      500.90     0.00    18.72     1.82  675.26
 1981     5    9  12 50111.99          0.01      515.75     0.00    20.99     2.68  702.19
 1981     5   10  12 50111.99          3.41      370.32     0.00    20.83     9.48 1200.86
 1981     5   11  12 50180.68         13.94      177.71     0.00    20.28    13.51 1552.11
 1981     5   12  12 50457.61         11.35      272.21     0.00    21.96    11.16 1333.76
 1981     5   13  12 50457.61          0.04      526.35     0.00    21.53     3.22  712.64
 1981     5   14  12 50477.60          0.12      479.08     0.00    25.50     9.38 1080.90
 1981     5   15  12 50803.18          2.74      379.94     0.00    26.80    12.87 1434.69
 1981     5   16  12 50803.18          2.63      340.31     0.00    21.89     7.58 1049.64
 1981     5   17  12 50803.18          0.25      468.99     0.00    22.66     7.61  988.78
 1981     5   18  12 51079.40          3.88      450.00     0.00    22.98     8.73 1076.59
 1981     5   19  12 51148.82         18.33      180.29     0.00    13.01     6.68  987.16
 1981     5   20  12 51148.82          8.38      215.01     0.00    13.78     6.19  948.18
 1981     5   21  12 51217.52          0.01      498.17     0.00    20.83     4.82  836.90
 1981     5   22  12 51490.06          0.00      496.49     0.00    25.67     9.27 1052.31
 1981     5   23  12 51494.39          0.00      510.35     0.00    27.87    10.31 1081.12
 1981     5   24  12 51494.39          0.00      482.60     0.00    28.12    12.07 1238.00
 1981     5   25  12 51627.20          0.01      492.32     0.00    30.03    12.90 1262.29
 1981     5   26  12 51835.64          0.24      465.75     0.00    30.45    14.81 1445.48
 1981     5   27  12 51840.00          2.81      367.05     0.00    28.18    16.57 1771.65
 1981     5   28  12 51840.00         12.02      247.60     0.00    25.69    16.06 1824.21
 1981     5   29  12 51859.99          2.06      276.83     0.00    25.15    15.70 1781.58
 1981     5   30  12 52116.21          1.03      436.83     0.00    27.49    14.07 1480.64
 1981     5   31  12 52185.61          3.80      295.25     0.00    28.61    16.51 1870.36
 1981     6    1  12 52185.61          4.06      385.45     0.00    25.28    12.79 1426.05
 1981     6    2  12 52185.61         14.89      166.68     0.00    19.06    13.34 1539.05
 1981     6    3  12 52188.43          3.74      309.18     0.00    24.65    15.99 1817.03
 1981     6    4  12 52318.41         10.53      265.45     0.00    27.68    17.77 2038.10
 1981     6    5  12 52505.57          3.74      306.11     0.00    28.44    17.11 1956.70
 1981     6    6  12 52531.20          2.83      311.51     0.00    29.07    19.54 2270.52
 1981     6    7  12 52531.20          1.82      356.25     0.00    26.75    15.73 1783.70
 1981     6    8  12 52531.20          0.18      500.82     0.00    28.47    13.04 1397.53
 1981     6    9  12 52531.20          3.38      405.47     0.00    30.00    18.41 2094.23
 1981     6   10  12 52534.02          9.60      344.55     0.00    30.52    16.32 1851.87
 1981     6   11  12 52551.18          0.14      399.76     0.00    28.10    16.83 1917.35
 1981     6   12  12 52663.98          0.03      411.59     0.00    28.04    16.52 1873.36
 1981     6   13  12 52739.34          0.99      397.54     0.00    29.75    18.57 2146.21
 1981     6   14  12 52851.15          4.54      289.02     0.00    31.41    20.37 2389.83
 1981     6   15  12 52872.45          0.39      427.62     0.00    32.92    20.07 2313.62
 1981     6   16  12 52876.81          0.00      448.85     0.00    34.18    20.16 2296.63
 1981     6   17  12 52876.81          0.00      409.97     0.00    32.99    20.91 2446.75
 1981     6   18  12 52876.81          0.00      479.77     0.00    29.01    14.64 1605.45
 1981     6   19  12 52876.81          1.65      430.84     0.00    30.47    17.78 2014.41
 1981     6   20  12 52876.81         17.28      319.76     0.00    30.82    18.26 2099.05
 1981     6   21  12 52876.81          4.11      346.75     0.00    30.20    16.21 1839.05
 1981     6   22  12 52876.81          5.58      346.53     0.00    32.29    17.92 2056.82
 1981     6   23  12 52876.81          0.09      487.14     0.00    31.50    16.16 1815.35
 1981     6   24  12 52876.81          0.00      462.12     0.00    30.10    16.43 1872.05
 1981     6   25  12 52876.81          0.49      449.07     0.00    31.86    18.36 2103.21
 1981     6   26  12 52876.81          0.91      463.03     0.00    32.45    16.41 1840.36
 1981     6   27  12 52872.45          0.00      515.08     0.00    25.81    10.03 1224.24
 1981     6   28  12 52851.15          0.00      523.89     0.00    26.79     9.96 1211.10
 1981     6   29  12 52807.39          0.04      526.52     0.00    28.58    10.98 1281.24
 1981     6   30  12 52739.34          2.94      455.54     0.00    29.59    15.76 1776.34
 1981     7    1  12 52599.87         17.04      297.61     0.00    27.77    16.59 1891.01
 1981     7    2  12 52551.18         29.08      234.17     0.00    24.64    16.40 1867.59
 1981     7    3  12 52531.20         12.53      199.15     0.00    24.44    17.55 2012.84
 1981     7    4  12 52531.20         23.74      227.57     0.00    25.19    17.20 1972.78
 1981     7    5  12 52531.20          5.54      289.37     0.00    27.06    16.92 1930.52
 1981     7    6  12 52531.20         14.52      229.26     0.00    27.15    18.98 2200.60
 1981     7    7  12 52526.86          0.03      375.39     0.00    29.20    18.59 2153.32
 1981     7    8  12 52393.79          0.00      437.69     0.00    31.95    18.51 2143.09
 1981     7    9  12 52254.29          1.32      407.69     0.00    33.31    20.78 2455.96
 1981     7   10  12 52185.61          2.45      389.29     0.00    33.29    21.54 2573.64
 1981     7   11  12 52185.61          2.08      399.15     0.00    31.93    16.64 1901.45
 1981     7   12  12 52185.61          0.00      457.06     0.00    31.12    16.82 1912.54
 1981     7   13  12 52159.98          0.00      387.43     0.00    30.92    19.53 2272.72
 1981     7   14  12 51972.80          0.00      335.71     0.00    30.95    21.34 2548.26
 1981     7   15  12 51840.00          0.01      491.83     0.00    30.54    14.44 1655.48
 1981     7   16  12 51840.00          0.29      382.52     0.00    26.98    16.40 1864.37
 1981     7   17  12 51840.00          0.32      331.34     0.00    26.20    17.36 1993.57
 1981     7   18  12 51770.60          0.00      464.31     0.00    30.24    15.81 1795.85
 1981     7   19  12 51497.21          0.08      460.02     0.00    32.09    17.38 1996.29
 1981     7   20  12 51494.39          1.76      384.67     0.00    33.00    21.32 2548.47
 1981     7   21  12 51494.39          2.15      308.59     0.00    32.97    20.24 2371.29
 1981     7   22  12 51425.02          0.02      428.98     0.00    31.43    18.36 2125.40
 1981     7   23  12 51148.82          0.23      441.88     0.00    28.39    15.42 1758.41
 1981     7   24  12 51148.82         16.09      325.40     0.00    27.06    15.88 1808.97
 1981     7   25  12 51148.82         16.46      188.61     0.00    23.20    16.99 1952.31
 1981     7   26  12 50871.86          0.46      354.00     0.00    28.46    18.98 2200.40
 1981     7   27  12 50803.18          3.42      308.32     0.00    30.77    19.60 2276.10
 1981     7   28  12 50803.18         12.58      426.07     0.00    30.98    18.69 2170.59
 1981     7   29  12 50665.76         21.37      270.99     0.00    29.48    19.97 2335.16
 1981     7   30  12 50457.61          0.06      529.14     0.00    27.89    10.80 1304.38
 1981     7   31  12 50457.61          0.00      506.08     0.00    27.38    11.84 1387.63
 1981     8    1  12 50388.20          0.00      482.93     0.00    27.59    13.15 1519.04
 1981     8    2  12 50111.99          1.55      482.43     0.00    28.72    13.69 1566.57
 1981     8    3  12 50111.99          7.18      386.12     0.00    29.02    18.07 2079.13
 1981     8    4  12 50042.60          9.65      311.52     0.00    30.38    18.02 2072.37
 1981     8    5  12 49766.38          1.64      404.36     0.00    31.74    19.46 2261.15
 1981     8    6  12 49766.38         11.80      327.26     0.00    31.68    17.87 2046.63
 1981     8    7  12 49628.97          4.07      205.89     0.00    24.75    17.61 2019.22
 1981     8    8  12 49420.81         10.62      250.33     0.00    28.37    19.19 2227.85
 1981     8    9  12 49420.81          0.01      422.87     0.00    29.72    17.11 1959.98
 1981     8   10  12 49143.91          0.71      437.52     0.00    30.61    17.17 1967.47
 1981     8   11  12 49075.22          2.28      413.69     0.00    30.93    18.47 2142.63
 1981     8   12  12 49075.22         12.30      298.05     0.00    29.77    18.13 2091.71
 1981     8   13  12 48729.57          2.19      334.11     0.00    27.79    14.68 1676.21
 1981     8   14  12 48729.57          0.00      470.61     0.00    28.96    13.99 1600.01
 1981     8   15  12 48660.20          0.02      438.54     0.00    30.17    16.41 1860.35
 1981     8   16  12 48384.01          0.05      381.65     0.00    30.54    19.04 2208.40
 1981     8   17  12 48384.01          0.16      491.96     0.00    28.85    12.14 1416.45
 1981     8   18  12 48038.40          0.00      486.67     0.00    25.06     9.34 1187.24
 1981     8   19  12 48038.40          0.00      436.21     0.00    24.38    11.45 1355.61
 1981     8   20  12 48012.78          0.00      378.91     0.00    23.87    13.18 1519.65
 1981     8   21  12 47692.79          0.00      475.99     0.00    25.26     9.88 1230.51
 1981     8   22  12 47692.79          0.00      408.36     0.00    24.99    13.01 1505.94
 1981     8   23  12 47347.19          0.00      476.75     0.00    25.67     9.86 1228.79
 1981     8   24  12 47347.19          0.00      456.63     0.00    29.24    13.64 1565.10
 1981     8   25  12 47209.76          0.00      451.30     0.00    29.57    13.94 1596.93
 1981     8   26  12 47001.58          0.00      433.00     0.00    26.68    12.45 1439.92
 1981     8   27  12 47001.58          0.00      427.02     0.00    28.20    13.76 1575.27
 1981     8   28  12 46655.99          0.37      430.33     0.00    30.20    15.05 1713.84
 1981     8   29  12 46655.99          4.28      446.05     0.00    29.63    13.63 1566.60
 1981     8   30  12 46310.40         26.39      264.98     0.00    27.11    16.44 1867.07
 1981     8   31  12 46310.40         17.05      224.09     0.00    26.84    17.72 2032.89
 1981     9    1  12 46306.06          3.92      243.67     0.00    28.62    18.46 2127.77
 1981     9    2  12 45964.82          3.34      280.77     0.00    27.74    19.17 2226.05
 1981     9    3  12 45964.82          7.97      194.94     0.00    26.30    18.53 2138.67
 1981     9    4  12 45619.20          8.48      176.67     0.00    23.68    17.74 2035.16
 1981     9    5  12 45619.20          7.13      127.93     0.00    22.01    17.39 2000.61
 1981     9    6  12 45273.58          0.90      253.54     0.00    24.93    17.78 2039.67
 1981     9    7  12 45273.58          3.45      235.99     0.00    25.82    17.12 1953.04
 1981     9    8  12 45247.94          2.64      257.05     0.00    24.56    16.31 1851.00
 1981     9    9  12 44928.01          4.90      313.93     0.00    24.36    11.12 1329.52
 1981     9   10  12 44928.01          0.13      464.04     0.00    25.29     8.70 1135.94
 1981     9   11  12 44582.38          0.00      442.92     0.00    27.66    11.78 1383.07
 1981     9   12  12 44582.38          0.00      432.01     0.00    30.05    14.02 1598.90
