  37.35
 711.00
 271832505
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   22  12 35596.79          0.08      203.08     0.00     5.04    -1.56  546.24
 1981     1   23  12 35596.79          0.00      223.27     0.00     4.92    -2.32  520.52
 1981     1   24  12 35596.79          0.00      267.50     0.00     5.88    -3.24  482.87
 1981     1   25  12 35601.98          0.00      368.23     0.00    12.24    -6.31  377.63
 1981     1   26  12 35942.39          0.00      335.95     0.00    12.53    -1.54  548.33
 1981     1   27  12 35942.39          0.07      283.61     0.00    11.52     1.09  651.27
 1981     1   28  12 35942.39          0.01      320.36     0.00     8.28    -3.95  458.30
 1981     1   29  12 36288.00          0.02      257.31     0.00     4.80    -3.83  460.70
 1981     1   30  12 36288.00          0.74      269.37     0.00     1.80    -6.94  363.02
 1981     1   31  12 36288.00          0.66      383.46     0.00     3.72   -14.74  199.30
 1981     2    1  12 36605.04          3.88      351.69     0.00     4.68    -9.62  284.13
 1981     2    2  12 36633.61         17.81      272.46     0.00     6.55    -7.69  343.06
 1981     2    3  12 36633.61          0.28      320.26     0.00    -4.51   -14.96  192.12
 1981     2    4  12 36950.63          0.00      322.25     0.00    -3.76   -14.00  207.91
 1981     2    5  12 36979.18          0.00      373.43     0.00    -1.14   -14.23  205.20
 1981     2    6  12 36979.18          0.00      370.59     0.00     3.43    -9.59  292.93
 1981     2    7  12 37324.80          0.00      402.51     0.00     7.13    -8.90  312.85
 1981     2    8  12 37324.80          0.35      335.96     0.00     6.07    -4.88  426.33
 1981     2    9  12 37324.80          0.10      396.07     0.00     4.16   -10.61  280.00
 1981     2   10  12 37670.39          4.34      372.17     0.00     4.72    -8.13  332.14
 1981     2   11  12 37670.39         21.62      312.04     0.00    11.57    -5.75  402.66
 1981     2   12  12 37670.39          2.58      347.74     0.00    -0.64   -18.86  140.91
 1981     2   13  12 38016.00          0.00      435.83     0.00     3.46   -13.93  200.18
 1981     2   14  12 38016.00          0.00      437.99     0.00    10.14    -8.21  320.78
 1981     2   15  12 38333.04          0.00      436.30     0.00    12.47    -6.12  386.19
 1981     2   16  12 38361.59          0.46      419.84     0.00    13.96    -3.21  480.67
 1981     2   17  12 38361.59          3.67      234.86     0.00    13.81     3.01  761.31
 1981     2   18  12 38707.20          1.12      316.86     0.00    16.59     4.27  821.79
 1981     2   19  12 38707.20          4.87      162.11     0.00    14.25     7.31 1024.62
 1981     2   20  12 38712.39          5.56      149.55     0.00    10.85     4.67  856.72
 1981     2   21  12 39052.81          0.39      177.36     0.00     9.64     3.96  815.57
 1981     2   22  12 39052.81          1.55      316.37     0.00    12.36     1.52  681.76
 1981     2   23  12 39398.41          7.85      190.14     0.00    11.18     2.88  752.63
 1981     2   24  12 39398.41          3.85      197.24     0.00     7.59    -0.67  583.54
 1981     2   25  12 39403.59          0.00      337.85     0.00    10.17    -0.94  571.99
 1981     2   26  12 39744.01          0.00      359.71     0.00    10.68    -1.73  540.69
 1981     2   27  12 39744.01          0.00      461.34     0.00    15.50    -5.94  392.86
 1981     2   28  12 40089.59          0.70      448.19     0.00    19.30    -0.93  568.54
 1981     3    1  12 40089.59          1.88      251.50     0.00    14.81     3.64  794.09
 1981     3    2  12 40274.45          0.05      229.96     0.00     6.41    -0.50  588.52
 1981     3    3  12 40435.21          0.00      305.22     0.00     5.67    -3.61  467.72
 1981     3    4  12 40435.21          6.21      348.18     0.00     5.74    -5.16  425.77
 1981     3    5  12 40780.79         10.57      184.70     0.00     7.32     0.15  614.16
 1981     3    6  12 40780.79          0.17      295.64     0.00     5.45    -3.22  486.61
 1981     3    7  12 41126.39          0.10      255.91     0.00     2.30    -4.74  432.49
 1981     3    8  12 41126.39          0.01      410.40     0.00     4.95    -7.87  336.03
 1981     3    9  12 41126.39          0.00      386.75     0.00     4.81    -6.66  369.43
 1981     3   10  12 41472.00          0.00      417.09     0.00     5.84    -7.05  358.74
 1981     3   11  12 41472.00          0.00      342.78     0.00     6.63    -3.03  491.39
 1981     3   12  12 41817.59          0.01      412.22     0.00    10.51    -2.11  526.12
 1981     3   13  12 41817.59          0.02      428.57     0.00    14.05     0.40  631.96
 1981     3   14  12 42163.21          0.04      460.56     0.00    10.48    -4.54  437.50
 1981     3   15  12 42163.21          0.05      507.72     0.00    14.36    -6.01  383.10
 1981     3   16  12 42163.21          1.59      489.11     0.00    13.16    -4.19  435.12
 1981     3   17  12 42508.83          0.64      520.26     0.00     9.22    -7.02  345.90
 1981     3   18  12 42508.83          1.15      394.77     0.00     8.27    -2.20  522.67
 1981     3   19  12 42854.41          2.07      363.25     0.00     2.62    -7.35  349.52
 1981     3   20  12 42854.41          0.96      347.28     0.00    -0.40    -8.58  320.82
 1981     3   21  12 43200.00          0.56      409.87     0.00     4.71    -5.00  423.97
 1981     3   22  12 43200.00          3.96      407.20     0.00     4.16    -5.54  411.72
 1981     3   23  12 43200.00         15.99      268.51     0.00     5.38    -3.11  486.50
 1981     3   24  12 43545.59          0.15      490.94     0.00     9.12    -4.85  408.71
 1981     3   25  12 43545.59          0.00      496.58     0.00    11.04    -3.76  435.96
 1981     3   26  12 43891.20          0.24      533.58     0.00    14.42    -4.32  392.18
 1981     3   27  12 43891.20          0.23      439.87     0.00    14.85     1.87  655.71
 1981     3   28  12 44236.81          0.03      541.24     0.00    17.23    -3.69  397.12
 1981     3   29  12 44236.81          0.69      525.99     0.00    20.16     0.99  547.91
 1981     3   30  12 44236.81          9.60      273.85     0.00    18.73     8.50 1118.53
 1981     3   31  12 44582.40          1.87      364.49     0.00    23.55     6.69  949.00
 1981     4    1  12 44582.40          1.24      438.02     0.00    22.44     8.58 1023.29
 1981     4    2  12 44927.99          0.33      406.99     0.00    21.14     7.26  964.81
 1981     4    3  12 44927.99          0.05      543.07     0.00    24.85     1.60  564.01
 1981     4    4  12 45273.59          0.51      468.03     0.00    23.67     7.60  918.00
 1981     4    5  12 45273.59          5.18      258.59     0.00    19.80     9.46 1196.90
 1981     4    6  12 45273.59          0.97      393.23     0.00    14.53     0.12  605.03
 1981     4    7  12 45619.20          0.00      533.64     0.00    14.65    -5.77  363.04
 1981     4    8  12 45619.20          0.09      535.85     0.00    20.78    -0.89  496.28
 1981     4    9  12 45964.80          4.29      349.24     0.00    19.21     7.65 1017.22
 1981     4   10  12 45964.80          2.01      338.03     0.00    19.21     3.97  814.19
 1981     4   11  12 46125.55          0.20      429.17     0.00    24.32     8.96 1050.74
 1981     4   12  12 46310.40          1.49      391.27     0.00    24.42    11.58 1295.19
 1981     4   13  12 46310.40          7.28      305.56     0.00    20.98     7.75 1061.77
 1981     4   14  12 46656.00          4.17      448.09     0.00    20.44     5.72  872.94
 1981     4   15  12 46656.00          3.25      367.61     0.00    19.08     1.99  704.34
 1981     4   16  12 46996.41          1.19      531.47     0.00    19.01    -1.09  515.31
 1981     4   17  12 47001.60         11.36      275.23     0.00    18.84     7.53 1042.60
 1981     4   18  12 47001.60          5.47      223.59     0.00    21.37    12.38 1431.24
 1981     4   19  12 47347.20          1.53      498.80     0.00    23.12     5.09  827.99
 1981     4   20  12 47347.20         13.27      297.01     0.00    20.03     7.48 1039.08
 1981     4   21  12 47687.60          0.11      511.32     0.00    15.80    -2.35  506.67
 1981     4   22  12 47692.79          0.00      510.79     0.00    19.92     1.08  638.58
 1981     4   23  12 47692.79          1.12      318.61     0.00    20.24    10.26 1260.19
 1981     4   24  12 48038.40          2.79      286.23     0.00    17.43     5.74  923.74
 1981     4   25  12 48038.40          0.22      372.05     0.00    13.43     2.44  731.79
 1981     4   26  12 48066.96          0.00      497.74     0.00    17.04     0.02  596.23
 1981     4   27  12 48384.00          0.00      486.13     0.00    24.65     7.54  991.60
 1981     4   28  12 48384.00          0.00      486.89     0.00    27.53    10.04 1160.53
 1981     4   29  12 48729.60          0.71      406.33     0.00    25.36    11.96 1365.23
 1981     4   30  12 48729.60          1.60      332.61     0.00    20.66     9.89 1231.04
 1981     5    1  12 48729.60          2.19      351.80     0.00    17.59     4.91  869.10
 1981     5    2  12 49075.21          0.49      426.13     0.00    14.36     1.59  685.42
 1981     5    3  12 49075.21          0.00      568.15     0.00    19.39    -2.64  476.93
 1981     5    4  12 49075.21          0.00      576.73     0.00    26.02     1.42  582.25
 1981     5    5  12 49420.80          0.00      541.55     0.00    27.26     6.04  820.07
 1981     5    6  12 49420.80          0.64      428.85     0.00    24.43    10.36 1205.47
 1981     5    7  12 49449.36          0.51      475.71     0.00    20.49     4.79  821.59
 1981     5    8  12 49766.41          0.00      525.68     0.00    18.72     0.45  588.05
 1981     5    9  12 49766.41          0.00      467.62     0.00    20.14     4.99  831.02
 1981     5   10  12 49794.97          3.35      282.03     0.00    18.79    10.65 1292.34
 1981     5   11  12 50112.02         19.70      248.46     0.00    20.18    10.53 1282.72
 1981     5   12  12 50112.02          0.36      353.03     0.00    16.27     6.17  944.88
 1981     5   13  12 50112.02          0.00      566.79     0.00    21.84     0.19  548.33
 1981     5   14  12 50457.60          1.38      523.70     0.00    25.88     7.10  881.01
 1981     5   15  12 50457.60         10.97      323.73     0.00    23.06     9.36 1186.28
 1981     5   16  12 50457.60          0.11      350.16     0.00    16.98     7.09 1012.11
 1981     5   17  12 50798.00          0.85      503.26     0.00    20.66     4.14  771.13
 1981     5   18  12 50803.19          6.10      302.08     0.00    20.41     8.24 1099.36
 1981     5   19  12 50803.19         21.14      173.59     0.00    13.01     6.87  995.39
 1981     5   20  12 50803.19         11.16      204.76     0.00    12.35     5.14  883.79
 1981     5   21  12 51148.81          0.33      518.92     0.00    20.41     3.47  763.86
 1981     5   22  12 51148.81          0.00      554.58     0.00    24.46     4.37  769.06
 1981     5   23  12 51148.81          0.00      552.58     0.00    26.14     5.55  828.29
 1981     5   24  12 51148.81          0.00      543.33     0.00    27.79     7.36  934.69
 1981     5   25  12 51494.41          0.00      503.56     0.00    28.26    10.35 1156.82
 1981     5   26  12 51494.41          0.28      458.21     0.00    26.81    11.60 1285.93
 1981     5   27  12 51494.41         15.31      234.09     0.00    24.15    14.80 1684.95
 1981     5   28  12 51494.41         40.58      164.24     0.00    19.02    12.99 1493.64
 1981     5   29  12 51764.25          8.45      197.13     0.00    20.61    13.31 1529.56
 1981     5   30  12 51840.01          1.14      479.83     0.00    26.30    10.54 1282.72
 1981     5   31  12 51840.01          4.79      277.95     0.00    25.42    14.54 1651.39
 1981     6    1  12 51840.01          5.32      216.73     0.00    21.44    13.36 1534.51
 1981     6    2  12 51840.01         15.05      298.19     0.00    24.20    12.61 1449.72
 1981     6    3  12 51868.57          4.79      265.38     0.00    25.79    15.76 1785.82
 1981     6    4  12 52180.43          5.03      347.42     0.00    26.48    16.90 1922.82
 1981     6    5  12 52185.62          4.34      255.11     0.00    26.97    17.56 2009.05
 1981     6    6  12 52185.62         14.21      244.60     0.00    25.83    17.26 1970.24
 1981     6    7  12 52185.62         14.40      290.67     0.00    25.35    14.99 1707.53
 1981     6    8  12 52185.62          0.14      523.66     0.00    27.07    10.51 1280.71
 1981     6    9  12 52185.62          0.29      377.22     0.00    28.17    17.73 2034.83
 1981     6   10  12 52185.62          1.27      339.48     0.00    28.11    18.91 2187.66
 1981     6   11  12 52346.35          0.37      366.11     0.00    26.45    16.00 1800.00
 1981     6   12  12 52455.45          0.53      444.04     0.00    27.66    15.16 1721.15
 1981     6   13  12 52531.21          0.73      404.41     0.00    28.41    17.46 1996.47
 1981     6   14  12 52531.21          0.69      399.57     0.00    29.84    18.74 2166.25
 1981     6   15  12 52531.21          0.00      439.68     0.00    30.79    18.04 2074.84
 1981     6   16  12 52531.21          0.10      463.54     0.00    30.97    17.23 1956.42
 1981     6   17  12 52531.21          0.42      434.37     0.00    28.58    16.58 1883.48
 1981     6   18  12 52531.21          1.12      476.90     0.00    25.71    12.21 1423.62
 1981     6   19  12 52531.21          0.84      446.65     0.00    26.95    14.42 1644.58
 1981     6   20  12 52531.21          4.08      359.24     0.00    27.04    15.72 1783.13
 1981     6   21  12 52531.21          1.44      486.97     0.00    29.55    14.99 1710.66
 1981     6   22  12 52531.21          1.99      384.31     0.00    28.91    16.97 1924.30
 1981     6   23  12 52531.21          0.00      449.27     0.00    27.83    15.75 1787.22
 1981     6   24  12 52531.21          0.00      513.27     0.00    29.25    13.84 1587.54
 1981     6   25  12 52531.21          2.45      497.59     0.00    30.49    15.69 1778.79
 1981     6   26  12 52531.21          3.85      341.00     0.00    26.02    13.90 1587.00
 1981     6   27  12 52531.21          0.02      558.47     0.00    24.44     6.69  982.76
 1981     6   28  12 52531.21          0.00      549.92     0.00    25.19     7.61 1050.31
 1981     6   29  12 52531.21          0.00      546.91     0.00    26.94     9.05 1163.78
 1981     6   30  12 52526.02         12.27      483.91     0.00    26.28    12.21 1417.35
 1981     7    1  12 52346.35         11.68      275.76     0.00    22.63    13.25 1524.27
 1981     7    2  12 52214.18          6.72      222.54     0.00    21.42    14.19 1623.03
 1981     7    3  12 52185.62          5.61      189.57     0.00    21.32    15.28 1735.30
 1981     7    4  12 52185.62          2.45      382.67     0.00    25.16    14.92 1697.20
 1981     7    5  12 52185.62          7.81      348.83     0.00    26.22    14.88 1692.38
 1981     7    6  12 52185.62         13.62      243.20     0.00    24.88    16.68 1905.29
 1981     7    7  12 52185.62          2.82      297.34     0.00    27.96    17.15 1954.72
 1981     7    8  12 52185.62          0.00      481.92     0.00    29.33    14.92 1696.20
 1981     7    9  12 52109.86          1.58      411.36     0.00    30.49    18.73 2157.50
 1981     7   10  12 51840.01          3.29      395.75     0.00    30.87    19.58 2278.28
 1981     7   11  12 51840.01          2.85      331.62     0.00    30.35    18.11 2081.49
 1981     7   12  12 51840.01          0.18      407.82     0.00    30.04    18.46 2123.02
 1981     7   13  12 51840.01          2.36      414.59     0.00    29.10    17.30 1967.85
 1981     7   14  12 51834.82          3.64      268.56     0.00    29.07    19.60 2281.69
 1981     7   15  12 51522.97          1.96      489.28     0.00    27.78    13.11 1510.82
 1981     7   16  12 51494.41         14.43      306.66     0.00    26.59    15.49 1759.76
 1981     7   17  12 51494.41          5.64      303.43     0.00    28.09    16.94 1934.33
 1981     7   18  12 51494.41          1.51      419.80     0.00    28.61    16.91 1922.53
 1981     7   19  12 51418.65          1.36      423.32     0.00    28.23    16.45 1865.05
 1981     7   20  12 51148.81          1.85      313.52     0.00    29.67    18.46 2126.33
 1981     7   21  12 51148.81          1.02      381.19     0.00    28.79    18.49 2129.65
 1981     7   22  12 51148.81          0.33      436.48     0.00    27.45    15.37 1748.59
 1981     7   23  12 51073.05          0.03      505.73     0.00    26.72    11.46 1357.17
 1981     7   24  12 50803.19          2.25      378.23     0.00    25.20    15.50 1760.87
 1981     7   25  12 50803.19          8.43      295.60     0.00    26.49    16.62 1884.65
 1981     7   26  12 50803.19          4.15      364.12     0.00    29.32    17.29 1976.73
 1981     7   27  12 50486.16          0.65      416.52     0.00    30.33    18.79 2171.45
 1981     7   28  12 50457.60          3.79      420.52     0.00    29.91    18.42 2120.42
 1981     7   29  12 50457.60          3.33      283.78     0.00    26.49    17.08 1952.54
 1981     7   30  12 50381.85          0.08      531.63     0.00    24.66     9.01 1160.73
 1981     7   31  12 50112.02          0.03      492.64     0.00    24.27    10.66 1292.98
 1981     8    1  12 50112.02          0.55      501.72     0.00    25.99    11.41 1352.92
 1981     8    2  12 50112.02          0.13      472.86     0.00    26.83    13.31 1529.28
 1981     8    3  12 49766.41          0.23      417.72     0.00    27.79    16.32 1852.41
 1981     8    4  12 49766.41          0.04      450.32     0.00    29.69    16.52 1875.25
 1981     8    5  12 49766.41          0.26      433.53     0.00    30.90    17.99 2065.29
 1981     8    6  12 49420.80          5.18      294.36     0.00    29.14    18.42 2118.34
 1981     8    7  12 49420.80          5.94      346.63     0.00    27.99    17.42 1992.21
 1981     8    8  12 49415.61          7.82      283.65     0.00    27.38    17.18 1962.89
 1981     8    9  12 49075.21          0.10      465.40     0.00    27.58    13.94 1597.02
 1981     8   10  12 49075.21          0.01      470.77     0.00    28.65    14.40 1645.42
 1981     8   11  12 48999.46          0.77      451.18     0.00    29.07    15.60 1771.80
 1981     8   12  12 48729.60          5.07      305.30     0.00    27.29    15.83 1797.10
 1981     8   13  12 48729.60          0.04      510.31     0.00    26.31     9.87 1229.67
 1981     8   14  12 48384.00          0.22      502.85     0.00    26.98    10.78 1302.25
 1981     8   15  12 48384.00          0.83      472.38     0.00    28.49    13.54 1552.30
 1981     8   16  12 48384.00          3.08      299.97     0.00    28.55    16.70 1895.79
 1981     8   17  12 48038.40          0.12      449.34     0.00    26.85    13.24 1523.17
 1981     8   18  12 48038.40          0.00      482.41     0.00    24.61     9.54 1203.39
 1981     8   19  12 47962.65          0.11      380.90     0.00    22.33    11.85 1388.18
 1981     8   20  12 47692.79          0.05      451.68     0.00    23.17     9.70 1215.68
 1981     8   21  12 47692.79          0.00      493.43     0.00    24.41     8.34 1107.29
 1981     8   22  12 47347.20          0.02      458.39     0.00    24.91    10.68 1294.32
 1981     8   23  12 47347.20          0.00      499.47     0.00    26.89     9.47 1197.69
 1981     8   24  12 47342.00          0.00      486.29     0.00    27.50    10.54 1283.35
 1981     8   25  12 47001.60          0.00      462.67     0.00    27.18    11.54 1363.49
 1981     8   26  12 47001.60          0.00      461.46     0.00    26.28    10.73 1298.02
 1981     8   27  12 46656.00          0.00      464.24     0.00    27.61    11.36 1348.94
 1981     8   28  12 46656.00          0.00      455.43     0.00    28.67    12.47 1443.66
 1981     8   29  12 46580.24          0.08      440.45     0.00    26.68    11.58 1366.60
 1981     8   30  12 46310.40          5.12      340.30     0.00    25.61    15.01 1707.20
 1981     8   31  12 46310.40          1.33      380.23     0.00    27.90    13.26 1534.35
 1981     9    1  12 45964.80          2.94      391.35     0.00    27.05    14.14 1624.78
 1981     9    2  12 45964.80          3.75      272.12     0.00    26.69    15.12 1727.67
 1981     9    3  12 45619.20          9.12      212.27     0.00    26.45    18.69 2158.47
 1981     9    4  12 45619.20         30.74      172.57     0.00    23.44    16.62 1888.35
 1981     9    5  12 45619.20          5.38      195.41     0.00    23.51    15.80 1792.95
 1981     9    6  12 45273.59          2.62      303.46     0.00    25.92    15.78 1791.75
 1981     9    7  12 45273.59          6.62      264.95     0.00    25.36    14.16 1618.69
 1981     9    8  12 44927.99          1.34      301.96     0.00    24.21    15.08 1714.44
 1981     9    9  12 44927.99          0.89      339.44     0.00    20.85     9.07 1165.57
 1981     9   10  12 44743.14          0.00      474.10     0.00    23.10     5.89  928.86
 1981     9   11  12 44582.40          0.00      476.51     0.00    26.36     7.80 1067.74
 1981     9   12  12 44582.40          0.00      437.73     0.00    27.01    10.98 1318.68
