  40.59
 205.00
 137210693
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   30  12 36633.61          0.00      251.98     0.00     8.83    -1.86  530.95
 1980    10   31  12 36633.61          0.00      305.07     0.00    12.01    -3.45  480.00
 1980    11    1  12 36633.61          0.00      273.49     0.00    12.86     0.08  607.55
 1980    11    2  12 36288.00          0.00      213.17     0.00     9.90     0.98  640.52
 1980    11    3  12 36288.00          0.00      279.12     0.00     9.05    -4.48  440.00
 1980    11    4  12 35998.16          2.18      250.82     0.00    12.47     0.14  615.13
 1980    11    5  12 35942.40          2.81      148.78     0.00    11.01     2.50  720.00
 1980    11    6  12 35942.40          0.00      270.35     0.00    10.11    -3.23  480.00
 1980    11    7  12 35596.80          0.01      241.34     0.00    12.75     1.41  673.37
 1980    11    8  12 35596.80          1.31      249.76     0.00    15.78     3.48  794.02
 1980    11    9  12 35596.80          3.67      271.02     0.00    12.24    -1.77  539.44
 1980    11   10  12 35251.19          5.49      147.47     0.00     8.94     0.37  629.51
 1980    11   11  12 35251.19          0.00      183.37     0.00     7.03    -0.79  577.06
 1980    11   12  12 35248.75          0.00      127.95     0.00     4.40    -0.79  576.70
 1980    11   13  12 34905.60          0.00      207.52     0.00     7.65    -1.66  545.06
 1980    11   14  12 34905.60          0.00      238.71     0.00    14.70     2.48  727.95
 1980    11   15  12 34903.16          0.00      217.43     0.00    13.00     2.52  725.43
 1980    11   16  12 34560.01          1.26      183.38     0.00     6.61    -1.35  558.81
 1980    11   17  12 34560.01          1.66      245.77     0.00     3.93    -8.14  320.00
 1980    11   18  12 34560.01         23.53      113.49     0.00     1.38    -4.85  437.10
 1980    11   19  12 34214.40          0.66      142.99     0.00     2.19    -3.60  472.09
 1980    11   20  12 34214.40          0.00      217.20     0.00     4.36    -5.54  401.65
 1980    11   21  12 34214.40          0.00      251.84     0.00     6.00    -7.17  360.00
 1980    11   22  12 34102.97          0.00      232.48     0.00     7.41    -3.97  449.27
 1980    11   23  12 33868.80          0.22      233.27     0.00     7.30    -4.31  440.00
 1980    11   24  12 33868.80         18.51      114.37     0.00     6.74     0.31  621.97
 1980    11   25  12 33868.80         23.59       86.80     0.00     7.72     2.98  758.96
 1980    11   26  12 33757.38          0.68      202.46     0.00     6.60    -2.71  501.33
 1980    11   27  12 33523.20          0.30      188.96     0.00     4.77    -3.74  460.12
 1980    11   28  12 33523.20          5.89      103.91     0.00     4.76    -1.11  560.61
 1980    11   29  12 33523.20          0.29      137.29     0.00     5.43    -0.37  599.00
 1980    11   30  12 33523.20          0.02      169.50     0.00     6.08    -1.22  560.27
 1980    12    1  12 33233.36          0.00      212.17     0.00     8.27    -1.93  525.24
 1980    12    2  12 33177.61          0.30      225.92     0.00    12.75     0.65  636.58
 1980    12    3  12 33177.61          2.60      200.05     0.00    12.94    -4.18  440.91
 1980    12    4  12 33177.61          0.03      210.10     0.00     1.98    -8.11  326.86
 1980    12    5  12 33177.61          0.00      202.48     0.00     1.79    -7.75  340.02
 1980    12    6  12 33177.61          0.00      217.32     0.00     4.69    -6.27  379.02
 1980    12    7  12 32887.77          0.02      203.51     0.00     8.02    -2.03  526.67
 1980    12    8  12 32832.00          0.30      197.28     0.00    12.74     2.85  748.70
 1980    12    9  12 32832.00          0.71      233.01     0.00    17.85     2.79  743.60
 1980    12   10  12 32832.00          3.16      100.58     0.00     7.03     1.19  656.94
 1980    12   11  12 32832.00          0.08      214.13     0.00     4.41    -6.60  364.58
 1980    12   12  12 32832.00          0.01      142.81     0.00    -0.30    -6.49  367.88
 1980    12   13  12 32832.00          0.02      187.02     0.00     4.16    -4.71  440.00
 1980    12   14  12 32832.00          0.01      242.92     0.00     7.51    -8.59  319.90
 1980    12   15  12 32832.00          0.46      225.31     0.00     1.29   -11.26  260.33
 1980    12   16  12 32832.00          9.84      126.14     0.00    -1.61    -8.31  320.91
 1980    12   17  12 32832.00          0.89      236.78     0.00     0.47   -10.50  279.76
 1980    12   18  12 32832.00          0.00      259.32     0.00    -0.97   -14.60  200.00
 1980    12   19  12 32832.00          0.00      232.26     0.00     3.84    -7.31  360.00
 1980    12   20  12 32832.00          0.00      274.17     0.00     0.22   -16.84  160.00
 1980    12   21  12 32832.00          0.00      218.49     0.00    -5.92   -15.75  181.81
 1980    12   22  12 32832.00          0.00      251.53     0.00    -5.19   -17.99  158.64
 1980    12   23  12 32832.00          0.02      239.56     0.00    -2.68   -14.32  200.00
 1980    12   24  12 32832.00          0.57      216.01     0.00     0.31    -9.62  280.00
 1980    12   25  12 32832.00          1.91      266.18     0.00    -1.56   -19.94  120.00
 1980    12   26  12 32832.00          0.02      228.95     0.00   -10.12   -21.11  120.00
 1980    12   27  12 32832.00          0.00      246.19     0.00    -5.10   -17.86  160.00
 1980    12   28  12 32832.00          0.00      252.40     0.00    -0.49   -14.37  200.90
 1980    12   29  12 32832.00          0.02      138.55     0.00     3.10    -3.03  480.00
 1980    12   30  12 32832.00          0.00      184.07     0.00     6.01    -2.62  508.84
 1980    12   31  12 32832.00          0.04      161.31     0.00     4.56    -2.83  494.42
 1981     1    1  12 32832.00          0.52      167.74     0.00    -3.02   -10.60  279.25
 1981     1    2  12 32832.00          2.03      158.01     0.00    -2.17    -8.86  319.25
 1981     1    3  12 33066.18          0.41      228.76     0.00    -2.39   -13.21  223.94
 1981     1    4  12 33177.61          1.91      272.49     0.00    -7.27   -22.77  100.59
 1981     1    5  12 33177.61          0.01      219.93     0.00    -7.91   -17.78  159.54
 1981     1    6  12 33177.61          0.21      234.73     0.00    -3.33   -14.31  200.00
 1981     1    7  12 33177.61          9.53      179.65     0.00    -0.34   -11.63  240.00
 1981     1    8  12 33177.61          0.17      280.78     0.00    -1.62   -17.22  160.00
 1981     1    9  12 33411.77          0.00      284.11     0.00    -7.33   -22.94   92.26
 1981     1   10  12 33523.20          0.00      251.39     0.00    -6.58   -18.23  159.35
 1981     1   11  12 33523.20          0.00      236.89     0.00    -7.06   -17.47  159.75
 1981     1   12  12 33523.20          0.00      281.13     0.00    -9.14   -23.45   80.28
 1981     1   13  12 33523.20          0.00      286.94     0.00    -9.67   -24.50   80.00
 1981     1   14  12 33868.80          0.00      278.09     0.00    -5.14   -18.75  141.16
 1981     1   15  12 33868.80          0.11      210.78     0.00    -1.70   -10.29  279.82
 1981     1   16  12 33868.80          0.96      132.07     0.00    -1.52    -6.48  361.89
 1981     1   17  12 33868.80          2.37      198.05     0.00    -0.89    -9.96  279.76
 1981     1   18  12 34214.40          0.00      240.41     0.00    -3.88   -13.77  200.00
 1981     1   19  12 34214.40          0.00      223.51     0.00     1.39    -7.56  345.99
 1981     1   20  12 34214.40          0.00      226.59     0.00     5.10    -4.06  444.71
 1981     1   21  12 34448.59          0.00      286.58     0.00     4.09    -9.10  304.17
 1981     1   22  12 34560.01          0.00      305.68     0.00     2.89   -12.14  239.25
 1981     1   23  12 34560.01          0.03      237.13     0.00     3.79    -5.56  407.07
 1981     1   24  12 34560.01          0.13      141.84     0.00     2.80    -2.25  520.32
 1981     1   25  12 34905.60          0.08      240.62     0.00     3.74    -5.60  400.61
 1981     1   26  12 34905.60          0.00      267.51     0.00     6.65    -4.28  440.00
 1981     1   27  12 34905.60          0.00      244.77     0.00     7.51    -2.00  520.01
 1981     1   28  12 35251.19          0.00      280.33     0.00     7.09    -4.44  440.00
 1981     1   29  12 35251.19          0.00      270.16     0.00     4.93    -5.63  399.90
 1981     1   30  12 35251.19          0.04      283.50     0.00    -0.66   -11.70  240.86
 1981     1   31  12 35596.80          0.00      286.65     0.00    -1.34   -12.47  239.25
 1981     2    1  12 35596.80          1.62      338.99     0.00     3.63   -12.68  240.00
 1981     2    2  12 35830.97         40.14      268.80     0.00    11.07    -7.64  346.68
 1981     2    3  12 35942.40          1.20      356.16     0.00     5.38   -12.02  239.76
 1981     2    4  12 35942.40          0.00      219.66     0.00    -6.49   -13.83  200.72
 1981     2    5  12 36288.00          0.01      294.08     0.00    -5.29   -15.91  171.44
 1981     2    6  12 36288.00          0.02      301.90     0.00    -3.00   -13.94  200.00
 1981     2    7  12 36288.00          0.08      317.41     0.00     3.07    -8.71  320.00
 1981     2    8  12 36633.61          2.87      313.90     0.00     4.83    -6.50  360.00
 1981     2    9  12 36633.61          7.62      257.54     0.00     1.86   -10.98  276.76
 1981     2   10  12 36979.20          0.71      361.03     0.00     1.77   -12.24  239.75
 1981     2   11  12 36979.20         21.06      308.97     0.00    14.93    -7.95  333.52
 1981     2   12  12 37034.96         13.83      316.04     0.00    10.41   -11.87  241.79
 1981     2   13  12 37324.80          0.06      322.39     0.00    -3.24   -13.89  200.27
 1981     2   14  12 37324.80          0.00      375.48     0.00     2.46   -11.53  240.27
 1981     2   15  12 37670.40          0.00      379.18     0.00     6.02    -8.51  320.00
 1981     2   16  12 37670.40          0.05      387.42     0.00     9.34    -5.99  400.00
 1981     2   17  12 38015.98          0.96      374.82     0.00    12.21    -2.29  519.56
 1981     2   18  12 38015.98          0.01      356.18     0.00    16.07     2.47  720.00
 1981     2   19  12 38071.75          0.35      367.54     0.00    17.92     3.37  789.21
 1981     2   20  12 38361.59         19.57      150.63     0.00    13.92     7.42 1033.67
 1981     2   21  12 38361.59         13.61      152.36     0.00    13.07     6.70  975.93
 1981     2   22  12 38707.19          4.68      126.96     0.00    12.66     7.53 1042.20
 1981     2   23  12 38707.19          9.51      165.94     0.00    11.24     4.45  836.60
 1981     2   24  12 39052.81         26.33      209.70     0.00    11.25     2.49  720.33
 1981     2   25  12 39052.81          0.84      286.84     0.00     9.78     0.95  643.05
 1981     2   26  12 39398.42          0.00      153.05     0.00     5.68     1.43  675.06
 1981     2   27  12 39398.42          0.01      308.55     0.00     8.20    -1.05  565.14
 1981     2   28  12 39743.99          0.09      348.39     0.00     8.18    -2.58  513.30
 1981     3    1  12 39743.99          0.96      266.88     0.00     8.04     0.46  637.12
 1981     3    2  12 39743.99          0.04      253.44     0.00     7.06     0.07  605.44
 1981     3    3  12 40089.59          0.00      352.76     0.00     4.95    -5.17  424.65
 1981     3    4  12 40089.59          0.02      375.71     0.00     2.26    -8.37  320.02
 1981     3    5  12 40435.19          7.39      191.63     0.00     1.95    -4.34  440.00
 1981     3    6  12 40435.19          6.02      194.85     0.00     1.79    -4.54  439.28
 1981     3    7  12 40780.80          0.01      293.41     0.00     3.28    -3.89  452.09
 1981     3    8  12 40780.80          0.00      283.88     0.00     5.03    -1.80  535.81
 1981     3    9  12 41126.39          0.00      258.74     0.00     6.62     0.58  635.57
 1981     3   10  12 41126.39          0.27      304.26     0.00     6.57    -0.58  591.28
 1981     3   11  12 41471.99          2.15      318.59     0.00     5.94    -3.13  479.76
 1981     3   12  12 41471.99          1.71      316.44     0.00     5.72    -3.21  480.56
 1981     3   13  12 41817.61          0.01      416.49     0.00     9.71    -0.54  597.14
 1981     3   14  12 41817.61          0.00      502.14     0.00    10.03    -5.16  424.40
 1981     3   15  12 42163.20          0.02      440.07     0.00     5.24    -5.26  419.26
 1981     3   16  12 42163.20          0.12      489.26     0.00    10.58    -2.86  491.32
 1981     3   17  12 42508.80          0.00      490.94     0.00     5.33    -7.46  357.09
 1981     3   18  12 42508.80          0.01      511.25     0.00     2.78   -11.01  278.09
 1981     3   19  12 42854.39          0.02      487.89     0.00     1.20   -10.59  279.24
 1981     3   20  12 42854.39          0.08      472.04     0.00     0.78    -9.96  280.00
 1981     3   21  12 43200.00          0.00      422.46     0.00     2.42    -6.24  381.33
 1981     3   22  12 43200.00          0.00      482.05     0.00     6.38    -4.77  438.76
 1981     3   23  12 43200.00          0.00      493.34     0.00     9.33    -2.66  504.45
 1981     3   24  12 43545.61          0.00      480.12     0.00    10.89    -0.66  587.18
 1981     3   25  12 43545.61          0.03      494.50     0.00    10.19    -2.10  519.75
 1981     3   26  12 43891.21          0.05      537.50     0.00    10.99    -4.55  440.00
 1981     3   27  12 43891.21          0.45      490.79     0.00    12.77     0.33  625.63
 1981     3   28  12 44236.79          0.02      530.24     0.00    13.51    -2.00  520.00
 1981     3   29  12 44236.79          0.00      545.25     0.00    18.59     0.18  606.51
 1981     3   30  12 44582.40          3.90      471.99     0.00    20.46     6.96  997.10
 1981     3   31  12 44582.40          6.97      307.40     0.00    18.89     8.00 1080.33
 1981     4    1  12 44928.00          1.80      460.88     0.00    20.44     6.25  939.92
 1981     4    2  12 44928.00         12.89      311.21     0.00    18.81     6.85  987.99
 1981     4    3  12 45273.61          0.66      507.09     0.00    20.52     0.83  640.00
 1981     4    4  12 45273.61          3.42      356.70     0.00    23.60     8.38 1110.73
 1981     4    5  12 45619.20          9.42      272.36     0.00    20.92    10.43 1274.38
 1981     4    6  12 45619.20          6.94      282.06     0.00    13.93     3.50  793.57
 1981     4    7  12 45964.80          0.08      442.65     0.00    11.69    -1.60  552.35
 1981     4    8  12 45964.80          0.10      465.91     0.00    17.74     2.28  720.00
 1981     4    9  12 46310.40          4.46      301.95     0.00    20.12     7.73 1058.40
 1981     4   10  12 46310.40          3.59      339.06     0.00    17.70     2.96  757.51
 1981     4   11  12 46655.99          5.05      321.53     0.00    20.22     6.43  954.80
 1981     4   12  12 46655.99         12.86      296.47     0.00    19.72     7.59 1046.93
 1981     4   13  12 46655.99          2.93      299.05     0.00    13.51     2.73  739.11
 1981     4   14  12 47001.61         10.14      227.53     0.00    11.50     3.44  791.41
 1981     4   15  12 47001.61          7.26      294.46     0.00    10.98     0.04  602.86
 1981     4   16  12 47347.21          0.11      495.81     0.00    12.61    -3.75  460.19
 1981     4   17  12 47347.21          1.84      414.01     0.00    17.20     3.62  794.67
 1981     4   18  12 47692.80          0.07      410.91     0.00    19.80     7.51 1040.98
 1981     4   19  12 47692.80          0.00      493.47     0.00    21.02     3.81  800.81
 1981     4   20  12 48038.39          0.00      377.67     0.00    13.97     3.36  789.26
 1981     4   21  12 48038.39          0.00      447.73     0.00    10.74    -2.55  508.85
 1981     4   22  12 48328.24          0.03      491.74     0.00    12.33    -3.56  474.52
 1981     4   23  12 48384.01          6.93      319.19     0.00    15.17     2.52  729.68
 1981     4   24  12 48384.01         11.72      217.65     0.00    14.63     6.88  990.04
 1981     4   25  12 48729.61          1.46      349.88     0.00    13.73     4.33  827.56
 1981     4   26  12 48729.61          0.01      296.18     0.00    10.91     3.39  787.31
 1981     4   27  12 49075.20          0.00      405.55     0.00    16.79     5.55  914.50
 1981     4   28  12 49075.20          0.89      483.16     0.00    20.36     5.28  901.89
 1981     4   29  12 49365.02         10.26      335.11     0.00    22.66     9.21 1176.54
 1981     4   30  12 49420.80          4.10      327.85     0.00    21.14     8.31 1104.76
 1981     5    1  12 49420.80          0.45      476.65     0.00    17.20     2.99  759.22
 1981     5    2  12 49766.41          2.08      388.21     0.00    17.90     5.64  918.85
 1981     5    3  12 49766.41          0.05      470.68     0.00    18.07     4.35  827.62
 1981     5    4  12 50112.00          0.00      534.28     0.00    22.51     3.69  799.75
 1981     5    5  12 50112.00          0.00      506.40     0.00    24.69     7.57 1045.78
 1981     5    6  12 50112.00          0.08      451.26     0.00    22.24     8.71 1136.59
 1981     5    7  12 50457.59          0.01      511.25     0.00    18.49     2.08  715.67
 1981     5    8  12 50457.59          0.00      512.00     0.00    18.01     1.63  690.25
 1981     5    9  12 50569.02          0.00      535.53     0.00    19.66     1.07  645.86
 1981     5   10  12 50803.20          0.65      465.59     0.00    20.52     6.39  951.99
 1981     5   11  12 50803.20         26.19      207.60     0.00    19.28    12.05 1403.65
 1981     5   12  12 51148.79         21.14      172.94     0.00    17.59    11.81 1384.75
 1981     5   13  12 51148.79          2.13      429.58     0.00    18.56     4.31  825.99
 1981     5   14  12 51148.79          0.41      474.89     0.00    22.35     7.71 1057.13
 1981     5   15  12 51494.39          6.48      443.66     0.00    24.58    11.09 1327.38
 1981     5   16  12 51494.39         34.67      290.76     0.00    21.09    10.37 1269.93
 1981     5   17  12 51494.39          1.69      426.03     0.00    18.29     6.50  960.00
 1981     5   18  12 51840.00          0.00      436.21     0.00    18.62     6.42  954.41
 1981     5   19  12 51840.00          0.00      400.67     0.00    17.25     6.67  974.50
 1981     5   20  12 51840.00          0.00      479.72     0.00    18.84     4.81  864.92
 1981     5   21  12 51951.43          0.00      543.72     0.00    23.57     4.36  828.69
 1981     5   22  12 52185.60          0.00      532.02     0.00    26.45     7.48 1038.73
 1981     5   23  12 52185.60          0.00      551.26     0.00    27.58     6.14  932.68
 1981     5   24  12 52185.60          0.00      537.25     0.00    27.66     7.28 1022.24
 1981     5   25  12 52531.19          0.07      494.78     0.00    28.88    11.27 1341.60
 1981     5   26  12 52531.19          0.61      434.71     0.00    29.51    14.90 1702.81
 1981     5   27  12 52531.19          9.47      282.61     0.00    27.89    15.98 1798.59
 1981     5   28  12 52531.19          4.25      307.85     0.00    26.12    16.96 1917.01
 1981     5   29  12 52876.80          6.97      199.51     0.00    23.80    16.24 1838.08
 1981     5   30  12 52876.80          0.81      320.05     0.00    25.51    16.20 1833.31
 1981     5   31  12 52876.80          0.01      374.28     0.00    26.43    15.26 1740.96
 1981     6    1  12 52876.80          0.60      501.93     0.00    23.87     7.16 1013.01
 1981     6    2  12 52988.22         12.54      247.52     0.00    21.29    12.11 1408.92
 1981     6    3  12 53222.40          3.25      114.93     0.00    17.13    13.37 1538.32
 1981     6    4  12 53222.40          5.97      218.71     0.00    22.53    14.85 1693.07
 1981     6    5  12 53222.40          0.29      423.38     0.00    26.96    14.49 1640.71
 1981     6    6  12 53222.40          0.00      378.59     0.00    27.59    16.84 1908.93
 1981     6    7  12 53222.40          0.00      462.47     0.00    27.02    13.06 1494.37
 1981     6    8  12 53333.82          0.83      515.71     0.00    26.14     9.41 1192.25
 1981     6    9  12 53568.00         12.11      321.44     0.00    27.10    14.69 1671.70
 1981     6   10  12 53568.00          3.22      285.00     0.00    25.36    15.11 1728.46
 1981     6   11  12 53568.00          1.25      311.99     0.00    23.15    13.00 1480.00
 1981     6   12  12 53568.00          0.04      444.37     0.00    26.48    13.37 1538.84
 1981     6   13  12 53568.00          1.47      428.50     0.00    27.94    15.32 1744.50
 1981     6   14  12 53568.00         30.00      293.93     0.00    25.78    14.91 1704.68
 1981     6   15  12 53568.00         24.87      249.63     0.00    24.15    15.39 1751.12
 1981     6   16  12 53568.00          0.85      430.76     0.00    32.09    18.61 2144.49
 1981     6   17  12 53568.00          0.00      408.88     0.00    30.98    18.66 2145.69
 1981     6   18  12 53568.00          0.00      496.49     0.00    26.40    10.72 1297.23
 1981     6   19  12 53568.00          0.31      436.70     0.00    27.08    14.24 1619.32
 1981     6   20  12 53568.00          6.47      249.97     0.00    26.49    17.58 2013.24
 1981     6   21  12 53568.00          8.43      304.71     0.00    26.03    14.96 1713.21
 1981     6   22  12 53568.00         16.48      307.91     0.00    28.68    17.30 1968.50
 1981     6   23  12 53568.00          0.85      435.17     0.00    27.36    15.49 1758.84
 1981     6   24  12 53568.00          0.01      481.75     0.00    25.82    12.28 1422.21
 1981     6   25  12 53568.00          3.05      439.78     0.00    28.32    16.20 1832.40
 1981     6   26  12 53568.00         15.56      349.10     0.00    25.97    13.18 1510.24
 1981     6   27  12 53568.00          0.62      487.06     0.00    22.96     9.57 1205.51
 1981     6   28  12 53568.00          0.00      519.80     0.00    26.08     9.93 1234.49
 1981     6   29  12 53568.00          0.00      523.65     0.00    28.09    10.88 1310.23
 1981     6   30  12 53568.00          0.00      445.11     0.00    27.97    15.12 1728.72
 1981     7    1  12 53568.00          1.13      374.94     0.00    27.50    17.50 1999.62
 1981     7    2  12 53568.00         10.86      245.50     0.00    26.62    18.19 2094.30
 1981     7    3  12 53568.00          2.30      216.38     0.00    26.13    18.77 2163.99
 1981     7    4  12 53512.24         12.51      199.47     0.00    25.32    18.64 2143.76
 1981     7    5  12 53224.84         11.79      149.94     0.00    23.00    18.24 2098.97
 1981     7    6  12 53222.40          0.58      395.57     0.00    27.24    16.69 1895.27
 1981     7    7  12 53222.40          0.00      433.37     0.00    29.96    17.55 2008.91
 1981     7    8  12 53222.40          0.00      446.70     0.00    32.41    18.92 2187.74
 1981     7    9  12 53222.40          0.00      408.39     0.00    33.09    21.10 2496.65
 1981     7   10  12 53166.63          0.00      386.43     0.00    32.56    21.49 2558.44
 1981     7   11  12 52876.80          0.00      503.01     0.00    31.73    14.99 1714.54
 1981     7   12  12 52876.80          0.01      466.03     0.00    32.35    17.61 2017.80
 1981     7   13  12 52876.80          0.48      413.05     0.00    31.92    19.76 2300.58
 1981     7   14  12 52876.80          0.00      376.33     0.00    29.80    19.40 2263.23
 1981     7   15  12 52642.61          0.00      444.44     0.00    27.14    14.50 1640.00
 1981     7   16  12 52531.19          0.00      496.74     0.00    27.49    12.07 1405.59
 1981     7   17  12 52531.19          0.00      459.03     0.00    28.58    14.88 1699.30
 1981     7   18  12 52531.19          0.00      489.23     0.00    30.75    14.82 1691.46
 1981     7   19  12 52297.02          0.24      466.05     0.00    31.86    16.90 1911.70
 1981     7   20  12 52185.60         15.93      287.01     0.00    31.17    19.96 2316.77
 1981     7   21  12 52185.60         22.00      235.99     0.00    28.52    20.00 2320.00
 1981     7   22  12 52185.60          5.43      295.82     0.00    27.52    16.55 1884.35
 1981     7   23  12 51840.00          0.18      488.15     0.00    25.32    10.50 1280.10
 1981     7   24  12 51840.00          0.15      460.52     0.00    25.49    12.03 1402.48
 1981     7   25  12 51840.00          0.27      374.65     0.00    25.24    15.21 1736.44
 1981     7   26  12 51496.82          2.64      287.32     0.00    25.23    17.88 2058.77
 1981     7   27  12 51494.39         14.18      246.51     0.00    27.14    18.49 2119.79
 1981     7   28  12 51494.39          0.82      414.64     0.00    26.04    14.81 1689.65
 1981     7   29  12 51151.23          2.07      297.08     0.00    23.87    15.71 1776.74
 1981     7   30  12 51148.79          0.06      492.59     0.00    25.63    11.00 1319.75
 1981     7   31  12 51148.79          0.00      508.47     0.00    27.53    11.16 1332.82
 1981     8    1  12 50803.20          0.00      493.45     0.00    28.51    12.64 1451.20
 1981     8    2  12 50803.20          0.00      459.12     0.00    28.61    14.46 1636.66
 1981     8    3  12 50803.20          0.35      410.46     0.00    27.40    15.50 1760.28
 1981     8    4  12 50457.59          0.10      340.24     0.00    26.40    17.00 1919.93
 1981     8    5  12 50457.59          0.03      369.69     0.00    28.71    17.98 2076.43
 1981     8    6  12 50401.83          0.00      389.11     0.00    27.16    15.96 1796.75
 1981     8    7  12 50112.00          0.39      445.04     0.00    27.08    13.48 1557.11
 1981     8    8  12 50112.00          9.82      267.76     0.00    26.18    16.22 1835.53
 1981     8    9  12 49766.41          1.49      179.79     0.00    24.24    18.33 2106.37
 1981     8   10  12 49766.41          0.11      422.82     0.00    29.18    16.39 1862.33
 1981     8   11  12 49766.41          2.26      437.52     0.00    30.34    16.57 1884.95
 1981     8   12  12 49420.80          4.79      278.88     0.00    28.75    18.05 2084.08
 1981     8   13  12 49420.80          0.36      389.21     0.00    26.19    15.20 1735.68
 1981     8   14  12 49075.20          0.21      379.55     0.00    27.03    16.29 1846.26
 1981     8   15  12 49075.20          1.00      371.15     0.00    27.98    17.49 1998.65
 1981     8   16  12 48732.04          4.14      293.99     0.00    27.66    16.45 1871.38
 1981     8   17  12 48729.61          0.07      478.46     0.00    26.23    11.04 1322.81
 1981     8   18  12 48729.61          0.00      510.58     0.00    24.83     7.36 1028.48
 1981     8   19  12 48384.01          0.00      501.61     0.00    26.10     8.73 1138.18
 1981     8   20  12 48384.01          0.00      470.31     0.00    26.30    10.86 1308.72
 1981     8   21  12 48038.39          0.00      488.02     0.00    26.31     9.32 1185.52
 1981     8   22  12 48038.39          0.00      432.12     0.00    26.02    12.50 1440.00
 1981     8   23  12 47692.80          0.00      473.43     0.00    25.83     9.76 1220.60
 1981     8   24  12 47692.80          0.08      457.76     0.00    27.00    11.44 1355.08
 1981     8   25  12 47637.04          0.03      418.15     0.00    25.93    12.50 1440.00
 1981     8   26  12 47347.21          0.00      367.20     0.00    25.93    14.61 1658.15
 1981     8   27  12 47347.21          0.00      414.87     0.00    27.17    13.39 1541.97
 1981     8   28  12 47001.61          0.00      376.24     0.00    27.95    15.66 1772.81
 1981     8   29  12 47001.61          0.12      306.55     0.00    26.69    17.31 1970.88
 1981     8   30  12 46655.99          8.85      263.28     0.00    25.57    17.85 2055.87
 1981     8   31  12 46655.99         16.05      183.60     0.00    24.52    17.57 2010.57
 1981     9    1  12 46310.40          1.20      252.07     0.00    24.61    17.52 2003.44
 1981     9    2  12 46310.40          0.84      218.65     0.00    23.84    17.81 2050.22
 1981     9    3  12 45964.80          0.66      213.02     0.00    22.73    16.98 1918.49
 1981     9    4  12 45964.80          0.37      244.07     0.00    21.81    15.29 1743.36
 1981     9    5  12 45619.20          0.69      223.48     0.00    21.36    15.50 1759.77
 1981     9    6  12 45619.20          0.04      248.85     0.00    22.74    16.15 1825.77
 1981     9    7  12 45273.61          0.56      271.93     0.00    24.00    16.65 1892.12
 1981     9    8  12 45273.61          3.57      274.70     0.00    24.00    16.50 1879.80
 1981     9    9  12 45273.61         17.34      301.43     0.00    22.63    10.50 1280.24
 1981     9   10  12 44928.00          0.41      459.20     0.00    22.52     6.62  969.84
 1981     9   11  12 44928.00          0.00      442.24     0.00    25.12     9.64 1210.83
