  37.63
 749.00
 419398722
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     6   18  12 52531.21          0.89      485.50     0.00    26.33    11.70 1376.10
 1981     6   19  12 52531.21          0.55      456.36     0.00    27.84    14.15 1617.13
 1981     6   20  12 52531.21          5.94      296.74     0.00    27.06    15.97 1814.93
 1981     6   21  12 52531.21          1.36      471.32     0.00    29.25    14.50 1653.15
 1981     6   22  12 52531.21          2.87      357.00     0.00    29.04    15.88 1801.54
 1981     6   23  12 52531.21          0.04      449.71     0.00    27.39    14.80 1684.95
 1981     6   24  12 52531.21          0.00      519.20     0.00    29.34    12.95 1485.24
 1981     6   25  12 52531.21          1.61      506.59     0.00    30.38    14.52 1657.02
 1981     6   26  12 52531.21          4.01      346.14     0.00    26.07    13.17 1512.15
 1981     6   27  12 52531.21          0.02      555.05     0.00    24.90     6.65  976.42
 1981     6   28  12 52531.21          0.00      553.23     0.00    25.78     7.07 1006.03
 1981     6   29  12 52531.21          0.31      548.89     0.00    27.47     8.54 1123.10
 1981     6   30  12 52531.21         13.22      471.25     0.00    26.42    12.34 1431.05
 1981     7    1  12 52531.21         11.39      257.05     0.00    22.28    13.25 1519.88
 1981     7    2  12 52531.21          4.85      219.41     0.00    21.32    13.90 1590.50
 1981     7    3  12 52482.17          7.56      192.23     0.00    21.78    15.32 1740.84
 1981     7    4  12 52359.38          3.08      324.97     0.00    24.89    14.88 1692.64
 1981     7    5  12 52215.04          9.79      297.99     0.00    26.01    15.04 1709.08
 1981     7    6  12 52185.59         17.22      237.29     0.00    25.03    16.69 1901.99
 1981     7    7  12 52185.59          2.52      292.90     0.00    28.04    17.10 1948.45
 1981     7    8  12 52185.59          0.00      476.56     0.00    29.51    14.86 1691.12
 1981     7    9  12 52185.59          0.77      423.98     0.00    30.75    18.10 2078.18
 1981     7   10  12 52182.38          2.49      403.45     0.00    30.93    18.99 2200.11
 1981     7   11  12 51932.92          1.07      355.80     0.00    30.46    17.61 2012.85
 1981     7   12  12 51839.99          0.06      429.68     0.00    30.38    17.51 2002.90
 1981     7   13  12 51839.99          1.28      439.35     0.00    29.26    16.09 1822.16
 1981     7   14  12 51839.99          1.59      289.42     0.00    28.92    18.78 2170.37
 1981     7   15  12 51839.99          0.73      495.46     0.00    28.19    12.61 1457.98
 1981     7   16  12 51668.16          5.97      321.43     0.00    27.12    14.79 1683.84
 1981     7   17  12 51494.41          0.94      387.74     0.00    28.55    16.82 1915.27
 1981     7   18  12 51494.41          1.07      428.47     0.00    29.38    16.80 1908.91
 1981     7   19  12 51494.41          1.28      441.51     0.00    29.14    16.06 1819.31
 1981     7   20  12 51381.28          1.23      394.69     0.00    30.16    18.19 2093.54
 1981     7   21  12 51148.82          0.30      369.13     0.00    29.00    18.68 2157.52
 1981     7   22  12 51148.82          0.00      435.63     0.00    27.81    15.30 1740.46
 1981     7   23  12 51148.82          0.00      503.38     0.00    27.07    11.38 1350.32
 1981     7   24  12 50976.96          4.61      391.60     0.00    25.75    15.18 1728.40
 1981     7   25  12 50803.19          5.88      271.98     0.00    26.55    16.90 1921.74
 1981     7   26  12 50803.19          1.38      420.10     0.00    29.51    17.48 1999.50
 1981     7   27  12 50803.19          2.05      311.20     0.00    30.47    18.56 2143.02
 1981     7   28  12 50458.58          4.95      421.32     0.00    29.76    17.93 2057.45
 1981     7   29  12 50457.59          3.44      292.21     0.00    26.50    16.45 1872.60
 1981     7   30  12 50457.59          0.09      524.75     0.00    24.40     8.82 1145.72
 1981     7   31  12 50204.89          0.02      515.91     0.00    25.28     9.76 1220.81
 1981     8    1  12 50111.99          0.80      516.14     0.00    26.82    10.66 1293.02
 1981     8    2  12 50111.99          0.36      492.44     0.00    27.45    12.27 1421.71
 1981     8    3  12 49940.16          1.28      432.27     0.00    27.79    15.28 1737.93
 1981     8    4  12 49766.39          0.47      445.39     0.00    29.61    16.13 1826.69
 1981     8    5  12 49766.39          0.65      441.45     0.00    30.87    17.10 1943.63
 1981     8    6  12 49513.72         10.55      289.58     0.00    29.10    17.80 2042.22
 1981     8    7  12 49420.80          4.05      259.90     0.00    26.81    17.27 1968.80
 1981     8    8  12 49420.80          3.27      286.78     0.00    27.45    16.68 1896.93
 1981     8    9  12 49104.64          0.05      464.02     0.00    27.84    13.64 1561.25
 1981     8   10  12 49075.20          0.00      469.58     0.00    28.72    13.96 1597.28
 1981     8   11  12 49075.20          0.77      455.02     0.00    29.14    14.93 1697.91
 1981     8   12  12 48729.61          5.75      309.83     0.00    27.69    15.51 1762.74
 1981     8   13  12 48729.61          0.03      494.91     0.00    26.46    10.38 1270.67
 1981     8   14  12 48726.41          0.35      491.74     0.00    27.27    11.15 1332.21
 1981     8   15  12 48384.00          0.91      471.16     0.00    28.86    13.43 1538.07
 1981     8   16  12 48384.00          3.49      306.18     0.00    28.86    16.26 1839.69
 1981     8   17  12 48067.84          0.05      468.32     0.00    27.30    12.15 1412.39
 1981     8   18  12 48038.41          0.00      497.09     0.00    25.36     8.69 1135.48
 1981     8   19  12 48038.41          0.03      429.96     0.00    23.75    10.74 1299.36
 1981     8   20  12 47692.80          0.01      472.59     0.00    23.98     8.69 1135.52
 1981     8   21  12 47692.80          0.01      499.87     0.00    25.14     7.74 1059.38
 1981     8   22  12 47440.11          0.17      459.58     0.00    25.60    10.51 1281.17
 1981     8   23  12 47347.18          0.00      504.34     0.00    27.64     8.88 1150.63
 1981     8   24  12 47347.18          0.00      483.93     0.00    27.76    10.14 1251.15
 1981     8   25  12 47001.61          0.01      460.26     0.00    27.32    11.06 1324.88
 1981     8   26  12 47001.61          0.00      462.18     0.00    26.95    10.46 1277.09
 1981     8   27  12 46685.43          0.00      456.76     0.00    27.91    11.30 1343.32
 1981     8   28  12 46655.99          0.00      449.10     0.00    29.13    12.49 1441.17
 1981     8   29  12 46655.99          0.02      438.10     0.00    27.55    11.73 1378.10
 1981     8   30  12 46310.41          0.60      346.99     0.00    25.97    14.58 1661.38
 1981     8   31  12 46310.41          0.44      413.11     0.00    28.30    13.61 1564.17
 1981     9    1  12 45964.82          1.55      380.36     0.00    28.11    14.99 1708.04
 1981     9    2  12 45964.82          3.81      308.87     0.00    27.24    15.70 1787.84
 1981     9    3  12 45915.78         12.46      189.49     0.00    26.44    18.43 2124.35
 1981     9    4  12 45619.22         36.97      153.95     0.00    23.67    17.37 1982.25
 1981     9    5  12 45619.22          6.89      195.85     0.00    24.16    16.08 1823.92
 1981     9    6  12 45273.61          3.57      326.16     0.00    26.35    15.75 1788.01
 1981     9    7  12 45273.61          7.65      266.76     0.00    25.97    14.14 1616.33
 1981     9    8  12 44927.98          1.26      312.72     0.00    24.58    14.64 1666.98
 1981     9    9  12 44927.98          1.09      340.53     0.00    21.29     8.85 1148.00
 1981     9   10  12 44927.98          0.00      459.35     0.00    23.07     6.17  945.49
 1981     9   11  12 44582.41          0.00      473.23     0.00    26.54     7.43 1031.97
 1981     9   12  12 44582.41          0.00      433.89     0.00    27.23    10.74 1298.70
