  40.67
 463.00
 114169652
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   25  12 37484.09         35.86      167.74     0.00     9.72     0.64  640.00
 1980    10   26  12 37324.79         20.39       98.76     0.00     5.46     0.47  634.51
 1980    10   27  12 37324.79          0.33      136.74     0.00     5.54     0.48  638.48
 1980    10   28  12 36979.19          2.37      151.33     0.00     7.67     1.51  680.47
 1980    10   29  12 36979.19          0.02      196.80     0.00     6.95    -0.42  592.56
 1980    10   30  12 36633.60          0.00      299.59     0.00     8.00    -5.31  415.86
 1980    10   31  12 36633.60          0.00      293.88     0.00    10.65    -2.49  520.00
 1980    11    1  12 36633.60          0.00      217.45     0.00    10.26     1.58  686.65
 1980    11    2  12 36288.01          0.00      217.02     0.00     7.45    -1.00  569.00
 1980    11    3  12 36288.01          0.12      300.99     0.00     9.78    -4.73  437.73
 1980    11    4  12 35942.40          0.84      284.51     0.00    14.04     0.34  623.92
 1980    11    5  12 35942.40          0.00      236.68     0.00    11.91     1.75  694.36
 1980    11    6  12 35942.40          0.00      250.42     0.00     8.51    -2.35  520.00
 1980    11    7  12 35596.81          0.66      283.52     0.00    13.41    -0.57  593.24
 1980    11    8  12 35596.81          9.58      210.80     0.00    17.90     2.99  759.84
 1980    11    9  12 35591.26          4.70      274.07     0.00    13.00    -0.32  600.00
 1980    11   10  12 35251.19          4.99      186.23     0.00    11.76     0.22  619.51
 1980    11   11  12 35251.19          0.00      143.09     0.00     3.29    -2.36  513.29
 1980    11   12  12 35064.90          0.00      159.91     0.00     4.08    -2.31  513.48
 1980    11   13  12 34905.59          0.00      239.75     0.00     8.62    -2.37  520.00
 1980    11   14  12 34905.59          0.70      278.35     0.00    14.86    -0.83  573.42
 1980    11   15  12 34719.30          1.60      190.85     0.00    11.51     1.47  677.98
 1980    11   16  12 34560.01          2.33      212.60     0.00     5.73    -3.80  466.05
 1980    11   17  12 34560.01          4.91      228.03     0.00     1.51    -8.58  315.32
 1980    11   18  12 34560.01         16.38       89.88     0.00    -0.55    -5.27  418.65
 1980    11   19  12 34214.40          0.02      118.58     0.00     0.70    -3.90  459.51
 1980    11   20  12 34214.40          0.00      229.65     0.00     2.75    -7.57  346.62
 1980    11   21  12 34214.40          0.04      248.65     0.00     3.52    -8.45  320.00
 1980    11   22  12 33870.14          0.01      238.76     0.00     4.99    -6.19  384.62
 1980    11   23  12 33868.80          1.13      255.47     0.00     6.50    -6.72  366.27
 1980    11   24  12 33868.80         14.50      115.44     0.00     4.80    -1.62  550.45
 1980    11   25  12 33868.80          8.65      101.26     0.00     4.99    -0.61  586.35
 1980    11   26  12 33524.54          0.02      200.00     0.00     3.66    -5.38  409.65
 1980    11   27  12 33523.20          3.40      148.98     0.00     1.33    -5.04  436.43
 1980    11   28  12 33523.20          4.93       53.42     0.00     1.00    -1.80  535.66
 1980    11   29  12 33523.20          1.67       62.60     0.00     0.79    -1.50  560.00
 1980    11   30  12 33517.65          1.87      131.42     0.00     4.90    -0.69  585.13
 1980    12    1  12 33177.60          0.00      203.22     0.00     9.99     0.66  640.00
 1980    12    2  12 33177.60          1.68      230.52     0.00    11.49    -0.52  589.10
 1980    12    3  12 33177.60          1.64      244.61     0.00    10.99    -6.58  376.14
 1980    12    4  12 33177.60          0.00      217.58     0.00    -0.02   -10.03  280.00
 1980    12    5  12 33177.60          0.00      234.15     0.00     1.51   -10.22  278.23
 1980    12    6  12 33172.05          0.14      228.06     0.00     4.50    -6.87  360.58
 1980    12    7  12 32832.00          1.05      224.11     0.00     8.61    -2.72  501.03
 1980    12    8  12 32832.00          1.36      168.26     0.00    13.46     5.77  921.09
 1980    12    9  12 32832.00          5.74      215.68     0.00    13.73     2.60  739.45
 1980    12   10  12 32832.00          7.07       88.23     0.00     4.13    -0.68  583.71
 1980    12   11  12 32832.00          0.17      189.18     0.00     0.50    -7.83  340.04
 1980    12   12  12 32832.00          0.77      158.79     0.00    -0.93    -6.77  360.00
 1980    12   13  12 32832.00          0.00      244.50     0.00     6.71    -4.55  434.95
 1980    12   14  12 32832.00          0.34      242.57     0.00     2.33    -8.34  325.36
 1980    12   15  12 32832.00          0.75      263.49     0.00    -2.15   -14.90  193.06
 1980    12   16  12 32832.00          3.68      151.65     0.00    -1.61    -9.50  280.00
 1980    12   17  12 32826.45          0.00      188.13     0.00    -2.89    -9.91  285.57
 1980    12   18  12 32826.45          0.04      235.70     0.00     1.50    -8.50  320.00
 1980    12   19  12 32826.45          0.09      183.49     0.00     2.24    -4.93  439.28
 1980    12   20  12 32826.45          0.00      266.46     0.00    -5.23   -18.09  148.57
 1980    12   21  12 32826.45          0.00      214.98     0.00    -8.30   -16.75  160.00
 1980    12   22  12 32826.45          0.00      261.11     0.00    -6.56   -18.71  145.15
 1980    12   23  12 32826.45          0.27      239.36     0.00    -1.28   -11.43  247.28
 1980    12   24  12 32832.00          1.42      231.84     0.00     1.80    -8.00  335.01
 1980    12   25  12 32832.00          4.25      218.59     0.00     0.51   -21.01  120.00
 1980    12   26  12 32832.00          0.00      239.76     0.00   -10.00   -20.41  120.00
 1980    12   27  12 32832.00          0.00      242.75     0.00    -4.94   -15.77  178.03
 1980    12   28  12 32832.00          0.00      249.66     0.00    -0.16   -11.98  240.00
 1980    12   29  12 32832.00          0.08      163.10     0.00     2.71    -3.98  441.28
 1980    12   30  12 32832.00          0.02      156.60     0.00     3.01    -3.44  477.91
 1980    12   31  12 32832.00          0.05      159.85     0.00     2.86    -3.71  459.60
 1981     1    1  12 32832.00          2.40      153.11     0.00    -2.90    -8.90  320.00
 1981     1    2  12 32832.00          2.22      177.32     0.00    -2.07    -9.22  307.66
 1981     1    3  12 32833.33          0.37      223.94     0.00    -4.98   -13.33  223.24
 1981     1    4  12 33177.60          1.62      261.83     0.00    -8.00   -20.06  120.00
 1981     1    5  12 33177.60          0.01      188.26     0.00   -12.30   -18.75  144.78
 1981     1    6  12 33177.60          0.38      256.36     0.00    -6.04   -16.16  161.83
 1981     1    7  12 33177.60          2.57      233.33     0.00    -2.05   -14.30  200.93
 1981     1    8  12 33177.60          0.02      288.75     0.00    -6.04   -18.94  142.41
 1981     1    9  12 33178.93          0.00      298.60     0.00    -8.56   -22.54  105.52
 1981     1   10  12 33523.20          0.01      230.59     0.00    -8.54   -16.78  160.00
 1981     1   11  12 33523.20          0.00      235.70     0.00   -10.50   -18.82  142.50
 1981     1   12  12 33523.20          0.00      293.78     0.00   -11.42   -23.88   80.00
 1981     1   13  12 33523.20          0.00      306.82     0.00    -9.86   -23.95   80.88
 1981     1   14  12 33863.25          0.01      282.04     0.00    -5.26   -16.38  161.46
 1981     1   15  12 33868.80          0.62      197.03     0.00    -1.83    -8.32  320.00
 1981     1   16  12 33868.80          0.21      211.07     0.00    -1.43    -8.44  320.96
 1981     1   17  12 33868.80          0.10      251.95     0.00    -3.17   -12.01  244.42
 1981     1   18  12 34208.85          0.00      203.21     0.00    -5.50   -11.96  240.00
 1981     1   19  12 34214.40          0.00      243.54     0.00    -0.08    -8.30  320.00
 1981     1   20  12 34214.40          0.00      195.43     0.00     3.18    -3.11  480.00
 1981     1   21  12 34215.74          0.00      206.08     0.00     3.18    -3.43  476.26
 1981     1   22  12 34560.01          0.02      185.82     0.00     2.32    -3.50  475.12
 1981     1   23  12 34560.01          0.07      107.33     0.00     0.65    -2.50  520.00
 1981     1   24  12 34560.01          0.01       99.57     0.00    -0.21    -3.07  480.06
 1981     1   25  12 34905.59          0.02      325.98     0.00     3.66    -9.97  284.63
 1981     1   26  12 34905.59          0.00      321.18     0.00     9.90    -3.32  480.00
 1981     1   27  12 34905.59          0.00      235.76     0.00     8.01     0.05  603.88
 1981     1   28  12 35251.19          0.11      200.07     0.00     2.56    -3.74  465.15
 1981     1   29  12 35251.19          0.10      230.27     0.00     0.15    -7.00  362.46
 1981     1   30  12 35251.19          0.01      289.92     0.00    -4.47   -14.32  200.00
 1981     1   31  12 35596.81          0.46      327.32     0.00    -2.34   -15.11  194.69
 1981     2    1  12 35596.81          8.42      316.65     0.00     0.93   -10.84  280.00
 1981     2    2  12 35598.14         26.41      240.45     0.00     3.15    -8.08  332.51
 1981     2    3  12 35942.40          5.69      281.70     0.00     0.46   -16.31  175.38
 1981     2    4  12 35942.40          0.01      236.88     0.00    -9.89   -16.57  169.10
 1981     2    5  12 36288.01          0.06      326.13     0.00    -8.19   -18.51  146.00
 1981     2    6  12 36288.01          0.09      349.19     0.00    -4.50   -16.14  166.77
 1981     2    7  12 36288.01          0.25      348.39     0.00     1.29   -10.29  279.03
 1981     2    8  12 36633.60          2.91      362.52     0.00     3.25    -9.16  308.57
 1981     2    9  12 36633.60          3.57      272.33     0.00    -1.28   -13.56  219.05
 1981     2   10  12 36979.19          3.21      371.44     0.00    -0.86   -13.44  220.09
 1981     2   11  12 36979.19         14.21      310.42     0.00    10.74    -9.07  305.46
 1981     2   12  12 36979.19          3.53      324.41     0.00     7.91   -19.46  133.99
 1981     2   13  12 37324.79          0.00      396.65     0.00    -5.88   -19.93  125.20
 1981     2   14  12 37324.79          0.00      406.44     0.00     2.15   -13.11  231.02
 1981     2   15  12 37670.39          0.00      419.28     0.00     7.68    -9.67  280.00
 1981     2   16  12 37670.39          2.10      403.33     0.00    10.65    -4.94  440.00
 1981     2   17  12 38016.00          3.14      252.06     0.00    11.63     0.28  621.03
 1981     2   18  12 38016.00          1.19      245.90     0.00    12.97     4.59  847.56
 1981     2   19  12 38016.00          3.82      348.84     0.00    15.34     3.15  772.15
 1981     2   20  12 38361.60         24.76      199.23     0.00    12.20     3.88  800.00
 1981     2   21  12 38361.60         13.10      163.67     0.00    10.48     3.98  800.00
 1981     2   22  12 38707.18          1.95      211.42     0.00    10.26     3.99  801.82
 1981     2   23  12 38707.18         16.09      187.68     0.00    10.26     2.67  743.82
 1981     2   24  12 39052.80         21.13      185.18     0.00     6.51    -0.76  581.49
 1981     2   25  12 39052.80          4.10      126.98     0.00     3.22    -0.99  572.90
 1981     2   26  12 39398.41          0.00      127.31     0.00     2.45    -0.81  580.32
 1981     2   27  12 39398.41          0.00      328.07     0.00     6.33    -3.19  479.51
 1981     2   28  12 39738.45          1.15      396.89     0.00    10.92    -2.10  520.00
 1981     3    1  12 39744.00          2.26      198.01     0.00     7.96     0.51  640.00
 1981     3    2  12 39744.00          0.01      163.94     0.00     2.51    -1.64  545.35
 1981     3    3  12 40089.60          0.00      312.68     0.00     0.91    -7.40  346.99
 1981     3    4  12 40089.60          0.10      385.84     0.00     0.00   -10.88  266.27
 1981     3    5  12 40435.21          5.01      221.95     0.00     2.09    -5.43  405.94
 1981     3    6  12 40435.21          3.39      165.73     0.00     0.50    -4.77  428.38
 1981     3    7  12 40780.80          0.06      319.37     0.00     0.01    -7.84  342.92
 1981     3    8  12 40780.80          0.03      232.25     0.00     0.33    -4.99  440.00
 1981     3    9  12 41126.40          0.00      185.37     0.00     2.59    -1.52  558.74
 1981     3   10  12 41126.40          0.69      222.60     0.00     3.32    -1.54  547.10
 1981     3   11  12 41472.01          2.08      217.88     0.00     2.93    -2.47  510.61
 1981     3   12  12 41472.01          1.40      380.08     0.00     4.69    -4.90  429.77
 1981     3   13  12 41817.61          0.00      475.39     0.00     8.89    -4.01  453.98
 1981     3   14  12 41817.61          0.00      519.71     0.00     8.79    -7.78  344.27
 1981     3   15  12 42163.20          0.34      466.73     0.00     5.84    -5.47  402.68
 1981     3   16  12 42163.20          3.23      374.31     0.00     9.96    -3.58  474.28
 1981     3   17  12 42508.80          0.79      481.76     0.00     1.39    -9.85  287.57
 1981     3   18  12 42508.80          1.66      489.87     0.00    -0.51   -13.66  211.04
 1981     3   19  12 42854.42          0.09      461.14     0.00    -1.22   -10.98  268.22
 1981     3   20  12 42854.42          1.22      395.23     0.00    -1.17    -8.73  316.11
 1981     3   21  12 43200.01          3.05      315.46     0.00     1.68    -6.50  360.34
 1981     3   22  12 43200.01          0.00      523.79     0.00     4.50    -8.09  328.94
 1981     3   23  12 43200.01          0.05      480.63     0.00     6.91    -3.52  478.37
 1981     3   24  12 43545.59          0.00      495.92     0.00     7.90    -3.56  475.54
 1981     3   25  12 43545.59          0.00      517.65     0.00     8.54    -3.97  442.32
 1981     3   26  12 43891.19          0.16      562.89     0.00    11.45    -5.79  394.48
 1981     3   27  12 43891.19          3.04      380.73     0.00    12.06    -0.97  562.65
 1981     3   28  12 44236.80          0.01      553.28     0.00    13.06    -3.58  473.29
 1981     3   29  12 44236.80          0.22      543.85     0.00    19.00     0.50  609.35
 1981     3   30  12 44582.40          4.44      438.02     0.00    19.69     8.15 1087.14
 1981     3   31  12 44582.40          3.75      333.19     0.00    18.30     6.09  942.39
 1981     4    1  12 44928.01          1.52      502.81     0.00    20.81     4.15  812.28
 1981     4    2  12 44928.01          3.76      356.04     0.00    18.35     3.81  799.10
 1981     4    3  12 45273.60          0.00      504.01     0.00    19.50     2.50  720.00
 1981     4    4  12 45273.60          0.40      473.81     0.00    26.14     9.79 1178.32
 1981     4    5  12 45619.20          2.13      419.90     0.00    24.69     7.46 1024.49
 1981     4    6  12 45619.20          1.90      343.60     0.00    12.79    -0.51  587.43
 1981     4    7  12 45964.80          0.00      495.55     0.00    11.90    -4.55  436.11
 1981     4    8  12 45964.80          0.06      511.27     0.00    19.77     0.01  600.85
 1981     4    9  12 46310.40          1.10      442.74     0.00    21.68     6.70  976.30
 1981     4   10  12 46310.40          3.03      398.45     0.00    18.31    -0.73  582.88
 1981     4   11  12 46656.00          8.16      332.80     0.00    21.27     5.64  917.62
 1981     4   12  12 46656.00         16.42      285.09     0.00    20.32     8.07 1085.95
 1981     4   13  12 46661.55         11.67      215.48     0.00    10.57     2.48  730.99
 1981     4   14  12 47001.60         12.50      221.61     0.00    10.86     2.64  743.21
 1981     4   15  12 47001.60          7.34      323.89     0.00    11.27    -2.07  526.98
 1981     4   16  12 47347.19          0.84      506.58     0.00    13.13    -4.97  423.73
 1981     4   17  12 47347.19          2.18      372.80     0.00    17.79     3.96  804.35
 1981     4   18  12 47692.79          1.77      336.42     0.00    18.25     7.16 1013.82
 1981     4   19  12 47692.79          0.00      489.99     0.00    17.17    -0.16  601.31
 1981     4   20  12 48038.39          0.02      387.94     0.00    12.07     0.42  633.63
 1981     4   21  12 48038.39          0.00      473.40     0.00    10.48    -5.08  426.25
 1981     4   22  12 48384.00          0.34      482.37     0.00    14.00    -2.49  520.00
 1981     4   23  12 48384.00          8.92      309.05     0.00    17.95     4.66  852.75
 1981     4   24  12 48384.00          7.59      245.75     0.00    14.42     4.75  861.82
 1981     4   25  12 48729.61          2.41      206.02     0.00     8.39     1.99  702.94
 1981     4   26  12 48729.61          0.32      271.83     0.00     9.04     1.72  697.43
 1981     4   27  12 49075.21          6.03      311.72     0.00    17.55     4.98  878.74
 1981     4   28  12 49075.21          7.41      444.68     0.00    21.03     7.01 1000.43
 1981     4   29  12 49420.80         13.29      316.89     0.00    21.65     8.51 1120.56
 1981     4   30  12 49420.80          4.19      328.20     0.00    17.59     4.18  825.85
 1981     5    1  12 49420.80          0.42      425.43     0.00    14.90     2.49  730.61
 1981     5    2  12 49766.39          0.19      426.99     0.00    14.76     2.40  720.00
 1981     5    3  12 49766.39          0.00      533.15     0.00    17.26    -1.44  553.26
 1981     5    4  12 50112.00          0.00      541.99     0.00    23.09     2.38  720.00
 1981     5    5  12 50112.00          0.08      528.89     0.00    26.17     6.00  920.00
 1981     5    6  12 50112.00          2.79      435.08     0.00    22.73     6.67  987.24
 1981     5    7  12 50457.60          2.03      380.28     0.00    15.99     0.01  612.90
 1981     5    8  12 50457.60          0.02      535.26     0.00    17.98    -0.92  573.54
 1981     5    9  12 50801.86          0.00      507.50     0.00    20.33     3.18  774.31
 1981     5   10  12 50803.20          2.14      441.10     0.00    21.13     7.62 1049.77
 1981     5   11  12 50803.20         22.53      227.11     0.00    20.95    12.55 1443.64
 1981     5   12  12 51148.81         18.00      298.55     0.00    18.50     7.21 1026.40
 1981     5   13  12 51148.81          0.86      397.30     0.00    14.50     3.52  800.00
 1981     5   14  12 51148.81          1.81      473.78     0.00    22.10     7.00 1000.28
 1981     5   15  12 51494.39          5.87      316.50     0.00    22.81     9.90 1231.92
 1981     5   16  12 51494.39          3.45      232.66     0.00    16.09     7.82 1065.37
 1981     5   17  12 51494.39          0.00      431.14     0.00    16.16     4.01  800.63
 1981     5   18  12 51840.00          0.00      459.11     0.00    18.18     4.52  841.82
 1981     5   19  12 51840.00          0.01      411.92     0.00    15.37     4.11  824.15
 1981     5   20  12 51840.00          0.00      535.61     0.00    18.36     0.33  624.83
 1981     5   21  12 52184.26          0.00      561.50     0.00    23.42     1.80  696.33
 1981     5   22  12 52185.60          0.00      529.59     0.00    25.56     6.50  960.00
 1981     5   23  12 52185.60          0.00      551.56     0.00    26.93     5.21  869.06
 1981     5   24  12 52191.15          0.00      537.66     0.00    27.26     6.55  957.32
 1981     5   25  12 52531.21          0.20      489.04     0.00    27.46    10.03 1218.38
 1981     5   26  12 52531.21          0.67      390.68     0.00    26.52    12.81 1451.28
 1981     5   27  12 52531.21          2.64      272.19     0.00    24.98    13.51 1560.47
 1981     5   28  12 52536.75          4.91      247.50     0.00    23.21    15.00 1720.00
 1981     5   29  12 52876.80          4.83      194.75     0.00    23.02    15.40 1751.81
 1981     5   30  12 52876.80          3.92      264.79     0.00    25.00    14.66 1665.51
 1981     5   31  12 52876.80          3.12      302.68     0.00    23.23    10.82 1305.99
 1981     6    1  12 52876.80          0.90      520.04     0.00    21.24     3.13  758.45
 1981     6    2  12 53221.07         14.11      263.45     0.00    19.70     9.50 1200.34
 1981     6    3  12 53222.41          8.69      185.08     0.00    19.51    12.80 1463.82
 1981     6    4  12 53222.41         13.71      205.76     0.00    22.86    15.34 1746.62
 1981     6    5  12 53222.41          0.46      489.41     0.00    26.48    10.31 1265.11
 1981     6    6  12 53222.41          1.32      328.06     0.00    26.40    14.48 1638.71
 1981     6    7  12 53222.41          0.05      483.86     0.00    24.36     9.27 1181.55
 1981     6    8  12 53566.66          2.68      534.53     0.00    26.32     7.41 1026.72
 1981     6    9  12 53568.00         16.21      310.63     0.00    25.24    12.98 1481.61
 1981     6   10  12 53568.00          5.47      271.54     0.00    22.80    12.70 1462.99
 1981     6   11  12 53568.00          2.31      330.91     0.00    22.98     9.93 1234.71
 1981     6   12  12 53568.00          0.03      461.15     0.00    25.91    11.52 1361.31
 1981     6   13  12 53568.00          4.68      401.59     0.00    26.57    14.63 1660.20
 1981     6   14  12 53568.00         23.20      239.68     0.00    27.48    18.28 2102.48
 1981     6   15  12 53568.00         16.66      249.53     0.00    29.21    19.37 2259.62
 1981     6   16  12 53568.00          1.83      384.04     0.00    30.56    18.72 2159.15
 1981     6   17  12 53568.00          4.46      339.00     0.00    28.09    13.82 1585.95
 1981     6   18  12 53573.55          0.00      501.04     0.00    24.80     8.39 1111.15
 1981     6   19  12 53573.55          0.22      455.13     0.00    27.56    13.27 1523.50
 1981     6   20  12 53573.55          5.67      294.35     0.00    26.88    15.43 1754.37
 1981     6   21  12 53573.55          4.54      296.57     0.00    25.18    14.05 1604.11
 1981     6   22  12 53573.55         10.94      271.15     0.00    25.30    15.55 1762.50
 1981     6   23  12 53573.55          3.62      331.49     0.00    23.56    11.42 1353.41
 1981     6   24  12 53573.55          0.11      510.26     0.00    24.94     9.35 1188.36
 1981     6   25  12 53568.00         12.89      347.78     0.00    26.72    13.21 1513.33
 1981     6   26  12 53568.00         12.53      350.93     0.00    22.77     9.60 1207.75
 1981     6   27  12 53568.00          0.00      506.86     0.00    21.50     6.45  966.60
 1981     6   28  12 53568.00          0.00      542.91     0.00    24.56     6.11  942.02
 1981     6   29  12 53568.00          0.00      512.93     0.00    26.99    10.00 1240.00
 1981     6   30  12 53568.00          0.05      478.07     0.00    28.95    13.50 1560.00
 1981     7    1  12 53568.00          2.11      432.05     0.00    27.33    14.43 1634.09
 1981     7    2  12 53568.00         13.15      240.73     0.00    24.08    15.38 1750.70
 1981     7    3  12 53568.00          5.03      192.84     0.00    23.56    16.80 1903.60
 1981     7    4  12 53568.00          4.01      262.70     0.00    23.88    15.92 1806.73
 1981     7    5  12 53408.70          2.41      301.87     0.00    24.40    15.01 1708.94
 1981     7    6  12 53222.41          1.51      322.01     0.00    26.47    13.94 1594.72
 1981     7    7  12 53222.41          0.00      445.23     0.00    29.32    15.75 1779.92
 1981     7    8  12 53222.41          0.00      468.63     0.00    31.39    16.30 1847.70
 1981     7    9  12 53222.41          0.00      388.05     0.00    31.71    20.09 2334.89
 1981     7   10  12 53222.41          0.00      406.80     0.00    30.54    18.37 2112.84
 1981     7   11  12 52882.35          0.00      532.67     0.00    30.32    10.86 1308.53
 1981     7   12  12 52876.80          0.00      486.33     0.00    30.76    14.50 1640.00
 1981     7   13  12 52876.80          0.02      428.19     0.00    29.63    16.43 1869.54
 1981     7   14  12 52876.80          0.00      378.46     0.00    26.78    15.98 1822.13
 1981     7   15  12 52875.47          0.00      498.65     0.00    26.65    10.32 1265.75
 1981     7   16  12 52531.21          0.01      420.06     0.00    25.20    12.87 1483.28
 1981     7   17  12 52531.21          0.01      482.10     0.00    25.23     9.87 1229.33
 1981     7   18  12 52531.21          0.00      511.42     0.00    29.31    11.26 1341.06
 1981     7   19  12 52529.87          6.07      487.64     0.00    30.97    13.96 1592.80
 1981     7   20  12 52185.60         37.54      266.69     0.00    29.30    18.50 2120.00
 1981     7   21  12 52185.60         17.27      226.95     0.00    27.10    18.44 2123.13
 1981     7   22  12 52185.60          2.48      297.52     0.00    25.21    13.59 1562.72
 1981     7   23  12 51840.00          0.00      515.41     0.00    23.84     6.45  969.05
 1981     7   24  12 51840.00          1.12      414.43     0.00    22.68    10.55 1283.64
 1981     7   25  12 51840.00          4.77      229.70     0.00    20.49    14.46 1636.87
 1981     7   26  12 51680.69          7.89      224.69     0.00    22.92    17.00 1920.00
 1981     7   27  12 51494.39          8.55      236.66     0.00    26.00    17.33 1980.14
 1981     7   28  12 51494.39          6.22      402.08     0.00    24.82    13.61 1556.56
 1981     7   29  12 51335.10          4.99      284.61     0.00    22.35    12.30 1437.90
 1981     7   30  12 51148.81          0.15      503.66     0.00    22.41     6.87 1001.39
 1981     7   31  12 51148.81          0.02      508.29     0.00    26.03     9.45 1196.07
 1981     8    1  12 50808.75          0.00      505.26     0.00    26.39     9.64 1211.37
 1981     8    2  12 50803.20          0.00      487.23     0.00    27.36    11.25 1339.71
 1981     8    3  12 50803.20          1.49      448.22     0.00    27.66    13.36 1535.77
 1981     8    4  12 50457.60          0.63      431.36     0.00    28.46    14.69 1678.31
 1981     8    5  12 50457.60          0.11      326.25     0.00    26.08    16.64 1883.24
 1981     8    6  12 50457.60          1.31      394.91     0.00    25.52    13.82 1579.99
 1981     8    7  12 50112.00          0.75      440.82     0.00    25.82    12.13 1418.15
 1981     8    8  12 50112.00          0.91      388.40     0.00    27.00    15.28 1737.02
 1981     8    9  12 49766.39          0.04      407.98     0.00    26.88    14.37 1638.50
 1981     8   10  12 49766.39          0.00      450.30     0.00    28.00    13.44 1541.27
 1981     8   11  12 49766.39          0.59      428.31     0.00    28.46    14.89 1703.63
 1981     8   12  12 49420.80          0.30      413.12     0.00    26.76    14.16 1616.32
 1981     8   13  12 49420.80          0.00      431.15     0.00    25.38    12.09 1413.91
 1981     8   14  12 49075.21          0.31      378.36     0.00    26.70    15.50 1760.00
 1981     8   15  12 49075.21          2.16      316.72     0.00    26.21    17.11 1937.81
 1981     8   16  12 48915.89          2.51      276.36     0.00    22.96    12.64 1467.78
 1981     8   17  12 48729.61          0.00      496.95     0.00    22.54     6.29  955.52
 1981     8   18  12 48729.61          0.00      536.49     0.00    24.22     3.63  795.82
 1981     8   19  12 48384.00          0.00      513.48     0.00    25.15     6.37  953.71
 1981     8   20  12 48384.00          0.00      493.00     0.00    24.95     7.54 1042.96
 1981     8   21  12 48038.39          0.00      505.70     0.00    25.56     6.59  979.36
 1981     8   22  12 48038.39          0.00      468.47     0.00    25.21     9.03 1162.33
 1981     8   23  12 47692.79          0.00      503.59     0.00    25.83     6.48  969.04
 1981     8   24  12 47692.79          1.75      452.58     0.00    25.36     9.33 1186.60
 1981     8   25  12 47692.79          0.97      315.43     0.00    24.07     9.70 1216.14
 1981     8   26  12 47347.19          0.00      447.46     0.00    25.24     9.00 1159.93
 1981     8   27  12 47347.19          0.00      429.26     0.00    27.15    11.43 1354.51
 1981     8   28  12 47001.60          0.00      393.44     0.00    27.52    13.38 1540.65
 1981     8   29  12 47001.60          0.38      336.36     0.00    27.22    15.68 1774.13
 1981     8   30  12 46656.00         18.19      226.01     0.00    26.08    16.48 1876.22
 1981     8   31  12 46656.00         10.61      197.03     0.00    24.24    15.80 1783.73
 1981     9    1  12 46310.40          2.25      112.11     0.00    21.48    17.03 1924.57
 1981     9    2  12 46310.40          8.67       91.79     0.00    21.88    18.38 2110.34
 1981     9    3  12 45964.80          9.89       86.89     0.00    20.91    17.76 2041.75
 1981     9    4  12 45964.80         12.47       85.78     0.00    19.04    16.02 1804.63
 1981     9    5  12 45619.20          4.99      113.74     0.00    20.09    15.93 1794.06
 1981     9    6  12 45619.20          0.45      280.47     0.00    23.63    15.49 1759.12
 1981     9    7  12 45279.15          3.47      316.98     0.00    24.39    14.92 1700.74
 1981     9    8  12 45273.60          7.78      223.57     0.00    22.31    13.71 1574.91
 1981     9    9  12 45273.60          5.36      289.35     0.00    19.46     7.85 1067.90
 1981     9   10  12 44928.01          0.00      464.23     0.00    21.01     4.37  839.71
 1981     9   11  12 44928.01          0.04      422.32     0.00    24.15     9.78 1222.45
