  41.16
 281.00
 165688384
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     2   22  12 38707.02          6.46      110.66     0.00    12.78     8.07 1085.91
 1981     2   23  12 38707.20          3.67      246.48     0.00    11.25     3.19  767.87
 1981     2   24  12 38750.03         15.79      162.91     0.00    10.03     3.18  767.18
 1981     2   25  12 39052.80          0.09      333.65     0.00    11.94     0.52  631.83
 1981     2   26  12 39052.80          0.03      137.53     0.00     4.69     0.76  645.74
 1981     2   27  12 39398.38          0.03      277.18     0.00     7.10    -1.35  555.91
 1981     2   28  12 39398.38          0.12      392.07     0.00     8.42    -5.32  414.71
 1981     3    1  12 39743.99          0.82      229.65     0.00     5.25    -1.38  554.61
 1981     3    2  12 39743.99          0.03      218.91     0.00     5.83    -0.38  592.73
 1981     3    3  12 40089.59          0.00      361.50     0.00     4.35    -6.59  371.76
 1981     3    4  12 40089.59          0.04      367.69     0.00     0.84   -10.00  279.85
 1981     3    5  12 40435.20          4.02      252.25     0.00     2.26    -5.67  405.18
 1981     3    6  12 40435.20          4.42      198.76     0.00     1.15    -5.63  405.14
 1981     3    7  12 40780.81          0.05      308.87     0.00     3.58    -4.42  443.07
 1981     3    8  12 40780.81          0.02      260.47     0.00     4.23    -2.21  523.44
 1981     3    9  12 41126.41          0.02      254.96     0.00     6.20     0.01  610.68
 1981     3   10  12 41126.41          0.09      340.95     0.00     7.17    -1.51  554.94
 1981     3   11  12 41472.00          0.24      408.56     0.00     6.23    -4.71  438.52
 1981     3   12  12 41472.00          0.05      372.74     0.00     5.02    -4.24  442.10
 1981     3   13  12 41817.59          0.00      415.06     0.00     8.31    -2.48  520.00
 1981     3   14  12 41817.59          0.00      514.00     0.00    10.32    -7.26  359.69
 1981     3   15  12 42163.19          0.00      461.45     0.00     5.80    -6.48  366.32
 1981     3   16  12 42163.19          0.03      481.89     0.00    11.01    -2.67  507.20
 1981     3   17  12 42508.79          0.01      489.22     0.00     4.49    -8.79  315.29
 1981     3   18  12 42508.79          0.07      514.36     0.00     1.48   -13.26  225.28
 1981     3   19  12 42854.38          0.00      491.89     0.00     0.07   -12.63  238.50
 1981     3   20  12 42854.38          0.00      503.88     0.00     0.19   -12.96  228.93
 1981     3   21  12 43199.98          0.17      466.06     0.00     2.02    -8.87  316.86
 1981     3   22  12 43199.98          0.00      476.86     0.00     6.51    -5.04  436.35
 1981     3   23  12 43199.98          0.00      517.69     0.00    10.29    -4.05  447.96
 1981     3   24  12 43545.60          0.00      503.42     0.00    10.40    -3.08  484.97
 1981     3   25  12 43545.60          0.49      501.23     0.00    10.09    -3.27  481.70
 1981     3   26  12 43891.20          0.34      532.80     0.00    10.41    -5.33  417.16
 1981     3   27  12 43891.20          0.34      477.86     0.00    11.46    -0.77  581.25
 1981     3   28  12 44236.80          0.00      554.80     0.00    14.11    -4.55  434.58
 1981     3   29  12 44236.80          0.00      560.02     0.00    19.62    -1.08  540.74
 1981     3   30  12 44582.40          4.50      523.38     0.00    21.97     4.97  834.53
 1981     3   31  12 44582.40          4.83      259.87     0.00    17.80     9.14 1171.44
 1981     4    1  12 44928.00          2.79      508.50     0.00    18.99     3.04  761.20
 1981     4    2  12 44928.00         13.77      309.03     0.00    16.51     5.41  908.35
 1981     4    3  12 45273.61          0.04      553.69     0.00    20.36    -1.23  553.85
 1981     4    4  12 45273.61          0.01      492.70     0.00    23.31     6.92  993.45
 1981     4    5  12 45619.19          3.70      322.72     0.00    21.90    12.95 1489.13
 1981     4    6  12 45619.19          5.67      340.87     0.00    16.33     2.73  747.11
 1981     4    7  12 45964.79          0.00      455.65     0.00    12.03    -1.48  557.61
 1981     4    8  12 45964.79          0.00      522.89     0.00    18.46    -0.37  597.96
 1981     4    9  12 46310.40          3.36      434.07     0.00    20.66     6.87  989.29
 1981     4   10  12 46310.40          3.02      378.84     0.00    19.26     1.10  647.78
 1981     4   11  12 46656.01          1.16      429.70     0.00    19.09     5.26  900.41
 1981     4   12  12 46656.01          2.47      301.18     0.00    19.15     8.25 1099.96
 1981     4   13  12 47001.60          3.95      293.98     0.00    13.21     1.61  686.53
 1981     4   14  12 47001.60          9.17      254.11     0.00    11.94     2.39  728.63
 1981     4   15  12 47347.21         10.84      286.81     0.00    10.20    -0.82  574.10
 1981     4   16  12 47347.21          0.58      513.43     0.00    12.81    -5.36  411.20
 1981     4   17  12 47649.95          1.90      384.87     0.00    16.05     2.74  739.46
 1981     4   18  12 47692.78          1.49      348.04     0.00    18.93     8.33 1106.01
 1981     4   19  12 47692.96          0.02      500.34     0.00    20.78     2.44  731.53
 1981     4   20  12 48038.40          0.02      364.66     0.00    15.55     4.79  862.70
 1981     4   21  12 48038.40          0.00      423.25     0.00     9.13    -3.55  467.81
 1981     4   22  12 48384.00          0.12      482.18     0.00    12.17    -3.74  463.19
 1981     4   23  12 48384.00          8.75      331.61     0.00    15.49     1.54  683.72
 1981     4   24  12 48729.59         12.11      193.53     0.00    12.67     5.57  920.00
 1981     4   25  12 48729.59          2.52      305.84     0.00    14.07     2.73  747.11
 1981     4   26  12 49075.19          0.00      349.76     0.00    11.95     2.21  717.61
 1981     4   27  12 49075.19          0.00      409.26     0.00    17.09     5.00  879.25
 1981     4   28  12 49075.37          2.37      470.40     0.00    19.19     4.14  815.61
 1981     4   29  12 49420.82         13.83      293.65     0.00    20.03     8.62 1129.40
 1981     4   30  12 49420.82          8.55      305.91     0.00    21.10     8.86 1148.99
 1981     5    1  12 49766.41          1.71      478.13     0.00    16.81     1.73  697.13
 1981     5    2  12 49766.41          6.12      321.72     0.00    17.67     4.95  875.66
 1981     5    3  12 50069.15          0.03      488.50     0.00    17.85     2.28  720.00
 1981     5    4  12 50111.99          0.00      540.57     0.00    22.53     1.77  697.82
 1981     5    5  12 50111.99          0.00      492.60     0.00    24.84     7.67 1053.42
 1981     5    6  12 50457.61          0.01      444.31     0.00    21.52     7.69 1055.15
 1981     5    7  12 50457.61          0.00      519.42     0.00    19.46     1.24  666.32
 1981     5    8  12 50676.96          0.00      522.51     0.00    18.22     0.04  606.56
 1981     5    9  12 50803.20          0.00      542.04     0.00    19.29    -1.00  561.53
 1981     5   10  12 50803.20          2.20      498.28     0.00    19.77     3.08  766.13
 1981     5   11  12 51148.80         35.60      269.61     0.00    20.22     9.89 1231.35
 1981     5   12  12 51148.80         55.94      142.03     0.00    17.26    12.29 1432.00
 1981     5   13  12 51148.80          9.90      367.69     0.00    19.34     3.48  797.87
 1981     5   14  12 51494.37          0.71      510.48     0.00    21.75     4.05  813.19
 1981     5   15  12 51494.37         12.60      423.09     0.00    23.87    10.62 1289.32
 1981     5   16  12 51494.55         30.63      280.35     0.00    22.23    11.28 1342.09
 1981     5   17  12 51840.00          0.07      450.35     0.00    18.57     4.93  874.21
 1981     5   18  12 51840.00          0.00      475.46     0.00    17.56     2.73  740.31
 1981     5   19  12 51840.18          0.00      477.21     0.00    17.37     2.61  730.61
 1981     5   20  12 52185.62          0.00      515.68     0.00    20.11     2.45  723.00
 1981     5   21  12 52185.62          0.00      542.49     0.00    23.36     2.64  735.06
 1981     5   22  12 52185.62          0.00      528.13     0.00    25.60     5.62  916.47
 1981     5   23  12 52531.20          0.00      531.86     0.00    26.31     5.65  917.30
 1981     5   24  12 52531.20          0.00      535.79     0.00    26.51     5.01  880.74
 1981     5   25  12 52531.20          0.01      491.97     0.00    28.63     9.96 1237.15
 1981     5   26  12 52531.38          0.01      432.04     0.00    28.86    13.50 1553.44
 1981     5   27  12 52876.79          0.28      388.52     0.00    27.84    14.61 1664.16
 1981     5   28  12 52876.79          1.20      329.28     0.00    26.86    16.14 1829.07
 1981     5   29  12 52876.79          3.43      200.11     0.00    23.61    15.38 1747.12
 1981     5   30  12 52876.97          0.91      225.55     0.00    23.75    15.66 1778.84
 1981     5   31  12 53222.38          0.00      325.21     0.00    26.62    16.32 1846.95
 1981     6    1  12 53222.38          2.99      498.14     0.00    23.70     5.92  920.00
 1981     6    2  12 53222.38         17.29      292.06     0.00    22.15     9.94 1235.56
 1981     6    3  12 53222.38          5.45      108.61     0.00    16.56    12.70 1465.73
 1981     6    4  12 53222.56          9.96      225.64     0.00    22.92    14.19 1619.48
 1981     6    5  12 53525.17          3.59      319.00     0.00    26.90    13.20 1515.61
 1981     6    6  12 53568.01          0.18      399.79     0.00    27.30    14.78 1683.67
 1981     6    7  12 53568.01          0.01      463.52     0.00    27.29    11.99 1399.11
 1981     6    8  12 53568.01          1.08      509.44     0.00    23.28     6.14  942.50
 1981     6    9  12 53568.01          5.89      313.06     0.00    25.96    13.15 1514.41
 1981     6   10  12 53568.01          1.80      314.52     0.00    25.68    12.95 1484.72
 1981     6   11  12 53656.85          0.09      375.01     0.00    22.71    11.73 1378.25
 1981     6   12  12 53787.38          0.03      448.30     0.00    25.44    11.21 1337.06
 1981     6   13  12 53913.63          2.28      455.94     0.00    27.13    12.36 1428.53
 1981     6   14  12 53913.63         14.70      303.92     0.00    26.39    13.96 1595.12
 1981     6   15  12 53913.63          6.54      270.82     0.00    24.62    14.04 1604.80
 1981     6   16  12 53913.63          0.48      393.49     0.00    30.58    17.39 1986.62
 1981     6   17  12 53913.63          0.01      399.72     0.00    31.93    18.87 2178.97
 1981     6   18  12 53913.63          0.00      496.62     0.00    26.07     9.30 1184.09
 1981     6   19  12 53913.63          0.27      462.56     0.00    26.94    11.99 1399.02
 1981     6   20  12 53913.63          4.59      395.71     0.00    27.10    15.24 1732.39
 1981     6   21  12 53913.63          7.45      305.64     0.00    24.46    14.29 1625.73
 1981     6   22  12 53913.63          7.98      279.85     0.00    27.27    16.64 1887.09
 1981     6   23  12 53913.63          2.52      306.34     0.00    26.77    15.18 1723.43
 1981     6   24  12 53913.63          0.03      483.14     0.00    24.40    10.07 1245.81
 1981     6   25  12 53913.63          3.44      409.61     0.00    26.44    15.07 1714.51
 1981     6   26  12 53913.63          5.01      348.70     0.00    26.04    12.37 1432.28
 1981     6   27  12 53913.63          0.01      448.87     0.00    21.81     9.42 1193.69
 1981     6   28  12 53913.63          0.00      525.76     0.00    26.18     8.55 1123.68
 1981     6   29  12 53913.63          0.00      532.57     0.00    27.81     8.82 1145.83
 1981     6   30  12 53870.79          0.00      459.21     0.00    28.09    13.62 1560.90
 1981     7    1  12 53787.38          8.44      397.02     0.00    27.35    15.81 1787.37
 1981     7    2  12 53568.19         23.48      185.29     0.00    24.58    18.05 2071.43
 1981     7    3  12 53568.01          4.10      217.57     0.00    26.48    18.52 2138.07
 1981     7    4  12 53568.01         14.01      239.97     0.00    26.59    17.73 2028.32
 1981     7    5  12 53568.01         18.12      190.45     0.00    24.51    17.84 2045.75
 1981     7    6  12 53568.01          0.39      383.48     0.00    27.44    16.57 1881.08
 1981     7    7  12 53568.01          0.00      432.16     0.00    30.17    16.95 1915.70
 1981     7    8  12 53441.74          0.00      441.57     0.00    32.16    18.13 2088.84
 1981     7    9  12 53222.38          0.00      426.67     0.00    32.65    19.15 2224.32
 1981     7   10  12 53222.38          0.00      361.73     0.00    32.09    21.36 2537.31
 1981     7   11  12 53222.38          0.00      509.75     0.00    31.45    13.35 1536.44
 1981     7   12  12 53222.38          0.00      469.12     0.00    31.98    16.33 1854.64
 1981     7   13  12 53096.14          0.79      420.23     0.00    31.56    18.47 2118.06
 1981     7   14  12 52876.79          0.60      372.01     0.00    29.73    18.88 2180.83
 1981     7   15  12 52876.79          0.01      428.82     0.00    26.26    13.75 1579.91
 1981     7   16  12 52876.79          0.00      511.19     0.00    27.85    10.46 1276.92
 1981     7   17  12 52833.96          0.00      473.11     0.00    28.59    13.31 1532.88
 1981     7   18  12 52531.20          0.00      484.68     0.00    30.10    13.78 1579.17
 1981     7   19  12 52531.20          0.30      474.87     0.00    30.73    14.78 1683.69
 1981     7   20  12 52531.20         18.89      299.99     0.00    29.29    18.05 2072.06
 1981     7   21  12 52274.45         31.58      211.25     0.00    27.06    19.25 2231.72
 1981     7   22  12 52185.62          3.73      290.32     0.00    28.04    16.65 1887.57
 1981     7   23  12 52185.62          0.00      477.57     0.00    25.43    10.34 1267.44
 1981     7   24  12 52142.78          0.04      475.06     0.00    25.43    10.45 1275.63
 1981     7   25  12 51840.00          0.64      383.20     0.00    25.20    14.24 1624.22
 1981     7   26  12 51840.00          1.13      280.64     0.00    24.72    17.17 1958.90
 1981     7   27  12 51797.16          7.45      211.02     0.00    26.14    18.49 2134.89
 1981     7   28  12 51494.37          0.47      477.72     0.00    26.47    11.40 1351.94
 1981     7   29  12 51494.37          2.11      255.82     0.00    23.95    15.34 1743.19
 1981     7   30  12 51451.53          0.01      497.85     0.00    26.03     9.98 1238.76
 1981     7   31  12 51148.80          0.00      507.62     0.00    27.05     9.86 1228.87
 1981     8    1  12 51148.80          0.00      503.12     0.00    28.60    10.90 1311.85
 1981     8    2  12 50892.01          0.00      468.75     0.00    28.80    13.09 1493.67
 1981     8    3  12 50803.20          0.00      436.05     0.00    27.89    13.92 1590.93
 1981     8    4  12 50803.20          0.21      387.00     0.00    27.92    15.92 1806.92
 1981     8    5  12 50457.61          0.88      366.52     0.00    28.77    17.36 1984.47
 1981     8    6  12 50457.61          0.00      408.13     0.00    27.79    14.86 1698.05
 1981     8    7  12 50414.77          0.41      458.13     0.00    27.51    12.09 1407.07
 1981     8    8  12 50111.99         11.03      276.34     0.00    26.91    15.66 1777.88
 1981     8    9  12 50111.99          4.06      193.85     0.00    24.52    17.18 1958.94
 1981     8   10  12 49766.41          1.20      427.48     0.00    28.93    14.93 1697.40
 1981     8   11  12 49766.41          1.95      435.42     0.00    29.63    15.07 1713.38
 1981     8   12  12 49640.16          2.58      295.23     0.00    28.70    16.20 1842.20
 1981     8   13  12 49420.82          0.20      335.00     0.00    24.91    15.18 1723.27
 1981     8   14  12 49420.82          0.04      379.87     0.00    26.83    15.20 1725.22
 1981     8   15  12 49075.19          1.55      355.02     0.00    27.80    17.09 1946.15
 1981     8   16  12 49075.19          2.37      233.92     0.00    27.00    18.26 2100.72
 1981     8   17  12 48729.59          0.00      477.98     0.00    25.81     9.57 1205.98
 1981     8   18  12 48729.59          0.00      505.58     0.00    24.67     6.20  936.97
 1981     8   19  12 48472.81          0.00      498.28     0.00    26.14     7.64 1051.38
 1981     8   20  12 48384.00          0.00      483.23     0.00    25.82     8.25 1099.78
 1981     8   21  12 48384.00          0.00      484.76     0.00    25.99     7.87 1069.40
 1981     8   22  12 48038.40          0.00      454.82     0.00    26.97    10.69 1295.03
 1981     8   23  12 48038.40          0.01      469.26     0.00    25.11     8.06 1084.87
 1981     8   24  12 47692.78          0.39      458.15     0.00    26.68     9.80 1224.08
 1981     8   25  12 47692.78          0.06      389.27     0.00    24.63    11.64 1371.27
 1981     8   26  12 47347.21          0.00      369.00     0.00    25.37    13.04 1500.41
 1981     8   27  12 47347.21          0.00      421.63     0.00    26.58    11.39 1351.09
 1981     8   28  12 47001.60          0.00      360.91     0.00    26.99    14.55 1658.86
 1981     8   29  12 47001.60          0.92      260.71     0.00    23.78    15.59 1771.31
 1981     8   30  12 46656.01          2.46      286.17     0.00    23.82    14.88 1691.04
 1981     8   31  12 46656.01          2.85      200.23     0.00    24.65    16.39 1863.16
 1981     9    1  12 46310.58          0.94      220.64     0.00    23.43    16.86 1920.33
 1981     9    2  12 46310.40          1.38      276.92     0.00    24.65    15.67 1779.91
 1981     9    3  12 46267.57          0.07      215.42     0.00    22.43    16.19 1836.42
 1981     9    4  12 45964.79          0.01      242.24     0.00    21.38    14.44 1648.83
 1981     9    5  12 45964.79          0.02      267.29     0.00    21.21    13.57 1555.25
 1981     9    6  12 45619.19          0.20      290.23     0.00    23.53    15.04 1709.82
 1981     9    7  12 45619.19          2.73      265.12     0.00    23.38    15.73 1782.08
 1981     9    8  12 45273.61          6.89      210.86     0.00    22.04    16.11 1826.11
 1981     9    9  12 45273.61         25.45      271.77     0.00    21.83    10.80 1303.71
 1981     9   10  12 44928.00          0.08      452.93     0.00    21.18     4.81  864.39
 1981     9   11  12 44928.00          0.02      431.52     0.00    24.07     8.48 1118.76
