  41.19
 424.00
 302899077
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   18  12 33868.81          0.07      235.27     0.00    -5.59   -16.03  162.06
 1981     1   19  12 33871.81          0.00      261.75     0.00     1.89   -10.49  279.15
 1981     1   20  12 34214.40          0.00      211.77     0.00     4.09    -5.02  438.54
 1981     1   21  12 34214.40          0.00      319.03     0.00     2.99   -15.97  174.12
 1981     1   22  12 34214.40          0.00      314.75     0.00     1.63   -15.83  174.56
 1981     1   23  12 34547.87          0.15      211.12     0.00     1.87    -6.84  362.38
 1981     1   24  12 34560.03          0.06      157.89     0.00     1.26    -4.92  427.33
 1981     1   25  12 34560.03          0.00      252.23     0.00     2.66    -8.15  330.84
 1981     1   26  12 34893.46          0.00      270.98     0.00     6.36    -5.67  400.05
 1981     1   27  12 34905.61          0.00      212.33     0.00     6.60    -1.97  522.36
 1981     1   28  12 34905.61          0.01      287.03     0.00     5.66    -7.18  357.67
 1981     1   29  12 35251.21          0.00      250.31     0.00     3.17    -7.01  360.72
 1981     1   30  12 35251.21          0.00      267.08     0.00    -3.39   -14.19  201.06
 1981     1   31  12 35251.21          0.00      302.69     0.00    -2.41   -15.62  182.10
 1981     2    1  12 35596.80          4.81      332.82     0.00     0.77   -15.61  185.74
 1981     2    2  12 35596.80         40.14      250.90     0.00     9.48    -6.65  364.79
 1981     2    3  12 35747.43         14.47      265.03     0.00     3.96   -12.85  231.75
 1981     2    4  12 35942.40          0.11      229.07     0.00    -7.94   -16.02  173.01
 1981     2    5  12 35942.40          0.59      295.78     0.00    -7.66   -18.76  137.80
 1981     2    6  12 36288.00          0.06      304.78     0.00    -5.26   -16.80  160.25
 1981     2    7  12 36288.00          0.26      293.14     0.00     0.23   -10.54  280.00
 1981     2    8  12 36347.72          5.41      278.00     0.00     3.77    -6.04  396.94
 1981     2    9  12 36633.61          6.60      280.28     0.00     2.70   -13.14  220.32
 1981     2   10  12 36633.61          2.59      372.13     0.00    -0.33   -15.47  185.57
 1981     2   11  12 36979.20         35.08      304.28     0.00    12.59    -6.60  361.58
 1981     2   12  12 36979.20         20.29      332.15     0.00    13.05   -12.89  228.02
 1981     2   13  12 37312.64          0.08      378.54     0.00    -3.72   -17.54  159.15
 1981     2   14  12 37324.79          0.00      413.70     0.00     2.88   -14.02  201.54
 1981     2   15  12 37327.79          0.00      396.17     0.00     5.28   -10.16  280.03
 1981     2   16  12 37670.40          0.00      386.46     0.00     8.30    -6.51  366.40
 1981     2   17  12 37670.40          0.05      364.17     0.00    12.05    -1.49  560.00
 1981     2   18  12 38015.99          0.00      360.82     0.00    15.94     2.39  720.00
 1981     2   19  12 38015.99          1.31      375.15     0.00    16.38     1.91  711.48
 1981     2   20  12 38361.61         24.49      180.14     0.00    13.56     5.77  920.09
 1981     2   21  12 38361.61         16.14      145.67     0.00    12.13     6.18  936.95
 1981     2   22  12 38695.05          6.72      111.96     0.00    12.10     7.69 1054.92
 1981     2   23  12 38707.20          5.84      213.64     0.00    10.26     3.26  776.88
 1981     2   24  12 38766.90         18.06      179.03     0.00     9.48     2.44  724.12
 1981     2   25  12 39052.80          0.26      354.25     0.00    10.51    -0.73  579.37
 1981     2   26  12 39052.80          0.06      145.62     0.00     3.43    -0.46  591.34
 1981     2   27  12 39398.39          0.03      297.15     0.00     5.84    -2.59  505.75
 1981     2   28  12 39398.39          0.06      389.72     0.00     7.09    -5.00  439.98
 1981     3    1  12 39744.01          0.29      220.09     0.00     4.59    -1.26  560.79
 1981     3    2  12 39744.01          0.18      212.57     0.00     4.61    -0.90  568.04
 1981     3    3  12 40089.60          0.01      388.11     0.00     3.10    -7.80  337.87
 1981     3    4  12 40089.60          0.11      403.44     0.00    -0.03   -11.19  259.60
 1981     3    5  12 40435.20          4.86      271.71     0.00     1.18    -5.88  394.24
 1981     3    6  12 40435.20          4.18      213.81     0.00    -0.05    -6.80  366.89
 1981     3    7  12 40780.81          0.28      350.35     0.00     2.47    -6.07  387.47
 1981     3    8  12 40780.81          0.98      283.68     0.00     3.59    -2.93  492.66
 1981     3    9  12 41126.40          0.06      269.23     0.00     5.11    -0.95  572.63
 1981     3   10  12 41126.40          0.51      333.31     0.00     5.58    -2.09  525.51
 1981     3   11  12 41472.01          0.48      429.08     0.00     5.04    -5.48  405.26
 1981     3   12  12 41472.01          0.57      404.01     0.00     4.05    -5.26  415.95
 1981     3   13  12 41817.61          0.01      428.82     0.00     7.77    -2.23  520.00
 1981     3   14  12 41817.61          0.00      546.26     0.00     9.12    -7.97  332.62
 1981     3   15  12 42163.20          0.01      501.77     0.00     5.37    -7.14  357.09
 1981     3   16  12 42163.20          0.01      522.67     0.00    10.50    -3.43  475.27
 1981     3   17  12 42508.79          0.05      517.51     0.00     3.05    -9.57  288.96
 1981     3   18  12 42508.79          0.61      557.10     0.00     0.39   -14.76  198.33
 1981     3   19  12 42854.39          0.03      533.19     0.00    -0.98   -13.86  205.34
 1981     3   20  12 42854.39          0.50      540.59     0.00    -0.94   -14.03  205.40
 1981     3   21  12 43200.00          0.54      512.96     0.00     0.97   -10.41  277.86
 1981     3   22  12 43200.00          0.01      513.47     0.00     5.56    -6.04  388.92
 1981     3   23  12 43200.00          0.00      552.05     0.00     9.49    -4.74  437.30
 1981     3   24  12 43545.60          0.00      522.47     0.00     9.39    -3.15  483.15
 1981     3   25  12 43545.60          0.30      502.46     0.00     8.67    -2.95  486.28
 1981     3   26  12 43891.17          0.20      576.81     0.00    10.09    -6.35  373.12
 1981     3   27  12 43891.17          0.04      493.70     0.00    10.50    -0.91  566.56
 1981     3   28  12 44236.79          0.00      579.94     0.00    13.10    -4.12  440.00
 1981     3   29  12 44236.79          0.00      590.08     0.00    19.24    -0.62  589.80
 1981     3   30  12 44582.41          3.40      538.45     0.00    20.87     5.40  911.61
 1981     3   31  12 44582.41          4.19      295.27     0.00    17.56     8.36 1108.59
 1981     4    1  12 44928.01          2.59      522.26     0.00    18.26     3.86  800.51
 1981     4    2  12 44928.01         11.95      344.13     0.00    16.22     4.83  865.98
 1981     4    3  12 45273.61          0.11      598.75     0.00    19.70    -1.52  557.93
 1981     4    4  12 45273.61          0.27      532.59     0.00    22.51     6.45  958.79
 1981     4    5  12 45619.21          3.79      357.97     0.00    21.43    12.25 1419.73
 1981     4    6  12 45619.21          5.02      376.81     0.00    15.45     1.69  690.39
 1981     4    7  12 45964.80          0.03      514.83     0.00    11.45    -2.62  505.67
 1981     4    8  12 45964.80          0.02      558.84     0.00    18.01     0.33  626.12
 1981     4    9  12 46310.39          3.81      400.23     0.00    19.72     6.94  994.88
 1981     4   10  12 46310.39          2.77      409.34     0.00    18.07     0.93  645.15
 1981     4   11  12 46655.97          1.09      471.46     0.00    18.59     5.15  891.72
 1981     4   12  12 46655.97          2.72      380.90     0.00    19.04     8.42 1113.96
 1981     4   13  12 47001.60          5.09      322.08     0.00    12.36     1.09  652.69
 1981     4   14  12 47001.60          9.51      275.42     0.00    10.81     1.64  686.65
 1981     4   15  12 47347.21          8.17      324.58     0.00     9.37    -1.72  541.13
 1981     4   16  12 47347.21          0.33      573.85     0.00    12.33    -5.90  396.95
 1981     4   17  12 47633.11          2.58      375.50     0.00    15.59     2.55  732.93
 1981     4   18  12 47692.79          1.79      327.02     0.00    18.49     8.09 1086.83
 1981     4   19  12 47704.95          0.05      552.22     0.00    19.06     1.35  672.17
 1981     4   20  12 48038.38          0.04      401.01     0.00    14.26     3.86  806.76
 1981     4   21  12 48038.38          0.00      480.72     0.00     7.99    -4.91  430.20
 1981     4   22  12 48383.98          0.14      553.90     0.00    11.93    -4.95  434.84
 1981     4   23  12 48383.98         10.72      373.57     0.00    15.01     0.81  645.55
 1981     4   24  12 48729.61         13.81      203.65     0.00    12.46     5.80  920.00
 1981     4   25  12 48729.61          1.38      425.81     0.00    12.26     1.33  670.14
 1981     4   26  12 49072.21          0.00      378.75     0.00    10.59     1.24  661.73
 1981     4   27  12 49075.22          0.00      443.20     0.00    16.34     4.58  847.63
 1981     4   28  12 49087.38          3.29      523.61     0.00    18.62     3.05  763.30
 1981     4   29  12 49420.81         14.17      305.18     0.00    19.56     8.59 1127.25
 1981     4   30  12 49420.81          7.04      322.73     0.00    20.11     7.76 1060.43
 1981     5    1  12 49766.40          0.27      497.47     0.00    15.99     0.81  642.56
 1981     5    2  12 49766.40          1.73      349.60     0.00    16.23     4.35  829.51
 1981     5    3  12 50052.29          0.00      498.98     0.00    17.46     2.09  719.89
 1981     5    4  12 50112.00          0.00      547.02     0.00    21.96     1.91  713.01
 1981     5    5  12 50112.00          0.00      518.36     0.00    24.39     6.18  939.55
 1981     5    6  12 50457.61          0.04      463.86     0.00    21.04     6.77  981.43
 1981     5    7  12 50457.61          0.05      524.67     0.00    17.75     0.11  614.79
 1981     5    8  12 50652.57          0.00      522.15     0.00    17.37     0.00  600.00
 1981     5    9  12 50803.21          0.02      545.55     0.00    18.53    -1.20  561.16
 1981     5   10  12 50803.21          4.81      491.52     0.00    19.01     3.32  784.43
 1981     5   11  12 51148.80         55.04      255.64     0.00    19.46    10.04 1242.88
 1981     5   12  12 51148.80         54.24      142.18     0.00    16.48    11.64 1371.15
 1981     5   13  12 51148.80          4.76      371.47     0.00    18.27     2.68  737.43
 1981     5   14  12 51494.39          1.52      521.08     0.00    21.21     3.29  776.01
 1981     5   15  12 51494.39         14.44      413.17     0.00    23.17    10.71 1297.09
 1981     5   16  12 51506.55         29.23      263.83     0.00    20.52    10.74 1299.20
 1981     5   17  12 51840.00          2.32      411.03     0.00    17.12     4.19  817.20
 1981     5   18  12 51840.00          0.00      483.80     0.00    16.72     1.95  705.57
 1981     5   19  12 51852.16          0.00      480.89     0.00    16.60     2.13  714.10
 1981     5   20  12 52185.60          0.00      520.32     0.00    19.37     2.03  716.19
 1981     5   21  12 52185.60          0.00      553.62     0.00    22.85     1.75  697.46
 1981     5   22  12 52185.60          0.00      535.53     0.00    25.31     5.34  906.31
 1981     5   23  12 52528.17          0.00      548.08     0.00    25.36     3.97  808.20
 1981     5   24  12 52531.18          0.00      545.68     0.00    25.92     4.18  817.10
 1981     5   25  12 52531.18          0.09      498.30     0.00    28.13     9.59 1207.29
 1981     5   26  12 52543.33          0.07      448.21     0.00    27.98    12.27 1424.10
 1981     5   27  12 52876.80          0.61      366.04     0.00    26.67    14.75 1679.70
 1981     5   28  12 52876.80          1.15      316.63     0.00    25.57    15.67 1775.97
 1981     5   29  12 52876.80          2.92      188.07     0.00    22.55    15.08 1717.18
 1981     5   30  12 52888.95          0.40      278.53     0.00    23.83    15.47 1759.62
 1981     5   31  12 53219.39          0.03      321.04     0.00    25.50    15.70 1776.89
 1981     6    1  12 53222.39          4.61      502.99     0.00    22.97     5.45  907.85
 1981     6    2  12 53222.39         21.50      308.50     0.00    22.01     9.23 1178.43
 1981     6    3  12 53222.39          4.38      102.00     0.00    15.97    12.49 1440.77
 1981     6    4  12 53234.55         10.47      231.16     0.00    22.53    13.84 1585.79
 1981     6    5  12 53508.31          4.60      325.87     0.00    26.20    12.60 1450.20
 1981     6    6  12 53568.03          1.03      407.08     0.00    26.55    14.18 1617.07
 1981     6    7  12 53568.03          0.36      455.22     0.00    26.05    11.15 1331.73
 1981     6    8  12 53568.03          1.02      527.49     0.00    23.40     5.41  901.45
 1981     6    9  12 53568.03          5.81      300.44     0.00    25.20    13.45 1542.88
 1981     6   10  12 53568.03          1.51      412.12     0.00    24.22    12.11 1410.54
 1981     6   11  12 53681.59          0.61      327.22     0.00    22.00    11.69 1375.37
 1981     6   12  12 53762.98          0.03      465.52     0.00    24.98    10.33 1266.77
 1981     6   13  12 53910.59          3.20      474.16     0.00    26.65    11.36 1348.57
 1981     6   14  12 53913.59         18.00      303.28     0.00    25.55    13.53 1552.01
 1981     6   15  12 53913.59         11.32      280.39     0.00    24.62    13.80 1582.17
 1981     6   16  12 53913.59          0.39      412.50     0.00    30.37    17.23 1962.92
 1981     6   17  12 53913.59          0.01      409.30     0.00    31.06    17.97 2066.69
 1981     6   18  12 53913.59          0.00      502.35     0.00    24.93     8.34 1106.92
 1981     6   19  12 53913.59          0.22      472.61     0.00    26.17    11.09 1327.27
 1981     6   20  12 53913.59          6.00      320.76     0.00    26.11    14.13 1615.33
 1981     6   21  12 53913.59          8.56      279.80     0.00    24.32    13.99 1599.35
 1981     6   22  12 53913.59          7.42      265.52     0.00    25.93    16.28 1843.38
 1981     6   23  12 53913.59          3.55      306.45     0.00    25.60    14.41 1640.97
 1981     6   24  12 53913.59          0.04      495.21     0.00    23.69     9.16 1172.83
 1981     6   25  12 53913.59          2.86      398.85     0.00    25.56    14.94 1700.55
 1981     6   26  12 53913.59          4.53      353.60     0.00    24.77    11.32 1346.06
 1981     6   27  12 53913.59          0.06      451.77     0.00    20.84     8.72 1137.98
 1981     6   28  12 53913.59          0.00      534.80     0.00    25.58     7.77 1061.50
 1981     6   29  12 53910.59          0.00      543.76     0.00    26.92     7.61 1048.83
 1981     6   30  12 53853.91          0.00      461.39     0.00    27.07    12.93 1487.59
 1981     7    1  12 53762.98          6.39      376.67     0.00    26.03    15.58 1767.45
 1981     7    2  12 53580.18         17.04      186.05     0.00    23.91    17.54 2004.81
 1981     7    3  12 53568.03          2.40      269.94     0.00    25.58    17.61 2014.64
 1981     7    4  12 53568.03          8.76      254.58     0.00    24.89    17.03 1935.76
 1981     7    5  12 53568.03          7.48      194.91     0.00    24.10    17.46 1993.36
 1981     7    6  12 53568.03          0.17      384.60     0.00    26.47    15.82 1789.26
 1981     7    7  12 53568.03          0.00      438.87     0.00    29.54    16.45 1870.17
 1981     7    8  12 53417.37          0.00      454.47     0.00    31.70    17.50 1999.32
 1981     7    9  12 53222.39          0.00      419.21     0.00    31.62    18.99 2198.01
 1981     7   10  12 53222.39          0.02      363.33     0.00    30.80    20.46 2394.07
 1981     7   11  12 53222.39          0.00      520.48     0.00    30.75    12.42 1435.64
 1981     7   12  12 53222.39          0.00      488.22     0.00    31.37    15.08 1718.48
 1981     7   13  12 53071.77          3.96      426.97     0.00    30.48    17.59 2012.60
 1981     7   14  12 52876.80          2.46      316.46     0.00    27.80    17.83 2048.59
 1981     7   15  12 52876.80          0.15      426.45     0.00    25.40    13.41 1544.75
 1981     7   16  12 52876.80          0.00      526.17     0.00    26.88     9.03 1162.60
 1981     7   17  12 52817.07          0.00      488.20     0.00    27.79    12.21 1418.23
 1981     7   18  12 52531.18          0.02      495.12     0.00    29.33    12.92 1481.77
 1981     7   19  12 52531.18          0.44      484.55     0.00    30.09    14.09 1609.29
 1981     7   20  12 52531.18         18.68      283.97     0.00    28.38    17.59 2011.97
 1981     7   21  12 52299.16         23.18      213.81     0.00    27.01    19.29 2244.73
 1981     7   22  12 52185.60          5.70      275.36     0.00    26.73    16.50 1879.57
 1981     7   23  12 52185.60          0.03      491.46     0.00    24.46     9.16 1172.94
 1981     7   24  12 52125.90          0.31      479.60     0.00    24.51     9.83 1226.33
 1981     7   25  12 51840.00          1.75      325.12     0.00    23.98    13.59 1556.08
 1981     7   26  12 51840.00          2.61      285.03     0.00    23.67    16.24 1842.90
 1981     7   27  12 51780.30          9.20      226.11     0.00    25.52    17.52 2001.76
 1981     7   28  12 51494.39          0.91      461.26     0.00    25.31    11.73 1378.27
 1981     7   29  12 51494.39          2.09      263.99     0.00    23.11    15.13 1722.16
 1981     7   30  12 51434.69          0.01      505.63     0.00    24.89     9.12 1169.32
 1981     7   31  12 51148.80          0.00      518.46     0.00    26.44     9.10 1167.91
 1981     8    1  12 51148.80          0.00      512.72     0.00    27.86    10.13 1250.59
 1981     8    2  12 50916.78          0.00      458.03     0.00    28.01    13.49 1557.98
 1981     8    3  12 50803.21          0.10      440.50     0.00    27.04    13.37 1533.34
 1981     8    4  12 50803.21          0.23      402.03     0.00    27.60    15.34 1746.98
 1981     8    5  12 50457.61          2.24      277.36     0.00    27.72    16.68 1892.77
 1981     8    6  12 50457.61          0.04      396.66     0.00    26.28    14.39 1635.05
 1981     8    7  12 50397.90          0.66      469.98     0.00    26.67    11.20 1336.14
 1981     8    8  12 50112.00         12.06      274.97     0.00    26.11    15.32 1743.05
 1981     8    9  12 50112.00          4.85      204.72     0.00    24.36    16.80 1908.94
 1981     8   10  12 49766.40          1.99      440.92     0.00    28.27    14.13 1615.22
 1981     8   11  12 49766.40          1.97      443.57     0.00    28.83    14.44 1644.02
 1981     8   12  12 49615.78          3.07      293.65     0.00    27.12    15.35 1745.30
 1981     8   13  12 49420.81          1.12      365.14     0.00    24.71    14.23 1622.30
 1981     8   14  12 49420.81          0.53      394.02     0.00    26.03    14.25 1626.43
 1981     8   15  12 49075.22          2.30      351.80     0.00    26.69    16.54 1877.88
 1981     8   16  12 49075.22          1.66      271.51     0.00    26.03    18.00 2079.98
 1981     8   17  12 48729.61          0.00      476.97     0.00    24.16     8.92 1153.76
 1981     8   18  12 48729.61          0.00      520.98     0.00    24.05     5.10  885.53
 1981     8   19  12 48497.55          0.00      501.98     0.00    24.91     7.16 1012.72
 1981     8   20  12 48383.98          0.00      487.20     0.00    24.75     7.81 1064.96
 1981     8   21  12 48380.98          0.00      493.87     0.00    25.55     7.50 1039.68
 1981     8   22  12 48038.38          0.00      445.22     0.00    25.94    11.03 1322.21
 1981     8   23  12 48038.38          0.05      488.81     0.00    24.81     7.01 1002.66
 1981     8   24  12 47692.79          1.40      469.66     0.00    25.63     8.76 1140.54
 1981     8   25  12 47692.79          1.14      314.71     0.00    23.82    11.50 1360.00
 1981     8   26  12 47347.21          0.00      384.08     0.00    24.78    12.25 1423.41
 1981     8   27  12 47347.21          0.04      440.68     0.00    26.25    10.47 1278.00
 1981     8   28  12 47001.60          0.01      351.76     0.00    25.86    14.30 1629.50
 1981     8   29  12 47001.60          1.25      239.31     0.00    22.93    15.71 1781.63
 1981     8   30  12 46655.97          6.46      258.61     0.00    23.00    15.29 1742.03
 1981     8   31  12 46655.97          6.80      179.77     0.00    23.18    16.18 1833.01
 1981     9    1  12 46322.55          1.56      212.34     0.00    22.61    16.49 1869.70
 1981     9    2  12 46310.39          2.03      279.08     0.00    23.64    15.33 1743.82
 1981     9    3  12 46250.69          0.61      177.10     0.00    20.73    15.91 1800.78
 1981     9    4  12 45964.80          0.06      226.13     0.00    20.29    14.16 1615.21
 1981     9    5  12 45964.80          0.27      237.56     0.00    19.60    13.24 1518.79
 1981     9    6  12 45619.21          3.80      279.35     0.00    22.57    14.86 1691.81
 1981     9    7  12 45619.21         12.44      189.21     0.00    22.45    15.58 1766.04
 1981     9    8  12 45273.61         12.95      180.75     0.00    21.27    15.63 1773.10
 1981     9    9  12 45273.61         30.14      272.77     0.00    20.46    10.07 1245.29
 1981     9   10  12 44928.01          0.18      469.05     0.00    20.53     3.94  811.93
 1981     9   11  12 44928.01          0.17      436.47     0.00    23.59     8.69 1134.91
