  41.14
 487.00
1773383485
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   17  12 34215.05          3.12      230.49     0.00     1.08    -9.36  296.62
 1980    11   18  12 34214.39         13.60       94.97     0.00    -2.23    -6.52  371.46
 1980    11   19  12 34147.87          0.02      149.82     0.00     0.33    -4.83  431.56
 1980    11   20  12 33923.90          0.03      238.35     0.00     2.77    -6.62  372.29
 1980    11   21  12 33868.81          0.73      256.33     0.00     2.25    -8.43  320.00
 1980    11   22  12 33868.81          2.74      208.67     0.00     3.83    -6.59  367.18
 1980    11   23  12 33713.26          0.54      274.75     0.00     6.24    -6.41  368.38
 1980    11   24  12 33523.91          5.55      137.49     0.00     4.24    -1.98  528.07
 1980    11   25  12 33523.25          7.15      101.20     0.00     3.18    -1.56  547.80
 1980    11   26  12 33517.14          0.00      253.35     0.00     2.59    -8.49  321.04
 1980    11   27  12 33367.62          4.05      203.39     0.00     1.68    -6.36  372.51
 1980    11   28  12 33197.57          7.24       62.42     0.00     0.51    -2.38  515.63
 1980    11   29  12 33177.60          4.25       51.41     0.00    -0.22    -2.46  511.08
 1980    11   30  12 33177.60          2.55      123.44     0.00     3.33    -1.93  533.12
 1980    12    1  12 33111.07          0.05      194.23     0.00     7.40    -0.14  604.69
 1980    12    2  12 32980.24          5.54      228.84     0.00     9.13    -1.01  570.43
 1980    12    3  12 32851.96          9.25      207.20     0.00     7.76    -8.05  332.91
 1980    12    4  12 32831.99          0.00      255.71     0.00    -1.94   -13.69  214.45
 1980    12    5  12 32831.99          0.01      263.93     0.00     0.25   -12.90  228.43
 1980    12    6  12 32825.88          0.23      262.47     0.00     2.62   -10.84  266.95
 1980    12    7  12 32765.53          1.55      225.99     0.00     5.07    -4.88  429.65
 1980    12    8  12 32676.44          3.14      129.13     0.00     9.93     3.09  760.53
 1980    12    9  12 32584.34          4.05      185.31     0.00    12.65     0.03  611.82
 1980    12   10  12 32506.40          5.69       84.19     0.00     1.80    -2.26  519.24
 1980    12   11  12 32487.10          1.52      232.74     0.00    -1.32   -11.58  253.89
 1980    12   12  12 32486.43          0.92      208.00     0.00    -0.93    -9.50  293.49
 1980    12   13  12 32486.43          0.06      231.89     0.00     4.18    -6.34  379.51
 1980    12   14  12 32486.43          0.71      225.39     0.00     0.41    -9.32  300.60
 1980    12   15  12 32486.43          1.76      249.41     0.00    -3.97   -16.57  163.51
 1980    12   16  12 32486.43          5.06      145.19     0.00    -3.36   -11.07  265.74
 1980    12   17  12 32480.31          0.06      211.47     0.00    -4.18   -12.84  228.50
 1980    12   18  12 32480.31          0.15      239.30     0.00     0.11   -11.06  265.53
 1980    12   19  12 32480.31          1.39      198.17     0.00     0.50    -8.65  318.45
 1980    12   20  12 32480.31          0.17      264.96     0.00    -7.05   -21.75  115.34
 1980    12   21  12 32480.31          0.00      236.04     0.00    -9.48   -20.32  120.00
 1980    12   22  12 32480.31          0.00      249.77     0.00    -7.67   -20.02  120.00
 1980    12   23  12 32486.43          0.42      246.34     0.00    -2.11   -14.22  205.18
 1980    12   24  12 32486.43          2.16      207.89     0.00    -0.02    -9.07  305.98
 1980    12   25  12 32486.43          5.33      212.41     0.00    -2.72   -25.86   78.21
 1980    12   26  12 32486.43          0.00      231.64     0.00   -10.48   -21.40  120.00
 1980    12   27  12 32486.43          0.00      191.11     0.00    -5.69   -13.91  200.00
 1980    12   28  12 32486.43          0.03      263.47     0.00     0.27   -15.14  189.80
 1980    12   29  12 32506.40          0.89      179.24     0.00     3.35    -4.76  439.83
 1980    12   30  12 32541.50          1.74      168.08     0.00     2.76    -4.88  428.05
 1980    12   31  12 32523.95          0.94      173.66     0.00     3.05    -4.82  433.94
 1981     1    1  12 32634.73          1.03      153.04     0.00    -3.99   -10.22  281.49
 1981     1    2  12 32721.09          3.19      129.16     0.00    -3.88   -10.46  275.71
 1981     1    3  12 32801.46          2.13      192.99     0.00    -6.95   -14.93  192.96
 1981     1    4  12 32831.99          0.95      263.62     0.00   -10.90   -23.57   88.24
 1981     1    5  12 32831.99          0.02      192.84     0.00   -11.59   -19.00  124.25
 1981     1    6  12 32832.65          1.12      231.39     0.00    -6.33   -15.99  171.98
 1981     1    7  12 32929.88          5.33      186.27     0.00    -3.70   -14.62  198.18
 1981     1    8  12 33066.65          0.42      264.67     0.00    -7.38   -19.54  120.00
 1981     1    9  12 33171.46          0.03      279.39     0.00    -8.80   -22.41  117.14
 1981     1   10  12 33177.60          0.81      234.87     0.00    -9.43   -18.87  134.90
 1981     1   11  12 33177.60          0.22      271.79     0.00   -11.34   -23.54   90.18
 1981     1   12  12 33275.57          0.00      299.17     0.00   -12.10   -28.18   62.58
 1981     1   13  12 33456.77          0.02      302.15     0.00   -10.43   -26.75   80.00
 1981     1   14  12 33523.25          0.28      278.52     0.00    -5.56   -17.97  152.26
 1981     1   15  12 33523.25          0.17      176.38     0.00    -2.21    -8.48  320.00
 1981     1   16  12 33621.14          1.11      176.62     0.00    -2.05    -8.22  328.21
 1981     1   17  12 33802.34          2.42      219.88     0.00    -4.15   -13.96  206.90
 1981     1   18  12 33868.81          0.02      203.36     0.00    -6.59   -13.68  211.51
 1981     1   19  12 33868.81          0.00      235.56     0.00    -1.18    -9.82  280.00
 1981     1   20  12 34058.78          0.00      221.91     0.00     1.33    -6.66  364.76
 1981     1   21  12 34214.39          0.00      261.17     0.00     2.72    -7.39  352.30
 1981     1   22  12 34214.39          0.18      225.30     0.00     1.33    -6.67  371.01
 1981     1   23  12 34312.34          0.80      121.24     0.00    -0.80    -4.65  438.63
 1981     1   24  12 34553.90          1.34      124.06     0.00    -0.97    -4.87  429.78
 1981     1   25  12 34560.02          0.02      320.15     0.00     2.61   -12.02  243.78
 1981     1   26  12 34657.89          0.00      305.54     0.00     8.52    -4.42  445.06
 1981     1   27  12 34905.59          0.16      259.76     0.00     7.42    -2.01  531.15
 1981     1   28  12 34905.59          0.51      188.23     0.00     1.26    -4.68  434.96
 1981     1   29  12 35053.86          1.31      220.38     0.00    -1.08    -8.10  330.75
 1981     1   30  12 35251.18          0.08      301.57     0.00    -5.32   -16.22  168.79
 1981     1   31  12 35251.18          0.38      338.18     0.00    -2.93   -17.36  159.98
 1981     2    1  12 35485.87          4.78      321.27     0.00     0.97   -11.75  251.00
 1981     2    2  12 35596.83         18.15      232.27     0.00     2.77    -8.78  312.54
 1981     2    3  12 35616.80          2.39      313.79     0.00    -1.62   -16.83  161.86
 1981     2    4  12 35942.43          0.25      262.37     0.00   -10.61   -18.94  137.75
 1981     2    5  12 35942.43          0.32      342.03     0.00    -9.26   -22.13  110.41
 1981     2    6  12 36132.39          1.08      349.95     0.00    -5.23   -18.76  135.17
 1981     2    7  12 36287.97          2.01      347.56     0.00     0.19   -13.34  216.90
 1981     2    8  12 36288.64          2.79      285.06     0.00     1.62   -11.71  246.23
 1981     2    9  12 36633.60          3.84      241.30     0.00    -2.10   -12.95  229.07
 1981     2   10  12 36633.60          2.27      356.48     0.00     0.12   -12.81  238.52
 1981     2   11  12 36912.73         14.77      308.66     0.00     9.85   -12.08  241.92
 1981     2   12  12 36979.20          7.08      319.08     0.00     5.42   -19.72  124.56
 1981     2   13  12 37077.18          0.00      402.76     0.00    -5.64   -22.00  110.78
 1981     2   14  12 37324.79          0.00      416.62     0.00     2.23   -16.62  165.41
 1981     2   15  12 37324.79          0.00      419.86     0.00     7.59   -12.26  240.00
 1981     2   16  12 37670.42          1.04      399.90     0.00    10.43    -6.54  364.98
 1981     2   17  12 37670.42          2.74      245.65     0.00     9.86    -1.43  553.12
 1981     2   18  12 38009.86          0.83      231.00     0.00    10.70     3.28  775.78
 1981     2   19  12 38016.00          7.25      299.60     0.00    12.85     2.62  729.94
 1981     2   20  12 38250.69         23.06      183.96     0.00    10.84     2.95  755.75
 1981     2   21  12 38361.61          9.56      137.67     0.00     8.31     2.73  743.11
 1981     2   22  12 38459.51          1.15      220.09     0.00    10.09     3.28  779.33
 1981     2   23  12 38707.18          5.18      210.28     0.00    10.30     2.34  724.57
 1981     2   24  12 38707.85         16.35      162.20     0.00     6.04    -0.38  595.68
 1981     2   25  12 39052.80          2.65      167.93     0.00     2.82    -2.70  501.58
 1981     2   26  12 39052.80          0.00      110.05     0.00     0.51    -2.28  518.41
 1981     2   27  12 39398.44          0.03      364.99     0.00     5.22    -6.31  382.67
 1981     2   28  12 39398.44          1.54      381.47     0.00     9.94    -3.49  471.47
 1981     3    1  12 39743.98          2.00      261.22     0.00     7.05    -1.00  570.64
 1981     3    2  12 39743.98          0.14      182.67     0.00     1.91    -2.88  496.11
 1981     3    3  12 40089.60          0.86      312.85     0.00    -0.59    -9.11  304.47
 1981     3    4  12 40089.60          0.19      394.57     0.00    -0.92   -12.60  233.12
 1981     3    5  12 40435.21          2.11      289.44     0.00     1.07    -7.05  363.68
 1981     3    6  12 40435.21          1.67      244.06     0.00    -0.40    -6.46  377.82
 1981     3    7  12 40780.78          0.12      303.82     0.00    -1.11    -8.65  315.97
 1981     3    8  12 40780.78          1.69      226.49     0.00     0.04    -5.73  400.09
 1981     3    9  12 41126.43          0.20      181.91     0.00     1.53    -2.51  509.37
 1981     3   10  12 41126.43          1.59      208.08     0.00     2.51    -2.22  520.71
 1981     3   11  12 41472.02          2.05      250.84     0.00     1.87    -3.99  455.33
 1981     3   12  12 41472.02          1.41      415.21     0.00     4.02    -6.39  377.90
 1981     3   13  12 41817.59          0.64      463.45     0.00     7.09    -5.74  400.33
 1981     3   14  12 41817.59          0.00      510.04     0.00     5.03    -9.56  294.44
 1981     3   15  12 42163.24          0.11      462.79     0.00     3.72    -7.25  354.36
 1981     3   16  12 42163.24          0.50      526.85     0.00     8.69    -6.99  361.57
 1981     3   17  12 42508.80          0.25      450.55     0.00    -1.23   -10.81  267.99
 1981     3   18  12 42508.80          0.89      534.79     0.00    -2.30   -16.29  172.34
 1981     3   19  12 42854.36          0.13      475.53     0.00    -2.54   -12.72  237.58
 1981     3   20  12 42854.36          1.89      418.69     0.00    -1.64   -10.12  281.15
 1981     3   21  12 43200.00          3.86      366.73     0.00     0.63    -9.91  287.77
 1981     3   22  12 43200.00          0.00      526.43     0.00     3.60    -8.95  311.71
 1981     3   23  12 43200.00          0.01      450.38     0.00     5.31    -3.96  448.37
 1981     3   24  12 43545.61          0.00      499.18     0.00     6.35    -4.93  439.26
 1981     3   25  12 43545.61          0.01      477.81     0.00     6.32    -4.01  444.17
 1981     3   26  12 43891.20          0.53      567.10     0.00    10.16    -6.36  369.88
 1981     3   27  12 43891.20          4.92      401.87     0.00    10.91    -3.11  488.75
 1981     3   28  12 44236.78          0.00      566.15     0.00    11.91    -4.96  416.45
 1981     3   29  12 44236.78          0.15      574.27     0.00    18.58    -0.65  536.76
 1981     3   30  12 44582.40          5.50      429.23     0.00    18.89     4.80  842.00
 1981     3   31  12 44582.40          8.34      327.60     0.00    16.84     6.56  964.98
 1981     4    1  12 44928.04          0.84      549.80     0.00    20.40     3.43  730.00
 1981     4    2  12 44928.04          2.76      393.27     0.00    17.78     2.84  751.03
 1981     4    3  12 45273.61          0.00      563.26     0.00    19.37     1.06  614.43
 1981     4    4  12 45273.61          1.10      540.61     0.00    25.01     7.25  920.06
 1981     4    5  12 45619.18          3.23      364.09     0.00    21.00     7.33 1027.87
 1981     4    6  12 45619.18          0.27      484.89     0.00    10.58    -2.33  516.98
 1981     4    7  12 45964.80          0.00      545.01     0.00    10.93    -5.67  400.16
 1981     4    8  12 45964.80          0.30      572.87     0.00    19.30    -1.59  497.30
 1981     4    9  12 46310.39          2.80      487.26     0.00    21.71     4.54  796.14
 1981     4   10  12 46310.39          2.22      473.26     0.00    18.09    -1.95  514.53
 1981     4   11  12 46656.02          6.23      390.76     0.00    20.72     3.59  795.04
 1981     4   12  12 46656.02          9.32      332.54     0.00    19.68     5.99  937.73
 1981     4   13  12 47001.61         10.34      192.69     0.00     9.00     2.33  725.15
 1981     4   14  12 47001.61          7.73      262.57     0.00    10.96     1.50  680.73
 1981     4   15  12 47347.21          5.65      338.43     0.00     9.83    -3.25  480.61
 1981     4   16  12 47347.21          2.03      535.81     0.00    12.27    -5.97  395.10
 1981     4   17  12 47692.12          7.82      365.70     0.00    16.45     0.69  642.80
 1981     4   18  12 47692.79          5.24      278.99     0.00    16.53     5.77  922.69
 1981     4   19  12 47940.49          0.02      494.78     0.00    14.83    -1.54  549.46
 1981     4   20  12 48038.41          0.04      387.96     0.00    10.99    -0.22  602.69
 1981     4   21  12 48149.40          0.00      495.19     0.00     8.17    -7.74  340.56
 1981     4   22  12 48384.01          0.56      507.06     0.00    13.39    -3.86  458.16
 1981     4   23  12 48390.11          9.24      318.61     0.00    17.36     3.83  806.27
 1981     4   24  12 48729.63          8.86      243.73     0.00    12.71     3.32  777.61
 1981     4   25  12 48729.63          4.04      158.25     0.00     6.05     0.44  629.25
 1981     4   26  12 49075.21          0.00      288.12     0.00     8.95     1.17  660.33
 1981     4   27  12 49075.21          0.14      461.60     0.00    17.30     2.60  741.03
 1981     4   28  12 49322.84         23.53      445.10     0.00    19.23     5.20  889.99
 1981     4   29  12 49420.78         44.69      284.39     0.00    18.09     6.90  992.35
 1981     4   30  12 49487.26          8.69      306.61     0.00    14.94     2.86  750.89
 1981     5    1  12 49766.38          0.28      434.07     0.00    14.24     1.32  666.29
 1981     5    2  12 49766.38          2.39      376.70     0.00    13.33    -0.38  591.84
 1981     5    3  12 50111.32          0.00      538.41     0.00    16.45    -2.97  493.23
 1981     5    4  12 50111.99          0.00      551.29     0.00    23.28     0.93  640.56
 1981     5    5  12 50267.57          0.50      538.28     0.00    26.45     4.54  843.16
 1981     5    6  12 50457.64          3.38      443.20     0.00    23.64     4.27  831.20
 1981     5    7  12 50457.64          2.70      360.55     0.00    13.79    -1.74  540.11
 1981     5    8  12 50783.20          0.00      536.67     0.00    17.79    -1.96  531.66
 1981     5    9  12 50803.16          0.00      520.09     0.00    20.49     1.75  699.32
 1981     5   10  12 50914.09          4.50      460.53     0.00    21.91     6.88  990.10
 1981     5   11  12 51148.83         22.57      243.68     0.00    20.50    11.12 1329.40
 1981     5   12  12 51148.83         34.95      281.82     0.00    17.34     6.61  977.38
 1981     5   13  12 51346.16          1.63      379.55     0.00    13.39     1.80  695.05
 1981     5   14  12 51494.40          9.27      511.67     0.00    20.58     2.73  744.97
 1981     5   15  12 51494.40         23.89      344.80     0.00    21.78     6.72  977.86
 1981     5   16  12 51742.06          3.53      264.43     0.00    15.74     6.42  961.75
 1981     5   17  12 51840.00          0.01      446.81     0.00    15.63     2.28  720.63
 1981     5   18  12 51846.14          0.00      492.94     0.00    16.55     0.69  641.62
 1981     5   19  12 52087.75          0.03      456.28     0.00    15.56     1.77  694.29
 1981     5   20  12 52185.61          0.00      544.28     0.00    19.39    -0.64  587.78
 1981     5   21  12 52185.61          0.00      553.94     0.00    23.19     1.26  661.18
 1981     5   22  12 52341.18          0.00      536.09     0.00    25.20     4.55  843.84
 1981     5   23  12 52531.18          0.00      542.77     0.00    26.30     4.50  840.43
 1981     5   24  12 52531.18          0.49      528.22     0.00    26.78     5.91  926.74
 1981     5   25  12 52597.65          0.54      463.73     0.00    26.84    10.09 1247.32
 1981     5   26  12 52778.83          1.08      341.62     0.00    25.02    10.33 1266.23
 1981     5   27  12 52876.79          0.61      376.60     0.00    23.72    11.32 1345.92
 1981     5   28  12 52876.79          2.87      275.83     0.00    22.35    13.49 1548.37
 1981     5   29  12 52943.30          2.78      191.82     0.00    21.72    14.01 1602.46
 1981     5   30  12 53124.58          0.50      301.17     0.00    23.12    13.75 1573.71
 1981     5   31  12 53222.42          1.76      384.41     0.00    21.30     8.94 1155.36
 1981     6    1  12 53222.42          3.91      530.62     0.00    21.80     1.68  689.75
 1981     6    2  12 53228.54         23.87      308.28     0.00    20.36     7.21 1016.41
 1981     6    3  12 53333.32          7.45      140.39     0.00    18.43    13.17 1506.64
 1981     6    4  12 53470.05         13.80      196.93     0.00    22.30    14.72 1675.53
 1981     6    5  12 53567.35          0.56      479.86     0.00    26.11     9.89 1231.36
 1981     6    6  12 53568.02          1.47      350.47     0.00    26.35    13.65 1571.69
 1981     6    7  12 53568.02          0.09      478.31     0.00    24.27     8.35 1108.07
 1981     6    8  12 53598.59          8.33      527.67     0.00    25.01     6.09  936.62
 1981     6    9  12 53678.98         37.37      321.81     0.00    24.11    10.82 1305.25
 1981     6   10  12 53765.39          2.79      329.31     0.00    21.91    11.48 1358.70
 1981     6   11  12 53858.52          0.93      440.65     0.00    22.58     7.66 1052.56
 1981     6   12  12 53893.64          0.01      459.24     0.00    24.62     9.77 1221.28
 1981     6   13  12 53913.62          3.44      427.14     0.00    25.59    12.14 1415.33
 1981     6   14  12 53913.62         18.98      241.95     0.00    26.47    16.85 1915.95
 1981     6   15  12 53913.62         22.56      230.90     0.00    28.98    19.57 2282.71
 1981     6   16  12 53913.62          2.74      384.87     0.00    30.33    18.04 2071.31
 1981     6   17  12 53913.62          7.25      339.84     0.00    27.37    12.64 1462.84
 1981     6   18  12 53913.62          0.03      501.48     0.00    23.99     7.14 1013.17
 1981     6   19  12 53919.74          0.05      477.52     0.00    26.92    11.11 1328.65
 1981     6   20  12 53919.74          2.91      378.23     0.00    25.80    14.48 1641.89
 1981     6   21  12 53919.74          3.30      344.96     0.00    24.81    13.84 1585.10
 1981     6   22  12 53919.74          7.42      270.80     0.00    24.61    14.68 1673.15
 1981     6   23  12 53919.74          3.52      345.06     0.00    22.80     9.56 1204.84
 1981     6   24  12 53919.74          0.39      507.27     0.00    24.05     8.25 1100.38
 1981     6   25  12 53913.62          5.63      337.02     0.00    24.27    11.48 1358.80
 1981     6   26  12 53913.62          3.34      371.19     0.00    21.59     7.68 1054.23
 1981     6   27  12 53913.62          0.00      521.98     0.00    21.51     4.99  876.19
 1981     6   28  12 53913.62          0.00      535.43     0.00    24.52     6.08  933.38
 1981     6   29  12 53913.62          0.73      516.85     0.00    26.99     9.12 1169.22
 1981     6   30  12 53912.95          1.91      484.32     0.00    29.37    12.89 1472.36
 1981     7    1  12 53893.64         15.83      366.64     0.00    28.10    13.36 1535.33
 1981     7    2  12 53815.67          8.19      233.26     0.00    23.03    14.52 1644.77
 1981     7    3  12 53723.59          4.24      238.40     0.00    23.51    14.70 1674.91
 1981     7    4  12 53634.49          4.03      285.41     0.00    24.54    15.54 1764.07
 1981     7    5  12 53574.13          4.22      286.59     0.00    24.23    15.27 1736.16
 1981     7    6  12 53568.02          2.73      303.39     0.00    26.28    14.36 1638.87
 1981     7    7  12 53568.02          0.01      456.22     0.00    28.61    14.14 1615.97
 1981     7    8  12 53548.04          0.00      460.78     0.00    30.47    15.48 1757.79
 1981     7    9  12 53419.73          0.89      412.07     0.00    30.78    17.94 2063.85
 1981     7   10  12 53288.92          0.39      462.51     0.00    29.72    14.65 1669.67
 1981     7   11  12 53222.42          0.00      531.20     0.00    29.52     9.76 1220.45
 1981     7   12  12 53222.42          0.00      490.64     0.00    30.32    13.28 1525.45
 1981     7   13  12 53202.45          0.01      407.49     0.00    29.02    16.38 1860.50
 1981     7   14  12 53032.42          0.00      416.93     0.00    26.30    13.66 1563.61
 1981     7   15  12 52882.93          0.00      467.15     0.00    24.77     9.94 1234.94
 1981     7   16  12 52876.79          0.00      451.85     0.00    24.60    10.44 1275.37
 1981     7   17  12 52876.12          0.01      479.01     0.00    26.05    10.23 1258.71
 1981     7   18  12 52686.73          0.01      492.12     0.00    28.43    11.32 1345.27
 1981     7   19  12 52531.18          2.90      452.69     0.00    29.51    14.39 1633.44
 1981     7   20  12 52531.18         22.14      258.34     0.00    27.92    17.47 1994.41
 1981     7   21  12 52476.11         20.19      197.20     0.00    25.22    17.72 2028.67
 1981     7   22  12 52252.11          9.18      279.56     0.00    23.06    12.27 1427.93
 1981     7   23  12 52185.61          0.03      517.04     0.00    22.93     5.10  879.91
 1981     7   24  12 52184.94          0.00      436.95     0.00    22.41     9.09 1167.05
 1981     7   25  12 51950.89          1.33      312.91     0.00    22.10    13.34 1530.09
 1981     7   26  12 51840.00          5.04      217.94     0.00    22.66    16.74 1898.90
 1981     7   27  12 51839.33          6.73      230.03     0.00    24.55    16.04 1816.66
 1981     7   28  12 51605.39         13.14      390.41     0.00    24.27    13.19 1512.50
 1981     7   29  12 51494.40         14.48      264.11     0.00    20.45    11.19 1336.11
 1981     7   30  12 51493.73          0.02      501.10     0.00    22.34     6.61  970.98
 1981     7   31  12 51215.29          0.00      500.71     0.00    25.77     9.34 1186.95
 1981     8    1  12 51148.83          0.01      490.68     0.00    26.39    10.19 1254.82
 1981     8    2  12 51093.73          0.00      468.03     0.00    26.84    11.65 1371.81
 1981     8    3  12 50803.16          1.99      420.93     0.00    26.57    13.55 1562.57
 1981     8    4  12 50803.16          1.90      292.65     0.00    27.44    15.44 1755.56
 1981     8    5  12 50613.17          0.06      324.10     0.00    25.57    16.21 1834.82
 1981     8    6  12 50457.64          0.80      416.61     0.00    24.59    12.02 1401.69
 1981     8    7  12 50456.98          3.44      448.15     0.00    25.50    11.32 1345.73
 1981     8    8  12 50111.99         13.28      285.33     0.00    25.41    14.11 1609.12
 1981     8    9  12 50111.99          2.47      364.97     0.00    25.13    14.17 1617.68
 1981     8   10  12 49922.01          0.13      438.89     0.00    26.84    13.06 1500.10
 1981     8   11  12 49766.38          1.71      388.73     0.00    26.23    14.78 1685.57
 1981     8   12  12 49746.41          2.01      323.00     0.00    25.40    12.27 1428.39
 1981     8   13  12 49420.78          0.10      445.32     0.00    25.04    11.21 1336.43
 1981     8   14  12 49420.78          0.94      376.57     0.00    26.01    14.39 1631.27
 1981     8   15  12 49081.32          3.80      281.36     0.00    24.62    16.83 1906.49
 1981     8   16  12 49075.21          3.14      218.33     0.00    20.88    13.37 1534.54
 1981     8   17  12 48885.23          0.02      498.30     0.00    20.98     5.01  879.46
 1981     8   18  12 48729.63          0.00      529.13     0.00    23.05     3.43  783.12
 1981     8   19  12 48674.53          0.00      513.55     0.00    24.96     6.09  927.36
 1981     8   20  12 48384.01          0.03      489.84     0.00    24.77     7.56 1045.00
 1981     8   21  12 48384.01          0.00      496.23     0.00    25.04     6.89  991.41
 1981     8   22  12 48038.41          0.00      461.32     0.00    25.25     9.53 1202.44
 1981     8   23  12 48038.41          0.00      496.49     0.00    25.31     6.67  979.78
 1981     8   24  12 47692.79          0.33      443.80     0.00    24.14     9.14 1171.07
 1981     8   25  12 47692.79          0.05      411.56     0.00    22.60     9.23 1178.40
 1981     8   26  12 47353.32          0.00      449.39     0.00    24.23     8.25 1100.37
 1981     8   27  12 47347.21          0.00      436.37     0.00    25.68    10.02 1241.70
 1981     8   28  12 47068.11          2.42      364.92     0.00    24.96    12.76 1461.43
 1981     8   29  12 47001.61          2.54      227.27     0.00    24.52    14.92 1699.17
 1981     8   30  12 46811.58          5.74      291.38     0.00    25.06    14.71 1678.12
 1981     8   31  12 46656.02          4.57      205.63     0.00    22.73    14.39 1640.58
 1981     9    1  12 46558.17          1.13      207.24     0.00    22.29    16.20 1834.85
 1981     9    2  12 46310.39         10.10      110.41     0.00    21.74    17.55 2008.94
 1981     9    3  12 46309.73         19.21       96.35     0.00    20.40    16.90 1921.71
 1981     9    4  12 45964.80         18.34       89.39     0.00    18.40    15.31 1740.09
 1981     9    5  12 45964.80         17.88      101.76     0.00    18.69    15.16 1723.81
 1981     9    6  12 45619.18          4.97      178.79     0.00    21.55    15.10 1719.08
 1981     9    7  12 45619.18          2.77      315.73     0.00    23.27    14.21 1622.07
 1981     9    8  12 45273.61          5.76      297.66     0.00    21.08    12.47 1446.18
 1981     9    9  12 45273.61         11.60      288.70     0.00    17.85     6.63  975.65
 1981     9   10  12 44928.04          0.04      462.75     0.00    19.94     3.50  786.45
 1981     9   11  12 44928.04          0.02      417.56     0.00    22.45     8.64 1131.53
