  39.28
  16.00
  79737535
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    3  12 36633.61          0.00      313.61     0.00    12.24    -3.50  480.00
 1980    11    4  12 36288.00         13.35      137.98     0.00    15.34     8.01 1080.60
 1980    11    5  12 36288.00          7.95      176.22     0.00    12.63     2.85  748.26
 1980    11    6  12 36288.00          0.04      294.03     0.00    11.00    -3.21  480.00
 1980    11    7  12 35942.40          0.00      261.99     0.00    17.50     5.24  898.83
 1980    11    8  12 35942.40          0.68      251.44     0.00    20.50     8.50 1120.00
 1980    11    9  12 35942.40          1.67      285.99     0.00    19.58     4.10  815.44
 1980    11   10  12 35596.80          0.14      246.31     0.00    15.10     3.62  800.00
 1980    11   11  12 35596.80          0.00      175.92     0.00     8.00     0.87  640.00
 1980    11   12  12 35596.80          0.00      177.89     0.00     8.00     0.75  640.00
 1980    11   13  12 35251.20          0.00      269.31     0.00    14.50     0.74  640.00
 1980    11   14  12 35251.20          0.00      260.33     0.00    19.50     5.74  920.00
 1980    11   15  12 35251.20          0.00      180.80     0.00    13.50     5.74  920.00
 1980    11   16  12 34905.60          0.80      206.63     0.00     8.42    -0.42  600.00
 1980    11   17  12 34905.60          1.42      255.87     0.00     7.71    -4.76  440.00
 1980    11   18  12 34905.60         15.22      124.63     0.00     7.74     0.75  640.00
 1980    11   19  12 34878.08          0.32      191.27     0.00     5.94    -2.28  520.00
 1980    11   20  12 34560.01          0.00      254.28     0.00     8.02    -4.70  440.00
 1980    11   21  12 34560.01          0.00      263.56     0.00    10.00    -4.18  440.00
 1980    11   22  12 34560.01          0.00      235.14     0.00    10.50    -1.00  560.00
 1980    11   23  12 34409.34          0.00      255.35     0.00     9.16    -4.50  440.00
 1980    11   24  12 34214.41         10.94      134.44     0.00    13.03     4.79  863.04
 1980    11   25  12 34214.41         10.48      146.15     0.00    12.50     3.28  782.32
 1980    11   26  12 34214.41          0.07      204.35     0.00     8.50    -1.19  560.00
 1980    11   27  12 34186.89          1.34      205.23     0.00     7.60    -2.26  520.00
 1980    11   28  12 33868.80         15.55      145.37     0.00    13.46     3.97  801.52
 1980    11   29  12 33868.80          0.38      150.27     0.00     8.00     1.26  660.55
 1980    11   30  12 33868.80          0.00      186.74     0.00     9.58     0.87  640.00
 1980    12    1  12 33868.80          0.00      228.98     0.00    17.00     4.24  819.22
 1980    12    2  12 33868.80          0.14      205.14     0.00    15.50     5.00  880.19
 1980    12    3  12 33604.73          0.89      213.72     0.00    11.00     0.22  617.61
 1980    12    4  12 33523.20          0.01      181.91     0.00     4.00    -4.30  440.00
 1980    12    5  12 33523.20          0.00      201.37     0.00     5.08    -4.53  440.00
 1980    12    6  12 33523.20          0.00      232.91     0.00     9.50    -3.17  480.00
 1980    12    7  12 33523.20          0.03      228.10     0.00    12.99     0.38  630.51
 1980    12    8  12 33523.20          0.00      223.83     0.00    19.00     5.87  920.00
 1980    12    9  12 33523.20          2.55      199.45     0.00    16.65     6.21  936.96
 1980    12   10  12 33495.69          0.82      192.61     0.00    11.45     2.00  720.00
 1980    12   11  12 33259.12          0.01      148.60     0.00     4.00    -2.56  515.24
 1980    12   12  12 33177.60          0.10      189.18     0.00     6.85    -2.25  520.00
 1980    12   13  12 33177.60          0.01      226.44     0.00    13.76     1.00  640.00
 1980    12   14  12 33177.60          0.01      240.38     0.00     9.50    -4.75  440.00
 1980    12   15  12 33177.60          0.00      220.71     0.00     4.34    -7.31  359.60
 1980    12   16  12 33177.60          3.40       93.04     0.00     5.65     0.13  616.60
 1980    12   17  12 33177.60          0.15      212.68     0.00     2.72    -8.00  320.00
 1980    12   18  12 33177.60          0.01      250.45     0.00     5.52   -10.50  280.00
 1980    12   19  12 33177.60          0.00      223.86     0.00     6.68    -5.77  400.00
 1980    12   20  12 33177.60          0.00      208.18     0.00    -1.50   -12.03  240.00
 1980    12   21  12 33177.60          0.00      199.59     0.00    -3.00   -12.70  240.00
 1980    12   22  12 33177.60          0.00      244.87     0.00     0.90   -13.72  200.00
 1980    12   23  12 33177.60          7.22      158.88     0.00     0.94    -8.12  320.00
 1980    12   24  12 33177.60          3.43      149.58     0.00     3.17    -5.26  419.22
 1980    12   25  12 33177.60          0.65      278.36     0.00    -0.76   -15.97  168.88
 1980    12   26  12 33177.60          0.61      260.87     0.00    -4.32   -17.18  160.00
 1980    12   27  12 33177.60          0.27      233.50     0.00     0.69    -9.96  280.00
 1980    12   28  12 33177.60          0.38      196.64     0.00     7.19    -1.36  559.46
 1980    12   29  12 33372.54          0.40      138.93     0.00     8.09     2.38  720.00
 1980    12   30  12 33495.69          0.01      184.08     0.00     7.00    -1.92  526.09
 1980    12   31  12 33434.11          0.09      161.51     0.00     7.55     0.23  623.05
 1981     1    1  12 33523.20          0.07      140.06     0.00    -0.16    -5.20  424.20
 1981     1    2  12 33523.20          0.12      206.97     0.00     2.57    -5.46  402.90
 1981     1    3  12 33523.20          0.01      253.70     0.00     1.70    -9.22  302.16
 1981     1    4  12 33523.20          0.00      255.17     0.00    -2.01   -12.81  240.00
 1981     1    5  12 33523.20          0.00      252.16     0.00    -2.28   -12.76  240.00
 1981     1    6  12 33523.20          0.13      293.88     0.00     2.10   -13.00  240.00
 1981     1    7  12 33718.14          5.51      189.25     0.00     3.70    -6.80  360.00
 1981     1    8  12 33868.80          0.09      264.05     0.00    -2.00   -12.99  228.97
 1981     1    9  12 33868.80          0.00      287.38     0.00    -3.44   -16.41  160.00
 1981     1   10  12 33868.80          0.00      215.03     0.00    -3.37   -11.22  262.25
 1981     1   11  12 33868.80          0.00      239.12     0.00    -5.25   -14.24  200.00
 1981     1   12  12 33950.34          0.00      237.13     0.00    -8.50   -17.25  160.00
 1981     1   13  12 34214.41          0.00      288.81     0.00    -6.21   -18.50  148.73
 1981     1   14  12 34214.41          0.25      307.56     0.00     2.53   -12.27  240.00
 1981     1   15  12 34214.41          2.59      202.57     0.00     3.50    -7.16  360.00
 1981     1   16  12 34214.41          0.32      137.25     0.00     1.00    -3.50  480.00
 1981     1   17  12 34560.01          2.09      184.16     0.00    -1.96    -8.27  320.00
 1981     1   18  12 34560.01          0.04      275.57     0.00    -2.49   -13.00  228.45
 1981     1   19  12 34560.01          0.03      295.38     0.00     5.30    -6.98  360.00
 1981     1   20  12 34560.01          0.00      252.48     0.00     7.49    -1.77  539.77
 1981     1   21  12 34905.60          0.21      209.50     0.00     4.00    -3.05  480.00
 1981     1   22  12 34905.60          0.01      326.81     0.00     6.97    -8.35  320.00
 1981     1   23  12 34905.60          0.00      221.11     0.00     5.50    -1.94  524.42
 1981     1   24  12 35223.68          0.00      217.74     0.00     5.24    -2.00  520.04
 1981     1   25  12 35251.20          0.00      286.67     0.00     5.88    -4.75  440.00
 1981     1   26  12 35251.20          0.00      265.69     0.00     8.69    -0.74  580.60
 1981     1   27  12 35446.14          0.00      218.04     0.00    11.03     3.73  800.00
 1981     1   28  12 35596.80          0.00      258.24     0.00     8.42    -0.98  561.32
 1981     1   29  12 35596.80          0.00      258.97     0.00     5.73    -3.53  477.38
 1981     1   30  12 35791.73          0.00      262.78     0.00     0.50    -8.62  320.00
 1981     1   31  12 35942.40          0.00      295.59     0.00     1.00   -10.14  280.00
 1981     2    1  12 35942.40          1.06      352.20     0.00     7.23   -12.33  240.00
 1981     2    2  12 36137.34         17.06      226.49     0.00    11.00    -1.98  521.44
 1981     2    3  12 36288.00          0.31      263.64     0.00    -0.06    -9.60  280.00
 1981     2    4  12 36288.00          0.00      284.14     0.00    -2.99   -13.50  200.00
 1981     2    5  12 36633.61          0.00      262.23     0.00    -3.50   -12.47  240.00
 1981     2    6  12 36633.61          0.06      341.51     0.00     2.75   -12.56  240.00
 1981     2    7  12 36633.61          0.21      330.30     0.00     6.84    -7.19  360.00
 1981     2    8  12 36979.20         13.05      200.61     0.00     7.50    -2.14  520.00
 1981     2    9  12 36979.20          0.36      277.80     0.00     2.92    -7.01  360.00
 1981     2   10  12 37174.12          0.07      331.78     0.00     7.44    -6.74  360.00
 1981     2   11  12 37324.79         16.95      230.42     0.00    13.99     1.35  667.73
 1981     2   12  12 37324.79          0.77      361.64     0.00    10.98    -8.50  320.00
 1981     2   13  12 37670.40          0.07      275.19     0.00     0.00    -9.58  280.03
 1981     2   14  12 37670.40          0.04      341.15     0.00     5.83    -8.55  320.00
 1981     2   15  12 37865.34          0.01      333.82     0.00     8.40    -5.50  400.00
 1981     2   16  12 38016.01          0.00      348.55     0.00    12.67    -3.22  480.00
 1981     2   17  12 38016.01          0.01      291.09     0.00    16.03     4.62  849.36
 1981     2   18  12 38361.60          0.00      341.22     0.00    19.50     3.92  800.00
 1981     2   19  12 38361.60          0.77      294.01     0.00    16.48     5.02  881.44
 1981     2   20  12 38707.20         12.70      130.15     0.00    13.47     7.62 1049.52
 1981     2   21  12 38707.20          3.86      158.85     0.00    12.48     5.50  919.93
 1981     2   22  12 38707.20          4.29      139.37     0.00    12.50     6.51  961.12
 1981     2   23  12 39052.79          7.75      171.30     0.00    13.00     5.50  920.00
 1981     2   24  12 39052.79         10.76      219.58     0.00    13.79     3.59  800.00
 1981     2   25  12 39398.41          0.24      256.45     0.00    10.00     1.76  701.11
 1981     2   26  12 39398.41          1.38      211.38     0.00     9.50     3.00  760.00
 1981     2   27  12 39744.01          0.02      313.19     0.00    11.48     0.88  640.00
 1981     2   28  12 39744.01          0.02      373.88     0.00    11.41    -3.01  480.00
 1981     3    1  12 39744.01          0.05      291.66     0.00    11.75     2.24  720.00
 1981     3    2  12 40089.61          0.00      304.84     0.00     9.50    -0.33  600.00
 1981     3    3  12 40089.61          0.11      300.60     0.00     6.01    -3.11  480.00
 1981     3    4  12 40435.19          0.04      359.56     0.00     4.71    -7.00  360.00
 1981     3    5  12 40435.19         19.23      140.92     0.00     3.66    -1.42  560.00
 1981     3    6  12 40780.79          4.91      176.70     0.00     4.44    -1.94  524.40
 1981     3    7  12 40780.79          0.02      272.83     0.00     5.00    -2.50  520.00
 1981     3    8  12 41126.40          0.00      267.06     0.00     7.33     0.20  615.61
 1981     3    9  12 41126.40          0.00      256.02     0.00     9.17     2.50  720.00
 1981     3   10  12 41321.33          0.07      319.78     0.00     9.50     0.80  640.00
 1981     3   11  12 41472.00          1.14      356.60     0.00     8.50    -1.53  552.44
 1981     3   12  12 41472.00          2.23      261.14     0.00     7.23    -2.16  520.00
 1981     3   13  12 41817.59          0.03      427.85     0.00    15.75     1.13  650.33
 1981     3   14  12 41817.59          0.00      432.97     0.00    12.46    -1.67  546.14
 1981     3   15  12 42163.20          0.00      437.27     0.00    11.68    -2.60  512.33
 1981     3   16  12 42163.20          5.02      303.58     0.00    11.22    -0.50  600.00
 1981     3   17  12 42508.80          0.14      426.82     0.00     7.50    -5.02  438.32
 1981     3   18  12 42508.80          0.16      398.41     0.00     3.65    -6.81  360.00
 1981     3   19  12 42854.39          0.02      337.08     0.00     3.73    -4.23  440.00
 1981     3   20  12 42854.39          0.00      372.11     0.00     3.53    -5.37  410.94
 1981     3   21  12 43200.00          0.00      340.73     0.00     6.00    -1.78  537.51
 1981     3   22  12 43200.00          0.00      426.95     0.00     8.33    -3.00  480.00
 1981     3   23  12 43200.00          0.00      374.81     0.00     8.05    -0.97  562.15
 1981     3   24  12 43545.61          0.07      472.31     0.00    12.07    -2.77  498.66
 1981     3   25  12 43545.61          0.04      435.45     0.00    10.50    -1.50  560.00
 1981     3   26  12 43891.20          0.01      485.99     0.00    11.50    -4.50  440.00
 1981     3   27  12 43891.20          0.85      426.79     0.00    15.50     3.48  767.04
 1981     3   28  12 44236.80          0.01      471.76     0.00    15.00    -0.01  599.10
 1981     3   29  12 44236.80          0.00      484.79     0.00    21.00     3.75  720.61
 1981     3   30  12 44582.39          9.24      245.78     0.00    18.39    10.04 1243.52
 1981     3   31  12 44582.39          8.56      324.34     0.00    21.97     8.91 1152.42
 1981     4    1  12 44927.99          6.70      305.93     0.00    18.70     7.34 1027.10
 1981     4    2  12 44927.99         18.05      307.56     0.00    19.48     8.00 1080.00
 1981     4    3  12 45078.65          0.22      495.02     0.00    21.56     3.99  799.11
 1981     4    4  12 45273.60          0.00      319.35     0.00    20.90    12.54 1442.95
 1981     4    5  12 45273.60          9.80      300.17     0.00    18.59    10.99 1318.83
 1981     4    6  12 45619.21         21.32      278.14     0.00    14.55     4.99  879.46
 1981     4    7  12 45619.21          0.58      448.75     0.00    13.55     0.76  640.00
 1981     4    8  12 45964.79          0.15      466.61     0.00    17.91     3.50  800.00
 1981     4    9  12 45964.79          1.80      344.79     0.00    19.72    10.50 1280.00
 1981     4   10  12 46310.41          0.06      458.43     0.00    18.86     4.92  873.35
 1981     4   11  12 46310.41          3.60      322.61     0.00    21.00     8.25 1099.78
 1981     4   12  12 46656.00         13.10      305.54     0.00    18.87     7.50 1040.00
 1981     4   13  12 46656.00          3.61      186.33     0.00    10.40     4.79  862.86
 1981     4   14  12 46656.00         14.71      273.69     0.00    14.83     5.75  920.00
 1981     4   15  12 47001.59          0.83      438.60     0.00    13.60     2.00  720.00
 1981     4   16  12 47001.59          0.06      512.15     0.00    13.99    -1.82  534.03
 1981     4   17  12 47347.20          0.06      387.93     0.00    18.50     8.46 1116.68
 1981     4   18  12 47347.20          0.26      427.33     0.00    24.91    12.50 1440.00
 1981     4   19  12 47692.79          0.03      477.61     0.00    20.59     6.17  933.85
 1981     4   20  12 47692.79          1.79      369.17     0.00    15.33     6.00  920.00
 1981     4   21  12 47692.79          0.06      486.04     0.00    12.92    -1.00  560.00
 1981     4   22  12 48038.39          0.24      484.21     0.00    13.69    -0.28  600.00
 1981     4   23  12 48038.39          8.02      362.50     0.00    20.92     6.22  937.51
 1981     4   24  12 48383.99         12.81      325.61     0.00    21.40     9.11 1169.08
 1981     4   25  12 48383.99          0.25      251.46     0.00    12.08     6.30  943.87
 1981     4   26  12 48534.66          0.00      456.92     0.00    15.50     3.24  779.22
 1981     4   27  12 48729.60          1.23      432.36     0.00    20.01     8.49 1118.81
 1981     4   28  12 48729.60          6.56      415.01     0.00    23.15     7.59 1047.37
 1981     4   29  12 49075.20          8.57      356.19     0.00    28.50    13.47 1555.44
 1981     4   30  12 49075.20          2.03      413.64     0.00    21.13    10.23 1258.20
 1981     5    1  12 49225.86          6.53      309.58     0.00    17.91     7.40 1031.97
 1981     5    2  12 49420.80         14.63      228.83     0.00    15.57     8.51 1120.80
 1981     5    3  12 49420.80          2.03      408.15     0.00    19.50     6.97  997.63
 1981     5    4  12 49766.39          0.00      529.91     0.00    23.50     6.31  944.91
 1981     5    5  12 49766.39          0.00      370.38     0.00    18.64     9.53 1202.18
 1981     5    6  12 49766.39          0.00      413.76     0.00    19.00     8.46 1116.44
 1981     5    7  12 50112.00          0.00      470.30     0.00    17.03     4.50  840.00
 1981     5    8  12 50112.00          0.00      536.77     0.00    17.40     1.00  640.00
 1981     5    9  12 50262.66          0.00      507.41     0.00    18.50     3.76  800.00
 1981     5   10  12 50457.60          1.12      370.80     0.00    20.37    10.93 1314.72
 1981     5   11  12 50457.60         19.94      139.77     0.00    18.20    14.00 1600.00
 1981     5   12  12 50608.27         20.25      252.37     0.00    20.49    12.50 1440.00
 1981     5   13  12 50803.19          0.19      506.69     0.00    21.00     6.34  947.26
 1981     5   14  12 50803.19          0.26      454.05     0.00    23.50    11.00 1320.00
 1981     5   15  12 50953.85          6.22      374.51     0.00    23.21    13.68 1574.65
 1981     5   16  12 51148.79         27.13      295.48     0.00    21.86    12.00 1400.04
 1981     5   17  12 51148.79          0.56      442.38     0.00    21.22     9.72 1217.30
 1981     5   18  12 51176.30          0.04      420.52     0.00    17.98     7.66 1052.44
 1981     5   19  12 51494.40          2.94      246.67     0.00    13.51     7.35 1027.88
 1981     5   20  12 51494.40          1.76      460.09     0.00    19.48     6.58  966.15
 1981     5   21  12 51494.40          0.02      524.68     0.00    22.47     7.00 1000.00
 1981     5   22  12 51840.01          0.00      562.91     0.00    26.01     6.00  920.00
 1981     5   23  12 51840.01          0.00      563.56     0.00    26.33     6.00  920.00
 1981     5   24  12 51840.01          0.00      510.41     0.00    27.50    11.43 1354.35
 1981     5   25  12 51840.01          0.00      486.17     0.00    28.00    13.00 1480.00
 1981     5   26  12 52185.60          0.00      414.42     0.00    30.02    17.93 2068.29
 1981     5   27  12 52185.60          0.00      379.01     0.00    27.92    17.50 2000.00
 1981     5   28  12 52185.60          9.46      217.54     0.00    24.21    17.00 1920.00
 1981     5   29  12 52185.60          4.77      257.91     0.00    25.00    16.36 1856.84
 1981     5   30  12 52336.26          0.07      424.19     0.00    28.24    16.50 1880.00
 1981     5   31  12 52531.20          0.00      393.35     0.00    27.50    17.00 1919.74
 1981     6    1  12 52531.20          0.70      461.96     0.00    23.97    11.24 1339.22
 1981     6    2  12 52531.20         10.06      178.19     0.00    20.51    15.00 1720.00
 1981     6    3  12 52531.20          1.43      225.85     0.00    20.80    14.81 1690.05
 1981     6    4  12 52681.86          0.14      380.94     0.00    28.75    18.76 2161.66
 1981     6    5  12 52876.79          0.16      410.90     0.00    28.50    17.52 2003.35
 1981     6    6  12 52876.79          1.59      351.58     0.00    28.50    18.98 2196.65
 1981     6    7  12 52876.79          0.05      394.42     0.00    27.53    17.50 2000.72
 1981     6    8  12 52876.79          0.03      469.39     0.00    25.73    13.25 1519.55
 1981     6    9  12 52876.79          1.47      397.16     0.00    30.59    20.00 2320.00
 1981     6   10  12 52876.79          3.11      263.91     0.00    26.41    17.76 2041.76
 1981     6   11  12 52904.31          0.12      395.56     0.00    26.75    16.68 1892.91
 1981     6   12  12 53027.46          0.00      442.36     0.00    28.50    16.52 1881.72
 1981     6   13  12 53222.40          1.07      353.73     0.00    27.21    18.50 2120.00
 1981     6   14  12 53222.40         14.39      268.93     0.00    23.96    15.50 1760.00
 1981     6   15  12 53222.40          9.39      292.89     0.00    25.93    16.32 1850.60
 1981     6   16  12 53222.40          0.50      434.14     0.00    32.33    19.99 2318.88
 1981     6   17  12 53222.40          0.00      399.71     0.00    30.75    20.06 2329.86
 1981     6   18  12 53222.40          1.76      450.91     0.00    27.18    15.05 1724.25
 1981     6   19  12 53222.40          5.95      300.97     0.00    25.73    15.71 1777.04
 1981     6   20  12 53222.40         19.46      261.10     0.00    27.50    19.00 2200.00
 1981     6   21  12 53222.40         10.08      316.16     0.00    28.79    18.00 2080.25
 1981     6   22  12 53222.40          3.77      321.63     0.00    32.01    20.50 2400.00
 1981     6   23  12 53222.40          0.09      430.23     0.00    29.50    18.62 2139.12
 1981     6   24  12 53222.40          2.67      471.94     0.00    28.00    15.79 1783.27
 1981     6   25  12 53222.40         10.48      332.85     0.00    30.97    19.33 2252.67
 1981     6   26  12 53222.40          6.03      464.09     0.00    27.50    15.70 1776.00
 1981     6   27  12 53222.40          0.28      490.12     0.00    25.18    12.50 1440.00
 1981     6   28  12 53222.40          0.00      521.11     0.00    27.00    11.96 1397.07
 1981     6   29  12 53222.40          0.00      545.46     0.00    29.50    11.50 1360.00
 1981     6   30  12 53140.87          0.00      495.25     0.00    26.75    13.00 1480.00
 1981     7    1  12 52904.31          0.37      308.54     0.00    26.49    19.34 2254.18
 1981     7    2  12 52876.79          1.25      264.84     0.00    25.50    19.50 2279.21
 1981     7    3  12 52876.79          5.26      310.48     0.00    26.76    19.50 2280.00
 1981     7    4  12 52876.79         25.47      145.78     0.00    24.81    20.52 2402.45
 1981     7    5  12 52876.79          1.35      334.22     0.00    26.76    19.04 2206.72
 1981     7    6  12 52876.79          0.05      372.23     0.00    29.03    19.96 2316.82
 1981     7    7  12 52876.79          0.00      447.15     0.00    32.00    19.60 2287.81
 1981     7    8  12 52795.26          0.00      444.44     0.00    33.54    20.81 2449.05
 1981     7    9  12 52531.20          0.00      407.98     0.00    34.47    23.00 2800.00
 1981     7   10  12 52531.20          0.00      368.78     0.00    33.96    24.00 2999.43
 1981     7   11  12 52531.20          0.00      479.54     0.00    32.36    18.01 2080.26
 1981     7   12  12 52531.20          0.00      455.91     0.00    33.49    19.99 2319.36
 1981     7   13  12 52531.20          0.00      401.07     0.00    33.50    22.27 2683.62
 1981     7   14  12 52213.11          0.00      378.64     0.00    31.50    21.45 2551.92
 1981     7   15  12 52185.60          0.00      478.96     0.00    29.30    15.50 1760.00
 1981     7   16  12 52185.60          0.00      469.88     0.00    29.02    15.70 1775.99
 1981     7   17  12 52185.60          0.00      372.77     0.00    28.49    19.02 2202.70
 1981     7   18  12 51990.67          0.00      473.32     0.00    30.37    16.50 1880.00
 1981     7   19  12 51840.01          0.56      478.52     0.00    34.50    18.92 2186.71
 1981     7   20  12 51840.01          4.13      243.64     0.00    31.76    24.00 3000.00
 1981     7   21  12 51840.01          3.29      332.10     0.00    34.00    22.87 2778.52
 1981     7   22  12 51521.92          0.37      418.49     0.00    31.00    19.24 2238.45
 1981     7   23  12 51494.40          0.08      465.92     0.00    27.99    14.73 1677.34
 1981     7   24  12 51494.40          0.14      434.81     0.00    28.00    16.09 1814.46
 1981     7   25  12 51494.40          0.04      361.55     0.00    26.60    17.49 1998.73
 1981     7   26  12 51148.79          0.00      394.44     0.00    29.00    18.50 2120.68
 1981     7   27  12 51148.79          0.49      382.38     0.00    31.50    21.00 2480.00
 1981     7   28  12 51148.79          3.80      307.20     0.00    29.50    18.47 2117.52
 1981     7   29  12 50803.19          3.25      402.52     0.00    30.57    18.50 2119.82
 1981     7   30  12 50803.19          0.15      509.73     0.00    29.19    13.29 1510.77
 1981     7   31  12 50803.19          0.00      506.20     0.00    29.50    13.50 1527.75
 1981     8    1  12 50457.60          0.00      491.13     0.00    29.25    14.00 1563.10
 1981     8    2  12 50457.60          5.36      503.46     0.00    30.02    13.50 1494.76
 1981     8    3  12 50457.60         20.87      301.99     0.00    30.00    18.24 2099.22
 1981     8    4  12 50112.00         10.56      250.58     0.00    30.50    21.03 2484.42
 1981     8    5  12 50112.00          0.25      366.88     0.00    32.55    21.52 2563.80
 1981     8    6  12 50112.00          0.27      367.26     0.00    29.15    18.74 2158.45
 1981     8    7  12 49766.39          0.00      419.10     0.00    29.00    16.63 1890.57
 1981     8    8  12 49766.39         19.73      196.32     0.00    27.50    20.56 2408.97
 1981     8    9  12 49448.32          5.93      235.96     0.00    29.13    20.50 2400.00
 1981     8   10  12 49420.80          7.16      359.64     0.00    32.00    21.50 2559.94
 1981     8   11  12 49420.80         15.24      250.27     0.00    31.22    21.79 2605.73
 1981     8   12  12 49075.20         22.87      212.38     0.00    26.26    19.02 2203.47
 1981     8   13  12 49075.20         13.07      266.89     0.00    27.54    18.00 2080.00
 1981     8   14  12 48993.68          0.00      417.49     0.00    30.49    18.15 2091.62
 1981     8   15  12 48729.60          1.70      335.16     0.00    30.26    21.05 2488.08
 1981     8   16  12 48729.60         10.79      252.14     0.00    29.67    20.48 2396.25
 1981     8   17  12 48383.99          0.19      464.00     0.00    26.51    12.70 1456.07
 1981     8   18  12 48383.99          0.00      490.21     0.00    26.79    11.24 1339.22
 1981     8   19  12 48189.05          0.00      439.51     0.00    24.69    12.16 1412.91
 1981     8   20  12 48038.39          0.00      353.77     0.00    24.50    15.25 1740.05
 1981     8   21  12 48038.39          0.00      441.20     0.00    25.03    12.29 1423.45
 1981     8   22  12 47692.79          1.79      352.92     0.00    23.06    14.00 1600.00
 1981     8   23  12 47692.79          0.73      397.33     0.00    26.00    15.00 1720.00
 1981     8   24  12 47347.20          1.07      438.76     0.00    29.40    15.72 1777.22
 1981     8   25  12 47347.20          3.21      304.12     0.00    25.96    14.38 1630.10
 1981     8   26  12 47152.26          0.04      341.41     0.00    24.00    14.97 1715.99
 1981     8   27  12 47001.59          0.00      409.97     0.00    27.00    14.98 1716.03
 1981     8   28  12 47001.59          0.00      390.05     0.00    28.50    17.00 1920.00
 1981     8   29  12 46656.00          0.15      356.54     0.00    27.25    17.32 1971.77
 1981     8   30  12 46656.00          0.16      333.06     0.00    27.00    18.00 2080.00
 1981     8   31  12 46310.41          5.24      320.73     0.00    27.00    18.50 2120.00
 1981     9    1  12 46310.41         12.98      241.81     0.00    27.50    19.00 2200.49
 1981     9    2  12 45964.79          1.32      299.14     0.00    26.64    19.00 2200.00
 1981     9    3  12 45964.79          0.07      281.56     0.00    25.00    18.03 2082.21
 1981     9    4  12 45964.79          0.03      242.39     0.00    23.00    17.28 1964.24
 1981     9    5  12 45619.21          0.01      339.53     0.00    24.00    15.50 1760.00
 1981     9    6  12 45619.21          0.01      395.78     0.00    25.74    14.96 1712.89
 1981     9    7  12 45273.60          0.91      302.26     0.00    24.50    17.00 1919.97
 1981     9    8  12 45273.60          2.17      313.15     0.00    26.33    18.28 2102.44
 1981     9    9  12 44927.99         13.82      320.80     0.00    25.00    12.50 1440.00
 1981     9   10  12 44927.99          0.35      469.00     0.00    25.39     9.47 1197.95
 1981     9   11  12 44582.39          0.00      408.99     0.00    28.79    15.89 1790.95
 1981     9   12  12 44582.39          0.00      397.11     0.00    31.00    18.00 2080.00
