  47.21
1097.00
  65757577
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   26  12 35942.39          1.71       97.86     0.00     5.92     0.89  643.68
 1980    10   27  12 35596.80          0.01      190.55     0.00     7.15    -0.64  587.12
 1980    10   28  12 35470.84          0.00      177.47     0.00     7.33    -0.14  601.54
 1980    10   29  12 35251.20          0.18      220.55     0.00    11.70     1.46  676.76
 1980    10   30  12 34907.72          0.24      166.68     0.00     8.69     1.66  692.93
 1980    10   31  12 34905.61         11.96       94.55     0.00     7.37     2.28  719.41
 1980    11    1  12 34560.00         25.88       66.02     0.00     6.42     3.01  762.26
 1980    11    2  12 34560.00         18.00       83.26     0.00     7.49     3.08  767.28
 1980    11    3  12 34214.40         19.47      103.65     0.00     8.60     3.21  774.11
 1980    11    4  12 34214.40         15.99      106.12     0.00    10.75     5.15  885.45
 1980    11    5  12 33868.80          8.42      141.15     0.00    11.59     3.89  807.67
 1980    11    6  12 33868.80         40.78      132.14     0.00     9.57     2.38  727.85
 1980    11    7  12 33525.31         59.31      100.23     0.00     8.12     3.15  768.68
 1980    11    8  12 33523.20         32.48       98.58     0.00     5.25     0.48  636.30
 1980    11    9  12 33397.23         10.93       64.47     0.00     2.85    -0.22  600.60
 1980    11   10  12 33177.61          6.49      111.47     0.00     2.87    -2.61  502.98
 1980    11   11  12 33177.61          0.18      162.13     0.00     2.67    -3.55  470.17
 1980    11   12  12 32832.00          0.00      165.28     0.00     2.09    -4.44  440.00
 1980    11   13  12 32832.00          0.00      117.35     0.00    -0.04    -4.50  439.69
 1980    11   14  12 32486.40          1.99       74.72     0.00    -0.90    -3.58  471.75
 1980    11   15  12 32486.40          2.08       89.45     0.00     0.58    -3.83  462.51
 1980    11   16  12 32142.92          1.85      122.06     0.00     0.14    -4.31  447.31
 1980    11   17  12 32140.80          7.11      112.48     0.00     2.68    -3.21  484.81
 1980    11   18  12 32140.80         11.64      102.00     0.00     5.15    -0.11  606.82
 1980    11   19  12 31795.20         15.23       90.47     0.00     5.33     0.73  646.16
 1980    11   20  12 31795.20          9.13       85.62     0.00     4.71     0.29  622.66
 1980    11   21  12 31669.23         41.98      115.13     0.00     5.97    -0.51  592.08
 1980    11   22  12 31449.60         19.65      112.01     0.00     2.28    -3.97  456.26
 1980    11   23  12 31449.60          3.68       81.39     0.00     0.17    -3.84  462.05
 1980    11   24  12 31323.63          1.15       87.24     0.00    -0.55    -3.91  454.08
 1980    11   25  12 31104.00          7.90      114.97     0.00     3.57    -3.11  487.03
 1980    11   26  12 31104.00          5.25       95.09     0.00     1.44    -3.58  469.89
 1980    11   27  12 31104.00         26.88      128.07     0.00     7.02    -1.99  530.94
 1980    11   28  12 30758.39         18.62      100.19     0.00     2.44    -3.25  480.75
 1980    11   29  12 30758.39         23.96       99.28     0.00     2.56    -2.97  492.59
 1980    11   30  12 30758.39         15.63       59.13     0.00    -0.04    -3.06  489.09
 1980    12    1  12 30414.92         13.45       55.41     0.00    -0.85    -3.68  467.18
 1980    12    2  12 30412.80         25.89       73.23     0.00     0.08    -3.76  464.73
 1980    12    3  12 30412.80         24.26       72.94     0.00     0.31    -3.56  469.64
 1980    12    4  12 30412.80         13.93       70.00     0.00    -1.87    -5.36  410.63
 1980    12    5  12 30286.84          5.82       99.13     0.00    -3.30    -8.11  330.49
 1980    12    6  12 30067.21          2.04      159.26     0.00    -3.70   -10.35  276.33
 1980    12    7  12 30067.21          0.03      138.10     0.00    -7.23   -12.36  236.66
 1980    12    8  12 30067.21          0.00      183.69     0.00    -2.34   -11.35  257.92
 1980    12    9  12 30067.21          0.97      183.58     0.00     1.92    -7.81  338.18
 1980    12   10  12 30067.21         26.88      116.95     0.00     4.94    -2.15  522.22
 1980    12   11  12 30067.21         14.66       97.06     0.00     5.05    -0.37  599.57
 1980    12   12  12 29723.71          5.19       98.83     0.00     5.13    -0.41  595.67
 1980    12   13  12 29721.60          3.12      122.72     0.00     4.60    -0.91  567.59
 1980    12   14  12 29721.60         19.19       94.93     0.00     7.68     1.83  703.19
 1980    12   15  12 29721.60          6.97       84.41     0.00     9.86     4.62  849.74
 1980    12   16  12 29721.60          0.14      105.52     0.00     7.33     2.59  728.21
 1980    12   17  12 29721.60          0.01      145.87     0.00     6.59    -1.02  565.03
 1980    12   18  12 29721.60          0.01      148.10     0.00     4.87    -3.06  488.45
 1980    12   19  12 29721.60          0.18       48.17     0.00    -1.15    -3.13  483.99
 1980    12   20  12 29721.60         13.61       59.23     0.00     0.79    -2.67  502.83
 1980    12   21  12 29721.60         18.21       59.03     0.00     1.62    -1.78  538.63
 1980    12   22  12 29721.60         32.56       91.37     0.00     5.92     0.04  615.00
 1980    12   23  12 29721.60         12.63       49.37     0.00     4.15     1.29  669.10
 1980    12   24  12 29721.60         28.85       70.86     0.00     4.13    -0.10  605.68
 1980    12   25  12 29721.60         60.05       99.14     0.00     9.07     2.29  722.13
 1980    12   26  12 29721.60         50.67       63.03     0.00     9.97     6.15  940.37
 1980    12   27  12 29723.71         20.53       97.06     0.00     8.63     2.20  717.85
 1980    12   28  12 29941.23          2.96       75.46     0.00     4.97     1.06  656.00
 1980    12   29  12 30067.21          6.99       88.02     0.00     6.52     1.12  657.44
 1980    12   30  12 30067.21         18.39       65.37     0.00     6.65     2.90  755.24
 1980    12   31  12 30067.21          9.26       76.69     0.00     6.59     2.01  706.34
 1981     1    1  12 30067.21          0.05      140.88     0.00     6.17     1.00  649.45
 1981     1    2  12 30067.21          0.00       95.93     0.00     3.75     0.43  629.21
 1981     1    3  12 30067.21          0.00      103.70     0.00     3.32    -0.36  593.35
 1981     1    4  12 30069.32          0.00      120.63     0.00     3.16    -1.17  562.28
 1981     1    5  12 30412.80          0.34       93.51     0.00     2.75    -0.51  588.44
 1981     1    6  12 30412.80          0.27      128.09     0.00     4.13    -0.46  589.77
 1981     1    7  12 30412.80          0.01      106.43     0.00     2.58    -1.09  565.18
 1981     1    8  12 30412.80          0.21      102.63     0.00     2.04    -1.39  554.34
 1981     1    9  12 30758.39          0.61       79.71     0.00     1.24    -1.40  554.19
 1981     1   10  12 30758.39          0.00      142.08     0.00     3.38    -1.71  540.79
 1981     1   11  12 30758.39          0.00      137.17     0.00     3.95    -0.94  572.82
 1981     1   12  12 30760.51          0.00      119.34     0.00     3.90    -0.34  596.33
 1981     1   13  12 31104.00          0.00      107.35     0.00     2.28    -1.47  550.86
 1981     1   14  12 31104.00          0.00      148.55     0.00     2.50    -2.75  501.93
 1981     1   15  12 31104.00          0.00      143.95     0.00     1.68    -3.22  485.29
 1981     1   16  12 31449.60          0.00      170.84     0.00     2.65    -3.62  473.03
 1981     1   17  12 31449.60          2.31      126.32     0.00     2.45    -1.86  535.67
 1981     1   18  12 31449.60          4.14       98.13     0.00     2.42    -1.84  535.57
 1981     1   19  12 31795.20          0.13      123.01     0.00     4.98     0.98  655.19
 1981     1   20  12 31795.20          0.75      136.67     0.00     5.86     1.28  668.59
 1981     1   21  12 31797.31          6.14       85.88     0.00     6.68     3.06  763.90
 1981     1   22  12 32140.80          4.28       82.24     0.00     7.02     3.61  792.00
 1981     1   23  12 32140.80          6.10      112.12     0.00     5.70     0.94  655.53
 1981     1   24  12 32486.40         11.73       87.76     0.00     1.84    -1.61  543.83
 1981     1   25  12 32486.40          4.08       69.02     0.00     0.35    -2.34  517.92
 1981     1   26  12 32706.04         12.47       93.54     0.00     0.56    -3.06  489.15
 1981     1   27  12 32832.00          6.90      121.51     0.00    -0.28    -4.97  424.05
 1981     1   28  12 32832.00          6.48       98.51     0.00     1.13    -2.46  510.89
 1981     1   29  12 33177.61          8.19      118.54     0.00     1.93    -2.57  506.05
 1981     1   30  12 33177.61          0.64      111.01     0.00    -0.00    -2.93  492.54
 1981     1   31  12 33523.20          0.75       93.06     0.00    -0.61    -2.99  490.47
 1981     2    1  12 33523.20          0.20      169.22     0.00     0.29    -4.45  442.51
 1981     2    2  12 33868.80          0.00      212.28     0.00     1.42    -5.00  428.06
 1981     2    3  12 33868.80          0.00      193.98     0.00     0.50    -4.99  424.31
 1981     2    4  12 34214.40          0.00      168.12     0.00    -0.28    -4.71  431.64
 1981     2    5  12 34214.40          0.00      167.61     0.00    -0.37    -4.68  432.25
 1981     2    6  12 34560.00          0.00      251.05     0.00     3.49    -5.18  424.20
 1981     2    7  12 34560.00          0.00      260.55     0.00     3.84    -5.65  400.25
 1981     2    8  12 34905.61          0.07      248.75     0.00     3.62    -4.50  440.00
 1981     2    9  12 34905.61          4.14      217.76     0.00     1.41    -8.40  321.81
 1981     2   10  12 35251.20          0.39      281.70     0.00    -5.58   -13.94  210.82
 1981     2   11  12 35251.20         24.85      212.41     0.00    -3.82   -11.94  247.26
 1981     2   12  12 35596.80         61.03      240.05     0.00     4.33    -6.82  366.56
 1981     2   13  12 35596.80         21.91      115.20     0.00     3.57     0.19  618.53
 1981     2   14  12 35942.39         23.40      110.73     0.00     4.32     1.12  660.26
 1981     2   15  12 35942.39         31.78      107.53     0.00     3.75     0.70  644.77
 1981     2   16  12 36288.00         47.50      186.87     0.00     6.89     1.05  657.33
 1981     2   17  12 36507.64         28.55      132.14     0.00     4.72     0.98  658.29
 1981     2   18  12 36633.60         28.56      153.77     0.00     4.81     0.43  628.73
 1981     2   19  12 36979.20         35.77      195.42     0.00     5.33    -0.64  583.72
 1981     2   20  12 36979.20         16.04      142.41     0.00     1.73    -2.19  522.89
 1981     2   21  12 37324.79          5.45      154.36     0.00     2.97    -1.35  558.38
 1981     2   22  12 37324.79          0.44      262.77     0.00     6.16     0.20  618.36
 1981     2   23  12 37670.40          1.54      308.02     0.00     9.20     1.47  677.17
 1981     2   24  12 37672.52         10.62      176.24     0.00     4.62    -0.45  592.64
 1981     2   25  12 38015.99         11.19      167.82     0.00     2.35    -2.26  523.15
 1981     2   26  12 38361.61          0.48      270.31     0.00     3.34    -2.60  506.83
 1981     2   27  12 38361.61          0.88      252.66     0.00     4.00    -2.06  528.02
 1981     2   28  12 38707.20          0.01      298.18     0.00     6.39    -0.63  584.15
 1981     3    1  12 38707.20          0.13      349.00     0.00     8.42    -0.93  572.91
 1981     3    2  12 39052.80          0.13      372.71     0.00    10.69    -0.71  581.88
 1981     3    3  12 39398.39          5.33      230.31     0.00     6.95    -0.38  594.06
 1981     3    4  12 39398.39          9.79      207.33     0.00     1.67    -4.24  449.99
 1981     3    5  12 39744.00          1.95      249.28     0.00     0.93    -4.50  436.61
 1981     3    6  12 39744.00          0.17      343.82     0.00     3.07    -5.14  421.11
 1981     3    7  12 40089.60          1.29      271.28     0.00     3.57    -2.41  513.79
 1981     3    8  12 40435.21          0.19      321.50     0.00     5.00    -2.27  519.75
 1981     3    9  12 40435.21          0.00      374.23     0.00     8.22    -1.35  558.31
 1981     3   10  12 40780.80          0.00      399.79     0.00    11.31    -0.02  604.59
 1981     3   11  12 40780.80          0.00      392.23     0.00    11.24     0.76  640.18
 1981     3   12  12 41126.40          0.00      410.53     0.00    12.33     0.46  633.98
 1981     3   13  12 41472.01          0.03      376.99     0.00    10.81     1.57  683.10
 1981     3   14  12 41472.01          0.01      371.22     0.00    10.02     1.39  673.96
 1981     3   15  12 41817.59          6.89      256.58     0.00     8.06     0.82  646.37
 1981     3   16  12 41817.59          9.69      193.93     0.00     3.28    -1.81  535.72
 1981     3   17  12 42163.18          0.80      365.77     0.00     4.94    -3.22  481.44
 1981     3   18  12 42508.80          0.20      303.71     0.00     4.15    -2.13  526.77
 1981     3   19  12 42508.80          0.07      296.20     0.00     6.36     0.16  615.76
 1981     3   20  12 42854.39          0.15      354.50     0.00     8.78     0.52  639.14
 1981     3   21  12 42854.39          0.94      372.20     0.00     8.77     0.07  612.31
 1981     3   22  12 43200.00          5.24      271.02     0.00     7.89    -0.44  595.31
 1981     3   23  12 43545.61          5.86      175.59     0.00     4.78    -0.11  606.12
 1981     3   24  12 43545.61          5.14      236.85     0.00     4.89    -1.91  532.41
 1981     3   25  12 43891.20          6.21      201.10     0.00     6.71     1.18  663.65
 1981     3   26  12 43891.20          1.65      231.59     0.00     5.74     0.84  649.54
 1981     3   27  12 44236.80          0.50      280.64     0.00     5.68    -0.13  602.99
 1981     3   28  12 44582.39          4.01      179.85     0.00     5.02     0.28  625.15
 1981     3   29  12 44582.39         21.70      171.71     0.00     3.96    -0.57  585.14
 1981     3   30  12 44927.98         27.26      111.37     0.00     1.17    -1.59  544.47
 1981     3   31  12 44927.98         25.42      169.20     0.00     2.41    -1.72  540.73
 1981     4    1  12 45273.61         10.54      210.97     0.00     2.40    -2.82  494.66
 1981     4    2  12 45619.20         10.39      179.86     0.00     1.70    -2.59  505.19
 1981     4    3  12 45619.20         18.26      152.51     0.00     0.65    -2.91  493.12
 1981     4    4  12 45964.80          7.61      217.02     0.00     2.48    -2.73  498.79
 1981     4    5  12 45964.80         23.73      231.25     0.00     3.09    -2.39  515.08
 1981     4    6  12 46310.41         12.96      187.92     0.00     1.44    -2.85  495.17
 1981     4    7  12 46656.00         16.64      257.92     0.00     3.01    -3.18  487.78
 1981     4    8  12 46656.00         28.79      208.17     0.00     2.22    -2.41  514.13
 1981     4    9  12 47001.60         22.09      152.75     0.00     0.69    -2.57  505.48
 1981     4   10  12 47001.60          8.15      243.70     0.00     1.99    -3.38  479.87
 1981     4   11  12 47347.20         19.50      256.38     0.00     1.46    -3.99  457.13
 1981     4   12  12 47692.79         13.21      266.54     0.00     0.30    -5.24  414.97
 1981     4   13  12 47692.79          6.59      325.22     0.00     2.33    -5.17  417.37
 1981     4   14  12 48038.40          0.00      485.53     0.00     7.69    -2.20  521.54
 1981     4   15  12 48038.40          1.67      490.21     0.00    12.09     1.48  679.44
 1981     4   16  12 48384.00          6.61      343.37     0.00     9.65     0.98  654.21
 1981     4   17  12 48727.49          0.38      464.24     0.00     9.61     0.48  636.24
 1981     4   18  12 48729.61          0.00      504.08     0.00    13.09     1.22  657.51
 1981     4   19  12 49075.19          0.95      503.75     0.00    15.02     2.82  747.48
 1981     4   20  12 49075.19          4.67      385.13     0.00    14.79     0.86  651.90
 1981     4   21  12 49420.79         11.25      268.20     0.00     5.79    -0.09  610.04
 1981     4   22  12 49420.79         25.61      235.69     0.00     7.95     2.96  758.82
 1981     4   23  12 49766.39          8.13      367.37     0.00    13.78     2.67  742.79
 1981     4   24  12 49892.37         15.43      395.58     0.00    16.90    -1.29  559.47
 1981     4   25  12 50112.01          0.41      450.16     0.00     7.28    -1.58  544.38
 1981     4   26  12 50457.60          0.00      432.62     0.00     8.10    -0.20  603.76
 1981     4   27  12 50457.60          7.97      440.50     0.00     7.63    -0.95  571.56
 1981     4   28  12 50803.20         26.21      215.04     0.00     8.29     3.40  783.33
 1981     4   29  12 50803.20          5.73      293.64     0.00    14.04     6.50  971.25
 1981     4   30  12 51148.80          0.38      499.85     0.00    19.90     6.42  962.03
 1981     5    1  12 51148.80          3.14      400.39     0.00    19.58     0.72  645.97
 1981     5    2  12 51494.40          8.13      243.27     0.00     6.04    -0.08  610.29
 1981     5    3  12 51494.40          5.32      292.89     0.00     6.98    -0.89  572.90
 1981     5    4  12 51840.01          6.73      302.53     0.00     5.97    -2.23  522.85
 1981     5    5  12 51840.01          4.22      287.55     0.00     6.01    -1.74  540.41
 1981     5    6  12 52185.61          4.14      292.16     0.00     5.76    -1.63  542.84
 1981     5    7  12 52185.61         11.11      186.24     0.00     4.79     0.17  617.63
 1981     5    8  12 52531.21          4.85      326.25     0.00     9.35    -0.18  601.77
 1981     5    9  12 52531.21          2.44      392.04     0.00    10.95     1.06  664.66
 1981     5   10  12 52876.80          3.47      300.98     0.00     8.01     0.14  618.45
 1981     5   11  12 52876.80         13.79      280.15     0.00     7.42    -0.27  602.69
 1981     5   12  12 53222.38          0.67      431.98     0.00    10.08     0.36  626.71
 1981     5   13  12 53222.38          0.55      445.30     0.00    13.52     3.05  764.32
 1981     5   14  12 53568.00          9.49      307.73     0.00    11.84     2.77  750.18
 1981     5   15  12 53568.00          5.83      274.67     0.00     7.45    -0.12  609.54
 1981     5   16  12 53693.96          0.81      357.49     0.00     8.00     0.41  627.72
 1981     5   17  12 53913.59          2.60      405.44     0.00    10.13     1.46  680.43
 1981     5   18  12 53913.59          7.72      187.17     0.00     9.63     4.84  867.86
 1981     5   19  12 54259.19         11.90      174.02     0.00     8.28     4.00  814.46
 1981     5   20  12 54259.19          7.64      149.72     0.00     7.90     4.35  835.49
 1981     5   21  12 54602.68          4.74      163.21     0.00     7.07     3.24  773.63
 1981     5   22  12 54604.80          0.26      421.70     0.00    10.75     2.27  719.26
 1981     5   23  12 54604.80          0.32      466.97     0.00    15.49     4.98  876.52
 1981     5   24  12 54950.40          7.33      269.71     0.00    14.94     8.03 1082.22
 1981     5   25  12 54950.40         17.07      241.08     0.00    11.17     5.39  898.83
 1981     5   26  12 54950.40          1.22      451.18     0.00    12.52     2.58  735.31
 1981     5   27  12 55296.01          0.01      503.89     0.00    14.56     2.73  745.70
 1981     5   28  12 55296.01          0.00      519.15     0.00    18.88     4.95  873.30
 1981     5   29  12 55296.01          0.29      512.46     0.00    21.17     7.10 1008.13
 1981     5   30  12 55639.50          5.08      396.54     0.00    21.82     5.09  881.75
 1981     5   31  12 55641.61          4.49      330.25     0.00    12.21     3.03  763.13
 1981     6    1  12 55641.61          0.19      499.54     0.00    16.16     3.96  807.28
 1981     6    2  12 55641.61          0.66      515.75     0.00    17.63     3.93  811.63
 1981     6    3  12 55987.20          8.21      257.40     0.00    10.93     4.26  833.23
 1981     6    4  12 55987.20         16.21      245.03     0.00    10.25     4.02  817.20
 1981     6    5  12 55987.20         10.82      250.81     0.00    12.37     5.89  928.46
 1981     6    6  12 55987.20         18.47      342.23     0.00    12.73     2.66  744.52
 1981     6    7  12 56330.69          4.71      240.81     0.00     8.25     2.45  728.45
 1981     6    8  12 56332.80         19.51      129.90     0.00     6.83     3.83  804.96
 1981     6    9  12 56332.80         26.69      222.90     0.00     8.69     3.31  779.14
 1981     6   10  12 56332.80          9.87      237.66     0.00     9.00     3.21  773.01
 1981     6   11  12 56332.80          5.41      328.23     0.00    10.61     1.74  694.99
 1981     6   12  12 56332.80          5.26      317.03     0.00    10.36     2.04  710.27
 1981     6   13  12 56458.77          8.14      263.23     0.00     7.44     0.99  654.00
 1981     6   14  12 56676.27          1.98      268.23     0.00     8.30     2.94  757.80
 1981     6   15  12 56678.39          2.12      345.11     0.00    11.52     4.47  844.16
 1981     6   16  12 56678.39         14.63      312.73     0.00    11.61     3.57  793.63
 1981     6   17  12 56678.39         10.19      315.71     0.00    10.36     2.18  717.49
 1981     6   18  12 56678.39         20.30      236.26     0.00     8.53     2.90  756.61
 1981     6   19  12 56678.39         17.00      201.76     0.00    10.12     5.32  892.27
 1981     6   20  12 56678.39          8.81      201.51     0.00     8.98     4.18  826.78
 1981     6   21  12 56678.39          5.29      170.09     0.00     7.68     3.78  803.71
 1981     6   22  12 56678.39         12.48      206.53     0.00     9.01     4.31  835.67
 1981     6   23  12 56678.39          5.56      271.91     0.00    10.40     3.82  804.57
 1981     6   24  12 56678.39          0.13      502.92     0.00    15.50     3.76  800.61
 1981     6   25  12 56678.39          0.00      518.10     0.00    21.33     7.31 1024.60
 1981     6   26  12 56678.39          0.00      535.68     0.00    22.57     6.10  943.11
 1981     6   27  12 56678.39          0.00      438.91     0.00    13.67     4.74  862.49
 1981     6   28  12 56678.39          0.00      501.33     0.00    16.13     4.37  837.94
 1981     6   29  12 56676.27          0.12      484.77     0.00    19.95     8.65 1132.29
 1981     6   30  12 56332.80          3.31      389.04     0.00    22.03     7.52 1041.35
 1981     7    1  12 56332.80          5.68      309.05     0.00    13.57     5.54  907.78
 1981     7    2  12 56332.80          0.00      484.63     0.00    20.00     8.67 1133.91
 1981     7    3  12 56332.80          0.00      498.93     0.00    24.05    10.81 1305.15
 1981     7    4  12 56332.80          2.35      483.69     0.00    25.87    13.01 1480.96
 1981     7    5  12 56332.80          1.87      495.22     0.00    26.06     9.60 1208.33
 1981     7    6  12 56113.16          4.34      318.04     0.00    12.53     3.71  801.53
 1981     7    7  12 55987.20         12.95      230.82     0.00     7.39     1.67  689.63
 1981     7    8  12 55987.20          1.13      454.41     0.00    11.97     1.93  702.08
 1981     7    9  12 55987.20          0.31      438.52     0.00    14.65     4.91  871.04
 1981     7   10  12 55985.08          1.64      346.45     0.00    11.94     4.42  840.38
 1981     7   11  12 55641.61          2.17      350.54     0.00    12.49     4.04  817.29
 1981     7   12  12 55641.61          1.62      422.59     0.00    14.39     4.99  876.00
 1981     7   13  12 55641.61         15.07      272.23     0.00    12.53     5.01  877.64
 1981     7   14  12 55421.97          6.61      287.35     0.00    13.06     6.26  954.60
 1981     7   15  12 55296.01          0.00      482.82     0.00    21.66     8.64 1131.49
 1981     7   16  12 55296.01          0.00      460.07     0.00    23.14    10.91 1312.90
 1981     7   17  12 55076.37          0.52      453.86     0.00    21.35     9.60 1207.69
 1981     7   18  12 54950.40          0.41      366.37     0.00    18.37    10.03 1242.52
 1981     7   19  12 54950.40          0.20      381.83     0.00    17.63     8.80 1144.38
 1981     7   20  12 54730.77          1.02      272.27     0.00    16.46     9.65 1212.05
 1981     7   21  12 54604.80          1.16      260.36     0.00    14.74     8.73 1138.66
 1981     7   22  12 54604.80          0.28      269.54     0.00    14.34     8.41 1113.18
 1981     7   23  12 54259.19          0.15      166.31     0.00    12.28     8.76 1141.07
 1981     7   24  12 54259.19          0.42      284.97     0.00    15.27     9.09 1167.59
 1981     7   25  12 54257.07          0.01      438.49     0.00    21.04     9.85 1227.84
 1981     7   26  12 53913.59          0.00      429.02     0.00    24.64    13.35 1536.13
 1981     7   27  12 53913.59          0.00      454.40     0.00    26.42    13.43 1541.01
 1981     7   28  12 53568.00          0.00      460.51     0.00    21.26     8.85 1147.93
 1981     7   29  12 53568.00          1.49      321.01     0.00    13.62     6.75  990.76
 1981     7   30  12 53222.38          0.26      361.04     0.00    14.44     6.63  981.04
 1981     7   31  12 53222.38          0.00      431.05     0.00    17.76     7.28 1022.37
 1981     8    1  12 53002.76          0.04      454.16     0.00    19.72     7.93 1074.04
 1981     8    2  12 52876.80          0.04      422.72     0.00    17.68     7.50 1039.86
 1981     8    3  12 52874.69          0.00      268.34     0.00    12.42     6.95 1000.87
 1981     8    4  12 52531.21          0.00      429.39     0.00    16.92     6.90  992.80
 1981     8    5  12 52531.21          0.00      484.55     0.00    22.96     8.74 1138.85
 1981     8    6  12 52185.61          0.00      459.59     0.00    25.63    12.20 1415.66
 1981     8    7  12 52185.61          0.00      472.94     0.00    30.02    13.88 1590.28
 1981     8    8  12 51840.01          0.00      447.27     0.00    30.81    16.27 1843.71
 1981     8    9  12 51840.01          0.00      408.44     0.00    30.04    17.71 2033.57
 1981     8   10  12 51494.40          0.00      437.85     0.00    30.86    16.39 1860.64
 1981     8   11  12 51492.29          0.00      449.98     0.00    31.55    15.72 1777.97
 1981     8   12  12 51148.80          0.00      433.80     0.00    28.69    14.58 1653.23
 1981     8   13  12 50929.17          0.00      392.30     0.00    25.48    14.00 1600.00
 1981     8   14  12 50803.20          0.00      402.91     0.00    24.74    12.95 1490.61
 1981     8   15  12 50457.60          0.00      395.37     0.00    25.00    13.43 1548.08
 1981     8   16  12 50457.60          0.00      379.87     0.00    23.01    12.38 1430.57
 1981     8   17  12 50112.01          0.00      384.87     0.00    23.02    11.98 1398.60
 1981     8   18  12 50112.01          0.03      418.96     0.00    26.14    12.71 1457.00
 1981     8   19  12 49766.39          0.07      393.55     0.00    23.30    11.43 1354.02
 1981     8   20  12 49766.39          3.47      200.00     0.00    15.21     8.51 1121.05
 1981     8   21  12 49420.79          0.04      235.66     0.00    14.22     8.17 1093.75
 1981     8   22  12 49418.68          0.00      409.11     0.00    20.80     8.05 1083.95
 1981     8   23  12 49075.19          0.00      418.38     0.00    24.53    10.31 1265.15
 1981     8   24  12 48729.61          0.02      450.84     0.00    26.57     8.96 1157.08
 1981     8   25  12 48729.61          0.00      298.83     0.00    15.85     7.44 1035.68
 1981     8   26  12 48384.00          0.00      309.22     0.00    15.55     6.70  975.97
 1981     8   27  12 48384.00          0.00      387.69     0.00    17.32     5.39  898.33
 1981     8   28  12 48038.40          0.00      410.25     0.00    20.77     6.93  994.07
 1981     8   29  12 48036.28          1.85      407.28     0.00    22.73     7.99 1079.29
 1981     8   30  12 47692.79         11.05      126.04     0.00    13.04     8.37 1109.41
 1981     8   31  12 47347.20         12.91      216.92     0.00    14.77     6.38  953.84
 1981     9    1  12 47347.20         27.56      166.89     0.00    13.23     7.07 1010.44
 1981     9    2  12 47001.60          6.28      191.34     0.00    13.24     5.98  933.84
 1981     9    3  12 47001.60          0.12      323.87     0.00    16.68     6.79  983.34
 1981     9    4  12 46656.00          0.04      259.07     0.00    14.43     7.04 1004.24
 1981     9    5  12 46310.41          0.05      284.58     0.00    14.24     6.07  937.42
 1981     9    6  12 46310.41          0.03      371.05     0.00    20.33     8.17 1093.77
 1981     9    7  12 45964.80          0.00      401.79     0.00    24.10     9.18 1174.73
 1981     9    8  12 45964.80          0.00      415.62     0.00    28.61    10.79 1303.19
 1981     9    9  12 45619.20          1.79      387.77     0.00    27.03    10.60 1287.76
 1981     9   10  12 45273.61          2.71      196.36     0.00    16.22     8.53 1122.60
 1981     9   11  12 45273.61          0.01      361.36     0.00    20.64     8.42 1113.82
 1981     9   12  12 44927.98          0.00      348.40     0.00    19.66     8.10 1087.87
 1981     9   13  12 44927.98          0.00      360.66     0.00    19.88     7.43 1034.20
