  46.81
1319.00
 240248157
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1    5  12 30412.80          0.01       97.18     0.00     4.21     0.77  640.40
 1981     1    6  12 30580.31          0.18      167.44     0.00     7.80     0.98  654.16
 1981     1    7  12 30758.40          0.00      142.14     0.00     5.93     0.25  616.96
 1981     1    8  12 30758.40          0.06      165.45     0.00     5.87    -0.58  587.80
 1981     1    9  12 30758.40          0.67       42.05     0.00    -1.78    -0.44  593.77
 1981     1   10  12 30781.53          0.00      165.84     0.00     4.17    -2.83  499.71
 1981     1   11  12 31104.00          0.00      215.49     0.00     6.87    -4.94  445.97
 1981     1   12  12 31104.00          0.04       81.48     0.00     1.54    -0.03  607.94
 1981     1   13  12 31104.00          0.00       65.88     0.00     1.04     1.00  651.71
 1981     1   14  12 31424.20          0.00      169.60     0.00     7.53     0.41  625.78
 1981     1   15  12 31449.60          0.00      139.51     0.00     6.29     0.88  646.20
 1981     1   16  12 31449.60          0.00      214.65     0.00     6.84    -2.86  506.01
 1981     1   17  12 31769.79          4.69      182.99     0.00     4.59    -2.11  535.06
 1981     1   18  12 31795.19          6.84      147.88     0.00     6.97    -0.51  594.34
 1981     1   19  12 31795.19          0.15      133.08     0.00     8.99     4.24  827.03
 1981     1   20  12 32140.80          2.06      127.66     0.00     7.66     2.74  744.64
 1981     1   21  12 32140.80          9.65       93.99     0.00     8.14     3.93  816.73
 1981     1   22  12 32140.80          7.84      129.23     0.00     9.48     3.71  806.93
 1981     1   23  12 32486.41          7.96      140.98     0.00     6.42     0.00  632.82
 1981     1   24  12 32486.41          9.36      159.03     0.00     2.73    -4.76  448.32
 1981     1   25  12 32806.59          2.77       75.25     0.00    -1.74    -4.54  451.04
 1981     1   26  12 32831.99         17.06      134.61     0.00     0.74    -4.62  446.88
 1981     1   27  12 32855.12          6.11      147.06     0.00    -0.58    -6.53  387.70
 1981     1   28  12 33177.60          8.29      122.19     0.00     0.92    -3.88  465.43
 1981     1   29  12 33177.60         11.45      157.38     0.00     0.89    -5.48  420.06
 1981     1   30  12 33523.20          0.88      208.84     0.00    -0.63    -6.80  385.05
 1981     1   31  12 33523.20          0.77      150.67     0.00    -2.52    -6.66  385.73
 1981     2    1  12 33868.80          0.22      224.01     0.00    -0.18    -6.93  373.15
 1981     2    2  12 33868.80          0.01      264.20     0.00     3.01    -6.57  377.28
 1981     2    3  12 34214.41          0.00      181.43     0.00     3.14    -2.51  511.28
 1981     2    4  12 34214.41          0.00      197.97     0.00     2.65    -3.58  470.54
 1981     2    5  12 34534.60          0.00      189.86     0.00     0.63    -5.00  426.52
 1981     2    6  12 34560.00          0.00      217.49     0.00     1.65    -5.23  420.70
 1981     2    7  12 34880.20          0.00      203.82     0.00     2.52    -3.67  461.57
 1981     2    8  12 34905.61          0.04      247.78     0.00     4.35    -3.99  448.60
 1981     2    9  12 35225.81          2.18      264.93     0.00     4.06    -6.38  382.23
 1981     2   10  12 35251.21          1.13      311.80     0.00    -3.26   -14.78  205.28
 1981     2   11  12 35596.79         27.82      241.12     0.00     1.31   -10.19  286.57
 1981     2   12  12 35596.79         68.06      231.32     0.00     2.57    -6.98  375.22
 1981     2   13  12 35942.40         20.13      159.93     0.00     4.67    -0.57  594.26
 1981     2   14  12 35942.40         25.78      137.97     0.00     4.55     0.13  629.61
 1981     2   15  12 36288.00         32.14      128.48     0.00     2.14    -1.78  555.24
 1981     2   16  12 36288.00         52.97      208.35     0.00     5.82    -1.53  566.05
 1981     2   17  12 36633.60         26.51      176.84     0.00     3.45    -2.21  544.00
 1981     2   18  12 36633.60         34.26      171.61     0.00     3.00    -2.33  536.22
 1981     2   19  12 36979.20         42.83      255.87     0.00     7.77    -4.32  470.46
 1981     2   20  12 37002.32          8.88      173.73     0.00     0.13    -5.33  428.93
 1981     2   21  12 37324.79          5.02      162.41     0.00    -1.40    -6.40  402.05
 1981     2   22  12 37670.40          0.00      262.86     0.00     5.47    -1.58  548.72
 1981     2   23  12 37670.40          2.13      302.80     0.00    10.51     1.87  701.78
 1981     2   24  12 38016.01         13.97      243.41     0.00     5.58    -3.11  503.75
 1981     2   25  12 38016.01          6.38      221.02     0.00     0.94    -6.13  406.93
 1981     2   26  12 38361.59          0.22      300.00     0.00     3.29    -4.69  437.25
 1981     2   27  12 38361.59          0.50      259.30     0.00     2.28    -4.31  453.37
 1981     2   28  12 38707.20          0.00      234.18     0.00     4.59    -1.12  564.58
 1981     3    1  12 39052.80          0.00      265.67     0.00     6.32    -0.66  583.51
 1981     3    2  12 39052.80          0.20      400.93     0.00     8.50    -5.65  410.56
 1981     3    3  12 39398.38          7.98      276.79     0.00     8.66    -2.02  534.10
 1981     3    4  12 39398.38         11.26      269.92     0.00     0.97    -8.09  353.84
 1981     3    5  12 39744.00          1.33      294.01     0.00    -1.12    -9.04  322.52
 1981     3    6  12 39767.12          0.42      247.12     0.00    -0.53    -6.00  394.91
 1981     3    7  12 40089.61          0.87      309.02     0.00     4.32    -3.18  494.76
 1981     3    8  12 40435.19          0.03      247.46     0.00     1.62    -3.93  459.97
 1981     3    9  12 40435.19          0.00      333.55     0.00     7.05    -2.12  526.54
 1981     3   10  12 40780.80          0.00      345.45     0.00    10.42     0.89  645.54
 1981     3   11  12 40780.80          0.00      340.51     0.00     8.67    -0.06  609.72
 1981     3   12  12 41126.40          0.00      344.89     0.00    11.04     1.75  694.98
 1981     3   13  12 41472.01          0.02      435.54     0.00    11.95    -0.59  598.32
 1981     3   14  12 41472.01          0.07      409.89     0.00     9.17    -1.12  577.30
 1981     3   15  12 41817.59          8.95      300.21     0.00     9.23    -0.66  596.35
 1981     3   16  12 41817.59         10.55      263.47     0.00     3.76    -3.97  468.57
 1981     3   17  12 42163.18          3.83      264.64     0.00     1.51    -6.74  381.03
 1981     3   18  12 42508.81          0.90      430.53     0.00     4.89    -6.48  395.20
 1981     3   19  12 42508.81          0.05      270.84     0.00     3.63    -2.34  526.91
 1981     3   20  12 42854.39          0.58      274.27     0.00     5.50    -0.63  585.10
 1981     3   21  12 42854.39          1.14      344.94     0.00     5.60    -2.38  520.02
 1981     3   22  12 43200.02          8.39      340.21     0.00     7.55    -4.24  467.19
 1981     3   23  12 43545.60          4.68      257.96     0.00     4.85    -2.39  528.78
 1981     3   24  12 43545.60          3.35      247.44     0.00     3.33    -4.00  464.89
 1981     3   25  12 43891.20         11.19      292.03     0.00     7.87    -0.67  594.31
 1981     3   26  12 43891.20          3.30      275.81     0.00     5.62    -1.93  552.40
 1981     3   27  12 44236.80          0.54      389.44     0.00     4.97    -3.12  498.99
 1981     3   28  12 44582.39          1.33      382.03     0.00     4.05    -3.61  494.11
 1981     3   29  12 44582.39         16.63      249.27     0.00     3.53    -2.97  506.75
 1981     3   30  12 44928.00         22.25      169.06     0.00    -0.95    -5.01  440.73
 1981     3   31  12 44928.00         22.88      120.58     0.00    -0.35    -3.25  495.36
 1981     4    1  12 45273.59         11.83      283.10     0.00     1.15    -5.85  411.33
 1981     4    2  12 45619.21          8.94      270.66     0.00     0.93    -5.44  425.59
 1981     4    3  12 45619.21         13.04      213.54     0.00    -0.16    -5.12  432.50
 1981     4    4  12 45964.80          7.74      223.89     0.00    -0.20    -5.37  428.25
 1981     4    5  12 45964.80         15.10      245.86     0.00     2.15    -3.53  483.43
 1981     4    6  12 46310.39          9.42      238.47     0.00    -1.14    -6.41  397.94
 1981     4    7  12 46632.89         11.11      243.21     0.00    -0.19    -5.73  418.81
 1981     4    8  12 46656.02         27.74      227.47     0.00     0.83    -4.02  471.35
 1981     4    9  12 47001.61         20.07      256.23     0.00    -0.43    -5.75  417.42
 1981     4   10  12 47001.61         13.06      231.05     0.00    -1.41    -6.39  394.60
 1981     4   11  12 47347.21         26.38      248.10     0.00     0.43    -4.80  439.74
 1981     4   12  12 47347.21         13.33      258.45     0.00    -1.82    -7.17  370.08
 1981     4   13  12 47692.81          5.30      311.99     0.00    -0.66    -7.74  347.89
 1981     4   14  12 48038.38          0.00      498.18     0.00     5.16    -4.69  440.79
 1981     4   15  12 48038.38          1.25      412.82     0.00    10.43     3.22  772.17
 1981     4   16  12 48384.01          5.05      398.16     0.00     8.46    -1.09  577.67
 1981     4   17  12 48384.01          0.08      424.76     0.00     6.62    -0.94  573.74
 1981     4   18  12 48729.60          0.04      434.23     0.00    10.15     1.82  700.05
 1981     4   19  12 48729.60          0.51      469.00     0.00    14.24     4.99  875.74
 1981     4   20  12 49075.19          0.93      588.90     0.00    13.25    -1.51  567.10
 1981     4   21  12 49397.67         14.74      276.95     0.00     2.51    -3.08  509.06
 1981     4   22  12 49420.80         30.15      308.43     0.00     6.33     0.32  648.09
 1981     4   23  12 49766.41          8.31      365.25     0.00    11.46     2.94  765.35
 1981     4   24  12 49766.41         18.28      457.36     0.00    13.74    -4.11  471.96
 1981     4   25  12 50111.99          1.38      437.23     0.00     2.83    -5.94  416.04
 1981     4   26  12 50111.99          0.00      452.32     0.00     6.77    -0.93  581.59
 1981     4   27  12 50457.60          9.71      508.99     0.00     5.98    -2.73  516.35
 1981     4   28  12 50457.60         31.54      353.06     0.00     5.79    -1.61  572.29
 1981     4   29  12 50803.18          5.09      246.90     0.00     9.24     4.05  834.96
 1981     4   30  12 50803.18          0.03      498.72     0.00    17.17     7.00 1007.54
 1981     5    1  12 51148.81          0.53      620.48     0.00    18.11    -1.19  582.67
 1981     5    2  12 51148.81          6.03      261.27     0.00     3.46    -2.17  540.12
 1981     5    3  12 51494.41          3.69      337.02     0.00     3.62    -3.76  483.16
 1981     5    4  12 51519.80          6.33      406.00     0.00     4.26    -5.72  416.20
 1981     5    5  12 51840.00          3.27      371.69     0.00     4.03    -4.02  468.35
 1981     5    6  12 51865.40          5.99      369.37     0.00     3.77    -4.70  453.04
 1981     5    7  12 52185.60         12.54      231.24     0.00     2.20    -2.55  528.03
 1981     5    8  12 52185.60          5.64      303.91     0.00     3.12    -4.10  466.36
 1981     5    9  12 52531.21          3.67      371.52     0.00    10.00     0.66  650.29
 1981     5   10  12 52531.21          0.69      569.30     0.00     9.78    -2.03  544.72
 1981     5   11  12 52876.80          8.32      411.30     0.00     8.63    -2.40  533.08
 1981     5   12  12 52876.80          0.71      412.56     0.00     5.94    -2.60  512.38
 1981     5   13  12 53222.40          0.75      605.46     0.00    11.08    -3.37  509.72
 1981     5   14  12 53222.40         10.73      364.97     0.00    12.05     2.44  741.24
 1981     5   15  12 53544.88          5.80      342.66     0.00     5.53    -2.81  513.79
 1981     5   16  12 53568.00          1.88      355.57     0.00     4.68    -3.86  484.61
 1981     5   17  12 53593.41          3.00      464.57     0.00     6.04    -2.46  530.55
 1981     5   18  12 53913.59          4.76      288.55     0.00     7.50     2.18  736.03
 1981     5   19  12 53913.59          6.89      263.46     0.00     7.73     1.96  721.93
 1981     5   20  12 54259.19          4.68      147.66     0.00     5.21     2.12  728.61
 1981     5   21  12 54259.19          2.46      262.50     0.00     6.13     0.66  660.18
 1981     5   22  12 54259.19          0.81      300.21     0.00     5.41     0.27  638.02
 1981     5   23  12 54604.80          1.41      462.53     0.00     9.66     0.84  663.24
 1981     5   24  12 54604.80         10.84      322.62     0.00    13.27     5.27  897.17
 1981     5   25  12 54630.21         15.14      348.97     0.00    11.53     3.70  821.24
 1981     5   26  12 54950.39          0.18      427.00     0.00     7.70     0.21  636.43
 1981     5   27  12 54950.39          0.00      562.87     0.00    12.36     0.77  654.64
 1981     5   28  12 54975.79          0.04      516.09     0.00    13.01     2.16  724.62
 1981     5   29  12 55295.99          0.06      467.62     0.00    18.93     9.19 1175.58
 1981     5   30  12 55295.99          1.84      604.96     0.00    20.44     4.33  857.71
 1981     5   31  12 55295.99          0.91      461.20     0.00     8.17    -0.12  629.14
 1981     6    1  12 55618.47          0.07      540.76     0.00    12.52     1.30  678.42
 1981     6    2  12 55641.60          1.64      531.66     0.00    14.83     2.04  726.06
 1981     6    3  12 55641.60          7.03      314.13     0.00     8.48     1.88  728.62
 1981     6    4  12 55641.60         19.19      233.47     0.00     7.66     2.45  747.72
 1981     6    5  12 55819.67          8.88      168.80     0.00     7.24     4.12  832.45
 1981     6    6  12 55987.20         16.52      431.28     0.00    12.71     0.72  664.57
 1981     6    7  12 55987.20         14.75      282.09     0.00     7.07     0.51  651.26
 1981     6    8  12 55987.20         33.26      204.35     0.00     5.31     1.21  690.10
 1981     6    9  12 55987.20         23.37      117.74     0.00     2.97     1.09  685.11
 1981     6   10  12 56012.59         11.77      291.73     0.00     7.46     1.39  698.38
 1981     6   11  12 56309.66          3.51      357.26     0.00     6.32    -1.98  548.62
 1981     6   12  12 56332.79          5.19      409.17     0.00     9.68    -0.00  634.87
 1981     6   13  12 56332.79          6.31      333.31     0.00     5.29    -2.06  545.32
 1981     6   14  12 56332.79          3.10      375.62     0.00     7.43    -0.74  610.16
 1981     6   15  12 56332.79          0.91      300.46     0.00     6.13     1.67  702.47
 1981     6   16  12 56332.79         12.22      394.38     0.00    10.33     1.40  705.21
 1981     6   17  12 56332.79          8.70      369.04     0.00     6.50    -1.54  573.12
 1981     6   18  12 56332.79         16.36      304.63     0.00     5.92    -0.36  624.67
 1981     6   19  12 56332.79         26.57      206.51     0.00     7.02     2.78  772.71
 1981     6   20  12 56332.79          3.83      336.17     0.00    10.14     3.00  779.97
 1981     6   21  12 56332.79          4.17      263.38     0.00     6.54     1.52  705.97
 1981     6   22  12 56332.79          8.80      240.22     0.00     7.06     2.34  746.22
 1981     6   23  12 56332.79          2.48      287.16     0.00     7.00     0.81  675.13
 1981     6   24  12 56332.79          0.00      475.37     0.00    10.04     1.03  667.76
 1981     6   25  12 56332.79          0.00      559.91     0.00    19.92     7.27 1023.75
 1981     6   26  12 56332.79          0.00      594.38     0.00    19.69     5.78  925.55
 1981     6   27  12 56332.79          0.00      548.63     0.00    11.87     1.77  715.38
 1981     6   28  12 56332.79          0.00      502.97     0.00    11.66     1.95  717.16
 1981     6   29  12 56332.79          0.06      518.25     0.00    17.48     6.83  998.79
 1981     6   30  12 56332.79          1.18      548.35     0.00    19.77     8.16 1100.33
 1981     7    1  12 56332.79          2.88      362.93     0.00    10.80     2.39  748.94
 1981     7    2  12 56165.29          0.00      406.25     0.00    15.52     8.04 1083.00
 1981     7    3  12 55987.20          0.00      536.50     0.00    22.70    10.37 1269.30
 1981     7    4  12 55987.20          0.63      545.46     0.00    24.48    11.61 1369.01
 1981     7    5  12 55987.20          6.36      438.18     0.00    24.37     9.15 1176.72
 1981     7    6  12 55987.20          5.21      397.98     0.00    13.12     2.99  775.74
 1981     7    7  12 55987.20          8.55      341.88     0.00     6.51    -1.11  587.88
 1981     7    8  12 55666.99          3.33      361.77     0.00     7.98    -1.41  568.73
 1981     7    9  12 55641.60          1.13      487.14     0.00    14.21     4.25  831.79
 1981     7   10  12 55641.60          3.70      436.22     0.00    10.38     1.14  687.33
 1981     7   11  12 55641.60          3.80      286.51     0.00     7.39     0.29  646.02
 1981     7   12  12 55321.41          1.40      435.02     0.00    10.79     2.21  728.21
 1981     7   13  12 55295.99         21.75      415.54     0.00    13.47     1.50  702.81
 1981     7   14  12 55295.99          5.84      172.39     0.00     6.56     2.79  766.91
 1981     7   15  12 55272.87          0.00      518.68     0.00    16.50     5.05  885.72
 1981     7   16  12 54950.39          0.00      391.68     0.00    20.36    11.89 1393.24
 1981     7   17  12 54950.39          0.00      600.70     0.00    21.85     3.03  805.81
 1981     7   18  12 54927.27          0.01      495.87     0.00    18.04     7.53 1065.49
 1981     7   19  12 54604.80          0.30      533.70     0.00    16.71     3.82  851.56
 1981     7   20  12 54604.80          0.65      444.48     0.00    15.94     6.95 1027.45
 1981     7   21  12 54581.68          0.87      313.92     0.00    12.55     6.26  977.06
 1981     7   22  12 54259.19          0.67      275.39     0.00    10.85     5.32  918.52
 1981     7   23  12 54259.19          0.28      266.84     0.00    10.44     5.14  909.25
 1981     7   24  12 53938.99          0.40      356.23     0.00    12.45     5.66  942.64
 1981     7   25  12 53913.59          0.00      472.10     0.00    19.48     8.89 1155.56
 1981     7   26  12 53913.59          0.00      377.77     0.00    20.60    11.91 1393.28
 1981     7   27  12 53568.00          0.00      400.18     0.00    23.64    13.95 1592.79
 1981     7   28  12 53568.00          0.00      550.41     0.00    23.95     8.94 1165.43
 1981     7   29  12 53222.40          1.10      517.63     0.00    15.98     3.82  835.48
 1981     7   30  12 53222.40          1.46      181.89     0.00     7.47     3.27  796.73
 1981     7   31  12 53054.88          0.00      513.51     0.00    15.23     3.55  813.09
 1981     8    1  12 52876.80          0.00      418.39     0.00    17.03     7.31 1031.98
 1981     8    2  12 52853.67          0.16      482.89     0.00    17.78     6.22  959.32
 1981     8    3  12 52531.21          0.02      430.45     0.00    13.07     4.41  864.94
 1981     8    4  12 52531.21          0.00      352.46     0.00    12.60     5.23  897.51
 1981     8    5  12 52185.60          0.00      447.37     0.00    16.50     6.01  941.12
 1981     8    6  12 52185.60          0.00      355.14     0.00    21.02    12.65 1456.71
 1981     8    7  12 51840.00          0.00      438.81     0.00    27.03    14.97 1704.61
 1981     8    8  12 51840.00          0.00      423.34     0.00    28.60    16.70 1897.75
 1981     8    9  12 51494.41          0.00      414.79     0.00    29.38    17.49 1995.25
 1981     8   10  12 51494.41          0.00      406.18     0.00    28.50    16.68 1894.02
 1981     8   11  12 51148.81          0.00      432.34     0.00    29.47    16.55 1880.33
 1981     8   12  12 51148.81          0.00      481.58     0.00    28.98    14.19 1615.27
 1981     8   13  12 50803.18          0.00      389.03     0.00    24.03    13.83 1586.20
 1981     8   14  12 50803.18          0.00      489.24     0.00    26.15    12.22 1417.44
 1981     8   15  12 50457.60          0.00      420.61     0.00    23.43    12.23 1418.35
 1981     8   16  12 50434.48          0.00      466.62     0.00    23.21    10.98 1319.30
 1981     8   17  12 50111.99          0.00      404.34     0.00    21.89    11.16 1332.61
 1981     8   18  12 49791.79          0.00      366.27     0.00    23.13    13.04 1494.55
 1981     8   19  12 49766.41          0.12      417.22     0.00    25.01    12.99 1488.64
 1981     8   20  12 49420.80          0.89      452.92     0.00    19.69     5.87  958.87
 1981     8   21  12 49420.80          0.02      247.30     0.00    10.04     4.26  859.92
 1981     8   22  12 49075.19          0.00      407.99     0.00    16.88     5.80  924.49
 1981     8   23  12 49075.19          0.03      398.49     0.00    22.43    10.89 1310.86
 1981     8   24  12 48729.60          0.10      506.75     0.00    25.80     7.64 1073.31
 1981     8   25  12 48729.60          0.04      299.86     0.00    13.75     6.09  960.95
 1981     8   26  12 48384.01          0.01      309.08     0.00    13.91     5.65  912.62
 1981     8   27  12 48038.38          0.00      448.74     0.00    15.54     2.92  763.06
 1981     8   28  12 48038.38          0.06      398.75     0.00    16.70     5.48  903.59
 1981     8   29  12 47692.81          1.57      452.17     0.00    20.59     7.13 1018.91
 1981     8   30  12 47692.81         11.70      182.13     0.00    12.81     7.11 1027.85
 1981     8   31  12 47347.21          7.72      272.32     0.00    10.90     3.93  823.46
 1981     9    1  12 47347.21         34.41      240.64     0.00    13.62     5.82  940.66
 1981     9    2  12 47001.61          2.83      197.76     0.00     8.39     2.03  725.01
 1981     9    3  12 46656.02          0.00      412.69     0.00    14.11     2.63  751.20
 1981     9    4  12 46656.02          0.03      368.10     0.00    16.21     6.05  944.63
 1981     9    5  12 46310.39          0.02      232.82     0.00     9.80     3.77  814.39
 1981     9    6  12 46310.39          0.00      325.13     0.00    14.86     5.38  899.19
 1981     9    7  12 45964.80          0.00      349.15     0.00    21.40    10.05 1243.83
 1981     9    8  12 45619.21          0.01      399.25     0.00    26.68    12.49 1443.04
 1981     9    9  12 45619.21          0.65      428.34     0.00    25.30    10.94 1315.24
 1981     9   10  12 45273.59          1.02      260.14     0.00    15.25     7.05 1028.03
 1981     9   11  12 45273.59          0.03      407.78     0.00    17.87     5.76  927.75
 1981     9   12  12 44928.00          0.00      352.71     0.00    19.32     8.41 1112.84
