  47.90
 424.00
 333965649
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   29  12 29721.61          8.42      102.82     0.00    11.57     2.48  742.47
 1980    12   30  12 29721.61         15.36       92.12     0.00    10.81     3.45  795.34
 1980    12   31  12 29721.61          9.03       97.47     0.00    11.19     2.97  768.91
 1981     1    1  12 29721.61          1.77      130.87     0.00     6.42    -1.04  571.67
 1981     1    2  12 29721.61          0.08      110.47     0.00     5.93    -0.47  591.39
 1981     1    3  12 29721.61          0.04      142.04     0.00     5.30    -3.19  485.29
 1981     1    4  12 29857.50          0.08       70.90     0.00     5.91     2.18  716.04
 1981     1    5  12 30067.19          0.02      129.13     0.00     8.52     1.21  667.81
 1981     1    6  12 30067.19          1.63       78.91     0.00     4.98     0.95  658.33
 1981     1    7  12 30067.19          0.37      162.76     0.00     6.67    -4.10  457.95
 1981     1    8  12 30067.38          4.12      126.94     0.00     9.44    -2.77  505.87
 1981     1    9  12 30412.80          5.80       44.03     0.00     5.82     3.07  772.58
 1981     1   10  12 30412.80          0.44      162.17     0.00     6.98    -3.10  493.60
 1981     1   11  12 30412.80          0.00      150.32     0.00     4.58    -3.72  471.46
 1981     1   12  12 30548.71          0.00      169.29     0.00     7.21    -3.39  483.17
 1981     1   13  12 30758.40          0.00       90.51     0.00     6.89     2.14  712.93
 1981     1   14  12 30758.40          0.04      120.15     0.00     6.04    -0.58  590.53
 1981     1   15  12 30894.31          0.05      166.56     0.00     5.78    -3.87  464.78
 1981     1   16  12 31104.00          0.06      167.41     0.00     6.18    -3.27  487.71
 1981     1   17  12 31104.00          7.87      105.70     0.00     6.25    -0.65  590.72
 1981     1   18  12 31399.71         16.24      117.62     0.00    10.69     2.33  736.09
 1981     1   19  12 31449.60          5.97       84.77     0.00    10.56     5.18  892.89
 1981     1   20  12 31449.60          5.98       81.62     0.00    10.36     5.08  881.06
 1981     1   21  12 31795.19         20.58       62.03     0.00    10.48     6.81 1001.07
 1981     1   22  12 31795.19         15.04      122.97     0.00    14.79     5.99  933.64
 1981     1   23  12 31931.10         12.94      123.01     0.00    10.64     1.74  702.83
 1981     1   24  12 32140.80          6.97       69.90     0.00     4.28     0.45  637.89
 1981     1   25  12 32140.80          5.03      110.27     0.00     5.34    -1.05  572.77
 1981     1   26  12 32486.39         24.41      100.05     0.00     4.47    -1.07  572.98
 1981     1   27  12 32486.39          8.74      145.70     0.00     4.50    -4.78  433.24
 1981     1   28  12 32832.01         22.70       97.04     0.00     2.16    -2.76  506.57
 1981     1   29  12 32832.01          4.11      119.42     0.00     5.00    -0.89  574.38
 1981     1   30  12 33177.61          0.16      141.20     0.00     5.11    -1.03  570.22
 1981     1   31  12 33177.61          0.17      115.89     0.00     4.40    -0.13  601.52
 1981     2    1  12 33473.32          0.04      220.27     0.00     8.49    -3.13  494.46
 1981     2    2  12 33523.21          0.06      226.46     0.00     9.31    -2.18  523.43
 1981     2    3  12 33818.90          0.03      245.02     0.00    11.59    -4.98  426.16
 1981     2    4  12 33868.79          0.02      225.41     0.00     7.08    -3.76  466.17
 1981     2    5  12 34164.52          0.00      222.24     0.00     5.55    -4.85  430.26
 1981     2    6  12 34214.40          0.00      237.32     0.00     8.66    -3.28  479.59
 1981     2    7  12 34510.11          0.00      259.41     0.00     9.47    -6.81  371.02
 1981     2    8  12 34560.00          0.00      214.61     0.00     3.75    -5.28  418.73
 1981     2    9  12 34905.61          0.14       83.99     0.00     3.60     1.04  647.94
 1981     2   10  12 34905.61          0.03      253.52     0.00     5.79    -6.37  380.65
 1981     2   11  12 35251.20         21.15      191.75     0.00     1.64    -8.33  330.32
 1981     2   12  12 35251.20         43.38      120.44     0.00     4.25    -0.99  575.98
 1981     2   13  12 35596.79         21.18      150.48     0.00     8.43     1.55  695.34
 1981     2   14  12 35596.79         33.49      138.76     0.00     9.12     3.09  775.51
 1981     2   15  12 35942.39         88.03       62.06     0.00     6.69     4.30  837.18
 1981     2   16  12 35942.57         54.70       34.84     0.00     7.08     6.51  972.82
 1981     2   17  12 36288.00         40.74       24.34     0.00     5.43     6.93  996.40
 1981     2   18  12 36633.61         38.36       83.72     0.00     6.96     3.65  795.77
 1981     2   19  12 36633.61         47.29      141.52     0.00     7.11     1.39  685.19
 1981     2   20  12 36979.18         13.89       73.15     0.00     3.64     1.04  655.91
 1981     2   21  12 36979.18          6.75      168.06     0.00    11.71     4.47  841.23
 1981     2   22  12 37324.81          4.33      314.24     0.00    14.99    -2.48  516.38
 1981     2   23  12 37460.71          7.31      199.93     0.00    11.58     1.88  702.64
 1981     2   24  12 37670.39          4.89      199.78     0.00     6.39    -1.35  561.22
 1981     2   25  12 38016.00          5.92      155.73     0.00     7.28     1.03  662.86
 1981     2   26  12 38016.00          0.54      297.58     0.00    10.01    -1.30  559.45
 1981     2   27  12 38361.59          0.35      290.42     0.00    12.14     1.34  668.90
 1981     2   28  12 38361.78          1.09      301.42     0.00    11.58     0.08  616.92
 1981     3    1  12 38707.21          0.07      342.37     0.00    16.39    -2.72  505.30
 1981     3    2  12 39052.80          0.06      328.45     0.00    13.46    -0.96  571.20
 1981     3    3  12 39052.80         11.59      202.21     0.00    10.95     1.39  685.51
 1981     3    4  12 39398.41          4.56      227.80     0.00     8.05    -0.51  590.14
 1981     3    5  12 39534.31          0.74      331.93     0.00     9.93    -2.70  502.19
 1981     3    6  12 39744.00          0.82      349.25     0.00    10.21    -4.19  452.35
 1981     3    7  12 40089.60         11.78      233.70     0.00     9.93    -0.91  580.56
 1981     3    8  12 40089.60          3.71      252.21     0.00     9.45    -2.77  504.62
 1981     3    9  12 40435.18          0.18      377.13     0.00    14.97    -4.23  453.43
 1981     3   10  12 40780.80          0.30      373.24     0.00    16.12    -1.91  540.48
 1981     3   11  12 40780.80          0.22      369.36     0.00    16.27    -0.50  596.14
 1981     3   12  12 41126.39          0.11      370.62     0.00    16.48     0.22  620.57
 1981     3   13  12 41126.39          0.02      337.62     0.00    15.50     2.96  758.52
 1981     3   14  12 41471.98          4.65      337.38     0.00    13.67    -0.39  599.43
 1981     3   15  12 41817.60         19.31      256.83     0.00    12.14    -0.63  590.97
 1981     3   16  12 41817.60          4.19      227.27     0.00    12.29     2.16  711.60
 1981     3   17  12 42163.20          0.13      310.06     0.00     9.13    -1.76  539.89
 1981     3   18  12 42508.79          0.00      361.78     0.00    11.01    -2.87  503.37
 1981     3   19  12 42508.79          0.00      387.09     0.00    14.91    -2.09  532.97
 1981     3   20  12 42854.41          0.00      377.98     0.00    16.57     0.20  618.59
 1981     3   21  12 42854.41          0.27      379.90     0.00    16.18    -0.60  593.57
 1981     3   22  12 43199.99         13.81      252.26     0.00    14.74     1.49  686.99
 1981     3   23  12 43545.58         26.11      270.72     0.00    14.58    -0.44  599.60
 1981     3   24  12 43545.58          7.98      292.92     0.00    14.85    -2.30  524.72
 1981     3   25  12 43891.19         31.43      238.36     0.00    13.43     1.52  693.76
 1981     3   26  12 43891.19          3.10      298.42     0.00    12.00     0.98  653.77
 1981     3   27  12 44236.82          0.33      317.35     0.00    13.50     1.54  693.96
 1981     3   28  12 44582.39         12.56      159.75     0.00     8.76     1.68  699.30
 1981     3   29  12 44582.39         45.30      205.68     0.00    10.02     0.52  642.52
 1981     3   30  12 44927.99         26.20      117.29     0.00     5.21     0.38  636.86
 1981     3   31  12 45273.61         58.12      203.94     0.00     9.30     0.60  640.50
 1981     4    1  12 45273.61         13.52      256.74     0.00    10.46    -1.08  570.21
 1981     4    2  12 45619.20          7.89      248.24     0.00    10.78    -0.24  603.58
 1981     4    3  12 45619.20          6.07      206.46     0.00     6.93    -1.57  552.93
 1981     4    4  12 45964.80         10.11      274.38     0.00    10.93    -1.67  547.49
 1981     4    5  12 46310.38         41.35      239.31     0.00    10.51     0.29  632.58
 1981     4    6  12 46310.38         10.96      203.95     0.00     7.86    -0.21  605.32
 1981     4    7  12 46656.02         12.10      220.27     0.00    11.18     2.34  718.87
 1981     4    8  12 46865.70         30.71      178.30     0.00     9.04     2.37  728.88
 1981     4    9  12 47001.59         17.92      259.75     0.00    11.54     1.28  665.26
 1981     4   10  12 47347.22         18.20      111.54     0.00     4.09     0.46  631.68
 1981     4   11  12 47347.22         17.94      223.39     0.00     6.65    -1.07  567.17
 1981     4   12  12 47692.79          9.58      256.09     0.00     5.13    -3.88  463.75
 1981     4   13  12 48038.20          2.16      424.92     0.00     9.62    -3.39  479.25
 1981     4   14  12 48038.39          9.27      499.46     0.00    17.44    -3.78  468.28
 1981     4   15  12 48384.00         11.80      343.75     0.00    16.97     1.22  671.66
 1981     4   16  12 48384.00          5.09      247.55     0.00    14.12     5.16  892.72
 1981     4   17  12 48729.59          0.44      473.70     0.00    15.56    -0.76  579.35
 1981     4   18  12 48939.29          0.00      489.91     0.00    20.22     0.74  641.83
 1981     4   19  12 49075.19          1.76      438.49     0.00    17.60     3.64  797.17
 1981     4   20  12 49420.79          3.46      300.41     0.00    13.13     1.54  692.80
 1981     4   21  12 49420.79         13.96      257.76     0.00    12.96     3.96  815.79
 1981     4   22  12 49766.39         37.98      135.35     0.00    13.33     9.08 1166.27
 1981     4   23  12 49766.39          6.62      248.82     0.00    14.44     6.20  952.82
 1981     4   24  12 50111.99         19.39      324.43     0.00    13.71     1.86  699.12
 1981     4   25  12 50457.44          1.60      498.29     0.00    14.05    -2.30  521.14
 1981     4   26  12 50457.62          0.11      503.98     0.00    15.41    -1.77  538.44
 1981     4   27  12 50803.20         19.52      320.38     0.00    12.59     0.54  643.77
 1981     4   28  12 50803.20         51.49      207.76     0.00    11.42     4.85  875.38
 1981     4   29  12 51148.82          4.35      342.40     0.00    19.84    10.02 1241.80
 1981     4   30  12 51148.82          2.87      387.48     0.00    19.50     8.56 1124.63
 1981     5    1  12 51494.39          6.16      337.41     0.00    14.79     1.45  689.32
 1981     5    2  12 51494.39         18.04      318.64     0.00    13.55     1.82  704.01
 1981     5    3  12 51840.00         21.57      307.58     0.00    11.45     0.35  633.95
 1981     5    4  12 51889.88         19.05      217.34     0.00     5.79    -0.91  579.17
 1981     5    5  12 52185.60          4.70      354.70     0.00     9.87    -3.08  494.07
 1981     5    6  12 52235.48          1.67      308.09     0.00    14.16     4.24  824.89
 1981     5    7  12 52531.20          3.59      312.94     0.00    10.47    -0.32  604.40
 1981     5    8  12 52581.09          2.24      180.01     0.00     9.24     3.64  793.96
 1981     5    9  12 52876.79          4.07      275.85     0.00    14.67     5.39  905.10
 1981     5   10  12 52926.68          1.94      312.83     0.00    14.95     3.88  815.66
 1981     5   11  12 53222.39          4.50      380.67     0.00    16.94     1.38  685.62
 1981     5   12  12 53222.39          1.21      521.21     0.00    18.01    -0.57  589.71
 1981     5   13  12 53568.00          0.89      430.91     0.00    20.08     7.40 1031.85
 1981     5   14  12 53568.00          2.21      260.31     0.00    16.92     8.38 1110.22
 1981     5   15  12 53913.62          2.15      461.35     0.00    14.97     0.25  632.79
 1981     5   16  12 53913.62          0.17      422.78     0.00    15.88     4.42  842.99
 1981     5   17  12 54259.19          3.17      328.35     0.00    15.24     2.99  769.32
 1981     5   18  12 54259.19          4.44      247.75     0.00    14.38     6.46  979.62
 1981     5   19  12 54468.89          4.22      346.87     0.00    12.35     2.63  746.28
 1981     5   20  12 54604.79          0.82      357.82     0.00    14.76     6.05  949.15
 1981     5   21  12 54604.79          0.04      365.52     0.00    15.05     6.29  953.32
 1981     5   22  12 54950.38          0.00      493.38     0.00    18.39     3.55  797.85
 1981     5   23  12 54950.38          0.45      301.76     0.00    14.37     7.11 1008.67
 1981     5   24  12 55000.29         26.31      284.82     0.00    16.41     6.59  993.91
 1981     5   25  12 55296.01         12.20      301.52     0.00    16.60     6.50  971.90
 1981     5   26  12 55296.01          1.67      326.95     0.00    14.31     3.36  787.02
 1981     5   27  12 55505.71          0.09      518.60     0.00    17.02     1.24  669.21
 1981     5   28  12 55641.61          0.05      514.54     0.00    23.44     6.09  932.54
 1981     5   29  12 55641.61          3.40      327.25     0.00    20.63     8.66 1132.84
 1981     5   30  12 55851.29          6.28      217.93     0.00    16.57     9.72 1217.78
 1981     5   31  12 55987.19          0.71      525.80     0.00    19.96     2.61  742.64
 1981     6    1  12 55987.19          0.22      470.22     0.00    18.58     5.23  896.21
 1981     6    2  12 55987.19          3.13      339.20     0.00    18.79     6.09  950.41
 1981     6    3  12 56332.61         16.04      123.99     0.00    11.76     8.13 1095.98
 1981     6    4  12 56332.80         14.45      261.95     0.00    15.47     7.01 1011.81
 1981     6    5  12 56332.80         21.35      154.50     0.00    14.67    10.08 1246.11
 1981     6    6  12 56332.80         11.45      285.37     0.00    12.61     3.54  793.64
 1981     6    7  12 56542.50          6.01      459.34     0.00    16.44     4.15  824.31
 1981     6    8  12 56678.41         19.62      292.09     0.00    13.87     4.36  838.15
 1981     6    9  12 56678.41         15.94      180.31     0.00    11.54     6.26  957.82
 1981     6   10  12 56678.41         20.05      143.84     0.00    11.33     7.41 1033.08
 1981     6   11  12 56678.41          5.27      401.29     0.00    17.96     1.52  691.78
 1981     6   12  12 56678.41          6.10      378.86     0.00    17.18     2.55  743.36
 1981     6   13  12 56728.29          2.49      398.66     0.00    16.30     5.43  897.15
 1981     6   14  12 57023.82          1.48      475.50     0.00    15.72     3.25  782.01
 1981     6   15  12 57024.01          4.03      345.94     0.00    16.46     4.50  846.99
 1981     6   16  12 57024.01         14.70      145.97     0.00    13.64     9.63 1210.04
 1981     6   17  12 57024.01         13.24      345.93     0.00    15.43     3.35  788.97
 1981     6   18  12 57024.01         20.97      225.46     0.00    10.28     3.89  818.39
 1981     6   19  12 57024.01         15.14      171.11     0.00    11.72     7.01 1014.45
 1981     6   20  12 57024.01          8.49      323.81     0.00    15.83     5.16  889.59
 1981     6   21  12 57024.01         14.34      294.38     0.00    14.19     5.00  884.92
 1981     6   22  12 57024.01         11.26      159.57     0.00    11.11     6.85 1004.28
 1981     6   23  12 57024.01          9.36      230.79     0.00    14.92     8.22 1097.42
 1981     6   24  12 57024.01          1.03      538.51     0.00    21.67     3.71  799.90
 1981     6   25  12 57024.01          0.00      520.72     0.00    21.95     5.65  914.35
 1981     6   26  12 57024.01          0.00      491.79     0.00    19.86     5.77  935.96
 1981     6   27  12 57024.01          0.04      500.78     0.00    19.69     5.20  900.23
 1981     6   28  12 57023.82          0.18      468.41     0.00    18.01     5.49  917.94
 1981     6   29  12 56888.11          2.50      435.38     0.00    18.11     6.87 1013.20
 1981     6   30  12 56728.29          2.03      367.80     0.00    17.40     7.67 1063.48
 1981     7    1  12 56678.41          0.72      487.33     0.00    20.46     7.05 1016.44
 1981     7    2  12 56678.41          0.09      523.30     0.00    25.34     7.44 1034.99
 1981     7    3  12 56678.41          0.00      490.48     0.00    24.21     9.26 1180.90
 1981     7    4  12 56678.41          0.00      512.70     0.00    22.54     6.00  936.34
 1981     7    5  12 56678.23          0.18      391.92     0.00    20.96    10.83 1306.50
 1981     7    6  12 56382.70          1.60      468.34     0.00    16.75     3.58  801.25
 1981     7    7  12 56332.80          6.29      243.87     0.00    14.43     6.67  974.23
 1981     7    8  12 56332.80          0.37      464.29     0.00    19.09     6.01  935.15
 1981     7    9  12 56332.80          6.65      373.72     0.00    18.31     3.25  777.03
 1981     7   10  12 56037.09          5.81      313.98     0.00    14.95     3.72  803.61
 1981     7   11  12 55987.19          7.96      327.11     0.00    15.92     3.84  810.14
 1981     7   12  12 55987.19          0.63      516.12     0.00    20.12     2.51  741.87
 1981     7   13  12 55987.01         15.12      316.76     0.00    18.20     6.10  958.83
 1981     7   14  12 55641.61          5.04      206.39     0.00    16.12     9.56 1205.87
 1981     7   15  12 55641.61          0.11      474.61     0.00    24.16     8.88 1150.26
 1981     7   16  12 55641.61          0.00      437.83     0.00    22.42     9.31 1184.79
 1981     7   17  12 55296.01          0.11      323.18     0.00    20.04    11.55 1363.64
 1981     7   18  12 55296.01          0.67      253.30     0.00    19.45    12.66 1452.99
 1981     7   19  12 55296.01          0.48      326.02     0.00    15.07     6.67  994.35
 1981     7   20  12 54950.38          0.42      240.70     0.00    18.66    12.57 1445.42
 1981     7   21  12 54950.38          0.04      330.52     0.00    18.52     9.80 1224.38
 1981     7   22  12 54814.46          0.02      348.65     0.00    19.73    10.24 1258.88
 1981     7   23  12 54604.79          0.03      338.91     0.00    18.89     9.49 1204.09
 1981     7   24  12 54604.79          0.01      319.91     0.00    20.57    12.09 1406.92
 1981     7   25  12 54259.19          0.00      434.16     0.00    24.15    10.84 1307.19
 1981     7   26  12 54259.19          0.00      477.79     0.00    28.63    11.20 1336.03
 1981     7   27  12 53963.50          0.58      441.37     0.00    26.31    12.03 1402.41
 1981     7   28  12 53913.62          1.24      402.56     0.00    21.03     9.21 1176.77
 1981     7   29  12 53913.43          1.98      255.13     0.00    17.78    10.78 1302.39
 1981     7   30  12 53568.00          0.84      321.96     0.00    15.68     7.43 1051.79
 1981     7   31  12 53568.00          0.23      400.30     0.00    21.09     9.70 1216.33
 1981     8    1  12 53222.39          0.00      459.85     0.00    21.29     6.74  994.42
 1981     8    2  12 53222.39          0.02      457.98     0.00    19.69     5.29  903.36
 1981     8    3  12 52876.79          0.01      455.73     0.00    17.13     3.47  793.14
 1981     8    4  12 52876.79          0.00      453.11     0.00    21.31     7.11 1008.85
 1981     8    5  12 52531.20          0.00      475.91     0.00    24.94     8.06 1084.89
 1981     8    6  12 52531.20          0.00      482.93     0.00    30.19    10.25 1260.05
 1981     8    7  12 52185.60          0.00      474.76     0.00    32.58    12.21 1416.57
 1981     8    8  12 52185.60          0.00      462.92     0.00    34.07    14.06 1604.93
 1981     8    9  12 51840.00          0.00      466.24     0.00    36.19    14.26 1627.74
 1981     8   10  12 51840.00          0.00      441.86     0.00    34.43    15.54 1763.07
 1981     8   11  12 51494.39          0.00      421.50     0.00    30.27    14.28 1629.27
 1981     8   12  12 51494.21          0.00      350.68     0.00    24.41    13.11 1500.23
 1981     8   13  12 51148.82          0.00      320.62     0.00    22.17    12.17 1413.29
 1981     8   14  12 50853.09          0.01      332.44     0.00    21.92    11.52 1361.71
 1981     8   15  12 50803.20          0.00      303.74     0.00    22.37    13.06 1489.51
 1981     8   16  12 50457.62          0.01      317.89     0.00    21.84    11.94 1395.25
 1981     8   17  12 50457.62          0.00      410.61     0.00    23.29     8.66 1134.36
 1981     8   18  12 50111.99          0.00      414.41     0.00    23.10     8.00 1080.83
 1981     8   19  12 50111.99          0.02      324.07     0.00    21.49    10.87 1309.41
 1981     8   20  12 49766.39          3.04      193.74     0.00    19.98    12.01 1400.46
 1981     8   21  12 49766.21          0.13      367.61     0.00    21.60     8.81 1144.96
 1981     8   22  12 49420.79          0.01      356.02     0.00    24.15    11.46 1356.97
 1981     8   23  12 49075.19          0.03      356.11     0.00    23.91    11.06 1325.15
 1981     8   24  12 49075.19          7.99      210.81     0.00    20.75    11.42 1353.38
 1981     8   25  12 48729.59          5.13      292.14     0.00    21.58     7.62 1049.36
 1981     8   26  12 48729.59          0.55      381.01     0.00    21.06     7.17 1013.53
 1981     8   27  12 48384.00          0.10      385.11     0.00    21.48     7.11 1009.87
 1981     8   28  12 48038.39          0.02      411.88     0.00    22.92     6.11  934.93
 1981     8   29  12 48038.39          1.58      337.92     0.00    20.22     7.50 1058.13
 1981     8   30  12 47692.79          1.89      243.63     0.00    19.77    11.44 1354.89
 1981     8   31  12 47692.79         15.46      189.87     0.00    17.66     9.16 1172.64
 1981     9    1  12 47347.22          7.74      169.29     0.00    18.43    10.90 1311.65
 1981     9    2  12 47001.59          1.03      388.06     0.00    21.45     6.05  930.38
 1981     9    3  12 47001.59          0.08      366.97     0.00    20.75     6.65  976.34
 1981     9    4  12 46656.02          0.77      289.74     0.00    20.29    10.10 1247.98
 1981     9    5  12 46656.02          1.82      358.55     0.00    21.94     8.26 1100.58
 1981     9    6  12 46310.38          0.28      407.64     0.00    27.57     8.70 1135.81
 1981     9    7  12 45964.80          0.01      416.61     0.00    30.95     9.45 1195.65
 1981     9    8  12 45964.80          0.00      383.45     0.00    24.89     8.21 1109.70
 1981     9    9  12 45619.20          2.88      171.39     0.00    19.40    11.67 1373.82
 1981     9   10  12 45619.01          0.18      337.49     0.00    21.85     9.26 1180.63
 1981     9   11  12 45273.61          0.00      350.91     0.00    21.88     8.27 1101.98
 1981     9   12  12 44927.99          0.00      389.16     0.00    22.83     5.64  914.69
 1981     9   13  12 44927.99          0.00      382.71     0.00    23.17     6.03  932.31
 1981     9   14  12 44582.39          0.00      392.08     0.00    27.35     7.38 1030.42
