  47.22
1041.00
  34691005
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   30  12 33177.61          0.61      107.24     0.00     0.96    -2.15  521.38
 1981     1   31  12 33523.20          1.57       91.81     0.00     0.19    -2.37  511.66
 1981     2    1  12 33523.20          0.28      154.46     0.00     1.28    -3.56  467.16
 1981     2    2  12 33868.80          0.00      198.17     0.00     2.83    -4.40  445.03
 1981     2    3  12 33868.80          0.01      189.03     0.00     2.23    -4.25  446.66
 1981     2    4  12 34214.40          0.00      180.18     0.00     1.79    -3.97  460.09
 1981     2    5  12 34214.40          0.00      171.59     0.00     1.21    -4.02  457.89
 1981     2    6  12 34560.00          0.00      220.93     0.00     4.31    -4.35  440.00
 1981     2    7  12 34560.00          0.00      229.54     0.00     4.55    -4.85  440.00
 1981     2    8  12 34905.61          0.18      223.94     0.00     4.59    -3.98  442.01
 1981     2    9  12 34905.61          4.64      205.81     0.00     2.69    -7.50  347.08
 1981     2   10  12 35251.20          0.48      256.57     0.00    -3.74   -12.23  238.41
 1981     2   11  12 35251.20         25.72      200.50     0.00    -2.01   -10.35  281.17
 1981     2   12  12 35596.80         65.99      221.33     0.00     5.49    -5.36  413.17
 1981     2   13  12 35596.80         22.59      117.00     0.00     4.91     1.21  666.53
 1981     2   14  12 35942.40         24.02      105.86     0.00     5.54     2.27  719.67
 1981     2   15  12 35942.40         30.61      103.42     0.00     4.89     1.80  694.62
 1981     2   16  12 36288.00         47.36      174.39     0.00     7.99     2.11  709.18
 1981     2   17  12 36459.23         27.48      126.83     0.00     5.83     1.99  705.02
 1981     2   18  12 36633.60         26.85      144.77     0.00     5.87     1.42  679.08
 1981     2   19  12 36979.20         35.36      191.08     0.00     6.83     0.26  626.33
 1981     2   20  12 36979.20         16.76      144.52     0.00     2.93    -1.46  551.11
 1981     2   21  12 37324.81          3.69      145.81     0.00     4.12    -0.38  592.76
 1981     2   22  12 37324.81          0.05      244.26     0.00     7.21     0.85  647.77
 1981     2   23  12 37670.40          2.36      277.97     0.00    10.32     2.22  720.61
 1981     2   24  12 37670.40         11.67      172.12     0.00     5.96     0.38  630.98
 1981     2   25  12 38016.00         13.76      155.54     0.00     3.24    -1.49  550.80
 1981     2   26  12 38361.60          0.18      256.99     0.00     4.70    -1.87  533.72
 1981     2   27  12 38361.60          0.04      263.39     0.00     5.48    -1.40  553.87
 1981     2   28  12 38707.20          0.00      279.93     0.00     7.86     0.15  612.85
 1981     3    1  12 38707.20          0.09      314.95     0.00     9.71    -0.09  607.13
 1981     3    2  12 39052.80          0.33      334.08     0.00    11.44    -0.29  600.00
 1981     3    3  12 39398.40          8.56      210.32     0.00     7.82     0.40  626.11
 1981     3    4  12 39398.40         13.69      193.64     0.00     2.83    -3.33  478.88
 1981     3    5  12 39744.01          2.87      191.75     0.00     2.36    -3.71  466.39
 1981     3    6  12 39744.01          0.12      318.71     0.00     4.58    -4.28  448.35
 1981     3    7  12 40089.60          1.73      264.59     0.00     5.28    -1.19  561.91
 1981     3    8  12 40435.19          0.86      302.13     0.00     6.18    -1.63  541.59
 1981     3    9  12 40435.19          0.00      345.84     0.00     9.72    -0.63  583.36
 1981     3   10  12 40780.80          0.00      360.14     0.00    12.36     0.76  641.21
 1981     3   11  12 40780.80          0.00      349.90     0.00    11.93     1.54  683.54
 1981     3   12  12 41126.39          0.00      368.34     0.00    13.03     1.18  654.08
 1981     3   13  12 41472.00          0.10      337.89     0.00    11.92     2.72  743.68
 1981     3   14  12 41472.00          0.05      329.15     0.00    10.76     2.41  731.77
 1981     3   15  12 41817.59          8.00      301.52     0.00     8.87     1.78  694.34
 1981     3   16  12 41817.59         12.36      185.21     0.00     4.58    -0.72  582.10
 1981     3   17  12 42163.20          0.64      337.07     0.00     6.06    -2.34  516.98
 1981     3   18  12 42508.80          0.10      319.42     0.00     5.97    -1.61  548.03
 1981     3   19  12 42508.80          0.00      268.71     0.00     7.64     1.48  677.06
 1981     3   20  12 42854.39          0.07      341.47     0.00     9.85     1.07  645.40
 1981     3   21  12 42854.39          1.51      346.40     0.00     9.76     0.95  653.83
 1981     3   22  12 43200.00          6.54      262.11     0.00     9.27     0.48  635.25
 1981     3   23  12 43545.61          6.68      184.62     0.00     6.37     0.92  652.18
 1981     3   24  12 43545.61          7.58      242.87     0.00     6.45    -1.18  559.46
 1981     3   25  12 43891.20          7.51      194.26     0.00     8.07     2.31  723.08
 1981     3   26  12 43891.20          1.92      253.89     0.00     7.18     1.57  687.74
 1981     3   27  12 44236.80          0.81      274.94     0.00     6.90     0.70  639.65
 1981     3   28  12 44582.39          6.27      173.15     0.00     6.08     1.21  668.36
 1981     3   29  12 44582.39         19.10      168.80     0.00     5.13     0.41  631.91
 1981     3   30  12 44927.99         25.11      112.81     0.00     2.28    -0.67  585.07
 1981     3   31  12 44927.99         26.21      157.70     0.00     3.36    -0.73  581.31
 1981     4    1  12 45273.60         12.47      214.78     0.00     3.72    -2.03  528.12
 1981     4    2  12 45619.20         10.25      184.65     0.00     3.11    -1.59  548.17
 1981     4    3  12 45619.20         17.87      171.55     0.00     2.15    -2.11  522.80
 1981     4    4  12 45964.81          6.71      217.43     0.00     3.81    -1.82  538.24
 1981     4    5  12 45964.81         20.77      231.03     0.00     4.51    -1.46  550.10
 1981     4    6  12 46310.40         11.06      206.51     0.00     2.88    -2.24  518.29
 1981     4    7  12 46656.00         16.17      250.24     0.00     4.38    -2.13  523.65
 1981     4    8  12 46656.00         27.56      197.59     0.00     3.33    -1.34  555.94
 1981     4    9  12 47001.60         20.73      161.33     0.00     1.89    -1.71  542.49
 1981     4   10  12 47001.60          8.84      233.24     0.00     3.12    -2.34  512.92
 1981     4   11  12 47347.20         20.57      247.49     0.00     2.58    -3.11  485.19
 1981     4   12  12 47692.81         13.06      254.33     0.00     1.60    -4.13  453.78
 1981     4   13  12 47692.81          6.34      313.14     0.00     3.77    -4.28  447.17
 1981     4   14  12 48038.39          0.01      456.72     0.00     9.14    -1.39  554.18
 1981     4   15  12 48038.39          2.20      452.07     0.00    13.32     2.71  744.59
 1981     4   16  12 48384.00          7.40      320.01     0.00    10.89     2.13  715.39
 1981     4   17  12 48729.61          0.09      436.96     0.00    10.62     1.21  657.00
 1981     4   18  12 48729.61          0.00      471.58     0.00    13.64     1.54  682.89
 1981     4   19  12 49075.20          0.95      468.15     0.00    15.66     3.67  800.00
 1981     4   20  12 49075.20          3.94      361.87     0.00    15.14     1.73  695.06
 1981     4   21  12 49420.80         11.99      252.25     0.00     6.70     0.83  647.55
 1981     4   22  12 49420.80         24.10      222.75     0.00     8.92     3.90  810.60
 1981     4   23  12 49766.40          7.75      346.61     0.00    14.50     3.67  795.22
 1981     4   24  12 49940.77         18.74      378.22     0.00    17.03    -0.23  602.74
 1981     4   25  12 50112.00          1.70      395.85     0.00     8.12    -0.75  581.78
 1981     4   26  12 50457.61          0.00      423.91     0.00     9.22     0.44  630.99
 1981     4   27  12 50457.61         11.45      424.52     0.00     8.80     0.04  614.64
 1981     4   28  12 50803.20         28.28      207.43     0.00     8.99     4.09  823.23
 1981     4   29  12 50803.20          8.72      279.73     0.00    14.67     7.18 1015.52
 1981     4   30  12 51148.80          0.52      476.60     0.00    20.34     7.19 1015.36
 1981     5    1  12 51148.80          4.42      382.90     0.00    19.45     1.73  695.58
 1981     5    2  12 51494.39          8.85      247.55     0.00     7.36     0.92  651.12
 1981     5    3  12 51494.39          5.47      289.85     0.00     8.04     0.01  612.72
 1981     5    4  12 51840.00          7.76      302.77     0.00     7.07    -1.48  550.82
 1981     5    5  12 51840.00          3.37      292.23     0.00     7.40    -0.78  580.22
 1981     5    6  12 52185.60          3.40      349.34     0.00     7.12    -0.55  589.25
 1981     5    7  12 52185.60         10.80      194.32     0.00     5.99     1.08  661.48
 1981     5    8  12 52531.20          5.74      317.47     0.00     9.96     0.52  632.41
 1981     5    9  12 52531.20          3.66      321.28     0.00    11.78     1.93  702.36
 1981     5   10  12 52876.80          4.42      305.37     0.00     9.00     1.06  659.94
 1981     5   11  12 52876.80         18.85      280.87     0.00     8.59     0.65  641.57
 1981     5   12  12 53222.40          2.89      322.60     0.00    11.11     1.07  661.90
 1981     5   13  12 53222.40          1.03      441.39     0.00    14.69     3.94  813.60
 1981     5   14  12 53568.00         10.22      304.72     0.00    12.97     3.76  802.09
 1981     5   15  12 53568.00          7.38      279.24     0.00     8.56     0.68  641.41
 1981     5   16  12 53742.38          6.55      284.05     0.00     9.08     1.05  658.42
 1981     5   17  12 53913.61          3.60      403.62     0.00    11.05     2.22  716.17
 1981     5   18  12 53913.61          7.12      196.13     0.00    10.55     5.45  902.41
 1981     5   19  12 54259.20         12.02      170.89     0.00     9.11     4.86  864.25
 1981     5   20  12 54259.20          9.28      150.10     0.00     8.72     5.15  883.74
 1981     5   21  12 54604.79          5.36      169.40     0.00     7.90     3.89  808.62
 1981     5   22  12 54604.79          1.16      401.11     0.00    11.06     3.01  764.27
 1981     5   23  12 54604.79          0.63      458.72     0.00    16.16     5.72  921.35
 1981     5   24  12 54950.39          9.52      276.57     0.00    16.14     8.86 1149.11
 1981     5   25  12 54950.39         21.92      248.25     0.00    12.40     6.32  961.67
 1981     5   26  12 54950.39          7.69      340.14     0.00    13.05     3.48  785.92
 1981     5   27  12 55295.99          0.01      495.87     0.00    15.14     3.40  780.59
 1981     5   28  12 55295.99          0.00      512.42     0.00    19.22     5.37  899.46
 1981     5   29  12 55295.99          0.35      500.51     0.00    21.69     8.07 1085.53
 1981     5   30  12 55641.61          4.76      389.90     0.00    21.93     6.02  941.56
 1981     5   31  12 55641.61          6.14      323.42     0.00    13.06     4.04  819.46
 1981     6    1  12 55641.61          0.08      493.83     0.00    16.71     4.54  842.87
 1981     6    2  12 55641.61          0.98      500.67     0.00    17.84     4.90  866.20
 1981     6    3  12 55987.21          7.44      255.26     0.00    11.83     5.20  886.38
 1981     6    4  12 55987.21         18.95      246.96     0.00    11.18     4.86  864.27
 1981     6    5  12 55987.21         11.79      236.65     0.00    12.83     6.75  981.25
 1981     6    6  12 55987.21         26.86      344.67     0.00    13.81     3.49  786.15
 1981     6    7  12 56332.79          6.11      325.04     0.00     9.53     3.35  778.54
 1981     6    8  12 56332.79         21.85      137.04     0.00     7.87     4.70  857.37
 1981     6    9  12 56332.79         31.28      205.13     0.00     9.28     4.38  839.97
 1981     6   10  12 56332.79         11.78      240.95     0.00    10.06     4.19  830.14
 1981     6   11  12 56332.79          7.90      332.85     0.00    11.61     2.50  733.63
 1981     6   12  12 56332.79          5.94      318.01     0.00    11.50     3.10  767.92
 1981     6   13  12 56507.18          9.42      282.03     0.00     8.92     1.89  700.31
 1981     6   14  12 56678.40          2.91      241.04     0.00     9.71     3.95  814.03
 1981     6   15  12 56678.40          2.33      357.24     0.00    12.36     5.10  879.68
 1981     6   16  12 56678.40         13.05      314.48     0.00    12.68     4.54  850.51
 1981     6   17  12 56678.40          8.86      314.53     0.00    11.36     3.20  772.63
 1981     6   18  12 56678.40         17.65      241.37     0.00     9.59     3.81  806.58
 1981     6   19  12 56678.40         18.77      199.38     0.00    10.93     6.19  951.83
 1981     6   20  12 56678.40         10.07      209.42     0.00    10.31     5.32  893.47
 1981     6   21  12 56678.40          5.49      185.24     0.00     8.97     4.72  858.96
 1981     6   22  12 56678.40         11.97      213.96     0.00    10.08     5.19  885.48
 1981     6   23  12 56678.40          6.34      272.61     0.00    11.40     4.79  861.32
 1981     6   24  12 56678.40          0.05      496.48     0.00    16.10     4.58  848.11
 1981     6   25  12 56678.40          0.00      512.27     0.00    21.66     7.96 1077.10
 1981     6   26  12 56678.40          0.00      530.58     0.00    22.59     6.63  973.24
 1981     6   27  12 56678.40          0.00      441.50     0.00    14.43     5.35  895.50
 1981     6   28  12 56678.40          0.00      497.84     0.00    16.60     4.91  869.41
 1981     6   29  12 56678.40          0.17      480.48     0.00    20.44     9.19 1175.44
 1981     6   30  12 56332.79          3.52      383.64     0.00    22.26     8.30 1103.83
 1981     7    1  12 56332.79          8.17      303.23     0.00    14.20     6.35  961.88
 1981     7    2  12 56332.79          0.00      482.53     0.00    20.23     8.92 1153.60
 1981     7    3  12 56332.79          0.00      496.95     0.00    24.29    11.02 1321.45
 1981     7    4  12 56332.79          1.57      485.97     0.00    26.18    12.94 1474.91
 1981     7    5  12 56332.79          1.67      482.96     0.00    26.05     9.90 1231.86
 1981     7    6  12 56161.57          6.15      324.85     0.00    13.73     4.47  845.84
 1981     7    7  12 55987.21         12.02      246.68     0.00     8.87     2.65  742.66
 1981     7    8  12 55987.21          0.15      455.99     0.00    13.13     2.88  754.10
 1981     7    9  12 55987.21          0.74      436.28     0.00    15.73     5.86  925.91
 1981     7   10  12 55987.21          2.28      339.84     0.00    13.04     5.06  879.11
 1981     7   11  12 55641.61          2.91      290.98     0.00    13.24     5.02  873.00
 1981     7   12  12 55641.61          3.55      421.49     0.00    15.11     5.66  918.57
 1981     7   13  12 55641.61         18.65      279.98     0.00    13.62     5.76  922.25
 1981     7   14  12 55470.39         14.34      242.79     0.00    13.58     6.97 1001.49
 1981     7   15  12 55295.99          0.00      470.09     0.00    21.39     9.00 1160.00
 1981     7   16  12 55295.99          0.00      459.57     0.00    23.31    10.98 1318.20
 1981     7   17  12 55124.77          0.26      458.69     0.00    21.90     9.73 1218.03
 1981     7   18  12 54950.39          0.41      361.70     0.00    18.77    10.50 1280.11
 1981     7   19  12 54950.39          0.97      362.91     0.00    17.70     9.41 1192.61
 1981     7   20  12 54779.18          1.54      294.79     0.00    16.89    10.41 1272.59
 1981     7   21  12 54604.79          0.89      272.04     0.00    15.42     9.49 1199.54
 1981     7   22  12 54604.79          0.48      271.01     0.00    15.14     9.19 1175.55
 1981     7   23  12 54259.20          0.21      187.28     0.00    13.31     9.34 1187.38
 1981     7   24  12 54259.20          0.87      282.79     0.00    15.79     9.71 1216.71
 1981     7   25  12 54259.20          0.00      424.90     0.00    21.24    10.51 1280.71
 1981     7   26  12 53913.61          0.00      425.84     0.00    24.96    13.63 1570.64
 1981     7   27  12 53913.61          0.00      444.77     0.00    26.76    14.05 1603.67
 1981     7   28  12 53568.00          0.00      454.96     0.00    21.88     9.50 1199.70
 1981     7   29  12 53568.00          0.89      325.44     0.00    14.69     7.67 1054.40
 1981     7   30  12 53222.40          0.10      350.19     0.00    15.06     7.46 1036.70
 1981     7   31  12 53222.40          0.00      425.67     0.00    18.31     7.86 1068.60
 1981     8    1  12 53051.18          0.00      451.92     0.00    20.36     8.38 1110.08
 1981     8    2  12 52876.80          0.01      431.45     0.00    18.75     7.95 1076.24
 1981     8    3  12 52876.80          0.00      283.33     0.00    13.64     7.83 1066.16
 1981     8    4  12 52531.20          0.00      407.46     0.00    17.13     7.76 1060.83
 1981     8    5  12 52531.20          0.00      471.13     0.00    22.61     9.11 1168.81
 1981     8    6  12 52185.60          0.00      454.69     0.00    25.59    12.19 1414.82
 1981     8    7  12 52185.60          0.00      466.85     0.00    29.96    13.90 1592.10
 1981     8    8  12 51840.00          0.00      445.21     0.00    31.06    16.24 1837.78
 1981     8    9  12 51840.00          0.00      418.15     0.00    30.72    17.49 1998.43
 1981     8   10  12 51494.39          0.00      429.55     0.00    31.60    17.13 1941.33
 1981     8   11  12 51494.39          0.00      440.82     0.00    32.02    16.33 1852.98
 1981     8   12  12 51148.80          0.00      434.24     0.00    29.35    14.67 1667.61
 1981     8   13  12 50977.58          0.00      397.44     0.00    25.86    13.89 1591.18
 1981     8   14  12 50803.20          0.00      404.63     0.00    25.19    12.99 1491.14
 1981     8   15  12 50457.61          0.00      392.26     0.00    25.21    13.50 1560.00
 1981     8   16  12 50457.61          0.00      382.37     0.00    23.36    12.37 1429.39
 1981     8   17  12 50112.00          0.00      389.65     0.00    23.41    11.87 1389.58
 1981     8   18  12 50112.00          0.00      419.01     0.00    26.40    12.49 1439.57
 1981     8   19  12 49766.40          0.14      394.10     0.00    23.90    11.58 1366.34
 1981     8   20  12 49766.40          2.73      254.71     0.00    15.85     9.35 1188.00
 1981     8   21  12 49420.80          0.01      238.41     0.00    15.11     8.92 1153.68
 1981     8   22  12 49420.80          0.00      394.04     0.00    20.98     8.56 1125.04
 1981     8   23  12 49075.20          0.00      408.84     0.00    24.77    10.58 1286.69
 1981     8   24  12 48729.61          0.00      433.92     0.00    26.61     9.69 1215.03
 1981     8   25  12 48729.61          0.00      302.41     0.00    16.99     8.25 1099.90
 1981     8   26  12 48384.00          0.00      323.29     0.00    16.77     7.17 1013.62
 1981     8   27  12 48384.00          0.00      381.98     0.00    18.11     5.94  932.24
 1981     8   28  12 48038.39          0.00      392.54     0.00    20.98     7.57 1045.92
 1981     8   29  12 48038.39          3.40      393.77     0.00    22.72     8.67 1133.76
 1981     8   30  12 47692.81         13.70      141.81     0.00    14.34     9.00 1160.32
 1981     8   31  12 47347.20         10.87      211.17     0.00    15.37     7.14 1011.32
 1981     9    1  12 47347.20         26.15      166.21     0.00    14.10     7.89 1071.27
 1981     9    2  12 47001.60          7.11      194.95     0.00    14.17     6.69  979.02
 1981     9    3  12 47001.60          0.07      323.86     0.00    17.39     7.20 1016.20
 1981     9    4  12 46656.00          0.09      266.69     0.00    15.62     7.76 1060.73
 1981     9    5  12 46310.40          0.07      283.03     0.00    15.12     6.75  980.15
 1981     9    6  12 46310.40          0.00      358.76     0.00    20.53     8.42 1113.78
 1981     9    7  12 45964.81          0.00      393.92     0.00    24.81     9.33 1186.40
 1981     9    8  12 45964.81          0.01      402.70     0.00    29.00    11.00 1320.01
 1981     9    9  12 45619.20          2.24      382.15     0.00    26.57    11.09 1327.16
 1981     9   10  12 45273.60          3.07      187.56     0.00    16.51     9.11 1169.08
 1981     9   11  12 45273.60          0.00      345.21     0.00    20.65     8.76 1140.84
 1981     9   12  12 44927.99          0.00      342.31     0.00    20.06     8.24 1099.10
 1981     9   13  12 44927.99          0.00      351.43     0.00    20.10     7.54 1043.43
 1981     9   14  12 44582.39          0.00      364.01     0.00    22.14     8.15 1091.61
