  44.52
1136.00
 256816995
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     2   14  12 36633.60         29.70      118.24     0.00     7.90     3.18  770.53
 1981     2   15  12 36633.60         33.98      121.77     0.00     6.73     1.92  703.49
 1981     2   16  12 36979.20         45.82      140.17     0.00     9.47     3.92  811.43
 1981     2   17  12 36979.20         28.75      114.37     0.00     6.86     2.55  736.66
 1981     2   18  12 37324.80         58.04      166.93     0.00    10.04     3.44  784.66
 1981     2   19  12 37324.80         28.66      219.25     0.00    11.23     1.06  664.02
 1981     2   20  12 37670.39         10.84      176.19     0.00     4.91    -1.74  540.54
 1981     2   21  12 37670.39          0.00      319.39     0.00     9.31    -2.40  514.46
 1981     2   22  12 38015.99          0.06      332.76     0.00    13.32    -0.41  592.58
 1981     2   23  12 38015.99          3.83      321.19     0.00    11.55    -0.38  594.03
 1981     2   24  12 38361.61         16.67      239.84     0.00    11.05    -0.67  584.58
 1981     2   25  12 38361.61          5.67      254.02     0.00     4.86    -6.08  391.49
 1981     2   26  12 38707.20          3.60      216.01     0.00     4.22    -3.92  461.47
 1981     2   27  12 38707.20          2.15      292.03     0.00     6.93    -2.82  500.49
 1981     2   28  12 39052.80          0.00      355.38     0.00    11.16    -1.21  561.06
 1981     3    1  12 39368.53          0.00      342.34     0.00    12.05    -0.21  599.86
 1981     3    2  12 39398.40          0.00      366.40     0.00    12.79    -2.44  512.14
 1981     3    3  12 39743.99          4.62      355.37     0.00    13.62    -0.43  590.54
 1981     3    4  12 39743.99         16.56      223.00     0.00     7.08    -2.23  520.31
 1981     3    5  12 40089.61          2.23      324.75     0.00     4.87    -7.14  362.35
 1981     3    6  12 40089.61          0.10      374.37     0.00     8.01    -5.59  405.03
 1981     3    7  12 40435.21          2.17      269.01     0.00     7.50    -1.17  560.00
 1981     3    8  12 40435.21          0.35      357.01     0.00     8.80    -3.08  488.85
 1981     3    9  12 40780.80          0.01      368.84     0.00    12.68    -0.31  597.48
 1981     3   10  12 40780.80          0.00      375.70     0.00    12.98    -0.57  586.73
 1981     3   11  12 41126.39          0.00      341.95     0.00    12.30     1.14  660.46
 1981     3   12  12 41126.39          0.00      381.75     0.00    13.72    -0.45  591.68
 1981     3   13  12 41472.00          0.45      367.43     0.00    14.57     1.42  673.83
 1981     3   14  12 41817.59          1.20      270.83     0.00     9.98     1.29  670.30
 1981     3   15  12 41817.59         11.15      243.11     0.00    11.50     1.26  670.09
 1981     3   16  12 42163.21         12.60      169.66     0.00     5.45    -0.82  578.17
 1981     3   17  12 42163.21          3.11      311.43     0.00     8.06    -6.06  391.27
 1981     3   18  12 42508.80          0.09      326.90     0.00     7.36    -2.14  523.41
 1981     3   19  12 42508.80          1.37      228.25     0.00     6.00    -0.19  602.93
 1981     3   20  12 42854.39          2.65      287.85     0.00     7.20    -1.18  562.95
 1981     3   21  12 42854.39          9.72      242.75     0.00     9.22    -0.61  584.81
 1981     3   22  12 43200.02         12.40      172.25     0.00     6.98     0.61  638.23
 1981     3   23  12 43545.61          3.18      192.87     0.00     8.03     0.91  651.52
 1981     3   24  12 43545.61         11.39      283.29     0.00    10.97    -1.06  567.52
 1981     3   25  12 43891.18         21.48      229.48     0.00    10.25     1.59  685.98
 1981     3   26  12 43891.18          7.07      172.30     0.00     6.82     0.88  652.09
 1981     3   27  12 44236.80          3.53      245.48     0.00     8.90     0.77  648.18
 1981     3   28  12 44236.80          7.54      307.21     0.00    11.71     0.88  650.01
 1981     3   29  12 44582.42         20.01      284.07     0.00    10.99    -0.14  606.71
 1981     3   30  12 44582.42         18.90      135.52     0.00     3.71    -0.61  587.62
 1981     3   31  12 44928.00         19.41      174.55     0.00     5.67     0.15  619.69
 1981     4    1  12 45273.61         10.26      204.43     0.00     4.96    -1.42  553.19
 1981     4    2  12 45273.61          7.78      205.31     0.00     4.32    -1.91  533.71
 1981     4    3  12 45619.21          7.64      193.63     0.00     4.48    -1.24  561.20
 1981     4    4  12 45619.21          4.94      308.83     0.00     9.33    -1.66  544.22
 1981     4    5  12 45964.81          8.74      289.71     0.00     8.69    -0.08  608.34
 1981     4    6  12 45964.81          5.76      264.58     0.00     5.46    -2.62  505.98
 1981     4    7  12 46310.39          5.53      267.94     0.00     5.79    -2.29  518.48
 1981     4    8  12 46310.39         17.01      158.38     0.00     4.52     0.26  622.92
 1981     4    9  12 46656.02         17.29      224.94     0.00     4.32    -1.70  542.13
 1981     4   10  12 46656.02         10.07      280.59     0.00     5.35    -2.57  508.00
 1981     4   11  12 47001.59         33.74      178.77     0.00     4.00    -0.49  592.53
 1981     4   12  12 47031.46         13.21      226.23     0.00     4.09    -1.52  550.20
 1981     4   13  12 47347.21          0.31      513.35     0.00     9.00    -6.04  390.86
 1981     4   14  12 47692.79          0.17      505.74     0.00    15.40    -0.24  598.60
 1981     4   15  12 47692.79          1.13      493.29     0.00    15.77     1.30  671.48
 1981     4   16  12 48038.39          2.19      391.80     0.00    11.79     2.09  711.46
 1981     4   17  12 48038.39          0.00      508.15     0.00    15.08    -0.25  599.02
 1981     4   18  12 48384.01          0.04      501.56     0.00    17.50     2.33  719.88
 1981     4   19  12 48384.01          0.59      503.74     0.00    20.52     4.02  815.53
 1981     4   20  12 48729.62          2.62      297.31     0.00     9.62     2.07  711.23
 1981     4   21  12 48729.62          7.90      250.91     0.00     8.48     1.58  687.68
 1981     4   22  12 49075.20          2.75      275.67     0.00    13.10     5.75  916.26
 1981     4   23  12 49075.20          5.41      370.47     0.00    18.80     4.30  835.70
 1981     4   24  12 49420.80          7.69      394.11     0.00    19.13     0.15  620.28
 1981     4   25  12 49420.80          1.62      402.67     0.00     9.89    -1.42  553.45
 1981     4   26  12 49766.39          4.85      228.26     0.00     8.19     1.84  699.15
 1981     4   27  12 49766.39          2.59      314.40     0.00     9.95     0.90  655.07
 1981     4   28  12 50112.00          1.73      390.05     0.00    15.60     5.55  908.00
 1981     4   29  12 50112.00          0.00      514.00     0.00    22.23     5.31  895.19
 1981     4   30  12 50457.61          0.00      495.70     0.00    22.14     6.77  991.52
 1981     5    1  12 50457.61          0.63      508.74     0.00    20.30     4.06  820.40
 1981     5    2  12 50803.20          6.22      270.66     0.00     9.82     1.40  678.10
 1981     5    3  12 50803.20          4.58      256.80     0.00     8.62     0.77  647.74
 1981     5    4  12 51017.84          8.48      286.96     0.00     7.55    -1.36  556.60
 1981     5    5  12 51148.79         10.08      246.82     0.00     6.47    -0.81  578.51
 1981     5    6  12 51148.79          6.17      185.69     0.00     5.60     0.38  628.23
 1981     5    7  12 51494.40          5.90      221.89     0.00     8.17     1.80  697.08
 1981     5    8  12 51494.40          1.17      430.08     0.00    12.58     0.93  652.50
 1981     5    9  12 51840.00          8.38      263.40     0.00    12.25     4.09  819.64
 1981     5   10  12 51840.00          0.02      449.55     0.00    12.68     1.24  668.53
 1981     5   11  12 52185.59          0.84      426.92     0.00    14.38     3.57  791.09
 1981     5   12  12 52185.59          1.89      458.64     0.00    12.46    -4.30  449.04
 1981     5   13  12 52185.59          0.12      513.30     0.00    17.31     1.69  694.70
 1981     5   14  12 52531.20         13.54      363.56     0.00    15.94     2.25  724.89
 1981     5   15  12 52531.20         18.34      294.26     0.00    10.81     1.34  674.34
 1981     5   16  12 52876.81         12.22      276.53     0.00     8.91     0.23  622.64
 1981     5   17  12 52876.81          8.87      276.59     0.00    11.88     3.26  773.97
 1981     5   18  12 52876.81         13.28      189.74     0.00    11.33     5.85  924.06
 1981     5   19  12 53222.40          7.29      190.05     0.00     9.18     3.94  813.60
 1981     5   20  12 53222.40          2.96      157.72     0.00     8.48     4.24  829.74
 1981     5   21  12 53252.26          5.52      135.82     0.00     8.23     4.67  856.74
 1981     5   22  12 53567.99          2.78      286.65     0.00    13.65     5.24  887.92
 1981     5   23  12 53567.99          2.06      484.74     0.00    17.86     4.77  861.77
 1981     5   24  12 53597.86         13.27      249.11     0.00    16.20     9.13 1170.11
 1981     5   25  12 53913.60         14.85      231.62     0.00    13.39     7.70 1057.14
 1981     5   26  12 53913.60          0.95      493.43     0.00    17.64     1.47  682.34
 1981     5   27  12 53913.60          0.00      536.65     0.00    19.17     3.33  777.80
 1981     5   28  12 54259.18          0.00      556.50     0.00    23.44     3.43  785.05
 1981     5   29  12 54259.18          0.58      518.82     0.00    23.73     7.99 1079.47
 1981     5   30  12 54259.18          0.83      482.80     0.00    22.76     7.22 1020.44
 1981     5   31  12 54289.05          0.03      549.20     0.00    18.48     1.25  669.28
 1981     6    1  12 54604.81          0.00      537.53     0.00    19.61     3.09  765.51
 1981     6    2  12 54604.81          0.02      458.26     0.00    17.02     5.46  901.95
 1981     6    3  12 54604.81          2.49      420.70     0.00    17.96     7.72 1057.25
 1981     6    4  12 54604.81          7.78      270.18     0.00    16.51     8.17 1093.78
 1981     6    5  12 54819.43          7.91      330.63     0.00    18.10     6.78  990.58
 1981     6    6  12 54950.40         24.98      351.71     0.00    19.36     6.55  975.14
 1981     6    7  12 54950.40         40.23      284.81     0.00    12.70     3.82  807.06
 1981     6    8  12 54950.40         57.04      167.91     0.00    10.75     5.93  934.70
 1981     6    9  12 54950.40         17.91      215.66     0.00    11.64     5.40  900.38
 1981     6   10  12 54950.40          8.03      289.40     0.00    13.25     4.38  839.45
 1981     6   11  12 55165.03          7.84      396.38     0.00    14.20     0.76  649.69
 1981     6   12  12 55295.99         16.39      376.43     0.00    16.15     2.69  744.04
 1981     6   13  12 55295.99         20.69      268.75     0.00     9.79     2.12  712.79
 1981     6   14  12 55295.99          4.08      322.49     0.00    10.29     1.45  680.02
 1981     6   15  12 55295.99          0.23      538.96     0.00    18.46     2.21  717.72
 1981     6   16  12 55295.99          6.98      494.48     0.00    19.46     5.84  924.70
 1981     6   17  12 55295.99          6.59      368.09     0.00    15.33     2.08  713.89
 1981     6   18  12 55295.99          4.59      341.88     0.00    14.81     6.89  993.39
 1981     6   19  12 55295.99          5.95      151.35     0.00    14.68    10.54 1282.80
 1981     6   20  12 55295.99          0.03      220.33     0.00    14.13     9.23 1178.08
 1981     6   21  12 55295.99          0.20      478.35     0.00    18.22     5.20  888.64
 1981     6   22  12 55295.99          1.48      317.74     0.00    16.07     8.64 1131.17
 1981     6   23  12 55295.99          0.47      312.35     0.00    13.79     6.39  964.14
 1981     6   24  12 55295.99          0.00      530.85     0.00    20.86     3.93  812.47
 1981     6   25  12 55295.99          0.00      549.22     0.00    25.71     5.29  893.83
 1981     6   26  12 55295.99          0.00      502.86     0.00    23.78     8.15 1092.34
 1981     6   27  12 55295.99          0.00      516.93     0.00    19.24     3.67  797.96
 1981     6   28  12 55295.99          0.00      556.88     0.00    22.16     1.85  700.27
 1981     6   29  12 55295.99          0.00      540.29     0.00    25.47     6.09  938.12
 1981     6   30  12 55295.99          0.15      480.31     0.00    24.03     9.56 1205.05
 1981     7    1  12 55295.99          0.00      540.84     0.00    21.85     3.20  773.20
 1981     7    2  12 54980.27          0.00      540.30     0.00    24.65     5.17  886.42
 1981     7    3  12 54950.40          0.00      525.88     0.00    29.63     9.68 1214.41
 1981     7    4  12 54950.40          0.11      517.46     0.00    30.60    10.79 1303.29
 1981     7    5  12 54950.40          1.33      468.42     0.00    27.21    11.71 1376.61
 1981     7    6  12 54950.40          5.38      341.90     0.00    19.95     6.20  953.52
 1981     7    7  12 54950.40         17.89      237.33     0.00    11.11     3.02  763.07
 1981     7    8  12 54634.69          0.06      429.20     0.00    13.99     1.79  695.68
 1981     7    9  12 54604.81          0.00      527.10     0.00    21.59     2.38  728.82
 1981     7   10  12 54604.81          0.00      449.65     0.00    17.96     4.06  819.93
 1981     7   11  12 54604.81          0.00      448.06     0.00    14.85     1.28  671.74
 1981     7   12  12 54473.84          0.65      499.42     0.00    19.05     2.10  713.67
 1981     7   13  12 54259.18          0.52      402.87     0.00    18.16     6.01  935.76
 1981     7   14  12 54259.18          0.00      510.12     0.00    22.93     3.94  813.68
 1981     7   15  12 54259.18          0.00      511.53     0.00    26.95     6.89  990.95
 1981     7   16  12 53943.46          0.00      506.15     0.00    27.40     7.45 1036.22
 1981     7   17  12 53913.60          0.00      465.99     0.00    23.87     7.32 1026.37
 1981     7   18  12 53913.60          0.00      461.55     0.00    23.43     6.96 1003.45
 1981     7   19  12 53913.60          0.00      440.68     0.00    23.95     8.25 1099.80
 1981     7   20  12 53567.99          0.00      390.71     0.00    23.63    10.12 1249.34
 1981     7   21  12 53567.99          0.00      402.01     0.00    22.62     8.70 1136.19
 1981     7   22  12 53567.99          0.01      438.03     0.00    23.13     7.13 1010.80
 1981     7   23  12 53222.40          0.00      386.61     0.00    22.73     9.10 1167.81
 1981     7   24  12 53222.40          0.00      376.80     0.00    21.91     8.87 1149.37
 1981     7   25  12 53091.45          0.00      406.08     0.00    23.93     9.44 1194.90
 1981     7   26  12 52876.81          0.00      433.86     0.00    27.94    11.33 1346.56
 1981     7   27  12 52876.81          0.00      458.37     0.00    30.70    11.87 1390.94
 1981     7   28  12 52531.20          0.00      443.10     0.00    27.58    10.35 1267.64
 1981     7   29  12 52531.20          0.00      387.78     0.00    20.35     7.08 1012.97
 1981     7   30  12 52531.20          0.00      424.10     0.00    20.41     5.40  898.97
 1981     7   31  12 52185.59          0.00      490.10     0.00    23.43     3.77  804.85
 1981     8    1  12 52185.59          0.00      466.21     0.00    24.38     6.31  955.27
 1981     8    2  12 51840.00          0.00      404.99     0.00    22.24     7.96 1076.82
 1981     8    3  12 51840.00          0.00      335.71     0.00    18.88     8.04 1082.82
 1981     8    4  12 51709.01          0.00      397.62     0.00    22.12     8.42 1113.92
 1981     8    5  12 51494.40          0.00      481.37     0.00    25.75     6.32  958.31
 1981     8    6  12 51494.40          0.00      490.60     0.00    30.78     8.78 1142.13
 1981     8    7  12 51148.79          0.00      489.26     0.00    34.22    10.78 1302.18
 1981     8    8  12 51148.79          0.00      457.81     0.00    34.69    13.79 1581.37
 1981     8    9  12 50803.20          0.00      435.54     0.00    34.49    15.04 1713.84
 1981     8   10  12 50803.20          0.00      442.89     0.00    34.93    14.57 1654.03
 1981     8   11  12 50457.61          0.00      454.64     0.00    34.53    13.21 1516.75
 1981     8   12  12 50457.61          0.00      437.23     0.00    31.13    11.81 1384.84
 1981     8   13  12 50112.00          0.00      432.71     0.00    28.64    10.14 1251.51
 1981     8   14  12 50112.00          0.00      429.55     0.00    28.67    10.33 1266.63
 1981     8   15  12 49766.39          0.00      418.21     0.00    27.25     9.86 1228.68
 1981     8   16  12 49766.39          0.00      449.98     0.00    28.07     8.14 1090.98
 1981     8   17  12 49420.80          0.00      455.06     0.00    29.37     8.54 1123.48
 1981     8   18  12 49420.80          0.00      465.05     0.00    30.27     8.05 1084.57
 1981     8   19  12 49075.20          0.00      409.59     0.00    27.36     9.70 1215.74
 1981     8   20  12 49075.20          0.00      289.64     0.00    19.51     8.69 1135.53
 1981     8   21  12 48729.62          0.00      406.42     0.00    21.09     4.45  842.87
 1981     8   22  12 48729.62          0.00      443.96     0.00    26.51     6.18  946.99
 1981     8   23  12 48384.01          0.00      395.14     0.00    27.41    10.09 1247.47
 1981     8   24  12 48384.01          0.00      354.56     0.00    23.45     8.83 1146.03
 1981     8   25  12 48038.39          0.00      324.14     0.00    20.12     7.37 1036.36
 1981     8   26  12 48038.39          0.00      391.43     0.00    20.07     3.85  807.83
 1981     8   27  12 47692.79          0.00      447.64     0.00    22.62     1.85  699.21
 1981     8   28  12 47692.79          0.00      435.65     0.00    25.18     4.67  856.67
 1981     8   29  12 47347.21          0.07      343.90     0.00    21.44     7.08 1006.71
 1981     8   30  12 47347.21          1.11      233.88     0.00    18.09     8.41 1112.93
 1981     8   31  12 47001.59          2.59      359.36     0.00    22.70     3.17  771.15
 1981     9    1  12 47001.59          4.83      288.48     0.00    21.52     7.87 1069.36
 1981     9    2  12 46656.02          0.12      392.89     0.00    20.10     2.73  747.42
 1981     9    3  12 46656.02          0.00      392.98     0.00    22.18     4.41  840.58
 1981     9    4  12 46310.39          0.00      329.53     0.00    20.85     6.91  993.14
 1981     9    5  12 46310.39          0.00      391.77     0.00    22.04     4.31  834.22
 1981     9    6  12 45964.81          0.00      378.42     0.00    25.25     7.95 1058.42
 1981     9    7  12 45619.21          0.00      415.11     0.00    30.72     9.96  984.07
 1981     9    8  12 45619.21          0.00      431.74     0.00    31.32     8.85  804.87
 1981     9    9  12 45273.61          0.00      403.54     0.00    29.06     9.42  839.73
 1981     9   10  12 45273.61          0.00      378.67     0.00    23.70     6.59  708.37
 1981     9   11  12 44928.00          0.00      430.89     0.00    27.17     5.32  496.46
 1981     9   12  12 44928.00          0.00      420.15     0.00    26.75     6.19  403.80
 1981     9   13  12 44582.42          0.00      386.39     0.00    26.48     8.63  458.28
 1981     9   14  12 44582.42          0.00      425.83     0.00    28.35     6.52  371.60
 1981     9   15  12 44236.80          0.00      429.21     0.00    31.40     8.32  418.50
