  46.79
1540.00
 204262711
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1   15  12 31449.59          0.00      149.38     0.00     1.87    -2.11  525.08
 1981     1   16  12 31449.59          0.00      214.91     0.00     2.23    -3.93  459.43
 1981     1   17  12 31631.51          2.22      176.84     0.00     0.70    -4.01  455.76
 1981     1   18  12 31795.20          4.08      142.55     0.00     1.73    -3.24  481.12
 1981     1   19  12 31795.20          0.28      183.40     0.00     5.62     0.70  639.69
 1981     1   20  12 32133.50          2.10      148.58     0.00     4.56    -0.21  600.97
 1981     1   21  12 32140.80          6.09       90.44     0.00     4.55     1.63  686.80
 1981     1   22  12 32140.80          3.11      117.04     0.00     5.96     2.16  716.59
 1981     1   23  12 32486.41          3.75      179.14     0.00     5.68    -1.02  569.59
 1981     1   24  12 32486.41          4.34      176.49     0.00     1.50    -4.75  434.38
 1981     1   25  12 32668.31          2.32      128.40     0.00    -1.72    -5.51  406.41
 1981     1   26  12 32832.00         11.19      151.04     0.00    -0.85    -5.57  404.10
 1981     1   27  12 32832.00          4.72      152.17     0.00    -2.08    -6.73  372.39
 1981     1   28  12 33177.60          4.96      132.89     0.00    -0.55    -4.47  441.32
 1981     1   29  12 33177.60          5.67      174.77     0.00     0.32    -5.19  417.73
 1981     1   30  12 33523.19          0.19      229.13     0.00    -1.22    -6.45  378.15
 1981     1   31  12 33523.19          0.25      173.38     0.00    -2.25    -5.90  395.96
 1981     2    1  12 33868.80          0.20      278.23     0.00    -0.33    -7.34  351.84
 1981     2    2  12 33868.80          0.00      308.89     0.00     1.23    -7.73  338.40
 1981     2    3  12 34207.09          0.00      213.55     0.00     0.78    -3.95  450.69
 1981     2    4  12 34214.39          0.00      179.78     0.00    -0.78    -4.54  438.91
 1981     2    5  12 34396.30          0.00      215.29     0.00    -1.21    -5.73  400.43
 1981     2    6  12 34560.01          0.00      320.37     0.00     1.76    -7.08  360.00
 1981     2    7  12 34741.92          0.00      296.33     0.00     2.03    -5.21  421.77
 1981     2    8  12 34905.61          0.01      309.03     0.00     2.84    -4.99  439.86
 1981     2    9  12 35087.52          2.61      307.92     0.00     1.54    -8.41  323.05
 1981     2   10  12 35251.20          0.77      356.54     0.00    -6.70   -18.38  144.34
 1981     2   11  12 35589.50         19.28      267.51     0.00    -3.37   -13.84  210.89
 1981     2   12  12 35596.80         41.02      259.75     0.00     0.32    -8.93  310.22
 1981     2   13  12 35942.38         15.53      163.56     0.00     1.33    -3.16  484.39
 1981     2   14  12 35942.38         17.40      153.08     0.00     2.61    -1.55  546.87
 1981     2   15  12 36287.98         24.48      158.56     0.00     1.21    -3.01  491.53
 1981     2   16  12 36287.98         40.07      251.55     0.00     4.94    -3.07  490.02
 1981     2   17  12 36633.62         21.49      200.93     0.00     2.47    -3.06  491.01
 1981     2   18  12 36633.62         28.00      208.23     0.00     2.03    -3.65  470.69
 1981     2   19  12 36979.20         33.62      281.36     0.00     4.58    -5.11  420.88
 1981     2   20  12 36979.20          7.45      189.10     0.00    -0.54    -5.52  406.24
 1981     2   21  12 37324.80          4.28      215.34     0.00    -1.04    -6.70  370.45
 1981     2   22  12 37663.09          0.05      350.12     0.00     5.09    -2.87  494.43
 1981     2   23  12 37670.39          1.58      370.32     0.00     8.85    -0.02  610.03
 1981     2   24  12 38016.00         10.00      256.09     0.00     3.71    -3.65  470.49
 1981     2   25  12 38016.00          5.15      253.84     0.00     1.20    -5.89  396.86
 1981     2   26  12 38361.61          0.16      342.03     0.00     2.22    -5.02  423.98
 1981     2   27  12 38361.61          0.06      284.90     0.00     1.50    -4.18  452.42
 1981     2   28  12 38707.22          0.00      327.71     0.00     4.13    -2.87  495.72
 1981     3    1  12 39052.79          0.00      392.74     0.00     6.10    -3.14  483.03
 1981     3    2  12 39052.79          0.35      463.33     0.00     8.99    -5.99  392.82
 1981     3    3  12 39398.41          3.29      421.23     0.00     7.40    -3.03  489.70
 1981     3    4  12 39398.41          6.03      274.91     0.00     0.40    -7.22  360.36
 1981     3    5  12 39743.99          0.36      367.01     0.00    -1.35    -8.89  312.53
 1981     3    6  12 39743.99          0.07      344.21     0.00    -0.57    -7.80  337.90
 1981     3    7  12 40089.60          0.11      343.99     0.00     2.50    -4.45  442.75
 1981     3    8  12 40435.21          0.03      360.96     0.00     2.39    -5.16  420.12
 1981     3    9  12 40435.21          0.00      435.47     0.00     6.39    -3.86  456.87
 1981     3   10  12 40780.79          0.00      451.05     0.00     9.94    -1.16  562.11
 1981     3   11  12 40780.79          0.00      466.35     0.00     9.65    -1.99  530.09
 1981     3   12  12 41126.39          0.00      465.10     0.00    11.53    -0.05  607.69
 1981     3   13  12 41472.00          0.00      489.81     0.00    10.57    -2.14  524.66
 1981     3   14  12 41472.00          0.05      473.47     0.00     9.52    -1.75  539.90
 1981     3   15  12 41817.60          4.29      368.24     0.00     8.71    -1.82  536.69
 1981     3   16  12 41817.60          6.17      297.83     0.00     2.83    -5.18  417.34
 1981     3   17  12 42163.19          3.48      319.37     0.00     2.33    -6.50  378.28
 1981     3   18  12 42508.80          1.50      382.61     0.00     3.31    -5.15  418.71
 1981     3   19  12 42508.80          0.07      335.19     0.00     3.51    -2.88  495.31
 1981     3   20  12 42854.42          0.25      362.11     0.00     5.64    -1.55  546.70
 1981     3   21  12 42854.42          0.66      449.22     0.00     6.29    -3.16  484.19
 1981     3   22  12 43200.01          4.70      356.11     0.00     6.56    -3.86  463.15
 1981     3   23  12 43545.61          3.08      281.24     0.00     3.37    -3.73  465.92
 1981     3   24  12 43545.61          2.14      324.63     0.00     2.91    -4.74  432.15
 1981     3   25  12 43891.21          6.88      295.02     0.00     6.44    -1.08  566.57
 1981     3   26  12 43891.21          1.63      333.64     0.00     4.49    -1.47  552.91
 1981     3   27  12 44236.80          1.02      383.34     0.00     4.81    -3.69  469.46
 1981     3   28  12 44582.40          0.87      402.22     0.00     4.34    -3.04  493.75
 1981     3   29  12 44582.40         13.48      279.73     0.00     2.95    -3.81  464.51
 1981     3   30  12 44927.99         17.88      202.99     0.00    -0.63    -5.22  416.13
 1981     3   31  12 44927.99         16.57      193.03     0.00     0.39    -3.92  459.33
 1981     4    1  12 45273.59          6.70      303.49     0.00     0.90    -6.01  392.23
 1981     4    2  12 45619.20          6.40      290.50     0.00     0.25    -6.13  387.44
 1981     4    3  12 45619.20         12.23      199.17     0.00    -1.10    -5.27  413.58
 1981     4    4  12 45964.79          5.77      275.69     0.00    -0.06    -5.64  403.10
 1981     4    5  12 45964.79         13.89      263.73     0.00     1.21    -4.30  448.34
 1981     4    6  12 46310.39          8.58      243.31     0.00    -1.50    -6.47  376.79
 1981     4    7  12 46655.98          9.25      321.09     0.00     0.18    -6.66  372.19
 1981     4    8  12 46655.98         21.26      284.22     0.00     0.88    -4.85  430.38
 1981     4    9  12 47001.58         17.00      262.92     0.00    -0.57    -5.67  402.81
 1981     4   10  12 47001.58          8.95      321.23     0.00    -0.61    -7.04  362.53
 1981     4   11  12 47347.19         17.55      259.04     0.00    -0.15    -4.94  426.13
 1981     4   12  12 47347.19         10.23      316.63     0.00    -2.01    -7.90  336.62
 1981     4   13  12 47692.80          4.22      404.33     0.00    -0.05    -8.45  320.64
 1981     4   14  12 48038.39          0.01      609.84     0.00     5.07    -5.79  398.59
 1981     4   15  12 48038.39          0.53      592.47     0.00     9.83    -0.57  586.40
 1981     4   16  12 48384.01          3.26      442.05     0.00     7.88    -2.18  523.47
 1981     4   17  12 48384.01          0.12      581.36     0.00     8.16    -1.69  540.81
 1981     4   18  12 48729.59          0.21      589.08     0.00    11.77     1.13  650.68
 1981     4   19  12 48736.89          0.60      598.83     0.00    14.62     3.48  788.78
 1981     4   20  12 49075.20          0.66      651.62     0.00    13.74    -1.13  564.71
 1981     4   21  12 49420.79          9.21      363.72     0.00     3.82    -3.29  484.22
 1981     4   22  12 49420.79         23.15      331.81     0.00     6.88     0.64  644.78
 1981     4   23  12 49766.39          5.71      470.45     0.00    13.73     1.06  659.34
 1981     4   24  12 49766.39          9.37      503.49     0.00    15.72    -3.86  464.38
 1981     4   25  12 50112.00          0.52      559.36     0.00     4.48    -4.83  430.80
 1981     4   26  12 50112.00          0.00      468.65     0.00     6.62    -0.48  592.06
 1981     4   27  12 50457.62          6.36      528.17     0.00     5.50    -2.81  497.76
 1981     4   28  12 50457.62         22.82      364.26     0.00     6.91    -0.47  595.57
 1981     4   29  12 50803.18          1.94      370.68     0.00    11.37     4.58  850.02
 1981     4   30  12 50810.48          0.02      623.99     0.00    19.40     5.97  934.66
 1981     5    1  12 51148.78          0.37      681.23     0.00    20.69    -0.82  578.55
 1981     5    2  12 51156.09          3.50      332.52     0.00     4.10    -3.00  491.35
 1981     5    3  12 51494.39          2.12      434.41     0.00     4.85    -4.33  446.58
 1981     5    4  12 51658.08          3.93      416.22     0.00     4.41    -5.39  412.94
 1981     5    5  12 51840.01          2.50      397.66     0.00     3.86    -4.50  441.43
 1981     5    6  12 52003.70          4.18      362.40     0.00     2.92    -5.08  421.06
 1981     5    7  12 52185.62          7.10      282.89     0.00     2.94    -3.04  490.78
 1981     5    8  12 52192.91          3.82      425.42     0.00     6.02    -3.93  460.11
 1981     5    9  12 52531.20          2.56      420.24     0.00    10.21     0.09  616.24
 1981     5   10  12 52531.20          0.26      565.13     0.00     8.92    -1.58  549.69
 1981     5   11  12 52876.80          5.40      404.54     0.00     7.39    -2.51  512.56
 1981     5   12  12 52876.80          1.46      454.45     0.00     7.90    -2.97  491.07
 1981     5   13  12 53222.40          0.28      640.44     0.00    11.34    -2.91  498.92
 1981     5   14  12 53222.40          7.31      404.22     0.00    11.14     0.81  649.87
 1981     5   15  12 53567.99          4.72      367.58     0.00     6.05    -2.73  501.07
 1981     5   16  12 53567.99          1.85      370.85     0.00     5.59    -2.70  506.86
 1981     5   17  12 53731.67          3.22      546.01     0.00     7.34    -2.80  499.09
 1981     5   18  12 53913.58          6.78      232.25     0.00     7.76     2.69  744.41
 1981     5   19  12 53913.58          8.59      262.92     0.00     7.60     1.95  707.58
 1981     5   20  12 54259.18          4.70      182.26     0.00     6.11     2.31  722.12
 1981     5   21  12 54259.18          2.53      253.34     0.00     6.53     1.27  672.13
 1981     5   22  12 54266.49          0.81      432.35     0.00     7.91     0.52  637.84
 1981     5   23  12 54604.80          0.77      589.35     0.00    11.58     0.46  633.69
 1981     5   24  12 54604.80          6.86      339.20     0.00    12.94     5.53  907.76
 1981     5   25  12 54768.47         10.80      353.87     0.00    11.06     3.54  792.68
 1981     5   26  12 54950.41          0.17      546.15     0.00     9.52     0.19  620.44
 1981     5   27  12 54950.41          0.01      621.94     0.00    13.70     1.58  686.86
 1981     5   28  12 55114.09          0.20      633.10     0.00    16.20     2.95  758.82
 1981     5   29  12 55295.99          0.07      594.17     0.00    20.12     7.88 1070.08
 1981     5   30  12 55295.99          2.20      550.10     0.00    21.08     3.83  808.87
 1981     5   31  12 55295.99          1.17      515.51     0.00     9.65     0.07  616.87
 1981     6    1  12 55641.59          0.08      639.54     0.00    14.64     1.19  664.60
 1981     6    2  12 55641.59          0.71      654.44     0.00    16.83     1.95  706.80
 1981     6    3  12 55641.59          4.94      335.42     0.00     9.20     1.84  703.26
 1981     6    4  12 55641.59         14.08      271.41     0.00     8.09     2.27  721.36
 1981     6    5  12 55947.03          6.35      276.56     0.00     9.78     3.65  798.02
 1981     6    6  12 55987.21         12.04      444.64     0.00    12.29     0.90  657.55
 1981     6    7  12 55987.21          9.75      292.16     0.00     6.38     0.12  618.13
 1981     6    8  12 55987.21         21.61      206.45     0.00     5.30     1.16  667.05
 1981     6    9  12 55987.21         15.07      243.18     0.00     5.57     0.52  637.41
 1981     6   10  12 56150.89          6.58      318.18     0.00     7.51     0.90  654.78
 1981     6   11  12 56332.81          1.83      439.83     0.00     8.03    -1.59  546.83
 1981     6   12  12 56332.81          2.18      561.80     0.00     9.31    -0.24  605.13
 1981     6   13  12 56332.81          2.99      324.62     0.00     4.46    -2.17  524.02
 1981     6   14  12 56332.81          2.04      363.46     0.00     6.84    -0.55  592.55
 1981     6   15  12 56332.81          1.49      319.43     0.00     8.77     2.62  738.67
 1981     6   16  12 56332.81          9.48      416.43     0.00    10.64     1.46  683.27
 1981     6   17  12 56332.81          6.58      416.50     0.00     7.72    -1.49  551.70
 1981     6   18  12 56332.81         12.62      321.24     0.00     6.74     0.29  629.87
 1981     6   19  12 56332.81         18.25      271.57     0.00     8.61     3.10  769.16
 1981     6   20  12 56332.81          2.30      354.83     0.00     9.21     2.17  717.97
 1981     6   21  12 56340.11          3.22      298.88     0.00     6.67     1.26  671.82
 1981     6   22  12 56340.11          8.87      275.34     0.00     7.46     2.11  715.79
 1981     6   23  12 56332.81          3.16      332.71     0.00     7.75     0.98  660.73
 1981     6   24  12 56332.81          0.02      627.16     0.00    13.09     0.77  646.88
 1981     6   25  12 56332.81          0.00      644.40     0.00    21.55     6.61  968.71
 1981     6   26  12 56332.81          0.00      648.00     0.00    21.63     6.36  961.38
 1981     6   27  12 56332.81          0.00      562.59     0.00    12.65     2.74  747.16
 1981     6   28  12 56332.81          0.00      594.44     0.00    13.97     2.73  744.93
 1981     6   29  12 56332.81          0.04      592.61     0.00    18.81     7.28 1022.29
 1981     6   30  12 56332.81          0.66      630.50     0.00    20.93     7.08 1008.76
 1981     7    1  12 56332.81          2.18      430.70     0.00    12.95     2.77  748.22
 1981     7    2  12 56292.63          0.00      557.86     0.00    18.44     7.95 1075.85
 1981     7    3  12 55994.51          0.00      606.91     0.00    24.30    10.74 1299.21
 1981     7    4  12 55987.21          2.61      581.90     0.00    25.84    13.03 1492.14
 1981     7    5  12 55987.21          3.15      535.40     0.00    25.68    10.02 1241.32
 1981     7    6  12 55987.21          4.77      371.87     0.00    11.40     2.92  758.18
 1981     7    7  12 55987.21          7.13      323.68     0.00     5.76    -1.19  563.48
 1981     7    8  12 55805.30          2.88      457.68     0.00     9.42    -1.66  543.32
 1981     7    9  12 55641.59          0.11      509.20     0.00    13.76     4.36  837.46
 1981     7   10  12 55641.59          1.14      498.40     0.00    10.77     1.85  700.75
 1981     7   11  12 55641.59          2.26      377.74     0.00     9.29     0.06  615.44
 1981     7   12  12 55459.67          0.89      549.18     0.00    12.88     2.11  713.37
 1981     7   13  12 55295.99          9.23      420.77     0.00    12.61     1.45  680.99
 1981     7   14  12 55295.99          2.93      340.40     0.00    10.12     2.57  736.83
 1981     7   15  12 55295.99          0.00      598.78     0.00    19.78     5.87  927.27
 1981     7   16  12 54950.41          0.00      497.07     0.00    22.31    11.71 1377.11
 1981     7   17  12 54950.41          0.11      628.19     0.00    22.35     5.47  911.12
 1981     7   18  12 54950.41          0.27      525.51     0.00    19.24     8.01 1081.01
 1981     7   19  12 54604.80          0.05      597.83     0.00    19.45     4.68  859.73
 1981     7   20  12 54604.80          0.06      498.94     0.00    17.86     7.21 1021.23
 1981     7   21  12 54604.80          0.17      388.85     0.00    14.10     6.36  963.66
 1981     7   22  12 54259.18          0.27      351.88     0.00    12.68     5.69  920.58
 1981     7   23  12 54259.18          0.18      264.34     0.00    11.33     6.16  951.56
 1981     7   24  12 54077.27          1.65      438.00     0.00    15.86     6.93 1005.29
 1981     7   25  12 53913.58          0.03      533.42     0.00    21.72     9.20 1175.90
 1981     7   26  12 53913.58          0.00      464.69     0.00    22.71    12.22 1417.93
 1981     7   27  12 53567.99          0.00      487.46     0.00    25.19    13.62 1569.37
 1981     7   28  12 53567.99          0.00      543.94     0.00    22.91     9.59 1207.56
 1981     7   29  12 53229.70          0.40      510.69     0.00    14.80     3.79  806.57
 1981     7   30  12 53222.40          0.09      318.05     0.00    10.13     3.89  810.89
 1981     7   31  12 53182.22          0.00      512.66     0.00    16.37     5.09  878.75
 1981     8    1  12 52876.80          0.00      467.02     0.00    18.03     7.85 1068.29
 1981     8    2  12 52876.80          0.03      487.17     0.00    18.07     7.40 1032.83
 1981     8    3  12 52531.20          0.01      452.37     0.00    13.70     4.51  848.34
 1981     8    4  12 52531.20          0.00      470.78     0.00    14.59     4.75  858.23
 1981     8    5  12 52185.62          0.00      549.67     0.00    20.07     6.54  969.30
 1981     8    6  12 52185.62          0.00      478.66     0.00    24.34    12.63 1449.81
 1981     8    7  12 51840.01          0.00      526.67     0.00    29.36    14.55 1653.85
 1981     8    8  12 51840.01          0.00      493.67     0.00    30.40    16.78 1900.94
 1981     8    9  12 51494.39          0.00      453.98     0.00    29.65    17.61 2017.66
 1981     8   10  12 51494.39          0.00      494.06     0.00    28.89    15.06 1718.05
 1981     8   11  12 51148.78          0.00      516.55     0.00    30.49    14.92 1700.21
 1981     8   12  12 51148.78          0.00      496.38     0.00    28.83    14.65 1662.13
 1981     8   13  12 50803.18          0.00      416.77     0.00    25.72    14.99 1718.82
 1981     8   14  12 50803.18          0.00      482.84     0.00    26.84    13.58 1553.97
 1981     8   15  12 50457.62          0.00      430.17     0.00    25.07    13.91 1592.49
 1981     8   16  12 50457.62          0.00      448.14     0.00    24.23    12.75 1470.60
 1981     8   17  12 50112.00          0.00      454.88     0.00    23.80    11.84 1386.87
 1981     8   18  12 49930.08          0.02      440.87     0.00    25.07    13.32 1529.26
 1981     8   19  12 49766.39          0.05      446.95     0.00    24.86    12.86 1474.64
 1981     8   20  12 49420.79          2.52      367.93     0.00    19.24     6.03  943.09
 1981     8   21  12 49420.79          0.05      309.10     0.00    11.96     4.87  868.19
 1981     8   22  12 49075.20          0.00      490.45     0.00    19.73     5.92  929.73
 1981     8   23  12 49075.20          0.01      475.16     0.00    24.13    10.11 1247.11
 1981     8   24  12 48729.59          0.01      535.58     0.00    26.94     7.66 1045.21
 1981     8   25  12 48729.59          0.00      315.64     0.00    13.77     6.07  943.00
 1981     8   26  12 48384.01          0.00      348.32     0.00    14.23     5.40  904.83
 1981     8   27  12 48045.70          0.00      467.67     0.00    16.45     3.41  783.24
 1981     8   28  12 48038.39          0.03      467.08     0.00    18.93     5.38  898.99
 1981     8   29  12 47692.80          0.40      471.91     0.00    21.64     7.18 1013.85
 1981     8   30  12 47692.80          4.03      174.17     0.00    12.02     6.30  957.52
 1981     8   31  12 47347.19          4.21      356.47     0.00    12.72     3.50  788.15
 1981     9    1  12 47347.19         23.39      246.62     0.00    13.60     5.28  892.41
 1981     9    2  12 47001.58          1.47      252.22     0.00    10.07     2.51  732.89
 1981     9    3  12 46655.98          0.02      420.29     0.00    15.36     3.58  791.43
 1981     9    4  12 46655.98          0.00      348.05     0.00    15.21     6.05  940.48
 1981     9    5  12 46310.39          0.01      314.07     0.00    11.97     3.87  809.82
 1981     9    6  12 46310.39          0.00      407.75     0.00    17.50     5.75  919.09
 1981     9    7  12 45964.79          0.00      416.38     0.00    22.22     9.38 1185.87
 1981     9    8  12 45619.20          0.00      449.08     0.00    27.19    11.50 1334.82
 1981     9    9  12 45619.20          0.34      470.96     0.00    27.57     9.71 1166.43
 1981     9   10  12 45273.59          0.02      364.37     0.00    16.98     6.78  987.08
 1981     9   11  12 45273.59          0.00      432.01     0.00    20.32     6.47  951.92
 1981     9   12  12 44927.99          0.00      378.54     0.00    20.52     8.99 1152.84
