  45.66
 351.00
1726783627
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     3    7  12 40089.62          4.75      261.44     0.00    13.86    -1.89  536.91
 1981     3    8  12 40435.17          1.47      284.42     0.00    11.88    -2.61  508.77
 1981     3    9  12 40699.45          0.03      358.48     0.00    14.68    -1.78  539.51
 1981     3   10  12 40780.85          0.06      373.31     0.00    18.41    -0.42  596.02
 1981     3   11  12 41126.40          0.05      291.41     0.00    11.50     0.88  654.77
 1981     3   12  12 41126.40          0.00      356.83     0.00    17.11     1.44  677.53
 1981     3   13  12 41472.00          0.00      349.57     0.00    16.42     1.71  694.21
 1981     3   14  12 41472.00          0.71      348.23     0.00    14.85     0.49  633.35
 1981     3   15  12 41817.60         13.96      239.04     0.00    14.63     2.29  725.68
 1981     3   16  12 42163.23          4.16      220.76     0.00    10.31    -0.31  599.30
 1981     3   17  12 42163.23          0.10      335.08     0.00    10.85    -2.18  523.87
 1981     3   18  12 42508.83          0.01      375.76     0.00    13.55    -2.78  502.78
 1981     3   19  12 42508.83          0.29      348.47     0.00    12.50    -1.46  552.79
 1981     3   20  12 42854.40          0.80      328.27     0.00    10.81    -1.85  536.73
 1981     3   21  12 42854.40          1.74      245.35     0.00    10.21    -0.71  581.25
 1981     3   22  12 43200.00          7.78      253.98     0.00    12.93    -0.31  599.44
 1981     3   23  12 43545.61         14.54      253.84     0.00    14.26     1.07  663.67
 1981     3   24  12 43545.61          3.48      241.53     0.00    11.33     1.67  690.73
 1981     3   25  12 43891.20         16.35      233.01     0.00    13.67     2.51  737.10
 1981     3   26  12 43891.20          2.54      196.06     0.00    11.82     3.67  796.26
 1981     3   27  12 44236.79          0.61      267.03     0.00    11.85     2.78  752.28
 1981     3   28  12 44236.79          3.07      291.68     0.00    13.23     1.41  681.42
 1981     3   29  12 44582.39         17.96      212.31     0.00    10.99     1.70  695.67
 1981     3   30  12 44928.00         19.32      153.86     0.00     6.87     0.72  648.28
 1981     3   31  12 44928.00         31.23      233.66     0.00    11.52     1.47  683.85
 1981     4    1  12 45273.62          9.69      191.39     0.00     6.77    -0.62  586.80
 1981     4    2  12 45273.62          5.20      262.15     0.00     8.89    -1.92  535.26
 1981     4    3  12 45619.19          6.75      196.00     0.00     7.39    -0.02  613.74
 1981     4    4  12 45700.58          2.70      269.02     0.00     9.87     0.01  614.32
 1981     4    5  12 45964.79         14.77      276.25     0.00    13.50     1.79  700.07
 1981     4    6  12 46310.43          6.45      277.87     0.00     9.15    -1.63  546.35
 1981     4    7  12 46310.43          9.10      245.09     0.00     8.52    -0.68  584.84
 1981     4    8  12 46656.00         24.83      182.50     0.00     7.71     1.44  682.57
 1981     4    9  12 46656.00         14.71      304.89     0.00    11.34    -0.91  575.36
 1981     4   10  12 47001.61          9.90      252.60     0.00     7.48    -1.37  556.82
 1981     4   11  12 47034.98         29.39      259.43     0.00     8.53    -0.48  592.27
 1981     4   12  12 47347.20          9.22      260.58     0.00     6.61    -2.14  526.50
 1981     4   13  12 47664.53          1.05      411.22     0.00    10.82    -1.88  533.67
 1981     4   14  12 47692.78          0.28      487.01     0.00    15.37    -2.08  528.47
 1981     4   15  12 48038.41          1.38      493.95     0.00    20.11     0.43  632.91
 1981     4   16  12 48038.41          3.09      339.86     0.00    14.41     1.58  689.63
 1981     4   17  12 48383.97          0.02      422.85     0.00    13.23     1.10  662.61
 1981     4   18  12 48383.97          0.25      442.99     0.00    16.71     2.98  758.54
 1981     4   19  12 48729.59          1.72      485.09     0.00    20.86     3.22  776.13
 1981     4   20  12 48733.90          1.23      388.08     0.00    15.40     2.94  760.66
 1981     4   21  12 49075.21          4.43      224.57     0.00    11.25     3.99  817.01
 1981     4   22  12 49156.55          7.65      184.77     0.00    11.08     5.53  910.10
 1981     4   23  12 49420.81          0.85      279.33     0.00    16.12     9.44 1195.13
 1981     4   24  12 49624.48          7.59      371.98     0.00    17.83     0.99  656.32
 1981     4   25  12 49766.38          0.10      472.68     0.00    12.24    -1.77  539.64
 1981     4   26  12 50028.76          3.86      440.47     0.00    12.98     0.74  648.19
 1981     4   27  12 50111.98          4.95      409.98     0.00    15.22     1.16  669.13
 1981     4   28  12 50429.38         12.31      196.41     0.00    10.22     4.11  826.10
 1981     4   29  12 50457.63          0.29      352.61     0.00    17.59     8.20 1096.23
 1981     4   30  12 50775.00          0.64      460.39     0.00    24.58     9.69 1215.46
 1981     5    1  12 50803.25          0.54      482.63     0.00    19.41     2.52  736.87
 1981     5    2  12 51120.53          6.93      339.20     0.00    14.82     1.72  696.57
 1981     5    3  12 51148.76          5.30      332.84     0.00    13.44     1.51  686.31
 1981     5    4  12 51411.16          7.58      280.20     0.00     8.61    -0.97  572.79
 1981     5    5  12 51494.40          5.73      281.99     0.00     9.34    -0.08  611.84
 1981     5    6  12 51698.16          1.99      400.16     0.00    11.41    -0.74  581.73
 1981     5    7  12 51840.04          3.51      230.82     0.00     9.26     1.81  701.53
 1981     5    8  12 51983.02          0.27      432.99     0.00    12.19     0.17  620.51
 1981     5    9  12 52185.59          0.67      373.29     0.00    13.41     3.19  772.93
 1981     5   10  12 52218.98          0.05      400.36     0.00    14.28     3.58  793.43
 1981     5   11  12 52531.18          1.07      426.71     0.00    14.92     2.24  722.75
 1981     5   12  12 52531.18          0.03      490.38     0.00    15.07    -0.38  596.18
 1981     5   13  12 52848.57          0.21      499.76     0.00    20.94     3.75  805.44
 1981     5   14  12 52876.82          2.80      437.45     0.00    19.76     6.66  983.56
 1981     5   15  12 53080.55          4.83      286.72     0.00    14.14     4.63  855.88
 1981     5   16  12 53222.45          1.99      332.06     0.00    11.45     0.50  637.54
 1981     5   17  12 53255.80         10.07      326.76     0.00    15.42     3.38  785.11
 1981     5   18  12 53567.85         11.08      134.97     0.00    10.83     6.78  994.04
 1981     5   19  12 53567.96          4.91      249.15     0.00    12.13     5.15  883.67
 1981     5   20  12 53710.88          0.10      414.12     0.00    13.08     2.84  754.60
 1981     5   21  12 53913.58          0.98      317.78     0.00    12.28     4.44  845.01
 1981     5   22  12 53913.58          0.20      384.64     0.00    13.20     3.68  799.77
 1981     5   23  12 54117.35          1.00      422.33     0.00    16.45     5.44  903.59
 1981     5   24  12 54259.21          7.54      297.87     0.00    20.37    10.02 1241.59
 1981     5   25  12 54259.21          5.64      288.74     0.00    15.70     6.36  965.71
 1981     5   26  12 54462.88          0.05      450.34     0.00    14.78     3.18  770.13
 1981     5   27  12 54604.80          0.00      516.75     0.00    17.46     1.82  700.97
 1981     5   28  12 54604.80          0.18      521.91     0.00    20.22     3.26  777.28
 1981     5   29  12 54747.73          1.20      515.77     0.00    24.83     6.97 1007.45
 1981     5   30  12 54950.28          2.29      343.34     0.00    20.47     7.33 1032.34
 1981     5   31  12 54950.39          0.10      469.70     0.00    16.37     3.41  785.73
 1981     6    1  12 54954.70          0.36      524.11     0.00    20.01     2.77  750.41
 1981     6    2  12 55093.34          2.78      386.72     0.00    20.31     4.37  840.22
 1981     6    3  12 55295.89          3.71      273.73     0.00    15.69     6.85 1001.06
 1981     6    4  12 55296.00          6.67      313.59     0.00    16.59     7.11 1019.05
 1981     6    5  12 55296.00          6.41      272.84     0.00    16.48     7.42 1041.26
 1981     6    6  12 55377.37          5.89      405.04     0.00    18.79     4.52  848.79
 1981     6    7  12 55499.71         17.77      339.25     0.00    16.35     3.85  810.44
 1981     6    8  12 55641.51         29.58      169.65     0.00    11.31     6.15  950.63
 1981     6    9  12 55641.62         11.02      204.38     0.00    12.92     6.62  983.97
 1981     6   10  12 55641.62          5.14      308.87     0.00    17.05     6.46  970.65
 1981     6   11  12 55645.89          1.38      399.14     0.00    15.18     2.54  736.37
 1981     6   12  12 55675.00          4.96      343.88     0.00    16.47     4.31  837.04
 1981     6   13  12 55784.56          6.36      342.58     0.00    15.77     3.78  807.12
 1981     6   14  12 55845.25          1.73      339.69     0.00    14.37     3.50  790.94
 1981     6   15  12 55903.94          0.26      458.83     0.00    15.75     3.52  788.69
 1981     6   16  12 55958.93          8.20      368.09     0.00    20.44     5.82  928.64
 1981     6   17  12 55987.06          4.22      302.92     0.00    14.66     4.50  848.34
 1981     6   18  12 55987.06          5.73      303.15     0.00    15.99     5.61  915.58
 1981     6   19  12 55987.16         10.31      194.38     0.00    13.94     7.96 1083.93
 1981     6   20  12 55987.16          1.78      339.59     0.00    18.35     7.54 1050.84
 1981     6   21  12 55987.16          2.29      256.10     0.00    13.60     6.70  989.66
 1981     6   22  12 55987.16          5.55      279.96     0.00    16.35     8.15 1097.31
 1981     6   23  12 55987.16          1.31      311.24     0.00    15.11     6.05  944.88
 1981     6   24  12 55987.16          0.14      530.62     0.00    23.56     4.27  833.82
 1981     6   25  12 55987.06          0.00      536.37     0.00    25.65     5.46  905.88
 1981     6   26  12 55958.93          0.00      448.08     0.00    19.93     7.24 1028.94
 1981     6   27  12 55958.93          0.00      486.16     0.00    20.33     5.64  919.52
 1981     6   28  12 55845.25          0.00      529.54     0.00    22.62     4.21  831.90
 1981     6   29  12 55784.56          0.17      534.60     0.00    25.40     5.36  898.77
 1981     6   30  12 55723.02          0.69      491.41     0.00    24.79     8.49 1122.80
 1981     7    1  12 55645.89          0.03      472.71     0.00    20.81     6.59  982.28
 1981     7    2  12 55641.62          0.00      536.00     0.00    26.86     5.95  935.34
 1981     7    3  12 55641.62          0.00      529.10     0.00    28.84     7.59 1052.89
 1981     7    4  12 55641.62          0.05      488.23     0.00    27.64    10.26 1260.69
 1981     7    5  12 55558.32          1.83      447.05     0.00    23.37     8.24 1104.22
 1981     7    6  12 55439.00          0.88      387.49     0.00    16.46     5.51  908.06
 1981     7    7  12 55300.29          5.21      273.14     0.00    13.57     4.21  831.42
 1981     7    8  12 55296.00          0.29      435.51     0.00    16.16     3.06  763.76
 1981     7    9  12 55296.00          0.81      495.27     0.00    21.91     4.61  854.18
 1981     7   10  12 55212.79          2.05      358.00     0.00    17.42     5.89  928.50
 1981     7   11  12 55031.74          2.07      304.46     0.00    15.89     4.81  866.17
 1981     7   12  12 54950.39          0.60      451.17     0.00    19.06     3.91  814.20
 1981     7   13  12 54950.39          0.21      445.74     0.00    19.71     5.50  907.96
 1981     7   14  12 54867.20          0.00      411.43     0.00    18.77     6.20  954.32
 1981     7   15  12 54638.20          0.01      441.76     0.00    20.74     6.48  972.90
 1981     7   16  12 54604.80          0.01      433.71     0.00    22.27     8.15 1095.89
 1981     7   17  12 54576.55          0.05      412.83     0.00    23.31     9.89 1231.24
 1981     7   18  12 54340.63          0.08      378.23     0.00    22.31    10.45 1275.74
 1981     7   19  12 54259.21          0.05      393.24     0.00    22.14     9.47 1199.86
 1981     7   20  12 54259.10          0.02      276.61     0.00    18.75    10.68 1294.53
 1981     7   21  12 53994.93          0.01      362.81     0.00    20.90     9.51 1202.50
 1981     7   22  12 53913.58          0.02      303.58     0.00    18.67     9.59 1208.24
 1981     7   23  12 53885.34          0.02      344.07     0.00    21.05    10.30 1264.34
 1981     7   24  12 53572.27          0.01      370.56     0.00    20.54     8.94 1159.12
 1981     7   25  12 53567.96          0.03      389.99     0.00    20.60     8.47 1122.12
 1981     7   26  12 53426.04          0.01      465.00     0.00    26.78     9.68 1206.98
 1981     7   27  12 53222.45          0.00      474.00     0.00    29.95    11.20 1322.75
 1981     7   28  12 53222.35          0.02      498.50     0.00    28.80     8.05 1065.51
 1981     7   29  12 52881.15          0.44      370.30     0.00    19.24     7.55 1053.08
 1981     7   30  12 52876.82          0.02      403.76     0.00    18.67     6.02  943.10
 1981     7   31  12 52674.12          0.00      389.03     0.00    17.85     5.93  935.53
 1981     8    1  12 52531.18          0.00      458.72     0.00    23.25     7.22 1022.26
 1981     8    2  12 52447.99          0.10      458.02     0.00    23.55     7.57 1046.52
 1981     8    3  12 52185.59          0.04      306.61     0.00    16.12     7.63 1057.23
 1981     8    4  12 52185.48          0.01      362.51     0.00    19.04     8.45 1116.24
 1981     8    5  12 51840.04          0.00      462.17     0.00    23.04     6.97  993.36
 1981     8    6  12 51840.04          0.00      467.80     0.00    24.90     7.80 1044.86
 1981     8    7  12 51494.40          0.00      498.11     0.00    32.95     9.99 1178.77
 1981     8    8  12 51494.40          0.00      491.54     0.00    35.12    11.69 1315.55
 1981     8    9  12 51153.07          0.00      476.85     0.00    37.20    14.10 1543.96
 1981     8   10  12 51148.76          0.00      492.91     0.00    36.77    11.45 1295.06
 1981     8   11  12 50807.52          0.00      477.41     0.00    35.73    12.38 1387.64
 1981     8   12  12 50803.25          0.00      432.10     0.00    28.29    10.72 1278.61
 1981     8   13  12 50461.93          0.00      407.01     0.00    25.80    10.15 1245.89
 1981     8   14  12 50457.63          0.17      398.76     0.00    25.05     9.86 1220.86
 1981     8   15  12 50116.30          0.03      383.41     0.00    25.63    11.12 1322.04
 1981     8   16  12 50111.98          0.00      379.36     0.00    24.81    10.58 1280.48
 1981     8   17  12 49766.38          0.01      416.54     0.00    26.57     9.75 1192.95
 1981     8   18  12 49766.38          0.00      412.03     0.00    26.67     9.84 1180.71
 1981     8   19  12 49420.81          0.04      401.50     0.00    25.38     9.14 1139.87
 1981     8   20  12 49420.81          0.40      222.56     0.00    17.49     9.94 1235.53
 1981     8   21  12 49075.21          0.00      236.36     0.00    18.23    10.15 1252.13
 1981     8   22  12 49075.21          0.00      406.85     0.00    21.83     5.60  899.50
 1981     8   23  12 48729.59          0.12      439.55     0.00    26.61     6.90  963.93
 1981     8   24  12 48701.34          1.65      381.23     0.00    25.97     8.76 1108.37
 1981     8   25  12 48383.97          0.04      412.48     0.00    22.85     5.39  882.91
 1981     8   26  12 48181.40          0.00      382.81     0.00    20.18     4.91  859.13
 1981     8   27  12 48038.41          0.02      430.73     0.00    22.31     3.50  769.88
 1981     8   28  12 47692.78          0.08      410.16     0.00    21.90     4.38  825.01
 1981     8   29  12 47692.78          1.78      356.46     0.00    25.52     7.17 1004.78
 1981     8   30  12 47347.20          3.62      182.06     0.00    19.05    10.41 1272.75
 1981     8   31  12 47347.20          2.18      199.52     0.00    17.27     9.12 1169.71
 1981     9    1  12 47001.61          9.52      269.94     0.00    22.57     7.57 1054.18
 1981     9    2  12 47001.61          0.14      297.39     0.00    19.63     8.13 1090.50
 1981     9    3  12 46656.00          0.00      365.50     0.00    22.03     6.52  965.33
 1981     9    4  12 46391.80          0.02      352.72     0.00    23.87     8.80 1127.77
 1981     9    5  12 46310.43          0.04      329.34     0.00    18.96     5.70  910.99
 1981     9    6  12 45964.79          0.00      413.47     0.00    24.61     4.92  822.12
 1981     9    7  12 45964.79          0.00      418.98     0.00    28.86     7.91  899.51
 1981     9    8  12 45619.19          0.00      427.24     0.00    30.99     8.36  854.33
 1981     9    9  12 45619.19          0.07      367.25     0.00    25.54     9.26  978.80
 1981     9   10  12 45273.62          0.00      281.03     0.00    17.99     7.31  967.48
 1981     9   11  12 45009.41          0.00      365.60     0.00    21.38     5.99  775.52
 1981     9   12  12 44928.00          0.00      420.53     0.00    25.73     4.77  614.49
 1981     9   13  12 44582.39          0.00      418.63     0.00    25.53     4.35  582.43
 1981     9   14  12 44582.39          0.00      425.35     0.00    26.46     3.50  543.48
 1981     9   15  12 44236.79          0.00      403.87     0.00    29.98     8.69  727.35
