  45.25
 598.00
   7999642
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1    1  12 31104.00          0.02      177.53     0.00    12.36    -0.84  581.63
 1981     1    2  12 31104.00          0.00      187.33     0.00    12.70    -3.13  487.10
 1981     1    3  12 31104.00          0.09      165.99     0.00    10.06    -0.80  584.94
 1981     1    4  12 31104.00          0.00      181.72     0.00    10.33    -3.02  492.91
 1981     1    5  12 31104.00          0.04      183.84     0.00    11.81    -1.90  539.06
 1981     1    6  12 31449.60          0.19      122.04     0.00    12.00     5.23  898.42
 1981     1    7  12 31449.60          0.06      147.03     0.00    11.00     2.50  720.00
 1981     1    8  12 31449.60          0.28      138.18     0.00    10.62     3.00  760.00
 1981     1    9  12 31449.60          3.43       86.38     0.00     9.32     3.36  788.88
 1981     1   10  12 31449.60          0.00      183.71     0.00    10.86    -1.30  550.95
 1981     1   11  12 31795.20          0.03      182.30     0.00    10.42    -1.30  551.43
 1981     1   12  12 31795.20          0.01      195.61     0.00    11.06    -2.78  504.94
 1981     1   13  12 31795.20          0.00      201.98     0.00    13.50    -2.01  524.92
 1981     1   14  12 31906.12          0.00      196.78     0.00    12.51    -1.09  563.84
 1981     1   15  12 32140.80          0.00      179.39     0.00    10.31    -0.18  600.42
 1981     1   16  12 32140.80          1.05      144.56     0.00     5.91    -1.30  551.43
 1981     1   17  12 32140.80          7.40      145.10     0.00     8.58    -2.91  497.65
 1981     1   18  12 32486.40          4.98      104.19     0.00     9.18     2.39  724.92
 1981     1   19  12 32486.40          0.53       41.83     0.00     8.04     6.50  960.00
 1981     1   20  12 32486.40          4.32      144.64     0.00    10.05    -0.74  588.30
 1981     1   21  12 32832.00         10.12       96.04     0.00    10.33     4.37  829.59
 1981     1   22  12 32832.00          9.09      108.13     0.00    12.81     5.91  924.92
 1981     1   23  12 32942.92         10.40       68.76     0.00     8.16     4.20  828.30
 1981     1   24  12 33177.61          6.15      115.80     0.00     6.70    -0.28  592.72
 1981     1   25  12 33177.61          7.48      105.05     0.00     4.46    -1.65  544.94
 1981     1   26  12 33523.20         24.32       82.33     0.00     4.79     0.22  624.94
 1981     1   27  12 33523.20         12.56      112.73     0.00     5.82    -0.64  584.94
 1981     1   28  12 33523.20         11.28       79.54     0.00     4.59     0.33  624.94
 1981     1   29  12 33868.80          5.88       91.74     0.00     4.66    -0.26  600.00
 1981     1   30  12 33868.80          4.06      168.41     0.00     4.63    -2.52  514.19
 1981     1   31  12 34214.40          1.29      179.51     0.00     5.14    -2.39  509.26
 1981     2    1  12 34214.40          0.00      205.28     0.00     6.20    -2.68  504.94
 1981     2    2  12 34560.00          0.00      257.05     0.00     8.39    -6.98  351.43
 1981     2    3  12 34560.00          0.12      260.58     0.00     8.81    -6.96  352.72
 1981     2    4  12 34670.92          1.45      224.59     0.00     8.52    -1.50  560.00
 1981     2    5  12 34905.60          6.82       73.47     0.00     2.66    -0.69  584.94
 1981     2    6  12 34905.60          0.14      200.17     0.00     4.53    -3.19  480.00
 1981     2    7  12 35251.20          0.00      228.20     0.00     6.43    -3.00  480.00
 1981     2    8  12 35251.20          0.31      277.04     0.00     9.50    -6.41  379.51
 1981     2    9  12 35596.80          6.43      191.33     0.00     9.00    -2.69  504.94
 1981     2   10  12 35596.80          8.83      165.66     0.00     3.60    -4.78  428.88
 1981     2   11  12 35942.40         19.30      179.40     0.00     4.90    -4.44  440.46
 1981     2   12  12 35942.40         18.85      132.53     0.00     7.91     2.00  704.88
 1981     2   13  12 36288.00         24.16      175.09     0.00    11.89     3.29  779.06
 1981     2   14  12 36288.00         32.13      129.81     0.00     9.82     4.30  830.24
 1981     2   15  12 36633.60         37.66      115.88     0.00     8.93     4.22  828.78
 1981     2   16  12 36633.60         43.46       97.65     0.00     9.90     6.14  943.35
 1981     2   17  12 36979.20         22.42      152.70     0.00    10.39     4.16  825.47
 1981     2   18  12 36979.20         48.97      171.71     0.00    11.27     3.90  807.35
 1981     2   19  12 37324.80         46.18      172.23     0.00    11.29     4.09  819.51
 1981     2   20  12 37324.80         16.18      191.91     0.00     6.95    -1.18  560.46
 1981     2   21  12 37670.40          0.09      303.78     0.00    11.65    -0.30  596.69
 1981     2   22  12 37670.40          0.42      327.31     0.00    12.80    -2.90  499.40
 1981     2   23  12 38016.00          2.31      330.23     0.00    15.06    -1.46  548.78
 1981     2   24  12 38361.60          7.95      180.80     0.00     8.32     0.72  632.72
 1981     2   25  12 38361.60          1.70      214.43     0.00     5.97    -0.50  600.00
 1981     2   26  12 38707.20          0.44      281.47     0.00     7.77    -1.64  548.88
 1981     2   27  12 38707.20          2.15      222.37     0.00     9.72    -0.08  604.92
 1981     2   28  12 39052.80          0.00      261.64     0.00     9.66     1.19  655.11
 1981     3    1  12 39052.80          0.00      357.19     0.00    18.00    -1.80  544.94
 1981     3    2  12 39398.40          0.28      317.83     0.00    13.72     1.44  675.08
 1981     3    3  12 39398.40         12.16      235.25     0.00    13.53     1.81  704.94
 1981     3    4  12 39744.00         15.55      154.35     0.00     6.16     0.20  624.94
 1981     3    5  12 39744.00          0.36      338.96     0.00    11.00    -1.50  560.00
 1981     3    6  12 40089.61          0.66      369.03     0.00    14.14    -2.45  520.00
 1981     3    7  12 40435.20          4.66      221.17     0.00     9.79     0.22  624.94
 1981     3    8  12 40435.20          2.86      268.55     0.00    14.50     0.05  603.84
 1981     3    9  12 40780.80          0.00      369.54     0.00    17.33     1.05  643.84
 1981     3   10  12 40780.80          0.11      360.55     0.00    17.67     2.83  746.23
 1981     3   11  12 41126.40          0.05      378.61     0.00    14.90    -1.31  552.50
 1981     3   12  12 41126.40          0.00      304.48     0.00    12.58     2.57  725.92
 1981     3   13  12 41472.00          0.02      314.60     0.00    11.59     1.31  664.94
 1981     3   14  12 41472.00          1.59      312.51     0.00     9.91    -0.19  600.00
 1981     3   15  12 41817.60         15.55      190.87     0.00     9.73     2.22  712.72
 1981     3   16  12 42163.20          5.92      182.76     0.00     7.63     0.59  627.97
 1981     3   17  12 42163.20          0.05      390.58     0.00    13.31    -2.19  520.00
 1981     3   18  12 42508.80          0.10      357.77     0.00    11.29    -1.30  551.43
 1981     3   19  12 42508.80          0.36      262.69     0.00     8.51     0.59  627.59
 1981     3   20  12 42854.39          1.27      357.12     0.00    13.00     0.50  640.00
 1981     3   21  12 42854.39          4.05      181.96     0.00     8.18     1.00  640.00
 1981     3   22  12 43200.00         10.03      217.46     0.00     9.13     0.29  624.94
 1981     3   23  12 43545.60         13.67      199.34     0.00     9.66     1.87  699.44
 1981     3   24  12 43545.60          4.87      156.90     0.00     8.04     2.31  720.00
 1981     3   25  12 43891.19         16.08      204.78     0.00    10.70     3.13  767.10
 1981     3   26  12 43891.19          8.37      202.36     0.00     9.63     2.29  717.96
 1981     3   27  12 44236.80          0.22      374.27     0.00    13.50     1.59  687.10
 1981     3   28  12 44236.80          2.83      305.65     0.00     9.77     1.23  668.78
 1981     3   29  12 44582.39         20.81      218.41     0.00     9.09     1.20  668.78
 1981     3   30  12 44928.00         23.46      119.24     0.00     3.98     0.09  616.13
 1981     3   31  12 44928.00         28.15      152.27     0.00     6.23     1.40  675.18
 1981     4    1  12 45273.60         12.70      130.97     0.00     4.05     0.09  619.51
 1981     4    2  12 45273.60          5.91      238.12     0.00     6.56    -1.11  563.84
 1981     4    3  12 45619.20          5.61      172.83     0.00     4.91    -0.30  591.43
 1981     4    4  12 45619.20          3.95      332.66     0.00    13.63    -0.27  592.72
 1981     4    5  12 45964.80         12.67      253.89     0.00    10.77     2.59  739.57
 1981     4    6  12 45964.80          7.81      247.02     0.00     6.41    -1.21  557.92
 1981     4    7  12 46310.39          8.12      244.56     0.00     6.16    -1.13  564.36
 1981     4    8  12 46656.00         23.95      185.24     0.00     6.27     1.22  669.85
 1981     4    9  12 46656.00         18.01      223.42     0.00     5.41    -0.64  584.94
 1981     4   10  12 47001.60         14.81      260.55     0.00     6.13    -0.97  575.11
 1981     4   11  12 47001.60         35.40      199.22     0.00     4.69    -0.28  592.72
 1981     4   12  12 47347.20         15.70      220.07     0.00     4.20    -1.28  552.72
 1981     4   13  12 47347.20          8.22      366.02     0.00    11.56    -2.16  520.00
 1981     4   14  12 47692.80          0.09      503.18     0.00    17.90     0.31  624.94
 1981     4   15  12 47692.80          0.84      509.19     0.00    17.48    -1.18  556.75
 1981     4   16  12 48038.39          2.55      348.00     0.00    15.00     2.71  748.30
 1981     4   17  12 48038.39          0.01      475.56     0.00    16.09     3.00  760.00
 1981     4   18  12 48384.01          0.00      493.33     0.00    19.59     4.04  803.42
 1981     4   19  12 48729.60          0.51      493.98     0.00    18.53     3.28  779.06
 1981     4   20  12 48729.60          0.44      418.89     0.00    11.89     2.16  708.05
 1981     4   21  12 49075.20          3.61      222.37     0.00     9.16     3.20  772.53
 1981     4   22  12 49075.20          5.80      182.81     0.00     9.64     4.91  868.92
 1981     4   23  12 49420.80          0.47      326.10     0.00    15.36     8.54 1123.46
 1981     4   24  12 49420.80          7.28      384.01     0.00    16.36     0.24  624.94
 1981     4   25  12 49766.41          0.25      492.88     0.00    13.05    -0.50  600.00
 1981     4   26  12 49766.41          1.49      372.70     0.00     9.64     1.70  692.53
 1981     4   27  12 50112.00          5.54      332.45     0.00    11.86     1.36  668.78
 1981     4   28  12 50112.00          7.26      282.40     0.00    11.04     2.93  761.45
 1981     4   29  12 50457.61          0.10      483.46     0.00    21.94     7.79 1062.90
 1981     4   30  12 50457.61          0.22      455.72     0.00    24.50    11.50 1360.00
 1981     5    1  12 50803.20          0.29      495.18     0.00    17.05     2.51  735.49
 1981     5    2  12 50803.20          5.81      312.32     0.00    11.79     1.70  692.53
 1981     5    3  12 51148.80          7.31      272.94     0.00    10.46     2.13  710.95
 1981     5    4  12 51148.80          8.14      253.84     0.00     6.69    -0.64  584.94
 1981     5    5  12 51494.40         10.67      251.94     0.00     7.45     0.20  624.94
 1981     5    6  12 51494.40          4.61      358.90     0.00    12.50    -0.18  600.53
 1981     5    7  12 51729.07          2.67      196.90     0.00     7.02     1.53  684.45
 1981     5    8  12 51840.00          2.29      299.25     0.00    11.21     1.89  707.59
 1981     5    9  12 51840.00          0.77      372.49     0.00    11.49     2.70  748.78
 1981     5   10  12 52185.61          0.00      424.97     0.00    12.79     2.41  724.92
 1981     5   11  12 52185.61          0.14      415.41     0.00    13.36     3.20  772.53
 1981     5   12  12 52531.20          0.02      517.27     0.00    18.50     2.00  720.00
 1981     5   13  12 52531.20          0.00      460.92     0.00    17.21     4.63  850.46
 1981     5   14  12 52876.80          7.88      455.79     0.00    18.41     6.10  940.37
 1981     5   15  12 52876.80         15.85      302.97     0.00    11.70     2.20  711.43
 1981     5   16  12 52876.80          6.44      362.07     0.00    14.11     1.20  668.78
 1981     5   17  12 53222.40         13.79      273.93     0.00    11.77     3.59  787.97
 1981     5   18  12 53222.40         18.10      139.93     0.00    10.43     6.70  976.37
 1981     5   19  12 53457.07          9.25      266.61     0.00    11.03     3.59  787.59
 1981     5   20  12 53568.00          0.02      358.81     0.00    10.72     3.29  779.06
 1981     5   21  12 53568.00          0.15      321.11     0.00    10.71     4.20  828.78
 1981     5   22  12 53913.60          0.03      472.44     0.00    16.61     4.86  868.78
 1981     5   23  12 53913.60          1.54      384.26     0.00    14.78     6.29  948.78
 1981     5   24  12 53913.60          9.98      251.14     0.00    16.36     9.29 1182.90
 1981     5   25  12 54259.20          7.38      258.37     0.00    14.29     7.20 1015.89
 1981     5   26  12 54259.20          0.07      509.10     0.00    18.00     4.50  840.00
 1981     5   27  12 54259.20          0.00      464.84     0.00    15.53     4.55  843.84
 1981     5   28  12 54493.88          0.10      540.42     0.00    23.61     5.81  920.00
 1981     5   29  12 54604.80          0.80      547.97     0.00    24.41     5.21  892.91
 1981     5   30  12 54604.80          2.98      338.84     0.00    18.95     7.82 1065.47
 1981     5   31  12 54604.80          0.04      470.27     0.00    15.21     3.81  800.00
 1981     6    1  12 54950.40          0.08      476.60     0.00    17.22     5.31  904.94
 1981     6    2  12 54950.40          5.50      353.84     0.00    16.79     4.98  878.04
 1981     6    3  12 54950.40          0.55      347.16     0.00    14.70     7.20 1016.37
 1981     6    4  12 54950.40          2.07      264.38     0.00    12.71     7.29 1022.90
 1981     6    5  12 54950.40         10.77      237.31     0.00    15.43     8.81 1144.94
 1981     6    6  12 55296.00         13.89      340.54     0.00    15.22     4.46  836.75
 1981     6    7  12 55296.00         27.87      271.76     0.00    12.46     4.74  859.06
 1981     6    8  12 55296.00         46.41      180.88     0.00    10.56     5.79  918.28
 1981     6    9  12 55296.00         16.30      161.97     0.00    10.88     6.70  976.37
 1981     6   10  12 55296.00          6.96      265.15     0.00    13.56     6.32  948.78
 1981     6   11  12 55296.00          5.10      396.98     0.00    14.01     0.14  619.52
 1981     6   12  12 55641.60          7.49      361.80     0.00    15.16     3.79  797.96
 1981     6   13  12 55641.60         13.04      352.60     0.00    14.41     3.66  788.12
 1981     6   14  12 55641.60          8.45      368.53     0.00    15.31     3.53  787.59
 1981     6   15  12 55641.60          0.67      520.16     0.00    19.47     5.50  920.00
 1981     6   16  12 55641.60         11.11      362.40     0.00    19.73     7.63 1050.46
 1981     6   17  12 55641.60          6.14      370.43     0.00    17.31     4.70  856.37
 1981     6   18  12 55641.60          5.84      303.54     0.00    14.16     5.24  894.20
 1981     6   19  12 55641.60         11.93      299.62     0.00    16.26     7.29 1023.15
 1981     6   20  12 55641.60          0.88      358.35     0.00    15.20     7.46 1037.12
 1981     6   21  12 55641.60          0.67      250.88     0.00    11.26     6.29  948.78
 1981     6   22  12 55641.60          1.18      287.07     0.00    13.66     7.89 1071.00
 1981     6   23  12 55641.60          0.23      356.24     0.00    13.41     6.03  937.47
 1981     6   24  12 55641.60          0.06      535.84     0.00    22.50     6.00  920.00
 1981     6   25  12 55641.60          0.00      516.86     0.00    22.85     7.80 1063.86
 1981     6   26  12 55641.60          0.00      506.48     0.00    22.63     8.19 1095.11
 1981     6   27  12 55641.60          0.00      525.35     0.00    21.14     5.70  911.43
 1981     6   28  12 55641.60          0.00      573.66     0.00    22.50    -0.12  607.10
 1981     6   29  12 55641.60          0.00      471.64     0.00    20.77     8.45 1116.16
 1981     6   30  12 55641.60          0.27      505.27     0.00    24.14     9.29 1182.90
 1981     7    1  12 55530.68          0.03      384.40     0.00    16.51     7.79 1062.90
 1981     7    2  12 55296.00          0.00      543.84     0.00    26.77     7.31 1024.94
 1981     7    3  12 55296.00          0.00      499.11     0.00    25.80    10.50 1280.00
 1981     7    4  12 55296.00          0.00      534.25     0.00    26.45     7.45 1035.88
 1981     7    5  12 55296.00          0.11      445.25     0.00    24.56    11.89 1391.00
 1981     7    6  12 55296.00          0.49      486.18     0.00    20.00     5.83  921.19
 1981     7    7  12 55296.00          5.46      245.03     0.00    12.02     4.29  828.78
 1981     7    8  12 54950.40          0.19      413.55     0.00    15.04     4.31  824.94
 1981     7    9  12 54950.40          0.15      454.46     0.00    19.85     6.81  984.94
 1981     7   10  12 54950.40          0.19      406.23     0.00    16.66     5.82  920.53
 1981     7   11  12 54950.40          1.37      285.87     0.00    14.52     6.89  991.43
 1981     7   12  12 54604.80          0.02      337.63     0.00    14.76     6.41  952.72
 1981     7   13  12 54604.80          0.01      426.78     0.00    17.79     6.20  948.78
 1981     7   14  12 54604.80          0.00      490.82     0.00    22.83     7.34 1027.59
 1981     7   15  12 54604.80          0.00      385.12     0.00    20.29    10.00 1240.00
 1981     7   16  12 54259.20          0.00      432.81     0.00    23.50    11.00 1320.00
 1981     7   17  12 54259.20          0.00      410.58     0.00    23.63    12.00 1400.00
 1981     7   18  12 54259.20          0.00      339.46     0.00    20.86    12.00 1400.00
 1981     7   19  12 53913.60          0.00      378.78     0.00    21.55    11.31 1344.94
 1981     7   20  12 53913.60          0.00      327.28     0.00    19.89    11.41 1352.72
 1981     7   21  12 53913.60          0.00      389.30     0.00    19.81     9.17 1173.59
 1981     7   22  12 53568.00          0.00      410.69     0.00    19.30     7.70 1056.37
 1981     7   23  12 53568.00          0.00      367.17     0.00    19.95     9.82 1225.40
 1981     7   24  12 53568.00          0.00      389.91     0.00    19.23     8.46 1117.12
 1981     7   25  12 53222.40          0.24      294.71     0.00    18.69    11.11 1329.16
 1981     7   26  12 53222.40          0.00      396.09     0.00    24.27    12.96 1476.64
 1981     7   27  12 53222.40          0.00      458.11     0.00    28.95    13.81 1584.89
 1981     7   28  12 52876.80          0.00      494.07     0.00    28.45    11.00 1320.00
 1981     7   29  12 52876.80          0.05      421.68     0.00    18.96     7.32 1025.40
 1981     7   30  12 52531.20          0.02      474.30     0.00    21.50     6.89  991.43
 1981     7   31  12 52531.20          0.00      373.57     0.00    17.31     7.50 1040.00
 1981     8    1  12 52420.27          0.00      410.90     0.00    20.80     9.50 1200.00
 1981     8    2  12 52185.61          0.06      454.44     0.00    22.23     8.74 1139.40
 1981     8    3  12 52185.61          0.18      253.39     0.00    14.95     9.09 1167.14
 1981     8    4  12 51840.00          0.09      431.20     0.00    21.81     9.85 1228.30
 1981     8    5  12 51840.00          0.00      479.29     0.00    24.50     9.31 1184.89
 1981     8    6  12 51494.40          0.00      415.22     0.00    22.58    10.95 1315.95
 1981     8    7  12 51494.40          0.00      464.91     0.00    29.26    13.46 1553.08
 1981     8    8  12 51148.80          0.00      468.45     0.00    31.20    14.26 1620.49
 1981     8    9  12 51148.80          0.00      493.56     0.00    35.03    13.40 1543.66
 1981     8   10  12 50803.20          0.00      507.07     0.00    38.00    11.77 1381.61
 1981     8   11  12 50803.20          0.00      460.13     0.00    33.42    14.94 1711.13
 1981     8   12  12 50457.61          0.00      424.67     0.00    28.95    14.00 1599.62
 1981     8   13  12 50457.61          0.00      396.24     0.00    25.88    13.00 1480.00
 1981     8   14  12 50112.00          0.00      351.15     0.00    23.76    13.00 1480.00
 1981     8   15  12 50112.00          0.00      372.78     0.00    25.35    13.46 1553.27
 1981     8   16  12 49766.41          0.00      363.54     0.00    24.43    13.00 1480.00
 1981     8   17  12 49766.41          0.00      328.76     0.00    24.00    13.89 1590.84
 1981     8   18  12 49420.80          0.00      387.41     0.00    26.11    13.19 1510.12
 1981     8   19  12 49420.80          0.04      430.60     0.00    24.94     9.59 1207.10
 1981     8   20  12 49075.20          0.49      183.20     0.00    15.16    10.09 1247.48
 1981     8   21  12 49075.20          0.03      384.85     0.00    21.40     9.00 1160.00
 1981     8   22  12 48729.60          0.00      362.33     0.00    20.10     8.64 1131.12
 1981     8   23  12 48729.60          0.00      395.28     0.00    24.06    10.50 1280.00
 1981     8   24  12 48384.01          0.15      411.18     0.00    25.09    10.22 1257.77
 1981     8   25  12 48384.01          0.05      374.03     0.00    19.21     6.89  991.43
 1981     8   26  12 48038.39          0.01      357.48     0.00    17.99     6.50  960.12
 1981     8   27  12 48038.39          0.01      452.19     0.00    19.20     2.20  711.43
 1981     8   28  12 47692.80          0.40      436.83     0.00    24.59     7.50 1040.00
 1981     8   29  12 47692.80          0.49      470.17     0.00    24.43     3.62  784.64
 1981     8   30  12 47347.20          1.30      353.27     0.00    22.00     9.70 1216.37
 1981     8   31  12 47236.28          0.78      241.37     0.00    17.10     8.94 1155.08
 1981     9    1  12 47001.60          3.79      266.88     0.00    21.34     8.90 1152.18
 1981     9    2  12 46656.00          0.16      295.96     0.00    18.53     8.74 1139.51
 1981     9    3  12 46656.00          0.00      329.69     0.00    18.21     7.00 1000.00
 1981     9    4  12 46310.39          0.00      368.04     0.00    21.34     8.00 1080.00
 1981     9    5  12 46310.39          0.00      396.87     0.00    23.00     7.50 1040.00
 1981     9    6  12 45964.80          0.00      388.26     0.00    23.11     8.00 1048.57
 1981     9    7  12 45964.80          0.00      353.09     0.00    25.72    12.50 1267.69
 1981     9    8  12 45619.20          0.00      417.74     0.00    29.24    11.50  973.37
 1981     9    9  12 45508.27          0.00      399.38     0.00    25.85    10.31  898.63
 1981     9   10  12 45273.60          0.00      376.77     0.00    22.00     8.32  804.01
 1981     9   11  12 44928.00          0.00      324.04     0.00    19.70     8.81  887.36
 1981     9   12  12 44928.00          0.00      403.10     0.00    24.27     8.69  636.21
 1981     9   13  12 44582.39          0.00      401.51     0.00    22.96     7.50  504.46
 1981     9   14  12 44582.39          0.00      406.52     0.00    24.39     8.00  504.50
 1981     9   15  12 44236.80          0.00      419.62     0.00    26.95     9.00  400.00
