  47.58
 253.00
1152052045
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    7  12 33523.21         81.45       97.36     0.00    14.01     6.62  998.88
 1980    11    8  12 33520.71         39.41       39.88     0.00     8.04     7.26 1023.65
 1980    11    9  12 33177.59         24.28       97.40     0.00     8.87     2.04  718.03
 1980    11   10  12 33177.59          8.34      126.83     0.00     6.19    -3.14  499.98
 1980    11   11  12 32832.00          0.23      158.32     0.00     5.63    -3.44  479.67
 1980    11   12  12 32832.00          0.42      206.18     0.00     9.24    -4.78  445.82
 1980    11   13  12 32487.06          0.18      184.38     0.00     5.95    -5.46  424.65
 1980    11   14  12 32486.41         10.26      132.39     0.00     8.74    -2.57  526.83
 1980    11   15  12 32267.65          0.63      143.40     0.00     4.72    -3.40  490.38
 1980    11   16  12 32140.80         12.58      135.20     0.00     9.02    -2.42  526.01
 1980    11   17  12 32138.31         23.06       90.63     0.00     5.20    -1.49  571.27
 1980    11   18  12 31795.21         22.22       66.58     0.00     6.48     1.77  722.52
 1980    11   19  12 31795.21         28.90       78.54     0.00     8.03     2.31  748.97
 1980    11   20  12 31576.46         37.22       76.99     0.00     8.99     3.44  815.36
 1980    11   21  12 31449.60        127.22       69.48     0.00    10.79     5.83  925.83
 1980    11   22  12 31449.60          9.54      135.32     0.00     9.33    -0.58  587.32
 1980    11   23  12 31152.33          3.75      169.96     0.00     6.54    -4.64  451.31
 1980    11   24  12 31103.99          0.99      171.79     0.00     5.87    -5.08  436.03
 1980    11   25  12 31103.99         14.75      100.20     0.00     4.67    -2.78  517.26
 1980    11   26  12 30885.25          5.97      102.47     0.00     5.66    -1.92  551.27
 1980    11   27  12 30758.39         61.99      110.55     0.00     8.37    -0.63  601.47
 1980    11   28  12 30758.39          8.77       70.52     0.00     5.77     1.17  666.38
 1980    11   29  12 30623.68         45.33       69.55     0.00     4.75     0.31  636.42
 1980    11   30  12 30413.46         24.34       65.54     0.00     2.58    -1.66  562.36
 1980    12    1  12 30412.80         25.43       84.96     0.00     4.34    -1.88  545.15
 1980    12    2  12 30412.80         19.01       65.11     0.00     2.93    -1.38  558.76
 1980    12    3  12 30278.08         10.44       94.52     0.00     1.61    -5.03  436.62
 1980    12    4  12 30067.85         13.89       50.58     0.00     2.72    -0.56  584.70
 1980    12    5  12 30067.20         31.27       47.53     0.00     2.41    -0.60  584.16
 1980    12    6  12 30067.20          9.12       84.47     0.00     1.38    -4.24  448.94
 1980    12    7  12 30064.71          0.16      112.21     0.00    -3.45    -9.16  315.68
 1980    12    8  12 29932.46          0.70      102.49     0.00    -2.13    -7.19  375.23
 1980    12    9  12 29769.93          2.83       74.22     0.00    -0.00    -4.19  460.25
 1980    12   10  12 29721.60         78.44       68.09     0.00     3.21    -1.26  585.11
 1980    12   11  12 29721.60         26.88       74.25     0.00     4.53    -0.43  618.37
 1980    12   12  12 29721.60          7.86       82.30     0.00     4.54    -0.59  607.70
 1980    12   13  12 29721.60         17.93      116.93     0.00     7.40    -1.01  592.22
 1980    12   14  12 29721.60         56.92       65.69     0.00     6.29     2.14  747.85
 1980    12   15  12 29719.10         15.59       91.13     0.00     8.63     2.28  747.32
 1980    12   16  12 29676.19          0.40      159.30     0.00    13.25     0.79  670.90
 1980    12   17  12 29676.19          0.10      134.88     0.00     8.18     0.52  662.02
 1980    12   18  12 29586.87          0.18      111.29     0.00     4.75    -0.89  596.36
 1980    12   19  12 29586.87          3.80       90.74     0.00     2.84    -3.07  511.57
 1980    12   20  12 29586.87         44.70       79.01     0.00     4.43    -0.84  600.28
 1980    12   21  12 29586.87         51.92       55.36     0.00     6.32     2.80  782.94
 1980    12   22  12 29676.19         42.17       32.65     0.00     7.56     6.06  953.68
 1980    12   23  12 29676.19          9.79       87.69     0.00     6.19     0.43  648.99
 1980    12   24  12 29719.10         37.94       74.22     0.00     6.64     1.92  711.11
 1980    12   25  12 29719.10         52.25       93.60     0.00    10.61     4.10  854.92
 1980    12   26  12 29721.60        114.37       87.39     0.00    13.31     6.59 1018.77
 1980    12   27  12 29721.60         61.38      104.42     0.00    13.78     4.53  879.39
 1980    12   28  12 29721.60         16.32       70.67     0.00     9.45     4.95  876.95
 1980    12   29  12 29721.60         11.84      112.01     0.00    11.33     1.68  718.77
 1980    12   30  12 29722.25         24.68       85.19     0.00    11.66     5.87  936.63
 1980    12   31  12 29721.92         12.65       98.60     0.00    11.50     3.77  827.70
 1981     1    1  12 29848.44          0.80      150.37     0.00     9.49    -0.43  613.70
 1981     1    2  12 30021.80          0.05      159.98     0.00     9.51    -1.38  556.81
 1981     1    3  12 30067.20          0.06      165.09     0.00     8.90    -2.41  516.64
 1981     1    4  12 30067.20          0.02      126.74     0.00     5.45    -1.44  573.73
 1981     1    5  12 30067.20          0.00      162.08     0.00     9.61    -0.80  585.74
 1981     1    6  12 30115.53          0.84      129.22     0.00     5.26    -1.73  558.57
 1981     1    7  12 30367.39          0.62      177.28     0.00     8.91    -4.24  461.78
 1981     1    8  12 30412.80          5.37      131.44     0.00     8.59    -3.09  504.90
 1981     1    9  12 30412.80          7.74       74.24     0.00     5.35     0.55  667.42
 1981     1   10  12 30461.15          0.25      171.67     0.00     8.97    -2.09  528.50
 1981     1   11  12 30755.90          0.00      176.41     0.00     8.67    -2.40  517.22
 1981     1   12  12 30758.39          0.00      164.11     0.00     5.86    -3.61  481.35
 1981     1   13  12 30758.39          0.00       96.82     0.00     5.90     1.21  662.09
 1981     1   14  12 31058.59          0.06      128.66     0.00     6.70    -0.43  595.07
 1981     1   15  12 31103.99          0.08      116.77     0.00     4.89    -1.19  562.49
 1981     1   16  12 31103.99          0.14      119.85     0.00     5.52    -0.70  582.28
 1981     1   17  12 31404.20         12.40      114.72     0.00     5.86    -1.29  582.43
 1981     1   18  12 31449.60         20.24      116.92     0.00     9.57     1.68  723.64
 1981     1   19  12 31450.26          8.39       53.78     0.00    10.59     7.42 1038.32
 1981     1   20  12 31792.72          7.79       59.93     0.00     9.26     6.42  955.66
 1981     1   21  12 31795.21         24.34       99.82     0.00     9.63     3.54  823.25
 1981     1   22  12 31922.08         14.90      123.94     0.00    13.66     5.10  887.14
 1981     1   23  12 32140.80         12.71      125.75     0.00    10.92     1.51  708.66
 1981     1   24  12 32140.80          7.48       60.57     0.00     4.53     1.35  673.51
 1981     1   25  12 32486.41          5.62       95.16     0.00     6.23     1.00  659.08
 1981     1   26  12 32486.41         25.28      112.88     0.00     3.96    -2.36  536.25
 1981     1   27  12 32786.60          7.99      137.85     0.00     4.85    -3.38  482.49
 1981     1   28  12 32832.00         23.27       93.47     0.00     2.02    -2.85  515.56
 1981     1   29  12 32958.84          5.70      100.55     0.00     4.46    -1.13  564.15
 1981     1   30  12 33177.59          0.08      190.65     0.00     7.88    -1.31  556.88
 1981     1   31  12 33225.93          0.05      116.41     0.00     2.35    -2.20  523.53
 1981     2    1  12 33523.21          0.01      225.13     0.00     7.05    -4.17  468.04
 1981     2    2  12 33523.87          0.03      195.13     0.00     5.41    -3.50  477.54
 1981     2    3  12 33868.81          0.00      257.77     0.00    11.06    -6.33  394.44
 1981     2    4  12 33869.46          0.01      243.54     0.00     8.22    -4.10  457.02
 1981     2    5  12 34214.40          0.12      229.69     0.00     4.39    -5.56  420.10
 1981     2    6  12 34215.05          0.01      258.26     0.00     9.95    -3.51  469.10
 1981     2    7  12 34560.00          0.00      265.61     0.00     7.49    -6.37  386.63
 1981     2    8  12 34560.66          0.16      229.34     0.00     3.15    -6.09  403.63
 1981     2    9  12 34905.60          0.19      213.86     0.00     3.47    -4.62  452.06
 1981     2   10  12 34953.93          0.11      257.36     0.00     5.91    -5.69  402.30
 1981     2   11  12 35251.20         19.69      209.02     0.00     4.18    -7.81  351.20
 1981     2   12  12 35462.09         69.12      156.99     0.00     4.42    -2.71  526.54
 1981     2   13  12 35596.79         28.09      125.13     0.00     7.07     1.71  725.16
 1981     2   14  12 35939.89         36.69       98.85     0.00     7.13     3.04  793.61
 1981     2   15  12 35942.39         99.30       71.03     0.00     5.89     3.09  793.55
 1981     2   16  12 36287.98         79.15       86.02     0.00     7.74     4.32  863.55
 1981     2   17  12 36287.98         40.51       95.06     0.00     8.34     4.62  862.78
 1981     2   18  12 36633.59         46.02      155.09     0.00     7.84     1.31  691.77
 1981     2   19  12 36634.24         49.15      136.93     0.00     6.64     1.09  687.87
 1981     2   20  12 36979.22         16.90       87.23     0.00     3.84     1.29  671.54
 1981     2   21  12 37279.39         13.18      180.30     0.00     7.61    -0.03  628.69
 1981     2   22  12 37324.77          3.77      321.75     0.00    12.56    -1.65  548.81
 1981     2   23  12 37670.39          5.88      234.25     0.00    11.48    -0.88  594.07
 1981     2   24  12 37670.39          5.69      206.48     0.00     6.82    -1.68  558.03
 1981     2   25  12 38016.01         10.16      116.91     0.00     5.66     1.09  671.13
 1981     2   26  12 38064.35          1.28      281.46     0.00     8.23    -2.46  514.58
 1981     2   27  12 38361.61          0.37      280.12     0.00    11.37     1.02  657.17
 1981     2   28  12 38707.18          1.08      242.48     0.00    11.00     1.94  706.03
 1981     3    1  12 38707.18          0.14      360.83     0.00    17.13    -1.62  544.96
 1981     3    2  12 39052.79          0.33      289.01     0.00    10.27    -0.85  577.19
 1981     3    3  12 39052.79         11.94      231.64     0.00    11.73    -0.33  621.27
 1981     3    4  12 39398.38          3.69      174.82     0.00     5.73    -0.81  579.34
 1981     3    5  12 39744.02          0.22      258.78     0.00     6.66    -2.00  528.93
 1981     3    6  12 39744.02          1.62      301.79     0.00     7.53    -2.89  497.10
 1981     3    7  12 40089.59         12.72      270.46     0.00    11.70    -1.61  565.95
 1981     3    8  12 40089.59          6.12      234.77     0.00     9.06    -1.69  544.51
 1981     3    9  12 40435.21          0.09      395.00     0.00    13.04    -4.42  456.06
 1981     3   10  12 40780.82          0.16      394.65     0.00    16.99    -2.10  548.08
 1981     3   11  12 40780.82          0.05      363.70     0.00    13.14    -0.02  633.21
 1981     3   12  12 41126.38          0.03      399.12     0.00    16.65    -0.96  572.77
 1981     3   13  12 41127.03          0.02      392.38     0.00    16.09    -0.79  599.21
 1981     3   14  12 41472.00          2.73      345.23     0.00    14.31     2.08  716.34
 1981     3   15  12 41817.62         20.62      269.00     0.00    12.86    -0.35  617.83
 1981     3   16  12 41817.62          7.53      154.39     0.00     7.13     1.08  659.76
 1981     3   17  12 42163.20          0.42      312.47     0.00     8.87    -1.95  531.02
 1981     3   18  12 42508.78          0.52      394.13     0.00    10.52    -3.99  473.35
 1981     3   19  12 42508.78          0.40      379.39     0.00    11.79    -1.84  553.76
 1981     3   20  12 42854.41          0.22      402.22     0.00    16.72     0.58  635.47
 1981     3   21  12 42854.41          0.60      409.54     0.00    15.77    -1.39  567.74
 1981     3   22  12 43199.98         13.91      258.26     0.00    13.10     1.15  675.70
 1981     3   23  12 43545.61         26.01      280.21     0.00    14.14    -0.12  627.53
 1981     3   24  12 43545.61          6.70      237.77     0.00     9.76    -1.27  563.67
 1981     3   25  12 43891.23         29.07      265.37     0.00    12.98     0.67  667.79
 1981     3   26  12 43891.23          2.32      338.21     0.00     9.43    -1.85  546.75
 1981     3   27  12 44236.77          0.52      358.72     0.00    14.11     0.81  679.65
 1981     3   28  12 44582.41          9.23      190.83     0.00     8.40     1.28  697.25
 1981     3   29  12 44582.41         53.71      205.23     0.00     8.51     0.11  639.74
 1981     3   30  12 44927.99         30.50      107.99     0.00     4.40     0.39  650.99
 1981     3   31  12 45225.27         58.25      150.36     0.00     6.35     0.78  655.71
 1981     4    1  12 45273.60         13.85      227.70     0.00     7.99    -0.78  588.65
 1981     4    2  12 45619.18         13.37      294.19     0.00    10.68    -2.00  538.81
 1981     4    3  12 45619.18         11.90      215.06     0.00     6.43    -1.56  567.98
 1981     4    4  12 45964.82         14.92      298.13     0.00    11.28    -1.99  549.60
 1981     4    5  12 46310.37         38.99      178.31     0.00     6.46     0.06  638.21
 1981     4    6  12 46310.37         11.07      151.71     0.00     5.38     0.29  627.42
 1981     4    7  12 46656.01         14.00      246.60     0.00    10.67     1.56  685.97
 1981     4    8  12 46656.01         37.61      187.94     0.00     5.88    -0.44  615.37
 1981     4    9  12 47001.59         20.04      296.09     0.00    10.41    -0.55  591.17
 1981     4   10  12 47347.21         22.55      228.83     0.00     5.88    -1.60  553.83
 1981     4   11  12 47347.21         29.50      288.59     0.00     6.12    -3.80  479.34
 1981     4   12  12 47692.82         16.10      219.89     0.00     4.93    -1.92  534.32
 1981     4   13  12 47692.82          7.03      282.56     0.00     8.89    -0.70  578.97
 1981     4   14  12 48038.41          2.37      466.94     0.00    13.84    -2.00  531.33
 1981     4   15  12 48335.68         14.16      394.96     0.00    18.18    -0.75  601.36
 1981     4   16  12 48384.00         10.99      181.22     0.00     9.93     4.25  838.36
 1981     4   17  12 48729.59          0.30      483.22     0.00    13.87    -0.91  573.51
 1981     4   18  12 48729.59          0.01      443.36     0.00    16.17     1.01  655.40
 1981     4   19  12 49075.21          1.54      508.98     0.00    18.95     2.00  706.79
 1981     4   20  12 49120.60          3.30      381.29     0.00    13.88     1.50  706.96
 1981     4   21  12 49420.79         22.57      301.32     0.00    12.62     2.52  753.84
 1981     4   22  12 49765.73         49.20      174.06     0.00     8.51     3.66  826.02
 1981     4   23  12 49766.38          9.11      215.10     0.00     9.60     3.55  821.25
 1981     4   24  12 50112.01         19.24      365.76     0.00    14.30     0.76  655.47
 1981     4   25  12 50112.01          1.16      496.65     0.00    10.15    -3.19  495.47
 1981     4   26  12 50457.59          1.27      522.94     0.00    15.32    -0.54  589.72
 1981     4   27  12 50460.09         15.63      394.15     0.00    13.44    -0.01  634.37
 1981     4   28  12 50803.19         79.43      179.14     0.00     8.22     3.29  806.45
 1981     4   29  12 50937.91          6.97      349.28     0.00    15.75     5.40  932.32
 1981     4   30  12 51148.78          3.19      441.99     0.00    20.74     5.91  950.33
 1981     5    1  12 51446.06          5.78      369.62     0.00    15.80     1.60  712.60
 1981     5    2  12 51494.40         14.64      300.40     0.00    12.28     2.72  748.32
 1981     5    3  12 51839.36         18.31      275.74     0.00     9.50     1.03  676.42
 1981     5    4  12 51840.00         16.67      247.43     0.00     5.34    -1.75  560.36
 1981     5    5  12 52184.96          4.42      319.34     0.00     8.32    -1.48  557.76
 1981     5    6  12 52185.61          2.97      401.90     0.00    13.76     0.80  657.38
 1981     5    7  12 52530.54          5.82      267.96     0.00     7.85    -0.13  625.28
 1981     5    8  12 52531.19          2.94      260.99     0.00     9.06     2.07  711.83
 1981     5    9  12 52876.14          7.13      364.38     0.00    13.39     0.53  657.53
 1981     5   10  12 52876.79          3.70      361.65     0.00    12.80     1.65  715.82
 1981     5   11  12 53174.07          3.11      406.53     0.00    12.39     1.10  689.32
 1981     5   12  12 53222.41          3.33      418.29     0.00    16.61    -1.47  569.95
 1981     5   13  12 53441.16          0.50      531.85     0.00    20.91     2.88  777.31
 1981     5   14  12 53567.98          1.89      373.89     0.00    17.95     8.47 1117.60
 1981     5   15  12 53613.38          4.64      394.00     0.00    14.70    -0.16  630.91
 1981     5   16  12 53913.60          2.31      414.30     0.00    15.64     1.98  715.56
 1981     5   17  12 53913.60          5.06      341.19     0.00    14.73     2.65  772.35
 1981     5   18  12 54259.20          6.19      175.24     0.00    10.13     5.14  919.51
 1981     5   19  12 54259.20          6.83      283.07     0.00    10.69     2.68  764.90
 1981     5   20  12 54477.91          1.96      317.56     0.00    12.34     4.48  871.76
 1981     5   21  12 54604.78          0.06      273.15     0.00    11.09     5.30  897.66
 1981     5   22  12 54607.28          0.01      490.65     0.00    15.89     2.61  763.90
 1981     5   23  12 54949.76          0.58      409.35     0.00    15.23     5.07  887.73
 1981     5   24  12 54950.41         26.27      325.30     0.00    17.44     6.15  985.37
 1981     5   25  12 54995.81         12.80      291.72     0.00    13.65     4.70  885.36
 1981     5   26  12 55296.00          2.84      330.42     0.00    11.92     3.36  796.13
 1981     5   27  12 55296.00          0.26      421.14     0.00    13.70     2.95  758.94
 1981     5   28  12 55341.40          0.23      462.28     0.00    20.21     6.37  954.18
 1981     5   29  12 55641.61          4.68      403.54     0.00    23.43     7.52 1052.95
 1981     5   30  12 55641.61          5.86      256.22     0.00    12.81     5.52  940.16
 1981     5   31  12 55644.10          0.35      563.83     0.00    19.78     0.84  673.17
 1981     6    1  12 55938.88          0.19      515.12     0.00    18.84     4.02  815.74
 1981     6    2  12 55987.21          0.83      504.09     0.00    19.43     4.07  851.01
 1981     6    3  12 55987.21         17.15      206.85     0.00    11.71     5.63  950.67
 1981     6    4  12 56032.62         20.15      246.78     0.00    12.25     4.86  900.28
 1981     6    5  12 56284.46         22.25      200.33     0.00    12.20     6.48  998.65
 1981     6    6  12 56332.80         16.35      225.55     0.00    11.70     5.07  880.12
 1981     6    7  12 56332.80          5.97      394.55     0.00    14.41     4.95  871.03
 1981     6    8  12 56332.80         25.77      247.89     0.00    10.99     3.85  818.50
 1981     6    9  12 56378.21         24.79      230.15     0.00    11.59     5.01  897.71
 1981     6   10  12 56551.55         24.82      167.26     0.00    11.01     6.48  982.09
 1981     6   11  12 56677.73          8.40      286.94     0.00    13.79     4.77  863.56
 1981     6   12  12 56678.39          7.91      395.56     0.00    16.00     2.63  763.63
 1981     6   13  12 56678.39          1.75      332.26     0.00    13.44     5.48  906.69
 1981     6   14  12 56678.39          6.94      326.40     0.00    12.93     4.23  842.57
 1981     6   15  12 56678.39          4.84      413.14     0.00    16.65     4.35  838.37
 1981     6   16  12 56680.88         12.91      164.67     0.00    12.49     8.52 1121.31
 1981     6   17  12 56680.88         15.82      325.57     0.00    15.03     5.55  913.85
 1981     6   18  12 56723.78         22.88      254.45     0.00    10.54     4.05  848.60
 1981     6   19  12 56723.78         17.43      259.42     0.00    11.49     4.78  892.32
 1981     6   20  12 56813.12         13.13      356.13     0.00    15.63     4.46  872.83
 1981     6   21  12 56813.12         17.57      213.53     0.00    10.36     5.21  918.11
 1981     6   22  12 56813.12         15.01      180.52     0.00    11.01     6.53  998.27
 1981     6   23  12 56813.12         10.91      214.84     0.00    13.72     8.40 1112.36
 1981     6   24  12 56723.78          0.37      503.51     0.00    16.24     3.18  774.03
 1981     6   25  12 56723.78          0.00      533.41     0.00    22.21     6.69  987.11
 1981     6   26  12 56680.88          0.00      532.33     0.00    21.13     5.18  922.38
 1981     6   27  12 56678.39          0.00      527.33     0.00    19.62     4.56  885.93
 1981     6   28  12 56678.39          0.47      506.51     0.00    19.13     5.29  930.61
 1981     6   29  12 56678.39          1.72      497.14     0.00    19.74     5.91  970.69
 1981     6   30  12 56678.39          0.68      396.43     0.00    14.42     6.03  975.44
 1981     7    1  12 56678.39          2.17      446.25     0.00    18.33     5.37  919.24
 1981     7    2  12 56630.07          0.03      508.36     0.00    22.74     7.75 1060.06
 1981     7    3  12 56467.54          0.00      532.84     0.00    25.74     9.74 1219.32
 1981     7    4  12 56335.29          0.00      517.22     0.00    24.15     9.55 1204.61
 1981     7    5  12 56332.80          0.08      465.14     0.00    22.42    10.79 1303.46
 1981     7    6  12 56332.80          0.49      455.71     0.00    14.35     3.75  825.31
 1981     7    7  12 56332.15          5.69      241.10     0.00    12.57     5.83  924.50
 1981     7    8  12 56121.93          0.17      529.51     0.00    17.32     2.40  747.01
 1981     7    9  12 55987.21          8.66      433.50     0.00    17.31     1.97  729.00
 1981     7   10  12 55987.21          8.24      366.00     0.00    13.96     1.42  701.39
 1981     7   11  12 55987.21          9.54      323.70     0.00    13.05     2.58  757.27
 1981     7   12  12 55776.33          1.06      471.98     0.00    15.36     2.78  760.22
 1981     7   13  12 55641.61         12.58      347.48     0.00    18.10     5.44  935.98
 1981     7   14  12 55641.61          4.07      258.95     0.00    13.56     6.70 1021.68
 1981     7   15  12 55593.25          0.06      422.38     0.00    18.88     7.19 1021.80
 1981     7   16  12 55296.00          0.02      457.43     0.00    23.40    10.68 1294.60
 1981     7   17  12 55296.00          0.06      420.75     0.00    20.31     9.01 1167.15
 1981     7   18  12 55247.67          1.17      358.78     0.00    19.32     9.86 1237.52
 1981     7   19  12 54950.41          1.08      316.39     0.00    15.18     7.16 1049.25
 1981     7   20  12 54950.41          0.17      280.76     0.00    18.27    11.65 1371.83
 1981     7   21  12 54823.55          0.01      370.70     0.00    18.36     8.94 1163.20
 1981     7   22  12 54604.78          0.01      384.91     0.00    19.29     9.28 1185.54
 1981     7   23  12 54604.78          0.00      379.50     0.00    18.92     8.39 1143.90
 1981     7   24  12 54261.69          0.00      334.21     0.00    19.99    11.53 1363.22
 1981     7   25  12 54259.20          0.00      433.44     0.00    23.67    11.40 1352.03
 1981     7   26  12 54132.32          0.00      497.86     0.00    28.86    11.58 1366.82
 1981     7   27  12 53913.60          0.22      471.88     0.00    27.91    12.75 1468.44
 1981     7   28  12 53912.95          0.18      420.33     0.00    22.56    10.97 1317.63
 1981     7   29  12 53567.98          1.44      244.37     0.00    18.07    11.89 1390.97
 1981     7   30  12 53567.98          0.58      346.77     0.00    14.93     6.56 1011.07
 1981     7   31  12 53222.41          0.12      389.48     0.00    19.25     8.74 1139.10
 1981     8    1  12 53222.41          0.03      474.39     0.00    21.91     7.86 1075.94
 1981     8    2  12 52879.27          0.01      493.06     0.00    20.69     5.27  922.15
 1981     8    3  12 52876.79          0.00      407.99     0.00    14.90     4.66  880.68
 1981     8    4  12 52576.58          0.00      280.04     0.00    16.04     9.47 1197.79
 1981     8    5  12 52531.19          0.00      476.31     0.00    23.35     8.22 1097.80
 1981     8    6  12 52231.00          0.00      496.65     0.00    29.20    10.45 1275.68
 1981     8    7  12 52185.61          0.00      481.86     0.00    31.04    12.04 1407.32
 1981     8    8  12 51842.50          0.00      490.93     0.00    34.47    14.18 1621.21
 1981     8    9  12 51840.00          0.00      495.03     0.00    36.75    14.25 1626.27
 1981     8   10  12 51496.90          0.00      476.95     0.00    35.89    15.58 1770.00
 1981     8   11  12 51494.40          0.00      469.48     0.00    33.04    14.35 1638.22
 1981     8   12  12 51148.78          0.00      390.71     0.00    25.74    13.50 1544.60
 1981     8   13  12 51148.78          0.00      362.58     0.00    23.18    12.25 1421.23
 1981     8   14  12 50803.19          0.00      355.77     0.00    23.01    12.33 1429.30
 1981     8   15  12 50803.19          0.00      357.66     0.00    23.12    12.35 1429.82
 1981     8   16  12 50457.59          0.02      372.92     0.00    22.68    11.16 1338.28
 1981     8   17  12 50409.27          0.01      470.52     0.00    24.09     6.18  986.22
 1981     8   18  12 50112.01          0.00      450.68     0.00    24.40     8.12 1091.94
 1981     8   19  12 49811.79          0.11      368.37     0.00    22.65    10.71 1296.58
 1981     8   20  12 49766.38          4.10      152.65     0.00    15.32    10.02 1251.91
 1981     8   21  12 49420.79          0.16      310.04     0.00    16.41     6.86 1003.10
 1981     8   22  12 49420.79          0.02      425.27     0.00    23.02     8.05 1091.66
 1981     8   23  12 49075.21          0.28      393.26     0.00    24.38    10.71 1296.47
 1981     8   24  12 49074.55          6.59      303.06     0.00    22.26     7.48 1061.13
 1981     8   25  12 48729.59          4.34      310.63     0.00    20.28     6.27  965.41
 1981     8   26  12 48386.49          0.32      357.10     0.00    19.08     6.85  989.18
 1981     8   27  12 48384.00          0.18      381.52     0.00    21.05     7.86 1068.54
 1981     8   28  12 48038.41          0.17      370.85     0.00    19.37     5.75  919.74
 1981     8   29  12 48038.41          4.69      307.65     0.00    21.60     6.37 1002.39
 1981     8   30  12 47692.82          7.29      220.68     0.00    17.38     8.21 1128.26
 1981     8   31  12 47481.96         21.30      272.27     0.00    18.80     6.67  995.52
 1981     9    1  12 47347.21         14.29      185.91     0.00    14.63     6.86 1033.00
 1981     9    2  12 47001.59          0.57      397.13     0.00    17.25     2.37  739.92
 1981     9    3  12 47001.59          0.04      424.71     0.00    21.35     3.95  827.01
 1981     9    4  12 46656.01          1.26      323.63     0.00    17.19     4.85  900.97
 1981     9    5  12 46355.79          0.84      358.38     0.00    16.91     3.95  830.97
 1981     9    6  12 46310.37          0.06      394.87     0.00    24.11     7.38 1033.71
 1981     9    7  12 45964.82          0.00      452.45     0.00    31.23     7.22 1035.31
 1981     9    8  12 45964.82          0.01      420.45     0.00    27.48     8.01 1118.05
 1981     9    9  12 45619.18          5.53      228.44     0.00    20.57    10.79 1323.39
 1981     9   10  12 45273.60          1.39      365.26     0.00    20.92     6.58  995.66
 1981     9   11  12 45273.60          0.02      391.41     0.00    21.54     5.70  927.39
 1981     9   12  12 44927.99          0.02      410.18     0.00    22.78     4.88  872.87
 1981     9   13  12 44927.99          0.01      399.60     0.00    23.81     6.02  937.69
 1981     9   14  12 44582.41          0.00      407.57     0.00    27.38     7.23 1017.68
