  44.19
 549.00
  14756622
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     2    7  12 35596.80          0.00      232.18     0.00     6.41    -1.54  556.29
 1981     2    8  12 35596.80          0.24      311.36     0.00    10.41    -4.09  451.94
 1981     2    9  12 35942.39          0.51      294.41     0.00     9.96    -2.04  529.67
 1981     2   10  12 35942.39          2.14      241.83     0.00     5.47    -2.59  508.22
 1981     2   11  12 36288.00          5.92      202.65     0.00     8.91    -1.03  569.20
 1981     2   12  12 36288.00         10.50      255.64     0.00    12.83     4.02  813.15
 1981     2   13  12 36633.60         19.82      197.16     0.00    12.46     3.18  772.03
 1981     2   14  12 36633.60         19.86      161.27     0.00    11.61     4.80  864.85
 1981     2   15  12 36979.20         10.32      129.96     0.00    10.05     4.85  865.95
 1981     2   16  12 36979.20         34.37      130.66     0.00    11.70     6.60  974.13
 1981     2   17  12 37324.80         12.53      172.19     0.00    10.93     4.06  820.12
 1981     2   18  12 37324.80         35.25      196.75     0.00    13.13     4.82  863.33
 1981     2   19  12 37670.40         30.37      212.88     0.00    13.25     4.05  822.47
 1981     2   20  12 37670.40          5.91      216.17     0.00     8.18    -0.88  574.63
 1981     2   21  12 38016.00          0.28      351.51     0.00    13.16    -0.73  582.23
 1981     2   22  12 38016.00          1.42      365.55     0.00    14.43    -1.98  533.60
 1981     2   23  12 38361.60          2.53      357.90     0.00    14.94    -0.07  610.23
 1981     2   24  12 38361.60         10.18      185.84     0.00     8.91     1.39  674.81
 1981     2   25  12 38707.20          2.57      266.30     0.00     7.27    -0.65  584.59
 1981     2   26  12 38707.20          3.96      185.51     0.00     7.07    -0.27  597.25
 1981     2   27  12 39052.80          2.16      249.05     0.00    12.35     0.48  628.40
 1981     2   28  12 39052.80          0.06      329.57     0.00    10.52    -0.73  581.42
 1981     3    1  12 39398.40          0.00      396.32     0.00    17.69    -2.82  501.66
 1981     3    2  12 39398.40          0.84      333.74     0.00    13.51     1.63  690.22
 1981     3    3  12 39744.00          9.96      212.93     0.00    12.24     3.01  763.57
 1981     3    4  12 39744.00         15.62      182.82     0.00     7.85     0.64  637.07
 1981     3    5  12 40089.60          2.34      262.85     0.00    10.68    -1.50  560.00
 1981     3    6  12 40089.60          0.26      398.77     0.00    13.32    -2.96  489.67
 1981     3    7  12 40435.21          2.84      211.14     0.00    10.65     1.85  700.87
 1981     3    8  12 40435.21          0.14      386.68     0.00    14.89     0.04  609.67
 1981     3    9  12 40780.80          0.93      405.02     0.00    17.54     0.18  618.01
 1981     3   10  12 40780.80          0.99      372.49     0.00    16.85     3.06  765.78
 1981     3   11  12 41126.40          0.04      397.33     0.00    15.50    -0.09  614.75
 1981     3   12  12 41472.00          0.05      317.14     0.00    12.68     2.43  720.54
 1981     3   13  12 41472.00          0.34      285.22     0.00    11.52     2.82  753.79
 1981     3   14  12 41817.60          1.00      300.59     0.00     9.92     0.77  643.65
 1981     3   15  12 41817.60         11.65      196.24     0.00    10.21     2.45  731.74
 1981     3   16  12 42163.20          5.67      193.30     0.00     8.81     1.30  671.58
 1981     3   17  12 42163.20          0.82      410.70     0.00    13.63    -1.44  550.32
 1981     3   18  12 42508.80          1.48      377.14     0.00    11.81    -0.85  577.98
 1981     3   19  12 42508.80          2.13      259.53     0.00     7.99     0.33  624.52
 1981     3   20  12 42854.39          3.55      305.01     0.00    14.09     2.11  716.29
 1981     3   21  12 42854.39          5.06      173.94     0.00     9.61     2.81  751.34
 1981     3   22  12 43200.00         11.82      210.91     0.00    10.31     2.00  708.09
 1981     3   23  12 43545.60          9.53      194.04     0.00     9.72     2.36  724.68
 1981     3   24  12 43545.60          5.28      210.70     0.00    10.10     2.18  713.04
 1981     3   25  12 43891.20         18.00      207.46     0.00    11.76     4.19  825.53
 1981     3   26  12 43891.20          6.84      215.23     0.00    10.07     2.30  722.31
 1981     3   27  12 44236.80          7.43      301.15     0.00    14.09     1.27  668.71
 1981     3   28  12 44236.80          4.71      264.09     0.00    11.13     0.94  656.33
 1981     3   29  12 44582.40         17.97      235.60     0.00    10.08     1.54  683.79
 1981     3   30  12 44582.40         14.78      141.65     0.00     5.51     0.82  649.42
 1981     3   31  12 44928.00         23.18      147.99     0.00     6.41     1.75  695.55
 1981     4    1  12 44928.00         12.80      220.10     0.00     7.04    -0.02  609.31
 1981     4    2  12 45273.60          4.20      246.48     0.00     7.14    -0.90  573.48
 1981     4    3  12 45619.20          5.11      212.65     0.00     7.57     0.88  652.54
 1981     4    4  12 45619.20          1.10      474.35     0.00    15.23    -0.13  605.80
 1981     4    5  12 45964.80          6.40      282.08     0.00    12.03     2.50  732.47
 1981     4    6  12 45964.80          3.30      273.66     0.00     8.23    -0.69  585.23
 1981     4    7  12 46310.40          5.33      296.18     0.00     8.74    -1.00  568.34
 1981     4    8  12 46310.40         15.09      214.07     0.00     8.02     1.86  704.22
 1981     4    9  12 46656.00         14.87      215.67     0.00     6.99     0.92  652.76
 1981     4   10  12 46656.00          8.11      271.61     0.00     6.94    -0.82  579.78
 1981     4   11  12 47001.60         38.67      183.25     0.00     5.65     0.87  652.29
 1981     4   12  12 47001.60         16.55      224.06     0.00     6.81     0.85  649.05
 1981     4   13  12 47347.20          8.42      375.23     0.00    14.01    -0.77  577.88
 1981     4   14  12 47347.20          0.26      525.37     0.00    19.93     0.31  624.40
 1981     4   15  12 47692.80          0.95      522.86     0.00    17.68    -0.69  591.28
 1981     4   16  12 47692.80          1.32      466.98     0.00    16.41     4.02  817.10
 1981     4   17  12 48038.40          0.00      505.48     0.00    17.95     2.46  726.75
 1981     4   18  12 48038.40          0.07      508.34     0.00    19.69     3.39  787.56
 1981     4   19  12 48384.00          0.00      461.61     0.00    17.14     4.85  867.85
 1981     4   20  12 48384.00          0.25      398.92     0.00    11.87     2.60  740.33
 1981     4   21  12 48729.60          2.43      234.74     0.00    10.83     4.44  843.07
 1981     4   22  12 48729.60          1.63      309.74     0.00    14.54     6.45  966.11
 1981     4   23  12 49075.20          1.12      391.70     0.00    17.29     7.99 1078.99
 1981     4   24  12 49075.20          3.62      343.95     0.00    14.24     2.34  723.75
 1981     4   25  12 49420.80          0.25      493.13     0.00    13.42    -0.15  602.62
 1981     4   26  12 49420.80          2.16      355.95     0.00    10.80     2.96  757.51
 1981     4   27  12 49766.40          1.10      404.07     0.00    11.07     1.84  700.09
 1981     4   28  12 49766.40          2.68      359.41     0.00    17.37     4.10  826.10
 1981     4   29  12 50111.99          0.00      518.11     0.00    26.23     7.61 1050.41
 1981     4   30  12 50111.99          0.00      462.90     0.00    24.72    10.82 1305.24
 1981     5    1  12 50457.60          0.42      446.79     0.00    15.40     3.49  782.79
 1981     5    2  12 50457.60          4.09      297.15     0.00    12.35     2.47  733.06
 1981     5    3  12 50803.20          2.40      372.81     0.00    10.46     1.52  685.04
 1981     5    4  12 50803.20          5.59      275.06     0.00     9.02     0.38  625.77
 1981     5    5  12 51148.80         15.98      218.51     0.00     7.71     1.19  665.72
 1981     5    6  12 51148.80          7.25      338.30     0.00    12.88     1.13  662.23
 1981     5    7  12 51494.41          2.23      339.41     0.00    11.01     3.25  774.30
 1981     5    8  12 51494.41          1.30      388.96     0.00    12.34     3.08  763.66
 1981     5    9  12 51494.41          0.84      394.13     0.00    12.95     3.43  782.30
 1981     5   10  12 51840.00          0.41      460.83     0.00    13.90     1.70  691.64
 1981     5   11  12 51840.00          0.35      443.70     0.00    14.82     3.12  769.09
 1981     5   12  12 52185.61          0.00      520.94     0.00    20.19     3.00  760.00
 1981     5   13  12 52185.61          0.00      467.54     0.00    18.68     5.27  892.01
 1981     5   14  12 52531.20          4.04      439.43     0.00    17.31     5.56  909.93
 1981     5   15  12 52531.20          8.30      251.78     0.00    11.56     3.77  802.82
 1981     5   16  12 52531.20          4.86      352.05     0.00    15.59     2.82  749.89
 1981     5   17  12 52876.80         11.77      226.37     0.00    12.05     5.31  895.55
 1981     5   18  12 52876.80         16.37      168.06     0.00    12.03     7.28 1026.42
 1981     5   19  12 52876.80          3.33      250.33     0.00    12.03     4.81  863.97
 1981     5   20  12 53222.40          0.18      387.91     0.00    12.36     3.74  794.45
 1981     5   21  12 53222.40          0.31      334.29     0.00    13.06     5.85  923.26
 1981     5   22  12 53222.40          0.06      506.48     0.00    19.26     4.96  872.46
 1981     5   23  12 53568.00          1.67      421.63     0.00    17.46     7.32 1029.10
 1981     5   24  12 53568.00         12.45      240.33     0.00    16.91     9.78 1222.71
 1981     5   25  12 53568.00         13.48      235.64     0.00    15.71     8.96 1156.44
 1981     5   26  12 53913.60          0.51      520.92     0.00    19.99     4.92  873.91
 1981     5   27  12 53913.60          0.00      480.52     0.00    18.08     5.54  909.78
 1981     5   28  12 53913.60          0.30      536.93     0.00    25.00     7.00  999.81
 1981     5   29  12 54259.20          1.39      536.83     0.00    23.65     6.11  948.01
 1981     5   30  12 54259.20          1.21      416.42     0.00    18.79     8.14 1091.13
 1981     5   31  12 54259.20          0.04      502.86     0.00    17.21     3.63  794.45
 1981     6    1  12 54259.20          0.00      485.12     0.00    17.81     5.00  877.24
 1981     6    2  12 54259.20          0.00      476.71     0.00    18.14     5.63  910.74
 1981     6    3  12 54604.81          0.75      438.14     0.00    17.66     6.71  984.62
 1981     6    4  12 54604.81          2.49      342.33     0.00    16.16     8.31 1105.87
 1981     6    5  12 54604.81          1.98      377.92     0.00    18.13     9.20 1176.04
 1981     6    6  12 54604.81          6.45      297.81     0.00    16.64     7.15 1018.28
 1981     6    7  12 54604.81         17.69      256.22     0.00    14.20     6.50  970.25
 1981     6    8  12 54950.40         36.19      213.74     0.00    14.68     8.45 1116.12
 1981     6    9  12 54950.40         14.76      187.92     0.00    13.57     8.25 1100.09
 1981     6   10  12 54950.40          3.34      278.08     0.00    14.98     6.74  985.37
 1981     6   11  12 54950.40          3.23      400.71     0.00    16.34     0.85  653.01
 1981     6   12  12 54950.40          8.78      355.09     0.00    15.68     3.97  815.24
 1981     6   13  12 54950.40         15.35      344.55     0.00    14.80     3.77  802.57
 1981     6   14  12 54950.40          0.81      494.73     0.00    17.23     4.36  835.05
 1981     6   15  12 54950.40          0.66      543.70     0.00    23.13     5.31  900.87
 1981     6   16  12 55296.00          6.39      329.83     0.00    20.39     9.20 1175.67
 1981     6   17  12 55296.00          0.52      520.12     0.00    19.17     3.78  801.84
 1981     6   18  12 55296.00          2.31      384.03     0.00    15.53     6.43  964.26
 1981     6   19  12 55296.00          7.30      278.35     0.00    19.05     9.96 1236.50
 1981     6   20  12 55296.00          0.28      305.12     0.00    15.95     8.96 1156.56
 1981     6   21  12 55296.00          0.43      411.35     0.00    16.59     6.65  982.59
 1981     6   22  12 55296.00          1.68      321.48     0.00    17.74     8.46 1116.90
 1981     6   23  12 55296.00          0.05      419.37     0.00    16.66     6.37  959.83
 1981     6   24  12 55296.00          0.01      534.84     0.00    23.85     5.77  916.63
 1981     6   25  12 55296.00          0.00      484.99     0.00    23.34     9.09 1166.90
 1981     6   26  12 55296.00          0.00      479.66     0.00    21.92     8.18 1094.79
 1981     6   27  12 55296.00          0.00      524.14     0.00    21.55     5.04  879.45
 1981     6   28  12 54950.40          0.00      563.65     0.00    23.33     1.34  680.03
 1981     6   29  12 54950.40          0.00      485.15     0.00    23.34     8.73 1138.41
 1981     6   30  12 54950.40          0.06      474.67     0.00    24.44    10.30 1263.62
 1981     7    1  12 54950.40          0.00      467.11     0.00    18.87     5.92  929.05
 1981     7    2  12 54950.40          0.00      549.52     0.00    28.66     6.35  958.07
 1981     7    3  12 54950.40          0.00      505.35     0.00    27.30    10.00 1240.00
 1981     7    4  12 54950.40          0.00      536.85     0.00    27.85     6.90 1003.87
 1981     7    5  12 54950.40          0.56      436.78     0.00    25.91    12.37 1429.78
 1981     7    6  12 54604.81          1.16      461.34     0.00    21.07     6.93 1001.57
 1981     7    7  12 54604.81          6.91      259.43     0.00    14.61     5.37  897.29
 1981     7    8  12 54604.81          0.28      461.92     0.00    18.32     4.20  825.99
 1981     7    9  12 54604.81          0.05      424.41     0.00    20.10     7.27 1021.66
 1981     7   10  12 54604.81          0.01      409.90     0.00    17.39     5.32  896.09
 1981     7   11  12 54259.20          0.17      406.25     0.00    17.48     5.61  909.71
 1981     7   12  12 54259.20          0.40      409.21     0.00    17.83     5.77  917.07
 1981     7   13  12 54259.20          0.03      431.24     0.00    19.35     6.21  955.69
 1981     7   14  12 54259.20          0.00      495.76     0.00    24.95     7.27 1021.66
 1981     7   15  12 53913.60          0.00      453.68     0.00    23.29     8.52 1121.21
 1981     7   16  12 53913.60          0.01      423.08     0.00    24.58    11.00 1320.00
 1981     7   17  12 53913.60          0.06      372.25     0.00    23.32    12.08 1406.33
 1981     7   18  12 53913.60          0.01      364.54     0.00    21.97    11.09 1326.98
 1981     7   19  12 53568.00          0.00      416.51     0.00    23.87    10.62 1289.43
 1981     7   20  12 53568.00          0.00      357.49     0.00    22.24    11.38 1350.32
 1981     7   21  12 53568.00          0.00      397.96     0.00    21.95     9.54 1202.96
 1981     7   22  12 53222.40          0.00      429.59     0.00    22.05     8.08 1086.15
 1981     7   23  12 53222.40          0.00      387.05     0.00    21.29     9.20 1175.76
 1981     7   24  12 53222.40          0.00      340.55     0.00    19.43     9.35 1187.85
 1981     7   25  12 52876.80          0.09      366.34     0.00    22.37    11.17 1333.32
 1981     7   26  12 52876.80          0.00      434.42     0.00    26.50    11.66 1373.20
 1981     7   27  12 52531.20          0.00      483.91     0.00    30.34    11.66 1342.82
 1981     7   28  12 52531.20          0.07      473.54     0.00    28.14    10.87 1292.48
 1981     7   29  12 52531.20          0.00      418.10     0.00    21.09     7.93 1074.73
 1981     7   30  12 52185.61          0.00      480.66     0.00    24.00     6.94  995.10
 1981     7   31  12 52185.61          0.00      448.64     0.00    21.79     6.87  989.26
 1981     8    1  12 51840.00          0.17      400.60     0.00    21.79     9.31 1184.59
 1981     8    2  12 51840.00          0.22      353.52     0.00    19.79     9.46 1196.87
 1981     8    3  12 51840.00          0.43      299.90     0.00    18.62    10.34 1267.08
 1981     8    4  12 51494.41          0.05      429.40     0.00    23.71    10.15 1251.97
 1981     8    5  12 51494.41          0.00      480.58     0.00    25.95     9.11 1096.12
 1981     8    6  12 51148.80          0.00      456.88     0.00    26.43    10.70 1232.45
 1981     8    7  12 51148.80          0.00      449.96     0.00    30.24    14.07 1529.56
 1981     8    8  12 50803.20          0.00      460.82     0.00    31.90    14.45 1535.79
 1981     8    9  12 50803.20          0.00      498.90     0.00    33.36    12.06 1275.15
 1981     8   10  12 50803.20          0.00      521.69     0.00    36.56    10.41 1121.14
 1981     8   11  12 50457.60          0.00      462.60     0.00    32.05    13.35 1439.90
 1981     8   12  12 50457.60          0.00      397.26     0.00    28.36    14.04 1600.84
 1981     8   13  12 50111.99          0.00      358.99     0.00    25.53    13.41 1546.06
 1981     8   14  12 50111.99          0.02      352.48     0.00    24.83    13.09 1495.07
 1981     8   15  12 49766.40          0.02      351.72     0.00    24.44    12.82 1465.24
 1981     8   16  12 49766.40          0.00      397.57     0.00    25.49    11.66 1346.28
 1981     8   17  12 49420.80          0.00      407.07     0.00    27.17    12.58 1361.57
 1981     8   18  12 49420.80          0.00      408.90     0.00    27.33    12.55 1333.05
 1981     8   19  12 49075.20          0.05      339.71     0.00    21.05     9.92 1233.63
 1981     8   20  12 49075.20          0.07      229.32     0.00    17.03    10.00 1239.74
 1981     8   21  12 48729.60          0.00      450.28     0.00    24.53     7.70  949.48
 1981     8   22  12 48729.60          0.04      398.74     0.00    22.13     8.19 1044.19
 1981     8   23  12 48384.00          0.04      350.10     0.00    23.42    11.43 1315.60
 1981     8   24  12 48384.00          0.27      389.63     0.00    22.71     9.03 1051.02
 1981     8   25  12 48038.40          0.00      376.31     0.00    20.02     7.18  956.60
 1981     8   26  12 48038.40          0.00      390.25     0.00    19.96     6.50  901.94
 1981     8   27  12 47692.80          0.00      473.89     0.00    21.15     2.48  629.00
 1981     8   28  12 47692.80          0.00      475.21     0.00    26.19     6.24  785.97
 1981     8   29  12 47347.20          0.29      471.69     0.00    22.79     3.37  659.85
 1981     8   30  12 47347.20          0.65      369.41     0.00    22.45     9.22 1092.74
 1981     8   31  12 47001.60          0.15      351.33     0.00    20.36     8.00 1027.62
 1981     9    1  12 47001.60          1.73      302.63     0.00    22.72    10.27 1217.47
 1981     9    2  12 46656.00          0.02      338.61     0.00    19.31     7.35 1005.40
 1981     9    3  12 46310.40          0.00      394.40     0.00    20.72     5.99  868.54
 1981     9    4  12 46310.40          0.00      380.39     0.00    20.96     6.85  928.51
 1981     9    5  12 45964.80          0.00      439.02     0.00    25.19     6.84  835.76
 1981     9    6  12 45964.80          0.00      425.50     0.00    25.23     7.65  859.41
 1981     9    7  12 45619.20          0.00      444.17     0.00    29.34    10.09  732.24
 1981     9    8  12 45619.20          0.00      451.36     0.00    28.93     9.62  544.61
 1981     9    9  12 45273.60          0.00      384.18     0.00    25.60    11.31  714.54
 1981     9   10  12 45273.60          0.00      428.68     0.00    24.34     7.49  456.17
 1981     9   11  12 44928.00          0.00      414.76     0.00    23.54     7.66  408.84
 1981     9   12  12 44928.00          0.00      407.97     0.00    24.89     9.21  417.19
 1981     9   13  12 44582.40          0.00      403.26     0.00    24.36     8.76  400.00
 1981     9   14  12 44582.40          0.00      429.71     0.00    26.34     8.26  400.00
 1981     9   15  12 44236.80          0.00      456.56     0.00    29.48     7.93  393.67
