  41.91
 477.00
 831030801
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     1    1  12 32486.40          1.50      155.17     0.00    -3.34    -9.03  305.10
 1981     1    2  12 32486.40          5.13      140.41     0.00    -4.05   -11.11  263.43
 1981     1    3  12 32486.40          3.39      122.89     0.00    -9.62   -15.48  185.35
 1981     1    4  12 32486.40          2.57      207.53     0.00   -11.70   -21.94  118.23
 1981     1    5  12 32613.94          1.38      203.23     0.00   -10.66   -18.25  158.58
 1981     1    6  12 32815.45          1.95      200.75     0.00    -7.36   -14.75  198.49
 1981     1    7  12 32832.01          5.06      179.05     0.00    -4.64   -14.21  202.47
 1981     1    8  12 32832.01          1.20      217.12     0.00    -9.70   -17.80  156.66
 1981     1    9  12 32832.01          0.03      287.89     0.00    -8.63   -22.96   96.35
 1981     1   10  12 32890.36          1.97      222.17     0.00    -9.46   -17.92  153.53
 1981     1   11  12 33161.05          1.34      258.87     0.00   -11.46   -21.81  118.02
 1981     1   12  12 33177.61          0.11      304.08     0.00   -11.99   -28.46   52.58
 1981     1   13  12 33177.61          0.01      283.83     0.00    -8.73   -21.17  116.02
 1981     1   14  12 33179.53          0.01      252.75     0.00    -4.90   -14.56  200.59
 1981     1   15  12 33445.09          0.08      182.49     0.00    -2.58    -8.68  316.13
 1981     1   16  12 33523.22          1.37      158.71     0.00    -2.25    -7.40  359.46
 1981     1   17  12 33523.22          2.39      219.00     0.00    -6.02   -15.07  194.62
 1981     1   18  12 33581.57          0.02      217.42     0.00    -7.07   -14.33  200.00
 1981     1   19  12 33868.80          0.00      265.48     0.00    -1.52   -11.36  256.12
 1981     1   20  12 33868.80          0.00      256.49     0.00     0.88    -8.45  320.91
 1981     1   21  12 33868.80          0.09      245.59     0.00     3.43    -5.15  426.96
 1981     1   22  12 34197.84          0.40      218.08     0.00     0.95    -6.19  382.88
 1981     1   23  12 34214.40          1.84       91.45     0.00    -1.50    -4.12  443.04
 1981     1   24  12 34214.40          0.10       92.67     0.00    -1.51    -4.15  441.59
 1981     1   25  12 34543.44          0.02      339.27     0.00     3.75   -14.43  200.00
 1981     1   26  12 34560.00          0.17      336.28     0.00     8.14    -8.77  311.45
 1981     1   27  12 34560.00          1.13      216.60     0.00     5.39    -1.45  551.67
 1981     1   28  12 34905.60          2.89      141.71     0.00     0.52    -4.99  429.36
 1981     1   29  12 34905.60          2.06      221.45     0.00    -2.38    -9.11  304.06
 1981     1   30  12 34907.52          0.04      334.45     0.00    -6.11   -19.01  134.13
 1981     1   31  12 35251.19          0.70      353.00     0.00    -4.06   -19.84  121.09
 1981     2    1  12 35251.19          7.35      310.89     0.00    -0.73   -11.74  240.72
 1981     2    2  12 35450.02         19.88      232.62     0.00     3.46    -7.33  350.61
 1981     2    3  12 35596.80          0.74      342.75     0.00    -5.59   -18.27  152.38
 1981     2    4  12 35596.80          0.18      243.32     0.00   -11.68   -18.74  141.70
 1981     2    5  12 35942.39          0.37      374.53     0.00    -9.57   -25.39   80.00
 1981     2    6  12 35942.39          1.12      353.88     0.00    -5.15   -18.25  144.22
 1981     2    7  12 36209.89          1.03      353.36     0.00    -0.06   -13.13  222.60
 1981     2    8  12 36288.01          1.03      353.16     0.00     1.78   -11.06  265.99
 1981     2    9  12 36289.93          1.87      298.38     0.00    -2.64   -12.37  238.46
 1981     2   10  12 36633.61          3.14      342.78     0.00    -0.81   -12.33  240.14
 1981     2   11  12 36633.61         12.39      292.82     0.00     7.75    -7.92  335.24
 1981     2   12  12 36979.21          6.73      321.99     0.00     5.22   -21.24  120.00
 1981     2   13  12 36979.21          0.01      409.02     0.00    -6.52   -23.05   94.51
 1981     2   14  12 37246.69          0.00      426.19     0.00     2.34   -18.04  147.48
 1981     2   15  12 37324.81          0.26      411.55     0.00     7.66   -10.23  280.55
 1981     2   16  12 37383.15          4.03      357.58     0.00     8.78    -4.23  450.22
 1981     2   17  12 37670.38          5.72      198.18     0.00     8.80     0.37  628.60
 1981     2   18  12 37670.38          1.29      211.90     0.00    10.20     3.76  801.91
 1981     2   19  12 38016.00         20.68      168.20     0.00    10.70     3.93  812.87
 1981     2   20  12 38016.00         12.60      147.65     0.00     8.83     3.11  769.00
 1981     2   21  12 38361.61          2.35      129.67     0.00     4.51     0.65  637.81
 1981     2   22  12 38361.61          0.73      229.59     0.00     8.46     1.80  703.64
 1981     2   23  12 38707.18          5.52      247.99     0.00    11.28     2.88  750.75
 1981     2   24  12 38707.18          8.32      168.41     0.00     6.46     0.19  618.02
 1981     2   25  12 39052.80          3.51      148.42     0.00     1.77    -3.35  476.36
 1981     2   26  12 39052.80          0.05      131.28     0.00    -0.18    -3.34  479.16
 1981     2   27  12 39398.40          0.61      371.76     0.00     3.00    -7.98  333.21
 1981     2   28  12 39398.40          4.58      271.47     0.00     8.09    -2.57  506.64
 1981     3    1  12 39727.45          0.29      258.93     0.00     5.73    -1.03  562.67
 1981     3    2  12 39744.01          0.30      165.23     0.00     0.30    -3.57  468.17
 1981     3    3  12 40011.48          1.28      302.59     0.00    -2.06    -9.45  293.46
 1981     3    4  12 40089.61          0.15      424.61     0.00    -0.87   -12.95  227.38
 1981     3    5  12 40288.41          1.25      215.54     0.00     0.34    -4.56  440.09
 1981     3    6  12 40435.20          0.93      221.09     0.00    -0.37    -5.29  420.29
 1981     3    7  12 40562.76          1.06      299.73     0.00    -1.14    -7.82  338.66
 1981     3    8  12 40780.80          0.52      314.75     0.00    -0.54    -7.41  349.60
 1981     3    9  12 40908.34          0.73      265.54     0.00     2.96    -2.57  507.46
 1981     3   10  12 41126.42          2.09      246.58     0.00     2.79    -2.15  521.70
 1981     3   11  12 41184.78          2.81      176.18     0.00     0.48    -3.96  454.63
 1981     3   12  12 41471.99          1.27      464.34     0.00     4.35    -7.04  357.86
 1981     3   13  12 41473.91          0.49      451.62     0.00     5.87    -4.60  437.32
 1981     3   14  12 41817.60          0.60      491.66     0.00     1.80    -9.86  281.09
 1981     3   15  12 41819.52          0.42      499.76     0.00     4.75    -7.18  357.24
 1981     3   16  12 42163.18          3.32      410.55     0.00     8.43    -8.73  314.15
 1981     3   17  12 42165.10          1.88      391.13     0.00    -3.64   -10.49  278.24
 1981     3   18  12 42508.81          1.62      539.01     0.00    -3.00   -15.64  182.87
 1981     3   19  12 42508.81          1.22      507.84     0.00    -2.77   -13.24  220.36
 1981     3   20  12 42854.41          6.91      297.05     0.00    -2.07    -8.83  320.00
 1981     3   21  12 42854.41          8.10      419.73     0.00     0.74   -12.93  226.55
 1981     3   22  12 43200.00          0.02      566.86     0.00     4.61    -9.96  286.16
 1981     3   23  12 43543.68          0.00      526.86     0.00     6.06    -5.64  401.27
 1981     3   24  12 43545.59          0.00      545.29     0.00     6.08    -6.68  368.10
 1981     3   25  12 43889.26          0.18      529.70     0.00     6.05    -5.72  400.62
 1981     3   26  12 43891.19          1.35      576.70     0.00     9.23    -6.41  374.17
 1981     3   27  12 44234.88         10.19      385.98     0.00     9.99    -1.71  542.82
 1981     3   28  12 44236.79          0.13      578.45     0.00    12.22    -4.26  443.15
 1981     3   29  12 44580.45          0.54      567.23     0.00    18.51     2.03  688.37
 1981     3   30  12 44582.38          8.52      376.55     0.00    19.18     6.77  981.56
 1981     3   31  12 44926.09          4.92      333.47     0.00    16.91     6.98  998.57
 1981     4    1  12 44928.00          0.02      507.87     0.00    18.87     6.01  920.90
 1981     4    2  12 45215.24          0.01      521.72     0.00    16.21     2.90  749.87
 1981     4    3  12 45273.59          0.15      572.41     0.00    19.32     1.90  672.13
 1981     4    4  12 45491.64          7.44      520.60     0.00    22.19     7.79 1015.26
 1981     4    5  12 45619.22         12.88      389.61     0.00    17.78     3.74  801.82
 1981     4    6  12 45837.25          1.36      447.95     0.00     6.80    -3.49  470.65
 1981     4    7  12 45964.81          0.02      572.96     0.00    10.67    -6.11  384.92
 1981     4    8  12 46111.60          0.12      586.39     0.00    19.19    -0.41  566.73
 1981     4    9  12 46310.42          1.78      520.57     0.00    20.99     5.70  889.07
 1981     4   10  12 46388.54          1.39      557.92     0.00    16.83    -2.63  495.47
 1981     4   11  12 46656.01          1.20      554.41     0.00    19.75     1.99  677.80
 1981     4   12  12 46672.57          8.84      332.37     0.00    18.08     6.02  936.92
 1981     4   13  12 47001.61         10.54      171.12     0.00     9.30     4.00  807.61
 1981     4   14  12 47001.61         19.28      225.27     0.00    10.73     3.66  792.37
 1981     4   15  12 47347.20          6.78      368.96     0.00     8.91    -3.92  451.62
 1981     4   16  12 47347.20          0.91      491.14     0.00     6.02    -6.65  370.52
 1981     4   17  12 47692.82          5.58      364.59     0.00    15.65     2.44  729.38
 1981     4   18  12 47692.82          3.22      313.79     0.00    15.21     5.08  880.58
 1981     4   19  12 48038.41          0.06      476.17     0.00    10.77    -1.72  543.77
 1981     4   20  12 48038.41          1.10      406.66     0.00     7.96    -1.93  532.95
 1981     4   21  12 48384.01          0.04      526.45     0.00     5.57    -8.46  321.89
 1981     4   22  12 48384.01          1.86      555.85     0.00    12.17    -3.90  457.22
 1981     4   23  12 48729.61         20.63      339.45     0.00    16.18     4.32  831.53
 1981     4   24  12 48729.61         10.59      337.93     0.00    13.60     2.07  711.01
 1981     4   25  12 49016.85          5.12      171.20     0.00     4.37    -0.61  585.84
 1981     4   26  12 49075.18          0.01      379.29     0.00     8.62    -0.14  601.83
 1981     4   27  12 49153.31          0.66      558.03     0.00    14.88    -1.11  565.07
 1981     4   28  12 49420.80         25.06      386.99     0.00    16.94     2.85  750.25
 1981     4   29  12 49420.80         39.29      304.88     0.00    16.05     5.97  925.17
 1981     4   30  12 49766.38          2.91      397.56     0.00    13.57     1.52  680.83
 1981     5    1  12 49766.38          0.00      503.32     0.00    12.87    -0.87  575.18
 1981     5    2  12 50110.05          0.00      488.95     0.00    10.68    -2.39  515.72
 1981     5    3  12 50111.97          0.00      564.08     0.00    13.90    -3.84  457.23
 1981     5    4  12 50190.11          0.00      583.13     0.00    21.54    -0.39  595.92
 1981     5    5  12 50457.62          0.88      552.20     0.00    25.24     4.72  857.24
 1981     5    6  12 50457.62          8.40      399.78     0.00    21.88     3.25  772.87
 1981     5    7  12 50803.20          0.77      442.26     0.00    10.69    -1.62  548.77
 1981     5    8  12 50803.20          0.00      550.16     0.00    16.54    -2.56  506.82
 1981     5    9  12 50950.00          0.00      516.99     0.00    20.75     3.34  778.87
 1981     5   10  12 51148.79          1.38      419.67     0.00    22.00     9.64 1210.93
 1981     5   11  12 51148.79          8.06      223.54     0.00    20.26    12.35 1428.35
 1981     5   12  12 51492.47          8.05      326.38     0.00    15.94     3.80  803.23
 1981     5   13  12 51494.40          0.72      456.17     0.00    11.67    -1.23  560.70
 1981     5   14  12 51494.40          2.69      529.53     0.00    17.56    -0.43  591.71
 1981     5   15  12 51840.01         10.41      346.88     0.00    18.16     4.05  807.83
 1981     5   16  12 51840.01          5.66      261.53     0.00    15.64     6.28  943.31
 1981     5   17  12 51856.57          1.40      466.34     0.00    14.55     0.19  618.18
 1981     5   18  12 52185.61          0.00      473.35     0.00    12.75    -1.26  559.15
 1981     5   19  12 52185.61          0.00      467.28     0.00    13.45    -0.30  596.98
 1981     5   20  12 52202.17          0.00      553.64     0.00    17.83    -2.58  506.07
 1981     5   21  12 52531.19          0.07      554.15     0.00    21.29    -0.03  609.62
 1981     5   22  12 52531.19          0.00      541.57     0.00    23.97     3.25  773.42
 1981     5   23  12 52531.19          0.00      530.34     0.00    24.66     4.61  851.69
 1981     5   24  12 52818.44          0.14      519.58     0.00    25.93     6.28  950.73
 1981     5   25  12 52876.80          0.69      413.70     0.00    24.65    11.03 1322.17
 1981     5   26  12 52876.80          1.30      383.10     0.00    23.47     9.19 1174.85
 1981     5   27  12 52954.93          8.75      264.12     0.00    22.08    11.16 1332.95
 1981     5   28  12 53220.49         18.73      187.66     0.00    21.25    13.86 1588.50
 1981     5   29  12 53222.41          4.67      199.87     0.00    21.51    13.64 1566.56
 1981     5   30  12 53222.41          1.68      237.10     0.00    20.13    12.51 1440.47
 1981     5   31  12 53238.96          0.62      391.15     0.00    18.24     6.61  971.51
 1981     6    1  12 53509.62          0.47      523.12     0.00    19.76     1.19  662.89
 1981     6    2  12 53567.99         10.05      330.31     0.00    22.07     7.95 1076.24
 1981     6    3  12 53567.99         21.82      148.66     0.00    20.71    15.20 1729.41
 1981     6    4  12 53567.99         15.13      193.44     0.00    22.21    15.08 1718.11
 1981     6    5  12 53584.54          0.35      487.88     0.00    25.25     9.24 1178.83
 1981     6    6  12 53786.04          0.55      388.72     0.00    25.30    13.37 1533.17
 1981     6    7  12 53913.61          0.04      481.78     0.00    22.88     7.75 1059.99
 1981     6    8  12 53913.61          7.12      501.26     0.00    22.73     6.57  967.46
 1981     6    9  12 53913.61         34.97      279.63     0.00    23.30    12.68 1460.82
 1981     6   10  12 53913.61          0.55      329.22     0.00    20.81    11.86 1389.00
 1981     6   11  12 53913.61          0.07      492.82     0.00    22.06     6.44  958.12
 1981     6   12  12 53930.17          0.14      436.24     0.00    23.09    10.05 1244.15
 1981     6   13  12 54060.39          7.16      433.59     0.00    23.98    11.09 1327.09
 1981     6   14  12 54131.64         20.98      228.19     0.00    24.39    16.01 1809.79
 1981     6   15  12 54200.84         18.74      211.74     0.00    27.09    19.12 2219.20
 1981     6   16  12 54257.26          2.87      336.92     0.00    29.33    17.93 2057.93
 1981     6   17  12 54259.18          2.72      340.09     0.00    25.01    12.68 1458.26
 1981     6   18  12 54259.18          0.08      492.29     0.00    21.43     6.43  957.26
 1981     6   19  12 54259.18          0.00      508.82     0.00    25.96     9.28 1182.75
 1981     6   20  12 54259.18          0.70      416.50     0.00    24.70    12.95 1481.51
 1981     6   21  12 54259.18          3.59      385.60     0.00    24.27    13.40 1543.83
 1981     6   22  12 54259.18         11.98      215.92     0.00    23.37    16.24 1837.74
 1981     6   23  12 54259.18          3.11      340.92     0.00    21.56     9.54 1203.24
 1981     6   24  12 54259.18          0.14      506.37     0.00    22.49     7.84 1067.29
 1981     6   25  12 54259.18          4.25      298.44     0.00    23.41    13.27 1519.51
 1981     6   26  12 54257.26          0.12      523.82     0.00    22.41     6.65  975.31
 1981     6   27  12 54257.26          0.00      536.28     0.00    20.75     4.11  819.11
 1981     6   28  12 54131.64          0.00      545.18     0.00    24.07     5.63  913.33
 1981     6   29  12 54060.39          0.18      491.81     0.00    27.19    11.58 1366.36
 1981     6   30  12 53991.73          0.28      450.67     0.00    29.34    15.36 1746.01
 1981     7    1  12 53913.61          1.34      399.65     0.00    28.20    15.33 1744.30
 1981     7    2  12 53913.61          1.02      367.64     0.00    25.15    15.18 1732.71
 1981     7    3  12 53913.61          0.65      349.84     0.00    23.89    14.52 1652.05
 1981     7    4  12 53913.61          3.07      385.81     0.00    25.46    14.74 1678.84
 1981     7    5  12 53913.61          4.62      341.58     0.00    25.23    16.09 1818.74
 1981     7    6  12 53855.25          2.32      323.15     0.00    26.26    13.86 1586.08
 1981     7    7  12 53714.77          0.00      501.50     0.00    28.73    12.20 1417.25
 1981     7    8  12 53567.99          0.00      493.41     0.00    29.94    13.62 1558.03
 1981     7    9  12 53567.99          0.10      403.19     0.00    30.23    18.19 2092.75
 1981     7   10  12 53567.99          0.13      505.32     0.00    28.05    11.12 1329.57
 1981     7   11  12 53567.99          0.00      533.35     0.00    27.87     8.67 1133.71
 1981     7   12  12 53369.17          0.00      488.07     0.00    28.61    12.41 1432.66
 1981     7   13  12 53222.41          0.00      415.03     0.00    28.69    16.07 1820.49
 1981     7   14  12 53222.41          0.03      427.22     0.00    26.60    13.70 1567.72
 1981     7   15  12 53222.41          0.07      479.87     0.00    23.48     8.37 1109.43
 1981     7   16  12 53094.85          0.04      435.63     0.00    24.09    10.91 1312.90
 1981     7   17  12 52876.80          0.05      481.15     0.00    25.84    10.03 1242.03
 1981     7   18  12 52876.80          0.06      486.34     0.00    28.14    11.49 1359.49
 1981     7   19  12 52876.80          0.54      423.98     0.00    28.57    15.11 1718.72
 1981     7   20  12 52609.32         11.80      242.47     0.00    27.29    17.79 2046.73
 1981     7   21  12 52531.19          6.99      176.79     0.00    24.49    17.96 2066.47
 1981     7   22  12 52531.19          1.53      291.97     0.00    22.25    11.78 1382.45
 1981     7   23  12 52403.64          0.02      509.74     0.00    21.99     4.93  872.05
 1981     7   24  12 52185.61          0.10      443.86     0.00    23.32     9.66 1212.50
 1981     7   25  12 52185.61          0.22      377.80     0.00    25.79    14.47 1649.45
 1981     7   26  12 52127.25         13.66      284.96     0.00    25.40    17.03 1928.97
 1981     7   27  12 51840.01          8.39      222.01     0.00    23.58    15.45 1754.41
 1981     7   28  12 51840.01         29.19      316.82     0.00    23.25    14.10 1608.21
 1981     7   29  12 51712.45         30.57      248.40     0.00    20.91    12.23 1419.96
 1981     7   30  12 51494.40          1.22      445.83     0.00    21.40     6.14  940.87
 1981     7   31  12 51494.40          0.04      459.06     0.00    24.75    10.73 1298.73
 1981     8    1  12 51226.91          0.04      482.49     0.00    25.90    10.19 1254.96
 1981     8    2  12 51148.79          0.15      463.54     0.00    26.26    11.37 1349.20
 1981     8    3  12 51148.79          3.05      359.74     0.00    25.77    15.32 1745.34
 1981     8    4  12 50803.20          2.08      272.69     0.00    26.90    16.09 1820.51
 1981     8    5  12 50803.20          1.10      329.68     0.00    25.88    16.16 1826.94
 1981     8    6  12 50604.40          2.00      410.26     0.00    24.41    12.23 1419.27
 1981     8    7  12 50457.62          5.74      417.44     0.00    24.37    12.03 1402.42
 1981     8    8  12 50457.62         17.40      305.53     0.00    24.32    12.35 1429.66
 1981     8    9  12 50111.97          6.78      239.72     0.00    23.03    14.40 1641.89
 1981     8   10  12 50111.97          2.62      404.12     0.00    24.60    13.07 1500.31
 1981     8   11  12 49782.93         11.97      280.99     0.00    25.50    15.02 1712.49
 1981     8   12  12 49766.38          4.60      340.72     0.00    24.54    10.77 1301.76
 1981     8   13  12 49708.04          0.30      401.46     0.00    24.71    13.30 1522.35
 1981     8   14  12 49420.80          4.49      295.44     0.00    25.73    14.51 1651.47
 1981     8   15  12 49420.80         15.09      260.62     0.00    24.99    16.66 1890.47
 1981     8   16  12 49075.18         10.00      132.47     0.00    19.10    14.95 1704.61
 1981     8   17  12 49075.18          0.12      479.55     0.00    18.77     4.62  849.97
 1981     8   18  12 48729.61          0.00      526.63     0.00    22.01     3.47  785.19
 1981     8   19  12 48729.61          0.00      515.15     0.00    23.46     5.30  893.28
 1981     8   20  12 48400.56          0.00      494.92     0.00    24.31     7.31 1024.56
 1981     8   21  12 48384.01          0.00      490.69     0.00    24.63     7.54 1043.48
 1981     8   22  12 48185.21          0.00      465.99     0.00    24.86     9.45 1196.23
 1981     8   23  12 48038.41          0.04      478.01     0.00    24.61     8.22 1097.37
 1981     8   24  12 47980.07          2.29      427.62     0.00    23.50    10.03 1242.31
 1981     8   25  12 47692.82          1.45      310.65     0.00    21.26     9.70 1216.37
 1981     8   26  12 47692.82          0.00      447.67     0.00    23.70     8.76 1140.75
 1981     8   27  12 47347.20          0.00      434.60     0.00    24.28     9.75 1220.36
 1981     8   28  12 47347.20          4.59      331.05     0.00    23.86    13.80 1579.37
 1981     8   29  12 47001.61          3.43      212.15     0.00    24.66    16.30 1845.34
 1981     8   30  12 47001.61          5.83      225.43     0.00    24.80    15.87 1793.23
 1981     8   31  12 46656.01          2.09      237.66     0.00    23.42    14.19 1616.81
 1981     9    1  12 46656.01          2.04      294.59     0.00    24.85    16.30 1845.18
 1981     9    2  12 46310.42         20.84      183.97     0.00    24.42    17.45 1992.58
 1981     9    3  12 46310.42          9.02      121.94     0.00    22.06    17.68 2028.38
 1981     9    4  12 45964.81         13.00       89.21     0.00    20.31    17.31 1971.45
 1981     9    5  12 45964.81          7.28      159.51     0.00    21.20    15.62 1769.61
 1981     9    6  12 45619.22          2.87      116.84     0.00    20.38    16.44 1870.64
 1981     9    7  12 45619.22          4.08      244.86     0.00    22.13    14.26 1621.10
 1981     9    8  12 45273.59          8.01      222.59     0.00    20.79    13.00 1492.33
 1981     9    9  12 45273.59          5.84      266.98     0.00    17.30     7.71 1056.84
 1981     9   10  12 44928.00          0.03      433.46     0.00    17.87     4.46  841.88
 1981     9   11  12 44928.00          0.02      403.02     0.00    22.78    10.30 1263.74
