  36.12
1066.00
 530720605
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10   27  12 38016.00          1.56      308.30     0.00    10.55    -0.33  596.46
 1980    10   28  12 38016.00          4.97      221.25     0.00    14.57     3.86  802.51
 1980    10   29  12 37922.18          0.56      232.80     0.00    13.55     5.55  910.43
 1980    10   30  12 37670.39          4.83      116.69     0.00     8.51     3.47  791.37
 1980    10   31  12 37670.39          0.01      278.33     0.00    10.93     0.88  644.84
 1980    11    1  12 37452.49          0.00      327.06     0.00    13.93     0.56  635.38
 1980    11    2  12 37324.80          0.00      359.99     0.00    15.97    -0.96  570.51
 1980    11    3  12 37324.80          0.15      334.74     0.00    14.74     0.14  616.87
 1980    11    4  12 37106.87          1.77      253.42     0.00    14.59     4.78  862.19
 1980    11    5  12 36979.18          0.01      298.30     0.00    12.96     0.72  638.81
 1980    11    6  12 36979.18          0.00      331.36     0.00    10.92    -3.71  462.45
 1980    11    7  12 36968.66          0.00      356.48     0.00    17.23    -1.54  547.80
 1980    11    8  12 36633.60          0.00      307.20     0.00    19.27     5.21  895.56
 1980    11    9  12 36633.60          0.00      321.85     0.00    20.46     4.68  854.80
 1980    11   10  12 36633.60          0.00      296.59     0.00    18.49     4.88  870.34
 1980    11   11  12 36288.01          0.00      341.01     0.00    13.09    -4.58  432.89
 1980    11   12  12 36288.01          0.00      320.12     0.00    10.79    -4.55  437.28
 1980    11   13  12 36288.01          0.00      349.42     0.00    18.17    -2.88  494.62
 1980    11   14  12 36070.11          0.61      325.19     0.00    17.74     0.31  621.78
 1980    11   15  12 35942.43          7.04      147.89     0.00    14.21     6.03  923.74
 1980    11   16  12 35942.43          4.31      114.75     0.00    11.13     5.13  890.81
 1980    11   17  12 35942.43          6.72      179.64     0.00     7.57    -2.44  512.94
 1980    11   18  12 35646.41          5.99      205.12     0.00     9.48    -3.06  489.75
 1980    11   19  12 35596.82          0.00      277.58     0.00     5.49    -7.05  356.48
 1980    11   20  12 35596.82          0.00      293.64     0.00     5.89    -8.06  330.33
 1980    11   21  12 35596.82          0.00      289.64     0.00     6.16    -7.57  347.28
 1980    11   22  12 35378.91          0.18      316.95     0.00    11.46    -5.91  400.00
 1980    11   23  12 35251.22          6.75      225.87     0.00     9.29    -0.99  567.42
 1980    11   24  12 35251.22         23.04      166.02     0.00    11.05     1.11  654.32
 1980    11   25  12 35251.22          0.02      206.04     0.00     8.87    -0.14  604.07
 1980    11   26  12 35251.22          1.47      273.70     0.00     6.33    -7.06  360.05
 1980    11   27  12 34955.19          9.70      145.68     0.00     4.29    -4.11  448.44
 1980    11   28  12 34905.59          4.97      132.85     0.00     3.06    -4.40  441.07
 1980    11   29  12 34905.59          0.86      173.33     0.00     1.17    -6.77  365.92
 1980    11   30  12 34905.59          0.24      266.11     0.00     8.77    -3.83  457.68
 1980    12    1  12 34905.59          0.01      306.88     0.00    14.73    -2.62  508.52
 1980    12    2  12 34895.06          0.13      289.07     0.00    16.29    -0.21  603.35
 1980    12    3  12 34609.59          0.00      308.89     0.00    11.70    -7.35  349.91
 1980    12    4  12 34560.00          0.00      294.58     0.00     9.84    -7.31  351.07
 1980    12    5  12 34560.00          0.01      286.12     0.00    12.56    -4.18  449.08
 1980    12    6  12 34560.00          0.00      285.89     0.00    16.27    -1.32  558.01
 1980    12    7  12 34560.00          0.00      286.38     0.00    18.14    -0.11  607.66
 1980    12    8  12 34560.00          0.00      284.03     0.00    19.51     1.06  658.31
 1980    12    9  12 34560.00          3.42      231.97     0.00    16.40     3.73  801.77
 1980    12   10  12 34560.00          6.19      168.03     0.00    13.33     1.48  683.14
 1980    12   11  12 34466.19          0.03      223.72     0.00     5.32    -5.91  393.62
 1980    12   12  12 34342.07          0.00      269.08     0.00     9.23    -6.02  397.98
 1980    12   13  12 34263.99          0.00      250.60     0.00    11.11    -2.38  520.00
 1980    12   14  12 34224.24          0.00      260.02     0.00     8.49    -5.59  399.56
 1980    12   15  12 34214.39          0.01      218.49     0.00     5.52    -5.27  418.16
 1980    12   16  12 34214.39          0.12      175.07     0.00     5.63    -2.66  506.95
 1980    12   17  12 34214.39          0.05      203.28     0.00     4.11    -5.73  401.50
 1980    12   18  12 34214.39          0.00      286.70     0.00     9.83    -7.91  331.48
 1980    12   19  12 34214.39          0.00      253.47     0.00    11.09    -3.00  480.00
 1980    12   20  12 34214.39          0.00      232.64     0.00     1.28   -10.52  274.42
 1980    12   21  12 34214.39          0.00      261.58     0.00    -0.29   -14.42  199.81
 1980    12   22  12 34214.39          0.00      251.87     0.00     1.01   -12.16  240.09
 1980    12   23  12 34214.39          0.15      215.80     0.00     4.90    -5.79  399.45
 1980    12   24  12 34214.39          1.91      224.72     0.00     8.52    -2.97  491.31
 1980    12   25  12 34214.39          2.61      262.31     0.00     4.81   -18.07  152.59
 1980    12   26  12 34224.24          0.00      258.74     0.00    -4.82   -16.75  160.00
 1980    12   27  12 34263.99          0.38      242.37     0.00    -0.43   -11.47  250.80
 1980    12   28  12 34466.19          3.49      158.44     0.00     4.50    -4.04  440.00
 1980    12   29  12 34549.48          3.24      146.94     0.00     8.68    -0.24  600.01
 1980    12   30  12 34560.00          4.83      166.52     0.00     8.01    -2.78  499.66
 1980    12   31  12 34554.73          3.03      156.73     0.00     8.34    -1.51  549.84
 1981     1    1  12 34560.00          0.19      173.36     0.00     1.87    -3.93  455.79
 1981     1    2  12 34560.00          1.10      187.95     0.00    -0.38    -6.88  362.82
 1981     1    3  12 34560.00          0.00      302.61     0.00     3.78    -8.15  325.54
 1981     1    4  12 34560.00          0.00      348.59     0.00     3.15   -13.36  220.35
 1981     1    5  12 34560.00          0.00      358.40     0.00    -1.12   -18.86  141.06
 1981     1    6  12 34569.85          0.45      343.99     0.00     3.53   -11.94  240.70
 1981     1    7  12 34811.78          3.02      227.99     0.00     1.35    -8.44  317.46
 1981     1    8  12 34905.59          0.01      329.26     0.00    -0.08   -13.36  219.05
 1981     1    9  12 34905.59          0.00      241.30     0.00    -0.34    -8.47  320.00
 1981     1   10  12 34905.59          0.00      286.54     0.00    -2.03   -12.17  240.39
 1981     1   11  12 34905.59          0.02      253.32     0.00    -7.26   -15.70  184.31
 1981     1   12  12 34905.59          0.07      262.68     0.00    -9.54   -18.27  150.88
 1981     1   13  12 35157.41          0.00      346.10     0.00    -1.41   -15.43  189.90
 1981     1   14  12 35251.22          0.15      338.38     0.00     3.80    -9.61  283.56
 1981     1   15  12 35251.22          1.26      246.83     0.00     2.59    -5.58  403.66
 1981     1   16  12 35251.22          0.02      255.15     0.00     0.40    -8.01  325.41
 1981     1   17  12 35261.07          0.03      302.54     0.00    -3.53   -13.88  208.28
 1981     1   18  12 35586.30          0.01      333.38     0.00    -0.30   -12.50  233.70
 1981     1   19  12 35596.82          0.02      360.84     0.00     7.80    -7.05  359.65
 1981     1   20  12 35596.82          1.88      332.18     0.00     7.46    -4.84  433.36
 1981     1   21  12 35596.82          8.06      155.87     0.00     3.32    -3.06  486.72
 1981     1   22  12 35931.91          0.09      148.66     0.00     1.85    -2.54  508.86
 1981     1   23  12 35942.43          0.00      220.29     0.00     1.56    -5.16  424.77
 1981     1   24  12 35942.43          0.00      316.96     0.00     4.96    -5.77  398.47
 1981     1   25  12 35942.43          0.00      384.66     0.00    10.93    -5.52  410.67
 1981     1   26  12 36288.01          0.06      360.62     0.00    12.84    -1.07  561.71
 1981     1   27  12 36288.01          0.04      291.42     0.00    11.39     1.79  702.85
 1981     1   28  12 36288.01          0.03      330.69     0.00     6.83    -4.27  445.01
 1981     1   29  12 36415.69          1.35      274.68     0.00     4.94    -3.54  477.13
 1981     1   30  12 36633.60          9.06      236.08     0.00     2.58    -7.30  351.33
 1981     1   31  12 36633.60          5.76      311.23     0.00     0.01   -17.55  156.17
 1981     2    1  12 36643.45          8.57      387.68     0.00     2.48   -11.88  243.36
 1981     2    2  12 36979.18         27.74      304.84     0.00     5.95    -9.58  294.33
 1981     2    3  12 36979.18          2.42      328.78     0.00    -5.02   -17.89  152.28
 1981     2    4  12 36979.18          0.00      350.13     0.00    -6.12   -16.58  161.13
 1981     2    5  12 37324.80          0.00      430.64     0.00    -0.66   -16.37  165.44
 1981     2    6  12 37324.80          0.00      390.52     0.00     1.94   -10.64  280.00
 1981     2    7  12 37324.80          0.05      411.93     0.00     5.30    -8.70  317.87
 1981     2    8  12 37670.39          1.00      306.22     0.00     3.61    -5.05  430.68
 1981     2    9  12 37670.39          0.02      440.45     0.00     4.15   -11.85  240.96
 1981     2   10  12 37670.39         15.26      323.78     0.00     4.13    -5.14  427.70
 1981     2   11  12 38016.00         42.46      344.81     0.00     7.82    -8.70  315.78
 1981     2   12  12 38016.00          2.42      424.34     0.00     1.75   -19.74  126.11
 1981     2   13  12 38016.00          0.00      461.26     0.00     2.75   -12.87  240.00
 1981     2   14  12 38361.60          0.00      457.33     0.00     7.79    -7.88  335.67
 1981     2   15  12 38361.60          0.00      457.83     0.00    10.61    -5.37  415.41
 1981     2   16  12 38489.29          0.52      386.12     0.00    10.51    -1.33  556.75
 1981     2   17  12 38707.20          3.63      221.55     0.00    10.53     2.89  752.16
 1981     2   18  12 38707.20          5.46      159.29     0.00    10.40     4.80  864.51
 1981     2   19  12 39052.79          9.25      191.01     0.00    12.27     5.56  907.07
 1981     2   20  12 39052.79         13.55      248.44     0.00     9.74     0.79  645.51
 1981     2   21  12 39052.79          1.46      312.35     0.00    11.04     1.16  664.65
 1981     2   22  12 39398.39          4.95      410.52     0.00    11.66    -0.60  583.20
 1981     2   23  12 39398.39         18.37      259.42     0.00     9.41    -0.04  607.82
 1981     2   24  12 39650.18          5.69      243.86     0.00     5.68    -2.69  503.39
 1981     2   25  12 39744.00          0.00      448.65     0.00    10.10    -3.15  479.76
 1981     2   26  12 39744.00          0.00      445.75     0.00    13.05    -0.29  600.00
 1981     2   27  12 40089.59          0.00      530.87     0.00    15.38    -5.18  420.33
 1981     2   28  12 40089.59          0.21      493.50     0.00    17.41     0.28  621.33
 1981     3    1  12 40139.19          0.67      381.51     0.00    15.72     4.77  863.24
 1981     3    2  12 40435.18          0.06      404.69     0.00    10.77    -0.54  589.28
 1981     3    3  12 40435.18          0.03      448.01     0.00     7.02    -5.69  404.85
 1981     3    4  12 40780.79          8.71      432.92     0.00     6.36    -5.48  412.57
 1981     3    5  12 40780.79         15.48      233.46     0.00     7.07    -0.59  591.05
 1981     3    6  12 40790.64          1.99      370.73     0.00     5.80    -5.40  414.87
 1981     3    7  12 41126.38          0.01      355.49     0.00     2.27    -6.22  383.24
 1981     3    8  12 41126.38          0.00      522.27     0.00     6.58    -8.85  314.47
 1981     3    9  12 41471.98          0.00      538.77     0.00     8.64    -8.03  326.79
 1981     3   10  12 41471.98          0.00      511.68     0.00     7.48    -7.26  358.17
 1981     3   11  12 41521.58          0.00      443.33     0.00     7.32    -4.06  440.89
 1981     3   12  12 41817.59          0.01      539.64     0.00    10.42    -6.00  391.08
 1981     3   13  12 41817.59          0.42      545.15     0.00    12.96    -3.95  454.30
 1981     3   14  12 42163.18          2.02      499.83     0.00    11.42    -4.87  427.01
 1981     3   15  12 42163.18          0.37      576.34     0.00    12.89    -6.11  383.71
 1981     3   16  12 42508.80          6.47      425.08     0.00    12.07    -5.76  400.38
 1981     3   17  12 42508.80          3.21      415.10     0.00     9.20    -6.90  362.24
 1981     3   18  12 42508.80          0.74      398.03     0.00    11.64     2.06  711.33
 1981     3   19  12 42854.41          2.10      454.15     0.00     9.09    -8.06  333.30
 1981     3   20  12 42854.41          1.92      296.24     0.00    -1.63    -9.58  295.18
 1981     3   21  12 43199.98          0.17      468.01     0.00     6.15    -5.52  409.67
 1981     3   22  12 43199.98          9.10      400.97     0.00     6.18    -4.16  446.61
 1981     3   23  12 43199.98         21.64      278.73     0.00     3.89    -4.64  433.62
 1981     3   24  12 43545.59          0.03      475.84     0.00     7.16    -4.59  438.85
 1981     3   25  12 43545.59          0.00      531.29     0.00     9.50    -4.69  436.79
 1981     3   26  12 43891.21          0.00      573.84     0.00    13.42    -3.54  468.02
 1981     3   27  12 43891.21          0.00      500.90     0.00    14.99     1.61  687.96
 1981     3   28  12 43891.21          0.00      584.34     0.00    15.09    -2.68  502.76
 1981     3   29  12 44236.79          5.30      448.99     0.00    14.68     3.43  789.37
 1981     3   30  12 44236.79         22.59      236.48     0.00    15.08     7.78 1062.52
 1981     3   31  12 44582.41          6.11      400.94     0.00    21.79     6.56  965.05
 1981     4    1  12 44582.41          0.19      462.76     0.00    20.89     8.75 1140.37
 1981     4    2  12 44878.42          0.00      519.02     0.00    20.14     5.93  928.13
 1981     4    3  12 44928.01          0.00      606.97     0.00    22.10     1.62  685.93
 1981     4    4  12 44928.01          1.45      465.23     0.00    20.70     8.21 1096.58
 1981     4    5  12 45273.60          9.20      250.20     0.00    17.17     9.01 1160.89
 1981     4    6  12 45273.60          3.34      367.88     0.00    12.54    -0.32  596.85
 1981     4    7  12 45609.35          0.01      576.76     0.00    12.20    -4.74  435.80
 1981     4    8  12 45619.20          0.21      537.77     0.00    16.67     1.34  671.20
 1981     4    9  12 45619.20          2.43      370.52     0.00    16.49     6.95  995.96
 1981     4   10  12 45964.79          1.46      359.43     0.00    18.99     6.74  979.46
 1981     4   11  12 45964.79          0.01      440.46     0.00    22.92    10.52 1281.27
 1981     4   12  12 46260.81          0.02      385.48     0.00    22.27    11.83 1386.00
 1981     4   13  12 46310.41          0.15      365.05     0.00    22.17    12.49 1439.04
 1981     4   14  12 46310.41          5.03      461.60     0.00    22.77     5.91  923.79
 1981     4   15  12 46656.02          5.16      416.22     0.00    19.03     0.87  645.27
 1981     4   16  12 46656.02          0.10      551.19     0.00    18.23     0.64  633.68
 1981     4   17  12 46749.82          6.79      361.39     0.00    16.66     7.46 1036.65
 1981     4   18  12 47001.60          6.11      227.75     0.00    18.35    10.81 1304.82
 1981     4   19  12 47001.60          6.94      453.55     0.00    22.03     5.17  886.52
 1981     4   20  12 47347.21         20.31      297.39     0.00    18.77     8.35 1108.53
 1981     4   21  12 47347.21          0.12      522.23     0.00    14.94    -0.83  577.78
 1981     4   22  12 47347.21          0.10      523.15     0.00    17.69     1.66  692.61
 1981     4   23  12 47692.84          3.89      396.62     0.00    19.38     8.57 1125.38
 1981     4   24  12 47692.84          6.79      335.56     0.00    17.13     4.88  870.90
 1981     4   25  12 47910.72          0.02      448.50     0.00    13.38     1.58  686.24
 1981     4   26  12 48038.39          0.00      501.63     0.00    18.84     4.20  816.19
 1981     4   27  12 48038.39          0.00      451.61     0.00    23.94    11.04 1323.22
 1981     4   28  12 48384.00          0.00      506.51     0.00    25.68     9.75 1219.80
 1981     4   29  12 48384.00          0.37      475.91     0.00    24.76    10.38 1270.75
 1981     4   30  12 48384.00          1.16      386.84     0.00    20.61    10.30 1264.12
 1981     5    1  12 48729.63          1.21      444.65     0.00    18.79     6.66  975.81
 1981     5    2  12 48729.63          0.26      457.76     0.00    13.70     1.57  687.87
 1981     5    3  12 48729.63          0.00      579.36     0.00    17.41    -2.14  526.27
 1981     5    4  12 49075.21          0.00      577.34     0.00    23.65     2.70  745.12
 1981     5    5  12 49075.21          0.12      532.08     0.00    24.59     7.02 1001.58
 1981     5    6  12 49075.21          2.73      415.98     0.00    22.28    10.60 1287.87
 1981     5    7  12 49420.81          4.83      287.03     0.00    17.66     7.67 1053.78
 1981     5    8  12 49420.81          0.75      516.89     0.00    15.05     0.00  610.67
 1981     5    9  12 49420.81          0.17      487.07     0.00    17.20     3.35  778.99
 1981     5   10  12 49756.58         10.39      223.85     0.00    15.90    10.28 1262.57
 1981     5   11  12 49766.43         34.00      238.69     0.00    15.67     7.88 1071.17
 1981     5   12  12 49766.43          0.58      407.60     0.00    13.73     2.90  755.40
 1981     5   13  12 49984.32          0.00      567.02     0.00    19.62     0.97  650.78
 1981     5   14  12 50112.01          2.75      461.81     0.00    20.82     7.94 1075.48
 1981     5   15  12 50112.01         10.55      357.67     0.00    19.48     6.26  949.06
 1981     5   16  12 50112.01          0.04      445.42     0.00    15.49     4.04  812.67
 1981     5   17  12 50457.61          0.21      399.75     0.00    16.66     6.64  974.15
 1981     5   18  12 50457.61          3.67      406.98     0.00    20.48     9.42 1193.73
 1981     5   19  12 50457.61         13.78      305.47     0.00    18.95     8.55 1124.09
 1981     5   20  12 50468.13         19.11      225.87     0.00    11.74     4.81  866.75
 1981     5   21  12 50803.22         10.60      377.13     0.00    16.48     2.92  756.86
 1981     5   22  12 50803.22          0.01      562.36     0.00    22.50     4.70  855.77
 1981     5   23  12 50803.22          0.00      569.38     0.00    24.43     5.38  901.84
 1981     5   24  12 50813.75          0.00      550.16     0.00    25.13     7.27 1021.34
 1981     5   25  12 51139.00          0.02      529.21     0.00    25.17     8.55 1124.04
 1981     5   26  12 51148.85         11.37      455.16     0.00    23.87    11.06 1325.18
 1981     5   27  12 51148.85         53.81      214.12     0.00    19.49    12.44 1434.90
 1981     5   28  12 51148.85         37.97      162.82     0.00    17.00    11.95 1395.61
 1981     5   29  12 51242.63          2.18      243.83     0.00    18.65    11.36 1348.96
 1981     5   30  12 51494.40          1.76      507.77     0.00    23.85     9.28 1182.53
 1981     5   31  12 51494.40          3.70      338.78     0.00    24.29    13.26 1525.42
 1981     6    1  12 51494.40          6.26      378.83     0.00    23.68    14.09 1605.68
 1981     6    2  12 51494.40         19.75      275.71     0.00    23.34    14.30 1624.05
 1981     6    3  12 51494.40         11.67      285.63     0.00    23.69    14.50 1653.74
 1981     6    4  12 51588.25          6.05      313.44     0.00    24.11    13.92 1589.11
 1981     6    5  12 51830.19          0.58      421.17     0.00    26.13    15.65 1770.18
 1981     6    6  12 51840.04          9.73      351.77     0.00    25.00    16.54 1875.35
 1981     6    7  12 51840.04         12.73      292.27     0.00    23.25    14.20 1616.02
 1981     6    8  12 51840.04          2.99      407.97     0.00    25.06    13.28 1528.72
 1981     6    9  12 51840.04          0.00      390.74     0.00    25.48    16.13 1826.77
 1981     6   10  12 51840.04          0.12      411.50     0.00    27.26    17.03 1942.01
 1981     6   11  12 51840.04          0.02      424.48     0.00    26.93    16.33 1851.46
 1981     6   12  12 51850.56          0.95      392.83     0.00    25.92    16.65 1886.12
 1981     6   13  12 51933.84          4.48      304.18     0.00    25.49    16.06 1818.10
 1981     6   14  12 52136.05          3.36      299.26     0.00    26.91    17.46 1996.54
 1981     6   15  12 52175.79          0.00      491.66     0.00    28.28    15.28 1738.71
 1981     6   16  12 52185.64          0.10      508.61     0.00    28.30    14.37 1635.88
 1981     6   17  12 52185.64          0.07      461.69     0.00    27.24    15.53 1759.92
 1981     6   18  12 52185.64          0.13      459.25     0.00    25.32    13.99 1594.82
 1981     6   19  12 52185.64          1.70      403.81     0.00    25.11    15.55 1761.04
 1981     6   20  12 52185.64          5.07      388.91     0.00    25.87    15.27 1736.74
 1981     6   21  12 52185.64          0.21      473.15     0.00    27.99    15.84 1788.78
 1981     6   22  12 52185.64          0.44      467.18     0.00    27.81    16.10 1822.36
 1981     6   23  12 52185.64          2.24      423.63     0.00    27.26    14.87 1696.49
 1981     6   24  12 52185.64          0.01      519.22     0.00    27.80    14.03 1599.13
 1981     6   25  12 52185.64          1.96      508.33     0.00    28.53    15.11 1718.69
 1981     6   26  12 52185.64          4.30      400.87     0.00    26.41    13.78 1575.61
 1981     6   27  12 52175.79          0.00      550.53     0.00    22.62     7.70 1056.35
 1981     6   28  12 52136.05          0.00      491.51     0.00    21.53     9.49 1199.38
 1981     6   29  12 52057.95          0.00      545.70     0.00    23.76     8.71 1136.46
 1981     6   30  12 51933.84          2.66      489.21     0.00    24.17    11.78 1382.77
 1981     7    1  12 51840.04          6.66      312.84     0.00    22.65    12.96 1489.15
 1981     7    2  12 51840.04          5.61      252.61     0.00    19.98    12.69 1461.50
 1981     7    3  12 51840.04          6.03      155.45     0.00    17.86    13.64 1563.16
 1981     7    4  12 51840.04          3.74      287.71     0.00    21.87    13.39 1538.00
 1981     7    5  12 51840.04          3.95      469.58     0.00    25.09    13.55 1556.61
 1981     7    6  12 51840.04         10.11      252.21     0.00    24.14    16.66 1887.79
 1981     7    7  12 51840.04          2.66      295.89     0.00    24.90    15.79 1783.93
 1981     7    8  12 51790.45          0.20      460.80     0.00    27.39    15.82 1788.97
 1981     7    9  12 51504.93          0.00      442.25     0.00    28.77    17.60 2016.33
 1981     7   10  12 51494.40          0.24      445.84     0.00    29.30    17.86 2057.71
 1981     7   11  12 51494.40          3.50      439.83     0.00    28.19    17.14 1949.70
 1981     7   12  12 51494.40          8.02      306.87     0.00    27.56    17.58 2016.40
 1981     7   13  12 51494.40          1.66      353.71     0.00    27.50    17.10 1942.74
 1981     7   14  12 51444.80          0.57      350.96     0.00    27.27    19.01 2205.02
 1981     7   15  12 51148.85          0.19      490.01     0.00    27.95    14.92 1700.89
 1981     7   16  12 51148.85          5.76      429.32     0.00    26.63    16.23 1842.45
 1981     7   17  12 51148.85          7.72      336.59     0.00    26.87    15.76 1779.99
 1981     7   18  12 51148.85          1.41      403.41     0.00    26.12    16.66 1886.55
 1981     7   19  12 51021.15          1.49      304.68     0.00    25.25    16.81 1906.36
 1981     7   20  12 50803.22          0.26      414.88     0.00    27.38    17.41 1989.43
 1981     7   21  12 50803.22          0.22      402.82     0.00    26.29    16.87 1908.04
 1981     7   22  12 50803.22          0.00      458.23     0.00    25.77    14.65 1669.26
 1981     7   23  12 50753.61          1.89      499.99     0.00    25.30    12.55 1443.94
 1981     7   24  12 50457.61         11.08      367.37     0.00    26.19    15.12 1723.57
 1981     7   25  12 50457.61          5.97      318.33     0.00    26.30    16.34 1853.02
 1981     7   26  12 50457.61          0.01      457.00     0.00    27.82    16.55 1876.19
 1981     7   27  12 50329.96          0.68      487.91     0.00    29.54    16.67 1888.90
 1981     7   28  12 50112.01          5.41      441.31     0.00    28.80    17.96 2068.81
 1981     7   29  12 50112.01         10.11      310.95     0.00    26.45    16.95 1925.64
 1981     7   30  12 50112.01          0.25      514.39     0.00    23.94    11.09 1327.41
 1981     7   31  12 49766.43          0.27      385.78     0.00    20.00    12.00 1400.31
 1981     8    1  12 49766.43          0.90      377.59     0.00    20.29    12.42 1433.47
 1981     8    2  12 49766.43          2.54      342.37     0.00    21.59    14.08 1604.62
 1981     8    3  12 49431.35          2.95      325.53     0.00    24.86    14.91 1699.13
 1981     8    4  12 49420.81          0.01      481.07     0.00    27.21    15.02 1713.45
 1981     8    5  12 49420.81          0.00      474.26     0.00    28.57    16.22 1838.88
 1981     8    6  12 49293.11          5.27      438.04     0.00    27.82    16.97 1928.03
 1981     8    7  12 49075.21          4.93      327.03     0.00    26.62    16.00 1810.34
 1981     8    8  12 49075.21          3.27      281.54     0.00    25.09    16.58 1879.29
 1981     8    9  12 48947.54          1.54      408.48     0.00    25.28    12.97 1487.95
 1981     8   10  12 48729.63          0.00      483.47     0.00    25.78    13.41 1542.03
 1981     8   11  12 48729.63          0.03      445.15     0.00    26.03    15.09 1719.90
 1981     8   12  12 48477.81          0.28      443.19     0.00    25.55    14.72 1680.10
 1981     8   13  12 48384.00          0.01      518.51     0.00    24.81    10.50 1279.66
 1981     8   14  12 48384.00          0.00      502.50     0.00    24.83    11.31 1344.41
 1981     8   15  12 48038.39          0.58      478.72     0.00    25.70    13.06 1501.90
 1981     8   16  12 48038.39          4.54      272.64     0.00    24.64    16.12 1825.94
 1981     8   17  12 48038.39          0.19      443.41     0.00    23.75    12.73 1463.63
 1981     8   18  12 47692.84          0.08      375.50     0.00    20.48    12.00 1400.24
 1981     8   19  12 47692.84          0.00      369.61     0.00    19.43    11.19 1334.96
 1981     8   20  12 47692.84          0.06      427.19     0.00    21.17    11.01 1321.04
 1981     8   21  12 47347.21          0.04      471.53     0.00    21.27     9.38 1190.64
 1981     8   22  12 47347.21          0.00      506.51     0.00    21.74     8.04 1083.19
 1981     8   23  12 47001.60          0.00      503.63     0.00    23.66     9.63 1210.12
 1981     8   24  12 47001.60          0.10      478.15     0.00    24.98    11.86 1388.92
 1981     8   25  12 47001.60          0.00      493.91     0.00    25.68    11.47 1357.94
 1981     8   26  12 46656.02          0.00      480.05     0.00    24.21    10.92 1313.32
 1981     8   27  12 46656.02          0.00      451.64     0.00    23.57    11.58 1366.59
 1981     8   28  12 46528.33          0.10      478.95     0.00    25.16    11.46 1355.12
 1981     8   29  12 46310.41          0.01      468.80     0.00    24.19    11.08 1326.19
 1981     8   30  12 46310.41          0.97      395.13     0.00    23.22    13.09 1507.16
 1981     8   31  12 45964.79          0.08      408.54     0.00    24.56    13.67 1566.93
 1981     9    1  12 45964.79          3.02      386.85     0.00    24.29    14.08 1603.62
 1981     9    2  12 45954.95          6.72      228.92     0.00    23.96    16.26 1845.06
 1981     9    3  12 45619.20         11.73      237.78     0.00    24.37    16.36 1854.72
 1981     9    4  12 45619.20         10.89      190.08     0.00    22.56    16.45 1865.45
 1981     9    5  12 45273.60          7.41      219.79     0.00    22.85    15.75 1783.45
 1981     9    6  12 45273.60          5.26      203.28     0.00    21.78    15.36 1744.17
 1981     9    7  12 45263.75          3.20      300.32     0.00    22.55    13.94 1593.81
 1981     9    8  12 44928.01          2.22      279.21     0.00    22.28    14.48 1650.38
 1981     9    9  12 44928.01          0.65      444.59     0.00    19.50     7.83 1066.79
 1981     9   10  12 44582.41          0.00      521.16     0.00    22.19     4.87  863.48
 1981     9   11  12 44582.41          0.00      502.73     0.00    24.91     8.17 1083.99
 1981     9   12  12 44330.62          0.00      483.95     0.00    25.10     9.62 1200.21
