  37.58
 268.00
1128752116
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   29  12 34559.60          0.01      148.60     0.00     6.81    -0.06  599.80
 1980    11   30  12 34434.30          0.00      253.48     0.00    12.11    -2.15  520.00
 1980    12    1  12 34271.08          0.01      223.22     0.00    17.00     5.05  883.54
 1980    12    2  12 34214.40          0.46      242.70     0.00    17.15     3.52  788.09
 1980    12    3  12 34214.40          1.16      235.70     0.00     8.14    -4.57  439.89
 1980    12    4  12 34214.40          0.02      263.16     0.00    10.52    -4.80  439.87
 1980    12    5  12 34214.01          0.08      236.81     0.00    15.77     2.67  736.50
 1980    12    6  12 34151.19          0.00      227.38     0.00    18.02     5.61  916.18
 1980    12    7  12 34030.80          0.03      208.75     0.00    19.56     8.56 1124.90
 1980    12    8  12 33925.49          3.09      199.35     0.00    19.58     9.29 1183.44
 1980    12    9  12 33868.79         22.86      144.40     0.00    18.15     8.49 1119.17
 1980    12   10  12 33868.79          4.06      155.44     0.00    10.99     1.03  649.23
 1980    12   11  12 33868.79          0.02      133.60     0.00     4.69    -0.90  568.46
 1980    12   12  12 33868.79          0.00      220.08     0.00    10.10    -0.39  599.99
 1980    12   13  12 33868.79          0.00      216.55     0.00    12.98     2.78  743.63
 1980    12   14  12 33868.79          0.00      264.49     0.00     9.04    -5.60  400.00
 1980    12   15  12 33868.79          0.06      226.09     0.00     8.27    -2.50  520.00
 1980    12   16  12 33868.79          0.85      166.30     0.00     7.49     0.40  632.26
 1980    12   17  12 33868.79          0.00      211.73     0.00     4.01    -5.63  403.30
 1980    12   18  12 33868.41          0.05      235.44     0.00     8.97    -3.00  480.17
 1980    12   19  12 33868.41          0.81      258.33     0.00    10.69    -4.13  447.61
 1980    12   20  12 33868.41          0.00      230.08     0.00    -2.10   -13.07  234.13
 1980    12   21  12 33868.41          0.00      204.13     0.00    -3.98   -12.97  238.62
 1980    12   22  12 33868.41          0.00      253.60     0.00     1.98   -11.00  279.85
 1980    12   23  12 33868.79          0.86      226.00     0.00     6.00    -4.69  440.00
 1980    12   24  12 33868.79         10.64      117.17     0.00     4.15    -2.42  512.86
 1980    12   25  12 33868.79          0.76      257.27     0.00     0.95   -14.02  200.00
 1980    12   26  12 33868.79          0.00      212.49     0.00    -1.99   -11.20  262.94
 1980    12   27  12 33868.79          0.00      151.56     0.00     1.12    -4.97  436.40
 1980    12   28  12 33868.79          0.00      269.27     0.00     6.74    -7.87  330.57
 1980    12   29  12 33868.79          0.15      240.65     0.00     8.34    -3.52  470.33
 1980    12   30  12 33868.79          1.75      121.01     0.00     4.49    -0.50  600.00
 1980    12   31  12 33868.79          0.81      180.83     0.00     6.42    -2.01  535.16
 1981     1    1  12 33877.55          0.01      175.33     0.00     7.07    -0.02  599.99
 1981     1    2  12 33977.95          0.00      175.74     0.00     3.11    -3.94  446.48
 1981     1    3  12 34088.70          0.00      231.09     0.00     5.52    -4.71  440.00
 1981     1    4  12 34198.34          0.00      283.89     0.00     4.46   -11.14  268.71
 1981     1    5  12 34214.40          0.00      260.26     0.00    -4.48   -16.49  160.00
 1981     1    6  12 34214.40          0.65      267.86     0.00     1.39   -11.52  247.98
 1981     1    7  12 34214.40          3.44      149.50     0.00     0.99    -6.18  384.84
 1981     1    8  12 34214.40          0.00      291.20     0.00    -3.31   -15.68  186.29
 1981     1    9  12 34323.56          0.00      266.26     0.00    -2.88   -13.30  216.25
 1981     1   10  12 34496.78          0.00      279.57     0.00    -2.82   -14.05  200.00
 1981     1   11  12 34559.98          0.00      263.60     0.00    -4.49   -14.51  200.00
 1981     1   12  12 34559.98          0.00      300.90     0.00    -6.21   -18.81  138.83
 1981     1   13  12 34559.98          0.00      258.27     0.00    -0.64   -10.27  280.00
 1981     1   14  12 34616.67          0.01      286.30     0.00     3.06    -8.40  320.49
 1981     1   15  12 34889.55          0.00      224.28     0.00     3.16    -4.76  440.00
 1981     1   16  12 34905.60          0.00      254.85     0.00     0.67    -8.56  319.73
 1981     1   17  12 34905.60          0.01      190.83     0.00    -2.61    -8.91  318.77
 1981     1   18  12 34914.36          0.01      287.52     0.00     2.79    -8.23  320.00
 1981     1   19  12 35188.00          0.01      315.73     0.00     7.58    -5.85  400.00
 1981     1   20  12 35251.20          0.46      265.22     0.00     7.51    -2.19  520.00
 1981     1   21  12 35251.20          4.50      123.59     0.00     6.46     0.50  640.00
 1981     1   22  12 35259.96          0.01      137.07     0.00     4.62    -0.18  600.00
 1981     1   23  12 35580.75          0.00      156.45     0.00     4.49    -1.01  562.50
 1981     1   24  12 35596.80          0.00      287.64     0.00     8.08    -4.50  440.00
 1981     1   25  12 35596.80          0.00      319.09     0.00    14.60    -2.62  509.96
 1981     1   26  12 35758.82          0.00      276.76     0.00    16.45     4.36  828.81
 1981     1   27  12 35942.41          0.00      302.35     0.00    13.16    -0.70  582.57
 1981     1   28  12 35942.41          0.00      311.18     0.00     9.11    -4.96  436.02
 1981     1   29  12 35999.12          0.33      273.89     0.00     7.22    -3.42  479.77
 1981     1   30  12 36288.02          5.83      156.73     0.00     1.48    -5.51  403.52
 1981     1   31  12 36288.02          0.44      336.12     0.00     4.00   -11.62  241.37
 1981     2    1  12 36288.02         13.88      192.09     0.00     5.97    -3.35  474.15
 1981     2    2  12 36633.21         37.10      269.17     0.00     4.85    -8.36  319.99
 1981     2    3  12 36633.59          0.02      289.61     0.00    -5.77   -14.46  200.00
 1981     2    4  12 36633.59          0.00      312.57     0.00    -3.23   -12.79  240.00
 1981     2    5  12 36979.21          0.00      384.33     0.00    -1.61   -15.51  199.49
 1981     2    6  12 36979.21          0.00      328.52     0.00     3.27    -7.10  358.69
 1981     2    7  12 36987.96          0.14      353.44     0.00     6.67    -5.04  436.78
 1981     2    8  12 37324.77          2.68      296.24     0.00     6.88    -3.86  456.16
 1981     2    9  12 37324.77          0.04      395.28     0.00     3.19   -11.00  279.81
 1981     2   10  12 37486.77          2.77      311.40     0.00     8.93    -2.36  517.80
 1981     2   11  12 37670.36         13.81      336.14     0.00    12.04   -11.68  241.31
 1981     2   12  12 37670.36          1.95      382.05     0.00    -7.06   -20.49  120.00
 1981     2   13  12 37999.98          0.00      419.06     0.00    -0.36   -15.61  190.16
 1981     2   14  12 38016.02          0.00      428.05     0.00     7.33    -9.38  289.31
 1981     2   15  12 38016.02          0.09      438.38     0.00    14.30    -4.65  440.00
 1981     2   16  12 38361.61          4.39      325.38     0.00    15.50     3.90  807.53
 1981     2   17  12 38361.61         30.70      144.86     0.00    14.06     8.36 1108.75
 1981     2   18  12 38581.50          9.18      219.06     0.00    16.44     7.36 1028.62
 1981     2   19  12 38707.19         11.36      146.09     0.00    15.99    10.31 1264.60
 1981     2   20  12 38707.19          2.50      335.33     0.00    16.14     3.07  765.99
 1981     2   21  12 39052.80          0.00      426.95     0.00    16.47    -0.39  600.00
 1981     2   22  12 39052.80          0.27      360.61     0.00    17.36     4.91  872.78
 1981     2   23  12 39272.68          2.16      366.39     0.00    17.01     3.74  799.61
 1981     2   24  12 39398.36          0.28      279.02     0.00    10.14     1.85  707.71
 1981     2   25  12 39398.36          0.00      438.52     0.00    15.70    -1.87  530.56
 1981     2   26  12 39744.00          0.00      432.50     0.00    17.93     0.32  625.85
 1981     2   27  12 39744.00          0.00      447.51     0.00    18.16    -1.50  555.70
 1981     2   28  12 40089.21          6.99      397.09     0.00    20.39     4.43  840.47
 1981     3    1  12 40089.60         16.48      199.04     0.00    11.82     3.15  772.23
 1981     3    2  12 40089.60          0.01      230.66     0.00     7.69     0.51  635.94
 1981     3    3  12 40435.21          0.01      392.15     0.00     8.72    -6.00  399.70
 1981     3    4  12 40435.21          2.75      306.31     0.00     7.82    -2.50  519.99
 1981     3    5  12 40780.81         21.13      115.84     0.00     6.51     1.96  715.38
 1981     3    6  12 40780.81          2.50      231.06     0.00     6.94    -1.20  560.00
 1981     3    7  12 41063.19          0.00      344.83     0.00     6.62    -4.53  440.00
 1981     3    8  12 41126.39          0.00      379.06     0.00     6.48    -6.34  372.80
 1981     3    9  12 41126.39          0.00      338.01     0.00     7.81    -2.90  491.63
 1981     3   10  12 41472.01          0.00      406.71     0.00    11.40    -3.22  480.00
 1981     3   11  12 41472.01          0.00      409.12     0.00    12.72    -2.00  520.00
 1981     3   12  12 41817.63          0.00      436.16     0.00    12.68    -4.15  440.00
 1981     3   13  12 41817.63          0.00      417.11     0.00    15.00     0.00  600.00
 1981     3   14  12 42163.21          0.01      457.01     0.00    14.13    -4.25  440.00
 1981     3   15  12 42163.21          0.67      462.34     0.00    14.89    -3.99  440.90
 1981     3   16  12 42163.21          6.22      328.78     0.00    14.57    -1.68  545.45
 1981     3   17  12 42508.78          0.02      458.16     0.00    13.70    -3.84  452.92
 1981     3   18  12 42508.78          0.16      455.59     0.00    16.30    -1.31  560.00
 1981     3   19  12 42854.39          0.57      259.24     0.00     3.57    -3.75  459.85
 1981     3   20  12 42854.39          0.36      301.78     0.00     4.34    -4.36  442.03
 1981     3   21  12 43200.01          0.00      401.47     0.00     9.43    -3.60  471.74
 1981     3   22  12 43200.01          1.59      308.95     0.00    10.50     1.41  672.93
 1981     3   23  12 43200.01          4.64      238.29     0.00    10.54     1.37  670.03
 1981     3   24  12 43545.59          0.00      461.71     0.00    14.50    -2.05  520.00
 1981     3   25  12 43545.59          0.00      467.54     0.00    16.07    -1.03  560.00
 1981     3   26  12 43891.20          0.00      458.21     0.00    18.60     1.77  701.62
 1981     3   27  12 43891.20          0.00      379.61     0.00    20.19     7.98 1078.61
 1981     3   28  12 44236.77          0.00      482.28     0.00    23.26     4.06  802.61
 1981     3   29  12 44236.77          1.56      410.83     0.00    24.08    10.15 1252.06
 1981     3   30  12 44236.77         11.89      266.65     0.00    22.50    11.50 1360.00
 1981     3   31  12 44582.41          0.06      483.01     0.00    25.59     6.49  955.81
 1981     4    1  12 44582.41          0.00      433.10     0.00    27.26    11.44 1353.47
 1981     4    2  12 44927.99          0.01      502.57     0.00    23.45     2.85  744.88
 1981     4    3  12 44927.99          0.68      460.99     0.00    25.68     8.22 1091.05
 1981     4    4  12 45273.59          6.22      333.28     0.00    24.91    12.83 1467.85
 1981     4    5  12 45273.59         27.34      294.67     0.00    19.31     6.43  954.91
 1981     4    6  12 45336.80          0.08      393.92     0.00    12.77     0.42  634.00
 1981     4    7  12 45619.18          0.00      471.01     0.00    18.33     1.40  672.26
 1981     4    8  12 45619.18          1.20      391.69     0.00    22.22     9.15 1172.39
 1981     4    9  12 45964.79         10.23      225.90     0.00    22.99    13.50 1550.86
 1981     4   10  12 45964.79          4.10      324.29     0.00    24.68    10.82 1305.23
 1981     4   11  12 46310.42          9.28      263.16     0.00    26.24    14.79 1685.77
 1981     4   12  12 46310.42          0.12      324.11     0.00    26.44    16.13 1820.75
 1981     4   13  12 46310.80          0.08      386.57     0.00    27.26    14.56 1649.76
 1981     4   14  12 46656.02          0.35      419.46     0.00    26.96    13.03 1495.49
 1981     4   15  12 46656.02          2.31      422.62     0.00    19.53     2.44  719.58
 1981     4   16  12 47001.59          2.62      477.83     0.00    19.01     3.35  788.07
 1981     4   17  12 47001.59         20.44      310.18     0.00    23.34    10.53 1282.53
 1981     4   18  12 47127.27          3.97      278.14     0.00    25.54    15.20 1735.83
 1981     4   19  12 47347.20          7.14      424.16     0.00    23.89    10.46 1276.80
 1981     4   20  12 47347.20         34.11      249.61     0.00    17.43     8.15 1092.32
 1981     4   21  12 47692.78          0.13      487.98     0.00    16.04     0.37  629.96
 1981     4   22  12 47692.78          1.46      448.19     0.00    20.73     6.54  963.24
 1981     4   23  12 47818.46         11.19      189.54     0.00    21.43    14.36 1632.75
 1981     4   24  12 48038.38          4.26      291.36     0.00    18.79     8.58 1126.73
 1981     4   25  12 48038.38          0.00      441.83     0.00    16.25     3.51  799.90
 1981     4   26  12 48384.01          0.00      489.81     0.00    24.03     7.86 1068.70
 1981     4   27  12 48384.01          0.00      461.19     0.00    28.46    13.22 1518.88
 1981     4   28  12 48400.05          0.82      460.15     0.00    28.91    13.67 1568.17
 1981     4   29  12 48729.57          6.72      308.83     0.00    27.70    14.93 1708.07
 1981     4   30  12 48729.57          3.92      319.61     0.00    23.64    11.17 1333.45
 1981     5    1  12 48913.15          0.46      454.63     0.00    21.99     8.50 1120.15
 1981     5    2  12 49075.18          1.57      477.08     0.00    18.79     3.88  800.00
 1981     5    3  12 49075.18          0.00      528.16     0.00    21.09     3.91  800.00
 1981     5    4  12 49412.04          0.01      531.56     0.00    24.86     6.50  960.00
 1981     5    5  12 49420.79          0.08      451.99     0.00    26.18    12.31 1424.97
 1981     5    6  12 49420.79          0.91      457.31     0.00    24.45    10.61 1288.62
 1981     5    7  12 49766.41          1.92      390.53     0.00    18.02     4.02  804.37
 1981     5    8  12 49766.41          0.00      524.53     0.00    20.95     4.03  802.22
 1981     5    9  12 49766.80          0.26      422.78     0.00    23.55    11.26 1340.67
 1981     5   10  12 50111.99          4.06      347.70     0.00    24.06    14.30 1624.37
 1981     5   11  12 50111.99         15.71      323.11     0.00    20.82     8.66 1133.14
 1981     5   12  12 50111.99          2.93      203.02     0.00    12.11     5.99  921.69
 1981     5   13  12 50400.91          0.04      468.36     0.00    18.80     5.46  907.03
 1981     5   14  12 50457.59          6.12      412.80     0.00    22.08    10.68 1294.00
 1981     5   15  12 50457.59         17.35      306.64     0.00    19.36     8.51 1121.03
 1981     5   16  12 50641.18          3.24      411.37     0.00    18.25     5.50  920.00
 1981     5   17  12 50803.19          0.15      507.20     0.00    22.72     7.30 1024.10
 1981     5   18  12 50803.19         10.60      424.55     0.00    22.46    10.47 1277.34
 1981     5   19  12 50819.23         50.77      185.72     0.00    14.38     8.54 1123.35
 1981     5   20  12 51140.05         18.53      285.43     0.00    16.81     7.26 1020.81
 1981     5   21  12 51148.80          0.07      539.61     0.00    22.29     5.14  890.98
 1981     5   22  12 51148.80          0.00      547.09     0.00    24.73     6.37  949.68
 1981     5   23  12 51212.01          0.00      530.27     0.00    27.48     9.43 1194.08
 1981     5   24  12 51485.62          0.01      476.76     0.00    28.10    13.00 1480.62
 1981     5   25  12 51494.38          1.63      395.37     0.00    27.90    16.33 1853.26
 1981     5   26  12 51494.38          6.78      309.50     0.00    27.32    16.52 1881.20
 1981     5   27  12 51510.43         23.17      222.25     0.00    24.50    16.70 1896.03
 1981     5   28  12 51783.30         10.31      247.18     0.00    23.71    15.16 1732.46
 1981     5   29  12 51839.99          0.00      501.92     0.00    26.29    10.82 1305.26
 1981     5   30  12 51839.99          4.86      422.38     0.00    27.63    15.54 1763.39
 1981     5   31  12 51839.99         20.42      247.91     0.00    26.27    17.50 2000.00
 1981     6    1  12 51903.18          6.44      193.94     0.00    22.52    16.18 1829.62
 1981     6    2  12 52076.45         11.94      254.52     0.00    25.62    17.01 1921.07
 1981     6    3  12 52185.62          9.52      275.92     0.00    28.22    18.62 2138.79
 1981     6    4  12 52185.62          7.55      242.72     0.00    28.03    19.87 2309.20
 1981     6    5  12 52185.62          1.79      377.32     0.00    29.00    19.04 2206.85
 1981     6    6  12 52185.62         13.25      265.46     0.00    28.37    19.49 2278.63
 1981     6    7  12 52201.67         23.21      300.72     0.00    26.27    16.39 1856.59
 1981     6    8  12 52311.33          0.02      485.64     0.00    29.16    15.48 1758.15
 1981     6    9  12 52422.05          0.45      365.88     0.00    30.26    20.90 2463.64
 1981     6   10  12 52522.46          8.78      363.90     0.00    29.97    20.77 2442.53
 1981     6   11  12 52531.21         15.01      348.96     0.00    27.51    15.02 1721.17
 1981     6   12  12 52531.21          2.95      335.39     0.00    29.99    18.47 2117.61
 1981     6   13  12 52531.21          2.01      336.28     0.00    31.14    20.79 2447.04
 1981     6   14  12 52531.21          0.14      380.74     0.00    31.52    21.50 2559.31
 1981     6   15  12 52531.21          0.48      410.60     0.00    32.29    21.13 2501.15
 1981     6   16  12 52531.21          1.75      423.03     0.00    31.86    20.43 2388.21
 1981     6   17  12 52531.21          3.46      400.09     0.00    28.37    14.42 1633.78
 1981     6   18  12 52531.21          0.00      510.54     0.00    27.12    12.50 1440.00
 1981     6   19  12 52531.59          0.91      486.93     0.00    27.77    14.10 1608.28
 1981     6   20  12 52531.59          3.72      330.03     0.00    27.50    16.03 1804.62
 1981     6   21  12 52531.59          2.71      349.87     0.00    28.27    19.19 2231.02
 1981     6   22  12 52531.59          3.30      292.48     0.00    30.17    20.39 2381.99
 1981     6   23  12 52531.59          0.00      497.28     0.00    30.02    16.00 1800.03
 1981     6   24  12 52531.21          0.00      522.47     0.00    30.97    15.00 1720.00
 1981     6   25  12 52531.21          0.13      454.64     0.00    32.17    19.46 2273.80
 1981     6   26  12 52531.21          0.10      526.58     0.00    30.94    14.37 1629.25
 1981     6   27  12 52531.21          0.00      504.64     0.00    28.71    14.00 1599.99
 1981     6   28  12 52531.21          0.00      512.57     0.00    29.85    14.36 1628.75
 1981     6   29  12 52531.21          0.05      461.63     0.00    31.09    17.91 2065.11
 1981     6   30  12 52531.21          0.11      472.10     0.00    31.36    17.48 1996.73
 1981     7    1  12 52531.21          1.65      392.95     0.00    30.74    18.56 2129.23
 1981     7    2  12 52531.21          6.90      424.82     0.00    28.17    16.68 1894.60
 1981     7    3  12 52474.53         18.72      256.87     0.00    26.34    17.76 2040.83
 1981     7    4  12 52369.22          3.61      275.46     0.00    27.48    18.00 2080.00
 1981     7    5  12 52248.84          7.66      243.93     0.00    27.76    20.00 2320.00
 1981     7    6  12 52186.00         18.76      185.19     0.00    27.07    21.00 2479.53
 1981     7    7  12 52185.62          0.68      316.21     0.00    29.40    20.96 2473.02
 1981     7    8  12 52185.62          0.60      403.95     0.00    32.12    20.86 2456.91
 1981     7    9  12 52185.62          0.00      414.49     0.00    33.23    21.26 2521.08
 1981     7   10  12 52176.86          1.74      380.35     0.00    33.28    22.50 2720.03
 1981     7   11  12 51965.68          0.44      383.63     0.00    32.12    21.26 2521.13
 1981     7   12  12 51840.38          0.01      440.35     0.00    32.71    19.74 2297.25
 1981     7   13  12 51839.99          0.32      435.67     0.00    33.53    20.49 2399.16
 1981     7   14  12 51839.99          5.45      367.70     0.00    33.43    22.97 2794.87
 1981     7   15  12 51839.99          9.43      307.52     0.00    31.75    20.15 2346.74
 1981     7   16  12 51677.98         10.60      262.10     0.00    30.41    21.09 2493.64
 1981     7   17  12 51494.38          0.52      328.35     0.00    29.50    20.57 2411.46
 1981     7   18  12 51494.38          0.07      411.24     0.00    30.63    19.38 2255.46
 1981     7   19  12 51494.38          2.08      403.79     0.00    31.61    20.50 2399.79
 1981     7   20  12 51385.23          5.24      284.50     0.00    31.86    21.56 2569.94
 1981     7   21  12 51149.18          6.96      324.69     0.00    31.07    18.88 2181.67
 1981     7   22  12 51148.80          4.69      309.93     0.00    28.67    17.64 2022.47
 1981     7   23  12 51148.80          0.00      445.45     0.00    28.14    16.02 1806.22
 1981     7   24  12 50986.78          0.00      442.92     0.00    30.10    17.78 2045.14
 1981     7   25  12 50803.19          0.00      401.87     0.00    31.03    20.13 2341.24
 1981     7   26  12 50803.19          0.24      409.68     0.00    32.32    20.98 2477.39
 1981     7   27  12 50803.19          1.24      408.06     0.00    33.47    22.00 2640.00
 1981     7   28  12 50473.64          6.68      359.94     0.00    32.37    21.10 2495.86
 1981     7   29  12 50457.59         11.36      309.47     0.00    27.09    16.79 1903.36
 1981     7   30  12 50457.59          0.00      454.72     0.00    24.35    13.00 1480.00
 1981     7   31  12 50237.67          0.00      497.28     0.00    28.13    14.01 1600.53
 1981     8    1  12 50111.99          0.11      479.57     0.00    30.31    16.50 1880.00
 1981     8    2  12 50111.99          0.03      452.80     0.00    30.72    17.96 2072.60
 1981     8    3  12 49950.03          0.00      429.67     0.00    30.68    18.82 2170.57
 1981     8    4  12 49766.41          0.02      410.56     0.00    32.00    20.50 2399.43
 1981     8    5  12 49766.41          3.42      410.38     0.00    33.52    21.50 2560.00
 1981     8    6  12 49546.49         22.21      310.40     0.00    32.98    20.82 2450.59
 1981     8    7  12 49420.79          9.27      373.83     0.00    29.49    19.49 2278.28
 1981     8    8  12 49420.79         18.93      268.22     0.00    26.54    17.50 1999.42
 1981     8    9  12 49138.39          0.06      435.24     0.00    28.61    16.49 1878.93
 1981     8   10  12 49075.18          0.01      440.13     0.00    29.90    17.23 1956.77
 1981     8   11  12 49075.18          0.03      416.57     0.00    30.13    18.39 2111.55
 1981     8   12  12 48729.57          0.01      483.49     0.00    28.44    13.85 1587.98
 1981     8   13  12 48729.57          0.00      468.84     0.00    28.11    14.23 1618.17
 1981     8   14  12 48720.83          0.00      467.97     0.00    29.48    15.20 1736.12
 1981     8   15  12 48384.01          0.10      409.50     0.00    29.83    18.04 2083.25
 1981     8   16  12 48384.01          0.11      329.00     0.00    29.42    20.45 2392.76
 1981     8   17  12 48101.60          0.01      423.00     0.00    27.97    15.88 1790.39
 1981     8   18  12 48038.38          3.07      434.72     0.00    26.42    14.00 1600.29
 1981     8   19  12 48038.38          9.98      281.36     0.00    26.40    16.20 1834.91
 1981     8   20  12 47692.78          4.40      329.21     0.00    26.55    14.83 1690.33
 1981     8   21  12 47692.78          0.34      369.02     0.00    26.06    16.09 1814.70
 1981     8   22  12 47472.89          0.17      409.28     0.00    26.67    14.81 1690.01
 1981     8   23  12 47347.20          0.27      442.40     0.00    28.67    15.23 1738.05
 1981     8   24  12 47347.20          0.02      433.46     0.00    30.28    16.80 1903.96
 1981     8   25  12 47001.59          0.00      432.32     0.00    30.51    16.89 1911.19
 1981     8   26  12 47001.59          0.00      448.69     0.00    30.44    15.84 1787.25
 1981     8   27  12 46719.23          1.26      400.28     0.00    30.36    18.01 2077.22
 1981     8   28  12 46656.02          8.22      276.48     0.00    29.52    18.53 2130.90
 1981     8   29  12 46656.02          1.72      339.71     0.00    29.11    19.21 2233.34
 1981     8   30  12 46310.42          2.31      323.87     0.00    29.28    18.00 2080.00
 1981     8   31  12 46310.42          1.22      395.88     0.00    31.13    18.69 2150.15
 1981     9    1  12 45964.79          9.04      285.81     0.00    30.94    20.14 2341.97
 1981     9    2  12 45964.79         17.23      241.63     0.00    28.74    19.50 2280.00
 1981     9    3  12 45908.11         19.81      172.31     0.00    26.69    20.50 2400.77
 1981     9    4  12 45619.18          8.70      246.25     0.00    27.08    19.01 2201.41
 1981     9    5  12 45619.18          0.00      395.65     0.00    27.75    16.00 1799.97
 1981     9    6  12 45273.59          0.09      379.40     0.00    27.65    16.50 1880.00
 1981     9    7  12 45273.59          0.66      411.69     0.00    28.37    15.48 1758.05
 1981     9    8  12 44927.99          4.49      277.84     0.00    27.67    16.66 1893.01
 1981     9    9  12 44927.99          0.04      452.50     0.00    25.06    10.34 1266.93
 1981     9   10  12 44927.99          0.71      458.50     0.00    26.09    10.50 1279.86
 1981     9   11  12 44582.41          0.00      459.76     0.00    28.16    11.70 1375.73
