  41.68
 640.00
 100448583
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     7    2  12 53913.62          3.72      294.20     0.00    22.63    14.50 1640.00
 1981     7    3  12 53913.62          3.12      260.93     0.00    23.00    13.49 1552.46
 1981     7    4  12 53913.62          5.97      322.82     0.00    23.88    14.67 1666.73
 1981     7    5  12 53913.62          9.05      238.87     0.00    23.55    14.99 1714.59
 1981     7    6  12 53573.25          4.57      305.41     0.00    25.28    13.61 1568.37
 1981     7    7  12 53567.98          0.00      490.36     0.00    27.57    11.68 1374.29
 1981     7    8  12 53567.98          0.00      472.15     0.00    28.49    13.50 1559.72
 1981     7    9  12 53567.98          0.08      401.84     0.00    28.98    17.00 1920.00
 1981     7   10  12 53567.98          0.20      508.25     0.00    28.12    10.78 1302.35
 1981     7   11  12 53567.98          0.00      547.60     0.00    27.75     7.04 1003.33
 1981     7   12  12 53222.40          0.00      487.13     0.00    29.10    12.58 1446.27
 1981     7   13  12 53222.40          0.00      399.09     0.00    27.85    15.78 1782.77
 1981     7   14  12 53222.40          0.00      441.20     0.00    25.45    11.88 1390.05
 1981     7   15  12 53222.40          0.00      443.33     0.00    22.39     8.98 1158.44
 1981     7   16  12 52876.82          0.00      471.22     0.00    22.98     8.11 1088.99
 1981     7   17  12 52876.82          0.05      497.94     0.00    25.41     8.55 1124.14
 1981     7   18  12 52876.82          0.12      493.23     0.00    27.50    10.51 1280.98
 1981     7   19  12 52876.82          1.49      434.27     0.00    27.92    14.02 1601.40
 1981     7   20  12 52531.20         17.51      234.43     0.00    26.70    17.52 2002.49
 1981     7   21  12 52531.20         10.20      189.71     0.00    23.96    16.91 1916.55
 1981     7   22  12 52531.20          3.22      274.59     0.00    20.94    10.64 1291.31
 1981     7   23  12 52185.61          0.00      533.94     0.00    21.32     2.52  730.05
 1981     7   24  12 52185.61          0.00      443.08     0.00    21.41     8.00 1080.00
 1981     7   25  12 52185.61          0.34      327.14     0.00    22.17    13.00 1479.98
 1981     7   26  12 51845.25          7.87      223.53     0.00    22.57    16.50 1880.00
 1981     7   27  12 51839.99          7.51      212.52     0.00    23.18    15.51 1761.05
 1981     7   28  12 51839.99         28.32      355.40     0.00    22.67    13.03 1486.35
 1981     7   29  12 51494.39         21.86      250.00     0.00    19.44    10.92 1313.44
 1981     7   30  12 51494.39          0.48      498.25     0.00    20.90     5.56  920.00
 1981     7   31  12 51494.39          0.00      498.63     0.00    24.38     8.50 1120.00
 1981     8    1  12 51148.81          0.00      490.56     0.00    24.98     9.21 1176.88
 1981     8    2  12 51148.81          0.00      462.09     0.00    25.18    10.76 1300.50
 1981     8    3  12 51148.81          3.36      377.41     0.00    24.85    14.00 1600.00
 1981     8    4  12 50803.19          2.65      258.36     0.00    25.95    16.03 1805.08
 1981     8    5  12 50803.19          1.90      244.55     0.00    24.68    15.55 1763.96
 1981     8    6  12 50457.59          1.46      415.18     0.00    22.62    10.64 1291.47
 1981     8    7  12 50457.59          3.47      463.54     0.00    24.10     9.70 1215.71
 1981     8    8  12 50457.59         14.58      266.98     0.00    23.44    13.52 1561.56
 1981     8    9  12 50112.00          6.08      267.52     0.00    22.71    12.97 1481.30
 1981     8   10  12 50112.00          0.68      438.40     0.00    24.27    11.41 1352.47
 1981     8   11  12 49766.39          4.72      279.60     0.00    24.58    14.49 1639.16
 1981     8   12  12 49766.39          3.22      341.82     0.00    23.21     9.69 1215.25
 1981     8   13  12 49426.06          0.40      448.47     0.00    23.59    10.36 1268.93
 1981     8   14  12 49420.81          4.47      295.82     0.00    24.97    14.04 1602.91
 1981     8   15  12 49420.81         11.34      199.10     0.00    22.88    16.15 1823.64
 1981     8   16  12 49075.20          7.89      177.87     0.00    18.40    12.82 1470.02
 1981     8   17  12 49075.20          0.00      502.40     0.00    18.60     3.50  797.57
 1981     8   18  12 48729.61          0.00      540.25     0.00    21.09     1.41  671.77
 1981     8   19  12 48729.61          0.00      515.97     0.00    22.94     5.08  886.10
 1981     8   20  12 48384.01          0.00      497.69     0.00    23.28     6.49  958.86
 1981     8   21  12 48384.01          0.00      507.65     0.00    23.30     5.23  897.07
 1981     8   22  12 48038.39          0.00      452.56     0.00    23.69     9.50 1200.00
 1981     8   23  12 48038.39          0.01      505.21     0.00    23.62     5.37  904.56
 1981     8   24  12 47698.05          0.37      452.97     0.00    22.60     8.06 1085.08
 1981     8   25  12 47692.79          0.36      418.00     0.00    20.43     7.71 1056.52
 1981     8   26  12 47692.79          0.00      462.49     0.00    22.04     6.36  948.48
 1981     8   27  12 47347.20          0.00      445.52     0.00    23.37     8.25 1100.03
 1981     8   28  12 47347.20          3.36      349.48     0.00    22.72    12.00 1400.00
 1981     8   29  12 47001.60          2.64      238.43     0.00    22.62    13.12 1499.88
 1981     8   30  12 47001.60          3.24      334.61     0.00    23.69    13.57 1564.05
 1981     8   31  12 46656.00          2.85      225.84     0.00    21.04    12.42 1433.24
 1981     9    1  12 46656.00          0.87      246.91     0.00    21.92    15.00 1720.00
 1981     9    2  12 46310.41         14.38      145.86     0.00    21.93    16.57 1885.37
 1981     9    3  12 46310.41         11.02      105.37     0.00    19.69    16.03 1807.88
 1981     9    4  12 45964.79         12.70       87.22     0.00    17.32    14.49 1644.86
 1981     9    5  12 45964.79          8.00       84.21     0.00    17.04    14.36 1631.30
 1981     9    6  12 45619.20          3.64      162.17     0.00    20.06    14.52 1646.62
 1981     9    7  12 45619.20          2.49      297.03     0.00    21.29    13.36 1534.97
 1981     9    8  12 45273.60          8.92      347.22     0.00    20.41    10.84 1306.88
 1981     9    9  12 45273.60         10.14      303.06     0.00    16.71     5.13  887.24
 1981     9   10  12 44928.00          0.01      467.14     0.00    17.71     1.67  691.01
