  39.01
 988.00
 222384878
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   19  12 34905.61          0.71      114.74     0.00    -2.16    -6.47  377.22
 1980    11   20  12 34767.18          0.00      310.42     0.00     5.07   -12.49  237.22
 1980    11   21  12 34560.00          0.01      238.85     0.00     2.92    -7.45  360.00
 1980    11   22  12 34560.00          0.05      253.01     0.00     6.17    -5.19  424.57
 1980    11   23  12 34560.00          1.90      280.86     0.00     7.93    -6.33  375.53
 1980    11   24  12 34421.57         31.54      114.09     0.00     8.73     2.58  726.35
 1980    11   25  12 34214.39         15.51      192.19     0.00     7.58    -4.68  429.27
 1980    11   26  12 34214.39          1.91      290.51     0.00     4.00   -10.13  279.97
 1980    11   27  12 34214.39          6.01      119.17     0.00     2.04    -3.97  450.12
 1980    11   28  12 34214.39          3.23       83.94     0.00    -0.08    -4.12  449.69
 1980    11   29  12 33882.66          5.69       72.21     0.00    -2.22    -5.65  402.86
 1980    11   30  12 33868.80          4.93      184.97     0.00     5.18    -5.77  399.62
 1980    12    1  12 33868.80          0.13      228.84     0.00     9.71    -0.58  593.95
 1980    12    2  12 33868.80          5.80      230.27     0.00    11.08     0.57  639.74
 1980    12    3  12 33868.80          9.50      223.87     0.00     4.42    -9.95  279.18
 1980    12    4  12 33730.39          0.04      316.07     0.00     5.10   -13.30  222.92
 1980    12    5  12 33537.08          0.43      220.74     0.00     4.07    -4.73  440.00
 1980    12    6  12 33523.21          1.68      154.88     0.00     7.67     1.85  708.06
 1980    12    7  12 33523.21          2.99      119.36     0.00    11.44     5.44  914.92
 1980    12    8  12 33523.21          4.89      120.25     0.00    15.83     9.00 1160.00
 1980    12    9  12 33523.21         10.66      116.92     0.00    13.62     7.14 1011.54
 1980    12   10  12 33523.21          9.70      205.68     0.00    12.61    -3.78  461.36
 1980    12   11  12 33523.21          1.22      122.65     0.00    -3.12    -7.38  350.02
 1980    12   12  12 33523.21          1.61      238.93     0.00     3.37    -6.72  363.40
 1980    12   13  12 33384.79          0.02      214.18     0.00     5.78    -2.33  514.58
 1980    12   14  12 33284.86          0.01      231.74     0.00     0.58    -8.21  321.14
 1980    12   15  12 33284.86          0.01      267.29     0.00     2.98    -8.56  319.46
 1980    12   16  12 33191.48          0.03      106.90     0.00     0.23    -3.44  470.52
 1980    12   17  12 33177.61          0.00      205.70     0.00    -2.48   -10.15  279.25
 1980    12   18  12 33177.61          0.12      252.96     0.00     1.02    -9.91  280.00
 1980    12   19  12 33177.61          1.55      282.53     0.00     3.44   -10.00  282.62
 1980    12   20  12 33177.61          0.63      267.29     0.00    -8.61   -19.72  120.00
 1980    12   21  12 33177.61          0.09      301.53     0.00    -7.74   -23.52   80.00
 1980    12   22  12 33177.61          0.01      310.83     0.00    -0.76   -20.32  120.00
 1980    12   23  12 33191.48          1.01      238.09     0.00     0.68    -9.16  306.45
 1980    12   24  12 33191.48          4.84      121.08     0.00     1.56    -2.74  502.99
 1980    12   25  12 33284.86         10.25      236.40     0.00    -1.93   -21.44  119.32
 1980    12   26  12 33384.79          0.08      315.74     0.00    -6.05   -25.53   80.00
 1980    12   27  12 33499.55          0.00      237.64     0.00    -3.83   -13.38  215.66
 1980    12   28  12 33523.21          0.00      262.70     0.00     2.66    -9.01  319.31
 1980    12   29  12 33523.21          0.02      193.71     0.00     6.22    -1.48  558.71
 1980    12   30  12 33523.21          0.03      191.79     0.00     4.07    -3.38  473.83
 1980    12   31  12 33523.21          0.53      192.75     0.00     5.14    -2.43  516.27
 1981     1    1  12 33523.21          8.11      107.87     0.00    -1.63    -6.07  390.71
 1981     1    2  12 33523.21         10.35      147.73     0.00    -3.12    -9.32  302.83
 1981     1    3  12 33523.21          3.01      176.43     0.00    -2.82    -9.90  280.00
 1981     1    4  12 33523.21          1.88      340.78     0.00    -5.96   -22.48  108.36
 1981     1    5  12 33630.47          0.00      302.96     0.00   -11.61   -22.81  100.10
 1981     1    6  12 33868.80          0.20      347.79     0.00    -1.73   -19.61  120.00
 1981     1    7  12 33868.80          8.92      236.80     0.00     0.84   -11.39  252.59
 1981     1    8  12 33868.80          3.07      218.76     0.00    -9.22   -18.60  151.75
 1981     1    9  12 33868.80          0.28      354.64     0.00    -6.87   -23.82   80.94
 1981     1   10  12 33868.80          2.01      231.80     0.00    -8.14   -15.18  200.00
 1981     1   11  12 34075.97          0.95      153.07     0.00   -13.92   -18.23  158.79
 1981     1   12  12 34214.39          0.07      276.72     0.00   -13.82   -22.57  109.89
 1981     1   13  12 34214.39          0.24      357.58     0.00    -6.77   -22.28  118.04
 1981     1   14  12 34214.39          0.49      310.39     0.00    -0.18   -10.87  280.00
 1981     1   15  12 34214.39          1.05      182.01     0.00    -1.96    -7.14  359.88
 1981     1   16  12 34560.00          1.38      227.64     0.00    -4.40   -11.00  267.69
 1981     1   17  12 34560.00          2.35      203.50     0.00    -9.09   -15.45  189.66
 1981     1   18  12 34560.00          0.02      323.31     0.00    -4.46   -15.28  192.96
 1981     1   19  12 34560.00          0.00      346.28     0.00     3.09    -9.56  290.92
 1981     1   20  12 34905.61          0.13      275.66     0.00     3.44    -4.93  428.19
 1981     1   21  12 34905.61          6.20      107.67     0.00     2.64    -1.23  560.55
 1981     1   22  12 34905.61          2.56      145.26     0.00     1.49    -3.48  471.94
 1981     1   23  12 35012.86          0.40      155.31     0.00    -2.41    -6.48  377.54
 1981     1   24  12 35251.20          1.54      217.70     0.00    -1.32    -7.58  348.19
 1981     1   25  12 35251.20          0.00      385.21     0.00     7.72    -8.06  320.49
 1981     1   26  12 35251.20          0.00      335.35     0.00     9.26    -1.67  545.60
 1981     1   27  12 35596.80          0.00      288.57     0.00     7.26    -1.15  564.07
 1981     1   28  12 35596.80          0.00      327.85     0.00     2.28    -7.60  352.05
 1981     1   29  12 35596.80          0.31      332.21     0.00    -0.72   -10.54  274.84
 1981     1   30  12 35942.40          0.80      359.95     0.00    -7.89   -18.89  138.83
 1981     1   31  12 35942.40          0.23      429.18     0.00     0.32   -22.93  101.36
 1981     2    1  12 35942.40          3.98      411.15     0.00     5.16   -11.97  240.00
 1981     2    2  12 36288.01         17.78      312.60     0.00     6.59   -10.68  270.97
 1981     2    3  12 36288.01          2.90      286.18     0.00    -7.59   -19.97  120.00
 1981     2    4  12 36288.01          1.11      227.73     0.00   -12.22   -18.07  154.75
 1981     2    5  12 36633.59          0.75      390.98     0.00    -6.96   -19.13  127.74
 1981     2    6  12 36633.59          0.01      396.02     0.00    -3.32   -15.67  188.56
 1981     2    7  12 36840.77          0.03      430.36     0.00     2.72   -12.91  233.73
 1981     2    8  12 36979.18          4.68      274.63     0.00     1.79    -8.65  316.40
 1981     2    9  12 36979.18          5.58      305.54     0.00    -3.48   -15.87  173.25
 1981     2   10  12 37324.80          0.61      423.96     0.00     0.47   -13.27  224.00
 1981     2   11  12 37324.80          8.18      338.22     0.00     9.01    -7.77  340.18
 1981     2   12  12 37338.67          5.88      364.62     0.00    -3.12   -24.18   80.00
 1981     2   13  12 37670.41          0.00      489.00     0.00     0.87   -20.70  120.00
 1981     2   14  12 37670.41          0.00      479.95     0.00     8.14   -11.93  240.00
 1981     2   15  12 38016.01          0.00      474.29     0.00    10.96    -8.46  320.06
 1981     2   16  12 38016.01          0.18      456.99     0.00    13.12    -4.51  440.00
 1981     2   17  12 38029.88          1.39      273.01     0.00     9.38     1.51  680.91
 1981     2   18  12 38361.59          1.87      387.22     0.00    15.82     1.62  690.00
 1981     2   19  12 38361.59          1.36      343.14     0.00    13.26     2.76  741.14
 1981     2   20  12 38707.20         10.43      189.88     0.00     9.60     2.41  720.18
 1981     2   21  12 38707.20         18.03      104.84     0.00     2.85    -0.77  583.84
 1981     2   22  12 39029.14          2.21      333.42     0.00    11.03     0.41  631.37
 1981     2   23  12 39052.80          5.95      248.60     0.00     8.22     1.27  665.94
 1981     2   24  12 39052.80          7.50      162.02     0.00     3.15    -2.52  512.03
 1981     2   25  12 39398.40          0.91      175.59     0.00     1.69    -2.70  508.12
 1981     2   26  12 39398.40          0.01      271.80     0.00     1.23    -5.74  397.30
 1981     2   27  12 39744.01          0.00      504.54     0.00     8.76    -9.40  298.28
 1981     2   28  12 39744.01          8.62      483.51     0.00    13.82    -2.88  495.27
 1981     3    1  12 40089.62         14.85      276.11     0.00     8.74    -1.60  547.15
 1981     3    2  12 40089.62          0.67      134.58     0.00    -1.07    -4.08  447.28
 1981     3    3  12 40089.62          3.11      227.32     0.00    -2.56    -9.66  288.32
 1981     3    4  12 40435.21          1.18      479.50     0.00     3.13   -10.32  278.46
 1981     3    5  12 40435.21         10.33      177.84     0.00     2.65    -2.66  505.90
 1981     3    6  12 40780.79          4.72      251.68     0.00     0.18    -7.52  348.67
 1981     3    7  12 40780.79          1.45      286.06     0.00    -4.11   -10.31  276.27
 1981     3    8  12 41126.41          0.10      288.39     0.00    -2.53    -8.65  313.79
 1981     3    9  12 41126.41          0.98      289.07     0.00     0.17    -5.80  393.51
 1981     3   10  12 41471.99          0.97      272.82     0.00     1.02    -4.49  439.34
 1981     3   11  12 41471.99          3.33      125.63     0.00    -0.67    -3.78  460.90
 1981     3   12  12 41471.99          2.45      463.27     0.00     4.51    -9.44  298.58
 1981     3   13  12 41817.61          0.16      444.89     0.00     8.70    -0.84  576.50
 1981     3   14  12 41817.61          0.97      594.95     0.00     6.37   -11.03  266.33
 1981     3   15  12 42163.21          0.14      579.89     0.00     8.73    -6.66  363.07
 1981     3   16  12 42163.21          4.33      448.03     0.00     9.01    -7.54  346.03
 1981     3   17  12 42508.81          5.33      330.10     0.00    -2.58   -10.61  276.27
 1981     3   18  12 42508.81          4.52      430.20     0.00    -1.88   -14.23  202.24
 1981     3   19  12 42854.39          1.82      446.85     0.00    -3.70   -11.54  251.99
 1981     3   20  12 42854.39          5.09      335.01     0.00    -3.87   -11.47  255.50
 1981     3   21  12 43200.00          5.22      351.12     0.00     1.36    -6.68  361.57
 1981     3   22  12 43200.00          0.04      663.65     0.00     5.51   -16.24  172.71
 1981     3   23  12 43200.00          0.01      426.83     0.00     4.21    -3.25  474.20
 1981     3   24  12 43545.60          0.04      611.82     0.00     5.50    -8.34  320.17
 1981     3   25  12 43545.60          0.00      529.75     0.00     5.12    -5.09  430.77
 1981     3   26  12 43891.20          3.32      649.92     0.00    10.32    -7.45  352.85
 1981     3   27  12 43891.20         30.22      291.82     0.00     8.51     1.45  677.77
 1981     3   28  12 44236.80          0.62      672.06     0.00    14.34    -8.00  334.24
 1981     3   29  12 44236.80          0.03      643.83     0.00    19.56     0.73  639.64
 1981     3   30  12 44582.39          4.44      310.03     0.00    17.18     9.11 1168.66
 1981     3   31  12 44582.39          4.71      386.51     0.00    18.75     7.73 1058.04
 1981     4    1  12 44928.00          3.55      597.51     0.00    18.30     3.49  793.73
 1981     4    2  12 44928.00          7.37      405.13     0.00    15.51     3.56  791.04
 1981     4    3  12 44928.00          0.00      666.50     0.00    22.78    -0.28  585.84
 1981     4    4  12 45273.61          0.73      522.14     0.00    24.48    11.69 1375.10
 1981     4    5  12 45273.61          7.13      403.79     0.00    20.88     7.77 1061.84
 1981     4    6  12 45619.20          2.59      414.21     0.00     8.40    -4.20  447.38
 1981     4    7  12 45619.20          0.03      664.12     0.00    12.93    -7.53  353.99
 1981     4    8  12 45964.81          0.47      648.08     0.00    20.99     0.35  615.97
 1981     4    9  12 45964.81          4.08      453.71     0.00    20.88     9.88 1230.53
 1981     4   10  12 46310.41         10.03      497.39     0.00    19.04    -3.89  457.27
 1981     4   11  12 46310.41         18.77      372.61     0.00    20.53     7.71 1056.58
 1981     4   12  12 46310.41         21.03      216.12     0.00    18.79    12.06 1405.05
 1981     4   13  12 46655.99         20.93      416.21     0.00    16.41     1.85  699.23
 1981     4   14  12 46655.99         10.63      432.55     0.00    17.98     2.23  714.64
 1981     4   15  12 47001.58         10.42      476.18     0.00    15.04    -3.99  456.30
 1981     4   16  12 47001.58          0.56      653.93     0.00    16.77    -4.31  440.00
 1981     4   17  12 47347.21          7.61      348.24     0.00    16.87     5.35  906.98
 1981     4   18  12 47347.21         11.98      228.74     0.00    17.51    10.33 1266.71
 1981     4   19  12 47370.88          0.60      621.50     0.00    17.12    -1.69  543.98
 1981     4   20  12 47692.81         11.11      303.11     0.00    12.09     2.37  721.90
 1981     4   21  12 47692.81          0.19      647.97     0.00    11.97    -8.08  329.95
 1981     4   22  12 48038.40          0.08      574.73     0.00    14.26    -1.65  548.76
 1981     4   23  12 48038.40          6.51      298.14     0.00    16.39     6.64  970.89
 1981     4   24  12 48370.12         13.82      368.85     0.00    12.97     0.49  631.28
 1981     4   25  12 48384.00          7.45      291.50     0.00     6.86    -2.09  528.28
 1981     4   26  12 48384.00          0.76      541.69     0.00    13.26    -1.00  560.07
 1981     4   27  12 48729.60         11.70      396.59     0.00    19.24     5.16  892.68
 1981     4   28  12 48729.60          0.66      576.44     0.00    23.74     6.90  993.34
 1981     4   29  12 49061.33          3.06      430.50     0.00    23.01    11.87 1389.52
 1981     4   30  12 49075.20          5.39      302.19     0.00    15.22     5.49  906.06
 1981     5    1  12 49075.20         12.08      344.01     0.00    13.71     2.50  730.70
 1981     5    2  12 49420.79          7.63      332.39     0.00     9.17    -1.32  559.84
 1981     5    3  12 49420.79          0.01      643.75     0.00    15.46    -4.39  439.34
 1981     5    4  12 49559.20          0.01      669.87     0.00    23.64    -1.21  561.19
 1981     5    5  12 49766.39          0.09      627.67     0.00    24.74     3.81  801.98
 1981     5    6  12 49766.39          4.06      396.95     0.00    22.56     7.50 1040.06
 1981     5    7  12 50111.99          4.44      445.86     0.00    13.84    -3.32  473.79
 1981     5    8  12 50111.99          0.00      575.80     0.00    15.64    -0.50  600.00
 1981     5    9  12 50111.99          0.00      619.07     0.00    20.15     0.54  638.85
 1981     5   10  12 50457.61          0.31      356.43     0.00    16.67     8.02 1081.82
 1981     5   11  12 50457.61          8.36      205.49     0.00    19.10    12.40 1432.40
 1981     5   12  12 50457.61          8.20      339.34     0.00    14.71     3.02  766.09
 1981     5   13  12 50803.19          0.34      540.57     0.00    17.46     1.89  711.40
 1981     5   14  12 50803.19          1.67      547.35     0.00    24.63     6.96  996.76
 1981     5   15  12 50803.19         17.31      369.16     0.00    21.27     6.79  984.58
 1981     5   16  12 51148.80          2.40      250.71     0.00    11.00     3.91  806.37
 1981     5   17  12 51148.80          0.80      587.77     0.00    17.37    -2.33  517.53
 1981     5   18  12 51148.80          5.36      317.68     0.00    16.25     4.75  859.85
 1981     5   19  12 51387.13         25.45      148.27     0.00     6.76     2.18  712.18
 1981     5   20  12 51494.38          9.89      340.96     0.00    14.46     2.18  714.47
 1981     5   21  12 51494.38          0.02      589.91     0.00    18.84    -1.68  546.33
 1981     5   22  12 51494.38          0.00      573.91     0.00    21.79     1.92  711.39
 1981     5   23  12 51840.02          0.00      558.82     0.00    22.56     3.40  792.38
 1981     5   24  12 51840.02          0.00      533.87     0.00    25.36     7.27 1021.75
 1981     5   25  12 51840.02          0.07      516.63     0.00    25.51     8.12 1089.45
 1981     5   26  12 51840.02          1.22      439.39     0.00    25.25    11.63 1370.60
 1981     5   27  12 52185.59          8.57      249.69     0.00    21.14    11.75 1380.39
 1981     5   28  12 52185.59         19.29      169.12     0.00    19.03    13.03 1492.64
 1981     5   29  12 52185.59         13.65      122.49     0.00    17.19    13.07 1497.97
 1981     5   30  12 52185.59          5.88      338.17     0.00    23.39     9.83 1226.19
 1981     5   31  12 52324.01         14.48      244.18     0.00    21.14    12.25 1419.81
 1981     6    1  12 52531.20          5.51      345.59     0.00    17.81     4.44  838.71
 1981     6    2  12 52531.20          7.06      286.23     0.00    22.36    11.72 1377.58
 1981     6    3  12 52531.20          5.40      295.45     0.00    23.83    12.95 1475.71
 1981     6    4  12 52531.20         15.58      164.10     0.00    21.39    15.96 1796.58
 1981     6    5  12 52531.20         18.82      292.46     0.00    24.43    14.06 1604.45
 1981     6    6  12 52769.53         36.44      200.55     0.00    22.53    16.00 1799.87
 1981     6    7  12 52876.80         13.70      312.63     0.00    21.19    10.66 1292.59
 1981     6    8  12 52876.80          0.36      569.73     0.00    24.17     5.36  901.98
 1981     6    9  12 52876.80          9.67      253.04     0.00    23.40    15.06 1719.87
 1981     6   10  12 52876.80         27.58      281.55     0.00    22.48    13.11 1503.01
 1981     6   11  12 52876.80          6.01      281.94     0.00    20.34    11.35 1348.11
 1981     6   12  12 52876.80          0.00      476.29     0.00    24.38    11.39 1351.42
 1981     6   13  12 52876.80          4.80      379.24     0.00    26.21    16.64 1886.73
 1981     6   14  12 52900.46         33.43      316.76     0.00    26.02    15.14 1722.23
 1981     6   15  12 53015.22         13.22      258.89     0.00    27.72    19.00 2199.77
 1981     6   16  12 53115.15          0.59      462.33     0.00    27.74    15.27 1737.89
 1981     6   17  12 53208.54          2.19      392.82     0.00    26.05    12.57 1445.78
 1981     6   18  12 53208.54          1.80      568.11     0.00    24.12     5.67  910.08
 1981     6   19  12 53222.41          2.09      539.60     0.00    25.79     9.05 1163.64
 1981     6   20  12 53222.41         31.39      277.71     0.00    23.97    14.90 1704.13
 1981     6   21  12 53222.41         11.30      334.31     0.00    24.73    13.33 1533.81
 1981     6   22  12 53222.41         15.53      274.29     0.00    23.06    14.61 1665.84
 1981     6   23  12 53222.41          1.19      476.42     0.00    23.01    10.06 1245.07
 1981     6   24  12 53222.41          0.00      573.65     0.00    25.69     7.25 1020.82
 1981     6   25  12 53208.54          7.03      459.88     0.00    25.56    13.98 1595.46
 1981     6   26  12 53115.15          8.32      362.09     0.00    22.36    10.22 1257.48
 1981     6   27  12 53115.15          0.13      573.38     0.00    19.19     2.03  706.19
 1981     6   28  12 53015.22          0.14      569.11     0.00    22.33     4.37  833.01
 1981     6   29  12 52876.80          3.00      578.82     0.00    25.17     5.23  895.75
 1981     6   30  12 52876.80          5.08      471.88     0.00    23.68    10.84 1307.32
 1981     7    1  12 52876.80         10.19      330.73     0.00    20.35     9.11 1169.09
 1981     7    2  12 52876.80          7.10      245.98     0.00    19.85    12.11 1409.15
 1981     7    3  12 52876.80          2.14      266.26     0.00    21.09    14.28 1622.51
 1981     7    4  12 52876.80          1.27      362.72     0.00    22.67    13.79 1579.85
 1981     7    5  12 52876.80          6.09      250.53     0.00    22.63    14.58 1660.59
 1981     7    6  12 52862.92          4.65      266.54     0.00    24.38    15.51 1760.53
 1981     7    7  12 52669.62          0.11      472.25     0.00    25.38    12.31 1425.14
 1981     7    8  12 52531.20          0.05      478.55     0.00    26.94    13.48 1548.97
 1981     7    9  12 52531.20          0.05      285.64     0.00    26.61    19.51 2275.45
 1981     7   10  12 52531.20          0.15      223.32     0.00    26.24    20.81 2449.39
 1981     7   11  12 52531.20          0.01      559.25     0.00    27.42     8.53 1122.44
 1981     7   12  12 52517.34          0.00      531.56     0.00    27.78    10.85 1307.85
 1981     7   13  12 52185.59          4.72      492.74     0.00    26.22    11.77 1381.43
 1981     7   14  12 52185.59          3.66      212.58     0.00    24.68    17.60 2016.80
 1981     7   15  12 52185.59          0.00      544.01     0.00    22.68     5.70  911.81
 1981     7   16  12 52185.59          0.01      442.85     0.00    22.23    10.38 1270.55
 1981     7   17  12 51978.43          0.01      426.10     0.00    24.85    13.34 1535.19
 1981     7   18  12 51840.02          0.84      531.53     0.00    26.32     9.47 1197.92
 1981     7   19  12 51840.02          1.47      539.77     0.00    28.02    10.05 1243.88
 1981     7   20  12 51840.02         10.17      266.97     0.00    27.37    17.81 2045.03
 1981     7   21  12 51632.80          7.52      200.07     0.00    23.84    17.21 1955.28
 1981     7   22  12 51494.38          2.74      222.75     0.00    21.60    14.36 1629.23
 1981     7   23  12 51494.38          0.51      542.74     0.00    22.86     5.81  918.88
 1981     7   24  12 51494.38         10.47      296.09     0.00    22.66    12.59 1447.40
 1981     7   25  12 51148.80          7.30      321.46     0.00    24.76    13.27 1525.92
 1981     7   26  12 51148.80          2.85      403.84     0.00    26.32    15.57 1765.24
 1981     7   27  12 51148.80          5.65      230.92     0.00    24.79    17.24 1962.79
 1981     7   28  12 50941.61         11.18      342.23     0.00    26.07    13.69 1569.89
 1981     7   29  12 50803.19         11.85      256.66     0.00    20.33    12.54 1448.13
 1981     7   30  12 50803.19          0.13      568.26     0.00    20.52     2.61  738.67
 1981     7   31  12 50596.01          0.00      556.68     0.00    21.74     4.35  834.11
 1981     8    1  12 50457.61          0.00      505.86     0.00    22.86     8.45 1115.74
 1981     8    2  12 50457.61          1.17      532.47     0.00    24.53     7.74 1059.53
 1981     8    3  12 50250.42         10.19      235.35     0.00    23.51    15.65 1776.19
 1981     8    4  12 50111.99          2.84      318.96     0.00    25.27    13.73 1572.95
 1981     8    5  12 50111.99          0.51      276.08     0.00    25.41    18.38 2110.29
 1981     8    6  12 49766.39         14.63      266.29     0.00    23.90    14.84 1695.96
 1981     8    7  12 49766.39          3.83      253.69     0.00    23.36    14.93 1704.01
 1981     8    8  12 49766.39          2.40      292.45     0.00    24.69    14.46 1645.70
 1981     8    9  12 49420.79          0.13      401.18     0.00    24.06    13.39 1541.64
 1981     8   10  12 49420.79          0.15      501.75     0.00    24.73     9.57 1205.68
 1981     8   11  12 49406.93          1.02      486.82     0.00    25.10    10.75 1299.86
 1981     8   12  12 49075.20          3.16      247.34     0.00    22.68    14.70 1675.76
 1981     8   13  12 49075.20          0.05      446.82     0.00    22.36    10.25 1260.05
 1981     8   14  12 48729.60          1.65      504.50     0.00    24.50     9.14 1170.86
 1981     8   15  12 48729.60          3.95      393.35     0.00    24.88    14.45 1643.78
 1981     8   16  12 48729.60          7.27      220.36     0.00    23.57    16.31 1849.26
 1981     8   17  12 48384.00          0.24      546.39     0.00    20.91     2.89  754.18
 1981     8   18  12 48384.00          0.00      549.50     0.00    19.85     1.60  689.08
 1981     8   19  12 48038.40          0.00      484.84     0.00    19.91     6.07  925.26
 1981     8   20  12 48038.40          0.00      447.05     0.00    19.92     7.63 1050.08
 1981     8   21  12 47931.15          0.00      455.19     0.00    19.87     7.01 1001.11
 1981     8   22  12 47692.81          0.00      400.44     0.00    21.41    10.71 1296.73
 1981     8   23  12 47692.81          0.00      533.89     0.00    22.35     3.68  792.66
 1981     8   24  12 47347.21          0.03      462.31     0.00    23.01     9.04 1163.43
 1981     8   25  12 47347.21          0.02      500.43     0.00    22.28     5.88  923.71
 1981     8   26  12 47001.58          0.00      488.25     0.00    23.43     7.25 1019.87
 1981     8   27  12 47001.58          0.00      487.93     0.00    25.05     8.32 1105.92
 1981     8   28  12 46987.70          0.73      470.45     0.00    25.96     9.83 1226.74
 1981     8   29  12 46655.99          0.15      452.07     0.00    24.54     9.77 1221.26
 1981     8   30  12 46655.99          6.33      386.66     0.00    24.01    12.41 1432.75
 1981     8   31  12 46310.41          9.70      328.03     0.00    25.02    10.90 1312.22
 1981     9    1  12 46310.41          9.01      254.88     0.00    24.84    14.92 1706.69
 1981     9    2  12 45964.81         22.42      219.01     0.00    24.59    16.22 1837.09
 1981     9    3  12 45964.81         11.08      169.31     0.00    22.78    16.57 1879.16
 1981     9    4  12 45619.20         26.62      113.79     0.00    20.14    16.17 1832.82
 1981     9    5  12 45619.20          7.59      243.13     0.00    22.72    13.51 1552.63
 1981     9    6  12 45619.20          0.36      399.95     0.00    23.27    11.02 1321.40
 1981     9    7  12 45273.61          4.39      403.63     0.00    23.27    10.70 1295.89
 1981     9    8  12 45273.61         11.67      264.49     0.00    22.10    11.68 1374.19
 1981     9    9  12 44928.00          7.59      246.26     0.00    16.86     7.78 1062.32
 1981     9   10  12 44928.00          0.01      493.52     0.00    19.35     1.32  671.46
 1981     9   11  12 44582.39          0.00      477.35     0.00    22.91     5.05  879.31
