  44.95
 438.00
 579909344
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.43          0.02      255.63     0.00    20.50    11.05 1323.62
 1981     2   16  12 36938.58          0.00      207.30     0.00     9.47     1.21  656.51
 1981     2   17  12 36979.20          0.03      251.84     0.00    11.48     1.11  644.66
 1981     2   18  12 37320.99          0.03      243.92     0.00    12.01     2.36  695.11
 1981     2   19  12 37324.80          0.00      324.09     0.00    12.01    -2.38  426.37
 1981     2   20  12 37670.40          0.04      317.11     0.00    10.42    -3.00  414.53
 1981     2   21  12 37670.40          1.11      253.56     0.00     7.88    -1.48  523.22
 1981     2   22  12 38015.99         14.39      137.65     0.00     6.15    -0.08  600.00
 1981     2   23  12 38015.99         11.95       58.61     0.00     2.21    -0.01  600.00
 1981     2   24  12 38361.60          3.49      198.13     0.00     2.70    -6.00  395.05
 1981     2   25  12 38361.60          0.00      322.29     0.00     2.76    -8.58  319.90
 1981     2   26  12 38707.21          0.51      276.59     0.00     1.52    -7.43  353.84
 1981     2   27  12 38707.21          2.92      178.15     0.00     0.03    -5.20  422.13
 1981     2   28  12 39052.81         10.57       78.12     0.00     0.57    -2.23  519.92
 1981     3    1  12 39052.81          0.00      209.59     0.00     0.60    -5.22  422.41
 1981     3    2  12 39398.39          0.00      343.05     0.00     0.06   -10.63  279.22
 1981     3    3  12 39464.64          0.05      352.70     0.00    -3.54   -14.52  200.00
 1981     3    4  12 39744.00          0.80      313.36     0.00    -0.32    -9.16  303.04
 1981     3    5  12 40085.81          0.02      395.62     0.00     0.12   -13.04  226.32
 1981     3    6  12 40089.61          0.06      391.73     0.00    -0.11   -12.77  236.21
 1981     3    7  12 40435.22          0.00      401.66     0.00     0.24   -12.91  233.84
 1981     3    8  12 40435.22          0.00      415.21     0.00     4.53    -9.82  280.00
 1981     3    9  12 40780.81          0.00      377.15     0.00     5.73    -5.99  371.21
 1981     3   10  12 40780.81          0.09      238.41     0.00     2.93    -3.21  480.00
 1981     3   11  12 41126.43          0.00      387.94     0.00     4.12    -7.44  337.08
 1981     3   12  12 41126.43          0.00      378.13     0.00     7.42    -3.62  439.99
 1981     3   13  12 41472.01          0.00      412.52     0.00     7.66    -5.10  371.73
 1981     3   14  12 41817.61          0.00      429.52     0.00     5.09    -8.44  290.33
 1981     3   15  12 41817.61          0.00      405.77     0.00     9.13    -2.61  435.82
 1981     3   16  12 42163.21          0.00      482.29     0.00     8.37   -10.59  225.61
 1981     3   17  12 42163.21          0.00      423.27     0.00     4.51    -7.69  315.42
 1981     3   18  12 42508.80          0.01      335.86     0.00     0.26    -8.00  320.00
 1981     3   19  12 42508.80          0.00      262.79     0.00    -1.71    -7.68  345.80
 1981     3   20  12 42854.39          0.00      355.83     0.00     2.20    -6.46  363.40
 1981     3   21  12 42854.39          0.00      474.82     0.00     6.64    -8.12  273.49
 1981     3   22  12 43200.00          0.00      480.89     0.00     9.96    -5.27  303.23
 1981     3   23  12 43545.60          0.00      495.66     0.00    11.72    -5.22  281.15
 1981     3   24  12 43545.60          0.00      491.18     0.00    11.17    -5.16  290.64
 1981     3   25  12 43891.21          0.80      495.42     0.00    12.59    -4.52  297.62
 1981     3   26  12 43891.21          4.91      273.56     0.00     9.99     0.40  593.84
 1981     3   27  12 44236.80          0.01      393.73     0.00     8.37    -2.15  448.12
 1981     3   28  12 44236.80          0.35      464.59     0.00    15.64     0.92  442.61
 1981     3   29  12 44582.41          3.36      296.06     0.00    18.37     7.28  862.97
 1981     3   30  12 44582.41          3.37      269.22     0.00    13.50     2.90  706.82
 1981     3   31  12 44928.00          0.78      294.27     0.00    10.95     2.52  690.13
 1981     4    1  12 45273.61          5.85      281.75     0.00    13.60     1.68  636.67
 1981     4    2  12 45273.61          0.49      461.66     0.00    16.29    -2.09  377.97
 1981     4    3  12 45619.20          7.18      445.45     0.00    21.11     3.95  562.03
 1981     4    4  12 45619.20         33.26      318.30     0.00    14.60    -0.35  531.86
 1981     4    5  12 45964.79          2.28      268.39     0.00     4.92    -4.79  439.60
 1981     4    6  12 45964.79          0.10      449.87     0.00     9.25    -6.85  360.00
 1981     4    7  12 46310.40          0.78      338.54     0.00    12.78     2.68  739.10
 1981     4    8  12 46310.40          3.10      185.77     0.00    10.62     3.82  800.00
 1981     4    9  12 46655.98          0.64      454.86     0.00    14.26    -2.09  483.29
 1981     4   10  12 46935.36          0.04      397.30     0.00    18.43     5.44  835.93
 1981     4   11  12 47001.62          0.21      453.56     0.00    20.00     3.24  673.90
 1981     4   12  12 47347.19          1.89      361.25     0.00    16.93     3.53  758.75
 1981     4   13  12 47347.19          0.35      321.74     0.00    14.31     4.92  873.75
 1981     4   14  12 47692.79          1.88      374.67     0.00    10.34    -1.90  530.34
 1981     4   15  12 47692.79          0.14      470.76     0.00    10.22    -6.00  367.15
 1981     4   16  12 48038.41          1.02      425.92     0.00    14.13     0.59  604.18
 1981     4   17  12 48038.41          2.55      286.83     0.00    17.83     5.99  920.83
 1981     4   18  12 48384.02          0.91      495.56     0.00    18.98    -0.62  504.07
 1981     4   19  12 48384.02          4.93      285.33     0.00    14.73     2.94  755.16
 1981     4   20  12 48729.61          0.01      454.93     0.00    10.50    -4.72  422.03
 1981     4   21  12 48729.61          0.14      390.04     0.00     8.55    -3.08  480.00
 1981     4   22  12 49075.20          2.42      339.75     0.00    12.63     2.94  756.24
 1981     4   23  12 49079.00         12.08      284.87     0.00    13.56     2.51  720.71
 1981     4   24  12 49420.79          2.35      142.08     0.00     5.47     0.80  640.00
 1981     4   25  12 49461.39          0.02      405.85     0.00     7.77    -3.63  469.88
 1981     4   26  12 49766.38          0.56      403.30     0.00    15.53     3.78  794.91
 1981     4   27  12 49807.01          2.46      436.37     0.00    18.63     5.11  839.81
 1981     4   28  12 50112.01          3.36      247.22     0.00    14.86     6.00  920.00
 1981     4   29  12 50152.62          1.63      310.74     0.00    10.57     2.29  719.23
 1981     4   30  12 50457.61          1.03      435.58     0.00    13.56     0.81  640.00
 1981     5    1  12 50461.42          4.55      323.95     0.00    14.82     2.17  717.15
 1981     5    2  12 50803.20          2.21      463.56     0.00    15.62     1.50  672.06
 1981     5    3  12 50803.20         16.73      317.68     0.00    17.44     5.29  894.17
 1981     5    4  12 51148.81         22.11      204.70     0.00    17.12    10.23 1258.75
 1981     5    5  12 51148.81          9.14      286.49     0.00    16.66     6.50  960.15
 1981     5    6  12 51494.39          0.06      494.98     0.00    14.86    -0.38  600.00
 1981     5    7  12 51494.39          0.00      507.39     0.00    15.90    -0.52  598.33
 1981     5    8  12 51830.29          0.00      442.15     0.00    16.50     3.74  800.00
 1981     5    9  12 51840.01          0.00      405.54     0.00    13.76     2.90  752.18
 1981     5   10  12 51941.00          0.00      512.17     0.00    12.86    -3.45  479.56
 1981     5   11  12 52185.60          0.00      502.57     0.00    13.95    -1.68  545.79
 1981     5   12  12 52189.41          0.00      521.11     0.00    15.75    -1.60  550.65
 1981     5   13  12 52531.20          0.00      495.21     0.00    17.98     2.16  698.45
 1981     5   14  12 52531.20          0.00      510.59     0.00    19.12     1.93  676.73
 1981     5   15  12 52810.55          0.00      518.87     0.00    20.99     2.82  708.49
 1981     5   16  12 52876.81          0.00      523.46     0.00    22.56     3.58  735.20
 1981     5   17  12 52880.61          0.01      507.06     0.00    21.93     4.33  787.97
 1981     5   18  12 53222.39          0.01      515.88     0.00    16.34    -1.00  560.00
 1981     5   19  12 53222.39          0.00      546.16     0.00    20.26    -1.05  520.81
 1981     5   20  12 53323.37          0.00      543.36     0.00    23.88     2.00  640.00
 1981     5   21  12 53568.00          0.00      528.28     0.00    25.58     4.84  786.86
 1981     5   22  12 53568.00          0.00      479.79     0.00    25.56     8.56 1044.41
 1981     5   23  12 53668.96          6.03      368.79     0.00    25.44    13.78 1582.34
 1981     5   24  12 53913.61         11.63      233.22     0.00    23.04    13.62 1569.92
 1981     5   25  12 53913.61          2.71      241.53     0.00    18.37     9.00 1160.05
 1981     5   26  12 54014.57          1.23      231.26     0.00    17.01    10.32 1265.27
 1981     5   27  12 54259.18          0.08      392.07     0.00    20.34     8.47 1117.87
 1981     5   28  12 54259.18          1.22      431.20     0.00    22.02     8.24 1059.32
 1981     5   29  12 54262.99          3.30      232.07     0.00    22.48    13.25 1520.43
 1981     5   30  12 54538.53          0.05      491.21     0.00    23.50     6.21  858.39
 1981     5   31  12 54604.81          0.03      487.03     0.00    20.15     3.46  725.84
 1981     6    1  12 54604.81          0.14      396.41     0.00    22.52    10.03 1211.72
 1981     6    2  12 54608.62          0.71      355.81     0.00    25.18    13.99 1598.81
 1981     6    3  12 54799.02          3.02      263.81     0.00    22.21    11.41 1353.03
 1981     6    4  12 54950.39          0.02      332.42     0.00    21.47    11.42 1353.88
 1981     6    5  12 54950.39          0.08      417.64     0.00    26.32    12.50 1382.52
 1981     6    6  12 54950.39          0.03      492.20     0.00    27.90     9.78 1069.30
 1981     6    7  12 54991.02          1.40      470.29     0.00    26.53     9.93 1113.87
 1981     6    8  12 55144.64          4.82      262.53     0.00    24.52    13.48 1557.08
 1981     6    9  12 55286.32          0.04      356.87     0.00    20.19     9.45 1196.36
 1981     6   10  12 55296.01          0.07      354.63     0.00    21.68    11.00 1320.00
 1981     6   11  12 55296.01          5.28      491.92     0.00    24.53     7.23  937.27
 1981     6   12  12 55296.01          6.65      288.50     0.00    25.66    13.49 1557.77
 1981     6   13  12 55296.01          3.15      293.31     0.00    26.58    15.90 1793.41
 1981     6   14  12 55299.82         13.67      224.92     0.00    27.42    18.37 2110.92
 1981     6   15  12 55336.61         13.80      232.04     0.00    27.14    18.00 2080.00
 1981     6   16  12 55396.97          0.33      354.12     0.00    21.02    11.12 1329.55
 1981     6   17  12 55490.22          0.01      468.98     0.00    22.02     7.50 1040.00
 1981     6   18  12 55490.22          0.54      374.92     0.00    24.47    13.89 1590.98
 1981     6   19  12 55575.34          1.05      504.35     0.00    21.99     5.92  917.82
 1981     6   20  12 55575.34          7.18      285.59     0.00    20.49    10.50 1280.00
 1981     6   21  12 55575.34          7.37      296.19     0.00    17.30     7.25 1020.28
 1981     6   22  12 55575.34         12.22      252.83     0.00    18.81    10.50 1280.09
 1981     6   23  12 55575.34          4.41      344.88     0.00    19.29     6.55  964.05
 1981     6   24  12 55575.34          2.50      280.57     0.00    22.20    12.42 1433.63
 1981     6   25  12 55490.22          0.39      444.68     0.00    23.74    10.93 1314.13
 1981     6   26  12 55396.97          0.43      485.08     0.00    23.08     8.25 1099.61
 1981     6   27  12 55336.61          0.00      461.13     0.00    24.05    10.33 1266.18
 1981     6   28  12 55299.82          9.46      333.03     0.00    25.20    16.22 1837.42
 1981     6   29  12 55296.01         24.78      213.38     0.00    25.17    17.78 2044.86
 1981     6   30  12 55296.01          3.37      358.22     0.00    26.00    11.48 1358.18
 1981     7    1  12 55296.01          0.00      479.53     0.00    24.79    10.23 1258.38
 1981     7    2  12 55296.01          0.00      450.23     0.00    25.01    11.87 1389.45
 1981     7    3  12 55296.01          0.00      396.58     0.00    26.11    15.02 1719.13
 1981     7    4  12 55229.77          0.23      424.48     0.00    28.03    15.43 1754.62
 1981     7    5  12 55051.40          0.52      455.48     0.00    28.59    14.39 1636.88
 1981     7    6  12 54950.39          0.00      486.95     0.00    30.55    14.04 1580.58
 1981     7    7  12 54950.39          0.01      462.51     0.00    31.14    15.99 1799.46
 1981     7    8  12 54950.39          0.45      368.40     0.00    30.88    20.03 2324.80
 1981     7    9  12 54940.69          1.24      489.79     0.00    30.84    13.82 1548.16
 1981     7   10  12 54705.77          0.41      507.69     0.00    28.36    10.50 1248.02
 1981     7   11  12 54604.81          5.88      354.37     0.00    28.00    14.59 1655.64
 1981     7   12  12 54604.81          3.59      222.60     0.00    24.83    16.94 1915.24
 1981     7   13  12 54604.81          1.76      287.84     0.00    28.54    17.34 1974.87
 1981     7   14  12 54360.18          5.31      432.54     0.00    28.88    15.43 1754.37
 1981     7   15  12 54259.18         11.77      252.99     0.00    21.96    13.01 1481.98
 1981     7   16  12 54259.18          1.98      217.80     0.00    21.91    14.53 1654.25
 1981     7   17  12 54192.93          1.69      383.05     0.00    25.78    15.00 1720.00
 1981     7   18  12 53913.61          2.40      315.10     0.00    26.90    14.44 1636.90
 1981     7   19  12 53913.61          0.03      428.00     0.00    28.18    15.19 1735.56
 1981     7   20  12 53903.88          4.97      387.14     0.00    28.70    17.29 1966.08
 1981     7   21  12 53571.80          4.63      304.26     0.00    22.72    11.39 1351.17
 1981     7   22  12 53568.00          0.00      458.92     0.00    21.80     8.07 1086.00
 1981     7   23  12 53558.29          0.00      397.10     0.00    22.44    11.33 1346.61
 1981     7   24  12 53222.39          0.03      373.16     0.00    23.95    13.51 1559.52
 1981     7   25  12 53222.39          0.05      378.53     0.00    25.79    14.95 1703.64
 1981     7   26  12 53071.01          0.10      452.37     0.00    22.65     9.12 1169.81
 1981     7   27  12 52876.81          1.04      478.12     0.00    20.50     5.82  920.00
 1981     7   28  12 52876.81          3.13      286.70     0.00    20.72    10.23 1258.45
 1981     7   29  12 52535.01          0.73      473.39     0.00    24.02     8.67 1133.30
 1981     7   30  12 52531.20         20.79      309.31     0.00    24.87    12.50 1439.92
 1981     7   31  12 52464.93         21.85      282.27     0.00    25.50    14.54 1645.96
 1981     8    1  12 52185.60          9.56      343.11     0.00    27.46    17.50 2000.05
 1981     8    2  12 52185.60          9.13      260.73     0.00    25.94    16.02 1802.59
 1981     8    3  12 51840.01          8.83      346.08     0.00    26.69    16.49 1878.02
 1981     8    4  12 51840.01         11.65      275.25     0.00    26.96    16.29 1844.18
 1981     8    5  12 51535.00          1.80      369.49     0.00    26.00    15.50 1759.63
 1981     8    6  12 51494.39          4.66      241.94     0.00    25.43    16.69 1895.07
 1981     8    7  12 51343.05          7.66      278.52     0.00    25.99    15.50 1760.00
 1981     8    8  12 51148.81          6.00      308.31     0.00    23.75    12.11 1408.45
 1981     8    9  12 51082.56          0.38      432.56     0.00    26.00    13.10 1496.82
 1981     8   10  12 50803.20          3.07      324.42     0.00    23.75    12.78 1462.39
 1981     8   11  12 50793.50          0.07      471.28     0.00    24.04     9.00 1160.00
 1981     8   12  12 50457.61          0.00      447.68     0.00    27.10    12.72 1457.79
 1981     8   13  12 50457.61          0.95      438.92     0.00    28.92    14.55 1657.91
 1981     8   14  12 50112.01          9.10      267.72     0.00    27.90    17.40 1983.99
 1981     8   15  12 50112.01          4.40      231.35     0.00    22.71    14.41 1632.62
 1981     8   16  12 49766.38          0.00      446.03     0.00    22.64     8.70 1136.08
 1981     8   17  12 49766.38          0.00      489.53     0.00    22.16     4.92  873.94
 1981     8   18  12 49420.79          0.00      489.15     0.00    23.49     5.62  920.00
 1981     8   19  12 49420.79          0.00      474.18     0.00    24.60     7.50 1040.00
 1981     8   20  12 49075.20          0.01      465.93     0.00    25.44     8.50 1120.00
 1981     8   21  12 49075.20          0.15      454.89     0.00    25.27     9.00 1159.88
 1981     8   22  12 48729.61          0.42      371.23     0.00    24.76    13.05 1488.27
 1981     8   23  12 48729.61          0.00      349.92     0.00    26.61    15.45 1756.20
 1981     8   24  12 48384.02          1.50      373.40     0.00    27.00    14.67 1667.75
 1981     8   25  12 48374.30          5.74      230.12     0.00    24.38    15.08 1726.27
 1981     8   26  12 48038.41         16.10      207.01     0.00    24.74    16.54 1878.63
 1981     8   27  12 47793.77         11.01      149.39     0.00    21.50    15.93 1794.90
 1981     8   28  12 47692.79          8.90      149.30     0.00    19.76    14.53 1645.27
 1981     8   29  12 47351.00          9.22      142.72     0.00    20.39    15.31 1744.70
 1981     8   30  12 47347.19          2.80      237.49     0.00    23.47    14.31 1624.46
 1981     8   31  12 47001.62          0.46      364.53     0.00    26.06    14.57 1654.26
 1981     9    1  12 47001.62          1.10      345.67     0.00    24.96    14.00 1600.00
 1981     9    2  12 46655.98          0.00      430.53     0.00    19.67     5.22  897.89
 1981     9    3  12 46655.98          0.00      421.94     0.00    21.07     6.71  977.19
 1981     9    4  12 46310.40          0.00      345.99     0.00    21.08    10.49 1278.95
 1981     9    5  12 46310.40          0.01      359.72     0.00    19.68     8.48 1118.59
 1981     9    6  12 45964.79          0.83      418.23     0.00    20.94     6.16  934.41
 1981     9    7  12 45898.52         10.08      251.42     0.00    21.03    10.49 1279.53
 1981     9    8  12 45619.20          5.16      282.47     0.00    19.99     7.58 1046.69
 1981     9    9  12 45273.61          0.00      423.71     0.00    22.73     6.49  959.30
