  39.23
 238.00
2337759543
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   20  12 34739.69          0.00      252.33     0.00    10.52    -4.46  440.00
 1980    11   21  12 34561.59          0.00      253.61     0.00    12.29    -3.14  480.00
 1980    11   22  12 34560.00          0.31      234.95     0.00    10.93    -2.61  511.40
 1980    11   23  12 34560.00          6.58      117.10     0.00     9.44     1.55  683.97
 1980    11   24  12 34394.05          2.46      151.56     0.00     7.74    -1.85  536.76
 1980    11   25  12 34215.94          0.08      230.51     0.00     4.21    -8.63  320.00
 1980    11   26  12 34214.36          0.27      207.74     0.00     3.28    -7.83  333.22
 1980    11   27  12 34214.36         11.55      131.33     0.00     2.04    -6.04  387.59
 1980    11   28  12 34161.12          3.29      110.54     0.00     2.00    -4.64  439.83
 1980    11   29  12 33946.09          0.01      195.82     0.00     7.23    -2.08  523.23
 1980    11   30  12 33870.39          0.00      243.70     0.00    13.12     0.11  611.71
 1980    12    1  12 33868.80          0.00      233.28     0.00    16.41     3.91  807.32
 1980    12    2  12 33868.80          0.02      298.60     0.00    13.76    -8.12  332.01
 1980    12    3  12 33853.79          0.00      235.76     0.00     1.62   -10.42  280.00
 1980    12    4  12 33702.86          0.00      235.89     0.00     6.28    -6.05  386.82
 1980    12    5  12 33600.52          0.01      200.33     0.00    14.86     3.44  780.70
 1980    12    6  12 33524.78          0.15      159.28     0.00    19.45    10.69 1295.43
 1980    12    7  12 33523.20          3.30      141.80     0.00    19.78    11.91 1392.58
 1980    12    8  12 33523.20         19.30      168.51     0.00    16.74     3.30  774.95
 1980    12    9  12 33523.20          3.62       95.02     0.00     4.52    -1.33  559.13
 1980    12   10  12 33523.20          0.14      101.54     0.00     1.50    -2.93  494.45
 1980    12   11  12 33508.20          0.00      151.97     0.00     4.27    -2.58  513.79
 1980    12   12  12 33469.95          0.00      222.72     0.00    11.54    -0.45  592.79
 1980    12   13  12 33357.31          0.00      230.12     0.00    12.54    -0.28  598.64
 1980    12   14  12 33300.70          0.00      237.07     0.00     7.95    -5.19  421.25
 1980    12   15  12 33300.70          0.00      227.83     0.00     9.91    -2.67  503.50
 1980    12   16  12 33254.93          0.00      173.59     0.00     4.69    -3.50  470.07
 1980    12   17  12 33214.68          0.00      232.37     0.00     6.89    -6.31  376.60
 1980    12   18  12 33214.68          0.00      220.14     0.00     8.24    -3.90  454.76
 1980    12   19  12 33214.68          0.00      248.19     0.00     2.80   -12.46  240.00
 1980    12   20  12 33214.68          0.00      169.99     0.00    -7.70   -15.54  196.55
 1980    12   21  12 33214.68          0.00      194.09     0.00    -5.78   -15.00  200.00
 1980    12   22  12 33214.68          0.00      228.08     0.00     0.17   -11.89  240.03
 1980    12   23  12 33254.93          0.08      226.28     0.00     5.15    -7.09  359.96
 1980    12   24  12 33254.93          1.96      272.86     0.00     4.77   -11.13  261.74
 1980    12   25  12 33300.70          0.01      274.60     0.00    -6.15   -20.50  120.00
 1980    12   26  12 33357.31          0.00      220.40     0.00    -3.29   -13.02  223.23
 1980    12   27  12 33417.37          0.00      216.34     0.00     0.14    -9.40  294.77
 1980    12   28  12 33469.95          0.02      221.14     0.00     4.31    -5.74  399.19
 1980    12   29  12 33523.20          0.02      221.63     0.00     8.05    -2.22  518.64
 1980    12   30  12 33523.20          0.00      220.16     0.00     6.11    -4.99  438.93
 1980    12   31  12 33523.20          0.00      220.89     0.00     7.08    -3.60  478.79
 1981     1    1  12 33523.20          0.02      195.10     0.00     7.33    -1.43  559.98
 1981     1    2  12 33523.20          0.00      243.97     0.00     5.39    -6.35  375.16
 1981     1    3  12 33523.20          0.00      242.80     0.00     4.62    -6.93  360.00
 1981     1    4  12 33560.29          0.00      189.40     0.00    -4.51   -12.54  239.40
 1981     1    5  12 33646.28          0.02      240.84     0.00    -3.23   -14.21  200.00
 1981     1    6  12 33815.50          0.17      226.07     0.00     1.75    -8.37  324.01
 1981     1    7  12 33868.80          0.52      284.93     0.00     1.90   -12.84  234.20
 1981     1    8  12 33868.80          0.00      185.91     0.00    -3.44   -11.12  269.75
 1981     1    9  12 33868.80          0.00      238.65     0.00    -1.51   -12.07  240.03
 1981     1   10  12 33883.08          0.00      287.94     0.00    -1.58   -15.98  170.57
 1981     1   11  12 34048.46          0.00      241.70     0.00    -3.77   -14.27  200.00
 1981     1   12  12 34199.38          0.00      286.13     0.00    -0.78   -14.66  199.98
 1981     1   13  12 34214.36          0.00      283.96     0.00     4.92    -8.88  308.97
 1981     1   14  12 34214.36          0.00      281.33     0.00     4.98    -8.44  322.17
 1981     1   15  12 34251.45          0.00      223.24     0.00     3.18    -6.14  389.31
 1981     1   16  12 34506.69          0.00      291.30     0.00     0.79   -12.94  240.00
 1981     1   17  12 34560.00          0.00      293.97     0.00    -1.03   -14.72  200.00
 1981     1   18  12 34560.00          0.01      298.22     0.00     4.96    -9.24  301.43
 1981     1   19  12 34597.09          0.04      270.07     0.00     9.77    -2.30  517.94
 1981     1   20  12 34852.35          1.94      167.88     0.00     8.17     0.78  638.87
 1981     1   21  12 34905.58          4.09       88.00     0.00     3.15    -1.17  560.12
 1981     1   22  12 34905.58          0.00      243.15     0.00     5.37    -4.52  439.55
 1981     1   23  12 35028.71          0.00      321.05     0.00    10.93    -5.17  423.72
 1981     1   24  12 35251.23          0.00      336.45     0.00    15.12    -3.47  471.43
 1981     1   25  12 35251.23          0.00      317.92     0.00    17.66     1.52  681.28
 1981     1   26  12 35288.34          0.00      311.42     0.00    15.51     0.59  635.65
 1981     1   27  12 35596.81          0.00      306.30     0.00     8.99    -4.58  440.00
 1981     1   28  12 35596.81          0.01      339.87     0.00     8.86    -7.86  332.80
 1981     1   29  12 35611.09          0.09      307.59     0.00     5.03    -7.97  327.73
 1981     1   30  12 35942.39          0.27      231.86     0.00    -0.52    -9.11  306.61
 1981     1   31  12 35942.39          0.41      304.51     0.00     3.00    -9.39  291.90
 1981     2    1  12 35956.67         12.71      214.88     0.00     3.26    -7.69  342.38
 1981     2    2  12 36287.97          0.10      314.68     0.00    -3.69   -16.00  170.48
 1981     2    3  12 36287.97          0.00      252.32     0.00    -6.92   -15.72  181.81
 1981     2    4  12 36325.06          0.00      259.71     0.00    -5.08   -14.10  200.43
 1981     2    5  12 36633.60          0.01      330.44     0.00    -3.32   -16.12  162.48
 1981     2    6  12 36633.60          0.00      305.57     0.00     1.22    -9.92  280.22
 1981     2    7  12 36813.30          0.00      248.68     0.00     3.49    -4.96  440.00
 1981     2    8  12 36979.21          0.01      358.96     0.00     2.93   -11.63  240.56
 1981     2    9  12 36979.21          0.33      314.98     0.00     0.71   -10.52  280.00
 1981     2   10  12 37324.82         14.29      251.53     0.00     2.15    -9.96  285.57
 1981     2   11  12 37324.82          6.53      302.69     0.00    -7.40   -24.46   80.00
 1981     2   12  12 37402.11          0.02      418.36     0.00    -4.34   -23.34   80.05
 1981     2   13  12 37670.37          0.00      397.00     0.00     2.09   -14.11  200.00
 1981     2   14  12 37670.37          0.00      388.98     0.00     6.09    -9.49  293.02
 1981     2   15  12 38015.98          0.00      392.58     0.00    10.21    -5.78  395.20
 1981     2   16  12 38015.98          0.00      311.31     0.00    13.03     2.14  716.09
 1981     2   17  12 38093.32          0.00      369.88     0.00    16.12     1.79  689.82
 1981     2   18  12 38361.58          0.00      352.48     0.00    17.77     4.48  829.44
 1981     2   19  12 38361.58          0.00      385.24     0.00    17.41     1.91  662.64
 1981     2   20  12 38707.23          0.00      417.74     0.00    18.29    -0.55  538.95
 1981     2   21  12 38707.23          0.36      381.05     0.00    19.03     3.41  732.00
 1981     2   22  12 38946.95          7.68      281.97     0.00    17.84     2.81  749.36
 1981     2   23  12 39052.80          4.44      184.10     0.00     8.53     0.66  640.00
 1981     2   24  12 39054.39          0.01      380.95     0.00    13.16    -0.98  566.01
 1981     2   25  12 39398.36          0.00      430.80     0.00    19.38     0.53  589.68
 1981     2   26  12 39398.36          0.00      422.46     0.00    19.14     1.33  622.85
 1981     2   27  12 39743.96          0.00      370.01     0.00    18.90     5.08  845.27
 1981     2   28  12 39743.96          0.04      380.21     0.00    19.84     5.16  837.12
 1981     3    1  12 40036.31          0.06      316.55     0.00     8.74    -1.87  531.31
 1981     3    2  12 40089.59          0.01      276.88     0.00     7.53    -1.42  557.57
 1981     3    3  12 40103.88          0.29      395.54     0.00     7.13    -7.44  346.89
 1981     3    4  12 40435.23         10.33      191.97     0.00     7.00    -1.10  566.72
 1981     3    5  12 40435.23         13.84      168.36     0.00     5.64    -1.34  557.17
 1981     3    6  12 40780.83          0.05      301.65     0.00     5.68    -4.15  440.24
 1981     3    7  12 40780.83          0.00      394.05     0.00     6.44    -7.92  327.91
 1981     3    8  12 41126.39          0.00      394.30     0.00     7.41    -6.92  360.00
 1981     3    9  12 41126.39          0.00      397.95     0.00    10.36    -4.58  438.64
 1981     3   10  12 41471.98          0.02      374.00     0.00    11.61    -1.99  522.97
 1981     3   11  12 41471.98          0.01      348.67     0.00    10.47    -1.81  537.23
 1981     3   12  12 41473.57          0.00      404.46     0.00    14.64    -1.51  530.50
 1981     3   13  12 41817.59          0.00      420.77     0.00    17.53    -0.17  562.96
 1981     3   14  12 41817.59          0.00      442.06     0.00    13.81    -5.28  395.18
 1981     3   15  12 42163.24          0.23      415.77     0.00    16.15    -0.51  553.22
 1981     3   16  12 42163.24          0.01      407.81     0.00    15.86     0.01  581.48
 1981     3   17  12 42508.78          0.05      394.17     0.00    14.80     0.18  600.10
 1981     3   18  12 42508.78          0.62      434.56     0.00    13.99    -3.39  425.80
 1981     3   19  12 42854.37          0.00      357.68     0.00     8.16    -3.93  449.16
 1981     3   20  12 42854.37          0.01      390.26     0.00     9.71    -3.99  442.08
 1981     3   21  12 43199.96          0.37      308.88     0.00    11.64     1.75  695.24
 1981     3   22  12 43199.96          5.06      189.12     0.00    10.36     3.14  768.88
 1981     3   23  12 43199.96          0.11      439.73     0.00    12.83    -3.16  441.43
 1981     3   24  12 43545.58          0.00      460.29     0.00    15.83    -1.84  430.30
 1981     3   25  12 43545.58          0.07      406.85     0.00    15.90     1.88  588.13
 1981     3   26  12 43891.25          0.01      408.13     0.00    17.67     3.59  650.16
 1981     3   27  12 43891.25          0.07      418.47     0.00    21.73     6.99  777.56
 1981     3   28  12 44236.80          1.01      404.46     0.00    23.09     9.22  906.85
 1981     3   29  12 44236.80         20.38      260.44     0.00    23.12    11.84 1277.17
 1981     3   30  12 44582.36          4.97      323.45     0.00    21.95     7.31  959.73
 1981     3   31  12 44582.36          0.00      427.79     0.00    24.52     9.34  978.52
 1981     4    1  12 44926.38          0.00      437.51     0.00    24.55     8.71  927.12
 1981     4    2  12 44927.96          0.00      493.26     0.00    25.48     4.96  667.88
 1981     4    3  12 44927.96          0.76      364.74     0.00    27.24    14.67 1461.00
 1981     4    4  12 45273.61          5.56      284.92     0.00    22.72     9.75 1194.58
 1981     4    5  12 45273.61          0.07      367.31     0.00    14.51     2.87  735.26
 1981     4    6  12 45619.22          0.01      478.07     0.00    16.36    -1.30  485.76
 1981     4    7  12 45619.22          0.00      417.83     0.00    21.28     6.97  877.12
 1981     4    8  12 45964.83          0.50      404.72     0.00    24.50    10.63 1104.59
 1981     4    9  12 45964.83          5.02      335.77     0.00    23.12     6.90  944.24
 1981     4   10  12 46296.12          1.39      416.95     0.00    25.50    10.61 1108.82
 1981     4   11  12 46310.39         12.87      270.49     0.00    28.52    15.96 1791.86
 1981     4   12  12 46363.64          8.81      244.61     0.00    25.54    14.97 1709.62
 1981     4   13  12 46655.95          8.37      253.10     0.00    26.97    16.01 1800.96
 1981     4   14  12 46655.95          9.24      372.72     0.00    28.00     8.09 1056.32
 1981     4   15  12 47001.58          0.16      451.86     0.00    16.03     1.36  668.14
 1981     4   16  12 47001.58          0.07      407.90     0.00    19.67     6.87  986.87
 1981     4   17  12 47345.62          0.08      401.92     0.00    25.59    12.55 1416.08
 1981     4   18  12 47347.21          3.91      389.46     0.00    27.22    11.68 1330.18
 1981     4   19  12 47453.05         12.89      269.06     0.00    22.43    11.54 1363.47
 1981     4   20  12 47692.82          9.27      240.89     0.00    15.63     6.60  968.38
 1981     4   21  12 47692.82          0.26      388.17     0.00    15.48     4.10  815.64
 1981     4   22  12 48038.39         10.24      262.97     0.00    19.53     9.36 1188.54
 1981     4   23  12 48038.39         21.61      304.96     0.00    20.40     8.24 1099.34
 1981     4   24  12 48306.68          0.00      430.99     0.00    18.74     5.82  921.62
 1981     4   25  12 48383.99          0.00      502.07     0.00    22.73     5.30  893.43
 1981     4   26  12 48383.99          0.01      459.91     0.00    28.16    12.41 1432.73
 1981     4   27  12 48729.59          0.04      434.55     0.00    28.93    14.40 1636.53
 1981     4   28  12 48729.59          0.20      406.79     0.00    29.19    15.90 1799.35
 1981     4   29  12 48997.88          0.47      474.39     0.00    26.52     8.91 1127.21
 1981     4   30  12 49075.24          0.02      447.13     0.00    24.44    10.12 1249.08
 1981     5    1  12 49075.24          0.01      433.84     0.00    21.30     8.12 1089.55
 1981     5    2  12 49420.82          0.07      519.10     0.00    21.14     3.38  780.24
 1981     5    3  12 49420.82          0.16      498.52     0.00    24.02     7.15  988.08
 1981     5    4  12 49586.77          3.25      312.09     0.00    24.02    12.92 1473.95
 1981     5    5  12 49766.40          2.62      203.56     0.00    20.71    13.38 1535.96
 1981     5    6  12 49766.40          0.07      387.18     0.00    16.89     6.29  946.40
 1981     5    7  12 50074.90          0.00      482.53     0.00    17.13     2.67  736.77
 1981     5    8  12 50111.96          0.15      465.37     0.00    18.44     4.73  858.34
 1981     5    9  12 50111.96          7.12      376.82     0.00    20.67     8.85 1147.75
 1981     5   10  12 50443.30         56.78      330.16     0.00    18.69     6.27  947.68
 1981     5   11  12 50457.59         16.09      300.44     0.00    14.80     4.22  818.34
 1981     5   12  12 50457.59          0.13      466.53     0.00    18.07     4.62  849.77
 1981     5   13  12 50788.96          0.87      304.81     0.00    17.56     9.78 1222.10
 1981     5   14  12 50803.24         10.63      273.26     0.00    16.83     7.56 1044.80
 1981     5   15  12 50803.24          2.09      448.16     0.00    19.56     3.02  761.27
 1981     5   16  12 51111.75          0.01      510.23     0.00    22.41     6.51  960.74
 1981     5   17  12 51148.83          5.48      357.25     0.00    20.15    10.43 1274.57
 1981     5   18  12 51148.83         62.36      191.19     0.00    14.80     8.79 1143.38
 1981     5   19  12 51371.36         24.46      289.80     0.00    15.50     5.93  920.00
 1981     5   20  12 51494.37          0.20      526.81     0.00    19.76     3.59  798.43
 1981     5   21  12 51494.37          0.00      541.15     0.00    23.00     5.01  881.08
 1981     5   22  12 51547.63          1.07      487.34     0.00    24.77     9.76 1221.07
 1981     5   23  12 51802.86         14.13      332.52     0.00    26.41    13.20 1514.51
 1981     5   24  12 51839.95          7.38      289.97     0.00    25.37    14.57 1656.96
 1981     5   25  12 51839.95          0.60      457.99     0.00    24.34    10.52 1281.24
 1981     5   26  12 51893.27          0.19      424.70     0.00    26.07    13.97 1597.26
 1981     5   27  12 52148.53          0.57      452.72     0.00    26.39    12.85 1469.65
 1981     5   28  12 52185.61          0.06      470.39     0.00    28.01    13.60 1564.49
 1981     5   29  12 52185.61          0.20      403.39     0.00    28.43    16.94 1923.95
 1981     5   30  12 52185.61          2.26      289.11     0.00    26.18    16.70 1894.57
 1981     5   31  12 52351.49          2.26      443.85     0.00    23.48     9.47 1197.52
 1981     6    1  12 52516.91          6.62      301.77     0.00    24.34    13.74 1578.30
 1981     6    2  12 52531.19          2.99      358.37     0.00    26.00    14.17 1613.39
 1981     6    3  12 52531.19          5.11      340.16     0.00    27.89    16.08 1820.35
 1981     6    4  12 52531.19          1.48      430.39     0.00    29.50    17.09 1937.41
 1981     6    5  12 52584.43          7.43      283.89     0.00    29.70    19.16 2224.75
 1981     6    6  12 52753.76          0.52      375.67     0.00    28.79    18.54 2133.49
 1981     6    7  12 52839.74          0.31      485.55     0.00    29.95    14.98 1714.12
 1981     6    8  12 52876.82          2.70      327.15     0.00    32.10    19.05 2208.31
 1981     6    9  12 52876.82          0.21      447.42     0.00    32.76    18.92 2189.97
 1981     6   10  12 52876.82          1.29      435.53     0.00    29.70    17.02 1931.03
 1981     6   11  12 52876.82          8.64      271.17     0.00    23.47    15.01 1711.98
 1981     6   12  12 52876.82          9.24      304.80     0.00    27.61    16.44 1870.56
 1981     6   13  12 52930.07          2.99      230.52     0.00    30.28    22.00 2640.75
 1981     6   14  12 52982.69          0.16      280.75     0.00    30.70    23.19 2831.09
 1981     6   15  12 53042.75          4.62      286.93     0.00    29.65    21.65 2583.72
 1981     6   16  12 53099.37         15.57      325.36     0.00    26.75    15.10 1722.05
 1981     6   17  12 53145.10          0.21      499.46     0.00    26.01    11.33 1346.31
 1981     6   18  12 53145.10          0.23      497.22     0.00    28.93    13.56 1560.90
 1981     6   19  12 53185.30          8.70      324.86     0.00    28.99    16.74 1901.50
 1981     6   20  12 53185.30         23.91      300.82     0.00    28.25    17.48 1997.48
 1981     6   21  12 53185.30         52.29      274.46     0.00    28.01    18.54 2127.34
 1981     6   22  12 53185.30         26.88      270.14     0.00    26.46    17.45 1994.06
 1981     6   23  12 53185.30          0.19      436.01     0.00    27.81    16.05 1813.56
 1981     6   24  12 53185.30          2.00      430.78     0.00    31.99    19.18 2228.60
 1981     6   25  12 53145.10         17.11      350.38     0.00    31.99    17.93 2062.30
 1981     6   26  12 53099.37          0.26      497.66     0.00    28.99    14.08 1607.67
 1981     6   27  12 53099.37          0.00      463.43     0.00    28.45    15.39 1749.75
 1981     6   28  12 53042.75          0.02      443.36     0.00    30.43    17.81 2049.19
 1981     6   29  12 52930.07          1.18      450.90     0.00    32.44    18.91 2186.90
 1981     6   30  12 52891.81         10.99      315.34     0.00    31.68    19.87 2313.23
 1981     7    1  12 52876.82          0.78      349.65     0.00    28.71    19.65 2290.38
 1981     7    2  12 52876.82          4.22      320.55     0.00    29.38    19.34 2250.54
 1981     7    3  12 52876.82          5.91      300.54     0.00    30.07    19.37 2258.97
 1981     7    4  12 52876.82         15.52      261.01     0.00    29.57    20.56 2409.76
 1981     7    5  12 52875.23         22.91      241.03     0.00    26.42    18.60 2138.90
 1981     7    6  12 52799.54          0.03      383.96     0.00    28.09    18.24 2100.63
 1981     7    7  12 52697.11          0.00      426.64     0.00    30.80    19.06 2209.50
 1981     7    8  12 52546.18          0.03      414.11     0.00    32.22    20.69 2430.24
 1981     7    9  12 52531.19          0.43      406.91     0.00    33.27    21.84 2613.64
 1981     7   10  12 52531.19          1.36      418.32     0.00    33.27    21.17 2506.44
 1981     7   11  12 52529.60          0.03      422.88     0.00    33.58    21.34 2534.46
 1981     7   12  12 52453.85          0.00      407.22     0.00    34.94    22.96 2793.70
 1981     7   13  12 52238.89          0.11      414.72     0.00    35.57    22.99 2799.00
 1981     7   14  12 52185.61          1.90      391.05     0.00    34.89    23.00 2800.58
 1981     7   15  12 52185.61         12.05      358.99     0.00    33.64    22.36 2697.38
 1981     7   16  12 52184.03         13.69      284.38     0.00    31.16    20.77 2443.06
 1981     7   17  12 52005.88          0.49      407.08     0.00    30.50    19.30 2247.36
 1981     7   18  12 51839.95          6.23      355.91     0.00    30.32    20.27 2362.75
 1981     7   19  12 51839.95         30.38      252.39     0.00    30.05    21.39 2542.47
 1981     7   20  12 51838.36         21.54      311.75     0.00    31.91    20.25 2360.70
 1981     7   21  12 51660.31         12.47      376.84     0.00    30.94    18.48 2120.58
 1981     7   22  12 51494.37          4.65      371.59     0.00    28.97    18.33 2105.53
 1981     7   23  12 51494.37         46.40      292.52     0.00    28.13    17.97 2075.53
 1981     7   24  12 51480.10         16.32      271.71     0.00    27.48    18.36 2108.30
 1981     7   25  12 51202.05         23.61      293.35     0.00    29.82    19.50 2279.45
 1981     7   26  12 51148.83         25.57      320.27     0.00    30.87    19.95 2324.41
 1981     7   27  12 51148.83         28.52      294.91     0.00    29.53    19.31 2242.86
 1981     7   28  12 50969.14         23.69      293.93     0.00    26.87    17.15 1953.74
 1981     7   29  12 50803.24          0.13      431.47     0.00    23.67    13.10 1500.90
 1981     7   30  12 50803.24          0.10      472.50     0.00    25.71    13.14 1504.50
 1981     7   31  12 50623.47          0.01      472.20     0.00    27.93    14.78 1684.30
 1981     8    1  12 50457.59          0.30      470.01     0.00    29.60    16.04 1814.51
 1981     8    2  12 50457.59          0.70      409.16     0.00    29.71    18.71 2158.40
 1981     8    3  12 50277.91          4.85      260.20     0.00    29.39    21.00 2480.48
 1981     8    4  12 50111.96          0.00      387.07     0.00    30.99    20.47 2395.07
 1981     8    5  12 50111.96          0.11      364.90     0.00    31.91    21.96 2633.78
 1981     8    6  12 49819.63          0.09      370.63     0.00    31.06    21.09 2493.68
 1981     8    7  12 49766.40          0.05      382.93     0.00    30.04    19.83 2310.14
 1981     8    8  12 49764.80          0.00      410.71     0.00    28.38    17.45 1992.20
 1981     8    9  12 49420.82          0.39      444.05     0.00    28.79    16.39 1862.82
 1981     8   10  12 49420.82          3.68      344.55     0.00    27.94    17.57 2011.27
 1981     8   11  12 49343.54          1.26      400.58     0.00    27.05    14.88 1696.62
 1981     8   12  12 49075.24          0.00      473.40     0.00    28.95    14.92 1707.72
 1981     8   13  12 49075.24          0.00      448.08     0.00    29.41    16.50 1879.86
 1981     8   14  12 48744.59          1.34      424.64     0.00    31.42    19.04 2207.31
 1981     8   15  12 48729.59          7.45      308.65     0.00    32.62    20.43 2389.34
 1981     8   16  12 48692.48          0.05      408.85     0.00    29.64    18.18 2094.47
 1981     8   17  12 48383.99          0.00      423.71     0.00    23.83    12.65 1452.64
 1981     8   18  12 48383.99          0.00      411.33     0.00    24.50    13.61 1567.22
 1981     8   19  12 48038.39          0.00      470.08     0.00    25.60    11.76 1381.18
 1981     8   20  12 48038.39          0.00      482.49     0.00    26.63    11.69 1375.02
 1981     8   21  12 47915.37          0.01      479.33     0.00    28.00    12.70 1455.92
 1981     8   22  12 47692.82          0.00      483.54     0.00    28.50    12.51 1440.76
 1981     8   23  12 47692.82          0.05      467.74     0.00    29.50    14.00 1599.62
 1981     8   24  12 47347.21          1.59      412.10     0.00    30.73    17.77 2041.95
 1981     8   25  12 47347.21          4.89      308.70     0.00    30.22    17.83 2051.56
 1981     8   26  12 47001.58          7.81      276.46     0.00    28.64    17.73 2035.62
 1981     8   27  12 47001.58          9.58      251.39     0.00    26.38    17.61 2017.00
 1981     8   28  12 46924.20          6.30      295.69     0.00    27.13    17.26 1963.10
 1981     8   29  12 46655.95          0.66      413.13     0.00    30.10    16.86 1910.05
 1981     8   30  12 46655.95          1.84      396.09     0.00    31.80    18.90 2185.70
 1981     8   31  12 46310.39         12.00      278.56     0.00    31.34    19.64 2291.33
 1981     9    1  12 46310.39         12.03      265.13     0.00    29.05    18.40 2121.34
 1981     9    2  12 45964.83          0.69      392.27     0.00    24.72    12.17 1414.47
 1981     9    3  12 45964.83          0.00      432.87     0.00    26.19    12.12 1409.60
 1981     9    4  12 45672.51          0.00      418.18     0.00    26.44    12.94 1483.91
 1981     9    5  12 45619.22          0.00      388.38     0.00    26.65    14.38 1631.38
 1981     9    6  12 45619.22          0.03      416.78     0.00    26.93    13.04 1490.75
 1981     9    7  12 45273.61          2.44      353.47     0.00    24.70    13.92 1591.78
 1981     9    8  12 45273.61          5.84      293.40     0.00    23.68    11.40 1351.70
 1981     9    9  12 44927.96          0.00      438.57     0.00    25.58    10.17 1253.60
 1981     9   10  12 44927.96          0.00      434.29     0.00    28.61    12.58 1446.37
 1981     9   11  12 44582.36          0.00      418.38     0.00    30.10    14.52 1651.97
 1981     9   12  12 44582.36          0.14      385.92     0.00    30.87    16.86 1908.56
