  39.43
 213.00
  89575283
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    5  12 36288.00          0.02      249.74     0.00    13.40     1.14  650.85
 1980    11    6  12 36288.00          0.00      316.51     0.00    18.00    -2.48  520.00
 1980    11    7  12 35942.40          0.00      243.26     0.00    21.80     8.99 1159.29
 1980    11    8  12 35942.40          0.00      263.16     0.00    19.52     5.21  896.82
 1980    11    9  12 35871.48          0.00      243.60     0.00    20.30     7.52 1041.40
 1980    11   10  12 35596.80          0.00      265.71     0.00    15.96     1.50  680.00
 1980    11   11  12 35596.80          0.00      254.44     0.00     9.80    -3.24  480.00
 1980    11   12  12 35525.88          0.00      245.37     0.00    13.00     0.50  640.00
 1980    11   13  12 35251.20          0.01      257.56     0.00    18.24     4.00  800.00
 1980    11   14  12 35251.20          0.97      226.92     0.00    16.00     4.50  840.00
 1980    11   15  12 35251.20          0.83       90.61     0.00     6.17     2.34  720.00
 1980    11   16  12 34905.60          0.03      179.73     0.00     6.20    -1.94  525.56
 1980    11   17  12 34905.60          0.91      114.78     0.00     4.39    -0.50  600.00
 1980    11   18  12 34905.60          0.11      168.23     0.00     5.50    -1.92  526.53
 1980    11   19  12 34560.00          0.00      256.40     0.00     7.50    -6.06  395.07
 1980    11   20  12 34560.00          0.00      256.80     0.00     9.46    -4.50  440.00
 1980    11   21  12 34560.00          0.00      238.90     0.00     9.91    -2.48  520.00
 1980    11   22  12 34560.00          0.11      233.72     0.00     9.00    -3.00  480.00
 1980    11   23  12 34214.41          6.17       94.76     0.00     7.44     2.00  720.00
 1980    11   24  12 34214.41          2.11      101.21     0.00     6.41     0.50  640.00
 1980    11   25  12 34214.41          0.07      201.62     0.00     4.50    -5.00  440.00
 1980    11   26  12 34214.41          0.41      209.71     0.00     3.17    -6.96  360.00
 1980    11   27  12 33868.80         17.57       70.47     0.00     2.00    -2.00  520.00
 1980    11   28  12 33868.80          2.12       93.95     0.00     2.50    -1.52  558.49
 1980    11   29  12 33868.80          0.05      148.16     0.00     5.02    -1.50  560.00
 1980    11   30  12 33868.80          0.03      221.32     0.00     9.00    -2.05  520.00
 1980    12    1  12 33868.80          0.11      171.85     0.00    13.04     5.09  887.19
 1980    12    2  12 33566.84          0.04      268.93     0.00    13.50    -5.50  400.00
 1980    12    3  12 33523.20          0.00      213.94     0.00     1.50    -8.75  320.00
 1980    12    4  12 33523.20          0.01      168.65     0.00     4.50    -3.00  480.00
 1980    12    5  12 33523.20          0.23      188.83     0.00    12.00     3.00  759.81
 1980    12    6  12 33523.20          0.74      169.02     0.00    18.56    10.50 1280.00
 1980    12    7  12 33523.20          2.97      125.99     0.00    17.63    12.00 1400.00
 1980    12    8  12 33523.20          7.26      158.38     0.00    15.62     5.00  880.00
 1980    12    9  12 33221.24          4.66      107.08     0.00     6.48     0.65  640.00
 1980    12   10  12 33177.61          0.14      130.86     0.00     1.52    -3.50  480.00
 1980    12   11  12 33177.61          0.00      143.20     0.00     3.17    -2.31  520.00
 1980    12   12  12 33177.61          0.00      234.00     0.00    12.50     0.50  640.00
 1980    12   13  12 33177.61          0.00      231.18     0.00     9.21    -2.00  520.00
 1980    12   14  12 33177.61          0.00      222.61     0.00     5.33    -4.81  440.00
 1980    12   15  12 33177.61          0.01      154.33     0.00     4.54    -1.50  560.00
 1980    12   16  12 33177.61          0.00      140.43     0.00     2.50    -2.86  491.15
 1980    12   17  12 33177.61          0.00      230.55     0.00     3.00    -8.01  320.00
 1980    12   18  12 33177.61          0.00      204.66     0.00     6.00    -3.00  480.00
 1980    12   19  12 33177.61          0.00      256.00     0.00     1.50   -13.00  240.00
 1980    12   20  12 33177.61          0.00      188.80     0.00    -8.50   -16.00  160.00
 1980    12   21  12 33177.61          0.00      224.53     0.00    -4.00   -14.00  200.00
 1980    12   22  12 33177.61          0.00      246.67     0.00     1.00   -11.54  240.01
 1980    12   23  12 33177.61          0.11      198.40     0.00     5.50    -3.00  480.00
 1980    12   24  12 33177.61          2.95      207.78     0.00     3.22   -10.24  280.00
 1980    12   25  12 33177.61          0.05      269.08     0.00    -8.02   -20.01  120.00
 1980    12   26  12 33177.61          0.00      239.97     0.00    -3.50   -13.00  240.00
 1980    12   27  12 33177.61          0.00      169.46     0.00    -0.54    -6.53  360.00
 1980    12   28  12 33177.61          0.00      272.61     0.00     4.68    -8.42  320.00
 1980    12   29  12 33177.61          1.35      158.10     0.00     3.19    -2.54  516.56
 1980    12   30  12 33177.61          0.06       82.46     0.00     1.40    -1.50  560.00
 1980    12   31  12 33177.61          0.44      120.28     0.00     2.29    -2.02  538.28
 1981     1    1  12 33452.27          0.05       84.32     0.00     1.52    -1.50  560.00
 1981     1    2  12 33523.20          0.01      196.21     0.00     1.67    -6.00  400.00
 1981     1    3  12 33523.20          0.00      253.83     0.00     0.99   -10.04  280.00
 1981     1    4  12 33523.20          0.00      245.09     0.00    -6.79   -16.84  160.00
 1981     1    5  12 33523.20          0.00      270.06     0.00    -4.00   -15.96  162.94
 1981     1    6  12 33523.20          4.24      156.80     0.00     0.00    -8.00  320.00
 1981     1    7  12 33523.20          2.78      219.93     0.00    -1.00   -15.07  200.00
 1981     1    8  12 33797.88          0.13      220.76     0.00    -7.00   -15.33  200.00
 1981     1    9  12 33868.80          0.02      278.73     0.00    -5.79   -17.84  160.00
 1981     1   10  12 33868.80          0.00      284.28     0.00    -6.60   -19.00  121.82
 1981     1   11  12 33868.80          0.00      207.52     0.00    -9.50   -16.98  160.00
 1981     1   12  12 33868.80          0.00      309.87     0.00    -2.63   -17.72  160.00
 1981     1   13  12 34143.49          0.01      263.65     0.00     2.00    -8.60  320.00
 1981     1   14  12 34214.41          0.14      198.88     0.00    -0.01    -7.07  360.00
 1981     1   15  12 34214.41          0.02      197.42     0.00     0.49    -6.47  362.46
 1981     1   16  12 34214.41          0.00      262.46     0.00    -3.50   -13.50  200.00
 1981     1   17  12 34258.04          0.00      315.95     0.00    -1.50   -15.96  163.53
 1981     1   18  12 34560.00          0.00      305.62     0.00     7.23    -6.48  361.75
 1981     1   19  12 34560.00          0.18      279.11     0.00     9.00    -2.31  520.00
 1981     1   20  12 34560.00          0.10      178.71     0.00     6.00    -0.11  600.00
 1981     1   21  12 34905.60          0.06      120.83     0.00     2.79    -1.10  560.00
 1981     1   22  12 34905.60          0.00      209.72     0.00     4.10    -3.09  480.00
 1981     1   23  12 34905.60          0.00      303.81     0.00     8.00    -4.50  440.00
 1981     1   24  12 34905.60          0.00      329.89     0.00    11.54    -4.00  440.00
 1981     1   25  12 35251.20          0.00      312.91     0.00    14.11     0.50  640.00
 1981     1   26  12 35251.20          0.00      283.04     0.00    11.93     1.05  644.05
 1981     1   27  12 35251.20          0.00      306.37     0.00     8.00    -4.00  440.00
 1981     1   28  12 35596.80          0.00      306.10     0.00     4.60    -7.06  360.00
 1981     1   29  12 35596.80          0.00      303.05     0.00     1.00   -10.03  280.00
 1981     1   30  12 35596.80          0.00      268.04     0.00    -0.07    -9.03  317.51
 1981     1   31  12 35942.40          0.37      329.47     0.00     3.50    -9.50  280.00
 1981     2    1  12 35942.40         15.65      216.49     0.00     4.00    -5.98  400.00
 1981     2    2  12 35942.40          0.50      335.21     0.00    -3.00   -15.50  200.00
 1981     2    3  12 36288.00          0.01      288.85     0.00    -6.50   -16.00  160.00
 1981     2    4  12 36288.00          0.00      237.98     0.00    -6.82   -14.00  200.00
 1981     2    5  12 36331.63          0.00      355.77     0.00    -3.00   -16.39  160.00
 1981     2    6  12 36633.59          0.01      267.14     0.00     1.76    -6.50  360.00
 1981     2    7  12 36633.59          0.00      272.47     0.00     5.00    -3.50  480.00
 1981     2    8  12 36979.20          0.08      360.75     0.00     1.03   -12.00  240.00
 1981     2    9  12 36979.20          0.54      363.92     0.00     3.48    -9.73  280.00
 1981     2   10  12 36979.20         22.19      230.42     0.00     3.49    -6.02  398.49
 1981     2   11  12 37324.81         15.45      318.29     0.00    -3.24   -21.04  120.00
 1981     2   12  12 37324.81          0.01      413.81     0.00    -7.15   -22.87   90.04
 1981     2   13  12 37670.40          0.00      381.56     0.00    -0.50   -13.50  200.00
 1981     2   14  12 37670.40          0.00      409.09     0.00     5.00   -10.63  280.00
 1981     2   15  12 37670.40          0.00      372.47     0.00     8.28    -4.50  440.00
 1981     2   16  12 38016.00          0.12      267.47     0.00    10.91     3.00  760.00
 1981     2   17  12 38016.00          0.02      260.49     0.00    12.57     5.00  880.00
 1981     2   18  12 38361.61          0.01      324.75     0.00    16.73     6.50  960.00
 1981     2   19  12 38361.61          0.03      371.59     0.00    17.43     4.60  848.06
 1981     2   20  12 38405.24          0.01      404.31     0.00    16.36     1.14  650.96
 1981     2   21  12 38707.20          0.19      393.47     0.00    13.78    -0.29  600.00
 1981     2   22  12 38707.20          8.84      213.17     0.00    12.44     3.95  800.00
 1981     2   23  12 39052.80          3.64      156.48     0.00     6.10     0.48  638.70
 1981     2   24  12 39052.80          0.12      349.79     0.00    10.50     0.00  600.00
 1981     2   25  12 39398.41          0.00      419.21     0.00    13.69    -1.00  560.00
 1981     2   26  12 39398.41          0.00      402.53     0.00    12.93    -0.36  600.00
 1981     2   27  12 39744.00          1.13      430.65     0.00    17.87     1.87  709.93
 1981     2   28  12 39744.00          3.13      298.73     0.00    16.19     2.99  759.34
 1981     3    1  12 39744.00          0.08      182.38     0.00     4.55    -0.12  600.00
 1981     3    2  12 40089.60          0.00      299.81     0.00     5.00    -2.96  482.92
 1981     3    3  12 40089.60          0.24      424.75     0.00     6.00    -7.28  360.00
 1981     3    4  12 40435.21         11.79      151.57     0.00     5.50     0.50  640.00
 1981     3    5  12 40435.21          8.67      166.16     0.00     4.38    -1.00  560.00
 1981     3    6  12 40780.80          0.19      343.95     0.00     5.00    -4.00  440.00
 1981     3    7  12 40780.80          0.01      390.32     0.00     4.03    -6.50  360.00
 1981     3    8  12 41126.41          0.00      325.00     0.00     2.56    -5.50  400.00
 1981     3    9  12 41126.41          0.00      440.15     0.00     7.98    -5.00  440.00
 1981     3   10  12 41126.41          0.00      408.20     0.00     9.82    -1.50  560.00
 1981     3   11  12 41471.99          0.00      371.78     0.00     7.51    -2.06  520.00
 1981     3   12  12 41471.99          0.00      495.01     0.00    16.47    -1.50  560.00
 1981     3   13  12 41817.61          0.00      472.36     0.00    14.04    -1.00  560.00
 1981     3   14  12 41817.61          0.00      496.62     0.00    11.00    -5.50  400.00
 1981     3   15  12 42163.20          0.09      429.62     0.00    11.95     0.00  600.00
 1981     3   16  12 42163.20          0.03      468.35     0.00    10.06    -3.62  470.34
 1981     3   17  12 42508.80          0.00      464.66     0.00    11.50    -1.94  525.05
 1981     3   18  12 42508.80          0.06      471.34     0.00     7.54    -6.00  400.00
 1981     3   19  12 42854.39          0.02      342.33     0.00     3.67    -4.50  440.00
 1981     3   20  12 42854.39          0.00      445.37     0.00     8.53    -3.50  479.80
 1981     3   21  12 43200.00          0.00      462.17     0.00    11.47    -1.66  546.86
 1981     3   22  12 43200.00          0.00      390.85     0.00    10.67     0.49  639.38
 1981     3   23  12 43200.00          0.09      501.86     0.00    13.50    -3.30  450.80
 1981     3   24  12 43545.59          0.00      495.94     0.00    17.00    -1.00  480.15
 1981     3   25  12 43545.59          0.02      475.16     0.00    15.96    -1.04  495.73
 1981     3   26  12 43891.18          0.35      437.80     0.00    19.98     5.06  763.95
 1981     3   27  12 43891.18          1.27      417.33     0.00    19.00     5.52  803.19
 1981     3   28  12 44236.79          0.10      463.69     0.00    23.49     6.50  799.63
 1981     3   29  12 44236.79          2.37      280.92     0.00    20.50    11.00 1289.45
 1981     3   30  12 44582.39          2.68      269.35     0.00    19.50     9.00 1160.00
 1981     3   31  12 44582.39          0.01      492.41     0.00    27.98     7.52  807.03
 1981     4    1  12 44928.00          0.00      460.01     0.00    24.50     8.00  855.49
 1981     4    2  12 44928.00          0.12      516.05     0.00    25.60     2.37  547.18
 1981     4    3  12 45273.59          1.93      374.20     0.00    25.16    12.99 1300.88
 1981     4    4  12 45273.59         10.51      284.87     0.00    22.50    10.06 1212.34
 1981     4    5  12 45273.59          0.57      327.14     0.00    13.04     3.50  800.00
 1981     4    6  12 45619.20          0.00      461.26     0.00    13.75    -2.00  480.00
 1981     4    7  12 45619.20          0.02      480.92     0.00    21.00     3.00  636.58
 1981     4    8  12 45964.80          4.05      225.31     0.00    20.21    11.00 1320.00
 1981     4    9  12 45964.80          5.30      275.33     0.00    19.12     7.61 1048.98
 1981     4   10  12 46310.39         14.00      347.48     0.00    25.88     8.52 1043.07
 1981     4   11  12 46310.39         14.82      214.18     0.00    23.84    15.02 1721.37
 1981     4   12  12 46655.99         10.22      229.46     0.00    23.23    13.92 1593.68
 1981     4   13  12 46655.99          3.28      247.06     0.00    25.00    14.84 1695.06
 1981     4   14  12 46655.99          2.36      321.46     0.00    23.00     8.94 1155.22
 1981     4   15  12 47001.60          0.15      444.67     0.00    15.50     1.61  688.77
 1981     4   16  12 47001.60          0.00      432.45     0.00    18.00     4.50  840.00
 1981     4   17  12 47347.20          0.03      401.32     0.00    26.50    13.48 1519.24
 1981     4   18  12 47347.20          0.02      406.34     0.00    24.50    11.50 1357.30
 1981     4   19  12 47692.81         12.42      191.15     0.00    17.21    10.23 1258.16
 1981     4   20  12 47692.81          4.62      261.08     0.00    12.98     5.00  880.00
 1981     4   21  12 47994.75          0.00      462.70     0.00    15.50     1.18  654.55
 1981     4   22  12 48038.39         25.97      233.03     0.00    17.50     9.06 1164.66
 1981     4   23  12 48038.39         14.27      239.78     0.00    18.50     9.93 1234.70
 1981     4   24  12 48383.99          0.18      385.37     0.00    15.50     5.21  896.69
 1981     4   25  12 48383.99          0.00      522.13     0.00    19.58     2.00  720.00
 1981     4   26  12 48729.58          0.03      488.03     0.00    27.50    10.82 1305.60
 1981     4   27  12 48729.58          0.43      453.21     0.00    29.41    14.50 1640.00
 1981     4   28  12 48729.58          1.75      377.98     0.00    29.00    17.50 2000.00
 1981     4   29  12 49075.20          9.55      308.19     0.00    23.50    11.50 1360.00
 1981     4   30  12 49075.20          4.84      275.34     0.00    18.71     9.03 1162.19
 1981     5    1  12 49420.81          1.56      377.15     0.00    17.50     7.80 1063.99
 1981     5    2  12 49420.81          0.10      508.90     0.00    18.13     3.00  760.00
 1981     5    3  12 49420.81          0.00      510.59     0.00    22.50     6.50  960.00
 1981     5    4  12 49766.41          0.75      455.53     0.00    24.77    11.42 1353.26
 1981     5    5  12 49766.41         16.27      250.76     0.00    21.00    12.50 1440.00
 1981     5    6  12 50068.37          8.91      319.95     0.00    16.00     5.06  885.18
 1981     5    7  12 50112.01          0.06      509.02     0.00    17.00     2.48  720.00
 1981     5    8  12 50112.01          0.19      513.99     0.00    19.81     4.41  832.70
 1981     5    9  12 50457.61          7.67      248.09     0.00    19.92    11.76 1380.93
 1981     5   10  12 50457.61         30.25      294.48     0.00    16.50     7.00 1000.00
 1981     5   11  12 50457.61          9.54      213.50     0.00    10.38     4.11  808.71
 1981     5   12  12 50803.20          0.67      536.53     0.00    15.50    -0.39  600.00
 1981     5   13  12 50803.20          0.65      360.44     0.00    15.58     7.03 1002.76
 1981     5   14  12 50803.20         10.55      200.27     0.00    16.13    10.14 1251.30
 1981     5   15  12 51148.80          4.11      371.61     0.00    20.50     6.87  989.48
 1981     5   16  12 51148.80          0.03      507.29     0.00    22.00     7.50 1040.00
 1981     5   17  12 51148.80          5.53      358.32     0.00    19.98    11.50 1359.97
 1981     5   18  12 51494.41         38.08      270.93     0.00    14.62     6.54  963.05
 1981     5   19  12 51494.41          9.15      325.76     0.00    17.48     6.90  992.13
 1981     5   20  12 51494.41          0.07      550.76     0.00    21.41     4.00  800.00
 1981     5   21  12 51494.41          0.00      532.96     0.00    24.13     7.50 1040.00
 1981     5   22  12 51840.00          0.14      508.80     0.00    25.50    10.00 1240.00
 1981     5   23  12 51840.00          8.84      293.47     0.00    25.38    15.00 1720.00
 1981     5   24  12 51840.00          9.48      242.18     0.00    25.00    16.79 1903.19
 1981     5   25  12 52141.95          7.39      364.31     0.00    25.46    11.50 1360.00
 1981     5   26  12 52185.59          2.26      312.60     0.00    22.97    15.50 1760.00
 1981     5   27  12 52185.59          0.21      402.16     0.00    24.24    14.13 1610.36
 1981     5   28  12 52185.59          0.17      505.80     0.00    26.50    11.50 1360.00
 1981     5   29  12 52256.52          0.45      430.75     0.00    28.40    16.60 1887.84
 1981     5   30  12 52531.20          4.33      261.88     0.00    25.97    17.25 1959.52
 1981     5   31  12 52531.20          0.32      529.10     0.00    24.59     8.50 1120.00
 1981     6    1  12 52531.20          0.37      382.75     0.00    23.46    14.01 1601.18
 1981     6    2  12 52531.20          0.03      400.63     0.00    26.50    16.28 1844.29
 1981     6    3  12 52602.12          0.11      371.44     0.00    28.50    19.00 2200.00
 1981     6    4  12 52876.81          0.16      386.52     0.00    29.49    19.34 2254.31
 1981     6    5  12 52876.81          0.39      348.92     0.00    30.00    21.00 2480.00
 1981     6    6  12 52876.81          0.53      386.59     0.00    29.50    19.52 2281.82
 1981     6    7  12 52876.81          0.11      513.64     0.00    29.46    13.85 1587.87
 1981     6    8  12 52876.81          0.11      432.25     0.00    31.62    19.46 2273.52
 1981     6    9  12 52876.81         13.37      464.12     0.00    31.00    17.50 2000.00
 1981     6   10  12 52947.73         34.69      300.56     0.00    27.98    17.50 2000.00
 1981     6   11  12 53222.40          3.88      412.95     0.00    26.00    15.50 1760.00
 1981     6   12  12 53222.40          7.88      312.00     0.00    29.00    17.90 2063.66
 1981     6   13  12 53222.40          3.38      207.75     0.00    29.50    22.50 2720.00
 1981     6   14  12 53222.40          0.12      336.85     0.00    31.50    22.62 2739.56
 1981     6   15  12 53222.40          0.67      348.70     0.00    31.53    22.42 2707.94
 1981     6   16  12 53222.40          6.75      340.07     0.00    28.96    16.50 1880.35
 1981     6   17  12 53222.40          0.41      502.94     0.00    25.50    11.17 1333.96
 1981     6   18  12 53222.40          0.00      502.65     0.00    28.50    13.41 1545.37
 1981     6   19  12 53222.40          0.02      418.87     0.00    27.47    16.50 1880.00
 1981     6   20  12 53222.40          0.28      445.04     0.00    28.50    16.50 1879.73
 1981     6   21  12 53222.40          9.99      249.68     0.00    26.98    18.99 2198.12
 1981     6   22  12 53222.40          6.02      248.33     0.00    26.50    18.78 2165.34
 1981     6   23  12 53222.40          0.17      493.32     0.00    29.00    14.77 1682.70
 1981     6   24  12 53222.40          1.41      480.14     0.00    32.50    18.00 2079.73
 1981     6   25  12 53222.40          0.93      416.18     0.00    30.65    19.35 2256.04
 1981     6   26  12 53222.40          0.05      470.23     0.00    28.13    15.00 1720.00
 1981     6   27  12 53222.40          0.00      501.59     0.00    28.93    14.00 1600.00
 1981     6   28  12 53222.40          0.00      422.86     0.00    30.00    18.49 2118.82
 1981     6   29  12 53222.40          0.03      432.03     0.00    32.50    20.00 2320.00
 1981     6   30  12 53222.40          1.78      363.96     0.00    30.50    21.00 2480.00
 1981     7    1  12 53222.40          0.34      386.87     0.00    29.00    19.00 2200.00
 1981     7    2  12 53178.76          0.00      409.63     0.00    30.00    19.00 2199.63
 1981     7    3  12 52876.81          2.18      439.61     0.00    29.65    17.50 2000.78
 1981     7    4  12 52876.81         17.37      250.66     0.00    27.50    19.21 2233.37
 1981     7    5  12 52876.81         10.05      237.62     0.00    26.65    18.98 2196.95
 1981     7    6  12 52876.81          0.69      422.39     0.00    30.00    18.50 2120.00
 1981     7    7  12 52876.81          4.67      297.70     0.00    31.50    20.72 2435.21
 1981     7    8  12 52876.81          0.20      373.65     0.00    32.50    22.40 2704.27
 1981     7    9  12 52833.17          0.33      378.01     0.00    33.36    23.00 2800.00
 1981     7   10  12 52531.20          0.41      440.68     0.00    32.00    19.50 2280.00
 1981     7   11  12 52531.20          0.00      524.80     0.00    33.00    15.00 1720.00
 1981     7   12  12 52531.20          0.00      470.40     0.00    34.50    19.50 2280.00
 1981     7   13  12 52531.20          0.03      396.55     0.00    35.49    23.50 2880.00
 1981     7   14  12 52531.20          0.54      401.81     0.00    34.00    22.07 2651.87
 1981     7   15  12 52185.59          0.41      344.08     0.00    31.35    21.96 2633.38
 1981     7   16  12 52185.59          0.13      290.98     0.00    28.32    20.96 2473.44
 1981     7   17  12 52185.59          0.00      424.57     0.00    31.00    19.00 2200.00
 1981     7   18  12 52185.59          0.21      410.99     0.00    31.50    20.00 2320.27
 1981     7   19  12 51840.00         11.48      248.28     0.00    29.47    21.00 2480.00
 1981     7   20  12 51840.00         13.42      289.35     0.00    31.50    20.99 2478.19
 1981     7   21  12 51840.00          0.80      394.48     0.00    28.96    18.53 2124.55
 1981     7   22  12 51840.00          0.00      444.83     0.00    26.50    14.47 1637.87
 1981     7   23  12 51494.41          1.12      363.74     0.00    24.56    15.69 1774.90
 1981     7   24  12 51494.41          1.16      370.48     0.00    28.50    16.50 1880.00
 1981     7   25  12 51494.41          0.61      416.75     0.00    30.50    19.00 2200.00
 1981     7   26  12 51148.80         16.26      257.35     0.00    28.57    19.93 2314.04
 1981     7   27  12 51148.80         15.62      330.08     0.00    29.00    17.00 1920.00
 1981     7   28  12 51148.80         13.40      275.21     0.00    26.49    17.50 1999.91
 1981     7   29  12 50874.13          0.82      449.78     0.00    23.52    12.11 1409.08
 1981     7   30  12 50803.20          0.00      491.25     0.00    25.50    11.74 1379.10
 1981     7   31  12 50803.20          0.00      501.58     0.00    27.50    12.47 1437.45
 1981     8    1  12 50528.52          0.00      483.85     0.00    29.00    14.50 1640.00
 1981     8    2  12 50457.61          0.48      436.06     0.00    29.86    17.50 1999.90
 1981     8    3  12 50457.61         17.27      289.66     0.00    29.50    19.06 2209.19
 1981     8    4  12 50112.01          4.80      403.81     0.00    31.50    19.88 2310.40
 1981     8    5  12 50112.01         23.42      272.73     0.00    30.84    20.81 2450.30
 1981     8    6  12 50112.01         14.00      263.01     0.00    29.36    20.00 2320.00
 1981     8    7  12 49766.41          0.06      329.18     0.00    28.05    19.56 2285.09
 1981     8    8  12 49766.41          0.49      356.07     0.00    25.50    16.50 1880.00
 1981     8    9  12 49766.41          2.12      441.10     0.00    28.00    15.54 1762.94
 1981     8   10  12 49420.81         12.64      296.98     0.00    27.44    17.00 1920.00
 1981     8   11  12 49420.81          2.03      400.03     0.00    26.46    15.42 1753.59
 1981     8   12  12 49075.20          0.00      458.08     0.00    27.50    14.50 1640.00
 1981     8   13  12 49075.20          0.00      441.75     0.00    28.49    16.00 1800.00
 1981     8   14  12 49075.20          4.48      377.28     0.00    28.50    18.50 2120.00
 1981     8   15  12 48729.58         54.95      284.58     0.00    28.50    18.33 2106.15
 1981     8   16  12 48729.58          5.05      344.67     0.00    25.50    16.86 1909.08
 1981     8   17  12 48383.99          0.00      394.19     0.00    23.50    13.53 1562.66
 1981     8   18  12 48383.99          0.00      452.42     0.00    24.00    11.49 1358.94
 1981     8   19  12 48383.99          0.00      462.70     0.00    26.00    12.48 1438.70
 1981     8   20  12 48038.39          0.00      474.90     0.00    27.00    12.40 1432.09
 1981     8   21  12 48038.39          0.00      465.88     0.00    27.35    13.00 1480.00
 1981     8   22  12 47692.81          0.00      435.42     0.00    27.46    14.50 1640.00
 1981     8   23  12 47692.81          0.00      444.90     0.00    28.78    15.00 1720.00
 1981     8   24  12 47347.20          1.57      428.92     0.00    30.50    17.00 1920.00
 1981     8   25  12 47347.20          7.52      297.60     0.00    30.37    19.00 2200.00
 1981     8   26  12 47347.20         13.30      250.13     0.00    27.05    17.86 2057.49
 1981     8   27  12 47001.60         17.57      238.59     0.00    26.88    18.14 2091.16
 1981     8   28  12 47001.60         14.61      228.09     0.00    26.75    18.50 2120.00
 1981     8   29  12 46655.99          9.10      265.76     0.00    28.00    18.00 2079.69
 1981     8   30  12 46655.99          4.66      258.52     0.00    29.35    19.54 2283.59
 1981     8   31  12 46310.39         14.98      295.11     0.00    30.50    18.52 2123.63
 1981     9    1  12 46310.39          8.99      213.73     0.00    27.05    19.50 2280.00
 1981     9    2  12 45964.80          6.01      179.04     0.00    24.48    18.50 2120.00
 1981     9    3  12 45964.80          0.26      238.24     0.00    23.12    17.31 1969.85
 1981     9    4  12 45964.80          0.00      315.07     0.00    24.50    16.46 1874.12
 1981     9    5  12 45619.20          0.00      421.93     0.00    25.00    12.74 1458.86
 1981     9    6  12 45619.20          0.00      390.59     0.00    24.97    14.00 1600.00
 1981     9    7  12 45273.59          2.90      330.91     0.00    24.98    14.00 1600.00
 1981     9    8  12 45273.59          0.70      403.67     0.00    23.85    11.99 1398.82
 1981     9    9  12 44928.00          0.01      441.16     0.00    24.50    10.59 1286.94
 1981     9   10  12 44928.00          0.00      448.30     0.00    28.00    12.50 1440.00
 1981     9   11  12 44582.39          0.00      418.08     0.00    28.19    14.50 1640.00
