  41.81
1356.00
1589572934
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11    2  12 36030.14          1.47      229.32     0.00    14.01     4.68  863.75
 1980    11    3  12 35942.39          0.23      195.00     0.00    15.69     8.16 1101.45
 1980    11    4  12 35860.97          0.08      243.42     0.00    18.67     7.83 1073.37
 1980    11    5  12 35596.84          1.03      236.42     0.00    17.42     6.96 1013.44
 1980    11    6  12 35596.84         24.61       83.48     0.00    14.13    10.08 1246.41
 1980    11    7  12 35338.97         54.24      119.82     0.00    14.36     8.38 1112.06
 1980    11    8  12 35251.22         12.92       76.67     0.00    10.52     6.92 1005.75
 1980    11    9  12 35201.45         11.28      126.82     0.00     9.85     3.70  803.53
 1980    11   10  12 34923.89          0.65      219.69     0.00     8.49    -0.25  605.29
 1980    11   11  12 34905.62          0.04      241.84     0.00     8.30    -2.34  525.73
 1980    11   12  12 34779.14          0.00      234.21     0.00     8.43    -1.73  542.60
 1980    11   13  12 34559.95          0.92      244.36     0.00    10.80    -0.80  580.24
 1980    11   14  12 34559.95          3.48      174.67     0.00    11.93     0.95  655.97
 1980    11   15  12 34386.99          0.18      230.98     0.00     9.90    -0.89  575.52
 1980    11   16  12 34214.39          0.05      180.25     0.00     9.76     2.19  719.05
 1980    11   17  12 34214.39          0.87      184.76     0.00    11.23     3.36  779.05
 1980    11   18  12 34088.01          0.10      196.01     0.00    11.46     2.86  752.50
 1980    11   19  12 33871.43          0.02      221.37     0.00    13.66     2.90  755.00
 1980    11   20  12 33868.82          0.46      207.92     0.00    14.04     4.25  832.07
 1980    11   21  12 33819.04         26.71      132.54     0.00    11.70     4.04  820.76
 1980    11   22  12 33610.96         24.25       61.59     0.00     9.99     6.87  999.80
 1980    11   23  12 33523.21         11.07      141.43     0.00    10.18     2.07  715.49
 1980    11   24  12 33517.10          2.31      181.08     0.00     9.98    -0.95  572.79
 1980    11   25  12 33396.77          0.14      204.50     0.00    12.44     2.68  742.04
 1980    11   26  12 33225.00          0.00      205.31     0.00    14.14     4.04  817.22
 1980    11   27  12 33177.61          0.02      213.40     0.00    14.71     3.59  791.69
 1980    11   28  12 33171.52          1.97      198.23     0.00    14.77     4.89  868.41
 1980    11   29  12 33096.15         33.28      120.41     0.00    11.11     3.96  814.45
 1980    11   30  12 32919.76         18.12      124.24     0.00     8.92     1.54  684.89
 1980    12    1  12 32834.61         25.36      136.18     0.00     7.24    -0.94  574.08
 1980    12    2  12 32832.00        141.40      115.14     0.00    10.13     3.43  784.68
 1980    12    3  12 32825.89         44.72      117.06     0.00     8.95     2.16  722.56
 1980    12    4  12 32750.59         36.58      101.56     0.00     5.36    -0.27  601.26
 1980    12    5  12 32659.02         19.26       55.37     0.00     4.37     1.60  687.59
 1980    12    6  12 32533.80          8.78      110.66     0.00     5.09    -1.00  572.88
 1980    12    7  12 32489.01          0.24      189.13     0.00     4.84    -3.83  464.96
 1980    12    8  12 32486.40          0.00      216.61     0.00     8.53    -3.49  474.17
 1980    12    9  12 32486.40          0.03      197.57     0.00     9.65    -0.63  585.18
 1980    12   10  12 32480.32          0.00      193.28     0.00    10.05     0.15  616.18
 1980    12   11  12 32436.65          0.02      201.45     0.00    11.87     0.95  653.21
 1980    12   12  12 32405.00          0.00      225.40     0.00    11.51    -3.61  471.46
 1980    12   13  12 32360.00          0.00      214.75     0.00    10.40    -2.46  512.36
 1980    12   14  12 32268.90          0.00      208.53     0.00    13.04     0.67  637.76
 1980    12   15  12 32268.90          0.00      221.49     0.00    19.28     2.47  731.79
 1980    12   16  12 32228.56          0.02      209.34     0.00    17.68     3.86  807.11
 1980    12   17  12 32188.19          0.02      168.74     0.00    13.41     4.50  842.42
 1980    12   18  12 32188.19          0.35      128.28     0.00    10.87     4.70  857.39
 1980    12   19  12 32188.19          0.84      133.76     0.00    12.42     5.83  926.45
 1980    12   20  12 32188.19          9.01       99.10     0.00    13.90     7.77 1061.93
 1980    12   21  12 32188.19         25.98       58.91     0.00    11.20     7.66 1055.93
 1980    12   22  12 32188.19         10.92       80.12     0.00    11.99     7.07 1011.94
 1980    12   23  12 32228.56          2.24      150.83     0.00    10.62     3.26  775.08
 1980    12   24  12 32228.56         41.82      115.73     0.00    13.16     5.62  913.11
 1980    12   25  12 32268.90         47.16       53.81     0.00    13.82    10.65 1292.11
 1980    12   26  12 32313.39         13.48      138.37     0.00    17.35     8.54 1124.05
 1980    12   27  12 32360.00         35.78      119.24     0.00    16.30     8.57 1125.67
 1980    12   28  12 32405.00          1.35      154.32     0.00    12.12     4.92  872.80
 1980    12   29  12 32458.46          0.71      112.13     0.00    12.19     7.39 1030.98
 1980    12   30  12 32480.32          0.35      151.58     0.00    14.85     7.78 1062.68
 1980    12   31  12 32469.39          0.00      131.86     0.00    13.52     7.59 1046.83
 1981     1    1  12 32486.40          0.26      181.12     0.00    12.17     4.16  833.64
 1981     1    2  12 32486.40          0.96      183.65     0.00    11.32     3.43  785.26
 1981     1    3  12 32504.66          7.82      113.25     0.00    11.48     5.46  903.22
 1981     1    4  12 32574.15          0.67      162.17     0.00    10.29     3.66  796.01
 1981     1    5  12 32705.53          0.02      170.23     0.00    12.09     4.88  870.23
 1981     1    6  12 32804.02          0.00      160.78     0.00     9.93     3.39  782.59
 1981     1    7  12 32832.00          0.50      155.09     0.00    10.44     4.38  839.60
 1981     1    8  12 32832.00          1.94      118.02     0.00     9.93     5.39  896.10
 1981     1    9  12 32879.37          4.12      146.13     0.00    12.74     4.98  873.97
 1981     1   10  12 33004.59          0.03      181.36     0.00    11.59     4.30  835.19
 1981     1   11  12 33149.61          0.01      223.30     0.00    14.15     3.31  775.56
 1981     1   12  12 33177.61          0.00      231.22     0.00    16.16     4.12  821.32
 1981     1   13  12 33180.21          0.00      217.62     0.00    13.03     3.22  771.82
 1981     1   14  12 33305.70          0.00      230.11     0.00    13.92     2.84  752.68
 1981     1   15  12 33473.44          0.15      220.48     0.00    15.16     5.21  889.35
 1981     1   16  12 33523.21          3.92      151.11     0.00    12.09     6.06  937.02
 1981     1   17  12 33525.81          4.64      140.24     0.00    13.08     5.75  920.10
 1981     1   18  12 33695.84          7.54      186.91     0.00    16.12     8.85 1150.23
 1981     1   19  12 33862.74          7.34      132.01     0.00    13.27     6.72  988.86
 1981     1   20  12 33868.82          6.82      146.95     0.00    12.97     6.23  951.72
 1981     1   21  12 33956.59         31.01      112.47     0.00    15.07     9.58 1206.12
 1981     1   22  12 34186.43         81.46      118.42     0.00    13.02     7.43 1039.30
 1981     1   23  12 34214.39         17.09      109.39     0.00     7.17     2.44  735.34
 1981     1   24  12 34261.78          2.12      173.28     0.00     6.90     0.72  645.10
 1981     1   25  12 34531.97          2.70      152.53     0.00     4.18    -2.08  531.29
 1981     1   26  12 34559.95         23.19      132.61     0.00     7.32     1.60  693.40
 1981     1   27  12 34647.72         35.19       96.33     0.00     6.44     2.50  738.44
 1981     1   28  12 34899.53         22.07      139.57     0.00     7.21     1.29  675.02
 1981     1   29  12 34905.62         10.33      165.29     0.00     5.54    -1.69  547.89
 1981     1   30  12 35033.70          0.37      263.17     0.00     6.39    -3.29  488.37
 1981     1   31  12 35251.22          0.02      248.23     0.00     6.22    -2.29  523.03
 1981     2    1  12 35251.22          0.13      282.31     0.00    11.64     0.03  611.99
 1981     2    2  12 35515.41          0.00      281.74     0.00    12.87     1.34  675.54
 1981     2    3  12 35596.84          0.18      276.51     0.00    11.34     0.66  638.70
 1981     2    4  12 35684.61          1.56      279.06     0.00     9.92    -0.82  578.17
 1981     2    5  12 35942.39         12.39      183.17     0.00     8.14    -0.10  611.70
 1981     2    6  12 35942.39          3.13      235.71     0.00     9.29    -0.51  590.28
 1981     2    7  12 36238.15          0.00      264.65     0.00    10.21     0.65  639.66
 1981     2    8  12 36287.96          0.00      244.14     0.00    10.71     2.32  722.83
 1981     2    9  12 36416.00          0.01      223.92     0.00    10.68     3.25  773.76
 1981     2   10  12 36633.60          1.52      269.49     0.00     9.96     0.61  634.78
 1981     2   11  12 36636.20         12.27      170.24     0.00    11.20     4.16  827.75
 1981     2   12  12 36979.21          9.17      204.79     0.00    14.45     5.03  880.48
 1981     2   13  12 36979.21         47.45      118.89     0.00    11.21     6.77  991.31
 1981     2   14  12 37275.07         32.49      117.90     0.00    10.65     6.37  965.05
 1981     2   15  12 37324.84          6.75      254.98     0.00    12.25     4.42  843.77
 1981     2   16  12 37497.45         37.16      109.68     0.00    11.48     7.65 1055.83
 1981     2   17  12 37670.38         15.89      157.41     0.00     9.11     3.34  783.00
 1981     2   18  12 37717.77         20.03      223.97     0.00    16.35     6.37  965.80
 1981     2   19  12 38015.96         17.90      234.56     0.00    12.93     2.64  744.74
 1981     2   20  12 38015.96          6.04      247.01     0.00     8.15    -2.45  517.14
 1981     2   21  12 38361.60          0.16      327.72     0.00    14.54     2.81  751.20
 1981     2   22  12 38361.60          1.38      322.52     0.00    16.17     5.03  878.80
 1981     2   23  12 38707.20          6.82      323.80     0.00    11.95     1.25  672.50
 1981     2   24  12 38707.20         24.38      205.62     0.00     7.82     0.07  617.95
 1981     2   25  12 39052.83          7.13      154.65     0.00     4.42    -0.75  581.61
 1981     2   26  12 39052.83         12.01      148.00     0.00     6.10     1.02  660.34
 1981     2   27  12 39398.41          3.31      239.07     0.00    11.59     3.18  768.63
 1981     2   28  12 39398.41          0.01      285.54     0.00    11.55     3.32  774.59
 1981     3    1  12 39715.96          0.01      315.02     0.00    13.07     3.50  785.30
 1981     3    2  12 39743.95          0.00      329.38     0.00    12.73     2.66  742.55
 1981     3    3  12 40039.80          6.16      276.51     0.00     9.32     1.48  687.47
 1981     3    4  12 40089.55         29.45      199.65     0.00     7.69     0.79  651.32
 1981     3    5  12 40353.81          5.69      230.82     0.00     7.58    -0.94  572.30
 1981     3    6  12 40435.25          1.82      332.13     0.00    10.14     0.54  631.94
 1981     3    7  12 40654.46          9.88      210.71     0.00     9.85     2.73  749.26
 1981     3    8  12 40780.84          0.45      388.43     0.00    12.78     0.53  642.50
 1981     3    9  12 41000.04          0.49      378.01     0.00    14.23     2.77  749.26
 1981     3   10  12 41126.42          1.52      182.25     0.00    10.66     5.18  886.45
 1981     3   11  12 41299.00          0.08      377.62     0.00    16.06     4.49  846.71
 1981     3   12  12 41471.96          1.22      360.49     0.00    13.33     3.44  786.31
 1981     3   13  12 41600.03          8.19      202.63     0.00     9.16     2.83  754.69
 1981     3   14  12 41817.57          2.58      312.94     0.00     9.16     1.56  688.38
 1981     3   15  12 41945.64         26.67      146.03     0.00     6.98     2.70  746.06
 1981     3   16  12 42163.23         15.09      246.48     0.00     8.60     0.70  648.08
 1981     3   17  12 42291.30          0.45      399.05     0.00    11.78     0.48  631.40
 1981     3   18  12 42508.83          0.95      266.29     0.00     9.96     3.62  794.63
 1981     3   19  12 42596.59          5.11      248.14     0.00    10.89     2.89  756.88
 1981     3   20  12 42854.40          9.53      245.11     0.00     8.51     0.81  653.38
 1981     3   21  12 42942.16         10.46      179.33     0.00    10.04     4.84  867.20
 1981     3   22  12 43199.96          7.95      269.32     0.00    10.52     2.04  715.32
 1981     3   23  12 43417.51          0.58      365.31     0.00    11.16     2.58  739.01
 1981     3   24  12 43545.55          6.40      375.70     0.00    12.76     3.25  774.08
 1981     3   25  12 43763.16         49.65      261.65     0.00    10.36     2.63  745.78
 1981     3   26  12 43891.23         29.67      216.10     0.00     7.89     2.01  711.05
 1981     3   27  12 44108.74          5.20      294.40     0.00     9.41     0.14  619.17
 1981     3   28  12 44236.81          2.69      442.19     0.00    13.40     1.45  680.43
 1981     3   29  12 44454.29         18.34      242.44     0.00     9.74     2.63  742.74
 1981     3   30  12 44582.38          7.12      260.56     0.00     6.69    -0.66  588.64
 1981     3   31  12 44799.89         14.65      238.85     0.00     5.23    -1.17  569.37
 1981     4    1  12 44927.95         13.54      329.94     0.00     9.65    -0.98  573.18
 1981     4    2  12 45100.99          3.20      349.32     0.00     9.19    -1.92  534.64
 1981     4    3  12 45273.61          0.08      421.80     0.00    10.10     0.34  630.39
 1981     4    4  12 45400.11          0.01      484.15     0.00    13.56    -0.08  607.80
 1981     4    5  12 45619.23          0.31      411.32     0.00    10.60     1.25  671.59
 1981     4    6  12 45745.65          0.08      400.46     0.00    10.71     1.50  681.14
 1981     4    7  12 45964.83          0.17      453.83     0.00    10.38    -0.82  577.04
 1981     4    8  12 46046.22          2.36      348.46     0.00     8.28     1.16  667.58
 1981     4    9  12 46310.40          5.65      311.50     0.00    10.30     1.07  668.33
 1981     4   10  12 46360.18          2.03      476.61     0.00     9.25    -2.46  515.46
 1981     4   11  12 46655.99         16.23      235.41     0.00     7.62     1.52  687.91
 1981     4   12  12 46684.00         10.91      285.10     0.00     9.57     1.65  698.18
 1981     4   13  12 47001.58          0.64      489.97     0.00    13.67     0.70  643.82
 1981     4   14  12 47001.58          0.08      435.22     0.00    14.96     4.14  819.91
 1981     4   15  12 47347.23          1.16      358.32     0.00    13.49     5.68  917.14
 1981     4   16  12 47347.23          3.40      277.83     0.00    14.23     6.86  995.54
 1981     4   17  12 47692.80          0.21      378.67     0.00    13.83     5.62  912.71
 1981     4   18  12 47692.80          1.75      373.18     0.00    14.62     6.36  957.07
 1981     4   19  12 48038.42         13.62      147.99     0.00     8.71     5.01  876.87
 1981     4   20  12 48038.42          0.82      374.10     0.00    11.56     3.86  810.94
 1981     4   21  12 48384.00          0.14      417.37     0.00    13.98     4.86  868.74
 1981     4   22  12 48384.00          0.01      450.59     0.00    17.25     6.53  976.58
 1981     4   23  12 48682.27          0.51      446.42     0.00    15.87     5.65  921.15
 1981     4   24  12 48729.62          4.63      305.76     0.00    13.74     4.91  871.83
 1981     4   25  12 48902.62          3.06      268.04     0.00    10.75     4.64  854.16
 1981     4   26  12 49075.22          9.86      275.23     0.00    10.15     2.88  757.75
 1981     4   27  12 49124.99          0.25      507.11     0.00    14.21     1.36  679.16
 1981     4   28  12 49420.78          0.00      462.01     0.00    17.21     5.96  932.67
 1981     4   29  12 49420.78          0.00      484.56     0.00    22.44     9.31 1184.95
 1981     4   30  12 49763.76          0.00      471.00     0.00    19.26     7.50 1048.73
 1981     5    1  12 49766.37          0.00      467.61     0.00    15.03     3.94  817.23
 1981     5    2  12 49983.90          0.00      511.74     0.00    14.16     0.64  646.01
 1981     5    3  12 50111.98          0.90      489.35     0.00    12.19     0.34  631.25
 1981     5    4  12 50161.76          2.45      382.48     0.00    12.00    -0.00  616.55
 1981     5    5  12 50457.60          0.43      473.77     0.00    10.09    -1.05  567.20
 1981     5    6  12 50457.60          0.04      526.77     0.00    12.99    -1.02  570.10
 1981     5    7  12 50715.46          0.86      488.78     0.00    13.37     1.45  680.44
 1981     5    8  12 50803.22          1.75      384.79     0.00    12.53     3.40  783.92
 1981     5    9  12 50884.59          1.12      444.50     0.00    14.18     3.99  826.37
 1981     5   10  12 51148.80          0.23      463.91     0.00    14.55     3.59  794.25
 1981     5   11  12 51148.80          0.03      384.70     0.00    13.19     4.67  857.04
 1981     5   12  12 51366.25          0.01      459.66     0.00    16.47     5.03  879.63
 1981     5   13  12 51494.36          0.01      415.15     0.00    15.11     5.60  910.36
 1981     5   14  12 51500.47          2.69      382.22     0.00    12.93     4.59  853.79
 1981     5   15  12 51752.25          8.76      268.30     0.00    10.70     3.36  785.19
 1981     5   16  12 51839.98          2.67      451.45     0.00    13.79     0.20  624.81
 1981     5   17  12 51868.02         19.73      277.43     0.00    12.42     4.56  851.76
 1981     5   18  12 52138.21         34.20      239.04     0.00    12.75     6.16  953.33
 1981     5   19  12 52185.63          3.60      331.16     0.00    11.79     3.52  794.62
 1981     5   20  12 52213.61          0.45      431.83     0.00    13.70     3.99  819.98
 1981     5   21  12 52443.46          0.01      422.77     0.00    14.80     5.28  902.00
 1981     5   22  12 52531.21          0.33      419.42     0.00    14.52     5.20  890.45
 1981     5   23  12 52537.30          2.59      374.97     0.00    16.23     8.12 1093.89
 1981     5   24  12 52704.16         13.10      255.91     0.00    16.29     9.06 1169.47
 1981     5   25  12 52874.18         14.10      289.60     0.00    16.42     7.96 1083.80
 1981     5   26  12 52876.79          0.56      406.39     0.00    16.77     7.42 1034.86
 1981     5   27  12 52926.53          0.10      363.74     0.00    17.12     8.95 1155.72
 1981     5   28  12 53094.29          0.00      367.62     0.00    18.50    10.09 1247.11
 1981     5   29  12 53219.74          0.13      424.57     0.00    17.74     8.12 1090.75
 1981     5   30  12 53222.34          0.03      426.75     0.00    17.44     8.05 1086.39
 1981     5   31  12 53250.35          0.00      501.58     0.00    17.92     5.43  898.56
 1981     6    1  12 53395.39          0.00      402.27     0.00    17.36     8.56 1124.84
 1981     6    2  12 53520.57          0.01      406.00     0.00    16.27     7.46 1038.42
 1981     6    3  12 53567.98          0.00      491.62     0.00    18.70     6.73  985.17
 1981     6    4  12 53567.98          0.24      492.99     0.00    20.48     8.38 1112.54
 1981     6    5  12 53595.98          0.43      451.45     0.00    19.24     8.94 1154.92
 1981     6    6  12 53694.41         10.35      263.59     0.00    15.71     9.00 1162.87
 1981     6    7  12 53825.88         15.03      243.14     0.00    13.37     7.18 1025.64
 1981     6    8  12 53895.37         17.32      158.71     0.00    14.29    10.55 1283.76
 1981     6    9  12 53913.63          2.96      339.80     0.00    16.00     6.95 1007.67
 1981     6   10  12 53913.63          0.01      527.45     0.00    16.10     3.20  781.49
 1981     6   11  12 53919.71          0.69      527.30     0.00    15.92     3.19  778.27
 1981     6   12  12 53941.62         11.16      332.33     0.00    12.65     3.54  797.82
 1981     6   13  12 53995.05         11.16      309.14     0.00    12.48     4.36  840.61
 1981     6   14  12 54040.11          3.77      434.33     0.00    18.49     1.91  711.28
 1981     6   15  12 54086.64          0.00      568.26     0.00    21.87     3.94  814.35
 1981     6   16  12 54131.18          0.04      475.63     0.00    18.68     7.30 1029.99
 1981     6   17  12 54171.48          0.00      514.55     0.00    18.37     5.33  894.22
 1981     6   18  12 54171.48          0.00      382.19     0.00    16.86     8.48 1118.52
 1981     6   19  12 54211.84          0.01      457.17     0.00    20.15     9.24 1179.80
 1981     6   20  12 54211.84          0.00      452.32     0.00    19.71     9.13 1171.97
 1981     6   21  12 54211.84          0.00      537.48     0.00    21.60     6.25  962.35
 1981     6   22  12 54211.84          0.00      480.04     0.00    18.45     6.65  986.07
 1981     6   23  12 54211.84          0.00      519.23     0.00    19.81     5.64  916.14
 1981     6   24  12 54211.84          0.00      525.75     0.00    22.59     7.34 1033.45
 1981     6   25  12 54171.48          0.00      325.50     0.00    19.80    12.19 1415.36
 1981     6   26  12 54131.18          0.01      396.33     0.00    17.76     8.55 1123.89
 1981     6   27  12 54131.18          0.00      481.63     0.00    19.74     7.26 1029.08
 1981     6   28  12 54040.11          0.00      434.66     0.00    21.70    10.56 1283.01
 1981     6   29  12 53995.05          0.00      444.17     0.00    21.26     9.78 1218.94
 1981     6   30  12 53963.41          0.00      462.40     0.00    20.07     8.19 1093.84
 1981     7    1  12 53919.71          0.00      440.05     0.00    20.25     8.95 1147.26
 1981     7    2  12 53913.63          0.00      471.30     0.00    22.02     9.20 1152.59
 1981     7    3  12 53913.63          0.06      410.34     0.00    21.50    11.08 1318.28
 1981     7    4  12 53911.02          0.02      388.99     0.00    20.27    10.88 1309.67
 1981     7    5  12 53866.23          0.66      429.12     0.00    20.34     9.65 1215.13
 1981     7    6  12 53741.03          1.38      329.88     0.00    15.52     6.67  991.76
 1981     7    7  12 53649.46          0.08      508.95     0.00    15.51     1.65  694.69
 1981     7    8  12 53574.06          0.00      469.44     0.00    18.83     6.19  946.53
 1981     7    9  12 53567.98          0.00      494.58     0.00    18.74     4.70  853.41
 1981     7   10  12 53565.37          0.00      518.59     0.00    18.20     2.66  744.53
 1981     7   11  12 53480.23          0.00      458.47     0.00    18.58     6.26  944.69
 1981     7   12  12 53303.81          0.00      396.36     0.00    17.69     7.63 1049.79
 1981     7   13  12 53228.46          0.00      468.42     0.00    19.59     6.34  934.59
 1981     7   14  12 53222.34          0.00      440.04     0.00    19.54     7.61 1026.81
 1981     7   15  12 53174.98          0.00      455.47     0.00    20.77     8.38 1088.50
 1981     7   16  12 53003.19          0.00      357.48     0.00    19.24    10.27 1255.43
 1981     7   17  12 52882.89          0.00      351.88     0.00    19.01    10.31 1259.96
 1981     7   18  12 52876.79          0.00      379.06     0.00    18.58     9.13 1164.16
 1981     7   19  12 52789.01          0.00      332.66     0.00    19.41    11.09 1314.61
 1981     7   20  12 52580.98          0.00      295.53     0.00    18.78    11.57 1358.71
 1981     7   21  12 52531.21          0.00      337.75     0.00    19.75    11.43 1339.65
 1981     7   22  12 52528.61          0.00      420.20     0.00    20.89    10.08 1204.53
 1981     7   23  12 52312.10          0.00      457.01     0.00    20.96     8.87 1097.90
 1981     7   24  12 52185.63          0.00      390.39     0.00    19.13     9.65 1185.42
 1981     7   25  12 52185.63          0.00      421.64     0.00    21.52    10.50 1211.61
 1981     7   26  12 52013.05          0.00      453.78     0.00    21.72     9.74 1135.71
 1981     7   27  12 51839.98          0.00      416.96     0.00    21.25    10.70 1236.27
 1981     7   28  12 51839.98          0.00      482.66     0.00    20.80     7.64  969.00
 1981     7   29  12 51620.75          0.00      458.95     0.00    20.11     7.99 1012.05
 1981     7   30  12 51494.36          0.00      450.70     0.00    19.24     7.49  979.89
 1981     7   31  12 51491.75          0.02      362.16     0.00    19.38    10.37 1236.37
 1981     8    1  12 51198.54          0.00      337.62     0.00    18.27    10.16 1236.52
 1981     8    2  12 51148.80          0.04      425.56     0.00    18.89     8.29 1069.22
 1981     8    3  12 51061.05          0.03      457.80     0.00    20.09     8.03 1011.53
 1981     8    4  12 50803.22          0.01      442.41     0.00    20.38     8.79 1084.37
 1981     8    5  12 50803.22          0.00      362.76     0.00    20.38    11.27 1304.76
 1981     8    6  12 50539.02          0.00      413.99     0.00    23.24    12.10 1323.04
 1981     8    7  12 50457.60          0.00      432.12     0.00    25.26    13.11 1378.83
 1981     8    8  12 50369.85          0.00      425.15     0.00    25.05    13.44 1426.66
 1981     8    9  12 50111.98          0.00      416.33     0.00    24.17    13.25 1434.61
 1981     8   10  12 50111.98          0.00      400.51     0.00    23.77    13.20 1429.93
 1981     8   11  12 49794.35          0.00      375.17     0.00    22.21    12.87 1445.33
 1981     8   12  12 49766.37          0.00      359.23     0.00    21.63    12.75 1440.82
 1981     8   13  12 49593.77          0.00      340.59     0.00    21.09    12.66 1426.26
 1981     8   14  12 49420.78          0.01      282.38     0.00    19.17    12.56 1437.31
 1981     8   15  12 49373.39          0.00      421.40     0.00    21.30    10.63 1191.21
 1981     8   16  12 49075.22          0.03      406.48     0.00    21.78    10.88 1160.56
 1981     8   17  12 49075.22          0.06      376.05     0.00    21.45    12.00 1125.87
 1981     8   18  12 48729.62          0.02      395.72     0.00    21.14    11.43 1060.87
 1981     8   19  12 48729.62          0.02      433.26     0.00    20.11     9.07  884.67
 1981     8   20  12 48412.02          0.01      470.65     0.00    19.88     6.74  723.95
 1981     8   21  12 48384.00          0.00      441.38     0.00    20.09     8.34  826.75
 1981     8   22  12 48119.84          0.00      351.45     0.00    20.31    11.44 1122.56
 1981     8   23  12 48038.42          0.11      432.62     0.00    19.67     8.40  792.78
 1981     8   24  12 47865.80          0.20      410.56     0.00    20.18     9.87  796.55
 1981     8   25  12 47692.80          0.05      487.29     0.00    19.20     5.11  507.88
 1981     8   26  12 47645.42          0.01      462.90     0.00    20.12     7.28  610.52
 1981     8   27  12 47347.23          0.00      438.92     0.00    20.31     8.28  680.64
 1981     8   28  12 47344.63          0.00      456.52     0.00    20.66     7.92  646.14
 1981     8   29  12 47001.58          0.00      447.67     0.00    21.42     8.88  694.42
 1981     8   30  12 47001.58          0.03      450.19     0.00    19.90     6.94  622.55
 1981     8   31  12 46655.99          0.00      418.64     0.00    20.21     8.66  729.84
 1981     9    1  12 46655.99          0.02      465.06     0.00    20.63     6.48  582.63
 1981     9    2  12 46310.40          0.00      419.87     0.00    19.86     8.07  709.06
 1981     9    3  12 46310.40          0.00      373.61     0.00    19.56     9.25  834.17
 1981     9    4  12 45964.83          0.00      369.95     0.00    18.34     8.30  797.46
 1981     9    5  12 45964.83          0.00      406.58     0.00    20.50     8.59  713.08
 1981     9    6  12 45619.23          0.00      454.90     0.00    24.13     9.36  565.20
 1981     9    7  12 45619.23          0.00      474.46     0.00    22.73     7.14  374.81
 1981     9    8  12 45273.61          0.22      366.08     0.00    20.84    10.50  537.07
 1981     9    9  12 45273.61          0.00      394.00     0.00    21.41    10.05  479.86
 1981     9   10  12 44927.95          0.00      367.99     0.00    20.17     9.56  499.41
 1981     9   11  12 44927.95          0.00      424.64     0.00    23.02    10.01  451.79
 1981     9   12  12 44582.38          0.00      340.42     0.00    19.75    10.00  461.85
 1981     9   13  12 44582.38          0.00      294.85     0.00    19.34    11.01  537.67
 1981     9   14  12 44236.81          0.00      355.13     0.00    21.82    11.10  505.35
 1981     9   15  12 44236.81          0.02      296.89     0.00    20.80    12.22  583.56
 1981     9   16  12 43891.23          0.01      346.17     0.00    22.86    12.84  546.49
