  40.23
 453.00
  72747556
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    11   19  12 34560.00          0.00      232.59     0.00    12.61    -1.29  561.20
 1980    11   20  12 34214.40          0.97      226.66     0.00    12.61    -0.98  574.53
 1980    11   21  12 34214.40          8.39      206.68     0.00    11.43    -0.48  596.65
 1980    11   22  12 34214.40         17.36       98.26     0.00    11.88     5.01  874.57
 1980    11   23  12 34214.40          2.97       97.57     0.00    13.67     6.88  992.87
 1980    11   24  12 33868.80          0.68      226.86     0.00    11.15    -2.57  512.46
 1980    11   25  12 33868.80          0.01      223.16     0.00    10.93    -2.49  513.92
 1980    11   26  12 33868.80          0.00      230.79     0.00    11.48    -2.98  496.88
 1980    11   27  12 33868.80          0.00      210.46     0.00     9.61    -2.61  511.55
 1980    11   28  12 33523.20          1.55      168.43     0.00     9.27     0.36  628.77
 1980    11   29  12 33523.20         13.09      140.12     0.00    11.13     0.86  656.13
 1980    11   30  12 33523.20          8.94       91.14     0.00     9.09     3.11  768.20
 1980    12    1  12 33523.20         27.39      120.65     0.00     6.63    -1.43  552.57
 1980    12    2  12 33523.20        118.23      132.63     0.00    10.84     1.36  676.95
 1980    12    3  12 33238.08         85.46       96.70     0.00    12.20     5.57  917.85
 1980    12    4  12 33177.59         46.54      163.16     0.00    13.72     0.21  623.75
 1980    12    5  12 33177.59         11.39       87.32     0.00     8.98     3.22  770.44
 1980    12    6  12 33177.59          7.68       69.36     0.00     6.23     1.86  700.38
 1980    12    7  12 33177.59          0.31      194.72     0.00     5.55    -4.99  425.43
 1980    12    8  12 33177.59          0.00      203.76     0.00     5.40    -6.03  394.66
 1980    12    9  12 33177.59          0.00      206.73     0.00     6.50    -5.47  410.74
 1980    12   10  12 33061.07          0.00      197.10     0.00     5.97    -5.13  422.20
 1980    12   11  12 32831.99          0.14      198.47     0.00     6.45    -4.84  431.04
 1980    12   12  12 32831.99          0.00      208.41     0.00     5.70    -6.53  378.50
 1980    12   13  12 32831.99          0.00      191.11     0.00     5.45    -5.12  422.61
 1980    12   14  12 32831.99          0.00      182.97     0.00     5.60    -4.25  449.76
 1980    12   15  12 32831.99          0.00      205.95     0.00     7.46    -4.37  448.46
 1980    12   16  12 32831.99          0.01      227.17     0.00    12.74    -2.36  517.68
 1980    12   17  12 32831.99          0.01      209.24     0.00    11.80    -0.75  584.05
 1980    12   18  12 32831.99          0.00      163.14     0.00    10.20     1.82  697.82
 1980    12   19  12 32831.99          0.04      113.81     0.00    10.64     5.19  886.13
 1980    12   20  12 32831.99          6.18      103.74     0.00     9.65     4.86  868.32
 1980    12   21  12 32831.99         19.85      115.95     0.00    15.61     7.88 1070.23
 1980    12   22  12 32831.99          4.48      134.28     0.00    14.17     4.81  866.36
 1980    12   23  12 32831.99          0.15      193.45     0.00    11.68     1.40  678.76
 1980    12   24  12 32831.99          5.27      170.87     0.00    11.05     2.61  741.52
 1980    12   25  12 32831.99         11.04      101.31     0.00    11.59     5.35  899.75
 1980    12   26  12 32831.99          5.15      188.08     0.00    16.97     7.13 1013.57
 1980    12   27  12 32831.99         14.34      150.73     0.00    16.09     5.23  892.29
 1980    12   28  12 32831.99          2.33       35.61     0.00     9.13     7.69 1055.35
 1980    12   29  12 32892.49          0.00       93.35     0.00    11.65     7.75 1059.91
 1980    12   30  12 33177.59          0.00      178.02     0.00    12.94     4.62  852.57
 1980    12   31  12 33035.04          0.01      135.68     0.00    12.29     6.18  956.24
 1981     1    1  12 33177.59          0.14      229.33     0.00    14.69     1.83  699.35
 1981     1    2  12 33177.59          2.10      172.86     0.00    11.29     3.64  794.43
 1981     1    3  12 33177.59         11.70       96.77     0.00    12.60     7.19 1014.89
 1981     1    4  12 33177.59          4.33       98.49     0.00    10.16     4.71  857.10
 1981     1    5  12 33177.59          0.04      141.39     0.00    10.35     4.46  837.35
 1981     1    6  12 33177.59          0.03      190.28     0.00    12.20     3.64  795.34
 1981     1    7  12 33406.68          0.06      204.44     0.00    11.26     1.88  702.65
 1981     1    8  12 33523.20          0.11      150.57     0.00    12.22     5.99  933.40
 1981     1    9  12 33523.20          0.21      209.25     0.00    14.72     4.83  863.92
 1981     1   10  12 33523.20          0.00      225.49     0.00    14.50     3.29  775.94
 1981     1   11  12 33523.20          0.00      236.99     0.00    15.12     2.68  742.26
 1981     1   12  12 33752.28          0.00      218.48     0.00    13.33     3.18  770.18
 1981     1   13  12 33868.80          0.00      225.76     0.00    13.47     2.84  751.71
 1981     1   14  12 33868.80          0.00      237.57     0.00    14.92     3.09  765.59
 1981     1   15  12 33868.80          2.11      252.66     0.00    15.98     1.98  710.92
 1981     1   16  12 33929.29         16.91      157.59     0.00    15.66     6.38  956.62
 1981     1   17  12 34214.40         15.74      165.75     0.00    13.04     3.32  780.76
 1981     1   18  12 34214.40         10.98      156.91     0.00    15.30     6.25  962.41
 1981     1   19  12 34214.40         22.46      186.19     0.00    17.46     4.78  866.40
 1981     1   20  12 34443.48         18.20      147.97     0.00    14.67     6.67  984.29
 1981     1   21  12 34560.00         68.02      174.60     0.00    17.06     6.44  975.53
 1981     1   22  12 34560.00         93.92      153.28     0.00    16.68     8.31 1105.08
 1981     1   23  12 34560.00         26.16      154.30     0.00    12.59     4.53  849.46
 1981     1   24  12 34905.60          9.93      151.60     0.00    10.22     2.56  735.90
 1981     1   25  12 34905.60          3.99      213.00     0.00     9.52     1.48  677.98
 1981     1   26  12 34905.60         43.05      131.82     0.00     8.34     2.10  711.40
 1981     1   27  12 35251.20         72.01      149.69     0.00     9.68     2.44  732.95
 1981     1   28  12 35251.20         38.92      136.04     0.00     7.78     1.50  687.54
 1981     1   29  12 35251.20         20.18      107.54     0.00     6.13     1.40  677.88
 1981     1   30  12 35596.80          7.61      126.21     0.00     9.26     3.59  796.88
 1981     1   31  12 35596.80          0.03      239.61     0.00     8.30    -0.32  594.97
 1981     2    1  12 35596.80          0.12      221.72     0.00     8.37     0.71  638.72
 1981     2    2  12 35942.40          0.00      253.23     0.00    12.12     2.64  735.81
 1981     2    3  12 35942.40          0.00      286.14     0.00    12.84     0.72  644.54
 1981     2    4  12 36171.47          0.40      286.74     0.00    13.33     1.10  663.20
 1981     2    5  12 36288.00          2.48      185.62     0.00    11.71     4.06  819.93
 1981     2    6  12 36288.00          0.92      247.72     0.00    10.70     0.96  652.53
 1981     2    7  12 36633.61          0.00      312.47     0.00    14.41    -0.09  610.68
 1981     2    8  12 36633.61          0.00      282.35     0.00    12.33     1.31  670.83
 1981     2    9  12 36694.09          0.00      278.44     0.00    14.40     3.60  792.58
 1981     2   10  12 36979.20          0.49      320.54     0.00    15.22     0.52  639.34
 1981     2   11  12 36979.20          3.43      195.27     0.00    13.57     4.16  826.10
 1981     2   12  12 37324.80         14.63      293.42     0.00    15.91     4.20  834.49
 1981     2   13  12 37324.80         53.34      160.00     0.00    15.71     8.63 1130.76
 1981     2   14  12 37553.88         30.84      211.96     0.00    14.96     4.79  866.86
 1981     2   15  12 37670.40          3.44      261.66     0.00    11.62     3.07  767.33
 1981     2   16  12 37670.40         15.11      180.80     0.00    14.12     6.39  965.15
 1981     2   17  12 38016.00          8.84      203.25     0.00    14.06     5.08  879.67
 1981     2   18  12 38016.00          4.99      313.58     0.00    18.26     6.66  981.82
 1981     2   19  12 38361.60          8.81      247.85     0.00    20.33     6.90 1001.21
 1981     2   20  12 38361.60          5.10      240.08     0.00    10.75    -0.33  599.63
 1981     2   21  12 38707.21          0.01      365.12     0.00    15.15    -0.66  586.34
 1981     2   22  12 38707.21          0.09      372.28     0.00    20.18     2.05  709.71
 1981     2   23  12 38707.21          7.14      367.86     0.00    20.01     3.02  761.47
 1981     2   24  12 39052.80         26.98      137.98     0.00     7.42     2.03  709.12
 1981     2   25  12 39052.80         21.42       76.28     0.00     4.96     2.35  725.18
 1981     2   26  12 39398.39         33.93      192.40     0.00    10.72     2.92  754.77
 1981     2   27  12 39398.39          9.74      213.76     0.00    14.24     5.17  893.10
 1981     2   28  12 39744.00          0.16      261.09     0.00    12.28     4.35  836.63
 1981     3    1  12 39744.00          0.80      262.63     0.00    13.02     4.42  840.50
 1981     3    2  12 40089.61          0.01      379.41     0.00    16.24     1.10  665.66
 1981     3    3  12 40089.61          6.54      285.37     0.00    14.57     5.57  908.99
 1981     3    4  12 40318.68         21.63      237.00     0.00    12.26     2.09  713.19
 1981     3    5  12 40435.20          0.57      389.48     0.00    13.43    -1.57  548.80
 1981     3    6  12 40435.20          1.08      392.30     0.00    14.05    -0.96  571.82
 1981     3    7  12 40780.81          3.28      257.38     0.00    14.59     3.05  764.42
 1981     3    8  12 40780.81          0.13      352.66     0.00    15.42     3.45  784.08
 1981     3    9  12 41126.39          0.21      412.77     0.00    17.82     0.72  647.36
 1981     3   10  12 41126.39          0.03      367.66     0.00    16.01     3.26  776.60
 1981     3   11  12 41472.00          0.00      389.90     0.00    16.88     2.46  735.52
 1981     3   12  12 41472.00          2.68      358.22     0.00    16.72     4.77  861.95
 1981     3   13  12 41817.59          5.71      169.34     0.00    10.57     4.27  832.04
 1981     3   14  12 41817.59          3.31      372.76     0.00    13.63     1.48  680.86
 1981     3   15  12 42163.20         15.67      241.50     0.00    13.10     3.43  785.81
 1981     3   16  12 42163.20          8.42      226.67     0.00    11.83     3.07  765.44
 1981     3   17  12 42508.79          0.56      404.22     0.00    15.79     1.88  698.13
 1981     3   18  12 42508.79          2.99      365.13     0.00    14.44     2.97  758.45
 1981     3   19  12 42854.39          7.70      228.07     0.00    12.18     3.39  783.37
 1981     3   20  12 42854.39         17.12      183.94     0.00     8.47     1.90  703.63
 1981     3   21  12 43200.01         19.53      187.91     0.00    12.11     5.42  900.41
 1981     3   22  12 43200.01          6.52      289.56     0.00    15.15     3.24  774.72
 1981     3   23  12 43200.01          0.22      428.72     0.00    16.87     2.57  736.44
 1981     3   24  12 43545.61          7.44      402.73     0.00    16.06     3.83  805.98
 1981     3   25  12 43545.61         38.81      208.48     0.00    11.26     4.30  835.53
 1981     3   26  12 43891.20         21.40      190.39     0.00     8.58     2.41  727.68
 1981     3   27  12 43891.20          6.34      264.02     0.00    12.31     2.80  749.96
 1981     3   28  12 44236.80          2.22      431.32     0.00    15.70     2.12  719.67
 1981     3   29  12 44236.80         10.22      297.48     0.00    13.62     2.14  719.95
 1981     3   30  12 44582.40          5.51      283.39     0.00    10.88     0.48  633.61
 1981     3   31  12 44582.40          5.89      340.97     0.00    11.44     2.51  733.48
 1981     4    1  12 44928.00         11.15      278.17     0.00    10.34     0.56  638.04
 1981     4    2  12 44928.00          0.33      460.85     0.00    12.44    -2.03  531.43
 1981     4    3  12 45273.61          0.13      414.65     0.00    11.79     0.09  621.59
 1981     4    4  12 45273.61          0.00      458.07     0.00    15.18     0.99  660.74
 1981     4    5  12 45619.19          0.00      464.92     0.00    18.84     3.89  808.35
 1981     4    6  12 45619.19          0.00      485.43     0.00    16.78     0.33  631.90
 1981     4    7  12 45964.80          0.00      440.99     0.00    12.75    -0.03  615.06
 1981     4    8  12 45964.80          0.85      444.67     0.00    13.45     0.65  645.80
 1981     4    9  12 45964.80          1.70      351.29     0.00    12.15     2.40  730.16
 1981     4   10  12 46310.41          0.01      424.30     0.00    12.21     0.87  654.76
 1981     4   11  12 46310.41          0.52      471.58     0.00    12.89    -0.88  578.14
 1981     4   12  12 46656.00          0.07      467.92     0.00    13.79    -0.05  614.42
 1981     4   13  12 46656.00          0.00      494.21     0.00    16.59     0.73  645.26
 1981     4   14  12 47001.59          0.00      498.96     0.00    18.23     1.57  685.67
 1981     4   15  12 47001.59          0.00      502.50     0.00    19.63     2.23  723.10
 1981     4   16  12 47347.19          0.01      480.75     0.00    19.06     3.55  793.03
 1981     4   17  12 47347.19          0.00      476.86     0.00    18.70     3.44  788.61
 1981     4   18  12 47692.80          1.97      405.09     0.00    16.31     4.90  870.74
 1981     4   19  12 47692.80          9.09      266.42     0.00    13.46     3.97  817.07
 1981     4   20  12 47692.80          3.66      229.11     0.00    13.02     5.11  879.32
 1981     4   21  12 48038.39          0.02      402.00     0.00    16.23     5.03  879.23
 1981     4   22  12 48038.39          0.04      495.70     0.00    19.25     2.96  762.53
 1981     4   23  12 48384.00          0.02      486.02     0.00    22.81     6.61  983.54
 1981     4   24  12 48384.00          0.18      373.16     0.00    17.35     7.10 1008.56
 1981     4   25  12 48729.61          0.86      331.02     0.00    15.08     6.30  955.01
 1981     4   26  12 48729.61          3.39      242.00     0.00    12.56     4.22  829.57
 1981     4   27  12 48846.12          0.04      413.83     0.00    15.30     3.88  803.13
 1981     4   28  12 49075.21          0.00      468.97     0.00    19.93     5.47  903.08
 1981     4   29  12 49075.21          0.00      467.93     0.00    24.12     9.01 1160.42
 1981     4   30  12 49420.80          0.04      514.14     0.00    26.55     7.32 1029.31
 1981     5    1  12 49420.80          0.04      481.64     0.00    21.00     5.10  887.08
 1981     5    2  12 49705.92          0.00      470.65     0.00    17.73     2.94  759.52
 1981     5    3  12 49766.40          0.02      466.50     0.00    15.78     1.35  677.73
 1981     5    4  12 49766.40          0.00      466.68     0.00    15.18     0.92  660.49
 1981     5    5  12 50111.99          0.00      471.06     0.00    13.56    -0.71  586.97
 1981     5    6  12 50111.99          0.00      513.05     0.00    16.95    -0.21  607.58
 1981     5    7  12 50228.50          0.00      493.22     0.00    16.99     1.06  665.95
 1981     5    8  12 50457.59          0.00      516.40     0.00    18.71     0.94  661.60
 1981     5    9  12 50457.59          0.00      487.90     0.00    20.60     4.39  841.50
 1981     5   10  12 50803.18          0.00      456.87     0.00    17.65     3.32  781.18
 1981     5   11  12 50803.18          0.00      508.54     0.00    19.73     2.13  719.42
 1981     5   12  12 50803.18          0.00      508.49     0.00    20.58     2.81  752.95
 1981     5   13  12 51148.80          0.00      460.78     0.00    20.44     5.65  914.04
 1981     5   14  12 51148.80          1.39      429.12     0.00    16.91     4.01  818.92
 1981     5   15  12 51148.80          4.50      295.10     0.00    13.65     2.45  734.37
 1981     5   16  12 51494.41          6.43      309.25     0.00    15.65     3.77  803.37
 1981     5   17  12 51494.41         24.88      295.60     0.00    16.13     5.01  875.40
 1981     5   18  12 51494.41         41.54      273.66     0.00    15.65     5.53  909.85
 1981     5   19  12 51840.00         11.29      261.65     0.00    15.42     5.93  932.33
 1981     5   20  12 51840.00          0.12      284.63     0.00    16.19     8.64 1131.07
 1981     5   21  12 51840.00          0.09      390.87     0.00    17.10     6.11  948.73
 1981     5   22  12 51956.52          0.13      416.47     0.00    17.10     5.31  893.04
 1981     5   23  12 52185.61          0.14      453.24     0.00    19.63     6.19  952.76
 1981     5   24  12 52185.61          2.55      358.29     0.00    20.59     7.33 1035.42
 1981     5   25  12 52185.61          5.27      249.82     0.00    17.37     8.38 1111.77
 1981     5   26  12 52470.72          0.09      372.00     0.00    19.70     9.30 1184.28
 1981     5   27  12 52531.21          0.21      463.36     0.00    21.40     7.11 1017.73
 1981     5   28  12 52531.21          0.00      508.68     0.00    22.09     5.09  885.77
 1981     5   29  12 52531.21          0.09      513.41     0.00    23.21     5.69  924.95
 1981     5   30  12 52647.71          0.01      501.18     0.00    21.69     5.28  900.38
 1981     5   31  12 52876.80          0.00      491.60     0.00    20.50     4.87  870.89
 1981     6    1  12 52876.80          0.00      448.25     0.00    21.98     8.43 1114.74
 1981     6    2  12 52876.80          0.00      465.96     0.00    19.81     5.67  918.50
 1981     6    3  12 52876.80          0.00      508.07     0.00    21.86     5.09  882.40
 1981     6    4  12 52993.32          0.00      546.12     0.00    24.51     4.01  821.57
 1981     6    5  12 53222.38          0.00      506.28     0.00    25.40     7.94 1076.95
 1981     6    6  12 53222.38          0.03      448.78     0.00    23.27     9.36 1188.92
 1981     6    7  12 53222.38          2.04      425.94     0.00    21.79     9.17 1173.42
 1981     6    8  12 53222.38          7.44      232.03     0.00    17.31     9.13 1170.15
 1981     6    9  12 53222.38          0.58      481.49     0.00    20.20     5.37  904.99
 1981     6   10  12 53222.38          0.01      427.56     0.00    20.16     7.99 1079.20
 1981     6   11  12 53222.38          0.35      477.48     0.00    18.49     4.35  843.20
 1981     6   12  12 53507.51          1.26      462.29     0.00    17.78     4.53  852.96
 1981     6   13  12 53568.00          1.47      422.56     0.00    16.85     3.44  788.35
 1981     6   14  12 53568.00          0.13      505.41     0.00    19.18     3.40  785.24
 1981     6   15  12 53568.00          0.00      515.49     0.00    23.71     6.51  974.06
 1981     6   16  12 53568.00          0.00      516.63     0.00    26.17     8.16 1091.52
 1981     6   17  12 53568.00          0.00      518.29     0.00    23.42     5.60  916.61
 1981     6   18  12 53568.00          0.00      479.92     0.00    23.34     7.70 1058.57
 1981     6   19  12 53568.00          0.00      453.45     0.00    24.93    10.22 1257.21
 1981     6   20  12 53568.00          0.00      441.66     0.00    25.31    11.01 1320.52
 1981     6   21  12 53568.00          0.00      472.61     0.00    24.00     8.24 1097.91
 1981     6   22  12 53568.00          0.00      404.21     0.00    24.24    11.63 1369.75
 1981     6   23  12 53568.00          0.00      503.16     0.00    24.16     6.46  968.30
 1981     6   24  12 53568.00          0.00      454.62     0.00    23.53     8.55 1111.16
 1981     6   25  12 53568.00          0.00      473.85     0.00    25.01     8.73 1078.81
 1981     6   26  12 53568.00          0.00      456.12     0.00    22.44     7.37  991.72
 1981     6   27  12 53568.00          0.00      429.23     0.00    21.35     7.72 1030.87
 1981     6   28  12 53568.00          0.00      492.64     0.00    22.99     6.09  868.02
 1981     6   29  12 53568.00          0.00      505.90     0.00    23.41     5.66  813.33
 1981     6   30  12 53568.00          0.00      527.25     0.00    24.14     4.60  743.32
 1981     7    1  12 53338.91          0.00      441.31     0.00    22.11     7.80  964.25
 1981     7    2  12 53222.38          0.00      462.89     0.00    22.95     7.55  923.43
 1981     7    3  12 53222.38          0.00      489.50     0.00    25.14     8.05  917.19
 1981     7    4  12 53222.38          0.49      429.59     0.00    22.62     8.92 1041.31
 1981     7    5  12 53222.38          0.39      470.33     0.00    24.21     8.43  971.04
 1981     7    6  12 53222.38          0.02      373.39     0.00    18.88     7.75 1010.14
 1981     7    7  12 53222.38          0.00      491.17     0.00    19.90     3.34  696.98
 1981     7    8  12 53161.90          0.00      527.18     0.00    22.83     3.25  654.37
 1981     7    9  12 52876.80          0.00      502.29     0.00    22.46     4.57  728.83
 1981     7   10  12 52876.80          0.00      478.16     0.00    21.29     4.80  764.44
 1981     7   11  12 52876.80          0.00      425.22     0.00    21.34     7.45  954.67
 1981     7   12  12 52876.80          0.00      429.95     0.00    21.16     7.01  927.26
 1981     7   13  12 52876.80          0.00      451.16     0.00    22.23     6.94  899.88
 1981     7   14  12 52531.21          0.00      499.58     0.00    23.99     5.77  787.03
 1981     7   15  12 52531.21          0.00      520.01     0.00    24.82     4.90  722.43
 1981     7   16  12 52531.21          0.02      440.78     0.00    20.63     5.86  856.36
 1981     7   17  12 52531.21          0.02      454.69     0.00    20.73     5.29  816.25
 1981     7   18  12 52185.61          0.00      475.22     0.00    21.98     5.32  795.54
 1981     7   19  12 52185.61          0.00      482.80     0.00    23.31     6.05  805.78
 1981     7   20  12 52185.61          0.00      486.45     0.00    24.20     6.57  803.31
 1981     7   21  12 52185.61          0.00      485.57     0.00    24.28     6.62  807.95
 1981     7   22  12 51840.00          0.00      482.35     0.00    23.55     6.05  784.51
 1981     7   23  12 51840.00          0.00      484.72     0.00    22.82     5.20  742.38
 1981     7   24  12 51840.00          0.00      502.33     0.00    24.74     5.57  741.92
 1981     7   25  12 51494.41          0.00      476.60     0.00    24.12     6.66  820.79
 1981     7   26  12 51494.41          0.00      482.29     0.00    24.21     6.32  787.17
 1981     7   27  12 51494.41          0.00      460.30     0.00    23.44     6.78  834.46
 1981     7   28  12 51265.33          0.00      485.19     0.00    24.09     5.82  761.86
 1981     7   29  12 51148.80          0.00      484.18     0.00    24.14     5.85  764.26
 1981     7   30  12 51148.80          0.00      463.85     0.00    23.34     6.38  815.82
 1981     7   31  12 50803.18          0.00      409.71     0.00    23.07     8.84 1016.67
 1981     8    1  12 50803.18          0.00      421.59     0.00    22.57     7.79  941.97
 1981     8    2  12 50803.18          0.02      368.46     0.00    20.24     7.92 1017.26
 1981     8    3  12 50457.59          0.00      440.35     0.00    23.02     7.28  891.24
 1981     8    4  12 50457.59          0.00      428.50     0.00    21.85     6.72  881.45
 1981     8    5  12 50457.59          0.00      405.19     0.00    22.66     8.48 1008.89
 1981     8    6  12 50111.99          0.00      462.43     0.00    25.45     8.08  909.14
 1981     8    7  12 50111.99          0.00      467.37     0.00    25.51     7.81  887.28
 1981     8    8  12 50051.50          0.00      468.43     0.00    26.64     8.66  934.43
 1981     8    9  12 49766.40          0.00      461.40     0.00    26.38     8.79  948.91
 1981     8   10  12 49766.40          0.00      455.23     0.00    25.67     8.37  939.31
 1981     8   11  12 49420.80          0.00      428.03     0.00    27.21    11.09 1144.31
 1981     8   12  12 49420.80          0.11      338.19     0.00    21.44     9.86 1186.66
 1981     8   13  12 49360.31          0.05      343.83     0.00    21.65     9.94 1184.12
 1981     8   14  12 49075.21          0.55      354.11     0.00    21.22     9.26 1109.95
 1981     8   15  12 49075.21          0.75      423.05     0.00    23.37     8.23  912.18
 1981     8   16  12 48729.61          0.01      447.95     0.00    23.77     7.39  751.55
 1981     8   17  12 48729.61          0.00      429.16     0.00    21.31     6.66  395.60
 1981     8   18  12 48384.00          0.00      430.08     0.00    21.53     6.89  362.97
 1981     8   19  12 48384.00          0.01      383.24     0.00    21.49     9.08  418.42
 1981     8   20  12 48384.00          0.02      460.95     0.00    22.73     6.38  348.06
 1981     8   21  12 48038.39          0.00      467.94     0.00    24.34     7.52  372.80
 1981     8   22  12 48038.39          0.01      408.41     0.00    23.35     9.83  444.15
 1981     8   23  12 47692.80          0.00      464.09     0.00    25.25     8.58  406.75
 1981     8   24  12 47692.80          0.00      433.64     0.00    22.26     7.44  374.68
 1981     8   25  12 47347.19          0.00      457.26     0.00    22.97     6.84  354.88
 1981     8   26  12 47347.19          0.00      474.55     0.00    23.99     6.51  349.49
 1981     8   27  12 47001.59          0.00      481.31     0.00    25.30     7.09  364.19
 1981     8   28  12 47001.59          0.00      482.58     0.00    25.36     6.92  356.41
 1981     8   29  12 47001.59          0.00      488.43     0.00    25.22     6.07  340.03
 1981     8   30  12 46656.00          0.00      440.70     0.00    23.37     7.58  376.99
 1981     8   31  12 46656.00          0.00      455.16     0.00    22.51     5.57  328.48
 1981     9    1  12 46310.41          0.00      378.89     0.00    24.46    11.56  492.16
 1981     9    2  12 46310.41          0.00      448.23     0.00    23.57     6.75  357.85
 1981     9    3  12 45964.80          0.00      402.95     0.00    23.48     9.29  425.11
 1981     9    4  12 45964.80          0.00      415.07     0.00    24.47     9.45  430.05
 1981     9    5  12 45619.19          0.00      427.61     0.00    23.33     7.54  373.96
 1981     9    6  12 45619.19          0.00      483.16     0.00    26.38     5.79  333.45
 1981     9    7  12 45273.61          0.00      482.84     0.00    26.44     5.51  328.22
 1981     9    8  12 45273.61          0.00      442.31     0.00    23.38     6.05  340.03
 1981     9    9  12 44928.00          0.00      411.25     0.00    22.70     7.36  369.42
 1981     9   10  12 44928.00          0.00      401.23     0.00    23.23     8.35  398.15
 1981     9   11  12 44867.51          0.00      430.56     0.00    24.20     7.11  362.21
 1981     9   12  12 44582.40          0.00      397.98     0.00    23.13     8.00  385.58
 1981     9   13  12 44582.40          0.00      381.13     0.00    22.39     8.05  387.85
 1981     9   14  12 44236.80          0.00      368.22     0.00    21.09     7.37  370.26
 1981     9   15  12 44236.80          0.00      390.79     0.00    23.23     8.09  389.08
 1981     9   16  12 43891.20          0.00      359.50     0.00    24.36    10.83  475.27
 1981     9   17  12 43891.20          0.03      374.64     0.00    23.78     9.31  426.56
