  34.65
1624.00
 191577194
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     2    5  12 37670.40          0.00      398.62     0.00    17.75    -1.72  541.62
 1981     2    6  12 37670.40          0.00      361.75     0.00    15.69     0.61  642.33
 1981     2    7  12 37670.40          0.02      402.52     0.00    17.85    -1.53  552.82
 1981     2    8  12 38016.01          9.20      157.59     0.00    13.74     8.29 1103.32
 1981     2    9  12 38016.01         40.96      153.78     0.00    13.99     7.08 1011.31
 1981     2   10  12 38016.01          0.13      305.25     0.00    17.28     6.66  978.64
 1981     2   11  12 38361.60          0.42      309.44     0.00    16.29     5.60  914.28
 1981     2   12  12 38361.60          0.02      355.94     0.00    17.15     4.22  830.80
 1981     2   13  12 38361.60          0.00      378.00     0.00    19.34     4.92  871.09
 1981     2   14  12 38707.21          0.00      375.35     0.00    19.47     5.37  898.42
 1981     2   15  12 38707.21          0.00      306.21     0.00    17.44     6.86  988.94
 1981     2   16  12 38707.21          0.19      364.66     0.00    20.52     7.15 1015.89
 1981     2   17  12 39052.79          0.01      307.54     0.00    21.57    11.04 1322.80
 1981     2   18  12 39052.79          0.02      398.44     0.00    22.16     6.69  979.45
 1981     2   19  12 39052.79          0.00      361.96     0.00    22.59     9.61 1208.45
 1981     2   20  12 39398.39          0.00      387.43     0.00    19.65     5.95  935.00
 1981     2   21  12 39398.39          0.00      440.59     0.00    19.33     1.54  688.08
 1981     2   22  12 39398.39          0.00      403.28     0.00    20.54     5.49  911.95
 1981     2   23  12 39744.00          0.00      465.55     0.00    22.12    -0.08  608.74
 1981     2   24  12 39744.00          3.10      425.01     0.00    15.24    -0.93  580.64
 1981     2   25  12 39940.83          5.70      364.56     0.00    11.40    -0.54  591.64
 1981     2   26  12 40089.59         21.57      272.51     0.00     8.03    -3.65  472.85
 1981     2   27  12 40089.59          8.06      361.97     0.00    14.50     2.52  729.00
 1981     2   28  12 40435.20         13.86      141.30     0.00     9.64     4.16  822.82
 1981     3    1  12 40435.20         40.68      117.43     0.00     8.34     3.76  809.19
 1981     3    2  12 40435.20         18.58      158.81     0.00    11.54     5.16  883.79
 1981     3    3  12 40780.78          3.57      156.47     0.00    11.25     5.03  882.74
 1981     3    4  12 40780.78          8.09      163.25     0.00    11.88     7.31 1024.93
 1981     3    5  12 40780.78         60.37      208.24     0.00     5.16    -2.31  525.63
 1981     3    6  12 41126.39          0.39      427.25     0.00    10.66    -2.07  534.39
 1981     3    7  12 41126.39          0.00      368.98     0.00    12.17     2.08  716.21
 1981     3    8  12 41472.01          0.13      478.34     0.00    15.22    -0.38  601.37
 1981     3    9  12 41472.01          0.02      431.82     0.00    17.75     4.87  866.75
 1981     3   10  12 41472.01          0.00      398.58     0.00    17.00     5.41  900.43
 1981     3   11  12 41817.61          0.00      462.90     0.00    18.69     3.95  814.48
 1981     3   12  12 41817.61          0.04      478.71     0.00    16.80     0.94  668.83
 1981     3   13  12 42163.20          3.15      488.17     0.00    12.98    -3.04  505.54
 1981     3   14  12 42163.20          1.90      345.86     0.00    11.38    -2.94  500.07
 1981     3   15  12 42163.20          0.04      497.48     0.00    16.88     0.15  621.63
 1981     3   16  12 42508.81          0.16      465.27     0.00    20.77     5.78  923.71
 1981     3   17  12 42508.81          0.12      478.42     0.00    21.13     5.20  890.25
 1981     3   18  12 42508.81          1.68      536.84     0.00    19.54    -1.89  543.93
 1981     3   19  12 42854.40         20.61      207.34     0.00    14.32     6.83  994.89
 1981     3   20  12 42854.40         10.21      191.78     0.00    12.89     6.12  936.16
 1981     3   21  12 43200.00          5.09      208.16     0.00    12.11     5.01  879.81
 1981     3   22  12 43200.00          4.40      232.93     0.00    13.57     5.65  921.49
 1981     3   23  12 43200.00          0.36      391.42     0.00    17.17     6.09  938.15
 1981     3   24  12 43545.61          0.00      497.79     0.00    18.88     3.71  801.10
 1981     3   25  12 43545.61          1.36      510.89     0.00    17.39     1.88  712.21
 1981     3   26  12 43891.19          5.19      312.19     0.00    11.86     1.38  687.33
 1981     3   27  12 43891.19          3.39      233.56     0.00     8.91     1.53  684.51
 1981     3   28  12 43891.19          0.00      503.39     0.00    15.41     1.27  673.74
 1981     3   29  12 44236.80          0.00      478.06     0.00    15.44     2.60  744.78
 1981     3   30  12 44236.80          0.00      500.01     0.00    12.80    -1.00  576.58
 1981     3   31  12 44236.80          0.00      573.73     0.00    19.95    -2.19  527.72
 1981     4    1  12 44582.40          0.00      418.78     0.00    14.08     2.95  758.52
 1981     4    2  12 44582.40          1.47      290.19     0.00     7.35     0.27  631.77
 1981     4    3  12 44927.98          0.25      337.87     0.00     9.53     1.02  660.54
 1981     4    4  12 44927.98          0.00      553.25     0.00    16.59    -2.20  527.53
 1981     4    5  12 44927.98          0.00      471.73     0.00    20.75     6.45  962.38
 1981     4    6  12 45273.61          0.00      552.94     0.00    21.03     1.02  665.21
 1981     4    7  12 45273.61          0.00      320.80     0.00    13.61     5.26  890.72
 1981     4    8  12 45619.20          0.00      491.32     0.00    18.63     3.48  790.75
 1981     4    9  12 45619.20          0.00      536.80     0.00    20.19     1.81  699.10
 1981     4   10  12 45619.20          0.00      520.19     0.00    19.16     2.13  719.52
 1981     4   11  12 45964.82          0.00      437.27     0.00    15.23     2.98  759.09
 1981     4   12  12 45964.82          0.00      516.78     0.00    15.86    -0.14  612.41
 1981     4   13  12 45964.82          0.00      561.58     0.00    19.84    -0.42  597.79
 1981     4   14  12 46310.41          0.00      559.78     0.00    19.90    -0.35  604.41
 1981     4   15  12 46310.41          0.00      416.82     0.00    19.14     7.34 1027.55
 1981     4   16  12 46459.16          0.00      523.60     0.00    20.93     3.79  805.17
 1981     4   17  12 46655.99          3.10      452.32     0.00    20.98     7.85 1068.11
 1981     4   18  12 46655.99         11.08      188.51     0.00    10.53     4.30  838.88
 1981     4   19  12 47001.59         10.20      141.41     0.00     8.18     3.70  801.49
 1981     4   20  12 47001.59          5.36      317.35     0.00    13.04     1.58  688.01
 1981     4   21  12 47001.59          0.05      504.53     0.00    20.08     4.54  848.61
 1981     4   22  12 47347.20          0.00      567.32     0.00    25.97     4.00  819.78
 1981     4   23  12 47347.20          0.01      536.98     0.00    26.90     7.56 1047.92
 1981     4   24  12 47347.20          0.02      503.72     0.00    22.84     6.31  967.85
 1981     4   25  12 47692.81          0.00      455.10     0.00    20.98     7.10 1015.78
 1981     4   26  12 47692.81          0.00      450.12     0.00    17.19     3.93  818.89
 1981     4   27  12 47692.81          0.00      453.64     0.00    16.62     3.19  774.60
 1981     4   28  12 48038.40          0.00      514.23     0.00    26.14     8.38 1111.60
 1981     4   29  12 48038.40          0.00      594.57     0.00    32.25     3.58  812.06
 1981     4   30  12 48038.40          0.00      571.50     0.00    29.77     5.72  932.00
 1981     5    1  12 48384.00          0.00      523.02     0.00    25.65     6.70  997.23
 1981     5    2  12 48384.00          0.00      492.16     0.00    22.69     5.90  934.77
 1981     5    3  12 48384.00          0.00      432.08     0.00    15.54     2.27  725.81
 1981     5    4  12 48729.59          0.00      465.21     0.00    18.42     3.61  795.16
 1981     5    5  12 48729.59          0.00      485.74     0.00    17.85     2.12  714.75
 1981     5    6  12 48729.59          0.00      505.16     0.00    17.54     0.91  656.90
 1981     5    7  12 49075.20          0.00      565.34     0.00    22.26     0.43  638.28
 1981     5    8  12 49075.20          0.00      545.57     0.00    26.86     5.66  916.03
 1981     5    9  12 49075.20          0.00      497.11     0.00    27.70     9.61 1209.07
 1981     5   10  12 49223.96          0.00      509.84     0.00    25.06     6.68  985.60
 1981     5   11  12 49420.80          0.02      418.52     0.00    23.73    10.02 1241.41
 1981     5   12  12 49420.80          0.07      391.48     0.00    23.01    10.53 1282.17
 1981     5   13  12 49420.80          0.00      299.22     0.00    19.19    10.36 1268.97
 1981     5   14  12 49766.40          0.00      240.79     0.00    16.11     9.41 1193.11
 1981     5   15  12 49766.40          0.00      313.47     0.00    14.81     6.04  942.57
 1981     5   16  12 49766.40          0.00      344.66     0.00    14.51     4.91  873.61
 1981     5   17  12 49766.40          0.00      457.93     0.00    22.73     8.39 1110.94
 1981     5   18  12 50112.00          0.00      522.45     0.00    22.17     4.29  836.64
 1981     5   19  12 50112.00          0.00      467.98     0.00    20.50     5.30  903.25
 1981     5   20  12 50112.00          0.02      470.87     0.00    14.63    -0.17  622.32
 1981     5   21  12 50112.00          0.00      507.82     0.00    19.14     2.06  716.53
 1981     5   22  12 50457.61          0.00      512.10     0.00    20.91     3.47  792.06
 1981     5   23  12 50457.61          0.00      527.02     0.00    24.22     5.36  899.40
 1981     5   24  12 50457.61          0.00      492.46     0.00    25.66     8.64 1131.30
 1981     5   25  12 50457.61          0.00      438.21     0.00    24.72    10.47 1277.21
 1981     5   26  12 50606.36          0.01      449.86     0.00    21.30     6.85 1009.11
 1981     5   27  12 50803.19          0.26      471.44     0.00    20.47     5.15  895.05
 1981     5   28  12 50803.19          0.00      506.57     0.00    24.44     6.57  963.45
 1981     5   29  12 50803.19          0.00      523.00     0.00    24.61     5.99  915.43
 1981     5   30  12 50803.19          0.00      510.43     0.00    24.80     7.25  994.54
 1981     5   31  12 50803.19          0.00      488.15     0.00    24.93     8.90 1036.47
 1981     6    1  12 51135.52          0.00      508.70     0.00    24.56     7.59  869.09
 1981     6    2  12 51148.78          0.00      406.04     0.00    22.29    10.15 1131.39
 1981     6    3  12 51148.78          0.00      541.94     0.00    26.14     7.03  778.54
 1981     6    4  12 51148.78          0.00      591.81     0.00    32.76     9.09  513.91
 1981     6    5  12 51148.78          0.00      555.48     0.00    33.93    13.32  717.01
 1981     6    6  12 51148.78          0.00      470.15     0.00    28.73    13.74  908.17
 1981     6    7  12 51148.78          0.00      534.24     0.00    27.75     9.60  615.47
 1981     6    8  12 51297.55          0.00      522.68     0.00    28.76    11.30  698.48
 1981     6    9  12 51494.39          0.00      506.07     0.00    27.55    11.19  721.28
 1981     6   10  12 51494.39          0.00      498.09     0.00    26.61    10.68  716.40
 1981     6   11  12 51494.39          0.00      517.18     0.00    25.39     8.46  600.64
 1981     6   12  12 51494.39          0.00      568.01     0.00    25.12     4.47  421.26
 1981     6   13  12 51494.39          0.00      487.30     0.00    23.35     7.57  584.17
 1981     6   14  12 51494.39          0.00      443.68     0.00    24.22    10.05  744.12
 1981     6   15  12 51494.39          0.00      576.85     0.00    30.86     7.96  478.12
 1981     6   16  12 51494.39          0.00      584.40     0.00    34.74    10.03  530.68
 1981     6   17  12 51494.39          0.00      576.45     0.00    32.92     9.23  514.35
 1981     6   18  12 51494.39          0.00      573.20     0.00    33.95    10.50  501.89
 1981     6   19  12 51494.39          0.00      542.18     0.00    32.34    11.70  511.25
 1981     6   20  12 51494.39          0.00      509.96     0.00    33.32    14.69  634.48
 1981     6   21  12 51494.39          0.00      406.02     0.00    29.98    16.65  784.27
 1981     6   22  12 51494.39          0.00      504.37     0.00    32.50    14.44  612.21
 1981     6   23  12 51494.39          0.00      456.54     0.00    29.78    14.39  620.45
 1981     6   24  12 51494.39          0.00      532.77     0.00    30.93    11.09  482.03
 1981     6   25  12 51494.39          0.00      524.40     0.00    29.73    10.40  461.30
 1981     6   26  12 51494.39          0.00      527.63     0.00    29.32     9.66  438.17
 1981     6   27  12 51494.39          0.00      506.06     0.00    29.28    10.99  477.55
 1981     6   28  12 51494.39          0.00      528.29     0.00    28.54     8.77  410.77
 1981     6   29  12 51494.39          0.00      499.00     0.00    27.82     9.99  448.07
 1981     6   30  12 51494.39          0.00      493.57     0.00    27.93    10.33  459.43
 1981     7    1  12 51494.39          0.00      484.71     0.00    27.51    10.45  462.11
 1981     7    2  12 51494.39          0.20      510.56     0.00    28.35     9.60  434.90
 1981     7    3  12 51494.39          0.00      569.25     0.00    31.18     7.70  380.34
 1981     7    4  12 51481.13          0.00      519.49     0.00    33.43    13.75  581.74
 1981     7    5  12 51148.78          0.00      538.75     0.00    32.99    11.87  513.09
 1981     7    6  12 51148.78          0.00      469.77     0.00    31.41    14.73  622.55
 1981     7    7  12 51148.78          0.00      514.38     0.00    29.71    10.59  469.14
 1981     7    8  12 51148.78          0.00      529.01     0.00    31.10    10.75  474.05
 1981     7    9  12 51148.78          0.00      470.03     0.00    29.13    12.40  528.53
 1981     7   10  12 51148.78          0.00      513.94     0.00    29.14     9.85  442.53
 1981     7   11  12 51148.78          0.00      524.19     0.00    28.69     8.79  410.56
 1981     7   12  12 50951.96          0.00      519.05     0.00    28.74     9.23  425.09
 1981     7   13  12 50803.19          0.00      567.09     0.00    30.06     6.42  349.79
 1981     7   14  12 50803.19          0.00      555.32     0.00    32.78     9.83  444.04
 1981     7   15  12 50803.19          0.00      507.82     0.00    30.69    11.40  492.80
 1981     7   16  12 50803.19          0.00      504.21     0.00    30.05    11.15  484.38
 1981     7   17  12 50803.19          0.00      522.87     0.00    28.43     8.41  403.92
 1981     7   18  12 50457.61          0.00      506.13     0.00    28.79    10.12  452.07
 1981     7   19  12 50457.61          0.00      531.82     0.00    31.00    10.49  464.63
 1981     7   20  12 50457.61          0.00      536.40     0.00    31.65    10.69  470.87
 1981     7   21  12 50457.61          0.00      503.56     0.00    29.39    10.66  469.84
 1981     7   22  12 50260.77          0.00      534.88     0.00    28.70     7.68  383.09
 1981     7   23  12 50112.00          0.00      523.49     0.00    29.76     9.46  431.96
 1981     7   24  12 50112.00          0.00      475.89     0.00    28.39    11.13  481.79
 1981     7   25  12 50112.00          0.00      542.03     0.00    29.15     7.45  377.60
 1981     7   26  12 50098.75          0.00      555.71     0.00    28.45     5.53  330.10
 1981     7   27  12 49766.40          0.00      525.68     0.00    28.63     8.02  392.04
 1981     7   28  12 49766.40          0.00      446.07     0.00    28.07    12.25  515.99
 1981     7   29  12 49766.40          0.00      464.47     0.00    28.36    11.60  497.50
 1981     7   30  12 49569.57          0.00      464.46     0.00    27.59    10.85  474.61
 1981     7   31  12 49420.80          0.00      478.43     0.00    27.59    10.09  451.58
 1981     8    1  12 49420.80          0.00      490.12     0.00    27.87     9.74  440.93
 1981     8    2  12 49420.80          0.00      502.12     0.00    28.06     9.32  427.28
 1981     8    3  12 49075.20          0.00      496.30     0.00    27.12     8.75  409.76
 1981     8    4  12 49075.20          0.00      437.73     0.00    26.17    11.00  478.64
 1981     8    5  12 49075.20          0.00      525.42     0.00    28.93     8.56  405.04
 1981     8    6  12 48729.59          0.00      536.06     0.00    31.54    10.08  452.99
 1981     8    7  12 48729.59          0.00      518.01     0.00    29.26     9.15  423.94
 1981     8    8  12 48729.59          0.00      505.15     0.00    30.52    11.18  483.51
 1981     8    9  12 48716.33          0.00      528.21     0.00    31.94    10.81  473.13
 1981     8   10  12 48384.00          0.00      482.12     0.00    28.72    10.78  472.35
 1981     8   11  12 48384.00          0.00      498.28     0.00    29.46    10.47  466.25
 1981     8   12  12 48384.00          0.00      480.07     0.00    28.03    10.29  460.32
 1981     8   13  12 48038.40          0.00      484.21     0.00    28.50    10.62  470.03
 1981     8   14  12 48038.40          0.00      502.19     0.00    29.49    10.45  464.83
 1981     8   15  12 48038.40          0.00      464.80     0.00    29.95    13.08  554.87
 1981     8   16  12 47692.81          0.00      442.42     0.00    28.01    12.39  527.07
 1981     8   17  12 47692.81          0.00      475.83     0.00    29.32    11.91  510.32
 1981     8   18  12 47679.55          0.00      472.93     0.00    27.69    10.51  467.11
 1981     8   19  12 47347.20          0.00      479.05     0.00    27.14     9.76  440.57
 1981     8   20  12 47347.20          0.00      523.99     0.00    29.40     8.98  412.47
 1981     8   21  12 47150.35          0.00      545.29     0.00    31.55     9.10  417.91
 1981     8   22  12 47001.59          0.00      525.43     0.00    29.64     8.89  411.51
 1981     8   23  12 47001.59          0.00      424.11     0.00    27.11    12.31  521.13
 1981     8   24  12 46655.99          0.00      497.36     0.00    28.66     9.91  443.31
 1981     8   25  12 46655.99          0.00      502.96     0.00    32.18    12.71  538.42
 1981     8   26  12 46655.99          0.00      514.71     0.00    34.03    13.50  572.25
 1981     8   27  12 46310.41          0.00      495.62     0.00    32.71    13.46  568.55
 1981     8   28  12 46310.41          0.00      481.52     0.00    32.04    13.64  576.00
 1981     8   29  12 46310.41          0.00      453.60     0.00    29.43    12.75  538.45
 1981     8   30  12 45964.82          0.00      456.03     0.00    27.90    11.12  478.00
 1981     8   31  12 45964.82          0.00      498.94     0.00    28.88     9.36  428.59
 1981     9    1  12 45619.20          0.00      506.78     0.00    28.10     7.89  388.36
 1981     9    2  12 45619.20          0.00      484.31     0.00    27.76     9.04  417.66
 1981     9    3  12 45619.20          0.00      490.50     0.00    27.02     7.73  383.02
 1981     9    4  12 45273.61          0.00      460.46     0.00    26.82     9.41  431.05
 1981     9    5  12 45273.61          0.00      460.50     0.00    27.56    10.14  452.56
 1981     9    6  12 45273.61          0.00      457.99     0.00    27.86    10.45  464.92
 1981     9    7  12 44927.98          0.00      461.48     0.00    28.42    10.76  472.38
 1981     9    8  12 44927.98          0.00      496.29     0.00    30.13    10.01  449.08
 1981     9    9  12 44582.40          0.00      440.55     0.00    26.23     9.80  441.37
 1981     9   10  12 44582.40          0.00      394.03     0.00    25.92    11.85  506.81
 1981     9   11  12 44582.40          0.00      470.05     0.00    28.45    10.02  448.68
 1981     9   12  12 44236.80          0.04      472.19     0.00    28.61     9.93  445.73
 1981     9   13  12 44236.80          0.00      464.97     0.00    28.14     9.85  443.93
 1981     9   14  12 44236.80          0.00      459.59     0.00    27.93     9.93  447.34
 1981     9   15  12 43891.19          0.00      435.05     0.00    28.48    11.73  505.84
 1981     9   16  12 43891.19          0.00      458.37     0.00    29.13    10.82  472.05
 1981     9   17  12 43545.61          0.00      447.04     0.00    30.41    12.57  534.09
 1981     9   18  12 43545.61          0.00      452.71     0.00    30.29    11.97  510.17
