  39.14
 191.00
 231704849
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1981     2   17  12 38015.99          0.78      337.73     0.00    16.51     2.12  714.46
 1981     2   18  12 38361.60          0.01      318.20     0.00    18.91     5.20  895.70
 1981     2   19  12 38361.60          1.84      302.71     0.00    20.17     6.99  999.46
 1981     2   20  12 38707.21         18.71      126.90     0.00    15.34     9.13 1170.06
 1981     2   21  12 38707.21         10.69      146.17     0.00    13.05     6.07  933.75
 1981     2   22  12 38849.71          3.81      145.42     0.00    13.54     7.38 1031.70
 1981     2   23  12 39052.79         13.62      141.04     0.00    13.68     7.09 1007.48
 1981     2   24  12 39052.79         10.63      238.66     0.00    12.14    -0.04  600.00
 1981     2   25  12 39398.40          0.31      245.43     0.00     8.83     0.50  640.00
 1981     2   26  12 39398.40          0.00      246.43     0.00     8.32     0.06  608.37
 1981     2   27  12 39744.00          0.07      326.78     0.00    11.56    -0.46  594.74
 1981     2   28  12 39744.00          0.78      360.77     0.00    14.01    -0.35  600.00
 1981     3    1  12 40053.08          1.24      310.27     0.00    13.95     2.86  749.02
 1981     3    2  12 40089.61          0.01      292.97     0.00     9.07    -0.79  576.84
 1981     3    3  12 40089.61          0.01      315.29     0.00     6.53    -4.00  440.00
 1981     3    4  12 40435.19          0.49      339.69     0.00     5.47    -6.04  397.02
 1981     3    5  12 40435.19         13.92      169.80     0.00     5.19    -1.49  549.19
 1981     3    6  12 40780.80          2.10      168.49     0.00     4.02    -1.52  547.69
 1981     3    7  12 40780.80          0.01      281.84     0.00     4.64    -3.64  469.03
 1981     3    8  12 41126.41          0.00      269.75     0.00     5.71    -2.01  532.49
 1981     3    9  12 41126.41          0.00      277.14     0.00     7.74    -0.11  605.61
 1981     3   10  12 41472.00          0.00      341.73     0.00     9.05    -1.31  560.00
 1981     3   11  12 41472.00          0.01      339.87     0.00     9.24    -0.84  576.35
 1981     3   12  12 41472.00          0.00      392.90     0.00    10.56    -2.08  519.12
 1981     3   13  12 41817.59          0.00      432.07     0.00    15.42    -0.59  589.88
 1981     3   14  12 41817.59          0.01      466.72     0.00    17.32    -3.36  475.29
 1981     3   15  12 42163.21          0.03      424.18     0.00    11.31    -2.87  493.58
 1981     3   16  12 42163.21          4.78      319.99     0.00    14.47     0.00  600.00
 1981     3   17  12 42508.80          1.53      388.65     0.00     7.17    -5.89  398.07
 1981     3   18  12 42508.80          0.08      441.98     0.00     5.36    -7.17  355.39
 1981     3   19  12 42854.42          0.39      403.56     0.00     2.89    -7.51  353.29
 1981     3   20  12 42854.42          0.21      438.57     0.00     5.36    -6.48  375.97
 1981     3   21  12 43200.01          0.05      416.53     0.00     7.46    -3.31  479.26
 1981     3   22  12 43200.01          0.01      478.79     0.00     9.33    -5.12  430.65
 1981     3   23  12 43200.01          0.07      428.93     0.00    11.42    -0.34  599.93
 1981     3   24  12 43545.60          0.00      435.56     0.00    12.54    -0.70  583.98
 1981     3   25  12 43545.60          0.03      453.16     0.00    13.25    -1.56  554.94
 1981     3   26  12 43891.20          0.02      470.01     0.00    15.28    -1.10  552.15
 1981     3   27  12 43891.20          0.60      437.72     0.00    18.31     4.00  791.15
 1981     3   28  12 44236.79          0.00      492.02     0.00    18.52    -0.78  552.57
 1981     3   29  12 44236.79          0.10      449.76     0.00    22.27     6.43  903.29
 1981     3   30  12 44582.40          5.88      278.05     0.00    24.09    12.43 1434.02
 1981     3   31  12 44582.40          5.74      302.60     0.00    22.74    11.11 1322.50
 1981     4    1  12 44927.99          3.17      428.80     0.00    24.82     8.51 1075.37
 1981     4    2  12 44927.99          3.56      323.49     0.00    21.18     8.50 1115.01
 1981     4    3  12 44927.99          0.02      495.65     0.00    25.22     5.09  816.54
 1981     4    4  12 45273.59          0.91      374.49     0.00    27.30    14.85 1678.28
 1981     4    5  12 45273.59          6.84      261.50     0.00    25.07    13.96 1596.49
 1981     4    6  12 45619.20          2.91      349.79     0.00    16.47     4.19  819.13
 1981     4    7  12 45619.20          0.00      468.89     0.00    14.05    -2.00  520.33
 1981     4    8  12 45964.79          0.51      473.53     0.00    21.44     3.99  782.59
 1981     4    9  12 45964.79          3.62      303.90     0.00    22.91    11.70 1376.24
 1981     4   10  12 46310.39          1.71      416.34     0.00    19.74     2.73  734.78
 1981     4   11  12 46310.39          6.42      328.19     0.00    22.33     9.98 1238.61
 1981     4   12  12 46346.93         10.36      262.66     0.00    22.80    11.74 1379.09
 1981     4   13  12 46656.00         16.95      297.83     0.00    16.57     4.43  836.82
 1981     4   14  12 46656.00          9.10      266.49     0.00    15.55     5.26  901.27
 1981     4   15  12 47001.59          2.69      361.74     0.00    18.16     2.70  739.07
 1981     4   16  12 47001.59          0.28      512.13     0.00    17.72    -1.00  560.00
 1981     4   17  12 47347.20          1.15      356.31     0.00    20.32     9.70 1215.82
 1981     4   18  12 47347.20          1.32      364.22     0.00    23.60    12.29 1422.98
 1981     4   19  12 47550.30          0.34      492.78     0.00    23.24     5.39  911.57
 1981     4   20  12 47692.81          4.60      269.14     0.00    17.45     6.94  995.04
 1981     4   21  12 47692.81          0.18      484.92     0.00    15.23    -0.77  581.29
 1981     4   22  12 48038.40          0.10      491.12     0.00    16.78     0.13  610.09
 1981     4   23  12 48038.40          3.23      373.33     0.00    21.14     8.58 1126.59
 1981     4   24  12 48384.00          4.87      285.59     0.00    21.73    10.13 1250.23
 1981     4   25  12 48384.00          0.04      347.01     0.00    15.35     5.65  911.69
 1981     4   26  12 48384.00          0.14      461.91     0.00    15.76     1.48  678.09
 1981     4   27  12 48729.59          1.54      420.10     0.00    21.43     8.72 1137.60
 1981     4   28  12 48729.59          0.49      501.26     0.00    27.02     8.91 1151.53
 1981     4   29  12 49075.21          0.84      457.97     0.00    28.13    12.52 1441.47
 1981     4   30  12 49075.21          3.18      380.71     0.00    24.43    10.82 1305.86
 1981     5    1  12 49075.21         17.42      240.49     0.00    16.40     7.73 1058.60
 1981     5    2  12 49420.79          9.10      242.62     0.00    15.08     6.48  962.23
 1981     5    3  12 49420.79          0.05      512.83     0.00    19.21     2.45  720.12
 1981     5    4  12 49765.12          0.00      530.73     0.00    23.47     4.39  830.86
 1981     5    5  12 49766.39          0.00      512.13     0.00    25.33     7.21 1016.48
 1981     5    6  12 49766.39          1.11      392.66     0.00    22.51    10.95 1315.96
 1981     5    7  12 50112.04          0.69      460.73     0.00    17.75     3.63  791.18
 1981     5    8  12 50112.04          0.00      514.39     0.00    18.86     2.00  720.00
 1981     5    9  12 50112.04          0.00      528.32     0.00    21.20     2.80  744.24
 1981     5   10  12 50457.60          1.36      376.91     0.00    20.90    10.16 1253.03
 1981     5   11  12 50457.60         11.70      147.13     0.00    19.78    14.62 1668.50
 1981     5   12  12 50457.60          9.19      259.95     0.00    20.21    10.76 1301.00
 1981     5   13  12 50803.21          0.25      499.98     0.00    20.33     4.51  840.53
 1981     5   14  12 50803.21          0.12      457.28     0.00    24.92    10.58 1286.25
 1981     5   15  12 50803.21          3.44      352.21     0.00    25.39    13.29 1525.67
 1981     5   16  12 51148.79          4.53      309.36     0.00    20.47     8.87 1149.97
 1981     5   17  12 51148.79          0.48      481.53     0.00    21.10     6.37  949.28
 1981     5   18  12 51148.79          2.44      422.83     0.00    22.72     9.48 1198.16
 1981     5   19  12 51494.38         10.90      138.29     0.00    12.09     7.72 1057.67
 1981     5   20  12 51494.38          3.67      316.61     0.00    16.86     6.81  985.96
 1981     5   21  12 51494.38          0.00      542.80     0.00    23.24     4.61  848.41
 1981     5   22  12 51530.92          0.00      520.37     0.00    26.98     9.27 1151.86
 1981     5   23  12 51839.99          0.13      532.76     0.00    28.29     9.20 1117.17
 1981     5   24  12 51839.99          0.16      491.44     0.00    27.77    11.50 1328.91
 1981     5   25  12 51839.99          0.00      488.87     0.00    29.63    13.01 1432.32
 1981     5   26  12 51876.52          0.00      462.16     0.00    30.66    15.29 1647.90
 1981     5   27  12 52185.58          0.43      371.60     0.00    28.03    16.85 1908.35
 1981     5   28  12 52185.58          8.17      227.32     0.00    25.74    17.26 1965.32
 1981     5   29  12 52185.58          4.52      229.01     0.00    24.79    16.45 1870.26
 1981     5   30  12 52185.58          5.17      320.40     0.00    27.27    14.53 1645.52
 1981     5   31  12 52529.95         10.33      289.71     0.00    27.82    16.50 1880.00
 1981     6    1  12 52531.22          5.74      347.72     0.00    24.35    10.26 1260.74
 1981     6    2  12 52531.22         10.40      166.10     0.00    18.62    13.07 1498.61
 1981     6    3  12 52531.22          4.66      199.17     0.00    21.86    15.48 1755.39
 1981     6    4  12 52531.22         19.37      228.79     0.00    26.18    18.22 2090.72
 1981     6    5  12 52567.74          4.01      360.71     0.00    27.90    16.68 1894.02
 1981     6    6  12 52876.79          1.61      330.01     0.00    28.15    19.38 2260.64
 1981     6    7  12 52876.79          0.21      399.55     0.00    26.48    15.78 1782.52
 1981     6    8  12 52876.79          0.11      507.92     0.00    28.22    12.53 1442.00
 1981     6    9  12 52876.79          3.73      389.24     0.00    29.01    18.44 2123.81
 1981     6   10  12 52876.79          8.25      299.17     0.00    28.77    17.76 2043.60
 1981     6   11  12 52876.79          4.45      309.30     0.00    26.82    16.50 1878.90
 1981     6   12  12 52876.79          0.64      404.16     0.00    27.22    16.37 1859.00
 1981     6   13  12 52913.32          1.14      396.33     0.00    29.47    18.63 2140.25
 1981     6   14  12 53079.91          9.19      277.83     0.00    30.63    20.50 2400.00
 1981     6   15  12 53221.14          0.79      407.70     0.00    32.88    20.99 2478.57
 1981     6   16  12 53222.41          0.12      410.72     0.00    34.19    21.94 2630.97
 1981     6   17  12 53222.41          0.40      426.86     0.00    32.38    19.93 2314.71
 1981     6   18  12 53222.41          0.31      480.82     0.00    27.61    13.51 1561.10
 1981     6   19  12 53222.41          1.26      419.66     0.00    29.50    17.63 2021.40
 1981     6   20  12 53222.41         14.46      289.68     0.00    29.34    18.90 2184.60
 1981     6   21  12 53222.41          4.40      356.43     0.00    29.23    16.56 1884.45
 1981     6   22  12 53222.41          6.93      335.80     0.00    31.45    18.50 2120.00
 1981     6   23  12 53222.41          0.41      469.42     0.00    29.92    16.43 1866.56
 1981     6   24  12 53222.41          0.00      472.58     0.00    28.78    15.50 1760.06
 1981     6   25  12 53222.41          0.89      440.24     0.00    31.46    19.08 2212.74
 1981     6   26  12 53222.41          3.06      372.15     0.00    30.74    15.63 1769.89
 1981     6   27  12 53222.41          0.14      522.50     0.00    24.82     9.45 1195.92
 1981     6   28  12 53221.14          0.00      520.32     0.00    26.69    10.77 1301.90
 1981     6   29  12 52913.32          0.05      524.85     0.00    28.47    11.61 1368.65
 1981     6   30  12 52876.79          0.38      418.29     0.00    29.10    17.50 1999.31
 1981     7    1  12 52876.79          4.89      300.28     0.00    28.27    17.51 2000.96
 1981     7    2  12 52876.79          6.21      262.31     0.00    27.21    18.16 2083.98
 1981     7    3  12 52876.79          7.46      233.52     0.00    26.32    18.42 2113.62
 1981     7    4  12 52876.79         28.81      203.60     0.00    24.42    17.78 2046.28
 1981     7    5  12 52876.79          6.84      232.62     0.00    24.92    17.28 1965.88
 1981     7    6  12 52876.79          0.05      331.79     0.00    27.81    19.25 2242.12
 1981     7    7  12 52875.51          0.00      406.65     0.00    30.28    18.92 2187.46
 1981     7    8  12 52531.22          0.00      435.65     0.00    32.43    19.50 2280.13
 1981     7    9  12 52531.22          0.00      389.80     0.00    33.79    22.38 2701.10
 1981     7   10  12 52531.22          0.08      385.94     0.00    33.85    22.56 2728.89
 1981     7   11  12 52531.22          0.00      481.92     0.00    31.94    16.68 1894.76
 1981     7   12  12 52531.22          0.00      486.44     0.00    32.05    16.34 1855.06
 1981     7   13  12 52222.12          0.00      378.03     0.00    31.36    20.61 2417.46
 1981     7   14  12 52185.58          0.00      349.67     0.00    30.70    21.00 2480.00
 1981     7   15  12 52185.58          0.00      503.98     0.00    29.79    13.50 1560.27
 1981     7   16  12 52185.58          0.00      436.64     0.00    27.36    15.00 1720.28
 1981     7   17  12 52184.30          0.00      448.36     0.00    28.03    15.01 1720.45
 1981     7   18  12 51839.99          0.27      480.82     0.00    31.49    16.00 1800.00
 1981     7   19  12 51839.99          0.21      469.46     0.00    32.85    17.50 2000.00
 1981     7   20  12 51839.99          1.82      374.42     0.00    33.53    22.19 2671.17
 1981     7   21  12 51838.72          4.63      295.55     0.00    32.84    20.89 2462.74
 1981     7   22  12 51494.38          0.83      398.51     0.00    30.43    18.83 2172.63
 1981     7   23  12 51494.38          0.15      479.37     0.00    27.79    13.09 1494.58
 1981     7   24  12 51494.38          3.16      375.92     0.00    25.82    15.31 1745.07
 1981     7   25  12 51185.31          5.11      158.48     0.00    22.77    17.61 2019.78
 1981     7   26  12 51148.79          2.55      301.57     0.00    27.39    19.60 2280.07
 1981     7   27  12 51148.79          7.65      278.02     0.00    30.63    20.39 2386.96
 1981     7   28  12 51147.52         15.37      342.22     0.00    29.76    18.86 2178.03
 1981     7   29  12 50803.21         15.02      261.76     0.00    27.35    18.54 2126.58
 1981     7   30  12 50803.21          0.51      515.61     0.00    26.63    10.73 1298.22
 1981     7   31  12 50801.93          0.00      502.29     0.00    28.24    12.60 1448.01
 1981     8    1  12 50457.60          0.00      478.19     0.00    28.45    14.01 1600.79
 1981     8    2  12 50457.60          0.08      488.17     0.00    28.88    13.50 1560.00
 1981     8    3  12 50456.32          0.87      353.57     0.00    28.51    18.81 2168.84
 1981     8    4  12 50112.04          0.31      369.78     0.00    28.87    18.48 2120.86
 1981     8    5  12 50112.04          0.09      390.20     0.00    31.39    19.74 2293.72
 1981     8    6  12 49802.95          6.54      288.43     0.00    29.04    17.99 2078.53
 1981     8    7  12 49766.39          3.85      272.34     0.00    25.30    15.52 1761.99
 1981     8    8  12 49766.39          6.50      266.50     0.00    28.96    19.00 2202.25
 1981     8    9  12 49420.79          1.60      397.52     0.00    30.27    17.54 2005.99
 1981     8   10  12 49420.79          1.05      440.55     0.00    30.76    17.02 1923.83
 1981     8   11  12 49420.79          2.35      424.58     0.00    31.79    18.59 2133.84
 1981     8   12  12 49075.21         13.39      299.68     0.00    30.37    18.47 2117.47
 1981     8   13  12 49075.21          0.70      410.82     0.00    28.08    16.05 1808.22
 1981     8   14  12 48729.59          0.08      429.12     0.00    29.55    16.50 1880.12
 1981     8   15  12 48729.59          0.49      392.95     0.00    30.14    18.50 2120.00
 1981     8   16  12 48729.59          2.75      285.48     0.00    29.58    18.63 2141.39
 1981     8   17  12 48384.00          0.30      500.21     0.00    27.28    10.50 1280.34
 1981     8   18  12 48384.00          0.03      512.99     0.00    25.49     7.99 1079.44
 1981     8   19  12 48038.40          0.11      478.62     0.00    25.86    10.54 1283.12
 1981     8   20  12 48038.40          0.14      464.64     0.00    26.41    11.63 1370.79
 1981     8   21  12 48038.40          0.00      495.04     0.00    26.47     9.43 1194.61
 1981     8   22  12 47692.81          0.07      421.50     0.00    25.41    12.76 1460.65
 1981     8   23  12 47692.81          0.02      493.04     0.00    26.58     9.28 1182.04
 1981     8   24  12 47347.20          0.09      471.33     0.00    29.90    12.82 1466.55
 1981     8   25  12 47347.20          0.09      466.34     0.00    29.40    12.46 1436.51
 1981     8   26  12 47001.59          0.00      423.21     0.00    27.22    13.06 1490.33
 1981     8   27  12 47001.59          0.00      422.46     0.00    28.85    14.24 1618.94
 1981     8   28  12 47001.59          0.10      415.07     0.00    30.02    15.31 1744.58
 1981     8   29  12 46656.00          0.81      424.02     0.00    30.16    14.88 1700.88
 1981     8   30  12 46656.00         13.91      211.87     0.00    27.62    18.84 2179.73
 1981     8   31  12 46310.39         16.68      212.17     0.00    26.75    18.04 2081.33
 1981     9    1  12 46310.39          2.87      240.74     0.00    27.23    18.81 2172.55
 1981     9    2  12 45964.79          1.87      189.37     0.00    26.86    20.07 2337.14
 1981     9    3  12 45964.79          0.78      212.13     0.00    25.55    19.29 2247.64
 1981     9    4  12 45655.73          3.55      133.60     0.00    22.86    17.84 2054.64
 1981     9    5  12 45619.20          3.34      133.35     0.00    22.28    17.36 1981.09
 1981     9    6  12 45619.20          1.93      194.32     0.00    25.07    17.99 2071.95
 1981     9    7  12 45273.59          2.41      269.77     0.00    25.84    17.93 2069.52
 1981     9    8  12 45273.59          5.76      208.88     0.00    25.00    16.94 1915.24
 1981     9    9  12 44927.99          2.41      350.84     0.00    23.88    11.50 1360.13
 1981     9   10  12 44927.99          0.00      467.71     0.00    24.78     7.50 1040.00
 1981     9   11  12 44582.40          0.00      436.38     0.00    28.02    12.07 1405.81
 1981     9   12  12 44582.40          0.00      396.49     0.00    30.31    16.13 1820.06
