  37.79
 849.00
 240765933
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    12   20  12 33868.81          0.00      268.71     0.00     3.87   -12.33  239.32
 1980    12   21  12 33868.81          0.03      237.10     0.00    -4.23   -16.29  175.54
 1980    12   22  12 33868.81          0.06      246.10     0.00    -2.10   -14.93  192.73
 1980    12   23  12 33868.81          0.57      250.40     0.00     2.86    -9.66  291.62
 1980    12   24  12 33868.81          0.82      233.65     0.00     5.60    -5.79  398.41
 1980    12   25  12 33868.81          1.99      231.97     0.00     3.42   -15.09  194.04
 1980    12   26  12 33868.81          0.00      284.50     0.00    -4.67   -18.71  142.24
 1980    12   27  12 33868.81          0.12      247.75     0.00    -0.74   -12.00  240.58
 1980    12   28  12 33868.81          0.92      213.14     0.00     3.30    -6.11  391.12
 1980    12   29  12 33868.81          0.35      185.38     0.00     8.13    -0.17  602.13
 1980    12   30  12 33868.81          0.03      144.35     0.00     8.10     1.34  671.46
 1980    12   31  12 33868.81          0.13      164.87     0.00     8.12     0.59  636.79
 1981     1    1  12 33868.81          1.23      127.33     0.00     1.53    -3.77  462.09
 1981     1    2  12 33868.81          0.00      181.39     0.00     3.06    -4.58  443.82
 1981     1    3  12 33994.59          0.00      223.73     0.00     3.13    -7.11  357.81
 1981     1    4  12 34214.41          0.00      297.38     0.00     2.24   -14.54  205.18
 1981     1    5  12 34214.41          0.00      266.78     0.00    -4.53   -17.22  160.68
 1981     1    6  12 34214.41          0.24      272.71     0.00     0.69   -12.89  225.71
 1981     1    7  12 34214.41          1.86      226.39     0.00     2.73    -7.55  351.85
 1981     1    8  12 34214.41          0.00      297.93     0.00     0.09   -14.70  198.48
 1981     1    9  12 34214.41          0.00      254.11     0.00    -3.55   -14.33  201.94
 1981     1   10  12 34500.14          0.00      231.45     0.00    -2.53   -11.90  252.15
 1981     1   11  12 34560.00          0.00      249.97     0.00    -3.71   -14.16  200.10
 1981     1   12  12 34560.00          0.00      259.67     0.00    -7.18   -18.01  147.68
 1981     1   13  12 34560.00          0.00      281.46     0.00    -5.75   -17.97  152.71
 1981     1   14  12 34560.00          0.06      284.80     0.00     1.26   -11.30  260.98
 1981     1   15  12 34905.60          0.08      236.11     0.00     4.37    -5.16  415.44
 1981     1   16  12 34905.60          0.00      228.33     0.00     2.84    -6.11  386.43
 1981     1   17  12 34905.60          0.00      281.90     0.00     1.82   -10.32  285.41
 1981     1   18  12 34905.60          0.00      284.88     0.00     1.98   -10.23  281.28
 1981     1   19  12 35191.33          0.00      321.92     0.00     9.02    -6.79  371.90
 1981     1   20  12 35251.18          0.43      297.73     0.00    11.11    -2.57  510.66
 1981     1   21  12 35251.18          3.57      175.02     0.00     7.66    -0.87  574.46
 1981     1   22  12 35251.18          0.56      183.44     0.00     5.62    -2.13  523.89
 1981     1   23  12 35596.80          0.00      248.83     0.00     7.23    -2.89  497.99
 1981     1   24  12 35596.80          0.00      278.10     0.00     6.00    -5.93  399.72
 1981     1   25  12 35596.80          0.00      311.69     0.00     9.50    -5.41  407.17
 1981     1   26  12 35618.89          0.00      318.15     0.00    12.96    -2.34  513.29
 1981     1   27  12 35942.40          0.00      251.61     0.00    13.30     3.07  761.28
 1981     1   28  12 35942.40          0.00      289.91     0.00    10.80    -1.38  554.42
 1981     1   29  12 35942.40          0.00      285.92     0.00     7.82    -3.73  461.02
 1981     1   30  12 36288.02          0.00      302.55     0.00     4.60    -7.71  348.86
 1981     1   31  12 36288.02          0.05      321.56     0.00     1.74   -12.53  239.95
 1981     2    1  12 36288.02          4.19      342.96     0.00     5.03   -11.00  276.20
 1981     2    2  12 36633.60         25.22      244.00     0.00     8.18    -6.03  399.25
 1981     2    3  12 36633.60          1.70      326.61     0.00     3.23   -13.22  226.05
 1981     2    4  12 36633.60          0.00      287.21     0.00    -4.22   -13.97  213.17
 1981     2    5  12 36979.19          0.00      354.68     0.00    -1.34   -14.65  199.75
 1981     2    6  12 36979.19          0.00      366.10     0.00     2.28   -11.91  251.97
 1981     2    7  12 36979.19          0.00      344.50     0.00     6.23    -6.99  360.00
 1981     2    8  12 37324.80          1.01      350.69     0.00     7.88    -5.49  414.40
 1981     2    9  12 37324.80          3.68      295.77     0.00     5.71   -10.62  273.77
 1981     2   10  12 37346.89          7.88      335.66     0.00     3.98    -7.84  341.20
 1981     2   11  12 37670.38         43.36      282.04     0.00    11.36    -3.39  484.48
 1981     2   12  12 37670.38          5.58      335.26     0.00     8.49   -15.31  192.57
 1981     2   13  12 38015.99          0.00      383.67     0.00    -0.37   -14.49  201.86
 1981     2   14  12 38015.99          0.00      391.75     0.00     6.27    -8.73  319.17
 1981     2   15  12 38015.99          0.00      413.30     0.00    11.12    -6.14  388.98
 1981     2   16  12 38361.60          0.00      411.22     0.00    12.98    -4.23  440.16
 1981     2   17  12 38361.60          0.08      347.04     0.00    14.45     1.53  685.16
 1981     2   18  12 38487.39          0.02      268.87     0.00    15.71     5.83  920.83
 1981     2   19  12 38707.19          7.33      263.26     0.00    17.20     7.59 1047.20
 1981     2   20  12 38707.19         27.73      149.67     0.00    13.36     6.74  992.75
 1981     2   21  12 39052.80          1.62      185.07     0.00    12.06     5.57  923.13
 1981     2   22  12 39052.80          0.28      244.35     0.00    13.79     5.62  925.02
 1981     2   23  12 39178.59          4.16      226.69     0.00    13.32     6.05  961.78
 1981     2   24  12 39398.39          5.18      243.67     0.00    11.77     0.59  640.00
 1981     2   25  12 39398.39          0.00      312.77     0.00     9.70    -1.12  562.84
 1981     2   26  12 39743.98          0.00      389.51     0.00    12.03    -2.58  512.02
 1981     2   27  12 39743.98          0.00      426.07     0.00    13.40    -3.97  451.17
 1981     2   28  12 40089.61          0.00      439.65     0.00    18.09    -1.21  564.36
 1981     3    1  12 40089.61          0.00      396.22     0.00    18.55     3.25  784.68
 1981     3    2  12 40089.61          0.00      286.00     0.00    11.06     1.45  676.56
 1981     3    3  12 40435.20          0.06      355.94     0.00     7.31    -4.36  450.59
 1981     3    4  12 40435.20          1.70      353.31     0.00     6.02    -5.69  397.82
 1981     3    5  12 40780.81          8.77      215.50     0.00     6.54    -1.96  531.73
 1981     3    6  12 40780.81          1.00      292.75     0.00     6.08    -2.83  505.23
 1981     3    7  12 41066.54          0.00      359.23     0.00     5.62    -5.32  417.70
 1981     3    8  12 41126.39          0.00      346.81     0.00     6.51    -4.36  443.07
 1981     3    9  12 41126.39          0.00      374.22     0.00     7.78    -3.99  451.88
 1981     3   10  12 41472.00          0.00      393.18     0.00     7.83    -4.70  438.79
 1981     3   11  12 41472.00          0.00      379.87     0.00     8.35    -3.21  483.94
 1981     3   12  12 41817.60          0.00      439.97     0.00    10.44    -3.92  466.80
 1981     3   13  12 41817.60          0.00      423.00     0.00    13.52    -0.12  604.15
 1981     3   14  12 42163.20          0.00      492.72     0.00    14.98    -3.73  473.39
 1981     3   15  12 42163.20          0.00      475.62     0.00    11.48    -4.84  430.44
 1981     3   16  12 42163.20          0.31      476.90     0.00    14.51    -2.20  528.18
 1981     3   17  12 42508.79          0.29      478.54     0.00     9.41    -6.22  383.92
 1981     3   18  12 42508.79          0.46      451.57     0.00     8.68    -4.84  436.26
 1981     3   19  12 42854.41          1.49      356.08     0.00     2.48    -6.41  379.71
 1981     3   20  12 42854.41          0.00      408.42     0.00     3.25    -7.67  343.88
 1981     3   21  12 43200.01          0.00      406.11     0.00     5.96    -4.65  441.37
 1981     3   22  12 43200.01          1.26      411.09     0.00     7.23    -3.95  453.57
 1981     3   23  12 43200.01          8.26      251.79     0.00     6.07    -2.53  513.52
 1981     3   24  12 43545.58          0.00      401.23     0.00     9.04    -2.52  516.57
 1981     3   25  12 43545.58          0.00      451.66     0.00    11.80    -1.98  536.28
 1981     3   26  12 43891.22          0.00      491.36     0.00    13.66    -2.79  494.92
 1981     3   27  12 43891.22          0.00      448.72     0.00    15.87     2.13  722.96
 1981     3   28  12 44236.80          0.00      509.32     0.00    15.77    -1.99  514.47
 1981     3   29  12 44236.80          0.38      509.37     0.00    19.91     1.64  649.02
 1981     3   30  12 44236.80         13.39      333.04     0.00    21.67     7.44 1053.72
 1981     3   31  12 44582.39         12.30      291.12     0.00    20.94     9.18 1174.00
 1981     4    1  12 44582.39          0.32      463.61     0.00    24.13     8.66 1113.05
 1981     4    2  12 44928.01          0.40      419.69     0.00    20.14     7.65 1070.14
 1981     4    3  12 44928.01          0.00      518.65     0.00    24.12     4.45  804.45
 1981     4    4  12 45273.61          0.10      488.17     0.00    25.96     8.42 1083.62
 1981     4    5  12 45273.61          8.37      316.02     0.00    23.59    11.26 1359.95
 1981     4    6  12 45333.46          9.64      327.20     0.00    14.89     1.60  701.19
 1981     4    7  12 45619.20          0.00      493.46     0.00    12.59    -3.72  461.41
 1981     4    8  12 45619.20          0.00      516.25     0.00    18.70     0.14  612.72
 1981     4    9  12 45964.80          1.98      417.43     0.00    21.06     8.03 1093.86
 1981     4   10  12 45964.80          1.74      314.22     0.00    17.89     4.94  870.43
 1981     4   11  12 46310.41          0.00      440.04     0.00    23.03     8.47 1110.40
 1981     4   12  12 46310.41          2.50      423.40     0.00    26.47    12.26 1438.23
 1981     4   13  12 46310.41          8.20      387.34     0.00    26.16     5.64  914.18
 1981     4   14  12 46655.99          1.88      315.19     0.00    13.93     4.31  832.65
 1981     4   15  12 46655.99          1.72      415.58     0.00    20.35     2.60  739.50
 1981     4   16  12 47001.61          0.80      516.48     0.00    18.05    -0.34  599.64
 1981     4   17  12 47001.61          4.05      437.74     0.00    19.81     5.88  942.22
 1981     4   18  12 47221.42          3.97      248.82     0.00    20.79    10.87 1310.76
 1981     4   19  12 47347.20          1.08      509.61     0.00    24.71     5.75  920.27
 1981     4   20  12 47347.20          5.74      341.92     0.00    20.87     5.68  927.69
 1981     4   21  12 47692.81          1.59      391.20     0.00    16.17    -1.51  550.20
 1981     4   22  12 47692.81          0.00      492.03     0.00    17.25     0.22  621.91
 1981     4   23  12 47912.61          0.41      412.01     0.00    21.46     8.09 1098.38
 1981     4   24  12 48038.39          1.63      363.00     0.00    21.84     8.47 1125.00
 1981     4   25  12 48038.39          0.02      431.88     0.00    16.55     2.85  763.90
 1981     4   26  12 48384.00          0.00      475.79     0.00    17.27     0.95  641.99
 1981     4   27  12 48384.00          0.01      489.26     0.00    23.19     5.78  922.53
 1981     4   28  12 48384.00          0.00      442.79     0.00    26.53    10.96 1304.78
 1981     4   29  12 48729.60          0.12      418.47     0.00    27.74    13.25 1519.05
 1981     4   30  12 48729.60          0.95      379.75     0.00    22.41    10.49 1284.98
 1981     5    1  12 49053.10          2.52      275.29     0.00    18.44     7.96 1077.73
 1981     5    2  12 49075.19          0.00      415.58     0.00    16.23     3.55  792.19
 1981     5    3  12 49075.19          0.00      512.70     0.00    17.96     0.21  617.58
 1981     5    4  12 49420.79          0.00      526.22     0.00    23.34     3.75  764.27
 1981     5    5  12 49420.79          0.00      523.12     0.00    26.77     6.92  947.62
 1981     5    6  12 49420.79          4.09      427.58     0.00    24.82    10.73 1298.40
 1981     5    7  12 49766.39          4.97      357.81     0.00    20.59     4.57  852.38
 1981     5    8  12 49766.39          0.00      480.45     0.00    17.76     1.90  705.01
 1981     5    9  12 49766.39          0.06      475.56     0.00    18.98     3.31  771.29
 1981     5   10  12 50112.00          4.72      380.29     0.00    19.23     7.73 1070.39
 1981     5   11  12 50112.00         12.22      167.49     0.00    18.77    12.36 1447.54
 1981     5   12  12 50112.00          0.81      410.20     0.00    20.99     8.20 1108.84
 1981     5   13  12 50457.61          0.00      529.40     0.00    20.43     2.01  652.15
 1981     5   14  12 50457.61          0.59      504.97     0.00    23.67     6.34  867.78
 1981     5   15  12 50457.61          5.45      338.78     0.00    24.94    10.05 1244.10
 1981     5   16  12 50781.11          0.12      421.51     0.00    20.13     7.41 1026.75
 1981     5   17  12 50803.21          0.39      437.75     0.00    20.32     6.92  971.61
 1981     5   18  12 50803.21          3.86      433.79     0.00    20.60     7.28  999.17
 1981     5   19  12 50803.21         12.92      212.08     0.00    13.01     5.47  910.99
 1981     5   20  12 51148.80          7.02      174.34     0.00    11.22     5.22  891.45
 1981     5   21  12 51148.80          0.00      452.08     0.00    19.56     5.94  908.49
 1981     5   22  12 51148.80          0.00      489.37     0.00    24.21     8.62 1007.65
 1981     5   23  12 51208.65          0.00      481.94     0.00    26.02    10.51 1132.92
 1981     5   24  12 51494.41          0.01      493.58     0.00    27.10    10.82 1139.26
 1981     5   25  12 51494.41          0.05      493.79     0.00    28.89    12.30 1243.73
 1981     5   26  12 51494.41          0.05      461.46     0.00    28.98    14.08 1401.05
 1981     5   27  12 51494.41         12.33      379.60     0.00    26.48    15.33 1669.12
 1981     5   28  12 51840.00         34.49      211.28     0.00    22.43    14.79 1686.02
 1981     5   29  12 51840.00          7.83      260.16     0.00    22.33    12.76 1480.50
 1981     5   30  12 51840.00          2.80      449.35     0.00    25.41    11.89 1358.37
 1981     5   31  12 51840.00          8.10      309.93     0.00    27.17    14.78 1684.23
 1981     6    1  12 51899.85          8.42      265.22     0.00    22.95    13.04 1502.92
 1981     6    2  12 52185.59         20.29      182.55     0.00    18.91    12.68 1469.54
 1981     6    3  12 52185.59          7.83      255.38     0.00    24.81    15.73 1784.49
 1981     6    4  12 52185.59          3.10      292.99     0.00    27.41    17.25 1970.86
 1981     6    5  12 52185.59          1.15      378.05     0.00    27.36    16.90 1924.52
 1981     6    6  12 52185.59          2.60      345.49     0.00    27.04    18.00 2070.27
 1981     6    7  12 52185.59          2.98      279.90     0.00    24.95    15.35 1745.99
 1981     6    8  12 52405.40          0.00      485.51     0.00    27.21    13.10 1484.80
 1981     6    9  12 52531.20          0.31      428.93     0.00    28.72    16.81 1935.59
 1981     6   10  12 52531.20          0.63      394.88     0.00    29.46    18.56 2138.77
 1981     6   11  12 52531.20          0.00      423.60     0.00    28.12    16.42 1859.55
 1981     6   12  12 52531.20          0.00      448.46     0.00    27.34    15.00 1707.56
 1981     6   13  12 52531.20          0.71      419.88     0.00    28.26    16.98 1940.41
 1981     6   14  12 52531.20          1.32      391.76     0.00    30.52    19.81 2318.19
 1981     6   15  12 52531.20          0.00      411.11     0.00    31.55    19.92 2311.57
 1981     6   16  12 52531.20          0.00      462.70     0.00    32.61    18.79 2143.74
 1981     6   17  12 52531.20          0.00      446.51     0.00    31.59    18.78 2174.13
 1981     6   18  12 52531.20          0.13      469.40     0.00    27.40    14.31 1623.32
 1981     6   19  12 52531.20          3.74      440.63     0.00    27.77    15.68 1793.52
 1981     6   20  12 52531.20          7.96      315.93     0.00    29.21    17.61 2017.93
 1981     6   21  12 52531.20          2.10      466.56     0.00    28.09    14.95 1702.72
 1981     6   22  12 52531.20          4.67      362.10     0.00    31.25    16.51 1887.54
 1981     6   23  12 52531.20          0.01      478.82     0.00    30.31    16.21 1841.67
 1981     6   24  12 52531.20          0.00      469.00     0.00    28.36    15.10 1704.82
 1981     6   25  12 52531.20          0.26      468.92     0.00    30.42    16.87 1909.51
 1981     6   26  12 52531.20          0.41      480.44     0.00    30.10    15.90 1819.93
 1981     6   27  12 52531.20          0.00      524.43     0.00    24.95     9.31 1164.06
 1981     6   28  12 52531.20          0.00      516.88     0.00    25.12     9.61 1188.05
 1981     6   29  12 52531.20          0.28      527.19     0.00    27.21    10.48 1243.57
 1981     6   30  12 52531.20          1.81      493.54     0.00    28.04    13.24 1494.54
 1981     7    1  12 52531.20         18.80      401.09     0.00    24.73    14.18 1622.58
 1981     7    2  12 52531.20         29.33      282.18     0.00    23.36    13.68 1571.58
 1981     7    3  12 52531.20         32.77      221.40     0.00    22.57    15.30 1740.18
 1981     7    4  12 52509.10         25.99      237.70     0.00    23.52    15.59 1769.41
 1981     7    5  12 52245.45         13.39      310.78     0.00    27.01    15.64 1777.09
 1981     7    6  12 52185.59         12.18      273.98     0.00    26.51    16.82 1928.04
 1981     7    7  12 52185.59          1.48      269.53     0.00    27.25    17.61 2021.79
 1981     7    8  12 52185.59          0.00      420.84     0.00    29.64    17.55 2003.32
 1981     7    9  12 52185.59          3.84      416.27     0.00    31.17    18.98 2196.29
 1981     7   10  12 52185.59         23.76      382.23     0.00    31.86    20.76 2441.71
 1981     7   11  12 52059.80         17.62      351.45     0.00    30.99    16.44 1877.45
 1981     7   12  12 51840.00          0.00      419.67     0.00    29.57    17.55 2003.79
 1981     7   13  12 51840.00          0.00      405.36     0.00    29.62    18.10 2078.41
 1981     7   14  12 51840.00          0.00      347.37     0.00    29.50    19.98 2348.77
 1981     7   15  12 51840.00          0.23      484.03     0.00    29.24    14.33 1632.99
 1981     7   16  12 51817.90          1.30      414.33     0.00    26.04    14.70 1687.64
 1981     7   17  12 51494.41          0.92      335.06     0.00    24.92    16.34 1871.16
 1981     7   18  12 51494.41          0.00      424.45     0.00    28.31    16.38 1870.09
 1981     7   19  12 51494.41          0.64      445.97     0.00    29.50    16.47 1880.04
 1981     7   20  12 51494.41          4.08      385.03     0.00    30.66    18.78 2175.36
 1981     7   21  12 51148.80          3.44      296.51     0.00    30.68    19.36 2246.94
 1981     7   22  12 51148.80          0.00      416.98     0.00    29.20    17.42 1989.36
 1981     7   23  12 51148.80          1.55      440.92     0.00    26.75    14.55 1669.16
 1981     7   24  12 51126.71         12.41      294.86     0.00    24.83    14.97 1724.47
 1981     7   25  12 50803.21         11.26      190.70     0.00    22.22    16.14 1840.45
 1981     7   26  12 50803.21          1.37      330.35     0.00    26.79    18.41 2124.86
 1981     7   27  12 50803.21          3.55      275.13     0.00    30.06    20.31 2373.81
 1981     7   28  12 50457.61          3.12      433.41     0.00    30.47    18.45 2127.14
 1981     7   29  12 50457.61          4.16      311.98     0.00    29.30    18.05 2091.20
 1981     7   30  12 50457.61          0.00      528.47     0.00    26.45    10.52 1281.37
 1981     7   31  12 50331.82          0.00      500.53     0.00    25.13    10.94 1315.27
 1981     8    1  12 50112.00          0.00      496.26     0.00    26.18    11.88 1390.26
 1981     8    2  12 50112.00          0.13      472.72     0.00    26.72    13.16 1509.63
 1981     8    3  12 50089.90          0.58      427.08     0.00    27.95    16.22 1853.60
 1981     8    4  12 49766.39          0.36      413.27     0.00    29.17    17.07 1945.27
 1981     8    5  12 49766.39          2.26      401.01     0.00    30.70    19.10 2216.42
 1981     8    6  12 49640.61         15.71      314.15     0.00    29.30    17.32 1988.12
 1981     8    7  12 49420.79         13.50      200.94     0.00    24.01    17.37 1992.50
 1981     8    8  12 49420.79         16.41      282.64     0.00    27.21    17.30 1989.62
 1981     8    9  12 49135.04          0.01      406.45     0.00    27.56    16.44 1862.14
 1981     8   10  12 49075.19          0.05      435.83     0.00    28.51    16.22 1846.48
 1981     8   11  12 49075.19          2.40      419.66     0.00    28.41    16.79 1924.85
 1981     8   12  12 48729.60         11.75      292.03     0.00    27.41    17.02 1951.92
 1981     8   13  12 48729.60          3.42      363.53     0.00    25.71    13.11 1505.69
 1981     8   14  12 48729.60          0.00      470.15     0.00    27.33    13.55 1549.41
 1981     8   15  12 48384.00          0.00      437.53     0.00    28.15    15.56 1769.08
 1981     8   16  12 48384.00          0.00      374.19     0.00    28.64    18.21 2097.47
 1981     8   17  12 48098.24          0.56      461.05     0.00    26.61    13.08 1510.98
 1981     8   18  12 48038.39          0.13      474.75     0.00    23.24     9.48 1198.70
 1981     8   19  12 48038.39          0.00      428.66     0.00    22.22    10.76 1300.94
 1981     8   20  12 47692.81          0.00      346.80     0.00    21.48    12.66 1466.87
 1981     8   21  12 47692.81          0.00      469.08     0.00    23.63     9.85 1227.65
 1981     8   22  12 47567.02          0.00      431.10     0.00    22.99    11.20 1342.11
 1981     8   23  12 47347.20          0.00      478.55     0.00    24.43     9.82 1225.77
 1981     8   24  12 47347.20          0.00      463.20     0.00    26.75    12.30 1432.62
 1981     8   25  12 47001.61          0.00      427.37     0.00    26.88    14.03 1603.16
 1981     8   26  12 47001.61          0.00      456.40     0.00    25.55    11.33 1346.06
 1981     8   27  12 46715.84          0.00      447.66     0.00    26.47    12.23 1418.75
 1981     8   28  12 46655.99          0.00      446.41     0.00    28.27    13.77 1575.27
 1981     8   29  12 46655.99          0.44      444.21     0.00    27.40    13.14 1509.29
 1981     8   30  12 46310.41          4.84      302.54     0.00    24.62    15.12 1722.79
 1981     8   31  12 46310.41         12.46      229.90     0.00    25.32    16.94 1930.87
 1981     9    1  12 45964.80         13.99      260.59     0.00    27.50    17.45 1995.46
 1981     9    2  12 45964.80         10.07      226.18     0.00    26.66    18.27 2101.85
 1981     9    3  12 45964.80         10.51      208.62     0.00    25.58    18.06 2075.90
 1981     9    4  12 45619.20         17.96      182.73     0.00    22.95    16.69 1906.90
 1981     9    5  12 45619.20         13.08      137.13     0.00    20.86    16.28 1858.34
 1981     9    6  12 45273.61         12.37      283.12     0.00    23.76    16.40 1872.59
 1981     9    7  12 45273.61         21.37      248.87     0.00    24.75    15.74 1788.63
 1981     9    8  12 44928.01          0.28      294.47     0.00    23.72    16.06 1833.58
 1981     9    9  12 44928.01          0.18      424.55     0.00    22.76    10.32 1265.97
 1981     9   10  12 44928.01          0.00      468.61     0.00    22.63     7.54 1043.23
 1981     9   11  12 44582.39          0.00      460.33     0.00    25.35     9.92 1233.32
 1981     9   12  12 44582.39          0.00      446.09     0.00    27.75    12.58 1460.12
